s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
23,791101.5,84347.55,122852.5,285150.09,460389.75,843149.26,28703.32,67886.6,-0.0,2683580.55
24,791101.5,84347.55,88680.86,0.0,150257.93,753129.45,25539.44,58535.73,-0.0,1951592.46
25,791101.5,84347.55,132330.5,522650.51,588459.78,840545.66,28609.75,68455.94,-0.0,3056501.18
26,791101.5,84347.55,116286.77,0.0,364244.82,843471.22,28714.89,62785.78,-0.0,2290952.54
27,791101.5,84347.55,107256.54,0.0,282728.36,832818.21,28583.0,48986.86,-1817.78,2174004.23
28,791101.5,84347.55,84495.9,0.0,88256.42,764445.23,26155.08,47292.24,-0.0,1886093.93
29,791101.5,84347.55,66758.33,0.0,8934.25,734118.53,25082.07,16835.98,-7439.46,1719738.74
30,791101.5,84347.55,114858.23,0.0,345003.72,843471.22,28714.89,61250.9,-0.0,2268748.02
31,791101.5,84347.55,84599.68,0.0,114110.8,795505.91,27241.62,28746.69,-5360.91,1920292.84
32,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
33,791101.5,84347.55,92531.03,0.0,105578.36,828994.2,28443.83,38380.3,-0.0,1969376.76
34,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
35,791101.5,84347.55,116766.32,0.0,368744.59,843471.22,28714.89,62559.0,-0.0,2295705.07
36,791101.5,84347.55,46415.85,0.0,0.0,572057.72,20369.44,10489.92,-10789.92,1513992.05
37,791101.5,84347.55,62907.24,0.0,0.0,667142.44,22681.57,21685.72,-3807.0,1646059.01
38,791101.5,84347.55,106752.27,0.0,261231.52,829567.14,28448.45,57038.53,-0.0,2158486.96
39,791101.5,84347.55,78747.22,0.0,293925.54,646744.48,21873.26,32952.89,-12739.66,1936952.78
40,791101.5,84347.55,99582.64,0.0,194366.7,818511.18,28114.97,55726.59,-0.0,2071751.13
41,791101.5,84347.55,96456.51,0.0,157111.33,821236.89,28161.41,53240.79,-0.0,2031655.97
42,791101.5,84347.55,83915.44,0.0,56901.27,796308.49,27260.31,29382.09,-904.79,1868311.86
43,791101.5,84347.55,89110.49,0.0,405349.98,648727.87,21944.54,40645.96,-12739.66,2068488.23
44,791101.5,84347.55,120684.0,0.0,429201.83,839056.32,28556.22,63690.52,-0.0,2356637.94
45,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
46,791101.5,84347.55,33952.26,0.0,0.0,468044.38,16620.92,7484.56,-12852.18,1388698.99
47,791101.5,84347.55,111850.35,0.0,309250.97,843471.22,28714.89,60136.78,-0.0,2228873.26
48,791101.5,84347.55,59511.71,0.0,0.0,662587.19,22527.39,17340.59,-6747.01,1630668.92
49,791101.5,84347.55,46962.99,0.0,214927.35,463200.97,15243.74,20438.14,-18935.21,1617287.03
50,791101.5,84347.55,58943.43,0.0,3.27,620807.17,20959.46,22669.9,-3137.49,1595694.77
51,791101.5,84347.55,90883.14,0.0,128821.37,791311.3,27080.09,38880.51,-0.0,1952425.45
52,791101.5,84347.55,92071.41,0.0,125265.82,806437.67,27630.97,44358.65,-0.0,1971213.57
53,791101.5,84347.55,78566.83,0.0,60695.3,783906.82,26871.36,24097.71,-5360.91,1844226.16
54,791101.5,84347.55,119554.85,0.0,410795.81,839320.32,28565.71,64241.25,-0.0,2337927.0
55,791101.5,84347.55,120122.02,0.0,415884.19,843471.22,28714.89,65811.78,-0.0,2349453.14
56,791101.5,84347.55,118997.52,0.0,406200.22,843471.22,28714.89,66256.32,-0.0,2339089.23
57,791101.5,84347.55,98884.2,0.0,171900.54,832022.0,28554.36,53710.88,-0.0,2060521.03
58,791101.5,84347.55,102847.6,0.0,224025.11,824104.32,28265.87,55022.12,-0.0,2109714.07
59,791101.5,84347.55,101479.43,0.0,227574.44,817487.68,27827.07,61893.65,-0.0,2111711.33
60,791101.5,84347.55,96685.12,0.0,161836.95,819212.0,28091.82,53962.59,-0.0,2035237.52
61,791101.5,84347.55,111217.12,0.0,308305.12,842266.53,28671.59,62126.86,-0.0,2228036.27
62,791101.5,84347.55,113630.2,0.0,341146.05,842182.01,28668.56,64899.98,-0.0,2265975.84
63,791101.5,84347.55,117089.37,0.0,378157.58,841346.12,28638.52,64391.95,-0.0,2305072.57
64,791101.5,84347.55,126163.17,0.0,502239.97,838731.76,28544.56,67059.91,-0.0,2438188.41
65,791101.5,84347.55,103160.35,0.0,225095.95,826254.91,28344.53,55566.22,-0.0,2113871.01
66,791101.5,84347.55,100772.74,0.0,204701.0,820984.55,28157.19,53575.58,-0.0,2083640.11
67,791101.5,84347.55,55386.09,0.0,306472.49,463917.93,15269.5,26847.72,-18935.21,1724407.57
68,791101.5,84347.55,101309.61,0.0,213253.31,818551.14,28062.34,56013.53,-0.0,2092638.98
69,791101.5,84347.55,78506.18,0.0,60030.53,783906.82,26871.36,24057.18,-5360.91,1843460.21
70,791101.5,84347.55,122032.4,0.0,435462.64,843471.22,28714.89,64906.52,-0.0,2370036.71
71,791101.5,84347.55,109687.95,0.0,301537.33,830821.12,28255.42,61172.39,-0.0,2206923.25
72,791101.5,84347.55,84342.25,0.0,49104.67,800976.81,27428.42,29843.84,-233.56,1866911.48
73,791101.5,84347.55,87420.82,0.0,70317.01,810059.96,27751.8,43373.28,-0.0,1914371.92
74,791101.5,84347.55,59831.03,0.0,10205.44,634952.34,21467.0,21210.1,-4294.55,1618820.4
75,791101.5,84347.55,99969.86,0.0,201606.42,818073.21,27985.91,57812.69,-0.0,2080897.14
76,791101.5,84347.55,99902.91,0.0,184395.83,830810.03,28509.52,46039.61,-0.0,2065106.94
77,791101.5,84347.55,102865.17,0.0,211589.14,840484.36,28618.46,59301.94,-0.0,2118308.12
78,791101.5,84347.55,126605.01,217288.15,518873.06,840126.57,28594.69,68096.37,-0.0,2675032.9
79,791101.5,84347.55,91630.65,0.0,139612.31,788942.18,27044.35,54158.23,-0.0,1976836.77
80,791101.5,84347.55,122262.09,0.0,436519.1,843471.22,28714.89,64411.01,-0.0,2370827.36
81,791101.5,84347.55,119384.25,108219.9,421553.03,842110.82,28666.0,67963.4,-0.0,2463346.44
82,791101.5,84347.55,85821.45,0.0,76263.95,788641.04,26975.78,39622.01,-0.0,1892773.26
83,791101.5,84347.55,99380.69,0.0,199098.67,818010.6,27845.9,59662.16,-0.0,2079447.06
84,791101.5,84347.55,126535.49,0.0,485119.55,843471.22,28714.89,65482.76,-0.0,2424772.96
85,791101.5,84347.55,120713.68,0.0,425082.44,843471.22,28714.89,66377.91,-0.0,2359809.19
86,791101.5,84347.55,120653.73,0.0,423424.53,843471.22,28714.89,66122.11,-0.0,2357835.53
87,791101.5,84347.55,112951.25,0.0,352533.84,808308.09,27673.45,57714.81,-0.0,2234630.48
88,791101.5,84347.55,125428.29,0.0,495166.15,839001.33,28554.25,67342.33,-0.0,2430941.4
89,791101.5,84347.55,57442.59,0.0,8938.28,652098.77,22105.57,15341.85,-8319.37,1623056.74
90,791101.5,84347.55,73786.24,0.0,238440.5,647752.12,21909.48,30054.37,-12739.66,1874652.09
91,791101.5,84347.55,109896.11,0.0,304241.98,840469.5,28606.98,66166.5,-0.0,2224830.12
92,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
93,791101.5,84347.55,113818.54,0.0,332354.2,843471.22,28714.89,60708.18,-0.0,2254516.08
94,791101.5,84347.55,132904.26,187763.3,591617.84,843257.84,28707.22,68747.17,-0.0,2728446.68
95,791101.5,84347.55,62498.33,0.0,0.0,685978.09,24135.02,17723.07,-6099.48,1659684.08
96,791101.5,84347.55,93683.88,0.0,155874.9,794638.56,27190.33,46530.62,-0.0,1993367.34
97,791101.5,84347.55,92394.88,0.0,111086.89,822607.38,28210.98,50689.69,-0.0,1980438.88
98,791101.5,84347.55,133716.5,537722.62,596390.91,843471.22,28714.89,68297.02,-0.0,3083762.21
99,791101.5,84347.55,26871.55,0.0,8652.32,450465.42,14832.18,7787.01,-18935.21,1365122.33
100,791101.5,84347.55,59545.85,0.0,0.0,651339.11,22112.06,19081.99,-5588.06,1621939.98
101,791101.5,84347.55,20113.32,0.0,0.0,402602.57,13152.27,5514.32,-20146.94,1296684.59
102,791101.5,84347.55,109566.18,0.0,285556.65,842297.01,28672.69,60032.42,-0.0,2201573.99
103,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
104,791101.5,84347.55,93348.14,0.0,138695.54,806953.45,27694.24,50729.87,-0.0,1992870.29
105,791101.5,84347.55,119159.25,0.0,415871.94,842188.47,28668.79,67771.0,-0.0,2349108.5
106,791101.5,84347.55,95388.76,0.0,158354.57,809425.25,27733.04,51431.18,-0.0,2017781.84
107,791101.5,84347.55,85309.44,0.0,59130.16,799151.65,27406.01,37946.17,-0.0,1884392.48
108,791101.5,84347.55,113144.03,0.0,322862.97,840625.38,28679.66,58428.46,-0.0,2239189.54
109,791101.5,84347.55,94600.19,0.0,139212.22,819002.56,28080.13,38389.68,-0.0,1994733.83
110,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
111,791101.5,84347.55,119850.38,0.0,414653.74,843471.22,28714.89,66671.55,-0.0,2348810.82
112,791101.5,84347.55,93372.3,0.0,114174.74,829564.66,28464.69,39784.18,-0.0,1980809.61
113,791101.5,84347.55,11993.71,0.0,0.0,241696.02,8497.37,8440.63,-12175.89,1133900.89
114,791101.5,84347.55,84127.79,0.0,75714.65,772205.57,26380.12,39980.82,-0.0,1873857.99
115,791101.5,84347.55,73556.77,0.0,14112.38,722693.41,24589.24,30748.59,-0.0,1741149.45
116,791101.5,84347.55,73104.44,0.0,552.89,742487.15,25320.35,25640.24,-1178.42,1741375.71
117,791101.5,84347.55,116578.87,0.0,370228.43,843471.22,28714.89,64149.88,-0.0,2298592.34
118,791101.5,84347.55,106529.95,0.0,257207.14,840240.05,28598.76,61393.8,-0.0,2169418.74
119,791101.5,84347.55,90416.15,0.0,129189.75,786305.36,26949.66,54090.69,-0.0,1962400.66
120,791101.5,84347.55,76567.09,0.0,29098.35,739125.3,25188.76,36490.57,-0.0,1781919.11
121,791101.5,84347.55,87434.03,0.0,389254.26,646646.95,21869.76,40305.92,-12739.66,2048220.31
122,791101.5,84347.55,72992.53,0.0,0.0,732191.17,24973.0,27048.33,-226.58,1732427.5
123,791101.5,84347.55,128811.76,0.0,520089.58,843471.22,28714.89,66937.35,-0.0,2463473.85
124,791101.5,84347.55,88857.48,0.0,96941.81,800137.59,27394.6,42980.72,-0.0,1931761.26
125,791101.5,84347.55,107798.37,0.0,273546.92,838066.22,28520.61,61290.63,-0.0,2184671.79
126,791101.5,84347.55,95262.38,0.0,150119.24,815674.27,27966.24,52114.58,-0.0,2016585.76
127,791101.5,84347.55,113207.2,0.0,326344.66,842249.49,28670.98,60676.41,-0.0,2246597.79
128,791101.5,84347.55,100922.93,0.0,196110.89,832172.7,28466.96,57870.14,-0.0,2090992.66
129,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
130,791101.5,84347.55,119214.06,0.0,404279.81,843471.22,28714.89,65728.36,-0.0,2336857.39
131,791101.5,84347.55,62956.91,0.0,0.0,633407.08,21961.57,26483.61,-383.8,1619874.41
132,791101.5,84347.55,106771.67,0.0,261949.23,838630.44,28540.88,61557.18,-0.0,2172898.44
133,791101.5,84347.55,110267.86,0.0,314278.04,829991.11,28276.58,63444.37,-0.0,2221707.0
134,791101.5,84347.55,111707.68,0.0,307051.21,843471.22,28714.89,59819.75,-0.0,2226213.81
135,791101.5,84347.55,103475.13,0.0,224597.38,829857.5,28474.66,54397.98,-0.0,2116251.69
136,791101.5,84347.55,132876.75,570977.89,591466.65,843471.22,28714.89,68130.9,-0.0,3111087.35
137,791101.5,84347.55,98740.64,0.0,184768.62,818847.3,28127.05,54317.45,-0.0,2060250.12
138,791101.5,84347.55,130966.91,0.0,563644.35,843471.22,28714.89,68948.72,-0.0,2511195.14
139,791101.5,84347.55,97894.64,0.0,171945.5,822085.39,28196.59,54802.89,-0.0,2050374.05
140,791101.5,84347.55,134756.74,279608.33,614467.46,843379.11,28711.58,68841.74,-0.0,2845214.0
141,791101.5,84347.55,111013.32,0.0,301539.46,842902.99,28694.47,60431.1,-0.0,2220030.39
142,791101.5,84347.55,56192.09,0.0,8667.55,645926.39,21901.5,14291.38,-9162.16,1613265.8
143,791101.5,84347.55,116988.48,0.0,374000.7,843043.94,28699.53,63728.61,-0.0,2301910.31
144,791101.5,84347.55,115018.08,0.0,352078.57,843248.49,28706.88,63640.81,-0.0,2278141.88
145,791101.5,84347.55,73689.02,0.0,19793.76,772442.04,26459.18,21366.91,-5360.91,1783839.05
146,791101.5,84347.55,123644.19,350445.13,475070.18,840793.61,28618.66,67741.17,-0.0,2761761.98
147,791101.5,84347.55,120899.91,0.0,427399.59,843357.81,28710.81,64883.57,-0.0,2360700.74
148,791101.5,84347.55,120788.18,0.0,419615.91,843471.22,28714.89,64575.28,-0.0,2352614.53
149,791101.5,84347.55,80161.08,0.0,9207.43,798241.8,27329.92,27398.0,-501.51,1817285.77
150,791101.5,84347.55,61060.71,0.0,537.92,705491.8,24023.9,13874.06,-9521.69,1670915.75
151,791101.5,84347.55,107884.45,0.0,271258.55,838156.46,28523.89,59964.13,-0.0,2181236.51
152,791101.5,84347.55,117493.69,0.0,387945.09,842954.31,28696.31,64976.44,-0.0,2317514.89
153,791101.5,84347.55,70102.48,0.0,40330.59,700214.51,23782.56,24188.02,-3555.43,1730511.77
154,791101.5,84347.55,78595.89,0.0,61013.85,783906.82,26871.36,24156.67,-5360.91,1844632.73
155,791101.5,84347.55,74284.6,0.0,22665.24,722169.17,24574.38,34426.69,-0.0,1753569.13
156,791101.5,84347.55,118060.87,0.0,395028.34,843471.22,28714.89,66470.07,-0.0,2327194.44
157,791101.5,84347.55,122225.66,0.0,439652.43,840811.3,28619.29,64388.09,-0.0,2371145.82
158,791101.5,84347.55,75225.5,0.0,53811.64,703164.18,23949.64,42193.0,-0.0,1773793.0
159,791101.5,84347.55,101714.1,0.0,215618.52,820438.36,28131.35,56401.85,-0.0,2097753.23
160,791101.5,84347.55,107721.28,0.0,265392.58,843430.87,28713.44,60897.54,-0.0,2181604.76
161,791101.5,84347.55,95899.09,0.0,140450.45,830861.96,28512.66,47033.35,-0.0,2018206.55
162,791101.5,84347.55,111555.32,0.0,312142.18,838009.32,28518.6,60396.29,-0.0,2226070.76
163,791101.5,84347.55,86094.02,0.0,152850.47,775108.14,26508.79,32816.46,-5360.91,1943466.02
164,791101.5,84347.55,111510.92,0.0,309482.5,841948.63,28660.17,61004.6,-0.0,2228055.86
165,791101.5,84347.55,56170.47,0.0,8359.42,645969.7,21903.06,14275.42,-9159.99,1612967.13
166,791101.5,84347.55,95347.37,0.0,212742.11,767126.91,26282.51,60513.14,-0.0,2037461.09
167,791101.5,84347.55,113749.21,0.0,332147.25,841185.09,28632.73,59860.54,-0.0,2251023.86
168,791101.5,84347.55,109173.17,0.0,280101.66,842321.23,28673.56,59630.13,-0.0,2195348.79
169,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
170,791101.5,84347.55,109670.04,0.0,295235.67,835908.04,28443.07,60785.22,-0.0,2205491.09
171,791101.5,84347.55,72025.68,0.0,0.0,726321.84,24760.48,26480.68,-606.5,1724431.22
172,791101.5,84347.55,123000.91,0.0,449266.44,841343.3,28638.41,64103.23,-0.0,2381801.34
173,791101.5,84347.55,51668.89,0.0,0.0,583592.59,19622.06,17514.93,-6690.37,1541157.14
174,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
175,791101.5,84347.55,129385.9,245187.59,537675.67,843471.22,28714.89,68257.81,-0.0,2728142.13
176,791101.5,84347.55,103774.25,0.0,227836.67,832632.33,28437.85,58259.74,-0.0,2126389.89
177,791101.5,84347.55,97565.96,0.0,183983.68,810419.86,27640.17,58411.79,-0.0,2053470.51
178,791101.5,84347.55,95007.45,0.0,147715.81,815317.6,27945.19,51739.83,-0.0,2013174.93
179,791101.5,84347.55,107654.54,0.0,268313.12,841722.59,28652.01,61550.35,-0.0,2183341.65
180,791101.5,84347.55,100690.2,0.0,205980.27,819275.15,28128.44,56864.01,-0.0,2086387.12
181,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
182,791101.5,84347.55,82432.39,0.0,61509.86,768210.2,26234.32,35002.98,-0.0,1848838.79
183,791101.5,84347.55,48968.05,0.0,0.0,568869.34,19093.9,15687.02,-7918.88,1520148.47
184,791101.5,84347.55,72838.83,0.0,51849.93,751110.13,25692.71,20805.66,-7000.75,1790745.56
185,791101.5,84347.55,97825.16,0.0,181502.45,812672.13,27848.6,52038.84,-0.0,2047336.22
186,791101.5,84347.55,114989.02,0.0,350684.71,843471.22,28714.89,63228.87,-0.0,2276537.76
187,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
188,791101.5,84347.55,100614.01,0.0,200076.96,827703.22,28243.43,58876.36,-0.0,2090963.02
189,791101.5,84347.55,97776.85,0.0,175586.01,817586.38,28081.74,54552.24,-0.0,2049032.26
190,791101.5,84347.55,74770.63,0.0,11161.55,737523.92,25123.49,30686.48,-0.0,1754715.11
191,791101.5,84347.55,84949.68,0.0,92667.68,764958.74,26174.9,48183.79,-0.0,1892383.84
192,791101.5,84347.55,64473.3,0.0,0.0,707087.63,24084.74,18377.11,-6235.47,1683236.35
193,791101.5,84347.55,87248.87,0.0,60653.87,817155.91,28010.27,32842.35,-0.0,1901360.31
194,791101.5,84347.55,33247.06,0.0,0.0,474898.49,16633.14,6535.79,-14242.79,1392520.73
195,791101.5,84347.55,81270.72,0.0,75497.36,743833.13,25362.51,43196.03,-0.0,1844608.8
196,791101.5,84347.55,74009.61,0.0,20345.47,775144.67,26550.77,21024.02,-5360.91,1787162.68
197,791101.5,84347.55,72728.74,0.0,51232.2,750751.86,25679.84,20755.45,-7018.66,1789578.47
198,791101.5,84347.55,76760.67,0.0,39030.55,744494.51,25378.1,27548.07,-1165.81,1787495.13
199,791101.5,84347.55,100487.33,0.0,191794.69,829904.5,28477.49,54569.03,-0.0,2080682.09
200,791101.5,84347.55,62723.07,0.0,0.0,705220.94,24081.85,15779.19,-7799.02,1675455.08
201,791101.5,84347.55,105476.77,0.0,242216.52,838900.54,28550.59,59150.81,-0.0,2149744.29
202,791101.5,84347.55,31927.74,0.0,0.0,468502.25,16645.91,5490.29,-14922.49,1383092.74
203,791101.5,84347.55,52290.39,0.0,0.0,592423.99,19993.35,17055.97,-6952.01,1550260.74
204,791101.5,84347.55,114123.78,0.0,347035.32,842334.29,28674.03,65199.51,-0.0,2272815.98
205,791101.5,84347.55,60889.79,0.0,0.0,638982.88,21666.44,22892.38,-3008.5,1616872.04
206,791101.5,84347.55,118968.99,0.0,405234.22,842976.05,28697.09,66805.32,-0.0,2338130.72
207,791101.5,84347.55,112009.26,0.0,313626.86,842813.14,28691.24,60983.2,-0.0,2233572.74
208,791101.5,84347.55,81741.06,0.0,32192.27,788042.48,26954.48,37241.3,-0.0,1841620.64
209,791101.5,84347.55,105760.33,0.0,252304.58,829314.7,28360.77,57765.72,-0.0,2148955.15
210,791101.5,84347.55,57239.4,0.0,0.0,675422.74,22966.03,13127.38,-10302.87,1633901.72
211,791101.5,84347.55,118192.18,0.0,392703.15,842074.51,28664.69,64961.87,-0.0,2322045.45
212,791101.5,84347.55,82599.29,0.0,61151.57,770206.03,26358.02,40546.3,-0.0,1856310.25
213,791101.5,84347.55,106487.84,0.0,254548.93,839127.57,28558.75,59778.5,-0.0,2163950.64
214,791101.5,84347.55,88619.69,0.0,169334.79,762033.4,26025.52,32849.69,-3030.03,1951282.11
215,791101.5,84347.55,102467.42,0.0,225428.03,819022.61,28078.18,50831.85,-0.0,2101277.15
216,791101.5,84347.55,86499.94,0.0,79091.81,792846.18,27130.01,43143.05,-0.0,1904160.03
217,791101.5,84347.55,77575.93,0.0,51559.92,728722.68,24805.19,31931.67,-0.0,1790044.43
218,791101.5,84347.55,105292.85,0.0,239512.51,841350.54,28638.63,60130.2,-0.0,2150373.79
219,791101.5,84347.55,90712.18,0.0,123882.44,794107.43,27182.57,53438.64,-0.0,1964772.3
220,791101.5,84347.55,106915.65,0.0,261632.34,830476.78,28498.85,55197.3,-0.0,2158169.96
221,791101.5,84347.55,115590.42,0.0,358725.46,843231.15,28706.26,63761.42,-0.0,2285463.76
222,791101.5,84347.55,130043.45,0.0,550813.51,841463.29,28642.73,68172.75,-0.0,2494584.78
223,791101.5,84347.55,111810.9,0.0,417636.7,792643.21,27139.19,49971.3,-5470.01,2269180.33
224,791101.5,84347.55,94788.58,0.0,156284.45,805311.98,27640.46,54198.74,-0.0,2013673.26
225,791101.5,84347.55,99413.38,0.0,197772.05,819971.15,27861.15,60411.7,-0.0,2080878.47
226,791101.5,84347.55,101564.13,0.0,300255.4,795335.93,27235.96,41472.0,-5360.91,2135951.55
227,791101.5,84347.55,114090.07,0.0,337328.34,834912.88,28571.98,57606.04,-0.0,2247958.36
228,791101.5,84347.55,117167.35,0.0,377851.67,843471.22,28714.89,64665.67,-0.0,2307319.85
229,791101.5,84347.55,125801.57,616113.53,498422.97,843471.22,28714.89,67581.57,-0.0,3055554.79
230,791101.5,84347.55,116489.18,0.0,369197.63,843471.22,28714.89,64126.85,-0.0,2297448.81
231,791101.5,84347.55,68123.19,0.0,0.0,741457.98,25378.18,18366.96,-6022.61,1722752.74
232,791101.5,84347.55,97820.39,0.0,174143.15,819338.1,28144.69,51787.79,-0.0,2046683.18
233,791101.5,84347.55,128142.61,3969.79,524738.3,843471.22,28714.89,68393.15,-0.0,2472879.0
234,791101.5,84347.55,122646.94,0.0,458643.08,841012.0,28626.51,66933.77,-0.0,2393311.35
235,791101.5,84347.55,35036.94,0.0,0.0,412976.56,14605.79,17156.02,-6260.71,1348963.65
236,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
237,791101.5,84347.55,73523.66,0.0,35108.81,737860.96,25155.78,24074.71,-3353.12,1767819.85
238,791101.5,84347.55,52267.63,0.0,1.69,601761.17,20281.49,15669.24,-7908.6,1557521.66
239,791101.5,84347.55,66677.03,0.0,20550.34,701631.95,24172.77,21460.42,-5360.91,1704580.66
240,791101.5,84347.55,97706.15,0.0,186330.31,807077.71,27651.95,54234.34,-0.0,2048449.52
241,791101.5,84347.55,110271.16,0.0,292643.44,842842.6,28692.3,60211.02,-0.0,2210109.56
242,791101.5,84347.55,119545.73,0.0,408135.79,843471.22,28714.89,65590.26,-0.0,2340906.93
243,791101.5,84347.55,81242.69,0.0,95867.33,724969.87,25006.25,48585.81,-0.0,1851121.01
244,791101.5,84347.55,114788.41,0.0,350914.52,843471.22,28714.89,64219.87,-0.0,2277557.95
245,791101.5,84347.55,119632.08,0.0,414912.54,843471.22,28714.89,66890.37,-0.0,2349070.16
246,791101.5,84347.55,125710.23,214992.44,492488.91,843471.22,28714.89,67749.82,-0.0,2648576.56
247,791101.5,84347.55,113252.85,0.0,328662.35,843471.22,28714.89,61961.35,-0.0,2251511.7
248,791101.5,84347.55,107441.93,0.0,260254.52,841554.34,28671.85,58857.4,-0.0,2172229.08
249,791101.5,84347.55,107954.71,0.0,265395.41,842576.3,28682.73,59130.82,-0.0,2179189.01
250,791101.5,84347.55,99474.09,0.0,180488.76,830086.12,28484.18,52205.09,-0.0,2066187.28
251,791101.5,84347.55,118801.39,0.0,404088.61,843471.22,28714.89,57056.43,-1666.09,2325915.49
252,791101.5,84347.55,108976.63,0.0,282846.98,842086.87,28665.14,61787.38,-0.0,2199812.04
253,791101.5,84347.55,95265.51,0.0,153368.64,812741.28,27852.98,53021.58,-0.0,2017699.04
254,791101.5,84347.55,118463.78,54106.55,402099.43,843471.22,28714.89,68337.29,-0.0,2390642.21
255,791101.5,84347.55,60714.05,0.0,364845.47,463945.54,15270.49,30954.27,-18935.21,1792243.66
256,791101.5,84347.55,95864.65,0.0,146538.79,829341.75,28237.78,59679.81,-0.0,2035111.82
257,791101.5,84347.55,125753.13,411664.02,500936.61,840244.34,28598.92,67686.56,-0.0,2850332.63
258,791101.5,84347.55,105596.61,0.0,246363.25,831215.97,28525.42,54803.75,-0.0,2141954.05
259,791101.5,84347.55,121098.35,0.0,430707.74,843471.22,28714.89,66793.54,-0.0,2366234.79
260,791101.5,84347.55,55299.74,0.0,0.0,604002.76,20354.24,19968.32,-5100.54,1569973.56
261,791101.5,84347.55,127403.34,242904.8,517116.57,841199.0,28633.23,68227.07,-0.0,2700933.04
262,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
263,791101.5,84347.55,94819.16,0.0,135411.1,824659.87,28287.99,46896.71,-0.0,2005523.87
264,791101.5,84347.55,98189.19,0.0,180155.98,817540.78,28023.96,47565.26,-0.0,2046924.22
265,791101.5,84347.55,115913.94,0.0,364525.06,841348.0,28638.58,63849.89,-0.0,2289724.53
