s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
29,787437.0,80433.88,98359.32,0.0,203167.0,798249.76,25216.51,53357.85,0.0,2046221.32
30,787437.0,80433.88,86925.84,0.0,115582.52,763815.75,23994.27,55776.03,0.0,1913965.28
31,787437.0,80433.88,77649.94,0.0,39978.64,740028.05,23178.57,44046.79,0.0,1792752.87
32,787437.0,80433.88,100483.82,0.0,252644.71,774357.58,24356.21,58122.59,0.0,2077835.79
33,787437.0,80433.88,104777.37,0.0,270968.29,804332.19,25439.04,62692.08,0.0,2136079.85
34,787437.0,80433.88,95261.77,0.0,191351.42,778053.22,24488.49,56068.6,0.0,2013094.38
35,787437.0,80433.88,55850.37,0.0,0.0,587193.8,18750.44,25856.33,-2869.01,1552652.81
36,787437.0,80433.88,94320.15,0.0,190722.42,769488.55,24185.86,61093.62,0.0,2007681.48
37,787437.0,80433.88,55978.11,0.0,15174.1,652175.79,20485.05,18344.3,-10176.85,1619851.38
38,787437.0,80433.88,107930.88,0.0,309330.16,797115.71,25175.63,61526.08,0.0,2168949.34
39,787437.0,80433.88,102110.28,0.0,247293.84,795503.68,25117.57,54666.38,0.0,2092562.64
40,787437.0,80433.88,79385.9,0.0,74097.86,738767.16,23089.0,36017.25,-1246.98,1817981.06
41,787437.0,80433.88,69746.64,0.0,47862.33,653802.95,20040.27,35388.15,0.0,1694711.22
42,787437.0,80433.88,82701.93,0.0,110216.47,726471.9,22623.62,44331.43,0.0,1854216.23
43,787437.0,80433.88,82363.7,0.0,57099.43,774359.41,24378.45,37860.0,-281.26,1843650.6
44,787437.0,80433.88,89896.75,0.0,133691.12,777004.86,24453.85,55403.66,0.0,1948321.12
45,787437.0,80433.88,94012.92,0.0,289305.79,753689.7,23609.31,44854.08,-7745.02,2065597.65
46,787437.0,80433.88,87182.11,0.0,114384.67,767471.21,24107.86,52191.7,0.0,1913208.42
47,787437.0,80433.88,89754.5,0.0,117104.5,790713.9,24949.67,51843.86,0.0,1942237.32
48,787437.0,80433.88,67095.91,0.0,38099.67,636201.87,19692.57,37428.92,0.0,1666389.82
49,787437.0,80433.88,81594.47,0.0,363264.69,636442.9,19376.68,38036.14,-13613.89,1992971.86
50,787437.0,80433.88,57753.97,0.0,108641.93,630322.87,19156.67,21900.63,-13613.62,1692033.32
51,787437.0,80433.88,103427.27,0.0,261053.18,803570.95,25411.69,64765.67,0.0,2126099.62
52,787437.0,80433.88,91492.83,0.0,196499.23,735667.63,22948.55,44625.2,0.0,1959104.31
53,787437.0,80433.88,101432.57,0.0,230189.38,804330.45,25439.02,59796.28,0.0,2089058.58
54,787437.0,80433.88,98346.3,0.0,213478.73,788712.46,24893.66,55388.85,0.0,2048690.89
55,787437.0,80433.88,108772.39,0.0,324806.69,800099.79,25286.07,65636.84,0.0,2192472.65
56,787437.0,80433.88,92907.51,0.0,159863.43,783236.28,24676.52,53504.95,0.0,1982059.58
57,787437.0,80433.88,99160.07,0.0,223674.32,787549.01,24830.17,52322.16,0.0,2055406.61
58,787437.0,80433.88,83693.49,0.0,88163.84,756505.58,23728.71,51498.69,0.0,1871461.2
59,787437.0,80433.88,107791.19,0.0,301032.09,804155.54,25432.69,61661.42,0.0,2167943.82
60,787437.0,80433.88,102207.62,0.0,244425.66,799093.61,25250.82,58516.36,0.0,2097364.96
61,787437.0,80433.88,23034.26,0.0,0.0,415008.43,13513.22,5774.82,-18466.58,1306735.03
62,787437.0,80433.88,101598.4,0.0,233175.64,803264.5,25400.71,57763.36,0.0,2089073.5
63,787437.0,80433.88,86849.45,0.0,109593.64,768515.33,24167.17,54565.13,0.0,1911561.6
64,787437.0,80433.88,48171.79,0.0,0.0,505849.54,16142.81,26216.84,-2413.17,1461838.69
65,787437.0,80433.88,99883.1,0.0,219314.16,800981.68,25318.63,62126.57,0.0,2075495.02
66,787437.0,80433.88,91858.7,0.0,145311.05,786023.91,24839.05,60811.34,0.0,1976714.94
67,787437.0,80433.88,20186.6,0.0,0.0,413967.66,12960.53,5530.67,-21210.17,1299306.18
68,787437.0,80433.88,80026.08,0.0,28788.43,773997.97,24354.89,34512.56,0.0,1809550.82
69,787437.0,80433.88,72459.77,0.0,46873.01,681836.77,21025.37,40144.79,0.0,1730210.59
70,787437.0,80433.88,116860.14,0.0,413378.03,804332.19,25439.04,67113.98,0.0,2294994.26
71,787437.0,80433.88,130774.53,389732.47,618477.77,804332.19,25439.04,71746.74,0.0,2908373.63
72,787437.0,80433.88,104485.64,0.0,297989.76,802092.22,25358.58,50582.6,-2904.77,2145474.92
73,787437.0,80433.88,95985.17,0.0,185394.68,790721.39,24948.78,53727.17,0.0,2018648.06
74,787437.0,80433.88,85299.85,0.0,93954.66,767286.33,24102.79,47980.86,0.0,1886495.36
75,787437.0,80433.88,86768.45,0.0,119866.33,758333.87,23798.67,54852.47,0.0,1911490.67
76,787437.0,80433.88,99894.8,0.0,225524.55,794827.49,25115.93,61563.63,0.0,2074797.28
77,787437.0,80433.88,0.0,0.0,0.0,252474.88,8215.53,0.0,-25247.49,1103313.81
78,787437.0,80433.88,13346.1,0.0,0.0,359243.71,11496.94,3116.22,-22578.27,1232495.59
79,787437.0,80433.88,112675.43,0.0,362455.62,800413.65,25295.65,63752.33,0.0,2232463.57
80,787437.0,80433.88,59439.44,0.0,5580.52,688022.38,22287.12,18301.79,-9707.63,1651794.49
81,787437.0,80433.88,100633.71,0.0,241663.81,789254.14,24955.03,62493.5,0.0,2086871.06
82,787437.0,80433.88,89475.16,0.0,158632.31,759538.1,23812.71,39457.96,-555.81,1938231.31
83,787437.0,80433.88,20186.6,0.0,0.0,413967.66,12960.53,5530.67,-21210.17,1299306.18
84,787437.0,80433.88,86632.7,0.0,111283.64,764806.13,24029.17,52937.78,0.0,1907560.3
85,787437.0,80433.88,98276.21,0.0,198001.42,802131.08,25358.54,54098.82,0.0,2045736.96
86,787437.0,80433.88,109021.67,0.0,342211.57,793056.13,25033.8,66427.83,0.0,2203621.89
87,787437.0,80433.88,121503.42,146964.94,480288.03,804332.19,25439.04,70276.87,0.0,2516675.37
88,787437.0,80433.88,85316.49,0.0,107180.02,755387.58,23692.77,43597.41,0.0,1883045.15
89,787437.0,80433.88,100191.88,0.0,224099.98,797478.79,25192.79,61159.14,0.0,2075993.46
90,787437.0,80433.88,20019.16,0.0,0.0,412628.13,12912.39,5481.8,-21243.66,1297668.7
91,787437.0,80433.88,77394.96,0.0,81235.69,699840.56,21769.48,51488.38,0.0,1799599.95
92,787437.0,80433.88,116633.59,933863.43,435186.42,803126.22,25395.7,69968.41,0.0,3252044.64
93,787437.0,80433.88,84606.07,0.0,103338.93,751787.59,23643.85,51470.43,0.0,1882717.74
94,787437.0,80433.88,77655.03,0.0,78957.81,731251.24,22999.43,31273.85,-2319.29,1807688.93
95,787437.0,80433.88,102953.88,0.0,246865.44,804330.45,25439.02,56969.06,0.0,2104428.73
96,787437.0,80433.88,100494.38,0.0,232272.21,794379.76,25102.42,61611.91,0.0,2081731.56
97,787437.0,80433.88,95451.79,0.0,180178.28,790146.43,24924.8,49598.1,0.0,2008170.27
98,787437.0,80433.88,96090.13,0.0,189309.97,788199.17,24917.16,59128.5,0.0,2025515.8
99,787437.0,80433.88,101295.87,0.0,239683.9,794308.09,25136.66,60823.69,0.0,2089119.08
100,787437.0,80433.88,89107.53,0.0,118415.55,783048.16,24732.11,54881.08,0.0,1938055.31
101,787437.0,80433.88,46712.43,0.0,37631.8,592717.11,18439.3,14758.62,-15561.54,1562568.6
102,787437.0,80433.88,13457.73,0.0,0.0,360136.73,11518.74,3157.35,-22555.94,1233585.49
103,787437.0,80433.88,123780.28,0.0,511423.83,804332.19,25439.04,69059.09,0.0,2401905.31
104,787437.0,80433.88,110087.49,0.0,337334.6,802178.83,25361.2,65778.09,0.0,2208611.09
105,787437.0,80433.88,111536.44,0.0,354001.55,802969.73,25390.08,66673.59,0.0,2228442.26
106,787437.0,80433.88,112170.93,0.0,349004.93,804332.19,25439.04,61950.74,0.0,2220768.71
107,787437.0,80433.88,103918.28,0.0,259841.88,804332.19,25439.04,61870.06,0.0,2123272.33
108,787437.0,80433.88,91574.3,0.0,139809.07,788199.17,24917.16,52382.13,0.0,1964752.71
109,787437.0,80433.88,91686.05,0.0,142919.88,786478.75,24811.12,57185.13,0.0,1970951.8
110,787437.0,80433.88,87623.01,0.0,141262.27,747360.5,23404.84,55898.4,0.0,1923419.89
111,787437.0,80433.88,70052.43,0.0,38157.91,665713.97,20524.58,43294.34,0.0,1705614.13
112,787437.0,80433.88,91040.43,0.0,132489.54,789537.85,24919.4,48124.41,0.0,1953982.51
113,787437.0,80433.88,99037.28,0.0,209529.94,799224.6,25255.53,60296.3,0.0,2061214.52
114,787437.0,80433.88,96870.39,0.0,191168.45,794306.36,25136.64,49444.33,0.0,2024797.04
115,787437.0,80433.88,88323.56,0.0,117549.18,775998.87,24430.69,48127.15,0.0,1922300.33
116,787437.0,80433.88,84354.95,0.0,63605.64,785523.9,24758.51,46926.22,0.0,1873040.1
117,787437.0,80433.88,105283.0,0.0,273598.82,803233.57,25399.07,56452.5,0.0,2131837.83
118,787437.0,80433.88,73510.87,0.0,80279.41,739357.95,23152.12,28833.04,-7745.02,1805259.25
119,787437.0,80433.88,76257.87,0.0,45477.79,721090.56,22496.96,45729.14,0.0,1778923.2
120,787437.0,80433.88,80614.24,0.0,59581.8,751787.59,23637.67,46435.13,0.0,1829927.31
121,787437.0,80433.88,20186.6,0.0,0.0,413967.66,12960.53,5530.67,-21210.17,1299306.18
122,787437.0,80433.88,88803.04,0.0,442863.29,635912.99,19357.57,45634.79,-13613.62,2086828.95
123,787437.0,80433.88,89594.24,0.0,130214.8,777151.11,24515.26,52391.37,0.0,1941737.66
124,787437.0,80433.88,101356.83,0.0,229359.22,804330.45,25439.02,59044.04,0.0,2087400.45
125,787437.0,80433.88,75941.2,0.0,34937.63,767002.6,24150.63,27532.07,-3214.02,1794220.98
126,787437.0,80433.88,118761.5,0.0,445941.62,804332.19,25439.04,69515.55,0.0,2331860.79
127,787437.0,80433.88,0.0,0.0,0.0,252474.88,8215.53,0.0,-25247.49,1103313.81
128,787437.0,80433.88,106251.14,0.0,288798.16,804332.19,25439.04,63691.83,0.0,2156383.24
129,787437.0,80433.88,118575.88,0.0,447434.32,801696.28,25344.31,68046.25,0.0,2328967.91
130,787437.0,80433.88,0.0,0.0,0.0,252474.88,8215.53,0.0,-25247.49,1103313.81
131,787437.0,80433.88,119794.99,0.0,452611.77,804332.19,25439.04,68200.77,0.0,2338249.64
132,787437.0,80433.88,108932.26,0.0,321662.11,804332.19,25439.04,65114.57,0.0,2193351.05
133,787437.0,80433.88,100101.91,0.0,216821.1,803219.35,25399.09,54724.6,0.0,2068136.93
134,787437.0,80433.88,85174.96,0.0,163443.38,707687.15,22057.87,63418.09,0.0,1909652.33
135,787437.0,80433.88,53637.2,0.0,0.0,596655.83,19392.71,20877.01,-6028.39,1552405.23
136,787437.0,80433.88,41831.81,0.0,15174.1,458424.82,13895.97,23416.37,-4948.04,1415665.92
137,787437.0,80433.88,26692.21,0.0,14451.2,457085.29,13879.39,8176.73,-19909.05,1368246.65
138,787437.0,80433.88,118337.93,0.0,549030.62,784657.66,24731.98,57268.35,-4606.71,2397290.71
139,787437.0,80433.88,113006.71,0.0,486089.48,778081.61,24495.69,55394.84,-5292.21,2319647.0
140,787437.0,80433.88,114008.3,306216.37,394249.92,803431.36,25406.67,69637.0,0.0,2580820.5
141,787437.0,80433.88,82855.52,0.0,117312.87,721533.96,22564.63,56695.48,0.0,1868833.34
142,787437.0,80433.88,104368.31,0.0,262369.94,804330.45,25439.02,59484.05,0.0,2123862.65
143,787437.0,80433.88,80669.75,0.0,97063.44,718149.3,22433.56,52424.53,0.0,1838611.46
144,787437.0,80433.88,93287.51,0.0,209014.21,742197.38,23184.74,46964.73,0.0,1982519.46
145,787437.0,80433.88,73671.71,0.0,85334.25,658965.81,20480.66,36209.34,0.0,1742532.64
146,787437.0,80433.88,96412.35,0.0,190996.21,789883.05,24977.67,56913.97,0.0,2027054.13
147,787437.0,80433.88,96383.38,0.0,209046.14,782186.98,24661.89,65922.72,0.0,2046071.99
148,787437.0,80433.88,69198.12,0.0,5580.52,699795.87,22262.66,28893.11,-1126.29,1692474.87
149,787437.0,80433.88,128311.81,325679.91,579203.17,804332.19,25439.04,70961.76,0.0,2801798.76
150,787437.0,80433.88,13457.73,0.0,0.0,360136.73,11518.74,3157.35,-22555.94,1233585.49
151,787437.0,80433.88,77224.08,0.0,87325.3,692576.37,21768.75,45786.83,0.0,1792552.21
152,787437.0,80433.88,105741.79,0.0,277425.59,804330.45,25439.02,60804.39,0.0,2141612.12
153,787437.0,80433.88,108994.66,0.0,317166.24,804332.19,25439.04,62899.67,0.0,2186702.68
154,787437.0,80433.88,110847.2,0.0,346537.38,804043.5,25428.67,65198.33,0.0,2219925.96
155,787437.0,80433.88,88550.26,0.0,159668.37,739841.68,23168.22,49487.57,0.0,1928586.98
156,787437.0,80433.88,87077.99,0.0,98057.35,781325.02,24606.3,46065.43,0.0,1905002.97
157,787437.0,80433.88,54363.78,0.0,0.0,554125.45,17367.87,29059.58,-1048.76,1521738.8
158,787437.0,80433.88,20186.6,0.0,0.0,413967.66,12960.53,5530.67,-21210.17,1299306.18
159,787437.0,80433.88,118167.61,0.0,422325.55,804332.19,25439.04,64979.97,0.0,2303115.25
160,787437.0,80433.88,84519.13,0.0,118013.19,737531.21,23025.86,46754.52,0.0,1877714.78
161,787437.0,80433.88,119944.29,0.0,455028.86,804332.19,25439.04,68544.49,0.0,2341159.75
162,787437.0,80433.88,26915.46,0.0,15174.1,458424.82,13895.97,8286.09,-19864.4,1370702.94
163,787437.0,80433.88,74909.34,0.0,35344.34,716849.79,22391.23,40348.65,0.0,1757714.22
164,787437.0,80433.88,117418.13,371007.63,433788.58,804054.22,25429.05,69719.26,0.0,2689287.74
165,787437.0,80433.88,103532.35,0.0,254193.95,803429.63,25406.65,57966.56,0.0,2112400.02
166,787437.0,80433.88,75190.12,0.0,54498.78,702183.55,21896.31,42497.36,0.0,1764137.0
167,787437.0,80433.88,105556.32,0.0,281424.26,804332.19,25439.04,63641.43,0.0,2148264.12
168,787437.0,80433.88,96571.98,0.0,184998.16,799988.27,25282.93,62535.31,0.0,2037247.54
169,787437.0,80433.88,105739.14,0.0,313415.74,783809.13,24700.48,65476.63,0.0,2161012.0
170,787437.0,80433.88,90626.98,0.0,137595.04,780745.76,24605.8,53925.4,0.0,1955369.86
171,787437.0,80433.88,85295.02,0.0,147060.92,720459.26,22400.26,40094.51,0.0,1883180.85
172,787437.0,80433.88,63198.73,0.0,0.0,645027.59,20604.64,28500.37,-1304.03,1623898.18
173,787437.0,80433.88,0.0,0.0,0.0,252474.88,8215.53,0.0,-25247.49,1103313.81
174,787437.0,80433.88,78049.36,0.0,94512.75,710065.6,22030.56,34267.76,-931.16,1805865.75
175,787437.0,80433.88,86821.4,0.0,117227.61,761270.63,23908.14,52864.02,0.0,1909962.69
176,787437.0,80433.88,106833.72,0.0,289394.9,804330.45,25439.02,59395.2,0.0,2153264.17
177,787437.0,80433.88,84417.82,0.0,92263.2,760009.1,23841.66,54636.67,0.0,1883039.33
178,787437.0,80433.88,109772.51,0.0,325642.9,804332.19,25439.04,62916.96,0.0,2195974.48
179,787437.0,80433.88,99212.24,0.0,205850.91,804330.45,25439.02,54319.38,0.0,2057022.88
180,787437.0,80433.88,96765.51,0.0,214446.95,773203.75,24339.42,61595.1,0.0,2038221.6
181,787437.0,80433.88,76498.7,0.0,38839.81,729554.54,22753.29,37904.65,0.0,1773421.86
182,787437.0,80433.88,82603.12,0.0,250469.46,597535.07,18612.44,54382.44,0.0,1871473.42
183,787437.0,80433.88,99192.9,0.0,205638.95,804330.45,25439.02,59413.34,0.0,2061885.54
184,787437.0,80433.88,114829.33,0.0,416016.41,792071.63,25056.28,68855.16,0.0,2284699.69
185,787437.0,80433.88,110639.42,0.0,340893.98,804332.19,25439.04,65670.14,0.0,2214845.65
186,787437.0,80433.88,73729.93,0.0,22416.05,716849.79,22391.23,38206.52,0.0,1741464.4
187,787437.0,80433.88,112251.56,0.0,362328.86,801311.85,25329.16,66223.26,0.0,2235315.57
188,787437.0,80433.88,79118.24,0.0,59211.91,767288.48,24093.8,30318.76,-2250.99,1825651.09
189,787437.0,80433.88,116567.08,0.0,409051.82,804332.19,25439.04,66623.4,0.0,2289884.41
190,787437.0,80433.88,98717.75,0.0,200430.53,804330.45,25439.02,58014.65,0.0,2054803.28
191,787437.0,80433.88,6191.87,0.0,0.0,252474.88,8215.53,3766.52,-19055.62,1119464.05
192,787437.0,80433.88,101342.54,0.0,241114.51,800926.37,25316.64,64693.03,0.0,2101263.97
193,787437.0,80433.88,103583.94,0.0,258195.18,804283.74,25437.3,62932.58,0.0,2122303.61
194,787437.0,80433.88,109595.22,0.0,332785.49,793505.7,25045.55,62267.87,0.0,2191070.71
195,787437.0,80433.88,56173.22,0.0,5580.52,666571.71,21511.5,16640.59,-10828.78,1623519.64
196,787437.0,80433.88,92368.03,0.0,151805.26,785192.73,24745.03,47940.18,0.0,1969922.1
197,787437.0,80433.88,25345.13,0.0,0.0,421442.39,13722.3,7646.34,-16799.11,1319227.93
198,787437.0,80433.88,96701.81,0.0,197162.06,791520.28,24994.58,63223.81,0.0,2041473.42
199,787437.0,80433.88,115281.35,0.0,416273.57,804332.19,25439.04,59462.96,-1911.8,2286748.19
200,787437.0,80433.88,115168.72,0.0,406837.36,804332.19,25439.04,69362.33,0.0,2289010.52
201,787437.0,80433.88,0.0,0.0,0.0,252474.88,8215.53,0.0,-25247.49,1103313.81
202,787437.0,80433.88,0.0,0.0,0.0,252474.88,8215.53,0.0,-25247.49,1103313.81
203,787437.0,80433.88,105891.4,0.0,286549.99,802530.71,25374.3,63610.24,0.0,2151827.52
204,787437.0,80433.88,71678.92,0.0,9786.4,707861.35,22007.26,34388.5,0.0,1713593.31
205,787437.0,80433.88,119481.62,343421.33,468878.35,802127.48,25359.81,70330.63,0.0,2697470.1
206,787437.0,80433.88,13457.73,0.0,0.0,360136.73,11518.74,3157.35,-22555.94,1233585.49
207,787437.0,80433.88,76138.15,0.0,69443.46,698030.24,21731.05,47270.03,0.0,1780483.82
208,787437.0,80433.88,89134.6,0.0,111941.71,789224.78,24895.73,48863.8,0.0,1931931.51
209,787437.0,80433.88,78408.06,0.0,92681.59,699529.84,21668.52,43055.05,0.0,1803213.93
210,787437.0,80433.88,95774.4,0.0,185784.57,788257.98,24857.52,59108.1,0.0,2021653.44
211,787437.0,80433.88,96267.93,0.0,197503.24,787943.51,24866.58,63850.18,0.0,2038302.32
212,787437.0,80433.88,102024.22,0.0,264189.15,785096.21,24747.74,63934.59,0.0,2107862.79
213,787437.0,80433.88,111138.46,0.0,346568.01,804053.33,25429.02,65705.51,0.0,2220765.21
214,787437.0,80433.88,20019.16,0.0,0.0,412628.13,12912.39,5481.8,-21243.66,1297668.7
215,787437.0,80433.88,103923.09,0.0,258486.1,804254.43,25436.25,61537.59,0.0,2121508.33
216,787437.0,80433.88,0.0,0.0,0.0,252474.88,8215.53,0.0,-25247.49,1103313.81
217,787437.0,80433.88,115346.65,0.0,387462.91,804332.19,25439.04,63855.11,0.0,2264306.79
218,787437.0,80433.88,94392.59,0.0,309580.37,738990.44,23080.98,52352.21,-7745.02,2078522.44
219,787437.0,80433.88,123512.96,0.0,571082.39,758349.31,23776.73,69170.22,0.0,2413762.5
220,787437.0,80433.88,75579.37,0.0,53695.35,706808.99,21931.29,42249.72,0.0,1768135.6
221,787437.0,80433.88,8448.38,0.0,0.0,308797.38,10261.62,1715.2,-22431.36,1174662.09
222,787437.0,80433.88,79316.16,0.0,75741.72,724064.6,22663.11,49424.93,0.0,1819081.4
223,787437.0,80433.88,96156.91,0.0,198590.08,781739.42,24645.35,61720.24,0.0,2030722.88
224,787437.0,80433.88,133629.37,808169.21,691309.87,804332.19,25439.04,71839.76,0.0,3402590.31
225,787437.0,80433.88,93153.54,0.0,143869.83,804330.45,25439.02,42930.32,-404.34,1977189.71
226,787437.0,80433.88,79765.42,0.0,98877.35,707451.19,22176.39,53633.0,0.0,1829774.23
227,787437.0,80433.88,94857.33,0.0,181773.75,782746.26,24658.21,58637.25,0.0,2010543.67
228,787437.0,80433.88,67995.07,0.0,7226.2,673358.48,20810.22,33708.66,0.0,1670969.5
229,787437.0,80433.88,88623.35,0.0,130216.29,794366.05,25076.6,36938.26,-2692.35,1940399.08
230,787437.0,80433.88,103318.22,0.0,253569.64,804332.19,25439.04,61980.82,0.0,2116510.79
231,787437.0,80433.88,121989.7,391544.75,499422.75,804216.52,25434.89,70411.61,0.0,2780891.1
232,787437.0,80433.88,99928.42,0.0,228986.14,790386.67,24933.35,58741.72,0.0,2070847.18
233,787437.0,80433.88,91455.24,0.0,142710.91,784361.25,24716.64,55915.64,0.0,1967030.56
234,787437.0,80433.88,0.0,0.0,0.0,252474.88,8215.53,0.0,-25247.49,1103313.81
235,787437.0,80433.88,131331.06,564034.3,626275.25,804332.19,25439.04,71498.81,0.0,3090781.53
236,787437.0,80433.88,67223.65,0.0,31204.45,643769.53,20001.73,41075.16,0.0,1671145.39
237,787437.0,80433.88,107260.53,0.0,331013.57,790687.22,24966.98,69352.21,0.0,2191151.4
238,787437.0,80433.88,96284.21,0.0,189532.87,789936.63,24916.41,50711.2,0.0,2019252.21
239,787437.0,80433.88,113343.31,0.0,384878.66,801987.2,25354.77,68924.19,0.0,2262359.01
240,787437.0,80433.88,26915.46,0.0,15174.1,458424.82,13895.97,8286.09,-19864.4,1370702.94
241,787437.0,80433.88,91634.1,0.0,133691.49,794378.03,25102.4,45967.79,0.0,1958644.69
242,787437.0,80433.88,118730.66,12182.5,451699.81,804053.33,25429.02,70519.03,0.0,2350485.24
243,787437.0,80433.88,105893.8,0.0,279091.79,804330.45,25439.02,59239.17,0.0,2141865.12
244,787437.0,80433.88,106693.92,0.0,294856.93,804332.19,25439.04,64144.42,0.0,2163337.38
245,787437.0,80433.88,105786.95,0.0,292008.42,802787.3,25383.52,66816.89,0.0,2160653.95
246,787437.0,80433.88,81887.96,0.0,73543.89,751787.59,23640.38,46211.48,0.0,1844942.17
247,787437.0,80433.88,0.0,0.0,0.0,252474.88,8215.53,0.0,-25247.49,1103313.81
248,787437.0,80433.88,87966.61,0.0,130055.58,761020.06,23895.65,57810.46,0.0,1928619.24
249,787437.0,80433.88,60718.56,0.0,0.0,669778.94,21769.98,20964.68,-6259.33,1634843.71
250,787437.0,80433.88,95959.58,0.0,213314.9,773712.78,24424.07,65496.81,0.0,2040779.01
251,787437.0,80433.88,106536.99,0.0,286142.23,804330.45,25439.02,61229.78,0.0,2151549.35
252,787437.0,80433.88,102209.36,0.0,380977.27,752024.77,23549.48,52286.59,-7745.02,2171173.33
253,787437.0,80433.88,92996.83,0.0,166162.02,778383.38,24559.96,51643.31,0.0,1981616.38
254,787437.0,80433.88,73377.66,0.0,22256.56,713472.54,22217.61,38306.32,0.0,1737501.57
255,787437.0,80433.88,38217.82,0.0,15028.03,545766.11,16902.77,10955.13,-17287.16,1477453.58
256,787437.0,80433.88,96407.29,0.0,190044.14,793742.3,25077.15,62558.47,0.0,2035700.23
257,787437.0,80433.88,98119.35,0.0,199617.92,799087.76,25250.61,54149.59,0.0,2044096.12
258,787437.0,80433.88,107979.28,0.0,311352.96,795754.4,25125.2,53221.14,0.0,2161303.87
259,787437.0,80433.88,113134.95,0.0,369079.35,804332.19,25439.04,65969.69,0.0,2245826.1
260,787437.0,80433.88,83229.9,0.0,89844.29,750336.58,23481.83,39412.33,0.0,1854175.79
261,787437.0,80433.88,0.0,0.0,0.0,252474.88,8215.53,0.0,-25247.49,1103313.81
262,787437.0,80433.88,26915.46,0.0,15174.1,458424.82,13895.97,8286.09,-19864.4,1370702.94
263,787437.0,80433.88,67518.34,0.0,16435.15,737676.04,23091.74,24183.78,-7745.02,1729030.91
264,787437.0,80433.88,100443.36,0.0,221173.99,802662.9,25379.09,58448.09,0.0,2075978.31
265,787437.0,80433.88,105267.9,0.0,278196.5,804332.19,25439.04,63599.79,0.0,2144706.29
266,787437.0,80433.88,91715.94,0.0,264000.3,753805.36,23613.47,42672.77,-7745.02,2035933.7
267,787437.0,80433.88,96180.92,0.0,183041.32,794825.76,25116.22,54982.55,0.0,2022017.65
268,787437.0,80433.88,59461.25,0.0,0.0,604609.94,18963.29,29222.65,-999.75,1579128.25
