s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
17,5505045.0,52034.43,79152.65,312090.46,589342.14,484283.03,14567.27,54620.3,0.0,7091135.27
18,5505045.0,52034.43,91852.59,4109704.26,703793.03,506873.55,15269.52,54464.04,0.0,11039036.43
19,5505045.0,52034.43,101020.48,4978842.25,789534.55,520332.83,15644.01,54393.25,0.0,12016846.79
20,5505045.0,52034.43,96192.61,2678443.42,742407.33,515047.03,15468.33,54515.9,0.0,9659154.05
21,5505045.0,52034.43,98053.67,5362452.21,757013.47,520332.83,15644.01,54454.99,0.0,12365030.61
22,5505045.0,52034.43,94503.39,3399087.83,718096.51,520332.83,15644.01,54522.45,0.0,10359266.44
23,5505045.0,52034.43,103337.15,7192027.28,814929.1,520332.83,15644.01,54355.01,0.0,14257704.81
24,5505045.0,52034.43,81439.44,2891552.77,633632.28,466747.64,13980.16,54537.42,0.0,9698969.13
25,5505045.0,52034.43,107592.96,8553558.83,861583.63,520332.83,15644.01,55443.59,0.0,15671235.26
26,5505045.0,52034.43,102021.33,4698428.34,800505.5,520332.83,15644.01,54319.3,0.0,11748330.74
27,5505045.0,52034.43,100981.53,1255002.76,789107.61,520332.83,15644.01,54130.54,0.0,8292278.69
28,5505045.0,52034.43,80743.67,1500893.54,609445.74,481853.32,14490.88,54503.91,0.0,8299010.51
29,5505045.0,52034.43,66758.33,0.0,506739.82,395224.06,11293.95,43026.77,-7722.92,6572399.45
30,5505045.0,52034.43,101296.83,4224698.54,792563.79,520332.83,15644.01,54372.68,0.0,11265988.09
31,5505045.0,52034.43,84599.68,0.0,642758.18,462739.92,13545.61,51776.67,-4763.93,6807735.55
32,5505045.0,52034.43,0.0,0.0,0.0,176645.27,5390.8,0.0,-17664.53,5721450.98
33,5505045.0,52034.43,91381.43,459839.21,683901.38,520307.2,15643.35,54496.9,0.0,7382648.91
34,5505045.0,52034.43,0.0,0.0,0.0,176645.27,5390.8,0.0,-17664.53,5721450.98
35,5505045.0,52034.43,102524.3,4617988.59,806018.91,520332.83,15644.01,54343.12,0.0,11673931.19
36,5505045.0,52034.43,46415.85,0.0,352506.92,330553.98,9511.98,31778.55,-8550.57,6319296.12
37,5505045.0,52034.43,62907.24,0.0,454585.44,411494.29,11833.85,52079.03,-5851.78,6544127.5
38,5505045.0,52034.43,99133.88,2788753.93,768854.33,520332.83,15644.01,54408.04,0.0,9804206.45
39,5505045.0,52034.43,78747.22,0.0,625312.55,410605.5,11974.61,46092.97,-9016.24,6720796.04
40,5505045.0,52034.43,91921.05,2689229.77,704543.46,506873.55,15269.52,54463.76,0.0,9619380.56
41,5505045.0,52034.43,90905.69,2190073.13,681787.01,517480.01,15554.38,54630.48,0.0,9107510.13
42,5505045.0,52034.43,83915.44,0.0,611512.76,500381.67,14920.23,53539.69,-1981.07,6819368.14
43,5505045.0,52034.43,89110.49,0.0,708446.16,450600.82,13421.45,47255.09,-6973.39,6858940.06
44,5505045.0,52034.43,102299.66,5079544.33,803714.89,520191.89,15640.42,54146.45,0.0,12132617.07
45,5505045.0,52034.43,0.0,0.0,0.0,176645.27,5390.8,0.0,-17664.53,5721450.98
46,5505045.0,52034.43,33952.26,0.0,308595.61,239266.15,6985.39,31283.69,-11402.54,6165759.99
47,5505045.0,52034.43,100394.09,3791301.08,782668.34,520332.83,15644.01,54349.47,0.0,10821769.25
48,5505045.0,52034.43,59511.71,0.0,429607.78,393123.26,11233.01,45920.94,-7722.87,6488753.26
49,5505045.0,52034.43,46962.99,0.0,369050.45,316217.25,9197.49,24963.52,-13432.43,6310038.71
50,5505045.0,52034.43,58943.43,0.0,430997.31,397137.59,11558.91,52212.9,-5182.27,6502747.29
51,5505045.0,52034.43,89556.75,530555.72,678523.47,506966.44,15220.18,54281.21,0.0,7432183.19
52,5505045.0,52034.43,89208.85,1145022.48,671477.28,509915.56,15307.15,54383.87,0.0,8042394.63
53,5505045.0,52034.43,78566.83,0.0,611054.72,424322.34,12268.54,51081.39,-6011.85,6728361.41
54,5505045.0,52034.43,102990.79,5197958.54,811136.3,520332.83,15644.01,54245.1,0.0,12259387.0
55,5505045.0,52034.43,103325.25,5702575.86,814798.64,520332.83,15644.01,54354.15,0.0,12768110.15
56,5505045.0,52034.43,101695.36,5915700.93,796932.41,520332.83,15644.01,54332.11,0.0,12961717.08
57,5505045.0,52034.43,91320.53,2482529.11,683327.02,520223.45,15641.11,54547.42,0.0,9404668.05
58,5505045.0,52034.43,96026.05,2515988.76,737904.16,517489.5,15541.75,54434.53,0.0,9494464.19
59,5505045.0,52034.43,89517.96,4121794.8,686632.46,499182.33,15062.78,54467.66,0.0,11023737.42
60,5505045.0,52034.43,91022.87,2264900.16,679942.95,520332.76,15644.0,54425.98,0.0,9183348.15
61,5505045.0,52034.43,98405.69,4337081.55,760872.15,520332.83,15644.01,54349.68,0.0,11343765.33
62,5505045.0,52034.43,98022.93,5289591.38,756747.49,520268.03,15642.36,54449.56,0.0,12291801.17
63,5505045.0,52034.43,101886.79,5073558.66,799030.73,520332.83,15644.01,54375.07,0.0,12121907.51
64,5505045.0,52034.43,105474.82,6020991.81,838365.33,520332.83,15644.01,55075.13,0.0,13112963.35
65,5505045.0,52034.43,96025.07,2601697.37,735598.01,519583.56,15617.06,54463.43,0.0,9580063.92
66,5505045.0,52034.43,92152.51,2460813.43,700636.56,512752.23,15441.77,54499.71,0.0,9393375.64
67,5505045.0,52034.43,55386.09,0.0,461381.49,316217.25,9197.49,31463.24,-13432.43,6417292.57
68,5505045.0,52034.43,94170.3,2631958.96,719062.05,516121.16,15510.23,54504.4,0.0,9588406.52
69,5505045.0,52034.43,78506.18,0.0,610579.1,424083.87,12259.96,51075.52,-6023.77,6727560.3
70,5505045.0,52034.43,104700.42,5527554.31,829876.64,520332.83,15644.01,54230.61,0.0,12609418.24
71,5505045.0,52034.43,97658.88,4024468.84,762183.17,511668.74,15363.76,54405.08,0.0,11022827.91
72,5505045.0,52034.43,84342.25,0.0,614053.78,505225.85,15098.95,53794.73,-1481.36,6828113.62
73,5505045.0,52034.43,84809.29,1044612.16,621852.14,511191.47,15319.56,54538.45,0.0,7889402.5
74,5505045.0,52034.43,59831.03,0.0,434702.25,396110.39,11394.98,51879.57,-6339.33,6504658.32
75,5505045.0,52034.43,92056.38,2945672.51,706026.82,506873.55,15269.52,54444.49,0.0,9877422.7
76,5505045.0,52034.43,96509.09,1357526.58,740080.96,520332.76,15644.0,54443.54,0.0,8341616.36
77,5505045.0,52034.43,93091.2,3401570.54,702700.24,520256.51,15642.06,54493.52,0.0,10344833.5
78,5505045.0,52034.43,103260.87,7584652.37,814096.81,520332.83,15644.01,54192.84,0.0,14649259.15
79,5505045.0,52034.43,84903.61,2404146.81,647288.98,488930.76,14756.5,54585.02,0.0,9251691.11
80,5505045.0,52034.43,105190.03,5368667.29,835243.56,520332.83,15644.01,54236.69,0.0,12456393.83
81,5505045.0,52034.43,100243.27,6833187.24,781125.65,520231.99,15641.44,54260.41,0.0,13861769.43
82,5505045.0,52034.43,84326.67,597908.84,639150.15,490584.87,14647.68,54434.28,0.0,7438131.93
83,5505045.0,52034.43,88887.49,3562107.25,679435.8,499442.88,15069.67,54497.52,0.0,10456520.04
84,5505045.0,52034.43,108798.53,5503174.55,874798.75,520332.83,15644.01,54267.39,0.0,12634095.49
85,5505045.0,52034.43,103398.09,5931268.69,815597.07,520332.83,15644.01,54335.86,0.0,12997655.97
86,5505045.0,52034.43,103529.54,5835385.72,817037.97,520332.83,15644.01,54334.53,0.0,12903344.03
87,5505045.0,52034.43,105012.5,2846635.88,844828.93,509809.53,15328.4,54291.59,0.0,9932986.25
88,5505045.0,52034.43,104385.68,6649961.99,826426.56,520332.83,15644.01,54335.96,0.0,13728166.45
89,5505045.0,52034.43,57442.59,0.0,410973.76,387395.51,11052.75,42155.65,-8588.05,6457511.65
90,5505045.0,52034.43,73786.24,0.0,588176.55,390512.24,11260.85,45722.55,-9805.24,6656732.62
91,5505045.0,52034.43,93737.93,5579100.97,709886.59,520167.97,15638.23,54498.62,0.0,12530109.75
92,5505045.0,52034.43,0.0,0.0,0.0,176645.27,5390.8,0.0,-17664.53,5721450.98
93,5505045.0,52034.43,100814.86,4060923.03,787280.61,520332.83,15644.01,54354.88,0.0,11096429.63
94,5505045.0,52034.43,108196.99,7827862.31,868204.84,520332.83,15644.01,54288.93,0.0,14951609.34
95,5505045.0,52034.43,62498.33,0.0,506434.59,352902.53,10139.68,48211.53,-7722.92,6529543.18
96,5505045.0,52034.43,90163.72,1408062.9,696109.84,496992.64,14850.52,54257.12,0.0,8317516.18
97,5505045.0,52034.43,87702.25,1877053.18,646827.98,517336.33,15549.36,54608.46,0.0,8756156.98
98,5505045.0,52034.43,109754.49,8481935.19,885277.66,520332.83,15644.01,54363.32,0.0,15624386.93
99,5505045.0,52034.43,26871.55,0.0,162636.62,303608.33,8853.59,10991.1,-13432.43,6056608.2
100,5505045.0,52034.43,59545.85,0.0,439508.41,384644.4,11026.92,49982.63,-7632.84,6494154.79
101,5505045.0,52034.43,20113.32,0.0,94905.33,297322.27,8671.26,6370.39,-13641.96,5970820.04
102,5505045.0,52034.43,97868.74,3830832.64,754993.04,520326.65,15643.85,54369.88,0.0,10831114.22
103,5505045.0,52034.43,0.0,0.0,0.0,176645.27,5390.8,0.0,-17664.53,5721450.98
104,5505045.0,52034.43,88580.13,1907205.66,673605.89,501686.44,15104.36,54444.68,0.0,8797706.59
105,5505045.0,52034.43,100615.27,6524080.05,785160.23,520271.33,15642.44,54305.34,0.0,13557154.09
106,5505045.0,52034.43,89378.92,2089346.33,679062.19,504698.06,15134.91,54567.81,0.0,8989267.66
107,5505045.0,52034.43,84246.53,425162.19,630269.0,497885.51,14950.48,54544.97,0.0,7264138.11
108,5505045.0,52034.43,101694.04,3459331.03,796917.97,520332.83,15644.01,54330.52,0.0,10505329.83
109,5505045.0,52034.43,93432.7,466996.55,717966.14,509743.53,15323.32,54293.65,0.0,7414835.32
110,5505045.0,52034.43,0.0,0.0,0.0,176645.27,5390.8,0.0,-17664.53,5721450.98
111,5505045.0,52034.43,102719.44,5945220.56,808158.03,520332.83,15644.01,54387.19,0.0,13003541.49
112,5505045.0,52034.43,91812.5,623919.4,688614.78,520317.99,15643.63,54496.37,0.0,7551884.1
113,5505045.0,52034.43,11993.71,0.0,172006.47,176645.27,5390.8,39742.37,-17664.53,5945193.53
114,5505045.0,52034.43,82524.5,641314.34,629013.45,481810.58,14365.16,54376.83,0.0,7460484.29
115,5505045.0,52034.43,73556.77,0.0,539446.78,467297.79,13883.54,54087.16,-1146.51,6704204.95
116,5505045.0,52034.43,73104.44,0.0,528020.28,461448.32,13588.07,53101.41,-3223.2,6683118.75
117,5505045.0,52034.43,101653.78,5017502.48,796476.6,520332.83,15644.01,54389.2,0.0,12063078.33
118,5505045.0,52034.43,93600.89,4174038.67,708348.59,520200.6,15639.59,54516.79,0.0,11123424.56
119,5505045.0,52034.43,84700.31,2266974.25,644182.67,489731.59,14781.62,54668.67,0.0,9112118.54
120,5505045.0,52034.43,75957.71,243752.92,579197.88,461587.95,13784.77,54506.37,0.0,6985867.03
121,5505045.0,52034.43,87434.03,0.0,690016.41,450273.39,13413.11,47198.48,-7006.13,6838408.72
122,5505045.0,52034.43,72992.53,0.0,538062.44,456573.98,13509.24,53570.16,-2271.36,6689516.43
123,5505045.0,52034.43,109158.71,6142094.08,878746.85,520332.83,15644.01,54359.76,0.0,13277415.66
124,5505045.0,52034.43,86376.64,992338.4,649173.65,501940.36,15041.6,54551.83,0.0,7856501.91
125,5505045.0,52034.43,94542.02,4205069.63,718519.97,520332.83,15644.01,54433.79,0.0,11165621.68
126,5505045.0,52034.43,89775.34,2093443.65,676281.27,511199.23,15388.84,54599.61,0.0,8997767.38
127,5505045.0,52034.43,99525.7,3989134.99,773149.39,520332.83,15644.01,54393.15,0.0,11009259.5
128,5505045.0,52034.43,92484.35,3004226.03,696004.43,520296.41,15643.08,54516.13,0.0,9940249.85
129,5505045.0,52034.43,0.0,0.0,0.0,176645.27,5390.8,0.0,-17664.53,5721450.98
130,5505045.0,52034.43,102733.18,5621624.55,808308.66,520332.83,15644.01,54388.22,0.0,12680110.88
131,5505045.0,52034.43,62956.91,0.0,513105.25,378053.95,11305.31,53361.88,-2428.57,6573434.15
132,5505045.0,52034.43,93691.1,4217092.39,709322.46,520214.28,15640.99,54474.62,0.0,11167515.28
133,5505045.0,52034.43,96189.8,4754790.47,751335.93,506873.55,15269.52,54341.27,0.0,11735879.98
134,5505045.0,52034.43,100185.88,3740967.46,780386.05,520332.83,15644.01,54355.36,0.0,10768951.01
135,5505045.0,52034.43,95474.75,2595527.89,728744.22,520332.83,15644.01,54442.57,0.0,9567245.69
136,5505045.0,52034.43,108308.1,8671933.14,869422.83,520332.83,15644.01,54328.37,0.0,15797048.7
137,5505045.0,52034.43,91809.77,2467163.74,703323.64,506873.55,15269.52,54461.88,0.0,9395981.54
138,5505045.0,52034.43,107501.87,7241999.8,860585.17,520332.83,15644.01,55112.64,0.0,14358255.74
139,5505045.0,52034.43,91984.23,2364161.02,690547.74,520271.92,15642.45,54457.3,0.0,9294144.09
140,5505045.0,52034.43,109537.6,8094305.84,883302.68,520332.83,15644.01,54364.06,0.0,15234566.44
141,5505045.0,52034.43,99413.64,3882078.66,771921.01,520332.83,15644.01,54361.93,0.0,10900831.51
142,5505045.0,52034.43,56192.09,0.0,441466.08,345541.19,9921.41,40215.83,-9239.14,6441176.89
143,5505045.0,52034.43,102415.0,4890626.28,804820.81,520332.83,15644.01,54261.26,0.0,11945179.61
144,5505045.0,52034.43,100831.2,4796444.08,787459.74,520332.83,15644.01,54354.78,0.0,11832146.06
145,5505045.0,52034.43,73689.02,0.0,577342.1,402250.65,11504.9,50684.3,-6818.51,6665731.89
146,5505045.0,52034.43,102471.42,7560966.38,805443.13,520332.83,15644.01,54243.4,0.0,14616180.6
147,5505045.0,52034.43,103412.98,5485482.18,815764.15,520332.83,15644.01,54224.7,0.0,12551940.27
148,5505045.0,52034.43,104389.45,5345699.01,826467.95,520332.83,15644.01,54232.99,0.0,12423845.67
149,5505045.0,52034.43,80161.08,0.0,572159.32,496669.77,14783.65,53449.55,-2337.47,6771965.33
150,5505045.0,52034.43,61060.71,0.0,430463.08,407832.98,11637.85,34513.83,-7722.92,6494864.97
151,5505045.0,52034.43,97928.23,3557491.55,755638.46,520332.83,15644.01,54368.88,0.0,10558483.39
152,5505045.0,52034.43,100638.57,5453957.62,785348.25,520332.83,15644.01,54357.47,0.0,12487358.17
153,5505045.0,52034.43,70102.48,0.0,496921.26,449598.12,13139.99,52234.43,-5008.98,6634066.74
154,5505045.0,52034.43,78595.89,0.0,611094.92,424673.27,12281.16,51089.61,-5994.3,6728819.98
155,5505045.0,52034.43,74261.82,9114.35,571623.01,451539.37,13452.94,54665.68,0.0,6731736.59
156,5505045.0,52034.43,100931.72,5906091.03,788561.59,520332.83,15644.01,54394.12,0.0,12943034.72
157,5505045.0,52034.43,105103.87,5241760.07,834299.14,520332.83,15644.01,54180.09,0.0,12328399.43
158,5505045.0,52034.43,73157.97,827013.35,594300.32,419813.02,12608.56,54326.68,0.0,7538299.32
159,5505045.0,52034.43,94312.84,2699158.3,719871.79,516807.84,15533.05,54449.79,0.0,9657213.06
160,5505045.0,52034.43,96370.58,3886570.99,738564.07,520332.83,15644.01,54405.76,0.0,10868967.67
161,5505045.0,52034.43,92239.74,1463740.22,693457.94,520172.07,15639.91,54453.17,0.0,8396782.5
162,5505045.0,52034.43,101426.74,3629841.56,793987.92,520332.83,15644.01,54329.95,0.0,10672642.44
163,5505045.0,52034.43,86094.02,0.0,662709.89,466065.88,13841.58,52264.15,-3624.4,6834430.55
164,5505045.0,52034.43,98896.79,4124350.83,766456.27,520149.62,15639.34,54408.69,0.0,11136980.97
165,5505045.0,52034.43,56170.47,0.0,441229.15,345541.19,9921.41,40201.88,-9239.14,6440904.4
166,5505045.0,52034.43,83636.59,3867088.11,667485.74,457835.64,13889.47,54556.01,0.0,10701571.0
167,5505045.0,52034.43,100663.61,3860971.71,785622.66,520332.83,15644.01,54321.01,0.0,10894635.25
168,5505045.0,52034.43,98443.0,3629381.91,761281.21,520332.83,15644.01,54398.24,0.0,10636560.62
169,5505045.0,52034.43,0.0,0.0,0.0,176645.27,5390.8,0.0,-17664.53,5721450.98
170,5505045.0,52034.43,96089.66,4099022.61,735847.24,520002.05,15633.53,54393.43,0.0,11078067.94
171,5505045.0,52034.43,72025.68,0.0,527923.17,454029.18,13391.3,53411.62,-2651.28,6675209.1
172,5505045.0,52034.43,105157.02,5191723.84,834881.73,520332.83,15644.01,54171.36,0.0,12278990.22
173,5505045.0,52034.43,51668.89,0.0,368718.94,367860.18,10517.23,49027.45,-8735.15,6396136.96
174,5505045.0,52034.43,0.0,0.0,0.0,176645.27,5390.8,0.0,-17664.53,5721450.98
175,5505045.0,52034.43,107574.57,7492855.05,861382.12,520332.83,15644.01,54334.97,0.0,14609202.97
176,5505045.0,52034.43,94992.88,3113579.41,724449.01,519432.51,15616.25,54459.24,0.0,10079608.74
177,5505045.0,52034.43,89221.88,3034085.5,678777.99,503386.9,15091.66,54546.29,0.0,9932189.65
178,5505045.0,52034.43,89987.09,2008143.38,672524.5,516742.6,15529.34,54635.95,0.0,8914642.3
179,5505045.0,52034.43,95266.92,4159838.98,726792.96,520034.65,15636.41,54420.15,0.0,11129069.51
180,5505045.0,52034.43,92283.8,2899730.5,708519.75,506873.55,15269.52,54449.41,0.0,9834205.97
181,5505045.0,52034.43,0.0,0.0,0.0,176645.27,5390.8,0.0,-17664.53,5721450.98
182,5505045.0,52034.43,82224.95,82975.9,633615.06,474617.11,14130.87,54480.21,0.0,6899123.54
183,5505045.0,52034.43,48968.05,0.0,347351.48,358709.86,10250.93,46069.13,-9429.93,6358998.95
184,5505045.0,52034.43,72838.83,0.0,573392.11,395224.06,11293.95,48667.85,-7722.92,6650773.31
185,5505045.0,52034.43,92714.64,2044210.59,703078.06,516144.9,15510.57,54648.96,0.0,8983387.14
186,5505045.0,52034.43,100906.57,4704202.64,788285.9,520332.83,15644.01,54356.1,0.0,11740807.47
187,5505045.0,52034.43,0.0,0.0,0.0,176645.27,5390.8,0.0,-17664.53,5721450.98
188,5505045.0,52034.43,91126.6,3296769.94,695834.93,506873.55,15269.52,54501.52,0.0,10217455.49
189,5505045.0,52034.43,91024.69,2459412.87,694717.79,506873.55,15269.52,54462.78,0.0,9378840.63
190,5505045.0,52034.43,74770.63,0.0,560992.89,460088.0,13651.19,54131.87,-1073.63,6719640.38
191,5505045.0,52034.43,80938.43,1604501.85,610191.56,483120.51,14529.25,54531.27,0.0,8404892.29
192,5505045.0,52034.43,64473.3,0.0,481408.83,395482.48,11311.05,47671.97,-7722.87,6549704.18
193,5505045.0,52034.43,87248.87,0.0,646098.28,510868.8,15320.56,54390.61,-451.1,6870555.45
194,5505045.0,52034.43,33247.06,0.0,236576.64,298764.58,8532.46,25434.46,-11041.48,6148593.14
195,5505045.0,52034.43,78697.55,1029269.41,616161.4,455265.6,13663.39,54514.73,0.0,7804651.49
196,5505045.0,52034.43,74009.61,0.0,579526.08,403216.84,11525.78,50428.0,-6923.64,6668862.11
197,5505045.0,52034.43,72728.74,0.0,572185.3,395224.06,11293.95,48571.0,-7722.92,6649359.56
198,5505045.0,52034.43,76760.67,0.0,570327.22,462544.42,13675.39,53229.2,-2660.2,6730956.13
199,5505045.0,52034.43,92498.79,2604620.16,696346.65,520128.66,15638.81,54508.47,0.0,9540820.97
200,5505045.0,52034.43,62723.07,0.0,464790.73,393140.43,11240.89,41209.36,-7722.92,6522461.0
201,5505045.0,52034.43,94940.22,3525006.65,722884.97,520332.83,15644.01,54421.58,0.0,10490309.69
202,5505045.0,52034.43,31927.74,0.0,236265.39,286198.4,8216.41,22252.68,-10895.71,6131044.34
203,5505045.0,52034.43,52290.39,0.0,387198.91,356902.94,10183.18,48416.34,-8868.41,6403202.79
204,5505045.0,52034.43,98216.92,5399834.13,758802.94,520332.83,15644.01,54464.74,0.0,12404374.99
205,5505045.0,52034.43,60889.79,0.0,460156.7,390890.92,11352.92,52462.16,-5053.27,6527778.65
206,5505045.0,52034.43,101895.59,5880408.12,799127.21,520332.83,15644.01,54425.04,0.0,12928912.22
207,5505045.0,52034.43,100066.11,4002090.64,779073.17,520332.83,15644.01,54358.22,0.0,11028644.4
208,5505045.0,52034.43,80943.1,319183.44,604921.66,487974.8,14567.87,54525.1,0.0,7119195.39
209,5505045.0,52034.43,97083.55,3042910.61,747674.19,519151.54,15607.96,54461.01,0.0,10033968.29
210,5505045.0,52034.43,57239.4,0.0,390421.99,406148.2,11594.94,31733.89,-7722.92,6446494.94
211,5505045.0,52034.43,101705.74,5430748.37,797050.05,520332.83,15644.01,54260.31,0.0,12476820.74
212,5505045.0,52034.43,80787.85,724574.38,610165.51,481638.5,14484.73,54558.28,0.0,7523288.68
213,5505045.0,52034.43,95287.6,3716297.5,726692.82,520332.83,15644.01,54406.85,0.0,10685741.04
214,5505045.0,52034.43,88619.69,0.0,678406.04,485313.07,14488.53,53240.98,-2171.36,6874976.37
215,5505045.0,52034.43,96387.39,2046250.56,743662.82,515849.46,15500.01,54508.08,0.0,9029237.76
216,5505045.0,52034.43,83925.61,1029732.17,633662.93,491580.04,14677.16,54543.79,0.0,7865201.12
217,5505045.0,52034.43,77575.93,0.0,597900.65,456581.43,13550.8,54246.6,-709.57,6756225.27
218,5505045.0,52034.43,94532.0,3695694.42,718572.69,520184.6,15640.23,54447.19,0.0,10656150.57
219,5505045.0,52034.43,85224.35,2195134.77,641264.98,497632.31,14879.47,54646.73,0.0,9045862.03
220,5505045.0,52034.43,98083.72,2744007.41,758018.92,519716.05,15628.3,54439.31,0.0,9746973.13
221,5505045.0,52034.43,101156.79,4862574.42,791028.72,520332.83,15644.01,54365.17,0.0,11902181.36
222,5505045.0,52034.43,107517.35,6691658.77,863315.33,520332.83,15644.01,55062.55,0.0,13810610.27
223,5505045.0,52034.43,108705.63,414035.37,884112.41,520332.83,15644.01,54142.83,0.0,7554052.5
224,5505045.0,52034.43,88472.49,2377557.67,674603.85,499700.93,15077.01,54578.7,0.0,9267070.08
225,5505045.0,52034.43,89699.02,3481420.21,682002.17,505216.96,15152.05,54583.03,0.0,10385152.87
226,5505045.0,52034.43,101564.13,0.0,800344.39,509760.37,15257.18,53679.03,-1057.43,7036627.1
227,5505045.0,52034.43,103797.4,3213893.65,819974.23,520332.83,15644.01,54264.77,0.0,10284986.32
228,5505045.0,52034.43,101800.35,5195319.81,798083.3,520332.83,15644.01,54405.73,0.0,12242665.46
229,5505045.0,52034.43,104659.77,8125118.86,829431.08,520332.83,15644.01,54232.07,0.0,15206498.04
230,5505045.0,52034.43,101577.62,5010644.4,795641.78,520332.83,15644.01,54388.06,0.0,12055308.12
231,5505045.0,52034.43,68123.19,0.0,523832.22,393279.7,11244.43,48314.84,-7722.92,6594150.89
232,5505045.0,52034.43,91363.06,2182067.42,698426.98,506873.55,15269.52,54491.59,0.0,9105571.56
233,5505045.0,52034.43,106199.09,7043023.55,846304.51,520332.83,15644.01,54160.38,0.0,14142743.79
234,5505045.0,52034.43,102390.07,6373079.46,804551.47,520332.83,15644.01,54241.37,0.0,13427318.64
235,5505045.0,52034.43,35036.94,0.0,334847.3,233451.92,6920.12,49572.87,-8305.49,6208603.08
236,5505045.0,52034.43,0.0,0.0,0.0,176645.27,5390.8,0.0,-17664.53,5721450.98
237,5505045.0,52034.43,73523.66,0.0,533019.94,451171.67,13215.83,52172.83,-4921.88,6675261.48
238,5505045.0,52034.43,52267.63,0.0,350988.65,392107.5,11214.3,41716.02,-7849.04,6397524.49
239,5505045.0,52034.43,66677.03,0.0,544342.74,362323.95,10412.96,51008.13,-6780.77,6585063.46
240,5505045.0,52034.43,89728.49,2492554.94,681696.31,505790.73,15128.21,54507.18,0.0,9396485.29
241,5505045.0,52034.43,99177.36,3745837.75,769330.91,520332.83,15644.01,54405.54,0.0,10761807.82
242,5505045.0,52034.43,103022.69,5601691.05,811482.16,520332.83,15644.01,54370.37,0.0,12663622.54
243,5505045.0,52034.43,77132.31,1644150.17,619550.58,436521.41,13189.34,54602.58,0.0,8402225.83
244,5505045.0,52034.43,99813.9,5052475.78,776308.44,520332.83,15644.01,54373.9,0.0,12076028.28
245,5505045.0,52034.43,101993.97,6129038.41,800205.66,520332.83,15644.01,54334.47,0.0,13178628.77
246,5505045.0,52034.43,105030.01,7253304.75,833489.54,520332.83,15644.01,54232.09,0.0,14339112.65
247,5505045.0,52034.43,99775.42,4344633.08,775886.66,520332.83,15644.01,54370.37,0.0,11367721.79
248,5505045.0,52034.43,97001.65,3470325.39,745481.54,520332.83,15644.01,54382.07,0.0,10460246.91
249,5505045.0,52034.43,97230.16,3550797.37,747986.45,520332.83,15644.01,54376.61,0.0,10543446.85
250,5505045.0,52034.43,92644.48,2255973.2,698102.25,519983.96,15635.12,54506.08,0.0,9193924.53
251,5505045.0,52034.43,106992.81,2361717.07,855001.14,520332.83,15644.01,54229.77,0.0,9470997.05
252,5505045.0,52034.43,96633.72,4193461.08,741572.58,520219.65,15641.12,54419.35,0.0,11179026.94
253,5505045.0,52034.43,89879.08,2154572.17,671614.24,516492.88,15518.26,54662.33,0.0,9059818.39
254,5505045.0,52034.43,100828.51,6458625.3,787430.32,520332.83,15644.01,54397.27,0.0,13494337.67
255,5505045.0,52034.43,60714.05,0.0,519784.74,316217.25,9197.49,35578.46,-13432.43,6485139.0
256,5505045.0,52034.43,88441.61,2969218.56,653868.18,518307.35,15579.74,54662.62,0.0,9857157.48
