s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
21,528256.0,268457.11,1065673.11,371507.69,8286333.56,2684571.07,7708.93,89242.35,0.0,13301749.81
22,528256.0,140894.55,890478.06,749877.84,7926385.01,1275342.85,3492.74,83995.68,0.0,11598722.74
23,528256.0,116593.44,832670.96,744836.75,7426672.7,1165934.41,3473.08,81448.42,0.0,10899885.76
24,528256.0,185389.23,949971.88,371507.69,7932718.65,1853892.3,5036.53,86264.66,0.0,11913036.94
25,528256.0,44.63,321139.59,0.0,3277059.9,223.17,1.35,53527.68,0.0,4180252.33
26,528256.0,173350.76,932805.27,749877.84,7892031.07,1733507.59,4908.66,87307.32,0.0,12102044.5
27,528256.0,249562.53,1039171.76,137009.4,8200758.22,2495625.25,7103.54,89669.17,0.0,12747155.86
28,528256.0,218128.41,933926.43,749877.84,7417582.77,2181284.12,6463.45,81467.19,-1463.02,12115523.19
29,528256.0,171578.69,897461.02,955979.75,7522259.81,1715786.91,5157.91,82693.82,0.0,11879173.91
30,528256.0,169677.75,838034.04,334342.87,6930714.98,1693579.02,4705.83,83962.85,0.0,10583273.34
31,528256.0,55497.3,641405.05,1614927.81,6087799.81,554973.0,1689.37,77705.09,0.0,9562253.43
32,528256.0,185621.77,991678.13,134472.04,8360474.73,1856217.75,5637.84,86840.11,0.0,12149198.38
33,528256.0,221810.41,1035848.6,126538.01,8454503.5,2218104.06,6185.58,88463.48,0.0,12679709.63
34,528256.0,151265.24,938776.56,134472.04,8163874.76,1512652.44,4217.98,84815.83,0.0,11518330.86
35,528256.0,515.19,518824.14,354558.39,5346721.05,5151.92,18.53,70269.41,0.0,6824314.62
36,528256.0,134855.52,930397.19,126538.01,8278547.82,1348555.23,3917.64,87809.35,0.0,11438876.75
37,528256.0,273.61,337935.01,2153237.08,3452770.39,1965.85,6.94,41980.1,0.0,6516424.99
38,528256.0,95852.82,1008409.31,791992.19,9562963.94,958528.21,2468.7,88090.87,0.0,13036562.05
39,528256.0,189570.86,942405.3,886887.24,7800044.25,1895708.65,5698.57,83203.67,0.0,12331774.55
40,528256.0,103462.98,732463.79,606440.57,7070499.52,518914.11,2461.75,76104.15,0.0,9638602.88
41,528256.0,1882.36,638831.91,538734.85,6610560.57,13600.09,48.58,76641.93,0.0,8408556.28
42,528256.0,46922.64,750048.47,749877.84,7303447.66,464533.58,1597.84,78654.35,0.0,9923338.38
43,528256.0,154266.43,797286.18,266637.14,6730578.27,1470258.6,4099.93,74820.02,-1185.47,10025017.09
44,528256.0,136714.46,847510.02,538734.85,7378567.51,1361921.07,3958.81,84029.85,0.0,10879692.57
45,528256.0,115882.17,927893.74,126538.01,8420424.53,1153066.62,3870.09,70553.9,-1.96,11346483.11
46,528256.0,115916.15,834714.17,371507.69,7466697.74,1151587.71,3389.38,82875.88,0.0,10554944.73
47,528256.0,143345.73,846006.31,538734.85,7377378.09,1343526.12,3746.38,82831.11,0.0,10863824.58
48,528256.0,204.62,557680.14,1104546.71,5810593.25,1923.56,7.04,76903.59,0.0,8080114.9
49,528256.0,111960.76,636714.54,1756855.96,5419629.51,1047973.46,3769.03,43757.58,-4.27,9548912.57
50,528256.0,4959.75,396731.18,1750714.89,3969816.85,46042.55,165.59,35682.74,-0.0,6732369.54
51,528256.0,189560.58,989728.81,486257.97,8324311.49,1895605.79,5123.18,89724.28,0.0,12508568.1
52,528256.0,61418.83,848232.95,654982.79,8166593.89,614188.28,2009.07,78781.35,0.0,10954463.16
53,528256.0,203841.93,1002061.95,126538.01,8277036.74,2038419.32,5672.17,86758.52,0.0,12268584.65
54,528256.0,211072.63,943737.5,439213.42,7603039.79,2110726.27,5673.89,84508.18,0.0,11926227.68
55,528256.0,243107.49,1055798.84,371507.69,8445215.31,2431074.92,7099.94,90323.88,0.0,13172384.07
56,528256.0,152163.0,857220.66,749877.84,7306731.99,1516937.1,4387.12,82361.03,0.0,11197934.73
57,528256.0,127409.8,916397.78,791992.19,8286093.2,1179782.13,3426.45,82116.24,0.0,11915473.8
58,528256.0,145110.55,804990.58,334342.87,6840155.32,1447906.98,4114.9,82218.6,0.0,10187095.81
59,528256.0,242575.91,1013504.82,749877.84,7998996.24,2425759.09,7065.15,87779.41,0.0,13053814.47
60,528256.0,241731.71,998945.69,269367.42,7851069.84,2417317.12,7078.54,86657.61,0.0,12400423.93
61,528256.0,93.1,168967.51,538309.27,1705234.67,931.03,2.72,22575.91,-5.02,2964365.19
62,528256.0,219331.53,970855.89,486257.97,7854745.96,2132318.15,6349.52,85828.8,0.0,12283943.82
63,528256.0,168740.79,843447.83,261231.62,6994925.92,1682759.92,4670.31,83350.06,0.0,10567382.45
64,528256.0,194.92,440627.69,351828.11,4544851.07,1949.19,5.38,71162.75,0.0,5938875.11
65,528256.0,183448.08,930484.59,749877.84,7757875.38,1834480.77,5151.17,87779.39,0.0,12077353.2
66,528256.0,147161.89,799691.19,1614927.81,6793610.68,1470220.02,4118.59,85363.19,0.0,11443349.37
67,528256.0,147.91,0.0,1614927.81,0.0,1398.86,5.2,0.0,-139.89,2144595.9
68,528256.0,91077.47,739130.45,606440.57,6755590.41,860363.0,2563.82,75140.88,0.0,9658562.6
69,528256.0,30294.42,660470.24,606440.57,6543310.82,299745.77,1023.48,77374.34,0.0,8746915.65
70,528256.0,278200.63,1113284.26,654982.79,8684491.99,2782006.3,7900.67,90465.72,0.0,14139588.37
71,528256.0,305225.0,1285697.68,531151.47,10314145.31,3052250.0,8576.63,94432.79,0.0,16119734.89
72,528256.0,223759.22,1033094.28,126538.01,8439907.55,2188031.31,6490.9,79111.98,0.0,12625189.25
73,528256.0,206166.5,936310.71,261231.62,7669395.5,1970146.42,5849.5,83064.71,0.0,11660420.96
74,528256.0,81166.79,816230.25,363976.13,7636891.91,811667.88,2677.72,80675.9,0.0,10321542.58
75,528256.0,138783.02,830545.92,371507.69,7174402.83,1387830.15,3875.53,83975.23,0.0,10519176.38
76,528256.0,227158.32,964979.02,371507.69,7654058.19,2271583.17,6544.2,87590.68,0.0,12111677.28
77,528256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528256.0
78,528256.0,49.05,62734.56,565811.86,633254.63,122.62,0.93,5030.66,0.0,1795260.32
79,528256.0,253482.08,1114340.66,134472.04,8937058.72,2534820.82,7328.17,90777.55,0.0,13600536.05
80,528256.0,47866.89,525076.88,606440.57,5138216.69,242842.63,1113.81,51478.76,0.0,7141292.23
81,528256.0,227425.79,995437.21,137009.4,7971518.15,2274257.91,6578.31,88861.37,0.0,12229344.12
82,528256.0,112614.45,845581.88,486257.97,7720610.42,998401.19,3069.83,77238.38,0.0,10772030.11
83,528256.0,288.52,0.0,1614927.81,0.0,1398.86,7.83,0.0,-139.89,2144739.15
84,528256.0,145110.55,807852.6,606440.57,6871964.42,1447906.98,4114.9,82766.98,0.0,10494412.99
85,528256.0,210255.17,934303.95,538734.85,7499676.34,2102551.67,6266.8,83491.59,0.0,11903536.37
86,528256.0,227125.82,1079073.87,126538.01,8892046.65,2271258.21,6601.16,90354.18,0.0,13221253.9
87,528256.0,292258.04,1205724.19,137254.6,9546230.04,2922580.37,8235.08,91822.82,0.0,14732361.14
88,528256.0,139957.41,771477.4,817583.57,6528018.49,1396381.84,3986.45,76946.98,0.0,10262608.14
89,528256.0,174937.87,956616.22,486257.97,8203493.5,1679024.89,4904.19,87501.74,0.0,12120992.38
90,528256.0,701.16,174428.82,206101.91,1759191.61,1852.71,14.71,13964.95,-0.0,2684511.88
91,528256.0,99574.23,744811.37,288728.09,6711890.01,995742.31,2828.82,82248.56,0.0,9454079.4
92,528256.0,299548.56,1148526.63,553819.9,8898232.83,2995485.6,8455.24,93948.5,0.0,14526273.27
93,528256.0,126975.45,764432.83,1076618.54,6626087.18,1269754.47,3530.35,81972.22,0.0,10477627.04
94,528256.0,4698.61,677039.93,955979.75,6958655.22,46986.11,164.47,71978.09,0.0,9243758.18
95,528256.0,223491.7,996222.09,371507.69,8027471.46,2234916.99,6035.05,85250.46,0.0,12473151.43
96,528256.0,195264.71,959535.87,486257.97,7938933.91,1952647.07,5340.84,87725.73,0.0,12153962.1
97,528256.0,57005.01,832900.37,1636577.12,8156627.47,502008.78,1462.27,81275.16,0.0,11796112.18
98,528256.0,207713.33,944666.53,206101.91,7645754.84,2077133.27,5711.67,85859.6,0.0,11701197.15
99,528256.0,131055.66,863362.69,2153237.08,7643793.35,1310556.62,3936.13,85989.22,0.0,12720186.75
100,528256.0,149531.61,873786.23,206101.91,7518898.5,1495316.14,4226.86,83845.33,0.0,10859962.57
101,528256.0,2323.97,309348.74,1315689.7,3112289.87,10841.75,77.49,29502.35,-0.0,5308329.87
102,528256.0,0.01,0.0,1076618.54,0.0,0.07,0.0,0.0,-0.01,1604874.61
103,528256.0,335005.0,1227572.73,126538.01,9319458.22,3350050.0,9647.68,91558.69,0.0,14988086.34
104,528256.0,243578.44,1037631.1,749877.84,8248496.65,2435784.41,7103.6,90024.11,0.0,13340752.15
105,528256.0,264121.32,1102604.63,137254.6,8702885.88,2641213.16,7496.93,90744.12,0.0,13474576.65
106,528256.0,231722.89,1049002.6,886887.24,8510808.82,2317228.88,6458.27,87899.4,0.0,13618264.09
107,528256.0,203241.36,994821.36,486257.97,8225518.25,2032413.6,5567.28,88152.58,0.0,12564228.39
108,528256.0,166837.14,898817.38,206101.91,7613090.43,1648031.54,4698.01,83239.54,0.0,11149071.95
109,528256.0,176234.56,886389.88,337073.15,7364647.85,1762345.64,4776.48,85360.38,0.0,11145083.95
110,528256.0,101965.06,826952.2,486257.97,7542627.37,1014993.91,3200.14,84120.91,0.0,10588373.57
111,528256.0,36295.39,665382.97,337073.15,6542443.29,361718.2,1230.96,79259.72,0.0,8551659.68
112,528256.0,121838.55,841600.71,835179.29,7535060.56,1168051.53,3610.82,81251.03,0.0,11114848.47
113,528256.0,192675.92,956902.56,363976.13,7929487.71,1926759.19,5277.95,87086.77,0.0,11990422.24
114,528256.0,182461.47,957321.52,137009.4,8079941.04,1786551.93,5087.83,81630.94,0.0,11758260.12
115,528256.0,101117.58,762468.25,1315689.7,6860480.5,1010659.17,2981.01,79881.66,0.0,10661533.87
116,528256.0,54644.46,817909.94,261231.62,7968416.24,546444.56,1481.17,81814.71,0.0,10260198.7
117,528256.0,157033.95,1021371.51,363976.13,9031415.97,1570339.53,4834.57,84889.95,0.0,12762117.61
118,528256.0,3561.49,715423.94,206101.91,7377390.1,22323.96,100.61,64344.93,-0.03,8917502.91
119,528256.0,66390.31,743654.07,206101.91,7033720.86,662050.43,1968.05,79843.76,0.0,9321985.39
120,528256.0,91339.23,721584.61,1076618.54,6544851.78,913392.35,2703.02,79369.58,0.0,9958115.12
121,528256.0,141.88,0.0,1614927.81,0.0,1398.86,5.09,0.0,-139.89,2144589.75
122,528256.0,109554.33,769630.68,1195320.28,6889339.17,999889.8,3596.14,54510.63,0.0,10550097.03
123,528256.0,40477.61,727826.56,2153237.08,7196439.47,404776.09,1021.13,83395.0,0.0,11135428.95
124,528256.0,189560.58,968322.58,486257.97,8081207.04,1895605.79,5123.18,86850.28,0.0,12241183.41
125,528256.0,31086.12,746132.01,137009.4,7400204.95,310861.2,789.52,70073.18,-7.14,9224405.24
126,528256.0,288529.29,1148007.12,486257.97,8969801.9,2885292.91,8151.79,90726.37,0.0,14405023.34
127,528256.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,-0.0,528256.02
128,528256.0,241731.71,1016850.04,538734.85,8050062.79,2417317.12,7078.54,89977.16,0.0,12890008.21
129,528256.0,303873.51,1174980.66,126538.01,9089714.86,3038735.15,8542.22,91385.8,0.0,14362026.2
130,528256.0,0.01,0.0,0.0,0.0,0.07,0.0,0.0,-0.01,528256.07
131,528256.0,292258.04,1185928.24,137254.6,9317713.47,2922580.37,8235.08,91058.02,0.0,14483283.81
132,528256.0,246787.55,1025510.63,749877.84,8093988.42,2467875.54,6992.85,89435.56,0.0,13208724.39
133,528256.0,159184.34,920999.06,861084.7,7902642.35,1587053.56,4587.78,83378.03,0.0,12047185.83
134,528256.0,134906.46,812313.86,397118.81,7058120.7,1348198.74,3716.62,88393.32,0.0,10371024.51
135,528256.0,2851.1,479958.08,565811.86,4909190.56,28511.03,71.62,62431.45,0.0,6577081.7
136,528256.0,7.25,173375.26,2153237.08,1796466.75,24.18,0.21,59464.04,0.0,4710830.78
137,528256.0,199.15,249795.91,137009.4,2521310.43,663.83,4.79,20059.93,0.0,3457299.44
138,528256.0,206364.43,1093780.49,1195320.28,9306382.71,2015817.54,6323.07,77793.68,-0.76,14430037.43
139,528256.0,165728.88,1029515.29,1317135.2,9112017.84,1567153.85,4385.34,77253.82,-1.15,13801445.06
140,528256.0,284884.09,1114741.15,371507.69,8671340.12,2848840.93,8074.99,90654.8,0.0,13918299.78
141,528256.0,139087.2,783000.88,565811.86,6695913.7,1390871.96,3891.59,84128.79,0.0,10190961.98
142,528256.0,210714.18,999337.53,486257.97,8173338.61,2107141.76,5998.52,86466.47,0.0,12597511.04
143,528256.0,113934.4,722143.66,1076618.54,6330110.37,1139344.01,3166.06,82093.94,0.0,9995666.99
144,528256.0,66180.31,867012.9,654982.79,8319036.29,661803.12,2143.09,79911.19,0.0,11179325.69
145,528256.0,26.2,634760.97,955979.75,6603508.33,262.01,0.78,76681.34,0.0,8799475.39
146,528256.0,176773.29,947704.81,206101.91,8019623.43,1767732.94,5284.51,84969.18,0.0,11736446.08
147,528256.0,189063.62,929049.43,371507.69,7699575.71,1890636.22,5142.59,89290.08,0.0,11702521.34
148,528256.0,28079.36,626552.72,606440.57,6186664.69,277595.13,935.78,71054.31,0.0,8325578.56
149,528256.0,335005.0,1276070.46,183569.73,9855190.39,3350050.0,9647.68,94941.1,0.0,15632730.36
150,528256.0,0.0,0.0,1076618.54,0.0,0.0,0.0,0.0,0.0,1604874.54
151,528256.0,339.84,584306.46,2153237.08,6117763.64,3398.38,10.27,79856.83,0.0,9467168.51
152,528256.0,242284.0,1045554.12,126538.01,8325399.07,2422840.03,7055.4,87877.38,0.0,12785804.01
153,528256.0,245721.23,1047190.12,486257.97,8314496.65,2457212.26,7136.42,89158.07,0.0,13175428.71
154,528256.0,250642.1,1048502.33,723742.17,8311810.35,2506421.03,6648.04,89617.79,0.0,13465639.8
155,528256.0,16594.35,873193.32,137009.4,9033035.79,97221.16,382.03,84263.78,0.0,10769955.83
156,528256.0,113788.14,834541.18,363976.13,7462584.26,1137881.42,3330.23,80273.37,0.0,10524630.74
157,528256.0,113.34,439647.25,1076618.54,4567989.95,1133.37,3.15,72312.7,0.0,6686074.31
158,528256.0,294.98,0.0,1614927.81,0.0,1398.86,9.71,0.0,-139.89,2144747.48
159,528256.0,294320.77,1169500.52,137254.6,9108832.66,2936881.81,8315.35,91870.31,0.0,14275232.03
160,528256.0,61829.88,769124.56,749877.84,7347529.23,613605.89,2053.9,79548.32,0.0,10151825.62
161,528256.0,292258.04,1187440.77,137254.6,9335606.23,2922580.37,8235.08,91132.5,0.0,14502763.59
162,528256.0,0.0,0.0,2153237.08,0.0,0.0,0.0,0.0,-0.0,2681493.08
163,528256.0,95668.61,700506.91,565811.86,6263286.73,956686.13,2784.38,76750.78,0.0,9189751.41
164,528256.0,303933.96,1140622.1,486257.97,8740743.18,3039339.56,8553.41,91866.21,0.0,14339572.38
165,528256.0,247500.76,1002170.12,371507.69,7816875.52,2475007.59,7205.78,86314.16,0.0,12534837.61
166,528256.0,93034.57,687575.19,623925.81,6161258.02,930345.65,2794.67,77595.02,0.0,9104784.93
167,528256.0,207921.76,990034.35,749877.84,8134097.69,2079217.64,5641.18,88907.32,0.0,12783953.78
168,528256.0,178532.28,941588.08,269367.42,7930054.75,1785322.75,4828.92,88591.25,0.0,11726541.45
169,528256.0,290053.38,1035515.42,261231.62,7750424.27,2900533.78,8072.15,89398.86,0.0,12863485.48
170,528256.0,150659.84,810424.52,1104546.71,6897358.45,1506475.8,4143.57,82796.63,-4455.08,11080206.45
171,528256.0,6031.09,764173.71,886887.24,7886795.15,60310.93,212.5,78228.03,0.0,10210894.66
172,528256.0,30058.03,585017.69,538309.27,5750476.05,300580.29,884.3,71977.57,0.0,7805559.19
173,528256.0,4.84,0.0,0.0,0.0,24.18,0.15,0.0,-2.42,528282.75
174,528256.0,45323.37,766318.94,126538.01,7460604.88,453233.7,1621.53,74353.68,0.0,9456250.11
175,528256.0,112494.27,842502.04,266637.14,7613286.29,1124942.69,3400.89,82779.08,0.0,10574298.4
176,528256.0,242118.44,1003476.15,749877.84,7893935.62,2421184.39,7087.3,86676.14,0.0,12932611.87
177,528256.0,79645.84,820585.95,241247.39,7728179.77,796458.43,2666.61,83719.12,0.0,10280759.11
178,528256.0,271735.41,1055101.57,486257.97,8125822.93,2717354.06,7753.9,88999.67,0.0,13281281.51
179,528256.0,158804.93,928985.26,654982.79,7983060.57,1588049.35,4490.79,83061.45,0.0,11929691.15
180,528256.0,195675.59,921156.23,486257.97,7531698.88,1952099.23,5261.51,87503.46,0.0,11707908.87
181,528256.0,57786.74,725336.41,371507.69,6919303.28,573214.97,1919.44,75892.08,0.0,9253216.62
182,528256.0,3417.75,717361.8,1264408.36,7431571.84,34175.48,122.91,84068.29,0.0,10063382.43
183,528256.0,188568.2,957719.35,371507.69,7983676.05,1885682.03,5101.84,87013.82,0.0,12007524.98
184,528256.0,299433.22,1138722.17,137009.4,8761939.41,2994332.22,8429.14,90503.78,0.0,13958625.34
185,528256.0,235923.17,1064058.29,486257.97,8621787.01,2359231.69,6274.26,89963.75,0.0,13391752.14
186,528256.0,84157.51,688234.07,565811.86,6254820.67,841575.06,2515.21,75395.32,0.0,9040765.69
187,528256.0,247055.65,1109763.32,137254.6,8959933.75,2470556.46,7176.38,91300.27,0.0,13551296.43
188,528256.0,70000.02,752085.69,371507.69,7041240.78,700000.24,2412.39,69711.63,0.0,9535214.43
189,528256.0,284053.48,1153277.23,137254.6,9035727.73,2840534.76,8042.92,91097.36,0.0,14078244.08
190,528256.0,183149.85,938818.22,538734.85,7841515.02,1831498.47,4963.07,86176.49,0.0,11953111.96
191,528256.0,14.99,61918.66,0.0,625090.5,49.98,0.43,24839.16,0.0,1240169.71
192,528256.0,203059.89,965993.77,538734.85,7934641.93,2030598.87,5586.53,89287.63,0.0,12296159.47
193,528256.0,202315.76,991189.49,486257.97,8200436.03,2023157.64,5613.09,88429.08,0.0,12525655.07
194,528256.0,145644.86,1021597.5,886887.24,9166098.68,1454560.23,4538.0,88076.17,0.0,13295658.66
195,528256.0,262.62,440279.16,1104546.71,4504902.23,2626.2,6.94,45607.73,-0.0,6626487.59
196,528256.0,123212.44,875662.99,486257.97,7799143.01,1232124.42,3609.39,81431.59,0.0,11129697.82
197,528256.0,44.63,253451.26,0.0,2558686.24,223.17,1.35,33894.4,-0.0,3374557.06
198,528256.0,192289.65,912552.25,606440.57,7482535.18,1922896.49,5321.42,88709.13,0.0,11739000.69
199,528256.0,262018.32,1140940.66,134472.04,9148238.96,2620183.22,7533.17,84596.94,0.0,13926239.31
200,528256.0,281337.0,1090964.65,749877.84,8448095.79,2813369.98,7979.56,90266.94,0.0,14010147.76
201,528256.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.0,528256.01
202,528256.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,-0.0,528256.02
203,528256.0,210714.18,1015078.81,486257.97,8349153.17,2107141.76,5998.52,89277.42,0.0,12791877.82
204,528256.0,4642.0,575007.01,1614927.81,5932029.28,34318.91,120.01,74537.54,0.0,8763838.57
205,528256.0,305704.13,1190031.52,126538.01,9251843.48,3057041.33,8593.86,93521.08,0.0,14561529.42
206,528256.0,0.0,0.0,1076618.54,0.0,0.0,0.0,0.0,0.0,1604874.54
207,528256.0,75400.99,697451.46,623925.81,6464516.51,754009.89,2154.01,80140.56,0.0,9225855.23
208,528256.0,160101.95,845053.44,482494.78,7115829.06,1577782.63,4398.42,81809.05,0.0,10795725.33
209,528256.0,34311.61,698643.55,817583.57,6904924.4,339923.89,1161.66,78407.07,0.0,9403211.74
210,528256.0,163262.78,922728.19,371507.69,7889415.84,1632627.83,4546.92,85991.72,0.0,11598336.98
211,528256.0,185735.85,938722.09,266637.14,7832944.5,1857358.54,5116.66,89280.68,0.0,11704051.47
212,528256.0,220560.31,975313.2,486257.97,7832063.75,2205603.07,5840.67,89462.59,0.0,12343357.56
213,528256.0,182533.84,1081306.39,363976.13,9423454.05,1825338.36,5476.33,90325.41,0.0,13500666.52
214,528256.0,701.16,174428.82,206101.91,1759191.61,1852.71,14.71,13964.95,0.0,2684511.88
215,528256.0,216723.45,972908.02,749877.84,7852705.7,2167234.48,5953.9,87059.24,-207.21,12580511.43
216,528256.0,0.01,0.0,0.0,0.0,0.06,0.0,0.0,-0.01,528256.06
217,528256.0,266280.36,1097470.51,654982.79,8634414.27,2662803.55,7645.75,89248.71,0.0,13941101.95
218,528256.0,147003.76,919941.53,261231.62,8058942.05,1454024.42,4631.04,72632.4,-0.73,11446662.09
219,528256.0,212607.57,1205341.57,452705.63,10423002.07,2122191.52,6642.93,90943.31,0.0,15041690.6
220,528256.0,33538.1,692916.93,606440.57,6854415.81,332182.58,1133.08,78403.66,0.0,9127286.74
221,528256.0,160.78,84483.75,0.0,851697.51,1607.82,4.37,11260.49,-1.68,1477469.05
222,528256.0,135443.15,759072.32,351828.11,6463907.97,1354431.5,3854.15,81064.77,0.0,9677857.96
223,528256.0,178326.04,909055.53,553963.7,7585205.02,1783260.43,4952.95,86855.85,0.0,11629875.52
224,528256.0,305225.0,1298029.44,1279994.74,10453672.29,3052250.0,8576.63,94781.77,0.0,17020785.87
225,528256.0,161777.65,895843.42,371507.69,7678247.95,1542074.61,4393.84,77948.43,0.0,11260049.58
226,528256.0,159826.3,759556.97,495380.25,6219890.44,1598262.96,4569.62,82482.92,0.0,9848225.44
227,528256.0,143676.38,913326.35,371507.69,8007366.52,1436763.85,4213.85,85600.18,0.0,11490710.82
228,528256.0,45866.18,586033.95,1076618.54,5586250.87,458661.84,1477.97,72718.99,0.0,8355884.34
229,528256.0,63454.61,873569.0,126538.01,8417153.13,634546.08,1620.28,75177.87,-299.38,10720015.61
230,528256.0,244881.42,1000013.38,371507.69,7830485.79,2448814.17,7137.63,88396.01,0.0,12519492.09
231,528256.0,305704.13,1216155.64,126538.01,9537121.1,3057041.33,8593.86,93845.94,0.0,14873256.01
232,528256.0,170737.24,987285.5,126538.01,8490700.79,1707372.37,5280.26,86549.72,0.0,12102719.89
233,528256.0,55689.35,845968.99,744836.75,8270232.85,556893.47,1429.27,86503.85,0.0,11089810.54
234,528256.0,4.84,0.0,0.0,0.0,24.18,0.15,0.0,-2.42,528282.75
235,528256.0,274586.55,1292282.88,617398.89,10712813.47,2745865.51,8113.4,94990.03,0.0,16274306.73
236,528256.0,514.82,525125.84,1614927.81,5482206.33,3572.8,15.32,78182.11,0.0,8232801.03
237,528256.0,222467.76,1003010.71,817583.57,8152902.98,2224677.61,5980.04,89837.12,0.0,13044715.8
238,528256.0,125882.52,880666.94,886887.24,7826334.9,1258825.17,3708.79,81806.94,0.0,11592368.49
239,528256.0,270413.35,1092145.98,486257.97,8565136.36,2704133.54,7701.86,90506.06,0.0,13744551.13
240,528256.0,0.0,0.0,2153237.08,0.0,0.01,0.0,0.0,-0.0,2681493.09
241,528256.0,146343.06,867976.57,486257.97,7591395.98,1352884.87,3711.22,80096.77,0.0,11056922.44
242,528256.0,303972.93,1158747.64,363976.13,8934787.81,3039729.25,8555.4,91835.08,0.0,14429860.24
243,528256.0,224701.68,977668.94,955979.75,7810242.87,2247016.76,6444.05,85758.59,0.0,12836068.63
244,528256.0,261554.54,1034759.11,371507.69,8025866.53,2615545.44,7524.17,89900.1,0.0,12934913.59
245,528256.0,215662.7,1014099.06,486257.97,8311513.89,2156626.95,5686.94,89849.97,0.0,12807953.47
246,528256.0,67668.57,735308.76,1076618.54,6965904.41,676685.65,1836.54,80553.34,0.0,10132831.81
247,528256.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.0,528256.01
248,528256.0,146394.86,836989.44,439213.42,7170082.44,1460762.13,4149.5,85299.04,0.0,10671146.83
249,528256.0,38676.15,568851.15,351828.11,5464265.33,386761.52,1139.97,59678.87,-37.23,7399419.87
250,528256.0,182522.08,922157.26,404650.37,7701066.63,1825220.82,5005.24,89418.05,0.0,11658296.45
251,528256.0,193331.23,1005514.02,654982.79,8430740.87,1933312.34,5272.32,87280.34,0.0,12838689.91
252,528256.0,151384.28,1010442.26,126538.01,8960935.04,1508015.19,4759.83,72825.79,-1.89,12363154.51
253,528256.0,97097.67,918192.99,137009.4,8556329.52,970976.71,2707.63,85143.15,0.0,11295713.07
254,528256.0,61438.58,714441.01,206101.91,6763778.28,612533.1,1820.65,76932.09,0.0,8965301.62
255,528256.0,2678.13,148591.71,2109098.96,1484280.2,15820.38,67.11,11760.42,0.0,4300552.91
256,528256.0,178331.75,929948.11,363976.13,7811260.51,1783317.51,4834.69,88442.15,0.0,11688366.86
257,528256.0,194407.75,968709.57,126538.01,8041560.74,1944077.48,5284.42,84052.62,-1959.73,11890926.85
258,528256.0,220938.28,1066632.29,137254.6,8869633.28,2118730.25,6317.59,84650.28,0.0,13032412.57
