s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
62,525364.0,83834.72,113630.2,0.0,391944.94,837215.94,20598.01,82503.62,0.0,2055091.44
63,525364.0,92314.51,117089.37,0.0,340180.88,891213.1,22106.6,82331.92,0.0,2070600.38
64,525364.0,87504.19,125504.58,60964.54,644298.41,847230.43,20485.27,83585.66,0.0,2394937.08
65,525364.0,82333.68,103160.35,0.0,254211.19,823299.99,20338.81,70087.74,0.0,1878795.76
66,525364.0,79530.28,100772.74,0.0,276323.78,791484.66,19559.98,73366.42,-2622.74,1863779.13
67,525364.0,70407.17,55386.09,0.0,10516.87,549561.13,15031.19,19711.81,0.0,1245978.25
68,525364.0,83993.84,101309.61,0.0,219993.97,829500.04,20837.38,69044.9,0.0,1850043.74
69,525364.0,74866.98,78506.18,0.0,97547.73,701847.71,17622.02,43349.42,-0.78,1539103.26
70,525364.0,91885.34,122032.4,0.0,422062.55,898189.2,22227.92,85105.55,-56.5,2166810.46
71,525364.0,88290.15,109687.95,0.0,257712.91,869692.1,21874.22,79544.33,-487.55,1951678.11
72,525364.0,79088.49,84342.25,0.0,121211.87,748809.89,18301.81,51337.52,-244.58,1628211.24
73,525364.0,76423.82,87420.82,0.0,148072.67,752229.54,19170.15,58940.76,0.0,1667621.76
74,525364.0,66277.79,59831.03,0.0,25135.46,584458.36,15364.25,33345.0,0.0,1309775.9
75,525364.0,79986.13,99969.86,0.0,282700.07,754161.6,18516.26,74159.93,0.0,1834857.85
76,525364.0,81948.93,99902.91,0.0,245473.1,814979.42,20396.1,62365.43,0.0,1850429.88
77,525364.0,82338.85,102865.17,0.0,255746.87,815058.6,20140.74,73223.78,0.0,1874738.01
78,525364.0,91703.11,126069.51,179529.38,552458.65,889287.95,21950.36,81798.62,0.0,2468161.59
79,525364.0,76012.27,91630.65,0.0,213874.26,732804.59,18970.58,67212.43,-404.56,1725464.23
80,525364.0,89248.16,122262.09,0.0,424653.86,891969.66,22445.02,84405.46,-148.1,2160200.16
81,525364.0,86247.36,118848.75,143173.3,447959.23,862473.6,21168.51,82220.5,0.0,2287455.24
82,525364.0,79644.75,85821.45,0.0,113867.05,760427.19,19463.75,53961.3,0.0,1638549.48
83,525364.0,78392.52,99380.69,0.0,292405.88,740966.59,19132.04,74468.51,0.0,1830110.23
84,525364.0,92209.3,126535.49,0.0,470260.84,922093.04,22757.06,84210.08,0.0,2243429.81
85,525364.0,89194.75,120713.68,0.0,431562.07,891947.49,21972.52,84950.36,-186.71,2165518.18
86,525364.0,87981.38,120653.73,0.0,440667.32,878898.13,22102.54,85833.55,-298.68,2161201.98
87,525364.0,94363.01,112951.25,0.0,286838.56,898941.07,22557.55,74432.8,0.0,2015448.23
88,525364.0,91036.0,125256.4,34378.61,498140.18,902553.07,22276.73,85577.21,0.0,2284582.21
89,525364.0,65370.53,57442.59,0.0,65670.02,575834.94,14608.17,30226.15,-4060.34,1330456.06
90,525364.0,73184.88,73786.24,0.0,49022.78,711348.97,16501.71,33436.26,-0.0,1482644.85
91,525364.0,81645.9,109896.11,0.0,348779.53,813496.32,19925.53,82679.29,-121.32,1981665.36
92,525364.0,8744.33,0.0,0.0,0.0,29164.52,886.39,0.0,-2916.45,561242.8
93,525364.0,87185.95,113818.54,0.0,327380.13,869673.38,21605.93,80906.15,-1070.38,2024863.69
94,525364.0,94022.71,131375.7,265029.54,578727.12,931145.72,23017.59,83897.89,0.0,2632580.27
95,525364.0,67043.51,62498.33,0.0,108854.73,532446.33,14022.07,38282.04,-1.96,1348509.04
96,525364.0,81382.76,93683.88,0.0,161514.4,803787.21,20451.91,62984.02,0.0,1749168.18
97,525364.0,78969.64,92394.88,0.0,174895.37,773439.26,19504.18,64257.59,0.0,1728824.91
98,525364.0,97702.41,133135.95,290726.95,577542.22,946606.26,23773.34,83992.97,0.0,2678844.09
99,525364.0,40372.33,26871.55,0.0,3883.21,266437.25,7347.15,9594.09,-3.6,879865.98
100,525364.0,66248.96,59545.85,0.0,18476.37,584565.45,15776.54,29273.26,0.0,1299250.43
101,525364.0,34502.67,20113.32,0.0,0.07,201133.19,5835.91,6755.84,-0.0,793704.99
102,525364.0,80740.99,109566.18,0.0,371001.77,807409.87,19694.57,77125.13,-121.9,1990780.61
103,525364.0,14569.7,0.0,0.0,0.0,29139.4,1438.71,0.0,-2913.94,567597.87
104,525364.0,84416.9,93348.14,0.0,135978.17,815029.56,20663.65,62968.36,0.0,1737768.78
105,525364.0,86077.7,118739.2,84011.05,447080.7,859640.1,21123.86,84577.36,0.0,2226613.97
106,525364.0,83402.53,95388.76,0.0,218946.54,787204.81,19551.24,68155.77,-1819.9,1796193.76
107,525364.0,78747.05,85309.44,0.0,105834.01,758455.14,19636.75,53857.24,-76.26,1627127.37
108,525364.0,90436.67,113144.03,0.0,331039.54,883113.62,21700.39,79325.84,-1536.82,2042587.26
109,525364.0,83846.82,94600.19,0.0,191569.14,816100.24,20071.25,58406.57,-2599.31,1787358.9
110,525364.0,6996.63,0.0,0.0,0.0,34886.02,1330.77,0.0,-3488.6,565088.82
111,525364.0,88942.32,119850.38,0.0,422470.57,889423.2,21903.44,84677.9,-101.73,2152530.06
112,525364.0,81592.65,93372.3,0.0,182950.0,807728.15,19970.81,58767.38,-2190.39,1767554.89
113,525364.0,10415.76,11993.71,0.0,121449.76,17359.61,1085.41,40215.2,0.0,727883.45
114,525364.0,79921.03,84127.79,0.0,107569.16,763455.89,18992.8,50182.19,-103.73,1629509.12
115,525364.0,71593.3,73556.77,0.0,91370.58,656823.79,16777.89,50619.32,0.0,1486105.65
116,525364.0,75049.7,73104.44,0.0,39153.75,726531.23,18769.73,39966.0,-2470.62,1495468.22
117,525364.0,88198.2,116578.87,0.0,358460.94,879757.05,22152.72,82825.48,0.0,2073337.26
118,525364.0,80377.9,106529.95,0.0,350589.29,803779.04,19610.82,78651.16,-968.5,1963933.65
119,525364.0,75875.36,90416.15,0.0,209056.7,721644.2,19118.23,67535.31,0.0,1709009.95
120,525364.0,75647.94,76567.09,0.0,57632.42,713481.59,17965.37,49041.52,-8.21,1515691.7
121,525364.0,86634.98,84359.04,153749.98,63128.88,815555.35,19948.69,37058.25,0.0,1785799.17
122,525364.0,75083.12,72992.53,0.0,59350.99,706891.19,17787.19,44413.51,-2749.47,1499133.05
123,525364.0,92182.16,128811.76,0.0,518177.84,921821.59,22970.39,85990.22,0.0,2295317.96
124,525364.0,77881.98,88857.48,0.0,158050.99,746466.13,18855.74,58732.56,-2.63,1674206.26
125,525364.0,83192.54,107798.37,0.0,307450.47,827690.24,20568.25,79932.35,-1011.66,1950984.55
126,525364.0,81834.68,95262.38,0.0,165980.49,808056.3,20135.25,65162.71,0.0,1761795.8
127,525364.0,93654.1,113207.2,0.0,325875.62,891960.61,22185.79,80336.96,-2761.73,2049822.57
128,525364.0,82620.98,100922.93,0.0,219101.54,821188.74,20294.06,71659.07,0.0,1841151.32
129,525364.0,5262.04,0.0,0.0,0.0,17540.12,600.67,0.0,-1754.01,547012.82
130,525364.0,89607.16,119214.06,0.0,408576.47,888342.27,21925.41,84997.76,0.0,2138027.14
131,525364.0,61179.96,62956.91,0.0,98864.58,556187.07,14393.29,43232.9,-330.72,1361847.99
132,525364.0,83407.8,106771.67,0.0,297748.83,832932.04,20510.68,79828.12,-1500.21,1945062.94
133,525364.0,88896.24,110267.86,0.0,293160.17,857316.67,21358.33,80170.74,-89.93,1976444.08
134,525364.0,85749.58,111707.68,0.0,303061.01,855975.27,21424.83,79563.26,-574.59,1982271.05
135,525364.0,83370.87,103475.13,0.0,263325.92,830181.85,20807.63,71515.82,-1473.16,1896568.06
136,525364.0,94953.74,132341.25,297425.96,604912.97,929025.12,22962.27,83087.68,0.0,2690072.99
137,525364.0,85323.73,98740.64,0.0,200275.17,808995.93,20483.41,69063.72,0.0,1808246.6
138,525364.0,94121.99,130240.21,123836.06,546488.0,932952.95,23077.74,84467.05,0.0,2460548.0
139,525364.0,81199.76,97894.64,0.0,213843.29,803739.27,19836.67,68542.67,0.0,1810420.3
140,525364.0,95446.51,132426.66,376301.31,589472.94,933742.8,23111.19,83460.87,0.0,2759326.27
141,525364.0,87594.01,111013.32,0.0,319513.26,861338.03,21120.07,77845.82,-379.59,2003408.93
142,525364.0,62371.27,56192.09,0.0,105772.15,465430.3,12711.35,33947.86,-0.13,1261788.89
143,525364.0,89245.92,116988.48,0.0,377130.59,877891.5,21704.19,81244.54,0.0,2089569.22
144,525364.0,87000.15,115018.08,0.0,330063.9,869496.0,21603.2,82612.53,0.0,2031157.86
145,525364.0,71572.05,73689.02,0.0,120115.31,639776.65,16507.62,41501.41,-0.85,1488525.2
146,525364.0,90829.9,123108.69,223915.04,468910.46,893219.54,22005.55,83376.56,0.0,2430729.76
147,525364.0,89537.78,120899.91,0.0,422975.47,894082.82,22068.92,84178.5,-794.4,2158313.0
148,525364.0,90580.08,120788.18,0.0,400022.66,897518.83,22219.86,84587.72,0.0,2141081.33
149,525364.0,74703.46,80161.08,0.0,109265.73,716412.2,17222.42,47506.26,-11.92,1570623.23
150,525364.0,61562.65,61060.71,0.0,39963.74,588170.94,14394.33,28551.46,-0.66,1319067.18
151,525364.0,82895.12,107884.45,0.0,302148.43,824423.79,20354.35,78261.66,0.0,1941331.8
152,525364.0,85805.82,117493.69,0.0,425383.48,849129.25,21024.17,84397.32,-345.78,2108251.96
153,525364.0,76077.54,70102.48,0.0,13724.65,694956.01,17582.66,38364.68,0.0,1436172.02
154,525364.0,77479.86,78595.89,0.0,99561.79,700858.34,17623.32,43442.04,-0.08,1542925.16
155,525364.0,74219.7,74284.6,0.0,25308.59,724771.35,18635.53,43519.63,-100.18,1486003.22
156,525364.0,87584.53,118060.87,0.0,407859.68,874643.97,21557.41,83846.19,-154.99,2118761.66
157,525364.0,97057.65,122225.66,0.0,376148.65,923182.07,22873.71,84826.06,-315.58,2151362.23
158,525364.0,65071.45,75225.5,0.0,182558.01,590131.18,15299.57,57123.5,-240.14,1510533.06
159,525364.0,84389.7,101714.1,0.0,223539.99,830678.37,20856.3,69651.7,0.0,1856194.16
160,525364.0,84368.65,107721.28,0.0,280049.13,838296.59,20732.23,77452.79,0.0,1933984.67
161,525364.0,81171.3,95899.09,0.0,200655.68,802115.68,19798.36,61184.44,0.0,1786188.54
162,525364.0,91411.46,111555.32,0.0,275094.22,884734.63,22033.85,78626.18,0.0,1988819.66
163,525364.0,70586.59,86094.02,0.0,254138.78,655581.0,15850.32,56432.36,-0.1,1664046.97
164,525364.0,84089.21,111510.92,0.0,368917.66,826348.41,20218.52,79452.03,0.0,2015900.74
165,525364.0,63697.23,56170.47,0.0,106363.67,464708.99,12697.6,33963.59,-2.15,1262963.39
166,525364.0,69989.41,95347.37,0.0,389665.09,674378.0,16891.48,75870.99,-451.14,1847055.2
167,525364.0,85247.35,113749.21,0.0,402534.6,837329.15,20488.02,80626.57,-1285.49,2064053.42
168,525364.0,85631.73,109173.17,0.0,302834.78,855085.04,21011.3,75907.61,-4.78,1975002.85
169,525364.0,5207.88,0.0,0.0,0.0,17359.61,561.68,0.0,-1735.96,546757.21
170,525364.0,79047.9,109670.04,0.0,408758.84,790479.01,19343.34,79478.04,-1036.41,2011104.75
171,525364.0,74987.07,72025.68,0.0,50798.59,705237.2,17754.81,43613.81,-2893.63,1486887.53
172,525364.0,93914.91,123000.91,0.0,411350.49,917635.35,22647.81,84631.59,-575.28,2177969.77
173,525364.0,61116.2,51668.89,0.0,5348.04,515831.73,14352.71,25714.15,-165.54,1199230.18
174,525364.0,5207.88,0.0,0.0,0.0,17359.61,594.2,0.0,-1735.96,546789.73
175,525364.0,91552.09,128850.4,188829.2,527542.29,914958.35,22974.47,83321.32,0.0,2483392.12
176,525364.0,84330.71,103774.25,0.0,238813.39,837510.17,20999.98,72092.74,0.0,1882885.24
177,525364.0,82388.99,97565.96,0.0,202938.57,797684.84,19884.97,70389.61,-279.0,1795937.94
178,525364.0,80674.23,95007.45,0.0,179268.18,796664.19,20087.46,64720.43,-23.01,1761762.93
179,525364.0,80802.98,107654.54,0.0,325628.16,808029.8,19868.38,78656.86,-352.81,1945651.91
180,525364.0,79222.48,100690.2,0.0,288054.9,759668.63,19137.88,70328.99,0.0,1842467.08
181,525364.0,24220.45,0.0,0.0,0.0,51781.05,2694.1,0.0,-5178.11,598881.49
182,525364.0,75990.54,82432.39,0.0,96135.18,739300.18,19409.51,51503.4,0.0,1590135.2
183,525364.0,59374.79,48968.05,0.0,3823.49,487646.8,13110.28,24790.23,0.0,1163077.64
184,525364.0,76141.21,72838.83,0.0,43036.45,695911.34,17267.28,36077.61,-17.88,1466618.83
185,525364.0,83391.2,97825.16,0.0,188784.51,820985.51,20544.2,66003.44,0.0,1802898.02
186,525364.0,88545.23,114989.02,0.0,323873.73,879557.43,22143.71,82181.01,-29.99,2036624.12
187,525364.0,8337.45,0.0,0.0,0.0,16674.91,668.59,0.0,-1667.49,549377.46
188,525364.0,85303.4,100614.01,0.0,222035.17,808832.17,20680.19,73293.85,0.0,1836122.79
189,525364.0,81952.27,97776.85,0.0,236898.09,773315.34,19211.59,68339.83,0.0,1802857.96
190,525364.0,74810.67,74770.63,0.0,34351.96,724862.74,18410.08,42248.59,-113.95,1494704.71
191,525364.0,75599.83,84949.68,0.0,142903.9,725780.92,18940.19,59720.21,0.0,1633258.73
192,525364.0,75333.93,64473.3,0.0,653.62,683082.91,17070.3,32944.76,-3871.06,1395051.76
193,525364.0,80828.99,87248.87,0.0,113201.37,796290.17,20071.96,52408.0,-2067.0,1673346.35
194,525364.0,42290.56,33247.06,0.0,4521.69,364366.29,10525.51,15329.55,-3380.49,992264.17
195,525364.0,74768.13,81270.72,0.0,124251.45,718416.07,18280.08,56450.33,-1841.26,1596959.53
196,525364.0,72461.08,74009.61,0.0,113559.49,636681.21,16753.96,41714.34,-0.06,1480543.63
197,525364.0,75968.78,72728.74,0.0,58181.77,688052.51,16407.47,37352.28,-33.44,1474022.09
198,525364.0,80226.29,76760.67,0.0,25765.06,777463.31,19797.98,41964.28,-2618.86,1544722.74
199,525364.0,84955.06,100487.33,0.0,240314.12,824546.51,20378.89,72179.7,-1795.35,1866430.26
200,525364.0,65602.15,62723.07,0.0,59011.98,580220.4,15296.14,32406.97,-1.33,1340623.37
201,525364.0,82251.62,105476.77,0.0,274978.71,817180.93,20127.96,76261.79,-118.71,1901523.07
202,525364.0,31861.58,31927.74,0.0,50502.86,278755.43,7380.16,20433.3,-0.0,946225.07
203,525364.0,47921.78,52290.39,0.0,90692.91,448754.84,11708.9,35600.51,0.0,1212333.34
204,525364.0,82386.59,114123.78,0.0,419012.17,823865.9,20471.49,82087.04,0.0,2067310.97
205,525364.0,69744.15,60889.79,0.0,1692.53,637362.95,17453.55,32527.92,-2917.06,1342117.83
206,525364.0,90886.63,118968.99,0.0,381636.98,900669.13,22382.38,84787.14,-126.18,2124569.07
207,525364.0,84520.72,112009.26,0.0,324666.2,841254.71,21360.51,79782.61,-14.92,1988943.09
208,525364.0,75083.83,81741.06,0.0,121612.02,714171.58,18407.17,51535.67,0.0,1587915.33
209,525364.0,87008.49,105760.33,0.0,260116.33,857240.08,21187.43,72344.86,-2.45,1929019.07
210,525364.0,61577.55,57239.4,0.0,4612.64,570368.44,13908.11,27817.27,-0.44,1260886.97
211,525364.0,87637.88,118192.18,0.0,398901.43,874392.16,21494.2,82858.87,0.0,2108840.71
212,525364.0,73943.25,82599.29,0.0,135711.22,720855.95,18840.45,54564.93,-984.88,1610894.21
213,525364.0,81273.78,106487.84,0.0,293083.63,810956.44,20096.03,77745.62,-55.73,1914951.62
214,525364.0,83273.56,88619.69,0.0,99232.93,824674.64,20235.61,51733.52,-1723.28,1691410.66
215,525364.0,85794.95,102467.42,0.0,223591.19,850093.75,21595.56,69047.09,-1618.53,1876335.42
216,525364.0,77869.58,86499.94,0.0,154492.11,750623.76,19009.0,58996.85,-2056.91,1670798.32
217,525364.0,74715.91,77575.93,0.0,56585.2,726774.21,19129.32,46353.29,0.0,1526497.86
218,525364.0,81121.27,105292.85,0.0,283488.48,809943.41,19899.13,76551.27,0.0,1901660.42
219,525364.0,79068.31,90712.18,0.0,164461.42,763366.15,19271.91,63631.57,0.0,1705875.55
220,525364.0,84650.31,106915.65,0.0,341998.77,836261.76,20500.05,73850.41,-1641.61,1987899.34
221,525364.0,87528.65,115590.42,0.0,334136.05,873103.44,21807.13,82532.37,-54.66,2040007.4
222,525364.0,90206.21,128119.6,186567.06,560392.59,902062.08,22133.47,83712.45,0.0,2498557.47
223,525364.0,82771.93,106876.05,318614.84,363571.92,783050.05,19012.0,68235.3,0.0,2267496.08
224,525364.0,78694.14,94788.58,0.0,229813.15,750926.08,19481.42,68326.27,0.0,1767393.64
225,525364.0,81329.07,99413.38,0.0,250656.61,784545.86,19453.87,71997.89,0.0,1832760.68
226,525364.0,83678.37,101564.13,0.0,272449.37,788888.5,19295.08,63004.64,-0.02,1854244.07
227,525364.0,86887.83,114090.07,0.0,343056.4,868878.33,21422.46,76484.04,-260.83,2035922.31
228,525364.0,87939.92,117167.35,0.0,371875.74,878829.41,22116.89,83249.69,0.0,2086543.0
229,525364.0,90211.24,125266.07,312471.18,504686.47,902112.39,22217.43,83135.59,0.0,2565464.36
230,525364.0,88183.62,116489.18,0.0,353296.62,881258.43,22196.47,82804.57,0.0,2069592.9
231,525364.0,65407.56,68123.19,0.0,117621.43,582129.27,15386.05,38667.97,-0.01,1412699.45
232,525364.0,84431.84,97820.39,0.0,185579.18,816229.93,20252.57,67011.58,-70.46,1796619.03
233,525364.0,94136.16,127607.11,108423.26,475113.82,933229.35,23094.71,84424.66,0.0,2371393.07
234,525364.0,88854.32,122604.27,8534.96,467596.6,888543.16,21820.51,83886.97,0.0,2207204.79
235,525364.0,20228.7,35036.94,0.0,237914.76,149666.66,4553.55,50752.3,0.0,1023516.92
236,525364.0,28751.52,0.0,0.0,0.0,51675.17,2572.44,0.0,-5167.52,603195.62
237,525364.0,75678.46,73523.66,0.0,27560.6,722597.67,17638.89,39043.64,0.0,1481406.93
238,525364.0,55285.88,52267.63,0.0,6054.16,518680.45,14552.54,24633.42,0.0,1196838.07
239,525364.0,66499.36,66677.03,0.0,177091.01,512414.47,13621.43,44391.38,-3.26,1406055.43
240,525364.0,82260.94,97706.15,0.0,244701.77,780726.13,19693.66,73145.77,-1993.08,1821605.34
241,525364.0,85474.41,110271.16,0.0,285983.59,852472.93,21425.22,78355.26,0.0,1959346.57
242,525364.0,88549.72,119545.73,0.0,421726.44,885497.15,21794.5,84177.16,0.0,2146654.7
243,525364.0,75316.14,81242.69,0.0,174237.31,668660.06,17213.86,59465.53,0.0,1601499.59
244,525364.0,84466.53,114788.41,0.0,402442.61,835704.44,20817.93,82196.89,0.0,2065780.81
245,525364.0,88188.98,119579.12,10593.58,417934.48,880660.05,21724.9,84324.95,0.0,2148370.04
246,525364.0,93230.72,125174.73,178764.15,469232.32,910742.34,22520.98,84320.18,0.0,2409349.41
247,525364.0,86431.39,113252.85,0.0,322813.6,862108.14,21432.52,81364.32,-434.03,2012332.78
248,525364.0,81226.77,107441.93,0.0,338332.58,803294.35,19778.07,76926.34,0.0,1952364.04
249,525364.0,80764.21,107954.71,0.0,345590.43,803101.5,19762.97,77626.81,0.0,1960164.63
250,525364.0,82299.2,99474.09,0.0,222675.8,819887.69,20228.27,69684.72,-1581.55,1838032.21
251,525364.0,90544.26,118801.39,0.0,405727.9,904938.54,22456.69,79071.27,-3826.97,2143077.08
252,525364.0,83395.23,108976.63,0.0,331856.89,832795.44,20505.23,79124.25,-135.18,1981882.49
253,525364.0,81910.66,95265.51,0.0,168277.98,805351.92,20335.06,65955.45,0.0,1762460.58
254,525364.0,88833.8,117928.28,125135.52,403539.53,873757.22,21531.15,83026.3,0.0,2239115.8
255,525364.0,70693.66,60714.05,0.0,22596.94,595855.41,15829.03,22448.97,0.0,1313502.05
256,525364.0,79225.79,95864.65,0.0,208047.86,781315.74,19552.4,72092.56,0.0,1781463.0
257,525364.0,89378.9,125217.63,244321.34,521706.32,893789.02,21976.84,83090.37,0.0,2504844.42
258,525364.0,89348.27,105596.61,0.0,232886.51,860325.64,21436.26,71015.04,0.0,1905972.34
259,525364.0,87483.69,121098.35,0.0,455635.59,874836.9,21922.11,85317.02,-15.86,2171641.79
260,525364.0,62930.2,55299.74,0.0,4518.52,550522.65,14549.98,30235.05,0.0,1243420.14
261,525364.0,90212.61,126867.84,188068.27,526895.67,902126.05,22155.25,82554.61,0.0,2464244.29
262,525364.0,8337.45,0.0,0.0,0.0,16674.91,890.99,0.0,-1667.49,549599.86
263,525364.0,77436.63,94819.16,0.0,243004.49,747107.34,18978.19,65778.82,0.0,1772488.62
264,525364.0,84163.52,98189.19,0.0,204580.36,827862.6,20749.93,64715.57,-1646.3,1823978.88
265,525364.0,89272.05,115913.94,0.0,360704.3,877921.77,21666.32,82403.97,0.0,2073246.37
266,525364.0,82868.51,108123.69,0.0,347421.06,819743.72,20297.63,74430.92,-1557.29,1976692.24
267,525364.0,52735.25,53502.95,0.0,134357.83,441830.3,10805.33,34222.4,-0.0,1252818.05
