s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
35,709779.0,119357.04,107717.82,312777.03,0.0,1077178.21,209297.4,687832.57,0.0,3223939.06
36,709779.0,119357.04,46594.08,0.0,0.0,669603.68,169304.09,214522.92,-20366.29,1908794.53
37,709779.0,119357.04,63152.16,0.0,0.0,765117.36,186476.64,335430.81,-13359.57,2165953.43
38,709779.0,119357.04,107104.77,0.0,0.0,1080091.21,215079.32,662198.96,-904.35,2892705.96
39,709779.0,119357.04,78816.95,0.0,50517.44,949215.97,185390.33,375045.24,-16589.68,2451532.29
40,709779.0,119357.04,99896.05,0.0,0.0,1011825.27,201415.76,650453.79,-1286.48,2791440.43
41,709779.0,119357.04,96749.88,0.0,0.0,988182.27,198405.68,626788.44,-2068.35,2737193.96
42,709779.0,119357.04,84200.98,0.0,0.0,936968.16,209208.08,432646.37,-9495.84,2482663.79
43,709779.0,119357.04,79689.15,314866.64,56113.98,952925.21,185246.04,387219.03,-16142.14,2789053.95
44,709779.0,119357.04,109808.44,367032.53,36420.99,1094587.53,216493.62,686111.73,0.0,3339590.89
45,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.12
46,709779.0,119357.04,34143.81,0.0,0.0,565615.41,138352.55,182650.16,-22417.73,1727480.24
47,709779.0,119357.04,109233.33,98877.26,0.0,1092333.25,213236.51,688377.82,0.0,3031194.21
48,709779.0,119357.04,59773.69,0.0,0.0,760764.04,188266.27,286682.94,-16302.72,2108320.26
49,709779.0,119357.04,46975.47,0.0,129534.06,706247.55,131148.4,215624.23,-24892.98,2033772.77
50,709779.0,119357.04,59228.13,0.0,0.0,718980.31,167121.74,353208.54,-12669.9,2115004.85
51,709779.0,119357.04,91176.22,0.0,0.0,973670.54,202047.53,519742.96,-6190.83,2609582.46
52,709779.0,119357.04,92286.2,0.0,0.0,969559.83,203584.98,553338.65,-4669.78,2643235.92
53,709779.0,119357.04,78976.94,0.0,0.0,924711.92,203531.74,384735.24,-13494.25,2407597.63
54,709779.0,119357.04,106886.85,431495.5,0.0,1068868.54,208154.42,686393.59,0.0,3330934.95
55,709779.0,119357.04,102992.65,591953.78,0.0,1029926.52,199681.04,687490.12,0.0,3441180.15
56,709779.0,119357.04,101351.73,636881.27,0.0,1013517.32,196992.85,685882.87,0.0,3463762.09
57,709779.0,119357.04,99176.19,0.0,0.0,1010509.33,203060.22,632359.67,-1874.75,2772366.7
58,709779.0,119357.04,103206.23,0.0,0.0,1047025.36,209269.38,644086.2,-1496.31,2831226.91
59,709779.0,119357.04,96017.12,232887.1,0.0,960171.24,186470.17,686952.93,0.0,2991634.61
60,709779.0,119357.04,97032.39,0.0,0.0,988783.93,197034.88,633337.36,-1846.0,2743478.6
61,709779.0,119357.04,103286.32,276189.02,0.0,1032863.22,199403.05,688236.97,0.0,3129114.62
62,709779.0,119357.04,99113.3,514808.0,0.0,991133.05,192557.15,687236.07,0.0,3313983.61
63,709779.0,119357.04,104487.24,440546.15,0.0,1044872.38,201577.4,686467.19,0.0,3307086.39
64,709779.0,119357.04,110277.53,565850.04,103522.25,1092835.86,217465.24,687503.02,0.0,3606589.99
65,709779.0,119357.04,103473.85,0.0,0.0,1048204.67,208869.09,648578.69,-1346.62,2836915.73
66,709779.0,119357.04,100925.43,0.0,0.0,1030230.79,206425.98,623652.25,-2097.65,2788272.82
67,709779.0,119357.04,55416.82,5668.9,300278.39,757873.68,136506.68,266735.18,-23253.62,2328362.06
68,709779.0,119357.04,101680.17,0.0,0.0,1029208.67,204154.33,651692.19,-1240.7,2814630.69
69,709779.0,119357.04,78869.93,0.0,0.0,923884.91,203405.44,384152.59,-13518.56,2405930.36
70,709779.0,119357.04,106904.95,515759.46,0.0,1069049.52,209020.86,687725.96,0.0,3417596.79
71,709779.0,119357.04,104621.83,179065.81,0.0,1046218.3,202707.5,687513.92,0.0,3049263.4
72,709779.0,119357.04,84716.24,0.0,0.0,936805.04,207273.42,444493.06,-8964.27,2493459.52
73,709779.0,119357.04,87777.59,0.0,0.0,926485.55,195819.33,548778.73,-4870.96,2583126.27
74,709779.0,119357.04,60241.47,0.0,0.0,740432.57,176458.65,327671.15,-13801.78,2120138.1
75,709779.0,119357.04,100343.05,0.0,0.0,1008478.11,197341.04,674161.64,-504.77,2808955.11
76,709779.0,119357.04,100251.32,0.0,0.0,1043585.04,216259.84,571868.09,-4107.18,2756993.16
77,709779.0,119357.04,103156.18,877.54,0.0,1031561.76,198484.49,688907.81,0.0,2852123.81
78,709779.0,119357.04,104038.77,850029.82,0.0,1040387.71,205173.4,684794.38,0.0,3713560.13
79,709779.0,119357.04,91943.37,0.0,0.0,937514.66,188208.15,634883.01,-1808.09,2679877.14
80,709779.0,119357.04,108377.11,475466.63,0.0,1083771.12,212023.86,688026.05,0.0,3396800.81
81,709779.0,119357.04,97349.98,823111.82,0.0,973499.83,188766.33,686008.94,0.0,3597872.95
82,709779.0,119357.04,86129.29,0.0,0.0,921379.45,194442.93,519977.06,-6008.66,2545056.11
83,709779.0,119357.04,98536.44,46363.87,0.0,985364.36,191462.24,688895.43,0.0,2839758.37
84,709779.0,119357.04,112016.44,496648.89,0.0,1120164.38,221202.56,687560.14,0.0,3466728.44
85,709779.0,119357.04,102358.19,642202.61,0.0,1023581.9,198495.71,686948.15,0.0,3482722.6
86,709779.0,119357.04,102804.53,619963.25,0.0,1028045.26,199380.59,687184.38,0.0,3466514.04
87,709779.0,119357.04,112542.27,20518.59,104623.25,1126348.92,225756.52,652646.43,-1097.14,3070474.87
88,709779.0,119357.04,105291.9,713606.04,0.0,1052919.0,207209.19,686198.89,0.0,3594361.06
89,709779.0,119357.04,57606.92,0.0,0.0,755145.8,178231.51,264681.29,-17907.66,2066893.89
90,709779.0,119357.04,73795.2,0.0,0.0,911978.41,180236.97,349705.61,-17402.65,2327449.58
91,709779.0,119357.04,93966.2,595875.52,0.0,939661.98,181568.38,686028.54,0.0,3326236.67
92,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.12
93,709779.0,119357.04,109517.56,154811.39,0.0,1095175.61,213805.1,687642.98,0.0,3090088.67
94,709779.0,119357.04,109860.28,846211.31,36093.92,1095137.27,218334.69,684517.48,0.0,3819290.99
95,709779.0,119357.04,62780.01,0.0,0.0,784272.19,179162.56,328416.93,-15647.21,2168120.53
96,709779.0,119357.04,94055.01,0.0,0.0,980200.24,201259.81,576605.45,-3965.02,2677291.54
97,709779.0,119357.04,92752.06,0.0,0.0,955540.0,196110.61,604724.21,-2801.94,2675460.97
98,709779.0,119357.04,107556.93,962579.24,0.0,1075569.26,211634.99,684604.79,0.0,3871081.26
99,709779.0,119357.04,26994.22,0.0,0.0,553943.8,115688.03,110841.67,-28400.16,1608203.61
100,709779.0,119357.04,59814.53,0.0,0.0,749521.3,182603.23,306267.75,-15137.6,2112205.24
101,709779.0,119357.04,20225.34,0.0,0.0,499792.72,110589.57,73973.9,-29753.93,1503963.64
102,709779.0,119357.04,106970.14,97363.87,0.0,1069701.37,207134.19,688455.35,0.0,2998760.95
103,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.12
104,709779.0,119357.04,93668.15,0.0,0.0,963892.44,198790.59,607246.94,-2721.09,2690013.07
105,709779.0,119357.04,98436.57,762335.35,0.0,984365.68,191386.48,685916.55,0.0,3551576.68
106,709779.0,119357.04,95725.2,0.0,0.0,983015.25,200105.06,611211.74,-2576.32,2716616.96
107,709779.0,119357.04,85746.62,0.0,0.0,921505.88,199805.67,508655.47,-6403.96,2538445.72
108,709779.0,119357.04,113480.53,0.0,0.0,1137082.64,224946.74,681986.26,-227.73,2986404.49
109,709779.0,119357.04,94901.06,0.0,0.0,1012487.14,213600.86,515569.47,-6347.66,2659346.91
110,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.12
111,709779.0,119357.04,101058.18,658570.75,0.0,1010581.76,195447.41,686786.98,0.0,3481581.12
112,709779.0,119357.04,93694.88,0.0,0.0,996489.24,214791.95,519329.11,-5954.05,2647487.17
113,709779.0,119357.04,12036.89,0.0,0.0,337990.0,70601.08,193030.49,-21762.11,1421032.38
114,709779.0,119357.04,84431.54,0.0,0.0,903410.47,187993.7,523836.37,-5909.5,2522898.62
115,709779.0,119357.04,73701.71,0.0,0.0,824261.67,178295.28,441755.77,-8724.45,2338426.02
116,709779.0,119357.04,73413.7,0.0,0.0,841334.34,190890.86,401126.95,-10719.74,2325182.15
117,709779.0,119357.04,103534.51,445791.62,0.0,1035345.07,199695.66,687951.71,0.0,3301454.61
118,709779.0,119357.04,100850.7,200888.71,0.0,1008506.98,195498.41,688407.37,0.0,3023288.21
119,709779.0,119357.04,90731.02,0.0,0.0,925681.36,185875.31,634238.34,-1837.12,2663824.95
120,709779.0,119357.04,76848.83,0.0,0.0,837419.71,178339.56,495604.39,-6893.14,2410455.39
121,709779.0,119357.04,80413.28,231542.51,38223.14,958214.33,185744.02,398441.29,-15775.14,2705939.47
122,709779.0,119357.04,73173.35,0.0,0.0,829670.12,186547.69,421115.12,-9793.66,2329848.67
123,709779.0,119357.04,110565.04,622546.51,0.0,1105650.37,218114.15,687693.9,0.0,3573706.0
124,709779.0,119357.04,89167.82,0.0,0.0,942005.72,196693.18,545489.79,-5032.75,2597459.79
125,709779.0,119357.04,102064.28,202990.65,0.0,1020642.83,196579.26,687934.56,0.0,3039347.64
126,709779.0,119357.04,95528.28,0.0,0.0,979335.25,197424.11,616418.14,-2405.25,2715436.57
127,709779.0,119357.04,109952.5,114243.03,0.0,1099524.95,213961.19,685571.89,0.0,3052389.6
128,709779.0,119357.04,101267.95,0.0,0.0,1018820.32,198249.55,670476.83,-614.08,2817336.61
129,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.12
130,709779.0,119357.04,102317.14,580983.14,0.0,1023171.35,198055.05,687612.13,0.0,3421274.85
131,709779.0,119357.04,63201.36,0.0,0.0,731248.83,163251.95,419839.5,-9923.53,2196754.15
132,709779.0,119357.04,100772.21,211583.55,0.0,1007722.09,193878.94,687878.29,0.0,3030971.13
133,709779.0,119357.04,100922.06,387152.2,0.0,1009220.65,195491.54,685347.78,0.0,3207270.27
134,709779.0,119357.04,109829.59,75269.01,0.0,1098295.92,214770.81,688620.7,0.0,3015922.08
135,709779.0,119357.04,103793.83,0.0,0.0,1054673.56,211902.14,638460.67,-1673.52,2836292.73
136,709779.0,119357.04,107194.04,973212.59,0.0,1071940.4,212253.42,683403.35,0.0,3877139.83
137,709779.0,119357.04,99176.27,0.0,0.0,1008564.22,203036.99,638634.67,-1680.16,2776868.03
138,709779.0,119357.04,109220.84,771564.56,10368.66,1091212.86,216492.2,683943.03,0.0,3711938.19
139,709779.0,119357.04,98246.04,0.0,0.0,998437.15,197842.9,640795.54,-1597.68,2762859.99
140,709779.0,119357.04,110973.87,876522.24,51668.93,1104777.81,219495.74,684328.96,0.0,3876903.59
141,709779.0,119357.04,107548.93,126663.74,0.0,1075489.26,209532.88,687694.13,0.0,3036064.97
142,709779.0,119357.04,56463.99,0.0,0.0,750408.88,174164.8,267239.0,-18576.9,2058835.81
143,709779.0,119357.04,105340.88,398952.22,0.0,1053408.83,204725.96,687883.24,0.0,3279447.16
144,709779.0,119357.04,103430.9,397189.1,0.0,1034308.97,199339.6,687867.7,0.0,3251272.31
145,709779.0,119357.04,74035.65,0.0,0.0,883451.27,197854.74,361683.18,-14309.48,2331851.39
146,709779.0,119357.04,100080.97,898652.92,0.0,1000809.72,195021.2,685610.4,0.0,3709311.25
147,709779.0,119357.04,106201.26,519776.22,0.0,1062012.57,208163.48,687000.41,0.0,3412289.98
148,709779.0,119357.04,106491.73,490212.51,0.0,1064917.32,207307.02,687711.71,0.0,3385776.33
149,709779.0,119357.04,80462.93,0.0,0.0,903174.14,204421.32,420637.18,-9854.48,2427977.15
150,709779.0,119357.04,61331.87,0.0,0.0,804186.82,189214.61,257309.4,-19086.81,2122091.93
151,709779.0,119357.04,105698.38,85571.08,0.0,1056983.77,205192.56,688436.79,0.0,2971018.61
152,709779.0,119357.04,102768.18,522699.16,0.0,1027681.84,199455.58,687296.84,0.0,3369037.65
153,709779.0,119357.04,70324.69,0.0,0.0,828516.07,190951.13,364344.26,-12526.92,2270745.27
154,709779.0,119357.04,78985.38,0.0,0.0,924645.66,203533.95,384957.87,-13479.19,2407779.71
155,709779.0,119357.04,74579.35,0.0,0.0,820628.82,178398.6,478139.2,-7483.53,2373398.48
156,709779.0,119357.04,100185.95,648220.55,0.0,1001859.51,194224.61,685821.27,0.0,3459447.93
157,709779.0,119357.04,109680.77,428216.17,0.0,1096807.73,215262.94,685755.43,0.0,3364859.08
158,709779.0,119357.04,75397.97,0.0,0.0,808869.64,172826.82,520332.78,-5489.0,2401074.26
159,709779.0,119357.04,102086.11,0.0,0.0,1032146.82,204352.95,655055.69,-1128.57,2821649.05
160,709779.0,119357.04,103664.68,146987.02,0.0,1036646.82,200659.03,687446.37,0.0,3004539.97
161,709779.0,119357.04,96165.93,0.0,0.0,1000231.96,210316.65,573602.27,-3857.26,2705595.6
162,709779.0,119357.04,108720.27,106585.18,0.0,1087202.72,212281.33,687712.27,0.0,3031637.8
163,709779.0,119357.04,86248.3,0.0,0.0,974415.87,202677.82,441316.76,-11193.28,2522601.51
164,709779.0,119357.04,106349.03,181433.37,0.0,1063490.27,206240.1,688061.97,0.0,3074710.78
165,709779.0,119357.04,56386.04,0.0,0.0,749762.16,174127.42,266765.42,-18590.18,2057586.89
166,709779.0,119357.04,93128.55,128864.71,0.0,931285.52,182735.65,688268.39,0.0,2853418.86
167,709779.0,119357.04,111734.83,78812.58,0.0,1117348.27,220680.18,688080.92,0.0,3045792.82
168,709779.0,119357.04,107844.05,56565.03,0.0,1078440.47,210030.58,688417.41,0.0,2970433.57
169,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.12
170,709779.0,119357.04,105337.47,154223.06,0.0,1053374.65,205495.48,687707.47,0.0,3035274.17
171,709779.0,119357.04,72271.38,0.0,0.0,824297.15,186454.76,412404.19,-10158.33,2314405.19
172,709779.0,119357.04,111198.48,404137.6,0.0,1111984.79,220616.27,686417.91,0.0,3363491.09
173,709779.0,119357.04,51789.64,0.0,0.0,680641.99,164812.5,283465.59,-16274.56,1993571.21
174,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.12
175,709779.0,119357.04,105731.83,867256.89,0.0,1057318.34,206291.81,684642.44,0.0,3750377.36
176,709779.0,119357.04,104136.02,0.0,0.0,1045600.49,204343.19,676217.03,-424.03,2859008.74
177,709779.0,119357.04,97852.97,0.0,0.0,983132.8,189418.72,675053.9,-460.31,2774134.12
178,709779.0,119357.04,95337.0,0.0,0.0,978167.16,198534.3,614434.13,-2479.71,2713128.92
179,709779.0,119357.04,101512.83,215427.73,0.0,1015128.27,195664.56,687734.61,0.0,3044604.04
180,709779.0,119357.04,101033.17,0.0,0.0,1019699.28,201659.5,660958.66,-936.76,2811549.88
181,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.12
182,709779.0,119357.04,82767.7,0.0,0.0,900417.05,192646.73,489894.16,-7274.01,2487587.67
183,709779.0,119357.04,49152.06,0.0,0.0,666482.32,160143.2,265674.32,-17496.17,1953091.77
184,709779.0,119357.04,73274.04,0.0,0.0,886672.51,200666.58,337674.72,-15393.21,2312030.69
185,709779.0,119357.04,98067.85,0.0,0.0,1004641.91,204338.16,616947.31,-2396.35,2750734.92
186,709779.0,119357.04,104390.52,365555.64,0.0,1043905.17,201563.46,687819.16,0.0,3232369.99
187,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.12
188,709779.0,119357.04,101021.07,0.0,0.0,1011397.39,196300.19,685850.48,-118.67,2823586.49
189,709779.0,119357.04,98188.22,0.0,0.0,997898.69,200820.99,641368.84,-1601.65,2765811.14
190,709779.0,119357.04,75106.02,0.0,0.0,836724.65,182407.12,453848.19,-8566.44,2368655.58
191,709779.0,119357.04,85217.01,0.0,0.0,887031.75,185895.44,584137.32,-3486.16,2567931.39
192,709779.0,119357.04,64758.25,0.0,0.0,805519.79,195216.29,295949.44,-15793.73,2174786.09
193,709779.0,119357.04,87615.08,0.0,0.0,955565.81,208658.91,472337.8,-7941.51,2545372.13
194,709779.0,119357.04,33300.54,0.0,0.0,571513.81,137476.01,160768.49,-23850.84,1708344.04
195,709779.0,119357.04,81525.83,0.0,0.0,864560.85,186010.72,542723.55,-4930.25,2499026.73
196,709779.0,119357.04,74404.61,0.0,0.0,888155.52,197742.28,361795.79,-14410.94,2336823.3
197,709779.0,119357.04,73070.65,0.0,0.0,885101.27,200561.78,336311.45,-15439.48,2308741.72
198,709779.0,119357.04,76996.22,0.0,0.0,871810.88,194237.95,417072.21,-10184.87,2379068.43
199,709779.0,119357.04,100807.73,0.0,0.0,1024494.06,204126.72,639379.56,-1641.68,2796302.42
200,709779.0,119357.04,63021.58,0.0,0.0,803734.27,189693.34,285866.5,-17351.84,2154099.89
201,709779.0,119357.04,105411.52,12723.3,0.0,1054115.17,203735.22,688887.03,0.0,2894008.27
202,709779.0,119357.04,32088.94,0.0,0.0,565945.24,138450.72,148641.69,-24505.58,1689757.06
203,709779.0,119357.04,52422.56,0.0,0.0,689473.56,175218.25,273610.51,-16524.8,2003336.13
204,709779.0,119357.04,98951.38,539221.39,0.0,989513.84,192328.07,686973.58,0.0,3336124.31
205,709779.0,119357.04,61140.16,0.0,0.0,737034.48,174015.35,354081.57,-12563.29,2142844.3
206,709779.0,119357.04,100295.07,652879.09,0.0,1002950.69,193924.01,686744.25,0.0,3465929.15
207,709779.0,119357.04,107223.3,171861.38,0.0,1072233.04,208610.0,687620.0,0.0,3076683.76
208,709779.0,119357.04,82091.54,0.0,0.0,887925.12,191812.26,499223.98,-6700.97,2483487.97
209,709779.0,119357.04,106146.97,0.0,0.0,1067510.68,210739.11,670821.34,-604.1,2883750.04
210,709779.0,119357.04,57351.57,0.0,0.0,772646.89,183607.42,233718.44,-19913.12,2056547.24
211,709779.0,119357.04,103763.06,511296.12,0.0,1037630.56,203043.35,686562.37,0.0,3371431.48
212,709779.0,119357.04,82913.55,0.0,0.0,885957.03,193705.87,522601.92,-5682.15,2508632.27
213,709779.0,119357.04,104705.77,69889.8,0.0,1047057.74,202208.14,688307.66,0.0,2941305.15
214,709779.0,119357.04,88944.9,0.0,3378.7,985831.31,212859.27,450984.08,-9670.67,2561463.63
215,709779.0,119357.04,102789.05,0.0,0.0,1054962.59,216484.31,608368.84,-2707.21,2809033.63
216,709779.0,119357.04,86825.04,0.0,0.0,917518.98,194274.69,546054.16,-4926.86,2568882.05
217,709779.0,119357.04,77918.4,0.0,0.0,861179.43,184184.24,466042.53,-8199.55,2410261.08
218,709779.0,119357.04,102933.82,87371.39,0.0,1029338.2,197937.55,688415.22,0.0,2935132.22
219,709779.0,119357.04,90975.66,0.0,0.0,929991.45,185605.43,628069.35,-2023.48,2661754.46
220,709779.0,119357.04,107201.25,0.0,0.0,1086595.83,218007.74,644979.04,-1458.34,2884461.57
221,709779.0,119357.04,103624.87,410180.03,0.0,1036248.68,199809.13,687883.95,0.0,3266882.71
222,709779.0,119357.04,111690.88,669110.79,64926.59,1110674.96,221342.78,684814.76,0.0,3691696.8
223,709779.0,119357.04,103558.72,273876.62,105928.67,1104843.42,219914.32,540093.83,-7942.67,3169408.96
224,709779.0,119357.04,95172.63,0.0,0.0,969096.15,194860.54,636904.6,-1736.98,2723432.98
225,709779.0,119357.04,97796.49,62629.14,0.0,977964.9,186159.33,688341.06,0.0,2842026.96
226,709779.0,119357.04,101777.2,0.0,0.0,1103856.14,220500.31,519935.56,-8608.41,2766596.84
227,709779.0,119357.04,114448.04,0.0,0.0,1150755.0,229870.47,669707.08,-627.46,2993289.16
228,709779.0,119357.04,102804.91,489103.34,0.0,1028049.15,198300.15,688013.52,0.0,3335407.1
229,709779.0,119357.04,99775.43,987597.99,0.0,997754.3,193844.53,684773.62,0.0,3792881.91
230,709779.0,119357.04,103494.94,443867.89,0.0,1034949.45,199618.28,687953.81,0.0,3299020.41
231,709779.0,119357.04,68448.06,0.0,0.0,840181.43,191423.89,330595.97,-15570.08,2244215.32
232,709779.0,119357.04,98242.91,0.0,0.0,1006189.87,207144.4,617920.14,-2376.07,2756257.29
233,709779.0,119357.04,106328.26,775358.8,0.0,1063282.64,208832.58,684121.36,0.0,3667059.69
234,709779.0,119357.04,103822.62,685151.39,0.0,1038226.2,205119.24,685015.38,0.0,3546470.87
235,709779.0,119357.04,35197.1,0.0,0.0,510147.46,121842.81,285221.07,-15817.64,1765726.83
236,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.12
237,709779.0,119357.04,73837.14,0.0,0.0,862645.26,196326.9,373597.62,-12427.39,2323115.57
238,709779.0,119357.04,52590.96,0.0,0.0,700367.52,169918.39,267658.5,-17445.79,2002225.63
239,709779.0,119357.04,66945.81,0.0,0.0,812307.57,181912.82,363038.44,-14284.95,2239055.73
240,709779.0,119357.04,97970.88,0.0,0.0,998718.72,197405.41,629379.36,-1900.99,2750709.42
241,709779.0,119357.04,107643.86,101842.52,0.0,1076438.57,209422.83,688366.81,0.0,3012850.63
242,709779.0,119357.04,102914.14,572646.84,0.0,1029141.36,199402.61,687692.64,0.0,3420933.63
243,709779.0,119357.04,81564.0,0.0,0.0,849429.19,179138.67,587491.92,-3378.92,2523380.91
244,709779.0,119357.04,101672.4,456995.05,0.0,1016724.03,196645.21,687864.51,0.0,3289037.25
245,709779.0,119357.04,100720.09,688773.77,0.0,1007200.91,195697.07,685332.57,0.0,3506860.45
246,709779.0,119357.04,102382.65,856446.79,0.0,1023826.49,199566.44,684343.1,0.0,3695701.5
247,709779.0,119357.04,105979.38,253095.01,0.0,1059793.81,205397.39,687719.57,0.0,3141121.2
248,709779.0,119357.04,107794.56,0.0,0.0,1078384.88,209385.59,687748.62,-43.92,2912405.77
249,709779.0,119357.04,107854.46,15377.9,0.0,1078544.6,209249.78,688909.48,0.0,2929072.26
250,709779.0,119357.04,99776.78,0.0,0.0,1020821.78,207194.8,619428.4,-2305.4,2774052.41
251,709779.0,119357.04,116002.93,107370.68,73972.11,1173990.71,234753.66,648757.38,-2106.37,3181877.14
252,709779.0,119357.04,102323.5,233576.21,0.0,1023234.97,197375.86,687821.22,0.0,3073467.8
253,709779.0,119357.04,95572.44,0.0,0.0,976874.36,196031.1,625391.7,-2115.0,2720890.64
254,709779.0,119357.04,96797.83,803347.31,0.0,967978.29,186757.13,684859.55,0.0,3568876.15
255,709779.0,119357.04,60029.18,29374.0,396356.29,785547.87,139112.28,293746.13,-22331.14,2510970.64
256,709779.0,119357.04,96209.62,0.0,0.0,962897.42,183239.51,687186.28,-80.12,2758588.75
257,709779.0,119357.04,101114.93,921507.63,0.0,1011149.26,197150.32,684376.37,0.0,3744434.54
258,709779.0,119357.04,105941.05,0.0,0.0,1075505.52,215611.81,639695.02,-1609.5,2864279.94
259,709779.0,119357.04,101864.64,675630.81,0.0,1018646.41,197412.75,686596.45,0.0,3509287.11
260,709779.0,119357.04,55582.8,0.0,0.0,702270.53,169963.0,308006.95,-14644.26,2050315.06
261,709779.0,119357.04,104582.35,866673.11,0.0,1045823.5,204995.46,683487.78,0.0,3734698.24
262,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.12
263,709779.0,119357.04,95208.22,0.0,0.0,990709.52,207263.51,575099.21,-3862.73,2693553.78
264,709779.0,119357.04,98544.77,0.0,0.0,1021778.07,211496.13,583331.38,-3633.04,2740653.35
265,709779.0,119357.04,103978.0,412374.28,0.0,1039780.01,201399.05,687032.97,0.0,3273700.34
