s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
102,709779.0,119357.04,109404.23,97363.87,0.0,1094042.34,230477.71,689092.85,0.0,3049517.03
103,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.11
104,709779.0,119357.04,93668.15,0.0,0.0,963892.44,216605.63,622795.96,-2721.09,2723377.12
105,709779.0,119357.04,114659.81,762335.35,97978.19,1137190.87,234540.25,685613.7,0.0,3861454.22
106,709779.0,119357.04,95725.2,0.0,0.0,983015.25,218128.8,624638.96,-2576.32,2748067.92
107,709779.0,119357.04,85746.62,0.0,0.0,921505.88,212614.83,518038.13,-6403.96,2560637.53
108,709779.0,119357.04,113480.53,0.0,0.0,1137082.64,234530.06,681986.26,-227.73,2995987.8
109,709779.0,119357.04,94901.06,0.0,0.0,1012487.14,222799.08,518169.6,-6347.66,2671145.26
110,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.11
111,709779.0,119357.04,116763.92,658570.75,79614.3,1159995.23,236687.34,689781.8,0.0,3770549.37
112,709779.0,119357.04,93694.88,0.0,0.0,996489.24,221292.84,523467.11,-5954.05,2658126.06
113,709779.0,119357.04,12036.89,0.0,0.0,337990.0,70601.08,193030.49,-21762.11,1421032.38
114,709779.0,119357.04,84431.54,0.0,0.0,903410.47,210479.91,541636.25,-5909.5,2563184.7
115,709779.0,119357.04,73701.71,0.0,0.0,824261.67,195941.15,458494.98,-8724.45,2372811.1
116,709779.0,119357.04,73413.7,0.0,0.0,841334.34,200526.66,405774.79,-10719.74,2339465.78
117,709779.0,119357.04,114679.3,445791.62,0.0,1146792.97,235444.31,692515.72,0.0,3464359.96
118,709779.0,119357.04,105872.92,200888.71,0.0,1058729.16,227152.88,687205.82,0.0,3108985.52
119,709779.0,119357.04,90731.02,0.0,0.0,925681.36,213007.96,653159.45,-1837.12,2709878.7
120,709779.0,119357.04,76848.83,0.0,0.0,837419.71,204950.95,515464.33,-6893.14,2456926.71
121,709779.0,119357.04,87359.56,0.0,279380.5,992945.71,190632.2,434196.63,-14617.43,2799033.21
122,709779.0,119357.04,73173.35,0.0,0.0,829670.12,203748.1,429792.98,-9793.66,2355726.93
123,709779.0,119357.04,125102.37,622546.51,598391.4,1193570.36,239848.52,686675.14,0.0,4295270.33
124,709779.0,119357.04,89167.82,0.0,0.0,942005.72,213695.24,558662.57,-5032.75,2627634.63
125,709779.0,119357.04,107139.05,202990.65,0.0,1071390.5,228344.98,699414.0,0.0,3138415.21
126,709779.0,119357.04,95528.28,0.0,0.0,979335.25,219677.75,627199.01,-2405.25,2748471.07
127,709779.0,119357.04,112808.57,114243.03,5108.17,1127595.26,233636.8,692813.52,0.0,3115341.39
128,709779.0,119357.04,101267.95,0.0,0.0,1018820.32,223395.36,681319.87,-614.08,2853325.46
129,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.11
130,709779.0,119357.04,116626.69,580983.14,67394.81,1159796.14,236668.59,690034.01,0.0,3680639.42
131,709779.0,119357.04,63201.36,0.0,0.0,731248.83,184391.51,436111.75,-9923.53,2234165.96
132,709779.0,119357.04,106061.8,211583.55,0.0,1060617.98,227330.72,694730.14,0.0,3129460.23
133,709779.0,119357.04,108665.11,387152.2,0.0,1086651.09,228163.67,692317.72,0.0,3332085.82
134,709779.0,119357.04,111711.32,75269.01,1900.92,1116930.66,232632.7,696719.85,0.0,3064300.5
135,709779.0,119357.04,103793.83,0.0,0.0,1054673.56,226771.04,650205.13,-1673.52,2862906.08
136,709779.0,119357.04,124583.87,973212.59,544388.06,1193570.36,239848.52,682700.59,0.0,4587440.02
137,709779.0,119357.04,99176.27,0.0,0.0,1008564.22,220811.59,644593.24,-1680.16,2800601.2
138,709779.0,119357.04,123751.48,771564.56,463090.17,1193052.08,239799.72,684544.7,0.0,4304938.75
139,709779.0,119357.04,98246.04,0.0,0.0,998437.15,221476.24,654981.29,-1597.68,2800679.07
140,709779.0,119357.04,125761.47,876522.24,671152.85,1193175.27,239811.32,684504.14,0.0,4620063.33
141,709779.0,119357.04,110715.52,126663.74,0.0,1107155.19,231712.32,689192.24,0.0,3094575.05
142,709779.0,119357.04,56463.99,0.0,0.0,750408.88,174164.8,267239.0,-18576.9,2058835.8
143,709779.0,119357.04,115314.69,398952.22,0.0,1153146.88,236042.55,686848.51,0.0,3419440.89
144,709779.0,119357.04,113360.62,397189.1,2566.11,1133359.87,234179.55,694574.0,0.0,3404365.29
145,709779.0,119357.04,74035.65,0.0,0.0,883451.27,200969.35,361683.18,-14309.48,2334966.0
146,709779.0,119357.04,117467.12,898652.92,228362.56,1152745.42,236004.75,683588.27,0.0,4145957.07
147,709779.0,119357.04,117549.7,519776.22,139168.19,1162135.06,236888.81,685859.42,0.0,3690513.44
148,709779.0,119357.04,118729.77,490212.51,155511.17,1172366.6,237852.13,687538.47,0.0,3691346.68
149,709779.0,119357.04,80462.93,0.0,0.0,903174.14,210792.02,420815.58,-9854.48,2434526.23
150,709779.0,119357.04,61331.87,0.0,0.0,804186.82,189589.52,257309.4,-19086.81,2122466.83
151,709779.0,119357.04,107837.65,85571.08,0.0,1078376.54,229002.73,697092.16,0.0,3027016.2
152,709779.0,119357.04,114666.62,522699.16,79614.3,1139022.2,234712.68,695150.57,0.0,3615001.56
153,709779.0,119357.04,70324.69,0.0,0.0,828516.07,191358.27,364344.26,-12526.92,2271152.4
154,709779.0,119357.04,78985.38,0.0,0.0,924645.66,204847.9,384957.87,-13479.19,2409093.66
155,709779.0,119357.04,74579.35,0.0,0.0,820628.82,201936.97,499766.41,-7483.53,2418564.04
156,709779.0,119357.04,114963.55,648220.55,79614.3,1141991.49,234992.24,688816.81,0.0,3737734.97
157,709779.0,119357.04,119776.1,428216.17,230114.29,1175667.06,238162.88,684544.02,0.0,3705616.55
158,709779.0,119357.04,75397.97,0.0,0.0,808869.64,195553.2,551085.48,-5489.0,2454553.33
159,709779.0,119357.04,102086.11,0.0,0.0,1032146.82,224650.09,671309.42,-1128.57,2858199.9
160,709779.0,119357.04,107339.36,146987.02,0.0,1073393.58,228533.57,697284.47,0.0,3082674.03
161,709779.0,119357.04,96165.93,0.0,0.0,1000231.96,221645.22,587763.8,-3857.26,2731085.69
162,709779.0,119357.04,111384.9,106585.18,37468.35,1110251.56,232003.85,699482.92,0.0,3126312.8
163,709779.0,119357.04,86248.3,0.0,0.0,974415.87,210865.68,447055.13,-11193.28,2536527.73
164,709779.0,119357.04,110884.86,181433.37,0.0,1108848.61,231871.76,687197.81,0.0,3149372.45
165,709779.0,119357.04,56386.04,0.0,0.0,749762.16,174127.42,266765.42,-18590.18,2057586.89
166,709779.0,119357.04,95061.52,128864.71,0.0,950615.22,209166.95,702956.74,0.0,2915801.18
167,709779.0,119357.04,113705.14,78812.58,0.0,1137051.41,234527.12,695839.87,0.0,3089072.16
168,709779.0,119357.04,109258.17,56565.03,0.0,1092581.72,230340.19,692318.65,0.0,3010199.79
169,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.11
170,709779.0,119357.04,109193.04,154223.06,0.0,1091930.42,230278.86,691923.06,0.0,3106684.48
171,709779.0,119357.04,72271.38,0.0,0.0,824297.15,203084.31,419518.13,-10158.33,2338148.68
172,709779.0,119357.04,120713.58,404137.6,351511.02,1173386.11,237948.12,687781.04,0.0,3804613.51
173,709779.0,119357.04,51789.64,0.0,0.0,680641.99,164812.5,283465.59,-16274.56,1993571.2
174,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.11
175,709779.0,119357.04,123344.54,867256.89,434496.6,1191728.02,239675.06,684685.56,0.0,4370322.7
176,709779.0,119357.04,104136.02,0.0,0.0,1045600.49,225916.78,688984.83,-424.03,2893350.12
177,709779.0,119357.04,97852.97,0.0,0.0,983132.8,217850.19,689908.84,-460.31,2817420.52
178,709779.0,119357.04,95337.0,0.0,0.0,978167.16,219567.77,632979.21,-2479.71,2752707.45
179,709779.0,119357.04,106898.52,215427.73,0.0,1068985.2,228118.51,691188.49,0.0,3139754.49
180,709779.0,119357.04,101033.17,0.0,0.0,1019699.28,221859.98,667085.64,-936.76,2837877.34
181,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.11
182,709779.0,119357.04,82767.7,0.0,0.0,900417.05,208673.84,502379.22,-7274.01,2516099.83
183,709779.0,119357.04,49152.06,0.0,0.0,666482.32,160143.2,265674.32,-17496.17,1953091.77
184,709779.0,119357.04,73274.04,0.0,0.0,886672.51,201272.64,337674.72,-15393.21,2312636.74
185,709779.0,119357.04,98067.85,0.0,0.0,1004641.91,222060.43,634667.29,-2396.35,2786177.17
186,709779.0,119357.04,113529.41,365555.64,1283.05,1135170.89,234350.06,693923.97,0.0,3372949.07
187,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.11
188,709779.0,119357.04,101021.07,0.0,0.0,1011397.39,221078.34,691908.6,-118.67,2854422.76
189,709779.0,119357.04,98188.22,0.0,0.0,997898.69,219807.4,647638.63,-1601.65,2791067.33
190,709779.0,119357.04,75106.02,0.0,0.0,836724.65,199835.14,472638.55,-8566.44,2404873.96
191,709779.0,119357.04,85217.01,0.0,0.0,887031.75,209369.0,607723.0,-3486.16,2614990.63
192,709779.0,119357.04,64758.25,0.0,0.0,805519.79,196619.05,295949.44,-15793.73,2176188.84
193,709779.0,119357.04,87615.08,0.0,0.0,955565.81,217439.79,473763.05,-7941.51,2555578.26
194,709779.0,119357.04,33300.54,0.0,0.0,571513.81,140108.17,158423.27,-23850.84,1708630.98
195,709779.0,119357.04,81525.83,0.0,0.0,864560.85,206251.68,566090.28,-4930.25,2542634.42
196,709779.0,119357.04,74404.61,0.0,0.0,888155.52,201412.27,362725.7,-14410.94,2341423.19
197,709779.0,119357.04,73070.65,0.0,0.0,885101.27,201124.7,336311.45,-15439.48,2309304.64
198,709779.0,119357.04,76996.22,0.0,0.0,871810.88,203590.43,421486.13,-10184.87,2392834.83
199,709779.0,119357.04,100807.73,0.0,0.0,1024494.06,223929.56,649341.95,-1641.68,2826067.65
200,709779.0,119357.04,63021.58,0.0,0.0,803734.27,193463.79,285866.5,-17351.84,2157870.34
201,709779.0,119357.04,105729.6,12723.3,0.0,1057295.99,227017.95,700283.43,0.0,2932186.3
202,709779.0,119357.04,32088.94,0.0,0.0,565945.24,138450.72,148641.69,-24505.58,1689757.06
203,709779.0,119357.04,52422.56,0.0,0.0,689473.56,175218.25,273610.51,-16524.8,2003336.13
204,709779.0,119357.04,111752.19,539221.39,31259.59,1114520.54,232405.78,687746.65,0.0,3546042.18
205,709779.0,119357.04,61140.16,0.0,0.0,737034.48,188022.05,359212.04,-12563.29,2161981.46
206,709779.0,119357.04,115887.81,652879.09,79614.3,1151234.08,235862.45,688429.02,0.0,3753042.8
207,709779.0,119357.04,111519.84,171861.38,0.0,1115198.39,232469.6,695910.38,0.0,3156095.63
208,709779.0,119357.04,82091.54,0.0,0.0,887925.12,207755.35,515838.34,-6700.97,2516045.42
209,709779.0,119357.04,106146.97,0.0,0.0,1067510.68,227979.68,684829.61,-604.1,2914998.88
210,709779.0,119357.04,57351.57,0.0,0.0,772646.89,184539.26,233718.44,-19913.12,2057479.07
211,709779.0,119357.04,115965.84,511296.12,149616.95,1145293.26,235303.11,687410.82,0.0,3674022.14
212,709779.0,119357.04,82913.55,0.0,0.0,885957.03,209267.81,542803.62,-5682.15,2544395.9
213,709779.0,119357.04,106453.02,69889.8,0.0,1064530.19,227699.06,699755.16,0.0,2997463.27
214,709779.0,119357.04,88944.9,0.0,3378.7,985831.31,212859.27,450984.08,-9670.67,2561463.63
215,709779.0,119357.04,102789.05,0.0,0.0,1054962.59,226798.25,624876.15,-2707.21,2835854.87
216,709779.0,119357.04,86825.04,0.0,0.0,917518.98,210826.09,563989.27,-4926.86,2603368.56
217,709779.0,119357.04,77918.4,0.0,0.0,861179.43,201114.64,484087.7,-8199.55,2445236.66
218,709779.0,119357.04,105118.1,87371.39,0.0,1051181.04,226442.21,694523.79,0.0,2993772.57
219,709779.0,119357.04,90975.66,0.0,0.0,929991.45,212213.07,648733.9,-2023.48,2709026.64
220,709779.0,119357.04,107201.25,0.0,0.0,1086595.83,229776.6,646357.97,-1458.34,2897609.35
221,709779.0,119357.04,113879.37,410180.03,1900.92,1138611.18,234673.98,693949.9,0.0,3422331.42
222,709779.0,119357.04,123773.28,669110.79,545954.68,1185314.07,239071.17,688375.62,0.0,4280735.64
223,709779.0,119357.04,111775.02,0.0,436573.32,1141566.38,226889.67,582257.87,-6573.29,3321625.01
224,709779.0,119357.04,95172.63,0.0,0.0,969096.15,217095.57,645774.4,-1736.98,2754537.81
225,709779.0,119357.04,99362.22,62629.14,0.0,993622.19,219208.54,701332.17,0.0,2905290.29
226,709779.0,119357.04,101777.2,0.0,0.0,1103856.14,223339.16,519935.56,-8608.41,2769435.68
227,709779.0,119357.04,114448.04,0.0,0.0,1150755.0,235817.35,676509.08,-627.46,3006038.04
228,709779.0,119357.04,115032.5,489103.34,420.66,1150284.59,235773.06,692398.62,0.0,3512148.8
229,709779.0,119357.04,119154.69,987597.99,174101.22,1174830.92,238084.16,683272.32,0.0,4206177.33
230,709779.0,119357.04,114591.64,443867.89,0.0,1145916.42,235361.78,692850.3,0.0,3461724.08
231,709779.0,119357.04,68448.06,0.0,0.0,840181.43,196895.38,330899.05,-15570.08,2249989.88
232,709779.0,119357.04,98242.91,0.0,0.0,1006189.87,220588.04,623630.74,-2376.07,2775411.52
233,709779.0,119357.04,122421.04,775358.8,410146.86,1184830.99,239025.69,683721.05,0.0,4244640.46
234,709779.0,119357.04,117448.03,685151.39,237434.88,1151683.42,235904.76,683895.0,0.0,3940653.5
235,709779.0,119357.04,35197.1,0.0,0.0,510147.46,121842.81,285221.07,-15817.64,1765726.83
236,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.11
237,709779.0,119357.04,73837.14,0.0,0.0,862645.26,196517.8,373597.62,-12427.39,2323306.47
238,709779.0,119357.04,52590.96,0.0,0.0,700367.52,169918.39,267658.5,-17445.79,2002225.62
239,709779.0,119357.04,66945.81,0.0,0.0,812307.57,188082.4,377316.0,-14284.95,2259502.87
240,709779.0,119357.04,97970.88,0.0,0.0,998718.72,220679.66,646562.69,-1900.99,2791167.0
241,709779.0,119357.04,110189.92,101842.52,5734.39,1101348.63,231165.61,698581.87,0.0,3077998.97
242,709779.0,119357.04,117056.97,572646.84,78485.97,1163034.0,236973.45,689761.69,0.0,3687094.94
243,709779.0,119357.04,81564.0,0.0,0.0,849429.19,199640.03,613626.05,-3378.92,2570016.4
244,709779.0,119357.04,112841.0,456995.05,0.0,1128409.98,233713.51,691791.45,0.0,3452887.02
245,709779.0,119357.04,115995.24,688773.77,79614.3,1152308.37,235963.6,686703.51,0.0,3788494.82
246,709779.0,119357.04,119967.43,856446.79,223176.2,1178246.5,238405.74,683691.57,0.0,4129070.27
247,709779.0,119357.04,112306.76,253095.01,209.14,1123047.48,233208.61,696184.89,0.0,3247187.93
248,709779.0,119357.04,107794.56,0.0,0.0,1078384.88,229003.52,690686.21,-43.92,2934961.28
249,709779.0,119357.04,108238.91,15377.9,0.0,1082389.08,229380.52,691393.48,0.0,2955915.92
250,709779.0,119357.04,99776.78,0.0,0.0,1020821.78,223583.81,628964.76,-2305.4,2799977.77
251,709779.0,119357.04,119224.05,0.0,225664.91,1186268.89,239161.07,666599.29,-1569.52,3264484.72
252,709779.0,119357.04,108162.9,233576.21,0.0,1081629.02,229308.96,686589.11,0.0,3168402.25
253,709779.0,119357.04,95572.44,0.0,0.0,976874.36,219446.05,644430.31,-2115.0,2763344.19
254,709779.0,119357.04,114844.61,803347.31,79614.3,1140802.07,234880.25,689178.67,0.0,3891803.25
255,709779.0,119357.04,60910.4,0.0,426950.05,789953.97,139527.12,298454.74,-22184.27,2522748.04
256,709779.0,119357.04,96209.62,0.0,0.0,962897.42,218130.08,701469.78,-80.12,2807762.81
257,709779.0,119357.04,119513.23,921507.63,272709.19,1168948.62,237530.32,686296.38,0.0,4235641.4
258,709779.0,119357.04,105941.05,0.0,0.0,1075505.52,228732.42,651520.66,-1609.5,2889226.19
259,709779.0,119357.04,117550.14,675630.81,79614.3,1167857.42,237427.58,688010.04,0.0,3795226.34
260,709779.0,119357.04,55582.8,0.0,0.0,702270.53,169963.0,308006.95,-14644.26,2050315.06
261,709779.0,119357.04,122072.17,866673.11,372670.91,1184940.4,239035.99,686615.21,0.0,4301143.82
262,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.11
263,709779.0,119357.04,95208.22,0.0,0.0,990709.52,220748.66,594232.76,-3862.73,2726172.47
264,709779.0,119357.04,98544.77,0.0,0.0,1021778.07,223673.84,597679.87,-3633.04,2767179.55
