s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
68,551349.0,22592.45,20261.92,0.0,40821.74,197053.17,28405.22,55666.92,0.0,916150.42
69,551349.0,17475.87,15701.24,0.0,5514.8,155701.21,24439.84,28542.3,-2.17,798722.08
70,551349.0,25943.24,24406.48,0.0,15137.06,237009.55,33910.44,74492.03,0.0,962247.8
71,551349.0,21579.46,21937.59,0.0,25009.53,212839.32,29924.71,65450.95,-50.07,928040.49
72,551349.0,20132.36,16868.45,0.0,1921.91,174979.3,27784.45,36757.96,-648.42,829145.0
73,551349.0,17963.73,17484.16,0.0,1667.57,174803.5,26637.77,45153.77,-34.89,835024.61
74,551349.0,19309.08,11966.21,0.0,9808.89,126769.0,20289.2,29169.1,-824.52,767835.96
75,551349.0,21272.4,19993.97,0.0,17547.93,195921.5,28292.78,58441.14,0.0,892818.73
76,551349.0,22439.84,19980.58,0.0,31199.78,196310.47,29362.46,45858.58,0.0,896500.71
77,551349.0,21695.89,20573.03,0.0,15455.48,198641.8,29796.39,63583.4,0.0,901094.99
78,551349.0,25276.83,25393.43,0.0,17675.36,242232.86,34167.22,81439.02,-23.47,977510.24
79,551349.0,18425.31,18326.13,0.0,32288.39,172597.99,25674.3,53824.64,-126.41,872359.37
80,551349.0,25406.67,24452.42,0.0,41654.42,233169.57,33129.2,70779.39,-21.11,979919.56
81,551349.0,25039.89,23912.92,0.0,14938.37,229639.63,32018.01,77656.7,-59.83,954494.69
82,551349.0,18462.89,17164.29,0.0,7789.45,171401.75,25370.64,43630.79,-52.64,835116.17
83,551349.0,19997.4,19876.14,0.0,12699.5,190721.54,26521.2,59923.42,0.0,881088.2
84,551349.0,23683.21,25307.1,0.0,87255.34,235405.48,33817.41,70012.95,0.0,1026830.49
85,551349.0,25251.34,24142.74,0.0,19243.02,234961.03,33977.92,80976.31,-141.43,969759.93
86,551349.0,25059.08,24130.75,0.0,27457.84,234280.1,33808.93,79420.43,-184.98,975321.14
87,551349.0,23916.11,22590.25,0.0,34773.93,220255.01,33346.51,60586.53,0.0,946817.34
88,551349.0,25137.16,25085.66,0.0,45991.42,234651.22,34075.9,80612.24,0.0,996902.61
89,551349.0,16920.81,11488.52,0.0,2.5,130356.58,21279.51,21804.09,-1547.2,751653.8
90,551349.0,17351.0,14757.25,0.0,5551.4,146312.28,23696.7,24113.13,0.0,783130.76
91,551349.0,22534.35,21979.22,0.0,48475.22,208106.67,29463.07,72843.4,-287.09,954463.84
92,551349.0,4442.27,0.0,0.0,0.0,10071.15,1585.91,0.0,-1007.11,566441.21
93,551349.0,22402.1,22763.71,0.0,48125.33,217444.32,30651.19,64038.32,-175.75,956598.2
94,551349.0,25035.79,26378.58,297424.51,41411.14,249332.57,35552.24,81627.58,0.0,1308111.41
95,551349.0,16095.14,12499.67,0.0,12269.57,123564.31,18404.19,23805.93,-156.38,757831.41
96,551349.0,20852.76,18736.78,0.0,18590.77,184594.28,28575.73,47510.1,0.0,870209.41
97,551349.0,18960.71,18478.98,0.0,412.16,184511.43,26625.48,51549.84,0.0,851887.6
98,551349.0,25492.78,26839.2,166681.75,83533.22,248812.02,35282.78,80081.87,0.0,1218072.62
99,551349.0,11577.43,5374.31,0.0,321.01,66250.66,10137.02,7401.19,-1255.64,651154.98
100,551349.0,15680.93,11909.17,0.0,2431.4,124170.48,19443.26,24889.44,-567.25,749306.41
101,551349.0,8672.33,4022.66,0.0,296.76,44299.55,7196.2,6121.99,-411.67,621546.83
102,551349.0,23086.72,21913.24,0.0,11375.97,214165.34,30518.32,63973.27,0.0,916381.86
103,551349.0,6686.13,0.0,0.0,0.0,21290.48,3934.5,0.0,-2129.05,581131.07
104,551349.0,21347.66,18669.63,0.0,7732.37,181962.04,27774.14,51855.34,0.0,860690.18
105,551349.0,23721.58,23831.85,0.0,32907.95,226467.49,32859.0,81719.45,-118.99,972737.33
106,551349.0,21628.57,19077.75,0.0,3714.35,193921.21,27571.46,52917.12,-350.97,869828.49
107,551349.0,18815.27,17061.89,0.0,7797.84,172387.44,26699.36,40751.1,-388.11,834473.79
108,551349.0,24706.38,22628.81,0.0,6297.64,225989.02,33460.17,66228.99,-170.87,930489.13
109,551349.0,22720.43,18920.04,0.0,732.71,193944.91,30216.67,43885.79,-512.39,861257.15
110,551349.0,5587.4,0.0,0.0,0.0,17117.57,2671.59,0.0,-1711.76,575013.8
111,551349.0,25295.69,23970.08,0.0,15852.28,235040.88,33902.06,81640.65,-197.1,966853.56
112,551349.0,20991.37,18674.46,0.0,3991.22,190465.5,29386.03,43653.83,-431.56,858079.86
113,551349.0,9367.03,2398.74,0.0,2290.61,22440.58,4103.53,13009.52,0.0,604959.03
114,551349.0,20600.28,16825.56,0.0,3711.39,172047.79,25732.57,43655.27,-415.79,833506.06
115,551349.0,18044.58,14711.35,0.0,9660.91,146857.15,23595.7,36978.94,-98.83,801098.81
116,551349.0,16415.63,14620.89,0.0,4881.97,150484.85,22324.46,35551.67,-475.76,795152.71
117,551349.0,24344.9,23315.77,0.0,35366.59,223578.11,31612.63,70014.66,-20.87,959560.8
118,551349.0,22584.99,21305.99,0.0,16912.13,209840.71,30983.52,69544.53,-296.02,922224.85
119,551349.0,17851.37,18083.23,0.0,30660.97,169880.21,25411.8,53641.18,-67.67,866810.09
120,551349.0,20487.88,15313.42,0.0,13113.38,152293.79,23522.88,40151.44,-54.48,816177.29
121,551349.0,20007.14,17486.81,0.0,57890.65,165403.71,25436.02,28863.38,-0.0,866436.71
122,551349.0,20475.5,14598.51,0.0,13373.01,150619.93,23188.37,35771.81,-605.2,808770.92
123,551349.0,24950.53,25762.35,0.0,93208.73,239571.96,34174.95,73131.94,0.0,1042149.47
124,551349.0,19890.39,17771.5,0.0,6011.01,176943.86,26273.79,45750.41,-20.5,843969.45
125,551349.0,22446.06,21559.67,0.0,31181.65,210314.68,28970.07,65410.27,-369.68,930861.73
126,551349.0,22404.28,19052.48,0.0,3609.6,189759.56,29244.48,54327.65,0.0,869747.04
127,551349.0,23520.67,22641.44,0.0,8485.79,224992.04,33012.01,71590.04,-306.46,935284.53
128,551349.0,21529.33,20184.59,0.0,9655.41,197690.42,29601.1,61024.72,0.0,891034.57
129,551349.0,3373.16,0.0,0.0,0.0,10071.15,1488.64,0.0,-1007.11,565274.83
130,551349.0,25012.91,23842.81,0.0,14752.71,232751.6,33894.08,80141.97,-34.25,961710.83
131,551349.0,14670.13,12591.38,0.0,0.0,126784.04,20500.3,29842.34,-87.02,755650.16
132,551349.0,22495.59,21354.33,0.0,19182.27,209734.98,30375.82,68106.95,-603.02,921995.92
133,551349.0,22970.55,22053.57,0.0,21916.58,212393.09,29781.55,68225.46,-1.47,928688.32
134,551349.0,21797.06,22341.54,0.0,55478.77,211777.27,30338.83,61912.93,0.0,954995.4
135,551349.0,23250.69,20695.03,0.0,7723.01,206190.07,30526.45,57471.72,-297.95,896908.02
136,551349.0,25757.83,26671.25,188851.93,82915.39,247289.26,34961.3,81345.46,0.0,1239141.42
137,551349.0,20359.44,19748.13,0.0,23174.55,189076.64,28451.44,54361.65,0.0,886520.85
138,551349.0,24868.48,26130.5,66645.69,33306.79,247822.3,35374.66,81055.84,0.0,1066553.25
139,551349.0,21039.91,19578.93,0.0,10766.18,190731.62,29438.54,57429.41,0.0,880333.6
140,551349.0,24946.85,26675.6,419913.41,82068.45,247273.39,35401.71,81014.74,0.0,1468643.15
141,551349.0,24344.56,22202.66,0.0,3540.0,220125.74,32725.89,68681.86,0.0,922969.71
142,551349.0,15220.6,11238.42,0.0,2181.22,111991.45,16864.74,21679.43,-0.0,730524.85
143,551349.0,25670.89,23397.7,0.0,7393.55,228984.1,33077.77,71765.45,0.0,941638.47
144,551349.0,22229.82,23003.62,0.0,60176.62,215774.67,30350.35,67403.33,0.0,970287.4
145,551349.0,16482.09,14737.8,0.0,12368.5,144725.6,22119.24,27059.94,-36.79,788805.38
146,551349.0,25011.69,24824.74,41830.09,15773.61,237595.46,33348.37,80142.67,0.0,1009875.63
147,551349.0,26252.25,24179.98,0.0,11652.95,237549.4,33421.1,74035.38,-361.88,958078.19
148,551349.0,24946.88,24157.64,0.0,22135.08,233145.69,34123.21,77348.21,0.0,967205.7
149,551349.0,19040.57,16032.22,0.0,7498.66,165235.65,26408.69,34690.83,-591.1,819664.54
150,551349.0,14515.67,12212.14,0.0,1173.27,121948.88,19456.85,19992.61,-0.39,740648.03
151,551349.0,23282.51,21576.89,0.0,42457.64,207656.59,30044.12,61948.11,0.0,938314.86
152,551349.0,24340.34,23498.74,0.0,42700.18,223135.77,31282.36,70610.78,0.0,966917.17
153,551349.0,18284.92,14020.5,0.0,5014.22,146704.01,23101.12,32116.59,-700.64,789889.71
154,551349.0,17642.77,15719.18,0.0,5705.21,155812.33,24508.6,28851.15,-1.36,799586.87
155,551349.0,17293.17,14856.92,0.0,8340.42,148012.03,22420.28,39027.95,-29.63,801270.15
156,551349.0,25220.64,23612.17,0.0,10577.28,231669.65,33415.92,81143.04,-193.07,956794.63
157,551349.0,24295.57,24445.13,0.0,29728.14,233670.47,33813.14,72258.55,0.0,969560.0
158,551349.0,19982.4,15045.1,0.0,11948.76,146275.11,23600.74,44568.67,-70.13,812699.65
159,551349.0,22565.23,20342.82,0.0,43882.4,197168.38,28388.17,55653.74,0.0,919349.73
160,551349.0,23651.5,21544.26,0.0,8769.15,210982.63,31171.47,67484.03,0.0,914952.05
161,551349.0,21050.32,19179.82,0.0,6394.0,190444.95,29402.52,48831.71,0.0,866652.31
162,551349.0,23348.83,22311.06,0.0,22783.89,217192.23,32491.14,66880.83,0.0,936356.98
163,551349.0,20686.3,17218.8,0.0,2140.22,171876.66,27491.49,34429.67,0.0,825192.14
164,551349.0,22942.09,22302.18,0.0,13675.92,218367.42,32647.76,71449.24,0.0,932733.6
165,551349.0,15269.24,11234.09,0.0,2143.22,116124.33,17671.64,21264.05,-417.45,734638.13
166,551349.0,20077.65,19069.47,0.0,40050.69,176401.01,24658.39,66036.48,0.0,897642.69
167,551349.0,24282.11,22749.84,0.0,25245.76,220604.6,32628.07,68063.96,-158.98,944764.36
168,551349.0,24265.95,21834.63,0.0,2021.36,217501.06,32409.49,67172.11,0.0,916553.61
169,551349.0,3686.09,0.0,0.0,0.0,10512.32,1702.28,0.0,-1051.23,566198.46
170,551349.0,22502.56,21934.01,0.0,37610.32,210990.93,30975.48,66848.28,-222.73,941987.85
171,551349.0,20422.27,14405.14,0.0,13426.67,148981.7,22904.12,35166.25,-635.42,806019.72
172,551349.0,24459.61,24600.18,0.0,37133.27,235574.53,33800.58,70704.44,0.0,977621.6
173,551349.0,18220.83,10333.78,0.0,10990.54,110109.35,18243.94,23596.99,-785.46,742058.96
174,551349.0,3553.74,0.0,0.0,0.0,10071.15,1773.31,0.0,-1007.11,565740.08
175,551349.0,25094.07,25958.91,0.0,78271.4,240832.5,34029.12,78307.82,0.0,1033842.82
176,551349.0,23572.15,20754.85,0.0,17978.22,204605.41,29589.77,61602.65,0.0,909452.05
177,551349.0,21523.84,19513.19,0.0,6177.15,193093.34,27514.72,60336.15,0.0,879507.39
178,551349.0,19565.2,19001.49,0.0,22982.51,187194.23,27037.87,51522.15,-50.42,878602.03
179,551349.0,23057.47,21530.91,0.0,2367.95,214777.61,31681.29,71048.35,-61.89,915750.69
180,551349.0,20538.88,20138.04,0.0,28886.96,197049.94,27942.3,55930.78,0.0,901835.9
181,551349.0,9117.01,0.0,0.0,0.0,19395.21,3471.54,0.0,-1939.52,581393.24
182,551349.0,17429.77,16486.48,0.0,5946.43,167142.09,25959.97,40661.76,-342.14,824633.36
183,551349.0,15402.32,9793.61,0.0,6793.8,104443.47,16782.17,21462.62,-724.7,725302.28
184,551349.0,17096.54,14567.77,0.0,114.81,145660.19,23768.86,24796.59,-0.0,777353.74
185,551349.0,20529.66,19565.03,0.0,9080.03,194664.22,28467.73,54432.36,0.0,878088.03
186,551349.0,23981.94,22997.8,0.0,44970.8,219515.29,31153.97,67730.94,0.0,961699.75
187,551349.0,4219.2,0.0,0.0,0.0,13017.31,2285.94,0.0,-1301.73,569569.71
188,551349.0,20569.35,20122.8,0.0,22093.37,190617.7,28328.06,59910.98,-21.04,892970.22
189,551349.0,20665.74,19555.37,0.0,18717.23,190766.23,27523.19,54198.4,0.0,882775.16
190,551349.0,16223.19,14954.13,0.0,8880.11,148532.76,22174.21,37639.47,-7.01,799745.85
191,551349.0,17938.47,16989.94,0.0,10083.05,165558.11,25410.11,48696.26,0.0,836024.94
192,551349.0,19138.79,12894.66,0.0,0.0,144592.05,23290.7,24207.2,-1564.55,773907.86
193,551349.0,18858.26,17449.77,0.0,14027.52,177128.3,26619.22,39481.89,-439.44,844474.51
194,551349.0,10036.32,6649.41,0.0,8962.54,78927.62,12812.07,13234.63,-1361.51,680610.08
195,551349.0,17696.58,16254.14,0.0,17572.63,164505.17,23287.64,43680.83,-477.57,833868.42
196,551349.0,16831.76,14801.92,0.0,21021.8,143355.84,21937.96,28366.11,-47.01,797617.39
197,551349.0,17206.5,14545.75,0.0,0.05,145457.46,23659.31,24943.44,-0.0,777161.51
198,551349.0,17612.46,15352.13,0.0,7792.78,158530.58,24018.96,36387.33,-577.71,810465.54
199,551349.0,21614.36,20097.47,0.0,10303.57,199287.15,29717.56,56915.61,-283.44,889001.27
200,551349.0,14628.18,12544.61,0.0,1576.95,125268.45,19871.66,20916.57,-4.03,746151.38
201,551349.0,22156.63,21095.35,0.0,29404.9,202433.89,29801.79,62437.16,0.0,918678.73
202,551349.0,10005.21,6385.55,0.0,1817.79,63676.35,11569.16,8124.89,0.0,652927.95
203,551349.0,13771.53,10458.08,0.0,0.0,109603.1,17834.24,20932.09,-502.23,723445.81
204,551349.0,22928.47,22824.76,0.0,13682.07,222467.08,32556.29,78488.38,-50.63,944245.4
205,551349.0,17880.83,12177.96,0.0,967.27,127841.55,19708.39,30062.65,-620.92,759366.75
206,551349.0,25378.98,23793.8,0.0,13323.73,233907.28,33538.18,79584.7,-228.24,960647.43
207,551349.0,23929.52,22401.85,0.0,38412.29,214682.7,31082.4,64914.2,0.0,946771.96
208,551349.0,17282.08,16348.21,0.0,4722.16,163040.2,25151.89,40687.27,-2.91,818577.9
209,551349.0,23247.28,21152.07,0.0,14042.76,207737.87,30902.17,61863.7,-14.79,910280.04
210,551349.0,15871.2,11447.88,0.0,2326.28,114139.96,19175.58,18081.83,0.0,732391.74
211,551349.0,24455.23,23638.44,0.0,10670.66,229178.47,32706.0,72480.96,0.0,944478.76
212,551349.0,17715.71,16519.86,0.0,7942.37,165743.7,25540.4,42551.91,-404.14,826958.8
213,551349.0,21611.63,21297.57,0.0,33682.89,202806.21,29756.49,63269.63,0.0,923773.42
214,551349.0,18915.67,17723.94,0.0,30286.36,176113.72,26872.93,41802.51,-364.46,862699.68
215,551349.0,23082.55,20493.48,0.0,32211.14,203644.26,29536.24,52408.37,-328.69,912396.35
216,551349.0,18272.98,17299.99,0.0,8897.15,176361.88,25186.66,45635.46,-431.31,842571.81
217,551349.0,16889.82,15515.19,0.0,4972.19,154706.71,24388.65,38737.65,-4.48,806554.73
218,551349.0,22670.45,21058.57,0.0,2092.68,209792.32,31331.16,68030.72,0.0,906324.9
219,551349.0,18518.87,18142.44,0.0,10021.6,179722.7,25510.23,53716.5,-1.75,856979.58
220,551349.0,22740.21,21383.13,0.0,1539.56,216347.66,32399.73,60471.67,-307.81,905923.14
221,551349.0,22505.45,23118.08,0.0,49420.72,218611.95,30685.15,68539.37,0.0,964229.72
222,551349.0,24760.02,25948.75,62525.35,39511.91,243989.81,35053.99,78146.33,0.0,1061285.16
223,551349.0,22174.91,22362.18,0.0,38978.65,216707.95,34193.59,42601.26,0.0,928367.53
224,551349.0,19045.63,18957.72,0.0,27012.16,181256.21,27047.94,53194.63,0.0,877863.29
225,551349.0,22071.06,19882.68,0.0,8869.41,194972.59,27672.75,63132.17,0.0,887949.65
226,551349.0,22194.75,20312.83,0.0,10742.49,201907.12,31495.31,39947.85,-3.55,877945.81
227,551349.0,23972.07,22818.01,0.0,10618.48,223642.16,32917.54,61123.59,0.0,926440.84
228,551349.0,24211.87,23433.47,0.0,46791.09,222525.05,31359.09,69992.3,0.0,969661.86
229,551349.0,25435.96,25256.21,218942.35,33301.9,237923.37,34241.0,84960.0,0.0,1211409.8
230,551349.0,24161.41,23297.84,0.0,46357.98,221620.87,31257.19,69054.01,-17.57,967080.72
231,551349.0,15100.83,13624.64,0.0,17156.78,132101.78,20449.37,25085.41,-1.79,774866.02
232,551349.0,20735.66,19564.08,0.0,20641.14,189472.97,28352.33,53011.3,-264.31,882862.17
233,551349.0,24967.04,25629.84,0.0,35530.7,243653.54,34645.85,79867.11,0.0,995643.1
234,551349.0,25164.24,24529.39,0.0,14260.46,237608.46,33348.54,76325.81,-194.47,962391.43
235,551349.0,8595.82,7007.39,0.0,19324.84,57129.26,10103.95,38161.5,0.0,691671.76
236,551349.0,9921.97,0.0,0.0,0.0,21324.47,4194.47,0.0,-2132.45,584657.46
237,551349.0,18637.52,14704.73,0.0,4160.69,152906.31,24588.26,31584.78,-626.9,797304.39
238,551349.0,16804.23,10453.53,0.0,3215.59,108761.43,18418.4,21098.75,-471.55,729629.36
239,551349.0,16801.4,13335.41,0.0,14781.49,134072.88,19235.13,31447.95,-432.84,780590.42
240,551349.0,22044.3,19541.23,0.0,6656.21,195024.94,28640.24,55918.03,-155.31,879018.65
241,551349.0,21777.76,22054.23,0.0,52951.34,206364.27,30099.05,63224.22,0.0,947819.87
242,551349.0,25078.57,23909.15,0.0,16564.42,233101.63,33931.35,79779.36,-51.42,963662.05
243,551349.0,18031.81,16248.54,0.0,11424.19,159154.36,24197.96,45322.03,0.0,825727.9
244,551349.0,23902.91,22957.68,0.0,35467.83,219295.28,30842.91,69439.93,0.0,953255.54
245,551349.0,25205.22,23926.42,0.0,13596.9,232462.63,33617.67,81606.76,-70.3,961694.31
246,551349.0,26337.6,25213.71,0.0,20539.48,241997.38,34134.3,81367.2,-24.24,980914.43
247,551349.0,22117.73,22650.57,0.0,53662.69,211475.86,30399.51,65788.99,0.0,957444.34
248,551349.0,21011.98,21488.39,0.0,26462.26,207150.38,29328.0,61447.97,0.0,918237.98
249,551349.0,20940.58,21590.94,0.0,34453.45,206727.78,29216.33,60835.44,0.0,925113.53
250,551349.0,21618.09,19894.82,0.0,8779.66,198855.21,29734.74,54406.8,-341.94,884296.38
251,551349.0,22888.89,23760.28,0.0,73963.91,228616.73,32722.81,57477.0,-607.34,990171.28
252,551349.0,23104.29,21795.33,0.0,1473.48,217276.16,32262.69,72857.06,-31.79,920086.22
253,551349.0,19558.74,19053.1,0.0,15097.85,188033.53,27201.71,53352.93,0.0,873646.86
254,551349.0,25208.3,23710.79,0.0,9979.21,231885.21,33393.35,84303.65,-77.86,959751.65
255,551349.0,17235.06,12142.81,0.0,88007.38,112613.43,18707.87,14855.89,-0.0,814911.44
256,551349.0,19081.79,19172.93,0.0,11776.9,186312.65,26649.88,60484.85,0.0,874828.0
257,551349.0,25221.86,25246.53,82642.68,46084.78,234477.18,33933.48,84359.78,0.0,1083315.28
258,551349.0,22545.99,21119.32,0.0,6289.87,210019.97,32190.02,60861.86,0.0,904376.03
259,551349.0,25232.02,24219.67,0.0,21255.68,234796.88,33984.53,81501.54,-81.35,972257.97
260,551349.0,16795.84,11059.95,0.0,7022.87,118519.46,18813.58,26758.11,-861.2,749457.6
261,551349.0,24929.63,25561.64,0.0,28959.35,243308.82,34725.88,81656.73,0.0,990491.05
262,551349.0,3087.38,0.0,0.0,0.0,9372.55,1703.59,0.0,-937.26,564575.26
263,551349.0,20029.15,18963.83,0.0,27481.28,182506.38,27135.6,50672.36,0.0,878137.6
264,551349.0,22592.99,19637.84,0.0,33111.11,196248.24,28463.56,48499.84,-363.75,899538.83
265,551349.0,24595.47,23182.79,0.0,8815.64,225949.76,32472.46,70954.93,-7.51,937312.54
266,551349.0,23411.76,21624.74,0.0,28927.39,213538.17,30670.01,55341.47,-308.32,924554.22
267,551349.0,14212.59,10700.59,0.0,1233.22,106818.23,17000.61,16670.67,0.0,717984.91
268,551349.0,16840.35,14345.97,0.0,343.15,143227.97,22120.21,34054.59,0.0,782281.24
269,551349.0,22768.92,23037.33,0.0,34011.85,219733.76,30507.12,71373.53,-117.94,952663.57
270,551349.0,20519.31,16984.05,0.0,8942.47,174862.22,26811.35,39202.9,-590.29,838081.0
271,551349.0,21562.14,21045.15,0.0,38470.24,200846.31,29846.83,62417.83,0.0,925537.5
272,551349.0,19650.53,19693.89,0.0,23459.65,188183.12,28826.9,58118.24,0.0,889281.34
273,551349.0,18123.77,16962.37,0.0,6917.79,172787.61,26414.27,38646.54,-384.56,830816.8
