s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
110,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
111,487064.0,14481.5,23298.92,1342306.66,445405.69,141578.48,17140.5,75558.87,0.0,2546834.62
112,487064.0,14481.5,18674.46,0.0,326456.95,118473.73,13418.86,73369.7,-1180.84,1050758.36
113,487064.0,14481.5,2398.74,0.0,53685.69,50257.0,6673.96,44217.14,-5025.7,653752.34
114,487064.0,14481.5,16825.56,0.0,307635.17,113283.37,12686.28,72005.97,-1172.14,1022809.71
115,487064.0,14481.5,14711.35,0.0,250634.54,108865.81,12123.94,68079.97,-1722.13,954238.98
116,487064.0,14481.5,14620.89,0.0,232637.84,105277.91,11663.51,63871.33,-2137.46,927479.51
117,487064.0,14481.5,22860.5,910543.91,441078.04,140891.19,17050.02,75512.11,0.0,2109481.27
118,487064.0,14481.5,21095.93,420114.25,428537.77,130595.64,15886.85,73663.55,0.0,1591439.49
119,487064.0,14481.5,18083.23,0.0,382010.11,114611.35,13662.81,72692.49,-363.95,1102241.53
120,487064.0,14481.5,15313.42,0.0,286214.88,103404.43,11542.41,71033.84,-1370.92,987683.55
121,487064.0,14481.5,17486.81,0.0,352082.29,140625.77,16996.7,32878.28,-1184.05,1060431.3
122,487064.0,14481.5,14598.51,0.0,246175.12,102712.56,11451.82,65560.15,-1947.1,940096.56
123,487064.0,14481.5,25129.36,1265976.7,511633.53,144814.98,17549.02,76776.44,0.0,2543425.54
124,487064.0,14481.5,17771.5,0.0,330056.32,116012.23,13127.9,73330.13,-996.63,1050846.95
125,487064.0,14481.5,21347.59,424162.23,433323.6,129880.37,15633.78,73507.23,0.0,1599400.31
126,487064.0,14481.5,19052.48,0.0,381947.84,118903.67,14064.41,74059.77,-471.05,1109102.61
127,487064.0,14481.5,22502.29,278308.11,439252.62,137423.45,16710.23,74724.22,0.0,1470466.43
128,487064.0,14481.5,20184.59,0.0,409287.6,129059.21,15408.4,74044.51,-114.22,1149415.58
129,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
130,487064.0,14481.5,23249.24,1187146.16,444604.46,141646.43,17148.77,75701.08,0.0,2391041.64
131,487064.0,14481.5,12591.38,0.0,233356.95,90174.25,10679.36,65479.95,-1978.54,911848.85
132,487064.0,14481.5,21131.73,445206.35,428241.49,131153.71,15795.55,73678.36,0.0,1616752.68
133,487064.0,14481.5,21657.5,792134.12,434796.67,131984.73,16269.23,74437.69,0.0,1972825.44
134,487064.0,14481.5,22260.41,162251.21,433924.72,139985.26,16934.21,75690.22,0.0,1352591.54
135,487064.0,14481.5,20695.03,0.0,397704.62,131598.57,15701.06,74040.85,-325.77,1140959.86
136,487064.0,14481.5,25323.02,2614454.19,521032.37,144747.55,17544.82,76906.02,0.0,3901553.47
137,487064.0,14481.5,19748.13,0.0,395171.41,123498.3,14920.78,74573.6,-332.81,1129124.9
138,487064.0,14481.5,25196.6,1805434.97,513956.96,144658.51,17539.27,76495.67,0.0,3084827.47
139,487064.0,14481.5,19578.93,0.0,388700.53,127350.03,15091.89,75692.46,-310.72,1127648.62
140,487064.0,14481.5,25780.38,2239869.33,561747.37,144705.53,17542.2,75896.63,0.0,3567086.93
141,487064.0,14481.5,22065.05,275226.41,430214.38,139154.62,16923.23,75821.04,0.0,1460950.23
142,487064.0,14481.5,11238.42,0.0,142474.87,84950.63,9260.36,51165.44,-3706.17,796929.04
143,487064.0,14481.5,22987.8,819795.76,440070.32,141726.38,17250.38,76488.57,0.0,2019864.7
144,487064.0,14481.5,22597.51,812220.33,438710.32,140240.59,16966.63,75294.09,0.0,2007574.97
145,487064.0,14481.5,14737.8,0.0,208531.71,104201.86,11783.77,57145.93,-2731.5,895215.07
146,487064.0,14481.5,23680.55,2161813.67,454746.8,138742.84,16880.65,75611.65,0.0,3373021.65
147,487064.0,14481.5,23647.36,1065238.64,451466.85,140625.95,17109.04,75910.95,0.0,2275544.3
148,487064.0,14481.5,23658.27,998733.56,448736.36,142578.91,17274.94,77114.28,0.0,2209641.8
149,487064.0,14481.5,16032.22,0.0,250319.82,113778.46,12748.33,65871.68,-1960.32,958335.69
150,487064.0,14481.5,12212.14,0.0,161015.32,105609.66,11703.66,40153.39,-2913.83,829325.85
151,487064.0,14481.5,21484.65,184469.62,425229.62,136716.86,16593.56,76360.04,0.0,1362399.87
152,487064.0,14481.5,22966.88,1063727.17,447119.95,136756.53,16612.38,74595.82,0.0,2263324.23
153,487064.0,14481.5,14020.5,0.0,199775.74,109987.47,12177.08,61574.16,-2494.62,896585.82
154,487064.0,14481.5,15719.18,0.0,222227.39,111249.9,12596.24,58549.61,-2513.54,919374.27
155,487064.0,14481.5,14856.92,0.0,275222.16,102072.05,11366.0,69383.34,-1488.24,972957.72
156,487064.0,14481.5,22951.67,1321003.03,444510.33,138366.77,16820.76,74943.17,0.0,2520141.23
157,487064.0,14481.5,23991.47,907322.38,459123.82,142980.19,17416.12,77287.02,0.0,2129666.51
158,487064.0,14481.5,15045.1,0.0,310544.52,98020.16,11193.14,70904.24,-1079.29,1006173.36
159,487064.0,14481.5,20342.82,0.0,399687.56,131973.3,15750.3,74563.76,-219.22,1143644.03
160,487064.0,14481.5,21386.83,314849.87,425754.12,135384.43,16399.95,74515.7,0.0,1489836.41
161,487064.0,14481.5,19179.82,0.0,357244.42,122868.18,14287.55,74630.35,-760.93,1088994.9
162,487064.0,14481.5,22200.33,221460.23,435949.72,140838.01,17054.08,77860.57,0.0,1416908.44
163,487064.0,14481.5,17218.8,0.0,253582.01,114985.1,13188.05,64512.31,-2217.7,962814.07
164,487064.0,14481.5,22109.39,385579.13,437738.93,134516.72,16337.22,75886.53,0.0,1573713.43
165,487064.0,14481.5,11234.09,0.0,142424.68,84921.23,9256.68,51160.73,-3706.86,796836.05
166,487064.0,14481.5,18937.06,264837.12,424111.12,111996.19,14146.85,73108.0,0.0,1408681.84
167,487064.0,14481.5,22660.63,178433.74,443304.59,136270.55,16555.88,76007.33,0.0,1374778.21
168,487064.0,14481.5,21769.87,129532.09,426940.8,138413.43,16827.2,75608.1,0.0,1310636.99
169,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
170,487064.0,14481.5,21767.58,332848.21,441807.68,128350.99,15550.7,74388.16,0.0,1516258.83
171,487064.0,14481.5,14405.14,0.0,239758.55,102397.71,11413.58,64977.06,-2023.08,932474.45
172,487064.0,14481.5,24177.76,844845.45,465491.93,142575.12,17281.22,77383.25,0.0,2073300.23
173,487064.0,14481.5,10333.78,0.0,141138.08,90551.73,9935.96,54805.49,-3239.85,805070.68
174,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
175,487064.0,14481.5,24854.81,2029051.5,491470.78,144802.88,17548.27,76423.91,0.0,3285697.64
176,487064.0,14481.5,20754.85,0.0,413369.16,133694.13,16082.29,74830.08,-76.94,1160199.06
177,487064.0,14481.5,19513.19,0.0,409466.68,123724.83,14652.81,73582.62,-82.62,1142403.01
178,487064.0,14481.5,19001.49,0.0,372198.18,124332.34,14502.02,73219.96,-488.73,1104310.76
179,487064.0,14481.5,21305.41,450998.89,429492.45,132045.71,15978.62,73935.57,0.0,1625302.14
180,487064.0,14481.5,20138.04,0.0,409834.31,124915.98,15199.3,74689.38,-179.91,1146142.59
181,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
182,487064.0,14481.5,16486.48,0.0,289165.85,110270.66,12207.32,70027.08,-1451.31,998251.58
183,487064.0,14481.5,9793.61,0.0,126354.12,87825.39,9598.79,52809.12,-3485.56,784440.96
184,487064.0,14481.5,14567.77,0.0,205151.41,111261.69,12597.7,50846.38,-2513.73,893456.71
185,487064.0,14481.5,19565.03,0.0,376013.33,128137.14,14964.82,73859.51,-470.69,1113614.63
186,487064.0,14481.5,22623.49,748632.92,438507.51,140426.27,16990.24,75327.61,0.0,1944053.53
187,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
188,487064.0,14481.5,20122.8,0.0,418385.02,126743.13,15483.8,74150.0,-20.38,1156409.86
189,487064.0,14481.5,19555.37,0.0,393546.33,123376.87,14883.43,74326.35,-318.58,1126915.27
190,487064.0,14481.5,14954.13,0.0,260668.33,105038.37,11633.13,67146.01,-1707.55,959277.9
191,487064.0,14481.5,16989.94,0.0,347562.11,111265.56,13048.2,72482.84,-690.55,1062203.61
192,487064.0,14481.5,12894.66,0.0,175329.81,99741.66,11136.52,54180.63,-3015.58,851813.19
193,487064.0,14481.5,17449.77,0.0,288580.61,115593.18,12885.33,69509.83,-1583.04,1003981.18
194,487064.0,14481.5,6649.41,0.0,76355.98,71352.96,7989.58,35894.44,-4236.33,695551.54
195,487064.0,14481.5,16254.14,0.0,326968.69,103835.22,11955.35,71164.38,-978.17,1030745.11
196,487064.0,14481.5,14801.92,0.0,203414.29,104042.99,11678.58,58410.85,-2874.58,891019.55
197,487064.0,14481.5,14545.75,0.0,204887.66,111177.38,12587.09,50753.64,-2515.15,892981.86
198,487064.0,14481.5,15352.13,0.0,243457.72,109305.95,12084.66,64794.25,-2024.86,944515.36
199,487064.0,14481.5,20097.47,0.0,396374.56,126912.55,15032.57,73224.21,-319.9,1132866.94
200,487064.0,14481.5,12544.61,0.0,170638.44,96654.76,10831.78,48892.58,-3108.19,837999.48
201,487064.0,14481.5,21073.29,44137.22,428988.48,130064.82,15664.78,74868.9,0.0,1216342.98
202,487064.0,14481.5,6385.55,0.0,79444.79,67002.58,7718.27,32929.49,-4188.42,690837.76
203,487064.0,14481.5,10458.08,0.0,147337.6,86051.78,9734.19,54193.9,-3292.18,806028.87
204,487064.0,14481.5,22274.91,1099695.4,440837.67,134079.29,16278.99,74166.67,0.0,2288878.42
205,487064.0,14481.5,12177.96,0.0,197837.19,92607.68,10493.73,61354.56,-2503.48,873513.14
206,487064.0,14481.5,23127.53,1332526.9,440645.83,142735.1,17293.73,75570.81,0.0,2533445.39
207,487064.0,14481.5,22223.24,357219.19,433235.38,139905.33,16924.34,75645.58,0.0,1546698.56
208,487064.0,14481.5,16348.21,0.0,297009.78,107868.63,11996.17,72638.07,-1333.21,1006073.15
209,487064.0,14481.5,21152.07,0.0,412842.23,136745.4,16409.7,75270.63,-112.88,1163852.66
210,487064.0,14481.5,11447.88,0.0,152255.22,102031.88,11330.71,37485.0,-2976.06,813120.13
211,487064.0,14481.5,23113.89,1049090.68,448623.29,137211.48,16682.62,76420.68,0.0,2252688.14
212,487064.0,14481.5,16519.86,0.0,315290.8,107040.95,12262.44,71189.67,-1130.51,1022718.7
213,487064.0,14481.5,21218.19,158762.32,431138.75,130061.75,15664.5,74736.7,0.0,1333127.7
214,487064.0,14481.5,17723.94,0.0,260629.44,127906.95,14485.65,67203.61,-1927.1,987567.99
215,487064.0,14481.5,20493.48,0.0,380554.7,132028.85,15535.8,74153.93,-534.58,1123777.69
216,487064.0,14481.5,17299.99,0.0,330752.94,111841.32,12699.8,71224.3,-977.93,1044385.92
217,487064.0,14481.5,15515.19,0.0,267452.0,108668.87,12003.13,67828.8,-1634.74,971378.76
218,487064.0,14481.5,20960.09,196967.1,425185.22,131501.17,15880.3,74288.62,0.0,1366328.01
219,487064.0,14481.5,18142.44,0.0,378103.89,116356.38,13599.61,72330.62,-395.23,1099683.2
220,487064.0,14481.5,21383.13,0.0,406029.1,134983.54,16151.27,74683.79,-281.97,1154494.36
221,487064.0,14481.5,22698.43,839309.89,439772.49,140444.09,16992.54,75385.96,0.0,2036148.9
222,487064.0,14481.5,25197.63,1495728.61,529094.22,143234.66,17450.47,76625.82,0.0,2788876.91
223,487064.0,14481.5,22362.18,0.0,439075.82,142569.21,17316.73,62247.66,-1019.19,1184097.91
224,487064.0,14481.5,18957.72,0.0,390283.49,118623.27,14277.05,73764.81,-341.51,1117110.32
225,487064.0,14481.5,19812.01,141342.18,418111.78,124797.03,14852.85,73762.13,0.0,1294223.47
226,487064.0,14481.5,20312.83,0.0,307305.08,135375.21,16025.98,67286.75,-1701.61,1046149.74
227,487064.0,14481.5,22818.01,0.0,430150.42,142651.53,17342.03,78086.47,-118.52,1192475.45
228,487064.0,14481.5,22933.35,1000246.77,441932.0,140941.07,17056.66,75472.77,0.0,2200128.11
229,487064.0,14481.5,24011.06,2509536.87,453611.17,143058.28,17330.25,76060.27,0.0,3725153.4
230,487064.0,14481.5,22844.39,906896.39,440921.66,140791.9,17037.77,75480.41,0.0,2105518.02
231,487064.0,14481.5,13624.64,0.0,186754.81,96910.44,10859.85,55895.98,-3096.8,862494.41
232,487064.0,14481.5,19564.08,0.0,384586.46,122013.77,14638.74,73678.76,-472.77,1115554.55
233,487064.0,14481.5,24682.06,1760314.39,470034.94,144685.46,17540.95,77603.72,0.0,2996407.02
234,487064.0,14481.5,23681.85,1544194.16,455006.95,138580.15,16859.14,75606.02,0.0,2755473.76
235,487064.0,14481.5,7007.39,0.0,138510.37,61618.33,7582.65,55350.08,-3153.92,768460.39
236,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
237,487064.0,14481.5,14704.73,0.0,203403.29,114898.27,12798.9,62214.27,-2477.2,907087.76
238,487064.0,14481.5,10453.53,0.0,130770.32,91503.49,10128.1,52712.84,-3483.5,793630.26
239,487064.0,14481.5,13335.41,0.0,205432.11,88776.64,10343.4,57794.88,-2848.98,874378.95
240,487064.0,14481.5,19541.23,0.0,389277.35,124228.13,14540.18,72708.59,-365.13,1121475.86
241,487064.0,14481.5,21948.25,211967.26,429772.97,139869.6,16919.36,75359.2,0.0,1397382.14
242,487064.0,14481.5,23325.53,1167233.88,445797.2,141810.49,17168.76,75788.28,0.0,2372669.64
243,487064.0,14481.5,16248.54,0.0,352829.49,101026.11,12298.36,72411.58,-670.72,1055688.86
244,487064.0,14481.5,22490.46,934448.12,438497.57,137815.04,16747.74,74951.87,0.0,2126496.3
245,487064.0,14481.5,23224.32,1404187.16,447145.23,139313.94,16941.65,75315.78,0.0,2607673.58
246,487064.0,14481.5,24181.48,1943049.45,454708.18,143843.59,17443.4,76488.17,0.0,3161259.76
247,487064.0,14481.5,22390.67,519800.53,436205.74,139836.12,16915.43,74894.87,0.0,1711588.85
248,487064.0,14481.5,21488.39,0.0,430214.65,133355.33,16168.5,75675.61,-0.67,1178447.3
249,487064.0,14481.5,21567.12,47643.47,431187.34,133518.27,16201.31,75646.11,0.0,1227309.12
250,487064.0,14481.5,19894.82,0.0,385437.4,125797.19,14818.7,73179.75,-453.07,1120220.28
251,487064.0,14481.5,23760.28,0.0,448499.12,141695.17,16978.26,76132.75,-311.94,1208299.14
252,487064.0,14481.5,21552.96,484726.63,429141.74,134758.09,16366.0,74427.62,0.0,1662518.54
253,487064.0,14481.5,19053.1,0.0,377293.09,124974.12,14619.26,73331.41,-415.51,1110400.96
254,487064.0,14481.5,22894.16,1633271.03,443853.42,138235.23,16805.8,74950.99,0.0,2831556.14
255,487064.0,14481.5,12142.81,0.0,201399.74,116875.56,12953.28,25425.39,-2710.77,867631.51
256,487064.0,14481.5,19172.93,0.0,411134.03,122729.54,14729.39,74111.59,-8.19,1143414.78
257,487064.0,14481.5,24069.69,2237397.99,456667.46,141753.1,17163.11,76368.94,0.0,3454965.79
258,487064.0,14481.5,21119.32,0.0,400562.63,134383.79,16133.02,76440.28,-316.03,1149868.51
259,487064.0,14481.5,23531.34,1376656.04,448519.44,142051.86,17199.9,75755.49,0.0,2585259.56
260,487064.0,14481.5,11059.95,0.0,161226.64,93705.35,10323.8,57581.85,-2921.89,832521.2
261,487064.0,14481.5,24662.41,1785420.82,480073.13,143256.87,17451.86,78020.52,0.0,3030431.12
262,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
263,487064.0,14481.5,18963.83,0.0,350779.0,126120.47,14788.25,74200.96,-767.91,1085630.09
264,487064.0,14481.5,19637.84,0.0,361199.43,126704.72,14782.39,73407.96,-720.24,1096557.59
265,487064.0,14481.5,22755.9,853767.68,440510.97,139109.87,16923.04,75688.36,0.0,2050301.32
