s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
155,728563.5,55006.27,74284.6,0.0,636519.38,454419.35,15869.84,56155.61,-5872.68,2014945.88
156,728563.5,55006.27,115773.36,2287507.58,1063111.8,546770.58,19192.78,67314.79,-0.0,4883240.67
157,728563.5,55006.27,120972.35,1253305.95,1123904.92,549307.81,19283.97,67576.85,-0.0,3917921.62
158,728563.5,55006.27,75225.5,0.0,690684.04,425318.4,14812.49,60063.17,-4330.28,2045343.09
159,728563.5,55006.27,101714.1,0.0,870921.14,549519.55,19291.54,65587.35,-0.0,2390603.45
160,728563.5,55006.27,107721.28,0.0,953443.21,547197.74,19208.14,70262.21,-0.0,2481402.35
161,728563.5,55006.27,95899.09,0.0,803441.37,538610.37,18898.93,60119.7,-1877.44,2298661.79
162,728563.5,55006.27,111555.32,0.0,986734.15,550062.72,19311.1,70548.45,-114.04,2521667.47
163,728563.5,55006.27,86094.02,0.0,715941.23,482437.66,16879.46,45153.8,-6174.16,2123901.77
164,728563.5,55006.27,111510.92,0.0,1001577.29,549109.04,19276.82,69138.03,-0.0,2534181.87
165,728563.5,55006.27,56170.47,0.0,491674.55,345921.69,11946.74,39457.47,-13619.96,1715120.73
166,728563.5,55006.27,95347.37,0.0,896621.61,475729.5,16763.05,69994.02,-0.0,2338025.33
167,728563.5,55006.27,113749.21,0.0,1024042.87,550062.72,19311.1,67809.78,-0.0,2558545.44
168,728563.5,55006.27,109173.17,0.0,961566.57,550062.72,19311.1,69277.4,-0.0,2492960.73
169,728563.5,55006.27,0.0,0.0,0.0,202141.43,7156.13,0.0,-20214.14,972653.19
170,728563.5,55006.27,109670.04,0.0,986739.37,547428.71,19214.71,68597.54,-0.0,2515220.15
171,728563.5,55006.27,72025.68,0.0,596585.08,455545.3,15910.14,48304.38,-5819.75,1966120.6
172,728563.5,55006.27,121903.79,1097113.63,1137879.67,550062.72,19311.1,67314.62,-0.0,3777155.3
173,728563.5,55006.27,51668.89,0.0,395427.76,402394.13,14003.07,41669.53,-11284.92,1677448.23
174,728563.5,55006.27,0.0,0.0,0.0,202141.43,7156.13,0.0,-20214.14,972653.19
175,728563.5,55006.27,126304.03,3447853.43,1200570.71,550062.72,19311.1,66914.02,-0.0,6194585.77
176,728563.5,55006.27,103774.25,0.0,897727.48,549059.5,19275.04,67618.34,-0.0,2421024.38
177,728563.5,55006.27,97565.96,0.0,851535.48,528980.84,18546.43,67682.04,-0.0,2347880.53
178,728563.5,55006.27,95007.45,0.0,804063.19,536092.79,18808.81,63443.77,-1241.18,2299744.62
179,728563.5,55006.27,107542.04,112497.21,960951.72,545413.44,19143.24,69625.45,-0.0,2598742.88
180,728563.5,55006.27,100690.2,0.0,875608.01,535691.67,18792.75,66394.34,-336.16,2380410.6
181,728563.5,55006.27,0.0,0.0,0.0,202141.43,7156.13,0.0,-20214.14,972653.19
182,728563.5,55006.27,82432.39,0.0,690473.61,488411.59,17095.48,54502.32,-4726.56,2111758.6
183,728563.5,55006.27,48968.05,0.0,371751.33,389983.36,13551.28,40957.42,-12513.43,1636267.78
184,728563.5,55006.27,72838.83,0.0,612544.83,420160.51,14632.38,41254.1,-10465.36,1934535.07
185,728563.5,55006.27,97825.16,0.0,833682.58,537811.33,18869.24,63487.26,-1063.79,2334181.55
186,728563.5,55006.27,114132.44,856582.29,1035043.41,548260.48,19246.33,68544.68,-0.0,3425379.4
187,728563.5,55006.27,0.0,0.0,0.0,202141.43,7156.13,0.0,-20214.14,972653.19
188,728563.5,55006.27,100614.01,0.0,882637.5,532572.16,18680.65,68366.43,-0.0,2386440.52
189,728563.5,55006.27,97776.85,0.0,840144.27,535691.67,18792.75,64275.76,-217.91,2340033.17
190,728563.5,55006.27,74770.63,0.0,608587.42,479663.71,16780.38,53110.21,-5694.59,2010787.53
191,728563.5,55006.27,84949.68,0.0,744746.64,483657.64,16919.31,62916.66,-2793.09,2173966.61
192,728563.5,55006.27,64473.3,0.0,525460.32,414127.05,14421.56,41464.41,-10830.01,1832686.4
193,728563.5,55006.27,87248.87,0.0,700554.31,525236.02,18418.84,50834.2,-3388.52,2162473.49
194,728563.5,55006.27,33247.06,0.0,314977.67,248891.4,8446.42,36360.3,-18837.33,1406655.29
195,728563.5,55006.27,81270.72,0.0,728159.8,455092.52,15887.57,58447.92,-2857.35,2119570.95
196,728563.5,55006.27,74009.61,0.0,618969.93,431601.16,15046.24,42224.21,-9473.4,1955947.53
197,728563.5,55006.27,72728.74,0.0,611988.29,419429.33,14606.11,41219.48,-10490.37,1933051.35
198,728563.5,55006.27,76760.67,0.0,619090.37,482525.31,16883.87,47907.12,-5546.72,2021190.39
199,728563.5,55006.27,100487.33,0.0,859760.86,545031.89,19129.65,63815.61,-0.0,2371795.1
200,728563.5,55006.27,62723.07,0.0,531607.33,382205.2,13268.35,40068.35,-12393.56,1801048.5
201,728563.5,55006.27,105476.77,0.0,920678.76,549476.07,19289.63,68526.49,-0.0,2447017.5
202,728563.5,55006.27,31927.74,0.0,332275.33,216083.73,7391.71,35954.96,-19517.03,1387686.21
203,728563.5,55006.27,52290.39,0.0,431949.3,373836.16,12975.43,40523.53,-11546.55,1683598.05
204,728563.5,55006.27,112389.54,1734238.51,1022047.58,547203.04,19207.95,67763.15,-0.0,4286419.55
205,728563.5,55006.27,60889.79,0.0,525482.42,396172.36,13775.72,44346.26,-7727.05,1816509.29
206,728563.5,55006.27,116652.67,2316317.25,1077582.34,541959.36,19019.88,67506.29,-0.0,4922607.56
207,728563.5,55006.27,112009.26,0.0,1001651.3,550062.72,19311.1,69818.34,-0.0,2536422.49
208,728563.5,55006.27,81741.06,0.0,681058.45,493029.61,17260.76,56196.85,-4558.21,2108298.3
209,728563.5,55006.27,105760.33,0.0,917455.81,550062.72,19311.1,67108.04,-3.94,2443263.83
210,728563.5,55006.27,57239.4,0.0,489556.67,351497.45,12148.09,38767.62,-14897.42,1717881.59
211,728563.5,55006.27,116584.45,1607726.7,1069803.86,550062.72,19311.1,67571.44,-0.0,4214630.05
212,728563.5,55006.27,82599.29,0.0,707845.59,483104.44,16899.45,56846.98,-3088.7,2127776.83
213,728563.5,55006.27,106487.84,0.0,935186.8,549517.13,19291.13,69144.88,-0.0,2463197.56
214,728563.5,55006.27,88619.69,0.0,721093.84,510643.39,17894.44,48210.52,-5209.87,2164821.78
215,728563.5,55006.27,102467.42,0.0,873478.1,547057.54,19202.43,60985.56,-189.92,2386570.91
216,728563.5,55006.27,86499.94,0.0,735625.46,500743.5,17537.67,58046.34,-2637.37,2179385.3
217,728563.5,55006.27,77575.93,0.0,641414.78,479405.99,16771.83,54075.76,-5828.38,2046985.69
218,728563.5,55006.27,105292.85,0.0,921605.5,547861.3,19231.4,69963.38,-0.0,2447524.2
219,728563.5,55006.27,90712.18,0.0,782748.98,514805.51,18036.71,65007.74,-1252.86,2253628.04
220,728563.5,55006.27,106915.65,0.0,928838.64,548290.21,19246.54,64115.39,-0.0,2450976.2
221,728563.5,55006.27,114507.14,1083274.72,1039339.16,548682.45,19261.49,68404.51,-0.0,3657039.25
222,728563.5,55006.27,127613.59,2429861.42,1219116.03,549543.79,19292.45,67587.47,-0.0,5196584.53
223,728563.5,55006.27,111810.9,0.0,969481.02,548822.18,19266.51,53386.5,-2782.22,2483554.67
224,728563.5,55006.27,94788.58,0.0,821226.76,522380.18,18310.95,64292.39,-405.55,2304163.09
225,728563.5,55006.27,99413.38,0.0,875792.33,528982.04,18545.97,69943.1,-0.0,2376246.58
226,728563.5,55006.27,101564.13,0.0,835953.17,541812.98,19014.62,48386.39,-3607.2,2326693.86
227,728563.5,55006.27,114090.07,0.0,1013176.45,550062.72,19311.1,66179.06,-0.0,2546389.17
228,728563.5,55006.27,115681.73,1485616.93,1055326.59,548376.27,19250.49,67993.58,-0.0,4075815.36
229,728563.5,55006.27,122085.28,4517301.01,1147508.61,550062.72,19311.1,67408.79,-0.0,7207247.28
230,728563.5,55006.27,115236.94,1252240.98,1049015.65,548626.47,19259.48,68162.15,-0.0,3836111.43
231,728563.5,55006.27,68123.19,0.0,576210.74,405313.42,14098.81,41368.97,-10617.15,1878067.75
232,728563.5,55006.27,97820.39,0.0,836662.49,535691.67,18792.75,61675.95,-130.36,2334082.67
233,728563.5,55006.27,125164.61,2984616.31,1186067.69,550062.72,19311.1,66630.71,-0.0,5715422.9
234,728563.5,55006.27,120161.77,2485174.78,1125055.54,549980.68,19308.15,66699.28,-0.0,5149949.96
235,728563.5,55006.27,35036.94,0.0,372515.92,258948.08,9083.11,42111.96,-11389.28,1489876.51
236,728563.5,55006.27,0.0,0.0,0.0,202141.43,7156.13,0.0,-20214.14,972653.19
237,728563.5,55006.27,73523.66,0.0,571443.64,481399.04,16843.46,45027.59,-7471.65,1964335.51
238,728563.5,55006.27,52267.63,0.0,396574.89,400281.68,13920.93,40932.2,-12503.14,1675043.96
239,728563.5,55006.27,66677.03,0.0,601949.67,374748.49,13131.76,41557.16,-9330.54,1872303.34
240,728563.5,55006.27,97706.15,0.0,843362.98,531100.92,18625.22,63730.85,-0.0,2338095.89
241,728563.5,55006.27,110271.16,0.0,976926.66,548764.49,19264.44,69821.8,-0.0,2508618.33
242,728563.5,55006.27,117642.64,1903084.71,1080151.85,548860.82,19267.9,67501.1,-0.0,4520078.79
243,728563.5,55006.27,81242.69,0.0,756940.83,436223.0,15339.21,62474.05,-2408.28,2133381.27
244,728563.5,55006.27,113467.29,1321120.29,1030198.03,548068.49,19239.43,68101.15,-0.0,3883764.45
245,728563.5,55006.27,117136.62,2495467.9,1078326.49,547958.92,19235.49,67171.46,-0.0,5108866.65
246,728563.5,55006.27,122732.23,3336320.74,1153630.28,550062.72,19311.1,66628.04,-0.0,6032254.87
247,728563.5,55006.27,112968.35,284501.31,1025975.8,544734.6,19119.62,68804.88,-0.0,2839674.34
248,728563.5,55006.27,107441.93,0.0,941348.62,549812.02,19301.92,68021.38,-0.0,2469495.65
249,728563.5,55006.27,107954.71,0.0,948538.3,549736.71,19299.17,68257.85,-0.0,2477356.52
250,728563.5,55006.27,99474.09,0.0,843151.13,546876.15,19195.74,61839.69,-0.0,2354106.57
251,728563.5,55006.27,118801.39,0.0,1073511.66,550062.72,19311.1,61149.96,-0.0,2606406.6
252,728563.5,55006.27,108779.81,196816.58,972665.05,546489.99,19182.7,69705.83,-0.0,2697209.73
253,728563.5,55006.27,95265.51,0.0,808476.92,536490.54,18822.83,64393.63,-1110.29,2305908.9
254,728563.5,55006.27,115485.78,3068177.58,1058362.75,547347.84,19213.53,67419.9,-0.0,5659577.15
255,728563.5,55006.27,60714.05,0.0,562732.21,306648.5,10522.1,37203.63,-17189.5,1744200.77
256,728563.5,55006.27,95864.65,0.0,819018.61,543089.63,19059.58,69734.88,-425.71,2329911.42
257,728563.5,55006.27,122378.46,3914890.69,1155553.92,550062.72,19311.1,67116.47,-0.0,6612883.12
258,728563.5,55006.27,105596.61,0.0,909777.83,550062.72,19311.1,64939.66,-704.39,2432553.3
259,728563.5,55006.27,118671.71,2426640.1,1094951.34,548218.62,19244.82,67215.64,-0.0,5058512.0
260,728563.5,55006.27,55299.74,0.0,435874.65,410572.54,14297.52,42718.03,-9695.08,1732637.16
