s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
71,669459.0,2.16,1093170.97,9414281.73,11219244.73,7.92,0.01,83041.06,0.0,22479207.59
72,669459.0,2.16,143319.85,11347617.34,1440085.82,3.84,0.01,28732.94,0.0,13629220.96
73,669459.0,2.16,605155.32,8844026.49,6152113.52,5.27,0.01,66243.11,0.0,16337004.89
74,669459.0,2.16,145499.59,7409494.27,1461988.0,3.84,0.01,29165.52,0.0,9715612.4
75,669459.0,2.16,756915.52,10977854.59,7750091.45,5.27,0.01,76180.48,0.0,20230508.49
76,669459.0,2.16,528058.18,11230256.87,5354783.34,5.27,0.01,60514.93,0.0,17843079.77
77,669459.0,2.16,1001593.92,9028792.98,10270260.53,7.66,0.01,80330.66,0.0,21050446.94
78,669459.0,2.16,1682926.78,9691158.57,17289698.3,11.96,0.01,85860.55,0.0,29419117.34
79,669459.0,2.16,860263.89,8702197.05,8808926.12,7.66,0.01,75894.91,0.0,19116750.81
80,669459.0,2.16,1287421.46,10831972.73,13204346.59,10.18,0.01,86356.81,0.0,26079568.95
81,669459.0,2.16,1657056.85,7887410.98,17072034.94,10.68,0.01,85939.35,0.0,27371913.98
82,669459.0,2.16,526569.33,8850239.52,5339434.51,5.27,0.01,60445.51,0.0,15446155.31
83,669459.0,2.16,1067405.1,8449041.95,10948083.86,7.68,0.01,81661.62,0.0,21215661.38
84,669459.0,2.16,1254013.48,11727963.46,12857784.31,10.18,0.01,85747.9,0.0,26594980.51
85,669459.0,2.16,1231154.66,11783896.83,12643547.69,9.9,0.01,87835.1,0.0,26415905.36
86,669459.0,2.16,1206689.83,11909775.78,12395041.56,9.9,0.01,87913.04,0.0,26268891.29
87,669459.0,2.16,650204.4,12586427.64,6631175.54,5.27,0.01,71727.12,0.0,20609001.14
88,669459.0,2.16,1328087.55,12174651.25,13624438.21,10.68,0.01,88556.86,0.0,27885205.72
89,669459.0,2.16,0.48,7637812.95,0.98,3.84,0.01,0.04,0.0,8307279.47
90,669459.0,2.16,0.0,7430288.71,0.0,3.84,0.01,0.0,-0.38,8099753.34
91,669459.0,2.16,1285432.59,9379787.42,13196413.84,10.41,0.01,87914.52,0.0,24619019.97
92,669459.0,2.16,0.0,0.0,0.0,3.84,0.01,0.0,-0.38,669464.63
93,669459.0,2.16,1090757.22,10401352.29,11191248.42,8.42,0.01,81115.77,0.0,23433943.31
94,669459.0,2.16,1482105.52,13058451.16,15214116.13,10.68,0.01,87248.18,0.0,30511392.85
95,669459.0,2.16,0.43,8299593.73,1.02,4.25,0.01,0.03,-0.1,8969060.53
96,669459.0,2.16,655042.73,9085837.28,6674494.32,5.27,0.01,69183.83,0.0,17154024.61
97,669459.0,2.16,729040.18,9113128.01,7447734.27,5.27,0.01,72648.95,0.0,18032017.86
98,669459.0,2.16,1789715.24,9911675.47,18444366.12,11.96,0.01,87630.43,0.0,30902860.4
99,669459.0,2.16,0.0,2149724.2,0.0,3.84,0.01,0.0,-0.38,2819188.83
100,669459.0,2.16,109710.45,7260927.81,1102375.76,3.84,0.01,22007.62,0.0,9164486.65
101,669459.0,2.16,0.0,1609065.55,0.0,3.84,0.01,0.0,-0.38,2278530.18
102,669459.0,2.16,829563.4,12514226.96,8502482.59,5.27,0.01,77015.91,0.0,22592755.3
103,669459.0,2.16,0.0,0.0,0.0,3.84,0.01,0.0,-0.38,669464.63
104,669459.0,2.16,719506.82,9321469.38,7349010.34,5.27,0.01,72541.21,0.0,18131994.2
105,669459.0,2.16,1622620.26,8002714.7,16708601.15,10.68,0.01,85927.73,0.0,27089335.7
106,669459.0,2.16,777366.16,9446187.67,7944991.86,5.27,0.01,72444.76,0.0,18910456.89
107,669459.0,2.16,322422.58,11412680.75,3256423.59,5.17,0.01,43504.35,0.0,15704497.62
108,669459.0,2.16,827469.53,12623246.04,8470308.99,5.27,0.01,74567.64,0.0,22665058.64
109,669459.0,2.16,129885.18,14171575.19,1305093.09,3.84,0.01,26053.81,0.0,16302072.28
110,669459.0,2.16,0.0,0.0,0.0,3.84,0.01,0.0,-0.38,669464.63
111,669459.0,2.16,1229517.54,11631320.99,12629132.38,9.9,0.01,87482.54,0.0,26246924.52
112,669459.0,2.16,127453.45,14480691.48,1280658.91,3.84,0.01,25566.11,0.0,16583834.97
113,669459.0,2.16,239874.28,0.0,2428280.41,3.84,0.01,44118.39,-0.24,3381737.87
114,669459.0,2.16,604708.24,7767218.46,6146954.95,5.27,0.01,66022.02,0.0,15254370.11
115,669459.0,2.16,468790.44,6412785.98,4755963.71,5.17,0.01,59183.2,0.0,12366189.67
116,669459.0,2.16,113531.33,10423134.53,1140768.35,3.84,0.01,22773.93,0.0,12369673.15
117,669459.0,2.16,1216705.33,10077982.68,12507881.13,8.88,0.01,88100.13,0.0,24560139.32
118,669459.0,2.16,1173847.54,8598451.62,12067059.78,8.88,0.01,85218.26,0.0,22594047.25
119,669459.0,2.16,832651.29,8567510.12,8525230.13,7.66,0.01,76007.63,0.0,18670868.0
120,669459.0,2.16,587569.45,6948191.34,5968365.14,5.27,0.01,64915.3,0.0,14238507.67
121,669459.0,2.16,0.0,8994082.43,0.0,3.84,0.01,0.0,-0.38,9663547.06
122,669459.0,2.16,124969.04,10879142.89,1255695.37,3.84,0.01,25067.84,0.0,12954340.16
123,669459.0,2.16,1321429.63,11975725.58,13563060.47,10.18,0.01,88790.94,0.0,27618477.98
124,669459.0,2.16,580933.71,9075899.72,5899939.81,5.27,0.01,64570.32,0.0,16290810.0
125,669459.0,2.16,1157852.77,9120558.58,11893458.68,8.88,0.01,83907.14,0.0,22925247.22
126,669459.0,2.16,679499.29,10376345.45,6929525.99,5.27,0.01,70270.76,0.0,18725107.93
127,669459.0,2.16,963992.33,11923350.56,9870751.23,7.66,0.01,76855.94,0.0,23504418.89
128,669459.0,2.16,834180.23,10220790.37,8551080.5,7.43,0.01,77253.54,0.0,20352773.25
129,669459.0,2.16,0.0,0.0,0.0,3.84,0.01,0.0,-0.38,669464.63
130,669459.0,2.16,1193717.42,11510206.85,12264216.14,9.9,0.01,87804.55,0.0,25725416.03
131,669459.0,2.16,418898.02,6694552.97,4239279.64,5.17,0.01,50768.92,0.0,12072965.91
132,669459.0,2.16,1289993.23,7258626.69,13266680.78,9.11,0.01,86430.4,0.0,22571201.39
133,669459.0,2.16,1202770.89,9343205.6,12362270.23,8.88,0.01,87525.6,0.0,23665242.38
134,669459.0,2.16,1009318.32,10490477.31,10344055.94,7.66,0.01,79517.82,0.0,22592838.22
135,669459.0,2.16,788103.27,10735384.63,8058376.98,5.27,0.01,73081.33,0.0,20324412.66
136,669459.0,2.16,1890805.86,8916024.9,19480997.32,12.95,0.01,88334.13,0.0,31045636.32
137,669459.0,2.16,728444.91,10787210.97,7441483.5,5.27,0.01,72621.97,0.0,19699227.8
138,669459.0,2.16,1466133.47,12030754.75,15028203.89,10.68,0.01,86553.88,0.0,29281117.86
139,669459.0,2.16,698522.1,10250581.6,7139107.0,5.27,0.01,74041.74,0.0,18831718.88
140,669459.0,2.16,1754895.32,10466315.5,18067668.46,11.96,0.01,86991.12,0.0,31045343.54
141,669459.0,2.16,1002051.09,10541392.66,10275443.12,7.66,0.01,80392.28,0.0,22568747.99
142,669459.0,2.16,0.43,6694231.31,1.02,4.25,0.01,0.03,-0.1,7363698.12
143,669459.0,2.16,1125421.04,11121364.61,11559879.58,8.82,0.01,85428.88,0.0,24561564.1
144,669459.0,2.16,1196079.85,9788419.03,12291881.33,8.88,0.01,87350.99,0.0,24033201.25
145,669459.0,2.16,0.43,9450706.7,1.02,4.25,0.01,0.03,-0.1,10120173.5
146,669459.0,2.16,1755003.45,8244188.45,18090388.34,11.96,0.01,87387.47,0.0,28846440.85
147,669459.0,2.16,1389112.93,9972148.12,14279274.34,10.68,0.01,87746.04,0.0,26397753.29
148,669459.0,2.16,1179549.67,11791429.35,12117010.41,8.88,0.01,86359.34,0.0,25843818.82
149,669459.0,2.16,135452.91,10749316.12,1361038.18,3.84,0.01,27170.46,0.0,12942442.68
150,669459.0,2.16,0.43,6867457.1,1.02,4.25,0.01,0.03,-0.1,7536923.91
151,669459.0,2.16,811603.72,11751073.96,8323808.74,5.27,0.01,78531.51,0.0,21634484.37
152,669459.0,2.16,1372272.06,9381294.69,14100063.46,10.68,0.01,88051.6,0.0,25611153.67
153,669459.0,2.16,138587.24,8611446.37,1392532.16,3.84,0.01,27796.36,0.0,10839827.15
154,669459.0,2.16,0.43,10036042.72,1.02,4.25,0.01,0.03,-0.1,10705509.52
155,669459.0,2.16,575533.67,6577292.84,5844255.81,5.27,0.01,63922.39,0.0,13730471.16
156,669459.0,2.16,1235379.29,11391935.24,12690374.03,9.9,0.01,87598.22,0.0,26074757.85
157,669459.0,2.16,1238983.54,11326862.45,12724109.71,9.11,0.01,84886.16,0.0,26044312.13
158,669459.0,2.16,685206.34,6587147.16,6986277.82,5.27,0.01,69463.85,0.0,14997561.63
159,669459.0,2.16,798013.5,10225559.29,8171958.1,5.27,0.01,75766.05,0.0,19940763.39
160,669459.0,2.16,1062262.95,9362790.44,10899138.18,7.66,0.01,82556.15,0.0,22076216.56
161,669459.0,2.16,591560.49,10392120.85,6009627.47,5.27,0.01,65410.59,0.0,17728185.84
162,669459.0,2.16,769734.83,12445064.02,7887781.76,5.27,0.01,77464.6,0.0,21849511.66
163,669459.0,2.16,0.43,11356848.77,1.02,4.25,0.01,0.03,-0.1,12026315.58
164,669459.0,2.16,883139.71,12527335.47,9054090.77,7.66,0.01,78334.34,0.0,23212369.12
165,669459.0,2.16,0.43,6692216.95,1.02,4.25,0.01,0.03,-0.1,7361683.76
166,669459.0,2.16,1147180.78,7621006.42,11784633.43,8.82,0.01,84249.99,0.0,21306540.61
167,669459.0,2.16,821614.59,13527860.11,8408829.3,5.27,0.01,74289.81,0.0,23502060.26
168,669459.0,2.16,888421.02,11258212.94,9111565.79,7.66,0.01,78656.82,0.0,22006325.4
169,669459.0,2.16,0.0,0.0,0.0,3.84,0.01,0.0,-0.38,669464.63
170,669459.0,2.16,877204.92,12835688.5,8991725.26,5.27,0.01,76690.84,0.0,23450775.97
171,669459.0,2.16,120776.6,10660038.72,1213569.39,3.84,0.01,24227.02,0.0,12688076.75
172,669459.0,2.16,973706.77,14215834.95,9982076.0,7.66,0.01,78941.93,0.0,25920028.5
173,669459.0,2.16,123172.28,6271800.35,1237641.38,3.84,0.01,24707.49,0.0,8326786.51
174,669459.0,2.16,0.0,0.0,0.0,3.84,0.01,0.0,-0.38,669464.63
175,669459.0,2.16,1702357.79,9430675.76,17537630.27,10.68,0.01,86350.62,0.0,29426486.29
176,669459.0,2.16,833880.61,10551451.09,8548896.0,5.87,0.01,77465.31,0.0,20681160.06
177,669459.0,2.16,1001457.11,7917998.34,10269564.39,7.66,0.01,80404.81,0.0,19938893.49
178,669459.0,2.16,751708.33,9241525.79,7684872.13,5.27,0.01,73467.13,0.0,18421039.82
179,669459.0,2.16,1096604.87,9469639.09,11258274.9,8.42,0.01,83586.46,0.0,22577574.91
180,669459.0,2.16,768922.78,11092256.82,7866518.63,5.27,0.01,74454.83,0.0,20471619.5
181,669459.0,2.16,0.0,0.0,0.0,3.84,0.01,0.0,-0.38,669464.63
182,669459.0,2.16,488063.12,8537600.74,4942423.27,5.17,0.01,55322.85,0.0,14692876.33
183,669459.0,2.16,108268.6,5816217.43,1087887.99,3.84,0.01,21718.45,0.0,7703557.48
184,669459.0,2.16,0.43,8896309.48,1.02,4.25,0.01,0.03,-0.1,9565776.29
185,669459.0,2.16,734997.6,9702869.86,7510300.61,5.27,0.01,72921.27,0.0,18690555.77
186,669459.0,2.16,1170498.99,10038972.7,12027098.49,8.82,0.01,86298.81,0.0,23992338.99
187,669459.0,2.16,0.0,0.0,0.0,3.84,0.01,0.0,-0.38,669464.63
188,669459.0,2.16,997961.79,8900209.99,10231873.2,7.66,0.01,80077.86,0.0,20879591.66
189,669459.0,2.16,754284.81,10397534.15,7713026.96,5.27,0.01,73846.32,0.0,19608158.69
190,669459.0,2.16,499116.29,6904587.53,5057488.78,5.17,0.01,57574.97,0.0,13188233.91
191,669459.0,2.16,716326.89,8090491.57,7316424.74,5.27,0.01,72586.14,0.0,16865295.79
192,669459.0,2.16,0.48,8878971.61,0.98,3.84,0.01,0.04,0.0,9548438.13
193,669459.0,2.16,108784.34,12933005.73,1093070.15,3.84,0.01,21821.88,0.0,14826147.12
194,669459.0,2.16,0.48,4419532.03,0.98,3.84,0.01,0.04,0.0,5088998.55
195,669459.0,2.16,634218.07,8454568.78,6451016.21,5.27,0.01,65881.95,0.0,16275151.46
196,669459.0,2.16,0.43,9385774.45,1.02,4.25,0.01,0.03,-0.1,10055241.26
197,669459.0,2.16,0.43,8880454.43,1.02,4.25,0.01,0.03,-0.1,9549921.24
198,669459.0,2.16,115633.1,10872953.23,1161887.06,3.84,0.01,23195.45,0.0,12843133.85
199,669459.0,2.16,812542.54,10255724.64,8313868.05,5.27,0.01,73934.14,0.0,20125535.82
200,669459.0,2.16,0.43,7705467.9,1.02,4.25,0.01,0.03,-0.1,8374934.7
201,669459.0,2.16,821380.78,11663803.94,8416870.4,5.27,0.01,76717.77,0.0,21648239.35
202,669459.0,2.16,0.43,3946156.01,1.02,4.25,0.01,0.03,-0.1,4615622.82
203,669459.0,2.16,92111.63,6719699.23,925541.38,3.84,0.01,18478.05,0.0,8425295.3
204,669459.0,2.16,1203377.84,10591446.42,12365637.46,9.9,0.01,87878.87,0.0,24917811.67
205,669459.0,2.16,107711.27,9015471.08,1082287.91,3.84,0.01,21606.67,0.0,10896541.95
206,669459.0,2.16,1332889.92,10064303.05,13708034.93,9.11,0.01,86078.47,0.0,25860776.66
207,669459.0,2.16,1058432.52,10125087.65,10854541.64,7.66,0.01,81752.29,0.0,22789282.93
208,669459.0,2.16,513583.38,8359645.78,5205549.37,5.17,0.01,59068.35,0.0,14807313.24
209,669459.0,2.16,816226.59,10823425.75,8362869.38,5.27,0.01,76512.54,0.0,20748500.7
210,669459.0,2.16,0.43,6374870.77,1.02,4.25,0.01,0.03,-0.1,7044337.58
211,669459.0,2.16,1210050.43,11271801.4,12426854.5,9.9,0.01,87447.14,0.0,25665624.55
212,669459.0,2.16,570578.52,8840159.85,5793123.74,5.27,0.01,61352.64,0.0,15934681.19
213,669459.0,2.16,876958.69,11416874.53,8988473.69,7.66,0.01,77880.37,0.0,22029656.11
214,669459.0,2.16,94141.3,11860932.75,945935.7,3.84,0.01,18885.12,0.0,13589359.89
215,669459.0,2.16,664405.59,11223269.9,6766392.83,5.27,0.01,67342.22,0.0,19390876.99
216,669459.0,2.16,617661.18,8996050.62,6278631.46,5.27,0.01,64552.64,0.0,16626362.34
217,669459.0,2.16,511540.44,7053043.42,5184485.23,5.17,0.01,58771.15,0.0,13477306.59
218,669459.0,2.16,1014496.02,9535066.84,10404349.07,7.66,0.01,80903.74,0.0,21704284.5
219,669459.0,2.16,798020.3,8489409.15,8172091.0,5.27,0.01,75780.79,0.0,18204767.68
220,669459.0,2.16,774258.84,11509918.66,7912274.82,5.27,0.01,72283.2,0.0,20938201.96
221,669459.0,2.16,1202382.13,9902912.23,12357379.97,8.88,0.01,87495.01,0.0,24219639.4
222,669459.0,2.16,1319542.97,13004803.87,13556988.55,10.68,0.01,87186.9,0.0,28637994.15
223,669459.0,2.16,0.43,15216557.15,1.02,4.25,0.01,0.03,-0.1,15886023.96
224,669459.0,2.16,745022.1,10109148.81,7616832.99,5.27,0.01,73673.39,0.0,19214143.73
225,669459.0,2.16,1068429.54,7798957.66,10964543.71,7.66,0.01,83121.72,0.0,20584521.47
226,669459.0,2.16,0.43,13498977.75,1.02,4.25,0.01,0.03,-0.1,14168444.56
227,669459.0,2.16,682493.17,13643778.24,6959548.5,5.27,0.01,69961.97,0.0,22025248.33
228,669459.0,2.16,1184819.87,10717393.01,12182805.68,8.88,0.01,88025.66,0.0,24842514.27
229,669459.0,2.16,1740690.62,8834763.57,17943347.3,10.68,0.01,87819.08,0.0,29276092.43
230,669459.0,2.16,1216965.16,10057476.62,12510560.55,8.88,0.01,88086.99,0.0,24542559.38
231,669459.0,2.16,0.43,8657821.97,1.02,4.25,0.01,0.03,-0.1,9327288.78
232,669459.0,2.16,697067.38,10920179.06,7108383.92,5.27,0.01,69471.42,0.0,19464568.22
233,669459.0,2.16,1308244.96,13155534.02,13441269.45,9.11,0.01,85973.72,0.0,28660492.43
234,669459.0,2.16,1534437.05,9648604.8,15760904.29,10.68,0.01,87890.46,0.0,27701308.47
235,669459.0,2.16,382472.09,2709271.42,3868773.77,5.17,0.01,48325.45,0.0,7678309.08
236,669459.0,2.16,0.0,0.0,0.0,3.84,0.01,0.0,-0.38,669464.63
237,669459.0,2.16,124564.22,8953833.27,1251627.65,3.84,0.01,24986.65,0.0,11024476.81
238,669459.0,2.16,98491.79,6049683.43,989649.76,3.84,0.01,19757.64,0.0,7827047.64
239,669459.0,2.16,0.43,9005226.13,1.02,4.25,0.01,0.03,-0.1,9674692.94
240,669459.0,2.16,773851.4,10208829.08,7906051.69,5.27,0.01,71632.28,0.0,19629830.91
241,669459.0,2.16,1042472.36,9719713.66,10690429.45,7.66,0.01,81185.32,0.0,22203269.63
242,669459.0,2.16,1204788.49,11429870.93,12380338.08,9.9,0.01,87890.84,0.0,25772359.41
243,669459.0,2.16,704542.58,8263105.72,7192065.62,5.27,0.01,71907.33,0.0,16901087.7
244,669459.0,2.16,1199804.32,10156463.39,12336543.91,8.88,0.01,88151.29,0.0,24450432.97
245,669459.0,2.16,1305006.12,11153502.95,13402732.64,10.41,0.01,87735.6,0.0,26618448.89
246,669459.0,2.16,1694508.14,8798942.12,17457664.15,10.68,0.01,86237.79,0.0,28706824.05
247,669459.0,2.16,1178312.67,9418809.0,12107119.93,8.88,0.01,85084.95,0.0,23458796.61
248,669459.0,2.16,797807.5,12102864.24,8169904.13,5.27,0.01,75782.32,0.0,21815824.64
249,669459.0,2.16,804420.3,12202090.45,8239149.88,5.27,0.01,76036.84,0.0,21991163.91
250,669459.0,2.16,762769.99,10283501.82,7791796.42,5.27,0.01,71797.87,0.0,19579332.54
251,669459.0,2.16,0.72,21751557.35,2.98,4.25,0.01,0.05,0.0,22421026.53
252,669459.0,2.16,1082364.56,9725047.43,11111901.04,7.92,0.01,83708.26,0.0,22672490.39
253,669459.0,2.16,770280.73,9187994.52,7881144.69,5.27,0.01,74602.46,0.0,18583488.83
254,669459.0,2.16,1538286.78,8479077.45,15833097.47,10.68,0.01,85892.26,0.0,26605825.81
255,669459.0,2.16,0.0,4901519.83,0.0,3.84,0.01,0.0,-0.38,5570984.46
256,669459.0,2.16,871609.75,8919274.43,8947368.9,7.66,0.01,80715.81,0.0,19488437.73
257,669459.0,2.16,1757663.46,8407844.22,18117706.4,11.96,0.01,87280.02,0.0,29039967.25
258,669459.0,2.16,686254.66,11678853.96,7000282.75,5.27,0.01,70696.74,0.0,20105554.56
259,669459.0,2.16,1287601.06,11392369.42,13218749.55,10.41,0.01,87829.73,0.0,26656021.34
260,669459.0,2.16,144451.2,6853207.88,1451453.73,3.84,0.01,28957.39,0.0,9147535.21
261,669459.0,2.16,1384214.48,12780918.43,14236007.34,10.68,0.01,85655.67,0.0,29156267.78
262,669459.0,2.16,0.0,0.0,0.0,3.84,0.01,0.0,-0.38,669464.63
263,669459.0,2.16,572702.45,10034667.14,5819245.4,5.17,0.01,66846.52,0.0,17162927.86
264,669459.0,2.16,616683.4,10800407.16,6268551.42,5.27,0.01,64625.27,0.0,18419733.69
265,669459.0,2.16,1031624.26,12238054.79,10600328.71,7.92,0.01,83665.8,0.0,24623142.66
266,669459.0,2.16,634202.22,13187002.3,6450719.63,5.27,0.01,65833.57,0.0,21007224.17
267,669459.0,2.16,0.43,6759654.28,1.02,4.25,0.01,0.03,-0.1,7429121.09
268,669459.0,2.16,421701.4,7182422.94,4268198.1,5.17,0.01,51159.17,0.0,12592947.96
269,669459.0,2.16,1184106.67,10615132.77,12173948.12,8.88,0.01,87943.4,0.0,24730601.02
270,669459.0,2.16,121835.8,12357186.41,1224212.33,3.84,0.01,24439.45,0.0,14397139.0
271,669459.0,2.16,793967.03,10562600.13,8140269.96,5.27,0.01,78121.07,0.0,20244424.63
272,669459.0,2.16,950911.22,8653590.29,9741003.69,7.66,0.01,78433.17,0.0,20093407.2
273,669459.0,2.16,103030.83,12323451.86,1035258.38,3.84,0.01,20667.97,0.0,14151874.06
