s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
22,636940.5,0.0,1893989.54,550004.96,19891825.79,-0.0,-0.0,84873.78,-4500.0,23053134.58
23,636940.5,0.0,1796314.45,145720.39,18855721.44,-0.0,-0.0,85635.71,-4500.0,21515832.49
24,636940.5,0.0,1915397.46,1067046.65,20171678.66,-0.0,-0.0,83784.51,-4500.0,23870347.78
25,636940.5,0.0,642279.19,0.0,6554530.54,0.0,0.0,53529.31,-4500.0,7882779.54
26,636940.5,0.0,1927182.64,1497953.04,20279652.75,-0.0,-0.0,83615.95,-4500.0,24420844.87
27,636940.5,0.0,2004030.23,1905840.41,21186696.2,-0.0,-0.0,85315.04,-4500.0,25814322.38
28,636940.5,0.0,1996289.14,158302.96,21024281.85,-0.0,-0.0,85122.33,-4500.0,23896436.78
29,636940.5,0.0,1942100.15,501726.16,20418335.2,-0.0,-0.0,84624.26,-4500.0,23579226.27
30,636940.5,0.0,1699471.52,780905.23,17886905.11,-0.0,-0.0,83763.18,-4500.0,21083485.54
31,636940.5,0.0,1552998.84,0.0,16255955.83,0.0,0.0,82855.42,-4500.0,18524250.6
32,636940.5,0.0,1959895.83,995609.74,20574189.53,-0.0,-0.0,83967.73,-4500.0,24246103.33
33,636940.5,0.0,2010464.96,1701648.22,21213497.84,-0.0,-0.0,84649.1,-4500.0,25642700.61
34,636940.5,0.0,1866350.93,777688.4,19594774.43,-0.0,-0.0,83744.15,-4500.0,22954998.41
35,636940.5,0.0,1117007.5,0.0,11526739.65,0.0,0.0,71105.12,-4500.0,13347292.77
36,636940.5,0.0,1815902.14,1410018.46,19072955.55,-0.0,-0.0,83377.52,-4500.0,23014694.17
37,636940.5,0.0,1119562.16,0.0,11508323.99,0.0,-0.0,53010.61,-4500.0,13313337.26
38,636940.5,0.0,2089763.33,1377086.18,22006245.76,-0.0,-0.0,84219.25,-4500.0,26189755.03
39,636940.5,0.0,2011425.53,615602.27,21156603.15,-0.0,-0.0,84069.15,-4500.0,24500140.59
40,636940.5,0.0,1587717.95,0.0,16524431.0,0.0,0.0,76968.97,-4500.0,18821558.43
41,636940.5,0.0,1394932.78,0.0,14470497.84,0.0,0.0,77264.68,-4500.0,16575135.79
42,636940.5,0.0,1654038.51,0.0,17268917.39,0.0,0.0,82435.13,-4500.0,19637831.52
43,636940.5,0.0,1647273.96,0.0,17246335.58,-0.0,-0.0,79282.59,-4500.0,19605332.63
44,636940.5,0.0,1760343.91,751820.37,18476694.42,-0.0,-0.0,84109.48,-4500.0,21705408.68
45,636940.5,0.0,1880258.42,0.0,19665168.77,0.0,0.0,73299.81,-4500.0,22251167.5
46,636940.5,0.0,1724843.02,375982.99,18097512.77,-0.0,-0.0,84881.16,-4500.0,20915660.45
47,636940.5,0.0,1778569.68,330406.59,18658701.74,-0.0,-0.0,85249.35,-4500.0,21485367.85
48,636940.5,0.0,1341918.23,0.0,13979467.24,0.0,0.0,78702.03,-4500.0,16032528.01
49,636940.5,0.0,1631889.34,0.0,16857842.3,0.0,0.0,59370.25,-4500.0,19181542.4
50,636940.5,0.0,1155079.34,0.0,11853492.26,0.0,0.0,47414.59,-4500.0,13688426.69
51,636940.5,0.0,1967971.7,2011473.32,20729107.94,-0.0,-0.0,83954.26,-4500.0,25424947.72
52,636940.5,0.0,1829856.57,0.0,19121277.72,0.0,0.0,82877.84,-4500.0,21666452.64
53,636940.5,0.0,1965194.82,1269130.77,20700020.65,-0.0,-0.0,83971.15,-4500.0,24650757.89
54,636940.5,0.0,1929891.71,740687.37,20382834.79,-0.0,-0.0,84738.57,-4500.0,23770592.94
55,636940.5,0.0,2069682.51,2115305.77,21839570.72,-0.0,-0.0,84750.27,-4500.0,26741749.78
56,636940.5,0.0,1831996.95,523066.42,19236291.43,-0.0,-0.0,84657.24,-4500.0,22308452.55
57,636940.5,0.0,1967553.03,312968.31,20646009.13,-0.0,-0.0,85270.51,-4500.0,23644241.47
58,636940.5,0.0,1658966.25,298072.92,17438505.74,-0.0,-0.0,85123.53,-4500.0,20113108.94
59,636940.5,0.0,2082853.02,1459414.79,21990833.19,-0.0,-0.0,85195.31,-4500.0,26250736.82
60,636940.5,0.0,1989400.94,1095028.74,21017055.06,-0.0,-0.0,85155.17,-4500.0,24819080.4
61,636940.5,0.0,460685.19,0.0,4651153.61,0.0,0.0,27206.39,-4500.0,5771485.69
62,636940.5,0.0,1981681.76,1005724.91,20865117.53,-0.0,-0.0,84069.51,-4500.0,24569034.21
63,636940.5,0.0,1704846.62,642847.07,17937088.97,-0.0,-0.0,84254.15,-4500.0,21001477.31
64,636940.5,0.0,963435.76,0.0,9938496.96,0.0,0.0,71878.58,-4500.0,11606251.8
65,636940.5,0.0,1918996.71,1573305.56,20199610.41,-0.0,-0.0,83484.72,-4500.0,24407837.9
66,636940.5,0.0,1769479.72,1353887.64,18630893.54,-0.0,-0.0,83189.8,-4500.0,22469891.2
67,636940.5,0.0,403731.95,0.0,4076144.36,0.0,0.0,16198.83,-4500.0,5128515.64
68,636940.5,0.0,1600521.68,0.0,16686103.97,0.0,0.0,77526.22,-4500.0,18996592.37
69,636940.5,0.0,1449195.37,0.0,15093762.74,0.0,0.0,79697.09,-4500.0,17255095.7
70,636940.5,0.0,2198521.22,2641748.24,23230096.18,0.0,-0.0,84662.24,-4500.0,28787468.37
71,636940.5,0.0,2371209.97,4509474.66,25142538.85,0.0,-0.0,83462.52,-4500.0,32739126.5
72,636940.5,0.0,2089712.81,0.0,22047844.65,0.0,-0.0,82618.37,-4500.0,24852616.32
73,636940.5,0.0,1892871.39,536639.2,19969421.77,-0.0,-0.0,84572.71,-4500.0,23115945.57
74,636940.5,0.0,1705996.98,0.0,17876570.93,0.0,0.0,85193.26,-4500.0,20300201.67
75,636940.5,0.0,1700992.56,687529.18,17863599.22,-0.0,-0.0,84205.89,-4500.0,20968767.35
76,636940.5,0.0,1921769.91,1522519.93,20277663.49,-0.0,-0.0,84216.41,-4500.0,24438610.24
77,636940.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4500.0,632440.5
78,636940.5,0.0,266922.08,0.0,2694889.33,0.0,0.0,10709.65,-4500.0,3604961.56
79,636940.5,0.0,2166068.83,1748793.68,22861107.58,-0.0,-0.0,85521.52,-4500.0,27493932.1
80,636940.5,0.0,1188788.72,0.0,12222193.9,0.0,-0.0,54420.12,-4500.0,14097843.25
81,636940.5,0.0,1929164.81,1670188.56,20345832.93,-0.0,-0.0,84004.67,-4500.0,24661631.48
82,636940.5,0.0,1789503.2,0.0,18670701.63,0.0,0.0,79461.86,-4500.0,21172107.19
83,636940.5,0.0,403731.95,0.0,4076144.36,0.0,0.0,16198.83,-4500.0,5128515.64
84,636940.5,0.0,1709408.02,464920.52,17957761.33,-0.0,-0.0,84722.94,-4500.0,20849253.31
85,636940.5,0.0,1936143.57,587614.33,20380075.68,-0.0,-0.0,84320.91,-4500.0,23620595.0
86,636940.5,0.0,2032587.79,2565477.58,21443653.48,-0.0,-0.0,83192.86,-4500.0,26757352.2
87,636940.5,0.0,2230200.89,3781521.17,23582190.3,0.0,-0.0,83429.95,-4500.0,30309782.81
88,636940.5,0.0,1706329.72,0.0,17879663.19,-0.0,-0.0,82812.12,-4500.0,20301245.52
89,636940.5,0.0,1934998.84,1376776.21,20371338.74,-0.0,-0.0,83875.55,-4500.0,24399429.84
90,636940.5,0.0,400383.12,0.0,4042333.99,0.0,0.0,16064.47,-4500.0,5091222.08
91,636940.5,0.0,1533488.48,288213.28,16114529.66,-0.0,-0.0,84999.22,-4500.0,18653671.14
92,636940.5,0.0,2106210.18,4995500.69,22316143.48,0.0,-0.0,82935.03,-4500.0,30133229.88
93,636940.5,0.0,1676160.35,319222.84,17641160.66,-0.0,-0.0,84851.54,-4500.0,20353835.89
94,636940.5,0.0,1553100.54,0.0,16105569.03,0.0,0.0,74177.03,-4500.0,18365287.1
95,636940.5,0.0,2014452.61,892498.53,21287067.97,0.0,0.0,85393.14,-4500.0,24911852.75
96,636940.5,0.0,1934968.63,1498379.05,20400320.97,-0.0,-0.0,84091.27,-4500.0,24550200.41
97,636940.5,0.0,1909035.88,0.0,20041949.44,-0.0,-0.0,86225.57,-4500.0,22669651.39
98,636940.5,0.0,1863576.72,1164516.38,19674829.26,-0.0,-0.0,84049.5,-4500.0,23419412.37
99,636940.5,0.0,1956554.45,1387257.08,20644710.55,-0.0,-0.0,84372.64,-4500.0,24705335.22
100,636940.5,0.0,1747438.55,694241.09,18390864.62,-0.0,-0.0,83634.91,-4500.0,21548619.68
101,636940.5,0.0,934248.67,0.0,9494473.25,0.0,0.0,38533.42,-4500.0,11099695.83
102,636940.5,0.0,269154.64,0.0,2717429.57,0.0,0.0,10799.22,-4500.0,3629823.93
103,636940.5,0.0,2292790.59,3090712.94,24298897.18,0.0,-0.0,83166.63,-4500.0,30398007.84
104,636940.5,0.0,2094488.25,2145232.53,22090613.31,-0.0,-0.0,84726.27,-4500.0,27047500.86
105,636940.5,0.0,2113859.8,2318731.38,22301934.35,-0.0,-0.0,84847.96,-4500.0,27451814.0
106,636940.5,0.0,2161101.3,1550426.43,22848549.0,0.0,-0.0,85318.38,-4500.0,27277835.61
107,636940.5,0.0,1999821.77,1570875.37,21088926.99,-0.0,-0.0,84470.24,-4500.0,25376534.86
108,636940.5,0.0,1811652.54,396669.41,19080283.52,-0.0,-0.0,84569.8,-4500.0,22005615.78
109,636940.5,0.0,1785772.83,958963.04,18804784.41,-0.0,-0.0,83402.64,-4500.0,22265363.42
110,636940.5,0.0,1714170.22,765797.69,17970426.26,-0.0,-0.0,84076.2,-4500.0,21166910.87
111,636940.5,0.0,1401048.7,0.0,14632993.64,0.0,0.0,81565.2,-4500.0,16748048.03
112,636940.5,0.0,1820808.57,0.0,19163099.54,-0.0,-0.0,85917.24,-4500.0,21702265.85
113,636940.5,0.0,1914657.12,1321769.73,20171482.58,-0.0,-0.0,83854.42,-4500.0,24124204.34
114,636940.5,0.0,1934413.38,59888.07,20393132.55,-0.0,-0.0,85734.43,-4500.0,23105608.93
115,636940.5,0.0,1766471.29,0.0,18530898.24,-0.0,-0.0,85464.28,-4500.0,21015274.3
116,636940.5,0.0,1687099.03,0.0,17700486.9,-0.0,-0.0,84570.63,-4500.0,20104597.06
117,636940.5,0.0,2066628.72,780624.94,21826114.83,0.0,0.0,84745.53,-4500.0,25390554.53
118,636940.5,0.0,1470217.31,0.0,15214080.96,0.0,0.0,65575.97,-4500.0,17382314.74
119,636940.5,0.0,1525157.31,0.0,15962622.49,0.0,0.0,83431.35,-4500.0,18203651.65
120,636940.5,0.0,1612284.74,0.0,16917665.18,-0.0,-0.0,84522.51,-4500.0,19246912.92
121,636940.5,0.0,403731.95,0.0,4076144.36,0.0,0.0,16198.83,-4500.0,5128515.64
122,636940.5,0.0,1776060.86,0.0,18395775.05,0.0,0.0,65376.84,-4500.0,20869653.25
123,636940.5,0.0,1771416.14,409371.92,18611592.87,-0.0,-0.0,84815.7,-4500.0,21509637.13
124,636940.5,0.0,1967971.7,1183299.62,20729107.94,-0.0,-0.0,83977.15,-4500.0,24596796.91
125,636940.5,0.0,1518823.92,0.0,15772682.65,0.0,-0.0,70835.28,-4500.0,17994782.34
126,636940.5,0.0,2191710.85,3400831.0,23183286.58,0.0,-0.0,83633.58,-4500.0,29491902.51
127,636940.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4500.0,632440.5
128,636940.5,0.0,2033533.46,1829786.5,21478831.25,0.0,0.0,85109.08,-4500.0,26059700.79
129,636940.5,0.0,2185557.54,3128470.07,23144378.61,0.0,-0.0,83141.26,-4500.0,29173987.98
130,636940.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4500.0,632440.5
131,636940.5,0.0,2230200.89,3003896.15,23582190.3,0.0,-0.0,83863.93,-4500.0,29532591.78
132,636940.5,0.0,2071158.56,2131895.0,21881874.04,-0.0,-0.0,85434.67,-4500.0,26802802.77
133,636940.5,0.0,1970522.68,630309.1,20724152.86,-0.0,-0.0,84138.15,-4500.0,24041563.29
134,636940.5,0.0,1613020.07,1809584.48,16955359.35,-0.0,-0.0,83153.04,-4500.0,21093557.44
135,636940.5,0.0,1072743.9,0.0,11048100.15,0.0,0.0,65191.26,-4500.0,12818475.81
136,636940.5,0.0,836636.29,0.0,8579455.69,0.0,0.0,67040.51,-4500.0,10115573.0
137,636940.5,0.0,533844.16,0.0,5389778.66,0.0,0.0,21419.29,-4500.0,6577482.61
138,636940.5,0.0,2366758.62,0.0,25055819.14,0.0,0.0,82100.95,-4500.0,28137119.21
139,636940.5,0.0,2260134.29,0.0,23898559.16,0.0,0.0,80475.39,-4500.0,26871609.33
140,636940.5,0.0,2098914.21,3725177.85,22213774.21,0.0,-0.0,83860.38,-4500.0,28754167.15
141,636940.5,0.0,1611768.36,906838.81,16971180.92,-0.0,-0.0,83677.22,-4500.0,20205905.81
142,636940.5,0.0,2027408.25,1199158.25,21355592.01,-0.0,-0.0,84086.17,-4500.0,25298685.19
143,636940.5,0.0,1592688.34,414133.96,16762672.15,-0.0,-0.0,84708.76,-4500.0,19486643.71
144,636940.5,0.0,1865750.2,0.0,19516714.93,0.0,0.0,84384.28,-4500.0,22099289.92
145,636940.5,0.0,1473434.14,0.0,15333171.99,0.0,0.0,78017.68,-4500.0,17517064.32
146,636940.5,0.0,1880906.6,946806.23,19840310.98,-0.0,-0.0,83965.72,-4500.0,23384430.04
147,636940.5,0.0,1820341.65,2146520.16,19171166.62,-0.0,-0.0,83502.19,-4500.0,23853971.12
148,636940.5,0.0,1383962.47,0.0,14345821.14,0.0,0.0,74212.38,-4500.0,16436436.5
149,636940.5,0.0,2328731.15,4381493.81,24671177.66,0.0,-0.0,83289.5,-4500.0,32097132.62
150,636940.5,0.0,269154.64,0.0,2717429.57,0.0,0.0,10799.22,-4500.0,3629823.93
151,636940.5,0.0,1544481.52,0.0,16180205.45,0.0,0.0,83674.68,-4500.0,18440802.15
152,636940.5,0.0,2046098.2,1374752.9,21583873.22,-0.0,-0.0,84721.44,-4500.0,25721886.26
153,636940.5,0.0,2094927.3,1699316.54,22108485.37,-0.0,-0.0,85089.55,-4500.0,26620259.27
154,636940.5,0.0,2083026.0,2407367.28,22020234.1,0.0,-0.0,84262.96,-4500.0,27227330.85
155,636940.5,0.0,1767003.07,80042.21,18514513.01,0.0,0.0,84482.81,-4500.0,21078481.6
156,636940.5,0.0,1741559.9,0.0,18244094.92,-0.0,-0.0,83975.33,-4500.0,20702070.64
157,636940.5,0.0,1087275.65,0.0,11280267.06,0.0,0.0,74130.11,-4500.0,13074113.32
158,636940.5,0.0,403731.95,0.0,4076144.36,0.0,0.0,16198.83,-4500.0,5128515.64
159,636940.5,0.0,2247116.97,2123919.98,23774597.61,0.0,-0.0,84403.44,-4500.0,28862478.5
160,636940.5,0.0,1690382.56,0.0,17673205.12,0.0,0.0,84020.12,-4500.0,20080048.29
161,636940.5,0.0,2230200.89,3080727.83,23582190.3,0.0,-0.0,83863.93,-4500.0,29609423.46
162,636940.5,0.0,538309.27,0.0,5434859.14,0.0,0.0,21598.45,-4500.0,6627207.36
163,636940.5,0.0,1498186.84,0.0,15692015.25,-0.0,-0.0,80926.3,-4500.0,17903568.9
164,636940.5,0.0,2156231.85,3927763.99,22823829.95,0.0,-0.0,83477.93,-4500.0,29623744.22
165,636940.5,0.0,2020359.86,1005744.08,21328201.74,-0.0,-0.0,84736.99,-4500.0,25071483.17
166,636940.5,0.0,1503802.48,0.0,15725629.7,0.0,0.0,81422.47,-4500.0,17943295.14
167,636940.5,0.0,2018709.8,1848333.27,21300371.19,-0.0,-0.0,84669.65,-4500.0,25884524.4
168,636940.5,0.0,1849368.37,1641424.6,19468752.47,-0.0,-0.0,83573.57,-4500.0,23675559.5
169,636940.5,0.0,1978222.0,2439686.07,20950815.63,0.0,-0.0,84133.61,-4500.0,26085297.81
170,636940.5,0.0,1783214.41,586503.84,18768195.49,-0.0,-0.0,83528.75,-4500.0,21853883.0
171,636940.5,0.0,1705900.44,0.0,17776882.34,0.0,0.0,79746.65,-4500.0,20194969.93
172,636940.5,0.0,1263974.57,0.0,13133381.49,0.0,0.0,73981.26,-4500.0,15103777.82
173,636940.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4500.0,632440.5
174,636940.5,0.0,1560987.16,0.0,16208326.01,0.0,0.0,76325.85,-4500.0,18478079.51
175,636940.5,0.0,1715200.6,424549.7,18062280.5,-0.0,-0.0,83823.2,-4500.0,20918294.5
176,636940.5,0.0,2077665.99,1180167.69,21940767.68,0.0,0.0,85090.18,-4500.0,25916132.05
177,636940.5,0.0,1657706.53,612997.08,17396576.55,-0.0,-0.0,84377.68,-4500.0,20384098.34
178,636940.5,0.0,2098366.32,1819295.52,22182387.83,0.0,-0.0,85148.94,-4500.0,26817639.11
179,636940.5,0.0,1954933.72,586220.77,20546135.35,-0.0,-0.0,84213.81,-4500.0,23803944.15
180,636940.5,0.0,1861014.94,1485903.51,19601909.89,-0.0,-0.0,83594.81,-4500.0,23664863.65
181,636940.5,0.0,1529973.99,0.0,15952987.13,0.0,0.0,79119.37,-4500.0,18194520.99
182,636940.5,0.0,1624763.84,545972.49,16960104.61,0.0,0.0,82583.36,-4500.0,19845864.79
183,636940.5,0.0,1922313.53,1230890.0,20250869.55,-0.0,-0.0,83861.56,-4500.0,24120375.14
184,636940.5,0.0,2114068.53,3307527.75,22402094.29,0.0,-0.0,83433.04,-4500.0,28539564.12
185,636940.5,0.0,2098830.72,2231744.01,22167264.87,-0.0,-0.0,85425.88,-4500.0,27215705.98
186,636940.5,0.0,1474598.62,0.0,15424613.15,0.0,0.0,79818.31,-4500.0,17611470.58
187,636940.5,0.0,2136537.35,2169878.12,22530406.7,-0.0,-0.0,84971.67,-4500.0,27554234.34
188,636940.5,0.0,1582364.89,0.0,16433987.06,0.0,0.0,73681.72,-4500.0,18722474.17
189,636940.5,0.0,2196920.43,2546323.76,23213489.23,0.0,-0.0,84666.77,-4500.0,28673840.68
190,636940.5,0.0,1920668.43,1073732.1,20227574.34,-0.0,-0.0,83806.46,-4500.0,23938221.83
191,636940.5,0.0,123837.31,0.0,1250281.91,0.0,0.0,24840.91,-4500.0,2031400.63
192,636940.5,0.0,1926221.72,2012581.85,20310005.34,-0.0,-0.0,83894.61,-4500.0,24965144.03
193,636940.5,0.0,1985618.31,1721210.39,20940109.33,-0.0,-0.0,84503.9,-4500.0,25363882.44
194,636940.5,0.0,2117769.73,1482692.58,22334465.92,-0.0,-0.0,84771.14,-4500.0,26652139.88
195,636940.5,0.0,1123464.38,0.0,11527394.52,0.0,-0.0,51187.2,-4500.0,13334486.61
196,636940.5,0.0,1847360.69,0.0,19380072.34,-0.0,-0.0,85364.48,-4500.0,21945238.01
197,636940.5,0.0,506902.52,0.0,5117771.41,0.0,0.0,33897.2,-4500.0,6291011.64
198,636940.5,0.0,1846385.87,1753004.82,19460110.77,-0.0,-0.0,83350.75,-4500.0,23775292.7
199,636940.5,0.0,2243418.44,622084.8,23721470.83,0.0,-0.0,84096.81,-4500.0,27303511.39
200,636940.5,0.0,2118789.57,3423246.61,22408533.42,0.0,-0.0,83582.97,-4500.0,28666593.07
201,636940.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4500.0,632440.5
202,636940.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4500.0,632440.5
203,636940.5,0.0,2027408.25,1808396.45,21355592.01,-0.0,-0.0,84069.36,-4500.0,25907906.57
204,636940.5,0.0,1433578.41,0.0,14902691.37,0.0,-0.0,76893.57,-4500.0,17045603.85
205,636940.5,0.0,2166245.91,4265213.12,22942570.06,0.0,-0.0,82861.74,-4500.0,30089331.32
206,636940.5,0.0,269154.64,0.0,2717429.57,0.0,0.0,10799.22,-4500.0,3629823.93
207,636940.5,0.0,1522763.06,0.0,15961332.99,0.0,0.0,84614.96,-4500.0,18201151.52
208,636940.5,0.0,1782692.04,0.0,18733471.04,-0.0,-0.0,86227.2,-4500.0,21234830.78
209,636940.5,0.0,1568161.22,0.0,16357942.66,0.0,0.0,81472.98,-4500.0,18640017.37
210,636940.5,0.0,1856158.59,1186586.25,19525278.66,-0.0,-0.0,83144.26,-4500.0,23283608.26
211,636940.5,0.0,1833208.4,1843005.41,19326111.02,-0.0,-0.0,83601.6,-4500.0,23718366.92
212,636940.5,0.0,1944566.87,1901889.99,20508956.07,-0.0,-0.0,84007.88,-4500.0,25071861.32
213,636940.5,0.0,2103579.16,2271619.0,22249207.2,0.0,-0.0,84982.06,-4500.0,27341827.92
214,636940.5,0.0,400383.12,0.0,4042333.99,0.0,0.0,16064.47,-4500.0,5091222.08
215,636940.5,0.0,2005632.1,1456593.92,21167898.27,-0.0,-0.0,84804.8,-4500.0,25347369.59
216,636940.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4500.0,632440.5
217,636940.5,0.0,2213347.84,1815628.76,23396922.18,0.0,-0.0,85581.91,-4500.0,28143921.19
218,636940.5,0.0,1887851.76,0.0,19867814.68,0.0,0.0,76315.83,-4500.0,22464422.77
219,636940.5,0.0,2352004.89,2365086.8,24906709.31,0.0,0.0,83369.55,-4500.0,30339611.06
220,636940.5,0.0,1511587.45,0.0,15770044.0,0.0,0.0,81074.91,-4500.0,17995146.86
221,636940.5,0.0,168967.51,0.0,1705923.8,0.0,0.0,11299.07,-4500.0,2518630.88
222,636940.5,0.0,1583631.6,53832.78,16657499.37,-0.0,-0.0,85704.1,-4500.0,19013108.35
223,636940.5,0.0,1848189.37,1498975.84,19454251.76,-0.0,-0.0,83196.88,-4500.0,23517054.35
224,636940.5,0.0,2392427.85,5392286.15,25385489.28,0.0,-0.0,83745.63,-4500.0,33886389.4
225,636940.5,0.0,1863070.84,0.0,19567566.32,-0.0,-0.0,82010.55,-4500.0,22145088.21
226,636940.5,0.0,1568078.05,544606.0,16520576.73,-0.0,-0.0,84348.51,-4500.0,19350049.78
227,636940.5,0.0,1840609.98,1130731.24,19355374.61,-0.0,-0.0,83133.18,-4500.0,23042289.51
228,636940.5,0.0,1359901.47,0.0,14165896.73,0.0,0.0,76913.98,-4500.0,16235152.67
229,636940.5,0.0,1772466.93,0.0,18507123.29,0.0,-0.0,75690.64,-4500.0,20987721.36
230,636940.5,0.0,1986652.58,1594236.77,20966201.3,-0.0,-0.0,84635.1,-4500.0,25264166.25
231,636940.5,0.0,2210619.32,4382885.2,23426012.57,0.0,-0.0,82831.94,-4500.0,30734789.53
232,636940.5,0.0,1944932.74,1072713.29,20439979.76,-0.0,-0.0,83737.23,-4500.0,24173803.52
233,636940.5,0.0,1788415.44,813785.57,18778969.61,-0.0,-0.0,83869.63,-4500.0,22097480.75
234,636940.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4500.0,632440.5
235,636940.5,0.0,2379566.54,4763604.3,25222297.54,0.0,-0.0,83379.08,-4500.0,33081287.97
236,636940.5,0.0,1344472.92,0.0,14037077.12,0.0,0.0,80508.77,-4500.0,16094499.3
237,636940.5,0.0,1976286.73,3229013.55,20869713.79,-0.0,-0.0,83570.96,-4500.0,26791025.53
238,636940.5,0.0,1917688.64,159910.51,20128210.6,-0.0,-0.0,85891.15,-4500.0,22924141.4
239,636940.5,0.0,2099569.95,3201064.28,22186945.85,-0.0,-0.0,84232.57,-4500.0,28204253.16
240,636940.5,0.0,538309.27,0.0,5434859.14,0.0,0.0,21598.45,-4500.0,6627207.36
241,636940.5,0.0,1832681.94,0.0,19236750.76,-0.0,-0.0,84617.59,-4500.0,21786490.8
242,636940.5,0.0,2169007.33,3751042.18,22975868.3,0.0,-0.0,83145.07,-4500.0,29611503.38
243,636940.5,0.0,2058637.38,1184770.55,21736581.92,-0.0,-0.0,85232.4,-4500.0,25697662.76
244,636940.5,0.0,2037778.98,1921987.98,21543384.24,-0.0,-0.0,85768.76,-4500.0,26221360.46
245,636940.5,0.0,1998983.46,2335109.15,21092873.8,-0.0,-0.0,84591.55,-4500.0,26143998.45
246,636940.5,0.0,1637759.17,0.0,17204226.11,-0.0,-0.0,84586.32,-4500.0,19559012.1
247,636940.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4500.0,632440.5
248,636940.5,0.0,1708395.73,1018728.01,17947340.24,-0.0,-0.0,83646.45,-4500.0,21390550.93
249,636940.5,0.0,1214371.25,0.0,12539401.27,0.0,0.0,64421.03,-4500.0,14450634.04
250,636940.5,0.0,1813299.56,2117842.74,19107655.28,-0.0,-0.0,83511.38,-4500.0,23754749.47
251,636940.5,0.0,2062965.99,1355474.83,21724338.38,-0.0,-0.0,84155.68,-4500.0,25859375.38
252,636940.5,0.0,2044187.14,0.0,21474114.73,0.0,0.0,76138.81,-4500.0,24226881.19
253,636940.5,0.0,1844086.47,317000.97,19378520.15,-0.0,-0.0,85576.26,-4500.0,22257624.36
254,636940.5,0.0,1467553.14,0.0,15312639.23,0.0,0.0,79407.75,-4500.0,17492040.62
255,636940.5,0.0,764356.45,0.0,7717068.68,0.0,0.0,31931.87,-4500.0,9145797.49
256,636940.5,0.0,1846056.98,1641777.07,19434729.78,-0.0,-0.0,83563.36,-4500.0,23638567.69
