s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
67,636940.5,62.39,106.92,1614500.12,883.45,410.03,0.83,3.7,-19.08,2252888.87
68,636940.5,6815.02,323098.2,9945152.55,3289765.46,15255.95,29.28,45797.29,-0.0,14262854.25
69,636940.5,26015.91,612698.97,6062536.53,6087114.53,240347.4,350.6,69589.78,-0.0,13735594.22
70,636940.5,219930.32,1095335.72,11832554.12,9098777.51,2198088.73,3072.39,82782.9,-0.0,25167482.19
71,636940.5,331968.86,1470033.04,13440964.53,11990393.16,3153496.32,4156.74,82615.63,-0.0,31110568.78
72,636940.5,28022.04,471923.46,12785815.28,4764487.98,128434.64,241.14,42864.04,-5958.73,18852770.36
73,636940.5,39666.34,685291.41,10743676.32,6739741.36,350058.25,503.51,69656.96,0.0,19265534.65
74,636940.5,77646.75,646707.44,8190270.86,6135139.33,534819.01,923.41,71018.8,0.0,16293466.09
75,636940.5,170541.88,863042.98,7303436.74,7700541.99,1233228.56,1881.08,77679.56,-0.0,17987293.29
76,636940.5,153307.5,902622.94,10187723.21,7854580.55,1482032.2,1930.46,79924.74,-0.0,21299062.09
77,636940.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
78,636940.5,20737.37,410.72,1066045.44,931.03,68548.97,117.86,10.57,-6530.36,1787212.12
79,636940.5,354414.07,988190.42,11007387.94,8206878.73,2014882.66,3449.83,80877.52,-0.0,23293021.66
80,636940.5,6681.05,1959.44,7184650.46,15958.22,14300.92,25.25,52.27,-981.6,7859586.52
81,636940.5,278581.58,962723.49,9677068.85,7630277.6,2283314.13,3092.73,81723.88,-0.0,21553722.77
82,636940.5,315298.05,405273.35,9604944.31,3527104.61,629826.36,1389.79,53967.21,-0.0,15174744.19
83,636940.5,82.17,153.02,1614315.72,1051.29,612.09,0.89,2.16,-0.0,2253157.84
84,636940.5,116813.25,798120.22,7931552.21,7062263.5,1166986.9,1613.45,74681.83,-0.0,17788971.86
85,636940.5,134248.6,732402.89,10229499.26,6200230.83,1322341.98,1699.9,71971.87,0.0,19329335.84
86,636940.5,48769.42,1031193.85,11227330.3,10435982.48,446167.11,614.04,84673.23,0.0,23911670.93
87,636940.5,456841.44,1144481.46,14156608.28,9097455.11,2693465.66,4397.85,82581.46,0.0,28272771.75
88,636940.5,113391.86,688292.74,8041999.11,6192455.41,883878.15,1269.68,63510.9,-0.0,16621738.36
89,636940.5,140581.47,784351.15,10567655.86,6862893.59,1237330.86,1658.12,77718.56,0.0,20309130.11
90,636940.5,4103.26,434.56,1599794.23,1183.04,13082.39,28.45,9.7,-980.48,2254595.65
91,636940.5,127400.27,853589.19,6004995.17,7589866.09,1238983.43,1752.93,76997.34,-0.0,16530524.92
92,636940.5,67547.88,1217257.63,15404662.85,12107609.81,648223.54,866.35,82211.92,-0.0,30165320.48
93,636940.5,99106.66,850911.63,7517018.35,7835040.94,975911.85,1413.65,74930.35,-0.0,17991273.93
94,636940.5,3863.39,275700.37,8977437.97,2793511.54,14307.02,32.14,40772.62,-0.0,12742565.56
