s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
160,8917500.0,2320325.96,998393.75,0.0,0.0,13298357.88,4556270.13,4632075.99,-0.0,34722923.7
161,8917500.0,1642823.95,524381.77,0.0,0.0,8681124.12,3020880.22,2971304.63,-0.0,25758014.7
162,8917500.0,1986554.59,784912.16,0.0,0.0,11186835.27,3894525.57,4439834.01,-0.0,31210161.6
163,8917500.0,340795.5,176129.87,0.0,0.0,4942777.87,1778267.01,1832290.62,-0.0,17987760.87
164,8917500.0,978457.13,367425.91,0.0,0.0,7015554.03,2524585.37,3215880.11,-0.0,23019402.56
165,8917500.0,658943.41,328278.44,0.0,0.0,6477921.68,2354238.78,2951857.18,-0.0,21688739.49
166,8917500.0,978457.13,942900.36,14103675.44,2921681.36,12347346.83,4335383.69,5456354.67,-0.0,50003299.48
167,8917500.0,1312586.61,517953.28,0.0,0.0,8481906.2,2999376.49,4009630.38,-0.0,26238952.95
168,8917500.0,978457.13,600245.26,0.0,0.0,9343747.47,3280616.76,4005738.23,-0.0,27126304.84
169,8917500.0,1642823.95,1002303.57,0.0,0.0,13460342.18,4655591.5,4598625.89,-0.0,34277187.09
170,8917500.0,978457.13,638077.83,0.0,0.0,9722073.14,3396547.49,4386241.45,-0.0,28038897.04
171,8917500.0,2651768.0,401565.49,0.0,0.0,6409197.76,2219338.3,1105987.27,-239354.29,21466002.52
172,8917500.0,1312586.61,587143.46,0.0,0.0,9173808.06,3262280.74,3936715.83,-0.0,27190034.7
173,8917500.0,1986554.59,245934.49,0.0,0.0,5797058.63,1978862.47,1294064.7,-0.0,20219974.87
174,8917500.0,658943.41,536046.33,0.0,249500.65,8520554.04,3056572.57,3902384.46,-0.0,25841501.45
175,8917500.0,1986554.59,1071460.51,3025348.78,572029.39,13922625.22,4714910.45,5528930.43,-0.0,39739359.36
176,8917500.0,1312586.61,628785.63,0.0,0.0,9590229.68,3341269.59,3510550.58,-0.0,27300922.1
177,8917500.0,1642823.95,1009441.85,0.0,614665.72,13392364.45,4521370.72,5156705.72,-0.0,35254872.4
178,8917500.0,1986554.59,922115.76,0.0,0.0,12558871.28,4318470.3,4483902.37,-0.0,33187414.3
179,8917500.0,1642823.95,735003.36,0.0,0.0,10787340.06,3743365.91,4407013.72,-0.0,30233047.0
180,8917500.0,2320325.96,741122.5,0.0,0.0,10725645.39,3756958.18,3502190.58,-0.0,29963742.6
181,8917500.0,1642823.95,961567.11,0.0,92987.13,13031895.0,4387150.63,5011596.23,-0.0,34045520.05
182,8917500.0,658943.41,318295.84,0.0,0.0,6378095.67,2320662.92,2969348.46,-0.0,21562846.3
183,8917500.0,658943.41,144518.79,0.0,0.0,4640325.1,1646213.01,1115974.53,-0.0,17123474.84
184,8917500.0,2651768.0,980467.73,0.0,324884.15,9731017.81,3252211.67,5162801.22,-0.0,31020650.57
185,8917500.0,1642823.95,592296.18,0.0,0.0,9360268.23,3288654.71,3871802.87,-0.0,27673345.94
186,8917500.0,1986554.59,1272067.03,0.0,166219.55,16020697.82,5365983.78,5414058.16,-0.0,39143080.93
187,8917500.0,658943.41,284063.92,0.0,0.0,6035776.47,2162916.61,2305462.17,-0.0,20364662.58
188,8917500.0,978457.13,756983.36,0.0,1679919.11,10630589.85,3630634.52,5576940.76,-0.0,32171024.72
189,8917500.0,1312586.61,1098028.44,4999520.62,1449196.86,14015789.02,4873293.17,5517835.76,-0.0,42183750.48
190,8917500.0,1642823.95,537669.17,0.0,0.0,8813998.15,3089173.17,3200441.11,-0.0,26201605.55
191,8917500.0,2651768.0,1294998.74,0.0,451299.57,12847666.21,4318789.84,5268767.84,-0.0,35750790.19
192,8917500.0,978457.13,280872.93,0.0,0.0,6150024.17,2125106.96,1692188.94,-0.0,20144150.11
193,8917500.0,658943.41,479178.39,0.0,0.0,7986921.1,2867462.57,3679643.35,-0.0,24589648.8
194,8917500.0,1986554.59,581019.14,0.0,0.0,9147905.12,3255995.86,2303461.24,-0.0,26192435.95
195,8917500.0,1986554.59,444897.57,0.0,0.0,7786689.43,2796481.27,2625060.02,-0.0,24557182.89
196,8917500.0,1986554.59,1226821.69,8104977.83,860827.04,15410759.23,5233053.53,5508140.44,-0.0,47248634.36
197,8917500.0,2651768.0,1081055.79,0.0,403622.45,10719046.41,3588662.46,5204704.57,-0.0,32566359.67
198,8917500.0,1312586.61,614757.89,0.0,0.0,9449952.32,3351366.35,3338340.75,-0.0,26984503.92
199,8917500.0,1642823.95,909603.98,0.0,0.0,12533346.21,4314148.15,4653950.49,-0.0,32971372.77
200,8917500.0,1642823.95,930344.16,0.0,0.0,12740748.07,4376838.81,4426436.18,-0.0,33034691.17
201,8917500.0,1312586.61,917137.42,0.0,300996.0,12405504.1,4219115.77,5051663.74,-0.0,33124503.65
202,8917500.0,1312586.61,575376.29,0.0,0.0,9056136.34,3192231.27,3853436.37,-0.0,26907266.88
203,8917500.0,1312586.61,304722.57,0.0,0.0,6349599.09,2197781.54,1671970.38,-0.0,20754160.2
204,8917500.0,2651768.0,1073888.84,0.0,0.0,10739958.1,3607234.5,5175616.15,-106.97,32165858.62
205,8917500.0,2651768.0,467598.83,0.0,0.0,6643323.35,2311268.13,1674042.68,-196733.5,22468767.49
206,8917500.0,1986554.59,1209133.3,0.0,278186.41,15365974.71,5090433.45,5645328.39,-0.0,38493110.85
207,8917500.0,1642823.95,1051913.12,0.0,612078.31,13817663.79,4690447.34,5184918.64,-0.0,35917345.15
208,8917500.0,1312586.61,515084.09,0.0,0.0,8453214.33,2973522.73,2829101.14,-0.0,25001008.9
209,8917500.0,2651768.0,938419.8,0.0,0.0,9935189.4,3564072.05,3724036.73,-55099.14,29675886.82
210,8917500.0,658943.41,165556.87,0.0,0.0,4850705.9,1720540.76,1227773.42,-0.0,17541020.35
211,8917500.0,978457.13,579983.13,0.0,0.0,9141126.17,3222420.3,3970214.34,-0.0,26809701.06
212,8917500.0,1642823.95,798972.35,0.0,0.0,11427029.93,3966684.02,3334776.56,-0.0,30087786.8
213,8917500.0,658943.41,300076.41,0.0,0.0,6195901.29,2258896.29,2864703.98,-0.0,21196021.37
214,8917500.0,2651768.0,528942.55,0.0,0.0,7004984.32,2390186.31,1929613.09,-171555.88,23251438.38
215,8917500.0,978457.13,703595.55,0.0,0.0,10377250.37,3642523.49,4204827.78,-0.0,28824154.31
216,8917500.0,1312586.61,602139.28,0.0,0.0,9323766.26,3241669.11,3729302.04,-0.0,27126963.31
217,8917500.0,978457.13,221608.77,0.0,0.0,5557382.62,1964826.2,2049889.06,-0.0,19689663.78
218,8917500.0,1642823.95,550308.03,0.0,0.0,8940386.78,3122685.2,3890936.61,-0.0,27064640.58
219,8917500.0,2651768.0,1479754.16,5882715.47,1725245.19,14479909.96,4918756.86,5550047.17,-0.0,45605696.81
220,8917500.0,978457.13,708965.9,0.0,0.0,10430953.87,3653842.12,4334756.91,-0.0,29024475.92
221,8917500.0,2320325.96,1699447.62,13096135.55,1785972.48,19968460.78,6811030.7,5683664.44,-0.0,60282537.53
222,8917500.0,658943.41,436713.92,0.0,0.0,7562276.47,2719195.69,3689449.69,-0.0,23984079.19
223,8917500.0,1642823.95,510489.76,0.0,0.0,8542204.07,2996920.11,3863388.8,-0.0,26473326.69
224,8917500.0,1642823.95,783059.54,0.0,0.0,11267901.81,3867571.59,4724336.81,-0.0,31203193.7
225,8917500.0,2320325.96,1157777.46,0.0,167644.36,14854185.78,4918215.02,5251353.4,-0.0,37587001.98
226,8917500.0,1312586.61,519734.74,0.0,0.0,8499720.82,3027946.12,3242100.7,-0.0,25519588.99
227,8917500.0,2651768.0,1042686.8,0.0,52911.91,10414871.53,3509743.88,4934187.9,-0.0,31523670.01
228,8917500.0,1312586.61,1173393.94,4934058.54,1268499.83,14810412.6,5170468.5,5552132.94,-0.0,43139052.96
229,8917500.0,978457.13,834628.05,11344827.95,2696347.89,11315712.59,3929779.21,5374088.59,-0.0,45391341.4
230,8917500.0,1986554.59,1482611.32,11911484.93,1465785.46,17847906.1,6063716.9,5622996.66,-0.0,55298555.96
231,8917500.0,2651768.0,1101936.8,0.0,501892.31,10905576.19,3632249.37,5404156.37,-0.0,33115079.03
232,8917500.0,2651768.0,865220.81,0.0,0.0,9366061.38,3399937.35,3527177.06,-71385.32,28656279.29
233,8917500.0,1642823.95,887834.97,0.0,981958.8,12118896.13,4094816.89,5383122.59,-0.0,34026953.33
234,8917500.0,340795.5,234551.91,0.0,0.0,5526998.19,2008286.74,2563463.42,-0.0,19591595.76
235,8917500.0,1986554.59,547332.81,0.0,0.0,8811041.82,3081796.62,2810522.59,-0.0,26154748.43
236,8917500.0,2320325.96,1145081.93,0.0,401897.67,14674119.23,4927369.37,5140936.86,-0.0,37527231.02
237,8917500.0,658943.41,282699.64,0.0,0.0,6022133.61,2128912.44,1801713.82,-0.0,19811902.91
238,8917500.0,1986554.59,225261.12,0.0,0.0,5590324.92,1919378.65,1257613.66,-0.0,19896632.94
239,8917500.0,2651768.0,1455480.73,10296809.1,2595686.93,14089465.38,4745008.0,5677567.19,-0.0,50429285.33
240,8917500.0,2651768.0,627078.27,0.0,0.0,8030643.84,2774643.78,1918914.97,-175986.11,24744562.74
241,8917500.0,978457.13,714471.43,0.0,1459994.83,10231733.09,3508774.17,5276114.35,-0.0,31087045.0
242,8917500.0,1642823.95,989882.69,359304.49,1550279.62,13071506.74,4362486.17,5613755.91,-0.0,36507539.56
243,8917500.0,1312586.61,496224.72,0.0,0.0,8264620.61,2879489.76,4308848.95,-0.0,26179270.66
