s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
24,9200762.5,1792443.52,743691.74,0.0,0.0,10888704.71,4065870.65,3216086.19,0.0,29907559.31
25,9200762.5,1102085.99,0.0,0.0,0.0,3129399.27,1221240.3,0.0,0.0,14653488.05
26,9200762.5,2142839.88,1349637.37,0.0,623796.09,16858913.46,6185319.98,5292425.62,0.0,41653694.9
27,9200762.5,2495523.16,2184387.75,7513379.35,1915511.21,21460463.8,7964702.0,5631904.87,0.0,58366634.65
28,9200762.5,2495523.16,471951.72,0.0,0.0,8246350.01,3166754.1,2853551.83,0.0,26434893.3
29,9200762.5,2495523.16,1361829.88,0.0,0.0,17145131.7,6244411.65,4957758.72,0.0,41405417.61
30,9200762.5,2495523.16,1601810.5,53179.84,713869.41,15864632.87,5727018.08,5533777.01,0.0,41190573.37
31,9200762.5,2142839.88,974337.24,0.0,0.0,13247335.88,4890817.78,4150830.28,0.0,34606923.56
32,9200762.5,2495523.16,1068284.25,0.0,0.0,11638709.95,4279887.76,3160985.54,-95586.74,31748566.42
33,9200762.5,2495523.16,1548053.98,0.0,525223.27,15361458.24,5532146.47,5406895.59,0.0,40070063.21
34,9200762.5,2142839.88,741133.59,0.0,0.0,10915299.42,4066671.86,2424839.52,0.0,29491546.76
35,9200762.5,2142839.88,1391665.72,0.0,0.0,17420620.7,6455671.76,4857339.62,0.0,41468900.17
36,9200762.5,1792443.52,755858.63,0.0,0.0,11010373.64,4160259.24,3497440.01,0.0,30417137.55
37,9200762.5,1447264.79,656690.28,0.0,0.0,10018690.79,3746494.01,4177013.95,0.0,29246916.32
38,9200762.5,1447264.79,455583.56,0.0,0.0,8007623.64,3003270.65,3423129.1,0.0,25537634.23
39,9200762.5,2495523.16,0.0,0.0,0.0,3526833.52,1340260.38,0.0,-352683.35,16210696.21
40,9200762.5,2142839.88,1055739.21,0.0,112572.81,14035832.47,5195644.44,4918455.55,0.0,36661846.85
41,9200762.5,2495523.16,1218523.86,0.0,0.0,12869931.29,4776725.22,3793296.54,-68469.26,34286293.3
42,9200762.5,2495523.16,1315460.79,0.0,0.0,13316533.78,4873234.79,4719487.42,-16192.59,35904809.84
43,9200762.5,1102085.99,420839.87,0.0,0.0,7337798.0,2797256.01,3394072.18,0.0,24252814.55
44,9200762.5,2495523.16,931060.11,0.0,0.0,10005328.99,3686360.71,3704910.99,-69472.78,29954473.67
45,9200762.5,2495523.16,1415651.28,0.0,0.0,14315313.79,5276886.45,4700387.4,-15880.1,37388644.48
46,9200762.5,1792443.52,1038286.44,0.0,215454.7,13785802.66,5088316.78,4998857.4,0.0,36119923.99
47,9200762.5,2495523.16,1829713.98,4268660.07,1210268.22,18031121.32,6684647.38,5463704.49,0.0,49184401.13
48,9200762.5,1792443.52,569117.06,0.0,0.0,9142957.95,3434347.2,4298804.96,0.0,28438433.19
49,9200762.5,1792443.52,0.0,0.0,0.0,3451788.02,1328242.43,0.0,-0.07,15773236.41
50,9200762.5,2142839.88,1506906.2,5650038.86,1353161.57,18344507.9,6723933.57,5517834.38,0.0,50439984.86
51,9200762.5,2495523.16,788101.84,0.0,0.0,9065184.78,3425462.8,2805951.83,-118416.64,27662570.27
52,9200762.5,1102085.99,70174.02,0.0,0.0,3831139.49,1502105.01,715657.14,0.0,16421924.14
53,9200762.5,1792443.52,1009663.09,0.0,0.0,13548418.27,5050700.57,4537645.97,0.0,35139633.92
54,9200762.5,1792443.52,357119.08,0.0,0.0,7022978.15,2690530.97,1490341.84,0.0,22554176.07
55,9200762.5,2495523.16,579578.47,0.0,0.0,7649593.86,2972382.02,1831025.6,-185380.92,24543484.68
56,9200762.5,2142839.88,1145449.95,3789493.88,1353161.57,14729945.41,5373367.56,5479110.15,0.0,43214130.9
57,9200762.5,2495523.16,1768403.15,0.0,0.0,17981264.7,6548651.01,4438434.42,-29723.32,42403315.62
58,9200762.5,1447264.79,67515.27,0.0,0.0,4126940.67,1612517.96,688116.14,0.0,17143117.32
59,9200762.5,1102085.99,0.0,0.0,0.0,3129399.27,1221240.3,0.0,0.0,14653488.05
60,9200762.5,1447264.79,598343.52,0.0,0.0,9435223.26,3490086.32,3585401.27,0.0,27757081.65
61,9200762.5,2495523.16,1248988.02,0.0,0.0,12678698.76,4733193.65,4605743.1,-18881.85,34944027.34
62,9200762.5,2495523.16,1067463.72,0.0,0.0,14201470.06,5163341.84,4031507.65,0.0,36160068.92
63,9200762.5,789146.06,174755.91,0.0,0.0,4859133.93,1908696.13,1160142.68,0.0,18092637.21
64,9200762.5,2495523.16,425377.2,0.0,0.0,5892629.46,2215281.4,2096780.18,-163885.75,22162468.14
65,9200762.5,1792443.52,664629.68,0.0,0.0,10098084.17,3699317.92,4072807.75,0.0,29528045.55
66,9200762.5,1792443.52,1379536.23,0.0,927733.48,17040728.05,6430658.2,5020073.07,0.0,41791935.05
67,9200762.5,1102085.99,0.0,0.0,0.0,3129399.27,1221240.3,0.0,0.0,14653488.05
68,9200762.5,2495523.16,1482787.21,0.0,234692.59,14774661.26,5218959.94,5315970.09,0.0,38723356.76
69,9200762.5,1792443.52,1417996.22,0.0,2260230.89,17225577.77,6487366.53,5592581.89,0.0,43976959.32
70,9200762.5,1792443.52,879113.95,0.0,0.0,12242926.88,4610191.26,3678959.57,0.0,32404397.68
71,9200762.5,2495523.16,1092944.57,0.0,0.0,11586473.37,4225647.62,3697942.36,-65702.77,32233590.82
72,9200762.5,2495523.16,1334054.95,0.0,463673.34,13235422.91,4677567.77,5403972.95,0.0,36810977.58
73,9200762.5,2495523.16,1334762.6,0.0,0.0,13482521.48,4935832.53,4756969.0,-13489.55,36192881.72
74,9200762.5,1447264.79,839858.06,0.0,646371.49,11732531.13,4342786.13,3549851.22,0.0,31759425.31
75,9200762.5,2495523.16,1503452.35,0.0,0.0,15090442.78,5488353.54,5011077.29,-5591.93,38784019.69
76,9200762.5,2495523.16,1859562.4,0.0,0.0,18598791.82,6757584.31,5056711.02,-316.78,43968618.44
77,9200762.5,2142839.88,526197.5,0.0,0.0,8765938.58,3368650.34,2151546.18,0.0,26155934.98
78,9200762.5,2495523.16,1217871.95,0.0,0.0,12470728.05,4570444.08,4298413.62,-29200.86,34224542.51
79,9200762.5,1792443.52,149285.76,0.0,0.0,4944644.95,1900312.72,1097601.72,0.0,19085051.17
80,9200762.5,2495523.16,1288888.23,0.0,0.0,13313652.13,4861554.3,4107879.64,-42476.99,35225782.96
81,9200762.5,2495523.16,866657.72,0.0,0.0,12193410.0,4484111.3,3543026.23,0.0,32783490.9
82,9200762.5,2142839.88,551451.0,0.0,0.0,9018473.53,3476869.94,2246684.87,0.0,26637081.72
83,9200762.5,1102085.99,421307.46,0.0,0.0,7342473.83,2844970.01,2712786.43,0.0,23624386.21
84,9200762.5,1447264.79,27815.95,0.0,0.0,3729947.55,1407020.29,64511.42,0.0,15877322.5
85,9200762.5,789146.06,236323.1,0.0,0.0,5474805.8,2138316.25,1936231.7,0.0,19775585.4
86,9200762.5,2495523.16,1096533.46,0.0,0.0,14492167.45,5325858.15,4182209.0,0.0,36793053.72
87,9200762.5,2495523.16,1393630.68,0.0,0.0,13983755.47,5096311.92,5012591.57,-4744.87,37177830.44
88,9200762.5,2495523.16,748925.98,0.0,0.0,11016092.61,4027538.51,4142147.8,0.0,31630990.56
89,9200762.5,1102085.99,883270.12,0.0,6678679.29,10948765.55,4190899.51,5422637.14,0.0,38427100.1
90,9200762.5,1447264.79,880858.45,0.0,109293.86,12235592.78,4596477.16,4177730.47,0.0,32647980.0
91,9200762.5,1102085.99,125469.39,0.0,0.0,4384093.21,1711811.67,997020.25,0.0,17521243.01
92,9200762.5,1792443.52,1060946.92,0.0,672172.63,13911317.22,5174608.35,5212345.18,0.0,37024596.33
93,9200762.5,1792443.52,0.0,0.0,0.0,3451788.02,1328242.43,0.0,-0.07,15773236.41
94,9200762.5,2495523.16,1653911.49,0.0,89529.77,16518816.18,5979811.86,5212608.09,0.0,41150963.05
95,9200762.5,1447264.79,278615.69,0.0,0.0,6237944.89,2364734.46,1435814.54,0.0,20965136.86
96,9200762.5,1792443.52,499083.37,0.0,0.0,8442621.03,3262502.77,2697341.27,0.0,25894754.46
97,9200762.5,1447264.79,427166.74,0.0,0.0,7723455.47,2923298.06,4033002.31,0.0,25754949.86
98,9200762.5,2142839.88,819475.79,0.0,0.0,11698721.41,4335640.64,3783021.51,0.0,31980461.72
99,9200762.5,2142839.88,1047011.28,0.0,0.0,13974076.33,5189969.59,4821768.16,0.0,36376427.74
100,9200762.5,1792443.52,0.0,0.0,0.0,3451788.02,1328242.43,0.0,-0.07,15773236.41
101,9200762.5,2495523.16,1162030.55,0.0,0.0,15147138.31,5574619.14,4161177.57,0.0,37741251.22
102,9200762.5,1102085.99,695888.54,0.0,109293.86,10063504.94,3810612.95,4151747.04,0.0,29133895.82
103,9200762.5,1102085.99,190515.37,0.0,0.0,5034552.96,1960535.82,1186926.9,0.0,18675379.54
104,9200762.5,1792443.52,702287.44,0.0,0.0,10474661.73,3901601.61,4465245.52,0.0,30537002.32
105,9200762.5,1102085.99,699774.63,0.0,1409219.48,9875982.11,3738411.82,4876688.49,0.0,30902925.02
106,9200762.5,1792443.52,593750.38,0.0,0.0,9389291.15,3520366.12,3678800.17,0.0,28175413.84
107,9200762.5,1447264.79,883550.62,0.0,1256110.2,12062851.24,4531905.73,4888677.38,0.0,34271122.45
108,9200762.5,1447264.79,414745.48,0.0,0.0,7599242.82,2889604.26,3095836.59,0.0,24647456.44
109,9200762.5,789146.06,128623.77,0.0,0.0,4397812.57,1730221.13,1012118.21,0.0,17258684.23
110,9200762.5,789146.06,25462.46,0.0,0.0,3366199.44,1302778.11,98743.79,0.0,14783092.36
111,9200762.5,1792443.52,607210.15,0.0,0.0,9523888.82,3585212.04,3286061.9,0.0,27995578.93
112,9200762.5,1447264.79,571408.67,0.0,0.0,9165874.69,3455277.08,3531191.66,0.0,27371779.39
113,9200762.5,2495523.16,1196294.8,0.0,0.0,12744504.85,4715608.36,3478934.97,-78155.68,33753472.96
114,9200762.5,1447264.79,135209.54,0.0,0.0,4803883.42,1795668.95,981242.05,0.0,18364031.24
115,9200762.5,2142839.88,1462572.13,0.0,874690.82,17958300.24,6645331.83,5376635.27,0.0,43661132.65
116,9200762.5,2495523.16,0.0,0.0,0.0,3526833.52,1340260.38,0.0,-0.07,16563379.49
117,9200762.5,2495523.16,972777.39,0.0,0.0,10215668.93,3728355.57,4018504.54,-48789.5,30582802.59
118,9200762.5,2495523.16,1185690.92,0.0,0.0,15383742.06,5589304.48,3937642.04,0.0,37792665.16
119,9200762.5,1447264.79,453258.75,0.0,0.0,7984375.54,3010324.12,3387442.09,0.0,25483427.79
120,9200762.5,2495523.16,0.0,0.0,0.0,3526833.52,1340260.38,0.0,-0.07,16563379.49
121,9200762.5,1447264.79,766147.7,0.0,0.0,11113265.0,4165063.23,4233455.69,0.0,30925958.9
122,9200762.5,1102085.99,0.0,0.0,0.0,3129399.27,1221240.3,0.0,0.0,14653488.05
123,9200762.5,1792443.52,1003874.51,0.0,0.0,13490532.46,5025909.84,4601973.95,0.0,35115496.79
124,9200762.5,1102085.99,296267.92,0.0,0.0,6092078.43,2392688.88,2176894.23,0.0,21260777.94
125,9200762.5,1102085.99,0.0,0.0,0.0,3129399.27,1221240.3,0.0,0.0,14653488.05
126,9200762.5,1792443.52,964089.11,0.0,0.0,13092678.42,4938752.75,4511256.83,0.0,34499983.14
127,9200762.5,789146.06,297890.28,0.0,0.0,6090477.67,2322382.67,3022590.91,0.0,21723250.09
128,9200762.5,1447264.79,357679.71,0.0,0.0,7028585.13,2663047.93,1112131.5,0.0,21809471.56
129,9200762.5,1792443.52,834347.62,0.0,0.0,11795263.52,4404407.62,4328231.08,0.0,32355455.85
130,9200762.5,1447264.79,0.0,0.0,0.0,3451788.02,1318678.38,0.0,0.0,15418493.69
131,9200762.5,789146.06,452253.73,0.0,109293.86,7609332.39,2896921.68,3055350.45,0.0,24113060.67
132,9200762.5,2495523.16,1175865.59,0.0,0.0,12149461.94,4387030.71,4130189.14,-39080.6,33499752.44
133,9200762.5,2495523.16,1166023.0,0.0,0.0,12080875.18,4458938.96,4220918.16,-42064.52,33580976.45
134,9200762.5,2142839.88,780278.87,0.0,0.0,11306752.26,4194546.33,2871061.18,0.0,30496241.02
135,9200762.5,2495523.16,628948.34,0.0,0.0,8368920.55,3128554.32,1568184.5,-207943.71,25182949.66
136,9200762.5,1447264.79,289705.9,0.0,0.0,6348847.02,2423260.12,1807752.97,0.0,21517593.3
137,9200762.5,2495523.16,1594366.08,0.0,472034.92,15836638.36,5728508.41,5394679.83,0.0,40722513.25
138,9200762.5,789146.06,25462.46,0.0,0.0,3366199.44,1302778.11,98743.79,0.0,14783092.36
139,9200762.5,2142839.88,782715.16,0.0,0.0,11331115.12,4237464.36,3307552.83,0.0,31002449.83
140,9200762.5,1102085.99,393514.95,0.0,0.0,7064548.77,2693476.99,3244564.09,0.0,23698953.28
141,9200762.5,2142839.88,1313979.34,0.0,0.0,16643756.94,6031585.67,3850549.0,0.0,39183473.33
142,9200762.5,1792443.52,712998.36,0.0,0.0,10581770.93,3967227.08,3070382.71,0.0,29325585.09
143,9200762.5,2495523.16,700198.61,0.0,0.0,7899721.18,2965300.67,3298446.21,-89773.51,26470178.82
144,9200762.5,1447264.79,377018.53,0.0,0.0,7221973.29,2737279.3,3888374.29,0.0,24872672.7
145,9200762.5,2495523.16,1334094.59,0.0,128701.83,16838598.73,6119595.32,5093435.65,0.0,41210711.78
146,9200762.5,1447264.79,128035.6,0.0,0.0,4732144.02,1823125.62,952397.23,0.0,18283729.75
147,9200762.5,2495523.16,1534827.54,0.0,674085.88,15199553.93,5337099.29,5579524.26,0.0,40021376.56
148,9200762.5,2495523.16,1562198.46,0.0,402251.28,15530783.95,5619990.94,5334104.26,0.0,40145614.55
149,9200762.5,1447264.79,498643.69,0.0,0.0,8438224.94,3183057.65,3674870.67,0.0,26442824.23
150,9200762.5,1102085.99,432567.87,0.0,0.0,7455078.01,2849728.35,2751701.32,0.0,23791924.04
151,9200762.5,1102085.99,353862.7,0.0,0.0,6668026.26,2586138.67,1841814.39,0.0,21752690.5
152,9200762.5,2142839.88,1318617.78,0.0,535321.65,16568770.21,6078944.87,5210002.5,0.0,41055259.37
153,9200762.5,1792443.52,775196.52,0.0,0.0,11203752.52,4123380.89,4177621.17,0.0,31273157.12
154,9200762.5,2495523.16,1165099.67,0.0,0.0,15177829.52,5504714.3,3723489.55,0.0,37267418.71
155,9200762.5,1102085.99,292774.24,0.0,0.0,6057141.65,2351462.35,1652023.43,0.0,20656250.16
156,9200762.5,2495523.16,1717611.01,0.0,0.0,20702943.0,7407009.71,4140236.93,0.0,45664086.31
157,9200762.5,2142839.88,1349737.17,0.0,331205.84,16926242.36,6227602.17,5104224.87,0.0,41282614.78
158,9200762.5,1792443.52,372356.5,0.0,0.0,7175352.4,2747773.92,1672130.02,0.0,22960818.86
159,9200762.5,2495523.16,644373.32,0.0,0.0,9970566.09,3749548.06,2545671.05,0.0,28606444.18
160,9200762.5,1102085.99,638212.39,0.0,107170.96,9487224.8,3624244.81,4262835.85,0.0,28422537.3
161,9200762.5,1447264.79,676814.75,0.0,0.0,10219935.48,3848705.57,4073444.16,0.0,29466927.25
162,9200762.5,789146.06,460422.09,0.0,1229380.3,7477118.71,2847955.1,3931299.68,0.0,25936084.44
163,9200762.5,2495523.16,1474627.07,1985223.46,713869.41,14592798.54,5127387.52,5554952.34,0.0,41145143.98
164,9200762.5,1792443.52,492433.85,0.0,0.0,8376125.85,3255690.63,2048895.86,0.0,25166352.22
165,9200762.5,1447264.79,0.0,0.0,0.0,3451788.02,1318678.38,0.0,0.0,15418493.69
166,9200762.5,2495523.16,1562927.98,0.0,0.0,19156112.62,6969532.45,4957863.03,0.0,44342721.74
167,9200762.5,2495523.16,625083.68,0.0,0.0,7053039.8,2574975.22,3556349.15,-80220.3,25425513.22
168,9200762.5,2495523.16,1061748.86,0.0,0.0,14144321.5,5230100.84,4815991.32,0.0,36948448.18
169,9200762.5,1792443.52,709634.67,0.0,0.0,10548134.05,3973284.03,3128224.5,0.0,29352483.27
170,9200762.5,1792443.52,459428.16,0.0,0.0,8046068.93,3052293.49,3464515.35,0.0,26015511.95
171,9200762.5,2495523.16,1898386.41,0.0,0.0,19080280.67,7003686.45,4923870.9,-9641.65,44592868.44
172,9200762.5,2495523.16,1847509.93,11115026.19,2375253.91,21584181.54,8093660.9,5531210.92,0.0,62243129.05
173,9200762.5,2495523.16,1678702.01,0.0,0.0,16916675.33,6073278.91,4847038.85,-12965.52,41199015.24
174,9200762.5,2142839.88,0.0,0.0,0.0,3503964.2,1334957.49,0.0,-0.07,16182524.0
175,9200762.5,789146.06,445842.15,0.0,6163609.56,6890782.43,2632249.32,5009779.33,0.0,31132171.36
176,9200762.5,2495523.16,557063.23,0.0,0.0,9097465.17,3416728.4,2305323.6,0.0,27072866.07
177,9200762.5,1792443.52,662848.97,0.0,0.0,10080277.07,3754471.32,3583985.99,0.0,29074789.38
178,9200762.5,2142839.88,1061052.24,0.0,0.0,14114485.96,5160090.25,4430790.1,0.0,36110020.93
179,9200762.5,1447264.79,334013.47,0.0,0.0,6791922.71,2656467.96,2189640.4,0.0,22620071.82
180,9200762.5,789146.06,219938.12,0.0,0.0,5310956.04,2067424.73,1334572.66,0.0,18922800.12
181,9200762.5,2495523.16,1259095.8,0.0,0.0,12752112.06,4631211.49,4731934.21,-16115.4,35054523.82
182,9200762.5,2495523.16,1499395.07,0.0,119468.87,14966864.06,5334672.24,5231083.15,0.0,38847769.06
183,9200762.5,1792443.52,814539.03,0.0,0.0,11597177.68,4361674.36,3128635.81,0.0,30895232.91
184,9200762.5,1102085.99,656704.37,0.0,156346.58,9660995.21,3660408.58,4309648.73,0.0,28746951.96
185,9200762.5,1447264.79,98566.77,0.0,0.0,4437455.76,1676558.22,265604.96,0.0,17126213.01
186,9200762.5,1447264.79,380160.55,0.0,0.0,7253393.51,2730270.18,2761510.61,0.0,23773362.13
187,9200762.5,789146.06,220888.04,0.0,0.0,5320455.29,2067000.12,1399097.47,0.0,18997349.49
188,9200762.5,1102085.99,552068.44,0.0,0.0,8650083.66,3248360.92,3514369.1,0.0,26267730.6
189,9200762.5,1447264.79,712145.71,0.0,0.0,10573245.1,3987080.36,4128495.45,0.0,30048993.9
190,9200762.5,1102085.99,417377.49,0.0,0.0,7303174.14,2805183.78,2587716.25,0.0,23416300.14
191,9200762.5,2495523.16,1589026.52,0.0,518143.09,15772788.89,5677099.97,5469960.29,0.0,40723304.42
192,9200762.5,1102085.99,323737.05,0.0,0.0,6366769.73,2495305.07,2254237.05,0.0,21742897.39
193,9200762.5,1792443.52,160843.45,0.0,0.0,5060221.81,1878512.43,547924.75,0.0,18640708.46
194,9200762.5,2142839.88,909070.36,0.0,0.0,12594667.16,4636464.06,3296915.85,0.0,32780719.8
195,9200762.5,1792443.52,761202.2,0.0,0.0,11063809.34,4049937.7,3966905.37,0.0,30835060.63
196,9200762.5,2495523.16,1082568.89,0.0,0.0,11715967.19,4324531.19,3292516.15,-89027.83,32022841.25
197,9200762.5,1102085.99,202058.52,0.0,0.0,5149984.47,1987047.2,796513.86,0.0,18438452.53
198,9200762.5,2495523.16,1231566.5,0.0,0.0,12492989.46,4570374.55,4648219.5,-17732.45,34621703.23
199,9200762.5,1792443.52,443127.48,0.0,0.0,7883062.17,3065215.91,2496547.87,0.0,24881159.45
200,9200762.5,2142839.88,418098.83,0.0,0.0,7684951.83,2881168.41,1865794.34,0.0,24193615.78
201,9200762.5,1792443.52,419947.58,0.0,0.0,7651263.19,2940029.14,1879265.43,0.0,23883711.36
202,9200762.5,2495523.16,1169640.3,0.0,0.0,15223235.84,5640940.52,4620927.67,0.0,38351030.0
203,9200762.5,2495523.16,915088.32,0.0,0.0,12677716.1,4680333.4,4404760.43,0.0,34374183.92
204,9200762.5,1792443.52,670107.29,0.0,0.0,10152860.28,3814480.17,3688285.21,0.0,29318938.98
205,9200762.5,789146.06,496252.63,0.0,1550828.22,7797038.0,2973449.63,4058438.35,0.0,26865915.38
206,9200762.5,1447264.79,67206.42,0.0,0.0,4123852.19,1592096.92,685314.66,0.0,17116497.47
207,9200762.5,1447264.79,1064639.41,0.0,5106785.29,13616573.02,5088185.07,5489911.02,0.0,41014121.1
208,9200762.5,1792443.52,532311.91,0.0,0.0,8774906.44,3227579.74,3928733.02,0.0,27456737.14
209,9200762.5,1792443.52,684723.55,0.0,0.0,10299022.88,3891800.51,3090801.15,0.0,28959554.11
210,9200762.5,1447264.79,828782.93,0.0,109293.86,11714837.55,4384860.07,3849726.33,0.0,31535528.02
211,9200762.5,1102085.99,564841.34,0.0,0.0,8777812.69,3349868.83,4139035.04,0.0,27134406.39
212,9200762.5,2495523.16,1167574.79,0.0,0.0,15202580.73,5661959.75,4381118.93,0.0,38109519.86
213,9200762.5,1447264.79,192384.24,0.0,0.0,5375630.42,2053840.59,1118949.77,0.0,19388832.3
214,9200762.5,2142839.88,928750.62,0.0,0.0,12791469.71,4793638.5,4543120.84,0.0,34400582.04
215,9200762.5,2495523.16,1465801.77,7134095.81,1677262.07,17856548.97,6573417.85,5468520.83,0.0,51871932.96
216,9200762.5,2495523.16,1105292.54,0.0,504784.29,14465310.72,5228704.07,5430919.71,0.0,38431297.0
217,9200762.5,1102085.99,772507.73,0.0,3334061.12,10184030.86,3838731.22,4850105.13,0.0,33282284.56
218,9200762.5,2495523.16,1313778.49,0.0,0.0,16664617.74,5970013.8,4189598.96,0.0,39834294.66
219,9200762.5,2495523.16,1265901.19,0.0,0.0,12890843.37,4722018.56,4434552.63,-23183.15,34986418.26
220,9200762.5,2495523.16,994487.13,0.0,0.0,13471704.13,4996911.68,4131837.86,0.0,35291226.47
221,9200762.5,2142839.88,38832.56,0.0,0.0,3892289.13,1460956.65,89594.52,0.0,16825275.23
222,9200762.5,2495523.16,1196975.49,0.0,286013.44,11904908.35,4251888.02,5202361.25,0.0,34538432.21
223,9200762.5,2495523.16,155638.85,0.0,0.0,4055820.41,1547027.45,1065779.9,-249943.19,18270609.08
224,9200762.5,1792443.52,819143.05,0.0,0.0,11643217.85,4292866.68,4115644.17,0.0,31864077.78
225,9200762.5,1102085.99,409136.63,0.0,0.0,7220765.56,2800997.46,2684110.64,0.0,23417858.77
226,9200762.5,2495523.16,1180965.58,0.0,0.0,12120087.82,4464306.59,4262846.92,-31043.2,33693449.38
227,9200762.5,1102085.99,430442.22,0.0,0.0,7433821.42,2830204.91,3445688.96,0.0,24443006.0
228,9200762.5,1102085.99,275509.19,0.0,0.0,5884491.19,2272415.9,2847874.82,0.0,21583139.59
229,9200762.5,1792443.52,1216373.3,6202730.82,3597504.34,15098853.24,5635823.47,5535031.85,0.0,48279523.03
230,9200762.5,1102085.99,722911.6,0.0,105438.03,10334609.8,3935382.06,4253787.41,0.0,29654977.39
231,9200762.5,2495523.16,1078385.78,0.0,0.0,11345352.13,4056559.33,3866101.35,-56149.43,31986534.82
232,9200762.5,789146.06,295128.37,0.0,0.0,6062858.54,2347260.99,1851625.1,0.0,20546781.56
233,9200762.5,2495523.16,439244.28,0.0,0.0,7076533.15,2620695.64,953855.75,-268409.03,22518205.44
234,9200762.5,1447264.79,637070.98,0.0,0.0,9822497.87,3713950.14,3061884.12,0.0,27883430.39
235,9200762.5,2495523.16,1922639.34,5291871.85,1028797.48,19001518.96,6991711.55,5527405.34,0.0,51460230.18
236,9200762.5,2495523.16,1531045.79,3202987.52,713869.41,15156985.74,5462461.35,5552937.62,0.0,43316573.08
237,9200762.5,2142839.88,644260.53,0.0,0.0,9946568.86,3750652.11,3127716.83,0.0,28812800.71
238,9200762.5,2495523.16,34765.7,0.0,0.0,3526833.52,1340260.38,354232.23,-317917.65,16634459.85
239,9200762.5,2495523.16,1138436.71,0.0,0.0,14911199.97,5394199.54,4343129.41,0.0,37483251.28
240,9200762.5,1102085.99,428983.98,0.0,0.0,7419239.1,2890829.4,2230563.9,0.0,23272464.87
241,9200762.5,2495523.16,837562.59,0.0,0.0,11902458.72,4357668.65,3571634.52,0.0,32365610.14
242,9200762.5,1102085.99,423932.33,0.0,0.0,7368722.57,2888239.1,2193682.42,0.0,23177424.91
243,9200762.5,1792443.52,748732.31,0.0,0.0,10939110.47,4110697.99,3441368.95,0.0,30233115.74
244,9200762.5,1447264.79,574133.55,0.0,0.0,9193123.49,3411257.26,4304914.0,0.0,28131455.58
245,9200762.5,2495523.16,1314318.89,0.0,140664.89,13111296.61,4727455.27,5150390.22,0.0,36140411.54
246,9200762.5,1447264.79,964715.79,0.0,6481862.59,12546496.81,4692738.58,5499629.32,0.0,40833470.39
247,9200762.5,1792443.52,628516.64,0.0,0.0,9736953.7,3663552.88,3002750.92,0.0,28024980.16
