s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
79,10237750.0,484134.12,149285.76,0.0,0.0,2186445.74,808134.25,1791566.84,-69358.81,15587957.9
80,10237750.0,1739069.28,1288888.23,0.0,1199172.33,12980618.6,4534477.17,5395353.51,-17823.29,37357505.83
81,10237750.0,1266269.07,866657.72,0.0,417257.28,8774532.78,3379502.04,4089943.68,-15656.81,29016255.75
82,10237750.0,842647.11,551451.0,0.0,822764.17,5807982.14,2128946.03,2774591.46,-43077.68,23123054.22
83,10237750.0,575388.1,421307.46,0.0,260897.85,4657655.5,1783978.2,3236409.93,-46655.04,21126732.01
84,10237750.0,448808.46,27815.95,0.0,271112.82,1065596.33,343250.7,98914.18,-80426.9,12412821.55
85,10237750.0,403352.77,236323.1,0.0,0.0,2554391.6,1028568.03,2115810.3,-19116.06,16557079.72
86,10237750.0,1919526.87,1096533.46,0.0,1650846.45,10888043.81,3960118.99,5175417.92,-8207.96,34920029.54
87,10237750.0,2061959.91,1393630.68,0.0,1331617.0,13823349.63,4906184.63,6612887.22,-11887.24,40355491.82
88,10237750.0,1038853.09,748925.98,0.0,112408.03,7587453.2,2695511.85,5391504.31,-11161.68,27801244.77
89,10237750.0,1068034.32,883270.12,0.0,2163807.14,8853758.48,3307504.26,5692037.02,-13728.83,32192432.51
90,10237750.0,1429621.46,880858.45,0.0,1199206.48,8626079.95,3286202.71,4676222.21,0.0,30335941.25
91,10237750.0,374731.12,125469.39,0.0,0.0,1851341.8,643222.28,1253366.14,-59664.79,14426215.95
92,10237750.0,1477755.79,1060946.92,0.0,709334.64,10552872.53,3903472.25,5497671.56,-1735.85,33438067.84
93,10237750.0,331391.49,0.0,0.0,0.0,548244.11,322380.99,0.0,-54824.41,11384942.18
94,10237750.0,1968900.79,1653911.49,0.0,811639.29,16559391.93,5630789.83,6749953.1,-16681.72,43595654.71
95,10237750.0,668849.19,278615.69,0.0,71827.72,3445478.26,1354168.33,1684330.93,-66654.48,17674365.65
96,10237750.0,825183.2,499083.37,0.0,1908109.4,4846085.06,1789892.3,4076330.24,-6988.07,24175445.5
97,10237750.0,1175043.47,427166.74,0.0,0.0,4388302.16,1732712.06,4389482.15,-11663.47,22338793.12
98,10237750.0,1204438.97,819475.79,0.0,780293.7,8281530.85,3041705.41,4375764.68,-17220.73,28723738.67
99,10237750.0,1303780.12,1047011.28,0.0,2172552.97,10197433.04,3880491.07,5876777.92,-3548.19,34712248.21
100,10237750.0,392527.59,0.0,0.0,0.0,594692.27,210329.55,0.0,-59469.23,11375830.19
101,10237750.0,2022263.11,1162030.55,0.0,891619.04,11564110.56,4120035.98,5352085.54,-7869.48,35342025.29
102,10237750.0,1218524.7,695888.54,0.0,668796.42,6966077.05,2546797.62,4774131.55,-10288.62,27097677.27
103,10237750.0,379607.84,190515.37,0.0,293213.06,2263486.49,884033.86,1594766.2,-37317.83,15806054.99
104,10237750.0,1726882.83,702287.44,0.0,342009.79,7158171.2,2586464.08,4835430.87,-16706.42,27572289.8
105,10237750.0,915972.08,699774.63,0.0,1638669.84,6848791.88,2593398.62,5463669.99,0.0,28398027.05
106,10237750.0,835053.3,593750.38,0.0,185217.69,5925164.93,2164115.89,4552829.62,-486.49,24493395.31
107,10237750.0,1094131.44,883550.62,0.0,754564.08,8901327.5,3292033.09,5459319.91,-11234.81,30611441.84
108,10237750.0,706340.81,414745.48,0.0,586864.64,4975720.84,1842224.09,3472098.0,-89628.76,22146115.1
109,10237750.0,286328.72,128623.77,0.0,58374.48,2076201.62,851970.33,1219067.24,-79693.47,14778622.69
110,10237750.0,234531.25,25462.46,0.0,69440.46,892988.33,395947.87,252647.59,-64589.45,12044178.5
111,10237750.0,830865.38,607210.15,0.0,564078.13,6353178.85,2251673.54,4501574.69,-35895.97,25310434.76
112,10237750.0,809063.84,571408.67,0.0,346498.5,6123192.56,2194993.13,3933510.15,-42689.75,24173727.09
113,10237750.0,2011784.75,1196294.8,0.0,103290.03,11983965.17,4769059.11,4253497.46,-4258.55,34551382.79
114,10237750.0,446930.65,135209.54,0.0,5826.64,1987903.59,804337.65,1091067.67,-63610.74,14645415.0
115,10237750.0,1895608.11,1462572.13,0.0,1502786.84,14515994.95,5527909.49,5854738.87,-7370.66,40989989.73
116,10237750.0,392539.31,0.0,0.0,0.0,598325.59,339417.94,0.0,-59832.56,11508200.28
117,10237750.0,1240087.63,972777.39,0.0,1337877.41,9592199.28,3165728.3,5340274.72,-545.84,31886148.9
118,10237750.0,2003508.07,1185690.92,0.0,1170917.42,11772484.51,4349780.2,5016091.24,-9618.08,35726604.28
119,10237750.0,647386.41,453258.75,0.0,305822.74,4463249.67,1548584.72,4617787.31,0.0,22273839.6
120,10237750.0,411917.12,0.0,0.0,0.0,524271.0,288701.36,0.0,-52427.1,11410212.37
121,10237750.0,960496.76,766147.7,0.0,1240916.93,7768813.01,2787051.26,4859911.12,-17310.61,28603776.17
122,10237750.0,230412.24,0.0,0.0,0.0,626376.22,244118.65,0.0,-62637.62,11276019.49
123,10237750.0,1231085.75,1003874.51,0.0,481213.84,10010840.29,3755704.53,4965686.05,-256.02,31685898.96
124,10237750.0,494400.16,296267.92,0.0,86089.21,2951068.6,1125351.31,2731937.19,0.0,17922864.38
125,10237750.0,234545.57,0.0,0.0,0.0,714287.55,259671.32,0.0,-71428.76,11374825.68
126,10237750.0,1237873.99,964089.11,0.0,2723145.63,9371613.51,3285187.39,5845065.58,0.0,33664725.2
127,10237750.0,387830.27,297890.28,0.0,4766046.09,2483424.48,975552.5,3790783.45,0.0,22939277.07
128,10237750.0,650767.96,357679.71,0.0,468572.83,3810763.39,1427993.11,1282386.99,-26789.61,18209124.39
129,10237750.0,1287973.88,834347.62,0.0,904768.08,8333169.04,3127240.78,5079853.17,-12963.25,29792139.32
130,10237750.0,223976.53,0.0,0.0,0.0,647838.7,293051.91,0.0,-64783.87,11337833.27
131,10237750.0,851318.1,452253.73,0.0,846016.05,4787892.03,1719154.85,3385395.95,-39016.79,22240763.92
132,10237750.0,2121940.99,1175865.59,0.0,1400555.7,11893884.01,4789433.98,5406542.23,-28324.31,36997648.18
133,10237750.0,1513954.17,1166023.0,0.0,2480103.05,11403349.2,4305755.28,4734205.19,0.0,35841139.89
134,10237750.0,1208913.26,780278.87,0.0,2244796.69,7645126.98,2598668.16,4028670.57,0.0,28744204.52
135,10237750.0,1107440.11,628948.34,0.0,609362.5,6362095.86,2417333.87,2636007.09,-12295.95,23986641.82
136,10237750.0,498529.16,289705.9,0.0,95698.77,3174853.29,1254889.47,2422846.13,-29142.95,17945129.78
137,10237750.0,2093901.69,1594366.08,0.0,1740763.33,15761035.71,5856208.96,6353584.23,-4889.65,43632720.35
138,10237750.0,237564.02,25462.46,0.0,268883.81,869058.75,440396.4,248180.58,-66784.06,12260511.95
139,10237750.0,1615605.7,782715.16,0.0,634645.18,7974668.55,2924304.63,4005560.0,-22472.96,28152776.27
140,10237750.0,514433.1,393514.95,0.0,2677643.46,3629139.82,1394781.65,3993346.04,0.0,22840609.02
141,10237750.0,1588735.01,1313979.34,0.0,1734374.3,12924283.78,5122748.44,4567147.78,0.0,37489018.65
142,10237750.0,1030455.33,712998.36,0.0,744195.99,7117816.25,2689772.68,3376348.67,-2487.29,25906849.99
143,10237750.0,1071962.34,700198.61,0.0,428569.37,7227103.92,2788771.45,3905896.61,-25181.25,26335071.05
144,10237750.0,1166291.4,377018.53,0.0,0.0,4384282.23,1690752.54,3911307.39,-61409.7,21705992.39
145,10237750.0,1691814.84,1334094.59,0.0,1352823.67,13283498.13,4734434.47,5940832.21,-8309.87,38566938.04
146,10237750.0,424887.6,128035.6,0.0,203046.25,1894285.72,774712.09,1193763.49,-65351.24,14791129.52
147,10237750.0,1877020.39,1534827.54,0.0,2566358.95,15090937.91,5196026.0,6963169.16,0.0,43466089.96
148,10237750.0,2220995.12,1562198.46,0.0,907857.78,15589052.85,5347966.7,6396391.43,-7960.48,42254251.86
149,10237750.0,729015.77,498643.69,0.0,1166804.21,5198298.1,2041920.16,4283111.94,-39036.61,24116507.27
150,10237750.0,827362.24,432567.87,0.0,553994.29,4361319.45,1661029.59,3518171.87,-6711.43,21585483.89
151,10237750.0,668128.3,353862.7,0.0,82335.72,4278202.66,1747269.25,2104010.37,-74722.34,19396836.66
152,10237750.0,1808533.45,1318617.78,0.0,299044.22,13241733.52,5151852.98,5429951.7,-7393.84,37480089.82
153,10237750.0,1105747.78,775196.52,0.0,1216976.47,7804142.62,2863553.97,4714646.3,-11238.3,28706775.36
154,10237750.0,1555127.46,1165099.67,0.0,1143189.14,11811870.28,3885751.49,4514519.01,-33215.76,34280091.29
155,10237750.0,529742.09,292774.24,0.0,0.0,3762294.59,1563186.7,1836125.37,-83455.22,18138417.76
156,10237750.0,1958766.71,1717611.01,0.0,1418480.03,17152678.64,5901080.25,5653117.94,-8292.91,44031191.67
157,10237750.0,1578153.29,1349737.17,0.0,1417332.82,13333899.84,4848615.77,5553150.91,0.0,38318639.79
158,10237750.0,717368.43,372356.5,0.0,0.0,4192627.2,1560694.11,1997264.0,-46906.22,19031154.03
159,10237750.0,1010785.92,644373.32,0.0,447689.03,6907794.23,2512767.63,3413354.93,-54743.67,25119771.39
160,10237750.0,734204.23,638212.39,0.0,450629.02,6691269.31,2655495.02,5340872.16,-35638.19,26712793.94
161,10237750.0,808586.99,676814.75,0.0,644513.46,6711772.36,2543196.77,4738754.56,-7746.78,26353642.11
162,10237750.0,565720.6,460422.09,0.0,467537.01,4539388.82,1629104.48,4873482.94,0.0,22773405.96
163,10237750.0,1802101.73,1477935.77,0.0,3997212.33,14471508.24,4703056.37,7589077.31,0.0,44278641.77
164,10237750.0,830856.54,492433.85,0.0,541086.99,5441333.1,2069593.98,2469876.13,-54659.99,22028270.6
165,10237750.0,168378.93,0.0,0.0,0.0,605841.86,221009.08,0.0,-60584.19,11172395.69
166,10237750.0,1925132.84,1562927.98,0.0,1373060.63,15517014.2,5476274.57,5535224.95,0.0,41627385.17
167,10237750.0,904054.79,625083.68,0.0,1032660.16,6124268.41,2045628.77,4652947.44,0.0,25622393.26
168,10237750.0,1329949.98,1061748.86,0.0,1536039.07,10520661.17,3555044.15,6313681.01,-8373.23,34546501.0
169,10237750.0,994746.52,709634.67,0.0,492451.62,7333469.64,2609131.17,3835346.74,-28777.34,26183753.02
170,10237750.0,787824.08,459428.16,0.0,673781.18,4826411.8,1813455.21,4014033.93,-29849.74,22782834.62
171,10237750.0,2232440.45,1898386.41,0.0,966962.45,18894250.33,6520584.63,6061629.8,-4005.72,46807998.36
172,10237750.0,2257260.36,1867832.06,0.0,1016096.9,18576141.63,6539858.82,6991130.19,-2265.8,47483804.15
173,10237750.0,1990029.21,1678702.01,0.0,933472.31,16793075.32,6009849.6,5361918.28,-10665.14,42994131.6
174,10237750.0,470582.75,0.0,0.0,0.0,641240.62,320017.51,0.0,-64124.06,11605466.82
175,10237750.0,603667.97,445842.15,0.0,2306786.87,4494501.89,1647944.41,5190717.83,-9867.61,24917343.51
176,10237750.0,818091.31,557063.23,0.0,503350.3,5724098.69,1732175.56,3614268.83,-17378.03,23169419.88
177,10237750.0,1505050.71,662848.97,0.0,268695.73,6737750.71,2407594.93,4267925.94,-12594.31,26075022.67
178,10237750.0,1328398.12,1061052.24,0.0,912474.87,10476286.94,3851728.74,5281409.9,0.0,33149100.81
179,10237750.0,594447.91,334013.47,0.0,250185.11,4315041.41,1670789.43,2618616.24,-100908.56,19919935.01
180,10237750.0,591700.32,219938.12,0.0,1349541.58,2847141.84,1160930.36,1452147.01,-70518.98,17788630.26
181,10237750.0,1452697.53,1259095.8,0.0,1190970.04,12447856.07,3919246.45,6459631.59,-6407.54,36960839.95
182,10237750.0,1970861.93,1499395.07,0.0,3065518.09,14737688.48,5351690.89,6899299.54,-14468.74,43747735.25
183,10237750.0,1203732.91,814539.03,0.0,1228794.85,8524195.46,3217854.24,3518703.0,-49929.82,28695639.66
184,10237750.0,751897.96,656704.37,0.0,674012.21,6748818.64,2486961.77,4725012.01,-23042.58,26258114.39
185,10237750.0,505364.51,98566.77,0.0,474156.08,1689517.47,778249.25,485876.45,-75441.89,14194038.63
186,10237750.0,452911.93,380160.55,0.0,641245.74,3664394.99,1167718.66,3912698.74,0.0,20456880.61
187,10237750.0,424604.37,220888.04,0.0,2974.4,2856467.26,1221190.98,1685429.01,-64794.2,16584509.86
188,10237750.0,919037.89,552068.44,0.0,366792.97,5671799.12,2255410.27,3751668.8,-20531.64,23733995.85
189,10237750.0,971707.22,712145.71,0.0,883403.9,7231021.46,2602561.97,4762852.7,-20100.08,27381342.88
190,10237750.0,651235.58,417377.49,0.0,0.0,4487141.77,1703832.28,2881668.96,-31336.69,20347669.39
191,10237750.0,1862510.47,1589026.52,0.0,2895754.52,15673391.89,5427142.2,6763429.81,-10646.26,44438359.15
192,10237750.0,518446.78,323737.05,0.0,289058.08,3181109.17,1121448.52,2996407.54,0.0,18667957.14
193,10237750.0,508740.98,160843.45,0.0,441335.95,2220743.48,885125.72,771356.73,-63932.22,15161964.08
194,10237750.0,1363471.5,909070.36,0.0,1360744.07,9212719.64,3287676.23,3808297.72,-22365.08,30157364.44
195,10237750.0,1068416.56,761202.2,0.0,201007.13,7719425.9,2995732.43,4073966.74,-14536.36,27042964.59
196,10237750.0,1482254.71,1082568.89,0.0,662049.76,10859590.83,3689162.52,4563949.4,-5618.31,32571707.79
197,10237750.0,465615.72,202058.52,0.0,347785.34,3031014.2,1175580.97,1083738.69,-103990.02,16439553.41
198,10237750.0,1506240.03,1231566.5,0.0,2566966.9,12118249.16,4187701.73,6235584.94,-14744.42,38069314.83
199,10237750.0,723919.62,443127.48,0.0,903491.93,4264853.22,1630755.93,3260910.19,0.0,21464808.37
200,10237750.0,916528.92,418098.83,0.0,181477.93,4637968.86,1835898.4,2292793.86,-46853.82,20473662.99
201,10237750.0,751524.57,419947.58,0.0,0.0,4707909.23,1720581.63,2401527.07,-50843.34,20188396.74
202,10237750.0,1467500.9,1169640.3,0.0,2984091.88,11635706.92,3680022.37,6367961.24,-19664.48,37523009.13
203,10237750.0,1184083.33,915088.32,0.0,1228901.88,9041554.41,3426779.56,5174032.47,-3340.79,31204849.2
204,10237750.0,991791.43,670107.29,0.0,2510178.28,6526335.28,2394541.91,6160225.11,-25654.78,29465274.51
205,10237750.0,701359.48,496252.63,0.0,762334.3,4982609.77,2020174.61,4189380.89,-6361.44,23383500.24
206,10237750.0,238864.79,67206.42,0.0,221727.46,621792.87,307808.45,1220708.93,0.0,12915858.92
207,10237750.0,1479783.66,1064639.41,0.0,806197.54,10524059.15,3970960.41,5808776.27,0.0,33892166.45
208,10237750.0,621537.15,532311.91,0.0,5983625.01,4807571.41,1696671.16,5097913.18,0.0,28977379.81
209,10237750.0,970967.68,684723.55,0.0,360457.71,7122932.45,2460769.97,3746490.79,-30600.87,25553491.29
210,10237750.0,1541484.8,828782.93,0.0,821585.14,8615353.41,3088418.2,4592958.65,-43113.8,29683219.32
211,10237750.0,746998.51,564841.34,0.0,1323484.41,5973197.48,2350202.82,4538469.36,-40972.11,25693971.82
212,10237750.0,1645879.06,1167574.79,0.0,2461384.85,11635472.27,4428588.87,5654291.16,-20970.26,37209970.74
213,10237750.0,582078.87,192384.24,0.0,336911.92,2609138.55,1043164.68,1275016.58,-72849.96,16203594.87
214,10237750.0,1326801.93,928750.62,0.0,1870543.82,9081914.16,3381705.54,5450959.64,0.0,32278425.72
215,10237750.0,1706471.28,1477691.93,0.0,1029996.31,14676211.35,5032411.05,6786347.74,-1645.47,40945234.2
216,10237750.0,1323111.35,1105292.54,0.0,2646708.53,10598494.37,3882390.99,6537800.45,0.0,36331548.23
217,10237750.0,1034090.68,772507.73,0.0,652165.81,7855996.49,2707330.22,4999060.66,-22256.65,28236644.95
218,10237750.0,1612206.15,1313778.49,0.0,2589805.58,12899468.7,4704371.51,5035150.61,0.0,38392531.03
219,10237750.0,2226313.55,1265901.19,0.0,1449834.53,12659723.26,4756911.02,5455189.16,-15623.83,38035998.87
220,10237750.0,1405816.13,994487.13,0.0,972979.81,9932728.63,3499990.77,5279901.74,-16087.92,32307566.28
221,10237750.0,429475.07,38832.56,0.0,328093.65,934452.69,419368.95,147454.63,-55995.61,12479431.94
222,10237750.0,1517242.73,1196975.49,0.0,2272351.8,11725711.04,4581953.34,6656413.5,0.0,38188397.9
223,10237750.0,541124.46,155638.85,0.0,0.0,2061854.41,908206.5,1240353.03,-50546.59,15094380.66
224,10237750.0,1014699.79,819143.05,0.0,565364.89,8099150.15,2830719.56,5205840.43,0.0,28772667.87
225,10237750.0,629723.91,409136.63,0.0,10863.45,4536803.3,1777198.26,3128645.94,-44673.43,20685448.07
226,10237750.0,1718439.6,1180965.58,0.0,1640233.64,11644294.25,4209412.41,5388776.94,0.0,36019872.42
227,10237750.0,649324.83,430442.22,0.0,150321.44,4289437.67,1698545.52,4118544.02,0.0,21574365.7
228,10237750.0,380583.38,275509.19,0.0,4871102.8,2108873.87,803498.59,4323663.33,0.0,23000981.17
229,10237750.0,1444286.89,1226711.18,0.0,1070366.53,12233263.52,4351787.93,6540632.19,-9167.66,37095630.59
230,10237750.0,887674.58,722911.6,0.0,612422.82,7508962.8,2975136.99,4663305.1,-32573.17,27575590.72
231,10237750.0,1757684.63,1078385.78,0.0,1549394.81,10524158.57,4102836.03,5163538.59,0.0,34413748.41
232,10237750.0,541124.13,295128.37,0.0,637073.59,3802059.5,1483568.4,2162141.95,-91905.6,19066940.34
233,10237750.0,839776.21,439244.28,0.0,1496658.33,4603331.04,1908460.63,1116372.25,-33741.83,20607850.92
234,10237750.0,931502.37,637070.98,0.0,593958.66,6562376.51,2439552.76,3527271.73,-25374.8,24904108.21
235,10237750.0,2157070.19,1931459.12,0.0,3866868.03,18893384.58,6214643.16,7721239.81,-3773.23,51018641.65
236,10237750.0,2001083.0,1536384.1,0.0,2223574.49,15117767.47,5389731.72,6571267.49,-1427.97,43076130.31
237,10237750.0,1006205.9,644260.53,0.0,255849.62,6743030.04,2543521.99,3732651.96,-33877.74,25129392.3
238,10237750.0,539890.55,34765.7,0.0,0.0,594692.27,253286.0,436690.33,-24703.53,12072371.32
239,10237750.0,1463106.51,1138436.71,0.0,648289.31,11309140.78,4403300.82,4793052.89,0.0,33993077.03
240,10237750.0,699288.07,428983.98,0.0,0.0,5114581.2,2041997.22,2462729.4,-82474.14,20902855.73
