s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
47,6997017.0,1385259.3,861961.65,0.0,223557.47,12326080.22,4640715.21,6530260.09,0.0,32964850.93
48,6997017.0,1064698.88,601109.48,0.0,58630.13,9259833.21,3583421.15,5557947.68,0.0,27122657.53
49,6997017.0,1432642.91,1058402.47,0.0,63411446.33,7715845.89,2920946.07,5551569.81,-38037.35,89049833.13
50,6997017.0,732603.56,535864.15,0.0,866425.62,5255631.48,2068694.33,5028916.83,0.0,21485152.97
51,6997017.0,954634.83,575838.83,0.0,271939.36,5855476.45,2226034.45,4044375.89,-11252.89,20914063.93
52,6997017.0,721658.23,276806.31,0.0,331330.69,5773783.76,2292907.66,4232161.64,0.0,20625665.3
53,6997017.0,807778.08,267972.06,0.0,14664062.1,5218660.24,2013665.49,5591265.43,0.0,35560420.4
54,6997017.0,688645.22,381672.81,0.0,9892617.03,6422517.12,2487852.36,5248132.34,0.0,32118453.88
55,6997017.0,854925.69,816476.97,0.0,6717531.8,7717912.43,3008199.42,7814263.5,0.0,33926326.8
56,6997017.0,515175.68,386023.43,62639937.85,12014587.4,5110909.13,1856102.38,5759880.72,0.0,95279633.59
57,6997017.0,766719.52,337025.72,0.0,0.0,4236892.77,1688276.18,2763091.08,-86663.55,16702358.72
58,6997017.0,1392861.13,866012.79,0.0,0.0,12267690.7,4668910.48,6066278.1,0.0,32258770.2
59,6997017.0,1254766.43,967092.75,0.0,532520.32,9903566.08,3660250.1,6077915.97,-32065.44,29361063.2
60,6997017.0,1827752.68,1129423.57,0.0,659725.34,11364470.1,4022483.37,4747055.31,-16278.83,30731648.54
61,6997017.0,1735003.51,1774252.86,6553471.33,73035151.21,13966567.61,5290480.13,7454224.98,-1357.17,116804811.46
62,6997017.0,1933761.85,1216245.28,0.0,786182.53,12156557.85,4506758.23,5225515.54,-3072.98,32818965.3
63,6997017.0,1563100.9,547890.83,0.0,0.0,8616574.89,3257763.01,3906458.06,0.0,24888804.69
64,6997017.0,438066.34,461466.61,0.0,18095566.33,3636200.25,1401438.9,5917210.94,0.0,36946966.36
65,6997017.0,785510.37,685259.29,0.0,1097939.95,6898970.55,2660641.97,7217331.51,-13519.87,26329150.77
66,6997017.0,1207708.47,687702.98,0.0,430191.46,10051596.58,3821146.3,5411267.21,0.0,28606630.0
67,6997017.0,1678673.78,662834.64,0.0,1178600.0,9977427.62,3902700.12,4876265.46,0.0,29273518.62
68,6997017.0,560504.45,408242.08,0.0,5139.44,4313287.91,1728362.92,4589916.54,-23113.1,18579357.25
69,6997017.0,680500.11,299442.83,0.0,12469603.65,5636598.79,2205532.7,5777087.61,0.0,34065782.7
70,6997017.0,2000156.55,1164477.86,0.0,859759.11,11673388.82,4415279.14,4539886.16,-12426.71,31637537.91
71,6997017.0,1043379.14,937824.86,0.0,68791398.82,6248319.08,2466061.36,7317611.39,-49459.68,93752151.97
72,6997017.0,506788.03,651142.1,0.0,44635298.22,4382863.67,1670055.6,5456082.89,-25487.11,64273760.41
73,6997017.0,419208.72,208853.95,0.0,4633201.41,3917862.73,1436795.59,3803294.34,0.0,21416233.74
74,6997017.0,954054.44,412340.8,0.0,250919.36,6444525.3,2479292.56,2467708.12,0.0,20005857.57
75,6997017.0,1707360.62,1176732.39,0.0,58978941.68,9371085.56,3595617.83,4982237.23,-66141.28,86742851.03
76,6997017.0,1755361.72,600334.52,0.0,1255642.71,6578515.09,2698564.77,2631122.12,-67981.69,22448576.24
77,6997017.0,1484154.15,951968.21,0.0,56305972.13,6955403.31,2785232.33,5148883.53,-39754.66,80588876.0
78,6997017.0,1603845.09,1005143.58,0.0,214982.69,13596139.89,5047832.88,5671063.78,0.0,34136024.91
79,6997017.0,2138895.9,1285650.41,0.0,165828.0,13019770.97,4899704.39,5729674.03,-17356.24,34219184.46
80,6997017.0,1291720.2,1030286.88,0.0,924359.44,10286862.63,3796549.06,6845842.86,-5180.74,31167457.35
81,6997017.0,1996103.53,1209020.94,0.0,720426.13,12224173.27,4222653.01,6540853.82,-17282.77,33892964.93
82,6997017.0,1135062.12,522605.53,0.0,920134.01,6005843.77,2225433.07,2873625.19,-85843.6,20593877.09
83,6997017.0,1982143.99,1120370.46,0.0,112589.45,11422653.46,4149046.37,5344318.14,-22553.66,31105585.21
84,6997017.0,857818.22,891547.87,0.0,12917027.64,8032198.02,3172612.01,8405888.88,0.0,41274109.63
85,6997017.0,826774.22,531685.6,0.0,25375012.4,7529113.88,2868515.63,6561638.06,0.0,50689756.78
86,6997017.0,471254.69,593695.28,0.0,30515566.54,4325044.18,1639622.61,7333667.44,0.0,51875867.74
87,6997017.0,865684.01,305317.64,0.0,0.0,4422568.28,1672218.44,2997386.28,-136939.19,17123252.46
88,6997017.0,901440.73,975621.56,0.0,18496889.94,8625585.27,3381497.13,8743137.5,0.0,48121189.13
89,6997017.0,439656.1,118369.89,0.0,95212.11,2945243.62,1109291.86,1692739.83,0.0,13397530.4
90,6997017.0,1348864.6,706608.5,0.0,0.0,10816820.61,4239926.96,5690105.21,0.0,29799342.88
91,6997017.0,717854.89,376728.8,0.0,7152316.77,6549145.67,2561228.09,6190130.41,0.0,30544421.63
92,6997017.0,909879.4,970936.86,0.0,64668063.22,6387206.64,2343458.6,7043351.68,-17436.22,89302477.18
93,6997017.0,855100.82,803026.01,0.0,7374649.92,7538911.79,2907348.53,7512188.95,0.0,33988243.02
94,6997017.0,1566913.23,1531044.13,236602.44,7520426.25,14870415.31,5600376.76,9228866.56,0.0,47551661.68
95,6997017.0,1357001.85,1135449.7,0.0,188999.97,11347623.34,4268103.13,6796715.7,-3597.75,32087312.94
96,6997017.0,1084472.74,680397.32,0.0,335058.92,10250895.51,3885110.5,7022246.65,0.0,30255198.63
97,6997017.0,1052541.7,663741.9,0.0,969498.0,9942307.24,3817402.84,6744713.33,0.0,30187222.01
98,6997017.0,1581373.13,1086385.78,0.0,1013998.63,10811040.52,3954099.74,6354073.6,0.0,31797988.4
99,6997017.0,466286.66,563378.96,0.0,29815280.35,4091233.4,1670735.06,6911981.6,0.0,50515913.02
100,6997017.0,971378.8,437798.81,0.0,24132111.07,4195965.85,1789170.29,1801153.37,-94717.19,40229878.01
101,6997017.0,1378216.29,636859.23,0.0,39121719.59,5144625.39,2101124.21,3165826.97,-79031.59,58466357.08
102,6997017.0,832704.07,878316.29,0.0,64456897.98,5991845.16,2291391.31,7202846.37,-71610.42,88579407.76
103,6997017.0,1993040.16,1107550.45,0.0,337923.14,11445819.62,4183842.9,5623897.1,-39129.52,31649960.84
104,6997017.0,1453630.68,1081843.53,0.0,517857.65,11036891.01,4174725.13,5461515.02,-24087.28,30699392.74
105,6997017.0,1099174.71,706927.58,0.0,3433757.07,10591385.58,4008494.57,7487782.12,0.0,34324538.62
106,6997017.0,1718641.1,970755.45,0.0,225898.68,9925962.03,3691824.49,4591688.55,-26962.46,28094824.84
107,6997017.0,1655916.1,551250.03,0.0,11152.54,8471703.25,3135084.51,3507332.08,0.0,24329455.51
108,6997017.0,1284906.43,1005957.71,0.0,1260809.51,9887444.48,3762990.85,5712328.04,0.0,29911454.02
109,6997017.0,799744.81,251083.01,0.0,0.0,5323630.88,2092360.09,2478424.05,0.0,17942259.84
110,6997017.0,1387055.53,611074.4,0.0,190391.92,8623966.13,3018814.44,2924148.85,0.0,23752468.26
111,6997017.0,1463923.81,893648.89,0.0,168519.21,8940296.92,3146524.97,5918458.47,-4201.57,27524187.7
112,6997017.0,1020141.13,600979.52,0.0,209113.55,6527085.61,2466278.85,3330146.82,-52565.73,21098196.72
113,6997017.0,1780991.65,701223.43,0.0,941924.2,10465802.4,4024525.56,4971297.33,0.0,29882781.57
114,6997017.0,519894.93,472033.72,0.0,39347042.83,3590557.05,1396582.34,4780696.49,-121038.08,56982786.28
115,6997017.0,485974.75,261667.65,0.0,722393.38,3170346.08,1136110.5,2551060.09,-60953.15,15263616.28
116,6997017.0,744955.01,484895.5,0.0,104051.45,5431728.8,2027281.52,3302068.1,-58811.65,19033185.73
117,6997017.0,1313398.21,969902.56,0.0,841693.7,9701867.8,3570845.64,6216835.75,-8783.62,29602777.03
118,6997017.0,1508160.5,968173.11,0.0,497613.08,9906382.51,3889220.1,5276202.49,-24251.86,29018516.92
119,6997017.0,2034229.01,1247674.3,0.0,986435.52,12594272.49,4448599.6,6248750.65,-16342.69,34540635.89
120,6997017.0,906513.8,652128.95,0.0,764492.28,6700758.55,2665623.54,4264853.65,-35279.9,22916107.88
121,6997017.0,890071.22,398158.64,0.0,0.0,4707610.54,1730519.95,3464583.23,-72602.41,18115358.16
122,6997017.0,756252.98,376909.67,0.0,150479.37,4157765.25,1535296.29,2624482.71,-42278.6,16555924.67
123,6997017.0,1027298.02,1181082.66,0.0,71605494.89,8368495.97,3232322.94,7414954.95,-27379.36,99799287.06
124,6997017.0,1034498.53,774423.8,0.0,0.0,8059423.6,2928308.69,5264849.06,-31518.56,25027002.13
125,6997017.0,1520827.08,790647.03,0.0,842161.76,8184538.5,2927809.71,3465234.86,-31360.0,24696875.95
126,6997017.0,1324940.6,907270.68,0.0,679911.79,9498989.45,3604189.59,4161681.08,-48674.78,27125325.42
127,6997017.0,706269.93,542646.94,0.0,1679571.57,5225901.49,1968709.32,5525081.35,0.0,22645197.6
128,6997017.0,807963.28,599985.41,0.0,2929057.54,6182078.28,2298677.36,4718267.25,-39415.99,24493630.13
129,6997017.0,633432.84,599059.07,0.0,2961087.07,5975707.75,2400747.12,6528064.09,-21975.83,26073139.11
130,6997017.0,847776.12,587306.85,0.0,31993212.16,7691688.41,2991265.55,7588284.2,0.0,58696550.29
131,6997017.0,1360337.71,1044246.95,0.0,56318005.54,7618270.72,2927822.95,5151668.17,-26323.17,81391045.87
132,6997017.0,459144.03,709075.45,0.0,68424335.18,3776227.77,1346251.45,7289099.93,-6733.85,88994416.94
133,6997017.0,1654258.48,1238542.0,0.0,10314932.04,15583865.93,5825556.92,9239106.18,0.0,50853278.55
134,6997017.0,1598042.57,1036975.31,0.0,1300507.63,13995221.55,5310297.71,8155324.87,0.0,38393386.64
135,6997017.0,1485646.03,352898.12,0.0,527358.8,5356023.49,1986104.2,1748523.79,0.0,18453571.43
136,6997017.0,1954915.35,934823.45,0.0,0.0,13129004.45,4785674.09,6756087.06,0.0,34557521.39
137,6997017.0,1007129.19,530206.28,0.0,571814.22,8628064.7,3433934.84,5185482.65,0.0,26353648.88
138,6997017.0,1926898.08,1116080.72,0.0,1000454.42,11142391.02,4001279.88,5999481.94,-8034.61,32175568.46
139,6997017.0,1034818.73,760286.11,0.0,125899.85,7704399.82,2929288.29,4845510.91,-13008.34,24384212.36
140,6997017.0,1477378.68,557260.95,0.0,62043.58,9351699.49,3354140.44,5606037.9,0.0,27405578.05
141,6997017.0,1173367.54,869717.36,0.0,0.0,9057734.84,3625449.85,4780288.21,-36056.13,26467518.67
142,6997017.0,703389.72,338709.78,0.0,0.0,4065202.81,1357665.83,3823092.82,-67810.5,17217267.44
143,6997017.0,1295289.03,720016.32,0.0,140730.79,10900954.97,4239335.49,5297464.76,0.0,29590808.35
144,6997017.0,1360772.18,881337.0,0.0,0.0,8822788.34,3333893.61,6160726.58,-941.84,27555592.88
145,6997017.0,729687.38,673770.2,0.0,1781575.63,6655203.86,2562256.78,7378990.68,-3935.9,26774565.63
146,6997017.0,563611.0,1412502.19,0.0,212129322.73,3765708.35,1451660.28,8092640.54,-164038.09,234248424.01
147,6997017.0,1372057.81,1121247.63,0.0,528636.38,11235121.54,4257448.14,6270927.87,-14250.07,31768206.3
148,6997017.0,853880.26,934175.08,0.0,58137372.73,6500582.47,2450375.96,6861797.96,-46052.3,82689149.17
149,6997017.0,1083781.23,646969.78,0.0,34942916.45,4920983.64,1855125.08,3861408.56,-50245.18,54257956.55
150,6997017.0,1118575.26,625282.36,0.0,25604.75,6804783.97,2485496.95,3290093.64,-55345.85,21291508.08
151,6997017.0,1073728.12,742753.7,0.0,62023338.87,4517227.25,1663524.83,5828195.72,-38646.46,82807139.03
152,6997017.0,2263270.45,967335.44,0.0,1541575.99,13363925.56,4803627.68,6271839.58,0.0,36208591.7
153,6997017.0,651179.01,227909.95,0.0,318595.71,4344332.61,1852758.11,2359246.09,0.0,16751038.48
154,6997017.0,743050.48,664300.67,0.0,88713.6,6754499.87,2572120.14,6126406.15,-13160.69,23932947.22
155,6997017.0,1297053.53,750864.64,0.0,460700.55,7671590.2,2824710.02,3262335.25,-21220.43,23243050.76
156,6997017.0,1269901.58,1037356.55,0.0,197927.33,10497083.52,3936842.12,6271157.3,-16271.05,30191014.36
157,6997017.0,434418.07,266747.57,8357712.28,16250628.69,3826378.66,1449833.96,5432090.58,0.0,43014826.82
158,6997017.0,1438456.05,812039.35,0.0,1407532.7,8148963.28,3049767.73,4087105.96,-11595.72,25929286.35
159,6997017.0,2093733.6,979322.91,0.0,1568751.28,10278948.77,3830739.81,4944398.06,-60677.85,30632233.59
160,6997017.0,1463236.97,998393.75,0.0,170303.91,10210713.24,3972063.46,4931416.33,-26538.8,28716605.84
161,6997017.0,1020918.61,524381.77,0.0,148359.76,5589317.58,2072809.34,3445743.58,-34951.72,19763595.91
162,6997017.0,1706817.75,784912.16,0.0,709709.21,11449599.37,4335160.13,5071428.0,0.0,31054643.61
163,6997017.0,351162.01,176129.87,0.0,5857790.93,3443048.34,1331104.85,3533557.67,0.0,21689810.67
164,6997017.0,988289.23,367425.91,0.0,0.0,7015098.75,2785433.94,4105584.94,0.0,22258849.78
165,6997017.0,688889.42,328278.44,0.0,5117017.03,6239071.57,2447416.95,5283351.57,0.0,27101041.98
166,6997017.0,1257730.67,964277.36,1277475.44,23667780.07,12000181.69,4597055.94,8738088.33,0.0,59499606.51
167,6997017.0,1206526.63,517953.28,0.0,0.0,8727637.03,3427123.53,4831106.37,0.0,25707363.83
168,6997017.0,681803.18,600245.26,0.0,0.0,6022067.4,2326931.38,5948853.55,-1961.48,22574956.29
169,6997017.0,1330078.7,1002303.57,0.0,904213.43,10065884.45,3950735.37,5703598.62,-15874.18,29937956.96
170,6997017.0,1021957.48,638077.83,0.0,3020795.82,9777525.71,3815928.01,7707015.0,0.0,32978316.86
171,6997017.0,933662.06,401565.49,0.0,1102222.08,4364398.7,1623228.19,1520342.48,-39811.78,16902624.21
172,6997017.0,1314083.2,587143.46,0.0,0.0,9634412.6,3688130.56,4567843.36,0.0,26788630.17
173,6997017.0,508941.82,245934.49,0.0,165121.63,2785050.26,1061471.12,1499175.2,-35153.94,13227557.57
174,6997017.0,824021.42,536046.33,0.0,17623301.39,7750572.37,2811111.32,6803644.76,0.0,43345714.58
175,6997017.0,1234978.03,1076502.76,0.0,68363089.15,7568564.36,2798497.67,6730181.29,-42095.93,94726734.33
176,6997017.0,877490.23,628785.63,0.0,1199546.29,6545181.93,2453137.41,4540929.35,-33180.01,23208907.82
177,6997017.0,1202943.67,1009441.85,0.0,3973594.55,9749301.55,3668072.02,6992595.78,0.0,33592966.43
178,6997017.0,1318598.69,922115.76,0.0,324990.97,9268241.87,3533458.28,4975039.36,-8977.07,27330484.86
179,6997017.0,1465248.22,735003.36,0.0,48119.82,11017064.59,4144390.94,5486412.06,0.0,29893255.99
180,6997017.0,1686213.15,741122.5,0.0,482027.4,7597852.93,3050092.82,3842063.69,-22605.3,24373784.19
181,6997017.0,1206844.04,961567.11,0.0,350509.52,9655883.05,3659335.44,5706357.82,-11968.14,28525545.85
182,6997017.0,684891.19,318295.84,0.0,9479711.96,5694393.54,2272203.98,5308243.34,0.0,30754756.84
183,6997017.0,408334.22,144518.79,0.0,1375821.17,3309070.32,1327802.78,2407931.2,0.0,15970495.47
184,6997017.0,1913666.79,980467.73,0.0,271923.7,10095418.94,3769471.66,5615850.61,-31754.35,29612062.09
185,6997017.0,1169065.24,592296.18,0.0,1099311.03,5893695.98,2113254.54,5411267.58,-4828.16,23271079.39
186,6997017.0,2206058.42,1272067.03,0.0,903381.93,16383048.39,5897672.87,6298961.54,0.0,39958207.18
187,6997017.0,340791.86,284063.92,0.0,921496.94,2988201.33,1099543.91,3942690.22,-23007.09,16550798.11
188,6997017.0,730292.47,756983.36,0.0,6424211.78,7029676.65,2797275.31,7778836.32,0.0,32514292.88
189,6997017.0,779924.63,1106360.98,0.0,77304347.56,7074416.16,2713141.98,8958423.19,-8137.36,104925494.14
190,6997017.0,898222.0,537669.17,0.0,32644.52,5641286.48,2291084.47,3764277.6,-26627.1,20135574.16
191,6997017.0,1991369.5,1294998.74,0.0,318643.1,13178988.41,4699812.62,5707161.46,-28564.35,34159426.49
192,6997017.0,506462.93,280872.93,0.0,872166.76,3378611.53,1246468.32,2729276.45,-63542.77,15947333.16
193,6997017.0,435836.19,479178.39,0.0,11870228.05,4182516.37,1585161.53,6310176.25,0.0,31860113.77
194,6997017.0,1020025.77,581019.14,0.0,0.0,6432678.93,2109712.98,3270093.78,-62248.75,20348298.84
195,6997017.0,1304981.67,444897.57,0.0,117731.11,7448134.41,2769137.77,3439748.94,0.0,22521648.48
196,6997017.0,1309835.95,1240329.99,0.0,72209344.88,8836341.97,3280295.05,6980526.73,-18137.59,100835553.98
197,6997017.0,1839073.2,1081055.79,0.0,326893.52,10736442.8,4175829.15,5219165.35,0.0,30375476.8
198,6997017.0,520722.56,614757.89,0.0,42226908.74,4082900.19,1394726.59,5895909.21,-51851.46,61681090.72
199,6997017.0,844484.57,909603.98,0.0,59635210.8,6266392.54,2454318.33,6589223.81,-44010.81,83652240.22
200,6997017.0,856357.54,930344.16,0.0,59537770.24,6357209.36,2361488.95,6050706.58,-34875.44,83056018.39
201,6997017.0,1464155.86,917137.42,0.0,451191.34,12824764.22,4918890.76,6478177.85,0.0,34051334.45
202,6997017.0,807712.31,575376.29,0.0,1761983.29,5535106.46,2153369.25,5154495.35,0.0,22985059.95
203,6997017.0,789646.67,304722.57,0.0,78265.95,5253662.66,1960383.11,2403556.25,0.0,17787254.22
204,6997017.0,1838122.17,1073888.84,0.0,425497.2,10892044.56,3926052.47,5447085.57,-18349.51,30581358.3
205,6997017.0,1347544.58,467598.83,0.0,1146383.17,5077059.3,2175422.35,1801962.14,-48310.03,18964677.34
206,6997017.0,957382.96,1209133.3,0.0,120808269.88,6549995.18,2500569.64,7535300.76,-118377.87,146439290.84
207,6997017.0,850577.34,1051913.12,0.0,66437088.8,7212376.3,2649305.09,7449378.78,-31731.4,92615925.04
208,6997017.0,705786.41,515084.09,0.0,196151.9,5722532.71,2156601.7,4047771.95,-58839.97,20282105.79
209,6997017.0,1694841.02,938419.8,0.0,454050.88,9725024.67,3623334.53,4397874.51,-41077.99,27789484.41
210,6997017.0,475232.46,165556.87,0.0,1702851.44,3685050.4,1352873.61,2737036.12,0.0,17115617.9
211,6997017.0,983880.76,579983.13,0.0,868288.58,9280202.87,3582916.77,5991179.16,0.0,28283468.27
212,6997017.0,868710.59,798972.35,0.0,48920357.88,6059562.45,2272315.68,5845110.22,-65596.71,71696449.46
213,6997017.0,624140.31,300076.41,0.0,5414018.99,5813044.56,2292925.62,4772114.92,0.0,26213337.8
214,6997017.0,1109795.27,528942.55,0.0,196561.12,5530239.39,1923179.76,2560133.37,-26292.8,18819575.65
215,6997017.0,487046.38,703595.55,0.0,63589077.75,3825083.78,1414760.85,7049135.66,0.0,84065716.97
216,6997017.0,1038050.75,602139.28,0.0,552237.34,9312327.3,3545663.13,4987239.41,0.0,27034674.21
217,6997017.0,374760.86,221608.77,0.0,212134.27,2313536.54,811367.55,2956369.65,-11061.93,13875732.72
218,6997017.0,1382559.07,550308.03,0.0,317918.89,8983499.66,3322192.56,4387566.92,0.0,25941062.13
219,6997017.0,1139257.07,1489558.68,0.0,133768752.74,8063881.1,3088895.11,6891267.47,-23610.52,161415018.64
220,6997017.0,419523.95,708965.9,0.0,64384111.71,3808584.91,1405118.81,7534203.15,0.0,85257525.42
221,6997017.0,2113572.43,1720824.62,269935.55,1270241.56,17143023.22,6341588.27,7199342.98,0.0,43055545.63
222,6997017.0,699152.27,436713.92,0.0,17204862.64,6635783.52,2614750.51,6101976.73,0.0,40690256.61
223,6997017.0,1481862.41,510489.76,0.0,958111.01,8619324.67,3000870.44,5521904.42,0.0,27089579.72
224,6997017.0,1133896.19,783059.54,0.0,324224.75,8086086.47,2979841.99,5303788.49,-27152.52,25580761.91
225,6997017.0,1752394.78,1157777.46,0.0,755288.4,11726446.73,4513693.83,5903742.28,-17974.28,32788386.21
226,6997017.0,1134247.83,519734.74,0.0,0.0,8336446.59,3276235.69,3755190.59,0.0,24018872.44
227,6997017.0,692008.92,1042686.8,0.0,151107929.85,2328544.16,969932.08,9071356.28,-155869.43,172053605.65
228,6997017.0,1659955.83,1181617.37,0.0,7216180.44,15139677.92,5676693.6,9053830.54,0.0,46924972.69
229,6997017.0,1199097.34,853536.1,0.0,11332202.19,11419944.1,4295071.52,8555005.15,0.0,44651873.39
230,6997017.0,1777311.8,1502463.79,0.0,582252.7,14943059.31,5601694.84,7465825.46,-1524.53,38868100.38
231,6997017.0,1505407.3,1101936.8,0.0,66935565.02,7948083.27,3052994.8,5845198.61,-39536.31,93346666.49
232,6997017.0,1727873.95,865220.81,0.0,492053.85,9068550.91,3378592.95,4186267.92,-44813.85,26670763.55
233,6997017.0,1337428.26,887834.97,0.0,0.0,9019690.69,3386883.33,5591008.7,-14134.1,27205728.85
234,6997017.0,381914.15,234551.91,0.0,12316255.17,3755897.96,1427751.48,4695297.58,0.0,29808685.24
235,6997017.0,989495.88,547332.81,0.0,338732.52,5668438.35,1773181.29,4340588.49,-27190.96,20627595.39
236,6997017.0,1755821.44,1145081.93,0.0,568299.1,11384138.74,3925725.02,5639570.88,0.0,31415654.1
237,6997017.0,658175.06,282699.64,0.0,269536.53,5105935.05,1888677.81,3256233.68,0.0,18458274.77
238,6997017.0,671687.44,225261.12,0.0,181384.52,2604173.38,1077019.87,1794198.78,-37363.08,13513379.04
239,6997017.0,808546.45,1472642.08,0.0,230385921.52,3591506.42,1507609.15,9043181.96,-175490.68,253630933.89
240,6997017.0,1571054.66,627078.27,0.0,283177.2,6823189.88,2592457.85,2340378.07,-58963.49,21175389.45
