s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
18,18,10237750.0,751964.84,595924.46,0.0,411690.82,6446138.86,2325355.6,5054511.35,-53329.39,25770006.55
19,19,10237750.0,785236.42,727676.58,0.0,2209151.38,7158585.19,2684200.0,5597340.63,0.0,29399940.2
20,20,10237750.0,1126375.52,829821.3,0.0,2653613.32,7872139.73,2916977.45,5872234.33,0.0,31508911.65
21,21,10237750.0,1093233.57,813778.62,0.0,1760952.07,8004825.33,3229324.33,5733294.59,0.0,30873158.51
22,22,10237750.0,862221.93,634343.48,0.0,546348.06,6366189.27,2355465.25,4086921.82,-10432.14,25078807.67
23,23,10237750.0,1869790.19,1138060.61,0.0,1489713.83,11194200.61,4054643.08,5726306.0,-859.15,35709605.17
24,24,10237750.0,612022.47,445830.19,0.0,903156.08,4284850.81,1670874.95,4000503.79,0.0,22154988.29
25,25,10237750.0,607491.85,646825.47,0.0,3568799.73,6000491.55,1890724.36,6737450.43,-2904.2,29686629.18
26,26,10237750.0,377480.75,310659.98,0.0,817392.74,3092086.07,1059411.92,3939297.35,-1641.4,19832437.43
27,27,10237750.0,692290.61,553339.19,0.0,58378.19,5585884.69,2348553.89,4501120.99,-6091.05,23971226.51
28,28,10237750.0,1797031.67,978829.74,0.0,1062814.66,10023054.47,3716282.74,4337597.39,-33184.03,32120176.63
29,29,10237750.0,690254.71,598441.91,0.0,1067762.1,6315834.19,2261996.99,4446175.59,-52229.87,25565985.62
30,30,10237750.0,1496421.37,1230686.31,0.0,1074042.06,12237713.85,4469698.43,6387028.57,-10540.77,37122799.82
31,31,10237750.0,886055.98,489114.82,0.0,329680.58,5244563.41,2102256.48,3110465.05,-40741.98,22359144.33
32,32,10237750.0,1382070.69,761343.66,0.0,648529.59,7938498.73,2991527.09,3277348.96,-41058.28,27196010.44
33,33,10237750.0,763950.93,525036.08,0.0,572561.31,5575296.82,2161001.45,3687297.03,-37273.02,23485620.6
34,34,10237750.0,1329767.97,939299.3,0.0,699241.43,9780036.96,3543904.85,4817071.14,-49306.65,31297764.99
35,35,10237750.0,996576.77,694988.76,0.0,310969.79,6996869.88,2682047.94,5029056.81,-7083.91,26941176.05
36,36,10237750.0,1407456.5,766947.58,0.0,512390.36,8193626.32,3025751.99,4042288.46,-55081.02,28131130.19
37,37,10237750.0,380225.07,160324.83,0.0,229054.68,2333868.67,923177.51,1359264.53,-75189.6,15548475.69
38,38,10237750.0,905046.28,596242.9,0.0,276620.97,5988405.27,2305310.16,4542952.31,-5825.05,24846502.85
39,39,10237750.0,1707839.64,1224171.13,0.0,1145522.7,12055644.47,4375657.66,5002339.12,-5736.52,35743188.2
40,40,10237750.0,832288.68,441232.62,0.0,844305.8,5006782.98,1913616.07,3729168.05,-64345.75,22940798.45
41,41,10237750.0,404400.73,267930.36,0.0,495506.8,2863658.23,1050447.07,3748239.7,-21023.74,19046909.15
42,42,10237750.0,947440.6,526475.4,0.0,1028507.82,5634024.33,1950200.17,3039119.11,-41136.51,23322380.92
43,43,10237750.0,1361121.79,848800.93,0.0,1286560.68,8723410.26,3262905.93,4599232.34,-31455.04,30288326.89
44,44,10237750.0,1333520.01,786828.57,0.0,959836.83,7903544.58,2923268.59,4588840.16,-14968.21,28718620.52
45,45,10237750.0,1175372.02,801374.67,0.0,182530.43,8387946.98,3224657.11,4040093.14,-39243.75,28010480.61
46,46,10237750.0,1820471.02,1142547.97,0.0,1048297.24,11339379.94,4254203.7,5923763.59,-2645.5,35763767.96
47,47,10237750.0,1042696.36,861961.65,0.0,1595899.49,8592640.13,3121106.85,5162651.24,-15589.04,30599116.68
48,48,10237750.0,954118.38,601109.48,0.0,739273.29,6171262.66,2455569.63,3725948.4,-24751.08,24860280.76
49,49,10237750.0,1567361.19,1058402.47,0.0,2596957.35,10666087.08,4101983.04,5131184.12,-24119.65,35335605.6
50,50,10237750.0,726830.07,535864.15,0.0,1871061.01,5123792.96,1998142.56,4107093.47,0.0,24600534.21
51,51,10237750.0,928849.25,575838.83,0.0,61898.01,5802903.29,2066007.42,4187632.72,-5007.27,23855872.26
52,52,10237750.0,489466.56,276806.31,0.0,93009.12,2848260.32,990600.55,2989601.88,-9062.79,17916431.95
53,53,10237750.0,532400.74,267972.06,0.0,0.0,2708555.54,944028.55,4972259.91,-2883.5,19660083.3
54,54,10237750.0,388315.06,381672.81,0.0,3335457.08,3410300.76,1331774.18,4477694.0,0.0,23562963.89
55,55,10237750.0,942464.46,816476.97,0.0,2386839.15,7908581.56,2996107.61,5369151.59,0.0,30657371.34
56,56,10237750.0,711013.57,490423.33,0.0,24652780.23,6937230.3,2176874.26,7616608.57,0.0,52822680.26
57,57,10237750.0,558429.2,337025.72,0.0,222450.1,4305343.93,1582252.45,2942695.48,-98552.18,20087394.71
58,58,10237750.0,1057518.25,866012.79,0.0,957239.21,8718102.13,3622924.88,4977848.26,-13885.66,30423509.86
59,59,10237750.0,1400844.4,967092.75,0.0,1397652.97,9905098.64,3560282.72,5514576.18,-38625.51,32944672.16
60,60,10237750.0,1634917.02,1129423.57,0.0,1818511.07,11392740.2,4393436.68,5495888.4,-23094.25,36079572.7
61,61,10237750.0,2102491.41,1785175.31,0.0,937995.25,17808399.68,6302079.59,7186903.44,-4223.56,46356571.11
62,62,10237750.0,2480686.78,1216245.28,0.0,927971.89,12109925.3,4622249.98,4991679.52,-1874.6,36584634.15
63,63,10237750.0,1160098.65,547890.83,0.0,342479.39,5941182.96,2243797.38,3903525.04,-48972.36,24327751.91
64,64,10237750.0,495743.26,461466.61,0.0,3012351.62,4330775.9,1599825.83,5191842.09,-18041.99,25311713.32
65,65,10237750.0,1025191.04,685259.29,0.0,513064.65,6907910.49,2739081.24,4777683.0,-11482.7,26874457.02
66,66,10237750.0,921726.13,687702.98,0.0,186458.94,7248701.01,2773659.76,4231972.8,-39940.1,26248031.52
67,67,10237750.0,1136013.35,662834.64,0.0,2340334.9,6232656.66,2399947.59,5092153.02,0.0,28101690.16
68,68,10237750.0,625887.46,408242.08,0.0,277218.66,4038401.0,1575949.23,4073179.01,0.0,21236627.45
69,69,10237750.0,320159.77,299442.83,0.0,4478611.71,2413250.26,954776.04,5297822.16,0.0,24001812.76
70,70,10237750.0,2073625.59,1164477.86,0.0,4851112.78,11075687.99,3771580.77,4800634.48,-12297.58,37962571.89
71,71,10237750.0,1252565.7,937824.86,0.0,1031380.26,9388074.4,3434425.26,6267207.66,-6778.22,32542449.92
72,72,10237750.0,954635.49,651142.1,0.0,1616186.55,7109250.85,2411155.17,3784280.83,-72646.15,26691754.85
73,73,10237750.0,574839.3,208853.95,0.0,376276.83,4813914.91,1855014.46,2427521.29,0.0,20494170.75
74,74,10237750.0,758442.14,412340.8,0.0,702301.38,4691079.33,1774866.09,1859993.03,-60027.38,20376745.38
75,75,10237750.0,1930392.76,1176732.39,0.0,537902.8,11855956.32,4622530.64,4998688.57,-18102.12,35341851.36
76,76,10237750.0,1231670.32,600334.52,0.0,1982086.52,6465344.34,2414025.85,2581875.81,-58512.64,25454574.7
77,77,10237750.0,1649270.55,951968.21,0.0,259792.26,9495313.64,3608734.68,4290843.64,-2533.57,30491139.42
78,78,10237750.0,1504041.77,1005143.58,0.0,578021.91,10211815.33,3933042.92,4702861.72,-22868.79,32149808.44
79,79,10237750.0,2178554.11,1285650.41,0.0,782513.56,12871945.3,4701096.1,7021442.55,-7527.29,39071424.73
80,80,10237750.0,1321866.89,1030286.88,0.0,766724.13,10155150.04,3749788.85,5914881.79,0.0,33176448.58
81,81,10237750.0,1756117.14,1209020.94,0.0,369884.82,12223634.94,4131658.61,6174256.02,-16898.03,36085424.43
82,82,10237750.0,957316.33,522605.53,0.0,778446.57,5951961.21,2210560.29,2464099.16,-79720.25,23043018.85
83,83,10237750.0,1974075.33,1120370.46,0.0,775816.64,11237137.17,4309380.27,5240217.31,-13310.83,34881436.35
84,84,10237750.0,1185120.74,891547.87,0.0,1003996.19,8851158.12,3349747.03,5555484.08,-12551.15,31062252.88
85,85,10237750.0,652300.79,531685.6,0.0,2699570.16,4949233.43,1976810.63,5872498.0,0.0,26919848.6
86,86,10237750.0,596901.86,593695.28,0.0,1382717.85,5669363.94,1894614.02,6180323.87,-1117.6,26554249.23
87,87,10237750.0,474064.86,305317.64,0.0,2192246.99,2767632.8,1137528.48,3770728.32,0.0,20885269.09
88,88,10237750.0,1004848.34,975621.56,0.0,2876717.47,9361778.9,3166453.94,7171058.0,-10434.78,34783793.43
89,89,10237750.0,352605.3,118369.89,0.0,99293.4,1911170.1,802622.87,1049633.45,-73669.4,14497775.61
90,90,10237750.0,895107.38,706608.5,0.0,679698.91,7201003.69,2570462.86,4903963.85,-18524.07,27176071.12
91,91,10237750.0,448477.08,376728.8,0.0,1237357.05,3559817.85,1131140.26,4861106.57,0.0,21852377.6
92,92,10237750.0,1332564.42,970936.86,0.0,1033500.19,9708477.09,3597994.11,5339888.47,-8674.73,32212436.41
93,93,10237750.0,967597.03,803026.01,0.0,2423064.35,8015392.29,2996914.59,5194487.9,-9189.4,30629042.78
94,94,10237750.0,1810891.11,1531438.47,0.0,939645.12,15302066.29,5987196.97,6459550.52,-4665.78,42263872.69
95,95,10237750.0,1387053.95,1135449.7,0.0,755908.45,11331109.81,4119251.88,5803318.18,-2567.37,34767274.6
96,96,10237750.0,813753.87,680397.32,0.0,609221.57,6800343.42,2505530.65,5121604.01,-1864.36,26766736.49
97,97,10237750.0,800639.62,663741.9,0.0,1216173.35,6651272.34,2255509.82,5214127.25,-12776.69,27026437.59
98,98,10237750.0,1558342.38,1086385.78,0.0,1239849.93,10682637.32,3861883.61,5871219.35,0.0,34538068.36
99,99,10237750.0,787927.66,563378.96,0.0,1996062.48,5594582.23,1978798.7,6475044.2,-6178.0,27627366.22
100,100,10237750.0,1166226.03,437798.81,0.0,577443.87,4769042.69,1837998.07,1664400.94,-43574.29,20647086.11
101,101,10237750.0,1184334.05,636859.23,0.0,787335.25,6828598.72,2672480.5,2670120.05,-53799.71,24963678.1
102,102,10237750.0,1300282.08,878316.29,0.0,803428.01,8724724.04,3176208.81,5558222.76,-3455.6,30675476.4
103,103,10237750.0,1860767.3,1107550.45,0.0,636800.59,11271301.72,4193545.15,5497625.78,-26369.37,34778971.62
104,104,10237750.0,1633911.3,1081843.53,0.0,1249441.72,10711701.22,3939838.04,4853765.68,-1596.32,33706655.16
105,105,10237750.0,837804.51,706927.58,0.0,62400.19,7351683.38,2702356.61,5052693.52,-28561.17,26923054.61
106,106,10237750.0,1268493.86,970755.45,0.0,674843.02,9876844.23,3673146.84,5319949.2,-28372.11,31993410.5
107,107,10237750.0,821758.95,551250.03,0.0,607827.66,5511489.77,1925630.87,3784062.44,-3753.51,23436016.21
108,108,10237750.0,1323079.66,1005957.71,0.0,903750.81,9952968.87,3513471.6,5165736.92,0.0,32102715.58
109,109,10237750.0,441865.66,251083.01,0.0,507545.12,2556469.52,986511.86,2426737.19,-8825.68,17399136.68
110,110,10237750.0,960253.87,611074.4,0.0,276716.27,6531618.7,2207467.11,3106455.19,-45320.4,23886015.15
111,111,10237750.0,1343340.87,893648.89,0.0,460236.8,8904187.64,3304794.26,5467738.15,0.0,30611696.6
112,112,10237750.0,1024001.97,600979.52,0.0,152041.18,6451992.2,2336678.01,3121975.85,-44862.76,23880555.96
113,113,10237750.0,1035405.95,701223.43,0.0,1016198.28,6816331.9,2515514.37,6447104.96,0.0,28769528.89
114,114,10237750.0,798386.76,472033.72,0.0,136701.37,4952631.81,2039785.91,3107012.72,-24638.08,21719664.19
115,115,10237750.0,525943.08,261667.65,0.0,0.0,3079354.28,1186894.71,1659549.0,-46267.78,16904890.93
116,116,10237750.0,809618.16,484895.5,0.0,81330.17,5494674.75,2052339.09,2574275.41,-65076.92,21669806.16
117,117,10237750.0,1424294.94,969902.56,0.0,1465964.33,9583047.99,3478010.71,5630112.39,-3243.56,32785839.37
118,118,10237750.0,1699975.28,968173.11,0.0,654371.63,9835910.22,3728299.01,4870835.59,-23313.35,31972001.49
119,119,10237750.0,1829874.57,1247674.3,0.0,1127573.15,12490676.75,4434977.37,5976621.25,-5720.53,37339426.87
120,120,10237750.0,1057361.62,652128.95,0.0,1132489.53,6782780.87,2536167.5,3460891.14,-35208.58,25824361.03
121,121,10237750.0,710968.38,398158.64,0.0,497110.07,4779413.25,1912467.79,3331940.53,-82189.67,21785618.98
122,122,10237750.0,716590.21,376909.67,0.0,284278.72,4260859.05,1639856.42,2371709.75,-50675.21,19837278.61
123,123,10237750.0,1565926.11,1181082.66,0.0,1592558.53,11755068.31,4532012.88,6273585.48,-13560.4,37124423.59
124,124,10237750.0,1067795.1,774423.8,0.0,1036667.54,7849299.75,3003028.53,4215773.68,-22896.11,28161842.29
125,125,10237750.0,1204923.23,790647.03,0.0,1023402.94,8161537.82,2765131.76,3461585.4,-32707.27,27612270.91
126,126,10237750.0,1407122.86,907270.68,0.0,1252740.84,9542439.21,3465369.81,4449258.55,-53027.46,31208924.49
127,127,10237750.0,899880.44,542646.94,0.0,3749404.46,5002747.82,1918120.82,6127013.55,0.0,28477564.03
128,128,10237750.0,830632.93,599985.41,0.0,787837.25,6256244.9,2245693.85,3948156.31,-34022.37,24872278.29
129,129,10237750.0,756743.48,599059.07,0.0,551476.45,6328745.12,2271631.49,5230038.25,-38153.37,25937290.5
130,130,10237750.0,632732.04,587306.85,0.0,11565360.97,4886315.32,1723889.92,7450917.45,0.0,37084272.54
131,131,10237750.0,1568317.49,1044246.95,0.0,109132.19,10515617.58,3935791.92,4289964.39,-8177.57,31692642.95
132,132,10237750.0,874082.41,709075.45,0.0,1525987.75,6839491.99,2556520.43,5267265.32,0.0,28010173.36
133,133,10237750.0,1596307.65,1238542.0,0.0,164944.4,12414803.75,4356454.03,6331933.86,-6678.09,36334057.6
134,134,10237750.0,1163920.07,1036975.31,0.0,3073514.02,10035467.19,3470214.15,6694916.96,-4279.45,35708478.24
135,135,10237750.0,723439.11,352898.12,0.0,323921.41,4144654.17,1502507.19,1878266.21,-63510.36,19099925.85
136,136,10237750.0,1566037.91,934823.45,0.0,1570074.88,9334343.9,3361981.12,6369651.33,-16989.67,33357672.92
137,137,10237750.0,655767.34,530206.28,0.0,336592.68,5231546.94,1854421.24,4641361.51,0.0,23487645.99
138,138,10237750.0,2269121.72,1116080.72,0.0,854651.03,11084364.65,4042989.77,5609076.71,-9199.32,35204835.29
139,139,10237750.0,1110064.28,760286.11,0.0,364493.09,7692844.93,2790581.13,5090748.45,-13119.17,28033648.83
140,140,10237750.0,1266851.63,557260.95,0.0,1086462.44,5762932.58,2163886.57,4533895.13,-35909.25,25573130.05
141,141,10237750.0,1166546.2,869717.36,0.0,449446.43,8850348.51,3091299.53,4394375.74,-20066.77,29039417.01
142,142,10237750.0,580427.95,338709.78,0.0,276498.37,3960966.5,1473361.93,3431941.18,-60111.18,20239544.53
143,143,10237750.0,927533.39,720016.32,0.0,754711.11,7058909.93,2501221.38,5015604.62,0.0,27215746.76
144,144,10237750.0,1067705.12,881337.0,0.0,1229791.78,8708613.66,2964996.77,6166451.87,-2790.72,31253855.48
145,145,10237750.0,775423.62,673770.2,0.0,995376.24,6719616.62,2577440.08,4736004.6,-4353.12,26711028.23
146,146,10237750.0,2008303.29,1412502.19,0.0,1721240.57,13988842.8,5134661.26,7011327.27,-2455.28,41512172.09
147,147,10237750.0,1442702.84,1121247.63,0.0,1024680.25,11238912.81,4362728.45,5756452.23,-16810.89,35167663.32
148,148,10237750.0,1249322.56,934175.08,0.0,1898213.02,9116797.88,3360538.46,5166361.51,0.0,31963158.51
149,149,10237750.0,1247433.73,646969.78,0.0,738031.49,6798646.4,2727113.07,2674583.77,-43248.85,25027279.39
150,150,10237750.0,1032029.54,625282.36,0.0,217520.77,6745954.54,2636881.78,2914723.05,-50532.53,24359609.5
151,151,10237750.0,1078283.02,742753.7,0.0,699274.1,7470943.21,2921129.58,6389201.12,-15944.11,29523390.61
152,152,10237750.0,1733369.77,967335.44,0.0,1251683.87,9763006.68,3407746.95,7039156.43,-18467.64,34381581.5
153,153,10237750.0,512271.68,227909.95,0.0,40270.16,2781771.57,1100383.91,1525379.18,-50732.46,16375004.0
154,154,10237750.0,908120.86,664300.67,0.0,1104800.58,6743776.75,2738038.68,4040583.78,-16584.02,26420787.3
155,155,10237750.0,1223569.62,750864.64,0.0,2372658.98,7563501.21,2714698.58,3397630.45,-22591.88,28238081.59
156,156,10237750.0,1579353.6,1037356.55,0.0,1068969.98,10375481.07,3967062.29,5463711.29,-11266.53,33718418.24
157,157,10237750.0,536452.15,280677.09,0.0,13272362.77,4996385.63,1611946.07,5046147.63,0.0,35981721.34
158,158,10237750.0,1244771.65,812039.35,0.0,721762.28,8166667.82,3215546.1,4488986.15,-10182.31,28877341.05
159,159,10237750.0,1520772.74,979322.91,0.0,2242015.18,10001730.88,3782468.53,4922516.25,-43509.41,33643067.08
160,160,10237750.0,1276513.36,998393.75,0.0,932608.76,10076744.23,3602667.42,5229352.39,-23902.93,32330126.97
161,161,10237750.0,902565.72,524381.77,0.0,112655.52,5566959.72,1987066.22,3350193.78,-32855.82,22648716.92
162,162,10237750.0,1047887.08,784912.16,0.0,2416329.93,7439567.59,2808215.73,5493002.62,0.0,30227665.1
163,163,10237750.0,476938.2,176129.87,0.0,1580150.1,4130634.25,1349878.76,3412862.21,0.0,21364343.41
164,164,10237750.0,667986.04,367425.91,0.0,0.0,4511378.95,1710110.43,3267148.87,-83711.98,20678088.23
165,165,10237750.0,366115.94,328278.44,0.0,1173336.46,3188667.32,1033990.98,4225989.02,0.0,20554128.16
166,166,10237750.0,1304353.82,966406.49,0.0,495730.98,9582635.82,3513657.36,6627410.35,0.0,32727944.82
167,167,10237750.0,739289.16,517953.28,0.0,383282.45,5533477.1,2156259.83,4156105.37,-37914.62,23686202.57
168,168,10237750.0,707637.93,600245.26,0.0,1012658.34,6179657.12,2373948.4,4426698.27,-22142.94,25516452.37
169,169,10237750.0,1370378.67,1002303.57,0.0,1960347.99,9994553.76,3498730.02,5324394.22,-22413.89,33366044.35
170,170,10237750.0,752015.66,638077.83,0.0,0.0,6944380.06,2307093.89,5482250.67,-56360.18,26305207.92
171,171,10237750.0,800949.44,401565.49,0.0,1202231.39,4353322.78,1534876.72,1586453.47,-39637.61,20077511.67
172,172,10237750.0,868341.29,587143.46,0.0,1425990.1,6317636.98,2344950.63,4301167.45,-54354.21,26028625.7
173,173,10237750.0,639756.47,245934.49,0.0,73561.93,2839087.84,1142225.99,1296697.79,-38311.83,16436702.69
174,174,10237750.0,594059.01,536046.33,0.0,1495094.14,5460943.33,1724509.15,5656940.05,-36436.34,25668905.66
175,175,10237750.0,1607844.95,1076502.76,0.0,1661072.29,10735080.68,3818786.43,6004106.67,-21936.58,35119207.21
176,176,10237750.0,851657.34,628785.63,0.0,645648.88,6490351.69,2308083.22,3823509.92,-27033.24,24958753.43
177,177,10237750.0,1229950.73,1009441.85,0.0,1244600.38,9957368.74,3738878.75,5717642.36,0.0,33135632.81
178,178,10237750.0,1471633.04,922115.76,0.0,444665.96,9127139.86,3518019.75,5015597.43,0.0,30736921.8
179,179,10237750.0,1116172.55,735003.36,0.0,922073.33,7619765.69,2719350.64,4730591.18,-32727.57,28047979.18
180,180,10237750.0,1148210.14,741122.5,0.0,770104.89,7506169.67,2752225.35,3921726.09,-22145.18,27055163.47
181,181,10237750.0,1242095.88,961567.11,0.0,156665.2,9712247.78,3704999.22,4986915.25,-12205.55,30990034.89
182,182,10237750.0,366940.36,318295.84,0.0,3697392.59,2761592.89,1073944.48,4182700.09,0.0,22638616.26
183,183,10237750.0,263095.46,144518.79,0.0,879439.15,1334136.72,615859.41,1753168.33,0.0,15227967.85
184,184,10237750.0,1808900.22,980467.73,0.0,233877.97,9891872.38,3668516.48,5656625.09,-12044.64,32465965.24
185,185,10237750.0,1104542.99,592296.18,0.0,1513089.87,5888488.67,2161227.84,4485325.8,-14065.55,25968655.8
186,186,10237750.0,1681179.32,1272067.03,0.0,400465.01,12717011.79,4241412.38,6005946.58,-3980.21,36551851.9
187,187,10237750.0,434941.31,284063.92,0.0,0.0,3229038.31,1216893.66,2427302.08,-38839.91,17791149.37
188,188,10237750.0,839349.04,756983.36,0.0,1582704.58,7654153.06,2640597.74,6344956.99,-24230.33,30032264.46
189,189,10237750.0,1228182.25,1106360.98,0.0,914253.23,11076494.13,4366130.43,6038203.27,-9995.59,34957378.71
190,190,10237750.0,963344.62,537669.17,0.0,395212.49,5544542.9,2110174.15,3433766.86,-19340.96,23203119.22
191,191,10237750.0,1846192.92,1294998.74,0.0,1306859.08,12983586.88,4670055.69,5985340.45,-20876.34,38303907.42
192,192,10237750.0,553178.9,280872.93,0.0,114457.5,3268136.93,1274092.08,1705743.07,-46359.23,17387872.19
193,193,10237750.0,564036.31,479178.39,0.0,1113824.44,4599690.88,1784500.15,5020318.76,0.0,23799298.93
194,194,10237750.0,1028995.95,581019.14,0.0,543291.93,6242849.3,2291462.26,2636917.51,-47147.14,23515138.96
195,195,10237750.0,796566.87,444897.57,0.0,917595.49,4449858.15,1802309.67,3028990.52,-10962.11,21667006.16
196,196,10237750.0,1565710.86,1240329.99,0.0,2118241.85,12223482.76,4466298.49,6178673.48,0.0,38030487.41
197,197,10237750.0,1760574.11,1081055.79,0.0,910619.83,10894317.23,4008753.65,5389054.57,-15938.49,34266186.68
198,198,10237750.0,837709.67,614757.89,0.0,1416926.13,6168954.06,2415437.38,3790373.8,-21981.72,25459927.2
199,199,10237750.0,1173237.88,909603.98,0.0,1316739.82,8983417.45,3351680.18,5052744.34,-7463.41,31017710.24
200,200,10237750.0,1265043.64,930344.16,0.0,709209.96,9220327.73,3344963.22,4853074.12,-1374.61,30559338.22
201,201,10237750.0,1247593.58,917137.42,0.0,948950.52,9006834.01,3560718.83,5059868.06,0.0,30978852.43
202,202,10237750.0,807014.34,575376.29,0.0,3296736.32,5430285.4,2000089.09,5054176.32,0.0,27401427.76
203,203,10237750.0,663416.86,304722.57,0.0,94746.53,3658051.21,1307651.71,1889440.32,-62213.98,18093565.22
204,204,10237750.0,1939620.34,1073888.84,0.0,1112485.67,10670177.23,3849025.42,5743900.64,-13883.07,34612965.08
205,205,10237750.0,1147165.83,467598.83,0.0,953232.8,5104963.22,2107974.3,1680250.84,-50595.34,21648340.48
206,206,10237750.0,1679042.11,1209133.3,0.0,1471989.05,11971958.47,4614082.13,5343876.33,-230.71,36527600.68
207,207,10237750.0,1329522.51,1051913.12,0.0,799075.72,10562848.17,4008474.19,5089583.32,-12488.43,33066678.58
208,208,10237750.0,848461.68,515084.09,0.0,684259.86,5524260.75,2004991.47,3107000.88,-40900.53,22880908.2
209,209,10237750.0,1460498.95,938419.8,0.0,1526900.77,9457299.52,3813142.6,4311080.92,-36034.1,31709058.46
210,210,10237750.0,298152.1,165556.87,0.0,1888065.05,1415064.65,596534.77,2127724.27,0.0,16728847.71
211,211,10237750.0,737008.51,579983.13,0.0,669891.72,5778765.93,2047732.03,4879649.97,-2727.39,24928053.88
212,212,10237750.0,1056915.44,798972.35,0.0,560998.54,8252952.45,2915421.1,3936880.09,-34653.2,27725236.77
213,213,10237750.0,419522.56,300076.41,0.0,1257568.82,2868083.79,1056382.69,4049100.62,0.0,20188484.88
214,214,10237750.0,903104.91,528942.55,0.0,575165.43,5530004.6,1990206.93,2210055.96,-27873.05,21947357.35
215,215,10237750.0,960503.37,703595.55,0.0,1159236.63,7248387.61,2979715.79,4507675.87,-24632.28,27772232.54
216,216,10237750.0,762497.96,602139.28,0.0,447616.53,6115726.57,2203962.41,4081170.15,-13911.51,24436951.4
217,217,10237750.0,477206.59,221608.77,0.0,1195902.46,2012004.11,796392.19,3184791.33,0.0,18125655.44
218,218,10237750.0,911332.56,550308.03,0.0,542062.98,5647828.4,2097230.34,4129037.44,-19220.65,24096329.11
219,219,10237750.0,1793152.89,1489558.68,0.0,1011328.94,14976893.32,5725392.62,5865751.19,-20259.36,41079568.29
220,220,10237750.0,895186.02,708965.9,0.0,2424641.33,6939074.25,2549149.08,5068777.94,-11622.36,28811922.16
221,221,10237750.0,2158354.51,1721274.51,0.0,1469975.53,17108146.15,6014460.58,6504582.81,0.0,45214544.09
222,222,10237750.0,438789.19,436713.92,0.0,3250010.94,4067499.76,1313258.13,6036315.02,-16041.36,25764295.61
223,223,10237750.0,685914.34,510489.76,0.0,743931.96,5063736.04,1536351.82,5935207.51,0.0,24713381.43
224,224,10237750.0,1244004.09,783059.54,0.0,235251.22,8047036.21,2996466.28,5055987.01,-23813.1,28575741.24
225,225,10237750.0,1657531.93,1157777.46,0.0,2568332.99,11425209.0,4355105.25,5492527.15,-6172.12,36888061.66
226,226,10237750.0,852305.14,519734.74,0.0,282267.61,5461627.42,2127810.57,3518972.36,-31952.94,22968514.91
227,227,10237750.0,2202345.41,1042686.8,0.0,544003.49,10368685.74,3976040.57,6135773.94,0.0,34507285.96
228,228,10237750.0,1401328.45,1181617.37,0.0,2361235.29,11711235.81,4443948.76,5763314.65,-3708.69,37096721.63
229,229,10237750.0,859499.57,853536.1,0.0,952390.18,8344910.86,3105709.24,7423513.97,0.0,31777309.91
230,230,10237750.0,1840001.68,1502463.79,0.0,1559778.04,14888379.89,5503173.34,6380944.48,-6868.68,41905622.55
231,231,10237750.0,1774671.76,1101936.8,0.0,327223.49,11032772.04,4212352.29,5182018.7,-5735.75,33862989.34
