s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
22,751054.5,241642.17,960744.9,0.0,7980152.4,3225568.03,10859.65,79490.73,-2250.0,13247262.37
23,751054.5,241642.17,901800.23,0.0,7370052.57,3186721.17,10759.71,77601.52,-2250.0,12537381.86
24,751054.5,241642.17,984374.89,0.0,8205313.84,3296071.56,11039.19,81713.48,-2250.0,13568959.63
25,751054.5,241642.17,321139.59,0.0,1822449.19,2574532.31,8732.98,34366.08,-2250.0,5751666.82
26,751054.5,241642.17,1001040.14,0.0,8464202.08,3225568.03,10859.65,83585.75,-2250.0,13775702.32
27,751054.5,241642.17,1049661.12,0.0,8980461.92,3301279.2,11052.45,85933.05,-2250.0,14418834.4
28,751054.5,241642.17,1002102.14,0.0,8338267.55,3301280.55,11052.45,77552.79,-2250.0,13720702.15
29,751054.5,241642.17,983593.23,0.0,8144413.85,3301280.55,11052.45,79317.77,-2250.0,13510104.51
30,751054.5,241642.17,869258.39,0.0,7208611.01,3064355.35,10381.02,80569.37,-2250.0,12223621.81
31,751054.5,241642.17,776499.42,0.0,6193664.95,3025843.73,10261.39,74617.84,-2250.0,11071334.0
32,751054.5,241642.17,1004838.16,0.0,8375464.45,3301280.55,11052.45,81326.91,-2250.0,13764409.18
33,751054.5,241642.17,1047773.68,0.0,8945076.97,3285335.81,11011.85,84933.78,-2250.0,14364578.76
34,751054.5,241642.17,952617.68,0.0,8003347.95,3117801.1,10549.28,80603.54,-2250.0,13155366.2
35,751054.5,241642.17,558503.75,0.0,3825779.94,3043056.15,10358.69,56522.71,-2250.0,8484667.91
36,751054.5,241642.17,943201.53,0.0,7751980.22,3301280.55,11052.45,82985.09,-2250.0,13080946.51
37,751054.5,241642.17,559781.08,0.0,4182587.15,2654587.34,8936.84,32564.44,-2250.0,8428903.52
38,751054.5,241642.17,1079308.82,0.0,9206511.27,3301280.55,11052.45,82946.18,-2250.0,14671545.94
39,751054.5,241642.17,1021102.82,0.0,8545942.55,3301280.55,11052.45,79748.75,-2250.0,13949573.79
40,751054.5,241642.17,793858.98,0.0,6135783.48,3207786.57,10814.38,66148.13,-2250.0,11204838.2
41,751054.5,241642.17,697466.39,0.0,5472251.85,2858690.17,9821.34,68488.89,-2250.0,10097165.31
42,751054.5,241642.17,827019.25,0.0,6686154.69,3035244.17,10291.69,74877.2,-2250.0,11624033.66
43,751054.5,241642.17,823636.98,0.0,6545064.9,3160761.68,10681.32,69234.82,-2250.0,11599826.36
44,751054.5,241642.17,898967.47,0.0,7519522.15,3042240.88,10313.17,80521.01,-2250.0,12542011.34
45,751054.5,241642.17,940129.21,0.0,7601006.99,3301280.18,11052.45,59739.84,-2250.0,12903655.33
46,751054.5,241642.17,871821.09,0.0,7178486.18,3082246.52,10437.79,78845.47,-2250.0,12212283.72
47,751054.5,241642.17,897545.01,0.0,7446412.48,3081070.36,10434.18,78601.86,-2250.0,12504510.55
48,751054.5,241642.17,670959.12,0.0,5565885.94,2528468.22,8615.67,70048.99,-2250.0,9834424.6
49,751054.5,241642.17,815944.67,0.0,6648560.39,2824958.42,9325.84,46689.56,-2250.0,11335925.55
50,751054.5,241642.17,577539.67,0.0,4108192.35,2824958.42,9325.84,32535.47,-2250.0,8542998.42
51,751054.5,241642.17,1034272.68,0.0,8790349.39,3284640.59,11010.08,86228.74,-2250.0,14196948.16
52,751054.5,241642.17,914928.29,0.0,7478330.33,3148568.7,10642.67,74367.56,-2250.0,12617284.21
53,751054.5,241642.17,1014325.68,0.0,8542304.89,3285335.81,11011.85,82616.24,-2250.0,13926041.15
54,751054.5,241642.17,983463.04,0.0,8258961.42,3258438.26,10943.36,80504.02,-2250.0,13582756.77
55,751054.5,241642.17,1087723.9,0.0,9355917.41,3301280.55,11052.45,86491.78,-2250.0,14832912.76
56,751054.5,241642.17,929075.14,0.0,7837434.15,3035244.17,10291.69,79668.97,-2250.0,12882160.79
57,751054.5,241642.17,991600.72,0.0,8361972.0,3147643.85,10639.83,78524.55,-2250.0,13580827.62
58,751054.5,241642.17,836934.95,0.0,6838904.77,3064355.35,10381.02,78454.29,-2250.0,11819477.05
59,751054.5,241642.17,1077911.88,0.0,9232434.0,3301280.55,11052.45,83213.49,-2250.0,14696339.04
60,751054.5,241642.17,1022076.19,0.0,8631803.91,3301280.55,11052.45,81586.9,-2250.0,14038246.67
61,751054.5,241642.17,230342.59,0.0,1426436.19,1971944.72,6922.06,9672.98,-2250.0,4635765.21
62,751054.5,241642.17,1015984.0,0.0,8526917.86,3301280.55,11052.45,81348.05,-2250.0,13927029.58
63,751054.5,241642.17,868494.49,0.0,7148965.49,3106193.51,10511.32,79982.08,-2250.0,12204593.56
64,751054.5,241642.17,481717.88,0.0,3566950.23,2533741.79,8729.36,58697.62,-2250.0,7640283.54
65,751054.5,241642.17,998830.99,0.0,8495558.78,3177801.88,10732.34,84086.68,-2250.0,13757457.35
66,751054.5,241642.17,918587.05,0.0,7612825.17,3205435.92,10808.39,82783.68,-2250.0,12820886.89
67,751054.5,241642.17,201865.98,0.0,2057430.82,884918.48,2979.09,16198.47,-2250.0,4153839.5
68,751054.5,241642.17,800260.84,0.0,6207957.93,3207793.7,10814.39,66910.46,-2250.0,11284183.98
69,751054.5,241642.17,724597.68,0.0,5611969.52,3023394.62,10253.75,72321.71,-2250.0,10432983.94
70,751054.5,241642.17,1164439.36,166482.34,10216734.63,3301280.55,11052.45,87278.25,-2250.0,15937714.26
71,751054.5,241642.17,1290420.32,952821.65,11692398.13,3301280.55,11052.45,86668.27,-2250.0,18325088.04
72,751054.5,241642.17,1044856.4,0.0,8791804.36,3301280.55,11052.45,73699.46,-2250.0,14213139.89
73,751054.5,241642.17,959851.67,0.0,7934795.77,3301280.55,11052.45,79494.28,-2250.0,13276921.39
74,751054.5,241642.17,852998.49,0.0,6716032.9,3301280.55,11052.45,76281.36,-2250.0,11948092.42
75,751054.5,241642.17,867684.51,0.0,7087638.2,3151912.13,10654.12,80036.53,-2250.0,12188372.16
76,751054.5,241642.17,998947.95,0.0,8397544.67,3301280.55,11052.45,83717.93,-2250.0,13782990.22
77,751054.5,241642.17,0.0,0.0,0.0,884862.21,2978.95,0.0,-2250.0,1878287.83
78,751054.5,241642.17,133461.04,0.0,1360225.15,884918.48,2979.09,10709.28,-2250.0,3382739.72
79,751054.5,241642.17,1126754.26,0.0,9763096.3,3301280.55,11052.45,84857.57,-2250.0,15277487.79
80,751054.5,241642.17,594394.36,0.0,4159483.91,3023387.49,10253.73,34578.21,-2250.0,8812544.38
81,751054.5,241642.17,1006337.12,0.0,8472835.13,3301279.2,11052.45,84501.78,-2250.0,13866452.35
82,751054.5,241642.17,894751.6,0.0,7140050.05,3261266.2,10950.56,69808.74,-2250.0,12367273.81
83,751054.5,241642.17,201865.98,0.0,2057430.82,884918.48,2979.09,16198.47,-2250.0,4153839.5
84,751054.5,241642.17,866327.02,0.0,7157122.24,3057010.26,10358.48,79281.54,-2250.0,12160546.21
85,751054.5,241642.17,982762.14,0.0,8150081.76,3301280.55,11052.45,79556.88,-2250.0,13515180.44
86,751054.5,241642.17,1088465.9,70032.96,9411781.7,3301280.55,11052.45,87420.04,-2250.0,14960480.27
87,751054.5,241642.17,1197709.24,790976.63,10611878.89,3301280.55,11052.45,86142.28,-2250.0,16989486.71
88,751054.5,241642.17,853164.86,0.0,7005581.49,3016715.22,10233.26,74197.0,-2250.0,11950338.5
89,751054.5,241642.17,1001918.83,0.0,8584588.89,3125634.14,10573.36,83349.02,-2250.0,13796510.9
90,751054.5,241642.17,200191.56,0.0,2040364.61,884918.48,2979.09,16064.1,-2250.0,4134964.52
91,751054.5,241642.17,773949.57,0.0,6126589.54,3122199.04,10560.45,78487.23,-2250.0,11102232.51
92,751054.5,241642.17,1149010.91,1315575.62,10150515.25,3301280.55,11052.45,86028.04,-2250.0,17003909.48
93,751054.5,241642.17,846060.75,0.0,6774912.53,3233244.35,10879.21,78272.82,-2250.0,11933816.33
94,751054.5,241642.17,776550.27,0.0,5945985.79,3182814.87,10747.85,60879.75,-2250.0,10967425.21
95,751054.5,241642.17,1029538.77,0.0,8720018.54,3296071.56,11039.19,80942.15,-2250.0,14128056.87
96,751054.5,241642.17,1004943.79,0.0,8452644.99,3301280.55,11052.45,83706.5,-2250.0,13844074.94
97,751054.5,241642.17,954517.94,0.0,7925512.76,3180795.9,10745.64,76860.6,-2250.0,13138879.51
98,751054.5,241642.17,960901.27,0.0,8090242.38,3205971.88,10809.76,82158.38,-2250.0,13340530.33
99,751054.5,241642.17,1012958.65,0.0,8531760.28,3301279.2,11052.45,83013.05,-2250.0,13930510.3
100,751054.5,241642.17,891075.3,0.0,7286505.32,3205971.88,10809.76,80045.91,-2250.0,12464854.84
101,751054.5,241642.17,467124.33,0.0,3259466.44,2530870.65,8576.96,22815.1,-2250.0,7279300.15
102,751054.5,241642.17,134577.32,0.0,1371602.62,884918.48,2979.09,10798.86,-2250.0,3395323.04
103,751054.5,241642.17,1229868.78,317359.35,10981480.88,3301280.55,11052.45,86582.28,-2250.0,16918070.97
104,751054.5,241642.17,1100874.94,0.0,9494533.13,3301280.55,11052.45,86788.64,-2250.0,14984976.37
105,751054.5,241642.17,1112915.61,97950.03,9696233.36,3250272.49,10922.56,87268.9,-2250.0,15246009.62
106,751054.5,241642.17,1121709.3,0.0,9729475.63,3301280.55,11052.45,83758.26,-2250.0,15237722.85
107,751054.5,241642.17,1039182.77,0.0,8837333.27,3284640.59,11010.08,84135.62,-2250.0,14246749.0
108,751054.5,241642.17,915743.01,0.0,7550639.59,3205971.88,10809.76,78856.08,-2250.0,12752466.98
109,751054.5,241642.17,916860.49,0.0,7517991.36,3269124.24,10970.57,81163.27,-2250.0,12786556.61
110,751054.5,241642.17,876230.05,0.0,7225914.08,3090208.81,10462.23,80453.92,-2250.0,12273715.76
111,751054.5,241642.17,700524.35,0.0,5531749.8,2879927.93,9754.26,74297.07,-2250.0,10186700.09
112,751054.5,241642.17,910404.29,0.0,7367637.1,3301280.55,11052.45,76441.14,-2250.0,12657262.2
113,751054.5,241642.17,990372.8,0.0,8460851.6,3127520.95,10578.99,83033.3,-2250.0,13662804.31
114,751054.5,241642.17,968703.89,0.0,7995499.49,3301279.2,11052.45,77109.96,-2250.0,13344091.65
115,751054.5,241642.17,883235.65,0.0,7150952.12,3197303.22,10787.68,76365.73,-2250.0,12309091.06
116,751054.5,241642.17,843549.51,0.0,6666254.78,3263008.46,10955.0,75434.72,-2250.0,11849649.14
117,751054.5,241642.17,1052829.98,0.0,8930372.01,3301280.55,11052.45,80263.47,-2250.0,14366245.13
118,751054.5,241642.17,735108.66,0.0,5371893.94,3301278.82,11052.45,47100.97,-2250.0,10456881.5
119,751054.5,241642.17,762578.65,0.0,6058176.92,3022179.41,10250.06,75830.9,-2250.0,10919462.61
120,751054.5,241642.17,806142.37,0.0,6311199.86,3233244.35,10879.21,75336.32,-2250.0,11427248.77
121,751054.5,241642.17,201865.98,0.0,2057430.82,884918.48,2979.09,16198.47,-2250.0,4153839.5
122,751054.5,241642.17,888030.43,0.0,7465259.65,2824958.42,9325.84,52438.18,-2250.0,12230459.18
123,751054.5,241642.17,895942.37,0.0,7323845.68,3189692.37,10768.3,78911.27,-2250.0,12489606.66
124,751054.5,241642.17,1013568.34,0.0,8530582.19,3284640.59,11010.08,82245.47,-2250.0,13912493.34
125,751054.5,241642.17,759411.96,0.0,5772200.35,3190414.87,10770.14,55775.53,-2250.0,10779019.52
126,751054.5,241642.17,1172848.99,590641.87,10338490.12,3301280.55,11052.45,86455.53,-2250.0,16491216.17
127,751054.5,241642.17,0.0,0.0,0.0,884862.21,2978.95,0.0,-2250.0,1878287.83
128,751054.5,241642.17,1062511.39,0.0,9093866.53,3301280.55,11052.45,85173.51,-2250.0,14544331.1
129,751054.5,241642.17,1178366.53,295689.51,10425043.99,3301280.55,11052.45,86298.97,-2250.0,16288178.67
130,751054.5,241642.17,0.0,0.0,0.0,884862.21,2978.95,0.0,-2250.0,1878287.83
131,751054.5,241642.17,1189883.97,322638.53,10513699.05,3301280.55,11052.45,86792.41,-2250.0,16415793.62
132,751054.5,241642.17,1089322.61,0.0,9408014.28,3301280.55,11052.45,86982.83,-2250.0,14887099.39
133,751054.5,241642.17,1001019.07,0.0,8480199.64,3167468.46,10700.64,80103.63,-2250.0,13729938.1
134,751054.5,241642.17,851749.65,0.0,7027669.55,3114328.02,10536.29,84968.15,-2250.0,12079698.32
135,751054.5,241642.17,536371.95,0.0,3831996.42,2783180.08,9470.65,47450.36,-2250.0,8198916.12
136,751054.5,241642.17,418318.15,0.0,4396217.71,884918.48,2979.09,67040.44,-2250.0,6759920.54
137,751054.5,241642.17,266922.08,0.0,2720504.08,884918.48,2979.09,21418.93,-2250.0,4887189.33
138,751054.5,241642.17,1183379.31,0.0,10336329.58,3301280.55,11052.45,74369.84,-2250.0,15896858.4
139,751054.5,241642.17,1130067.14,0.0,9726086.24,3301280.55,11052.45,73151.74,-2250.0,15232084.79
140,751054.5,241642.17,1122757.97,897144.25,9810935.4,3301280.55,11052.45,86274.08,-2250.0,16219891.36
141,751054.5,241642.17,828555.15,0.0,6825471.52,3036419.27,10293.7,81045.16,-2250.0,11772231.47
142,751054.5,241642.17,1043683.08,0.0,8870267.62,3261266.2,10950.56,82242.5,-2250.0,14258856.63
143,751054.5,241642.17,806697.52,0.0,6566616.85,3040361.06,10305.88,79016.58,-2250.0,11493444.54
144,751054.5,241642.17,932875.1,0.0,7635925.24,3193742.94,10778.61,75578.66,-2250.0,12839347.22
145,751054.5,241642.17,736717.07,0.0,6285087.85,2486984.52,8491.03,68962.64,-2250.0,10576689.78
146,751054.5,241642.17,964123.46,0.0,7995014.16,3301279.2,11052.45,81114.83,-2250.0,13343030.76
147,751054.5,241642.17,963833.83,0.0,8197881.72,3151912.13,10654.12,86861.85,-2250.0,13401590.31
148,751054.5,241642.17,691981.24,0.0,5240472.08,3023394.62,10253.75,61581.97,-2250.0,10018130.32
149,751054.5,241642.17,1265793.1,910119.94,11396805.48,3301280.55,11052.45,86358.9,-2250.0,17961857.08
150,751054.5,241642.17,134577.32,0.0,1371602.62,884918.48,2979.09,10798.86,-2250.0,3395323.04
151,751054.5,241642.17,772240.76,0.0,6534540.91,2654594.46,8936.85,75434.05,-2250.0,11036193.71
152,751054.5,241642.17,1057417.92,0.0,9003088.39,3301280.55,11052.45,82977.2,-2250.0,14446263.18
153,751054.5,241642.17,1089946.56,0.0,9370864.38,3301280.55,11052.45,84705.0,-2250.0,14848295.6
154,751054.5,241642.17,1108471.99,0.0,9664916.67,3278690.09,10994.93,87120.31,-2250.0,15140640.65
155,751054.5,241642.17,885502.59,0.0,7060591.63,3301278.82,11052.45,77106.56,-2250.0,12325978.72
156,751054.5,241642.17,870779.95,0.0,7074972.39,3127520.95,10578.99,75378.58,-2250.0,12149677.53
157,751054.5,241642.17,543637.82,0.0,4457360.96,2293558.09,7857.98,61992.81,-2250.0,8354854.33
158,751054.5,241642.17,201865.98,0.0,2057430.82,884918.48,2979.09,16198.47,-2250.0,4153839.5
159,751054.5,241642.17,1181676.14,0.0,10400605.15,3301280.55,11052.45,86159.77,-2250.0,15971220.73
160,751054.5,241642.17,845191.28,0.0,6892774.08,3035244.17,10291.69,76037.44,-2250.0,11849985.33
161,751054.5,241642.17,1189883.97,382356.34,10513699.05,3301280.55,11052.45,86745.01,-2250.0,16475464.04
162,751054.5,241642.17,269154.64,0.0,2743259.01,884918.48,2979.09,21598.08,-2250.0,4912355.97
163,751054.5,241642.17,749093.42,0.0,5893194.87,3036419.27,10293.7,72160.51,-2250.0,10751608.43
164,751054.5,241642.17,1156856.3,940338.42,10183409.69,3301280.55,11052.45,86001.21,-2250.0,16669385.28
165,751054.5,241642.17,1035323.53,0.0,8756856.64,3301280.55,11052.45,81099.63,-2250.0,14176059.46
166,751054.5,241642.17,751901.24,0.0,5906895.28,3036962.64,10295.35,73715.3,-2250.0,10770216.47
167,751054.5,241642.17,1055563.23,0.0,9037236.54,3282787.7,11005.36,85718.15,-2250.0,14462757.66
168,751054.5,241642.17,965719.8,0.0,8087660.92,3246558.16,10913.11,84188.36,-2250.0,13385487.01
169,751054.5,241642.17,1057391.4,0.0,9126083.36,3301280.55,11052.45,87170.65,-2250.0,14573425.07
170,751054.5,241642.17,906269.8,0.0,7440390.59,3207313.37,10813.17,79742.59,-2250.0,12634976.19
171,751054.5,241642.17,852950.22,0.0,6791899.62,3162383.66,10685.2,71582.77,-2250.0,11879948.13
172,751054.5,241642.17,631987.28,0.0,4592614.69,3054878.39,10350.37,60782.15,-2250.0,9341059.55
173,751054.5,241642.17,0.0,0.0,0.0,884862.21,2978.95,0.0,-2250.0,1878287.83
174,751054.5,241642.17,780493.58,0.0,5883017.32,3285335.81,11011.85,65398.03,-2250.0,11015703.27
175,751054.5,241642.17,868214.04,0.0,7090481.17,3160761.68,10681.32,79063.26,-2250.0,12199648.13
176,751054.5,241642.17,1068337.19,0.0,9121701.85,3301280.55,11052.45,81886.08,-2250.0,14574704.78
177,751054.5,241642.17,844178.19,0.0,6822820.37,3156861.64,10669.21,79698.59,-2250.0,11904674.67
178,751054.5,241642.17,1097725.09,0.0,9489524.95,3301280.55,11052.45,84861.72,-2250.0,14974891.43
179,751054.5,241642.17,992122.38,0.0,8326167.46,3215072.96,10832.93,79786.37,-2250.0,13614428.78
180,751054.5,241642.17,967655.06,0.0,8270260.1,3090208.81,10462.23,83774.63,-2250.0,13412807.5
181,751054.5,241642.17,764986.99,0.0,5964440.81,3098120.96,10486.53,70046.33,-2250.0,10898528.28
182,751054.5,241642.17,826031.23,0.0,6881580.27,2824958.42,9325.84,81573.94,-2250.0,11613916.37
183,751054.5,241642.17,991929.01,0.0,8295598.85,3296071.56,11039.19,82417.73,-2250.0,13667503.01
184,751054.5,241642.17,1136597.26,467842.08,9980195.47,3301279.2,11052.45,86322.29,-2250.0,15973735.41
185,751054.5,241642.17,1106394.15,0.0,9692338.39,3204132.59,10805.07,87397.12,-2250.0,15091513.99
186,751054.5,241642.17,737299.31,0.0,5760569.76,3036419.27,10293.7,70285.53,-2250.0,10605314.24
187,751054.5,241642.17,1122515.63,0.0,9723251.73,3301280.55,11052.45,86937.97,-2250.0,15235485.0
188,751054.5,241642.17,791182.44,0.0,5983593.36,3296071.56,11039.19,59670.23,-2250.0,11132003.45
189,751054.5,241642.17,1163581.58,83569.17,10207759.36,3301280.55,11052.45,87425.5,-2250.0,15845115.28
190,751054.5,241642.17,987177.52,0.0,8236939.21,3294307.31,11034.7,81744.12,-2250.0,13601649.53
191,751054.5,241642.17,61918.66,0.0,631095.35,884862.21,2978.95,24840.91,-2250.0,2596142.75
192,751054.5,241642.17,1013425.41,0.0,8639504.41,3236063.09,10886.38,86423.76,-2250.0,13976749.72
193,751054.5,241642.17,1035839.42,0.0,8924073.69,3178095.01,10733.24,85140.37,-2250.0,14224328.4
194,751054.5,241642.17,1095952.18,0.0,9407113.74,3301280.55,11052.45,83293.97,-2250.0,14889139.56
195,751054.5,241642.17,561732.19,0.0,3822793.59,3027102.76,10265.22,30127.2,-2250.0,8442467.62
196,751054.5,241642.17,923680.34,0.0,7482623.64,3284640.59,11010.08,76229.83,-2250.0,12768631.16
197,751054.5,241642.17,253451.26,0.0,1132547.37,2574532.31,8732.98,7212.64,-2250.0,4966923.23
198,751054.5,241642.17,967018.05,0.0,8102060.18,3258217.16,10942.8,84791.5,-2250.0,13413476.36
199,751054.5,241642.17,1152813.46,0.0,10040965.97,3301280.55,11052.45,79388.85,-2250.0,15575947.95
200,751054.5,241642.17,1136792.76,595777.25,9962080.24,3301280.55,11052.45,86433.13,-2250.0,16083863.04
201,751054.5,241642.17,0.0,0.0,0.0,884862.21,2978.95,0.0,-2250.0,1878287.83
202,751054.5,241642.17,0.0,0.0,0.0,884862.21,2978.95,0.0,-2250.0,1878287.83
203,751054.5,241642.17,1058914.04,0.0,9061362.92,3261266.2,10950.56,85133.67,-2250.0,14468074.06
204,751054.5,241642.17,716789.2,0.0,5306990.64,3211461.24,10823.74,66872.78,-2250.0,10303384.27
205,751054.5,241642.17,1177491.2,921947.56,10441598.39,3301280.55,11052.45,85868.92,-2250.0,16929685.74
206,751054.5,241642.17,134577.32,0.0,1371602.62,884918.48,2979.09,10798.86,-2250.0,3395323.04
207,751054.5,241642.17,761381.53,0.0,6011918.54,3071779.63,10403.79,76395.57,-2250.0,10922325.74
208,751054.5,241642.17,891346.02,0.0,7317068.25,3148929.66,10644.83,76936.78,-2250.0,12435372.21
209,751054.5,241642.17,784080.61,0.0,6218948.58,3049738.87,10336.16,74178.39,-2250.0,11127729.28
210,751054.5,241642.17,957743.95,0.0,7909934.37,3296071.56,11039.19,82085.22,-2250.0,13247320.97
211,751054.5,241642.17,962679.33,0.0,8023906.17,3301280.55,11052.45,85152.49,-2250.0,13374517.66
212,751054.5,241642.17,1020242.18,0.0,8886405.87,3074625.88,10414.38,86208.26,-2250.0,14068343.24
213,751054.5,241642.17,1111384.64,0.0,9657113.82,3301280.55,11052.45,86932.6,-2250.0,15158210.73
214,751054.5,241642.17,200191.56,0.0,2040364.61,884918.48,2979.09,16064.1,-2250.0,4134964.52
215,751054.5,241642.17,1039230.9,0.0,8962538.92,3177801.88,10732.34,83949.52,-2250.0,14264700.23
216,751054.5,241642.17,0.0,0.0,0.0,884862.21,2978.95,0.0,-2250.0,1878287.83
217,751054.5,241642.17,1153466.5,0.0,10071867.65,3301280.55,11052.45,85167.67,-2250.0,15613281.48
218,751054.5,241642.17,943925.88,0.0,7704635.76,3301280.18,11052.45,65541.8,-2250.0,13016882.73
219,751054.5,241642.17,1230342.45,191486.8,10934154.98,3301280.55,11052.45,86472.38,-2250.0,16745236.27
220,751054.5,241642.17,755793.73,0.0,5915837.99,3057010.26,10358.48,73758.98,-2250.0,10803206.1
221,751054.5,241642.17,84483.75,0.0,383760.36,1448087.23,5021.89,2216.97,-2250.0,2914016.88
222,751054.5,241642.17,793161.62,0.0,6359598.76,3079402.19,10427.18,77174.08,-2250.0,11310210.5
223,751054.5,241642.17,961569.08,0.0,8078301.08,3198079.26,10789.65,83621.2,-2250.0,13322806.94
224,751054.5,241642.17,1304893.93,1631163.54,11870616.97,3301280.55,11052.45,86368.54,-2250.0,19195822.64
225,751054.5,241642.17,931535.42,0.0,7560992.14,3296071.56,11039.19,73288.97,-2250.0,12863373.94
226,751054.5,241642.17,797654.18,0.0,6430416.62,3086689.01,10449.54,79498.92,-2250.0,11395154.94
227,751054.5,241642.17,948573.27,0.0,7806603.07,3296071.56,11039.19,81826.62,-2250.0,13134560.38
228,751054.5,241642.17,679950.73,0.0,5139133.6,3040361.06,10305.88,66701.8,-2250.0,9926899.73
229,751054.5,241642.17,886233.47,0.0,7109039.8,3218385.98,10841.36,63907.58,-2250.0,12278854.87
230,751054.5,241642.17,1033182.21,0.0,8765051.13,3301280.55,11052.45,84146.32,-2250.0,14185159.32
231,751054.5,241642.17,1202571.98,954029.83,10711754.14,3301280.55,11052.45,85859.26,-2250.0,17256994.88
232,751054.5,241642.17,999284.2,0.0,8333186.83,3301280.55,11052.45,81799.26,-2250.0,13717049.95
233,751054.5,241642.17,914552.36,0.0,7532716.01,3192547.33,10775.57,80597.65,-2250.0,12721635.58
234,751054.5,241642.17,0.0,0.0,0.0,884862.21,2978.95,0.0,-2250.0,1878287.83
235,751054.5,241642.17,1295985.61,1069022.87,11749129.4,3301280.55,11052.45,86715.16,-2250.0,18503632.71
236,751054.5,241642.17,672236.46,0.0,5593721.82,2525890.84,8609.11,73290.92,-2250.0,9864195.82
237,751054.5,241642.17,1059466.31,525559.29,9122476.68,3301280.55,11052.45,87024.64,-2250.0,15097306.59
238,751054.5,241642.17,962842.08,0.0,8043801.89,3156886.41,10668.2,77797.39,-2250.0,13242442.65
239,751054.5,241642.17,1120584.69,513934.49,9765269.13,3301280.55,11052.45,86726.36,-2250.0,15789294.33
240,751054.5,241642.17,269154.64,0.0,2743259.01,884918.48,2979.09,21598.08,-2250.0,4912355.97
241,751054.5,241642.17,916340.97,0.0,7400789.63,3301280.55,11052.45,75242.76,-2250.0,12695153.03
242,751054.5,241642.17,1169981.64,701121.67,10338494.34,3301280.55,11052.45,85971.59,-2250.0,16598348.9
243,751054.5,241642.17,1058937.95,0.0,9027389.62,3301280.55,11052.45,82129.67,-2250.0,14471236.9
244,751054.5,241642.17,1066939.19,0.0,9168382.06,3301280.55,11052.45,86096.74,-2250.0,14624197.67
245,751054.5,241642.17,1053831.73,161509.15,9100545.88,3225887.16,10860.47,87228.46,-2250.0,14630309.52
246,751054.5,241642.17,818879.58,0.0,6454199.89,3233244.35,10879.21,75352.15,-2250.0,11583001.85
247,751054.5,241642.17,0.0,0.0,0.0,884862.21,2978.95,0.0,-2250.0,1878287.83
248,751054.5,241642.17,879666.07,0.0,7324930.5,3057157.66,10358.93,81538.19,-2250.0,12344098.02
249,751054.5,241642.17,607185.62,0.0,4302128.61,3043965.18,10316.82,46517.98,-2250.0,9000560.88
