s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
42,785778.0,454160.63,788163.7,487320.78,4110911.21,3867357.73,13389.08,53205.04,-1137.23,10559148.95
43,785778.0,370493.06,829448.31,617614.71,5235628.13,3264401.22,10728.78,47115.0,-2.23,11161204.99
44,785778.0,694155.92,1174219.81,419253.9,4996847.24,6941559.17,21547.82,78913.86,0.0,15112275.72
45,785778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785778.0
46,785778.0,124179.66,339522.55,0.0,2727022.36,751868.29,3407.32,41920.07,-0.0,4773698.25
47,785778.0,569575.78,1047609.92,821021.56,4957864.86,5695757.83,19369.21,75175.87,0.0,13972153.03
48,785778.0,246327.61,573805.09,207040.93,3415750.72,2402122.05,7840.25,44302.38,-1489.57,7681477.45
49,785778.0,200734.04,344555.38,974165.71,2829847.26,669105.87,4918.61,27634.86,0.0,5836739.73
50,785778.0,134935.8,462179.75,1185528.89,3450388.41,1285231.63,4102.0,55837.28,0.0,7363981.76
51,785778.0,497441.47,860347.55,484269.85,4162335.38,4551222.74,16063.65,62224.91,0.0,11419683.55
52,785778.0,497397.44,872727.62,484576.68,4587933.52,4289776.46,14244.15,63572.92,0.0,11596006.78
53,785778.0,138546.74,358550.03,5238513.53,2829052.21,847268.25,3674.89,43183.04,-14.25,10244552.44
54,785778.0,687805.27,1181112.76,171841.94,5307304.28,6710903.04,21382.22,78129.55,0.0,14944257.05
55,785778.0,718064.27,1186328.14,172446.77,4806567.42,7180642.68,22371.04,75708.41,0.0,14947906.73
56,785778.0,705385.17,1150565.85,484776.89,4575846.7,7053851.74,22157.52,75835.45,0.0,14854197.34
57,785778.0,552366.23,944144.44,495520.96,4086979.09,5449252.58,18197.23,65073.75,0.0,12397312.27
58,785778.0,546586.63,950254.14,886717.11,4313183.85,5302796.55,18108.33,66133.59,0.0,12869558.21
59,785778.0,543670.26,999362.03,205104.38,4737127.35,5428974.15,16712.34,76536.39,0.0,12793264.9
60,785778.0,487969.58,919810.47,488640.27,4697758.09,4650884.24,15676.46,71700.68,0.0,12118217.8
61,785778.0,612843.42,1049587.17,749109.61,4498310.42,6128434.21,20473.84,71860.63,0.0,13916397.3
62,785778.0,661021.01,1094863.86,487957.89,4469990.99,6604145.94,20592.49,75199.07,0.0,14199549.24
63,785778.0,709068.0,1136919.69,416137.27,4527267.87,6980616.49,23737.71,78306.93,0.0,14657831.95
64,785778.0,749020.79,1231484.35,409613.58,5219401.19,7330819.7,22290.5,81388.71,0.0,15829796.82
65,785778.0,548084.15,953560.27,886899.98,4305102.53,5345099.22,18238.18,66521.21,0.0,12909283.55
66,785778.0,554468.32,960758.47,527486.13,4397714.11,5351569.8,18267.81,70075.9,0.0,12666118.54
67,785778.0,294675.14,544546.45,72840.66,4400796.46,1165393.72,6352.5,39522.6,-0.0,7309905.53
68,785778.0,542956.99,945564.12,748859.18,4130637.26,5429569.94,18736.66,66933.63,0.0,12669035.79
69,785778.0,274048.27,601582.54,2127473.21,3635546.05,2465657.54,8632.24,45214.07,-17.3,9943914.62
70,785778.0,755514.39,1205892.69,170962.87,4711300.19,7462059.1,23751.04,76354.45,0.0,15191612.72
71,785778.0,585488.21,1024929.65,821378.86,4530821.46,5854882.05,18227.74,72670.33,0.0,13694176.29
72,785778.0,437003.64,792964.99,484260.59,4113229.84,3902339.82,13568.77,53806.21,0.0,10582951.86
73,785778.0,364853.51,803590.04,745277.06,4585579.26,3605709.37,12228.98,69945.08,0.0,10972961.31
74,785778.0,286854.51,548142.24,419316.93,3064989.66,2481650.94,8871.61,44602.25,0.0,7640206.15
75,785778.0,567222.5,988616.24,137242.04,4339198.81,5665674.92,19699.89,68205.86,0.0,12571638.27
76,785778.0,556937.47,930810.99,748848.25,4243450.76,5166490.14,17270.08,63081.31,0.0,12512667.01
77,785778.0,562100.3,983897.81,486502.65,4383329.18,5570819.33,18713.02,68935.63,0.0,12860075.92
78,785778.0,790389.83,1233342.59,642765.61,4566346.29,7903898.26,24195.18,80516.76,0.0,16027232.53
79,785778.0,485616.54,899287.15,206359.12,4254687.23,4856165.41,15670.32,68435.16,0.0,11571998.94
80,785778.0,723190.94,1167292.83,685678.85,4563504.99,7229170.76,22294.44,74262.41,0.0,15251173.22
81,785778.0,711949.58,1152798.99,633921.09,4683425.85,6992320.11,21512.49,78522.76,0.0,15060228.88
82,785778.0,401181.74,782799.01,750037.04,4251817.25,3703698.43,11787.21,60485.55,0.0,10747584.22
83,785778.0,535304.06,977884.67,206445.61,4591410.11,5345294.87,17362.3,73976.45,0.0,12533456.06
84,785778.0,734470.91,1246946.88,217289.86,5313364.28,7317832.0,22342.82,78562.0,0.0,15716586.75
85,785778.0,723534.52,1192370.96,172079.51,4813620.54,7235345.17,22425.84,76224.02,0.0,15021378.56
86,785778.0,720038.93,1191668.77,173014.08,4844187.38,7200389.32,22357.22,76014.25,0.0,15013447.96
87,785778.0,663946.64,1124118.86,64127.89,5196816.28,6197645.96,22299.42,77036.35,0.0,14131769.41
88,785778.0,765499.83,1240084.28,172039.48,5060846.25,7500151.83,22582.51,78213.32,0.0,15625195.49
89,785778.0,309038.55,525951.35,402726.07,2425404.75,2885409.07,10268.79,31598.81,-157.88,7376017.51
90,785778.0,256441.29,645794.53,885620.56,4311017.06,2285322.63,7838.34,39453.98,0.0,9217266.4
91,785778.0,619325.82,1058011.03,493461.88,4530762.63,6193258.16,19388.52,75557.68,0.0,13775543.71
92,785778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785778.0
93,785778.0,621363.11,1068455.82,822373.34,4597364.74,6213631.13,20572.17,70463.31,0.0,14200001.63
94,785778.0,876074.74,1317804.35,332309.25,4717388.51,8567564.35,26179.6,78147.64,0.0,16701246.44
95,785778.0,346929.63,624983.32,0.0,3642740.01,2693244.68,8875.4,47150.41,-8.09,8149693.37
96,785778.0,433328.61,865409.94,750034.8,4464469.86,4333286.12,15513.2,69366.35,0.0,11717186.89
97,785778.0,462706.74,873467.64,538041.89,4230938.64,4614600.21,14766.45,65984.25,0.0,11586283.82
98,785778.0,829791.23,1327917.36,539969.11,5120574.97,8297912.32,24166.94,79927.56,0.0,17006037.49
99,785778.0,4916.28,3206.12,2124075.23,12968.66,21455.88,87.11,140.68,-0.0,2952627.97
100,785778.0,257369.92,574218.38,207048.88,3970395.52,1858374.39,5999.0,46312.57,0.0,7705496.66
101,785778.0,4920.23,175249.28,207071.34,1749982.8,38441.2,92.18,13810.33,-40.85,2975304.49
102,785778.0,630791.34,1052900.53,487285.2,4489878.2,6165340.66,19446.92,71148.85,0.0,13702569.7
103,785778.0,55.96,0.0,0.0,0.0,186.54,1.06,0.0,-18.65,786002.9
104,785778.0,514191.19,921723.55,137733.79,4242271.87,5086059.73,17743.54,64355.65,0.0,11769857.31
105,785778.0,687090.61,1151494.04,512149.73,4814549.06,6870906.08,20588.86,78305.02,0.0,14920861.4
106,785778.0,508230.41,913060.1,419742.82,4175025.79,5067249.24,16218.72,64815.23,-457.44,11949662.87
107,785778.0,323576.23,680184.46,2125729.65,3723107.83,3193739.29,11217.9,61378.31,0.0,10904711.68
108,785778.0,685868.79,1120636.97,117169.42,4541617.85,6759444.82,21754.7,68668.15,0.0,14100938.71
109,785778.0,529160.66,898939.3,482207.09,3994384.49,5085006.87,17870.01,59025.03,-1292.58,11851078.88
110,785778.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,785778.0
111,785778.0,720076.87,1183597.84,172347.56,4753571.0,7200768.68,22500.63,76466.28,0.0,14915106.84
112,785778.0,501875.14,885705.0,487541.63,4116546.59,4826127.65,16450.95,58488.6,0.0,11678513.55
113,785778.0,55.96,119937.14,0.0,1258239.82,186.54,1.98,44113.94,0.0,2208313.37
114,785778.0,399077.99,790533.67,486242.12,4019489.62,3986888.43,14003.48,59235.86,0.0,10541249.18
115,785778.0,397174.88,679788.64,523680.5,3216333.83,3666720.43,13198.13,55398.45,0.0,9338072.87
116,785778.0,311075.77,653590.04,744925.93,3500183.35,3104373.77,9861.6,49739.87,0.0,9159528.33
117,785778.0,676663.63,1107976.88,684774.29,4415427.09,6766636.35,21884.05,74406.19,0.0,14533546.48
118,785778.0,612359.66,1023166.46,494672.7,4429322.09,5934675.32,18107.24,73662.43,0.0,13371743.89
119,785778.0,379007.47,784233.78,1609461.95,4264859.56,3773110.18,11405.89,68005.69,0.0,11675862.52
120,785778.0,339922.26,713775.38,494907.71,3838598.9,3399222.57,11847.35,59350.23,0.0,9643402.4
121,785778.0,397420.05,720877.17,1539297.22,4489752.36,2869140.58,10506.18,42960.23,-0.0,10855731.79
122,785778.0,334765.08,676771.64,495803.82,3486466.46,3347650.77,11684.8,52408.34,0.0,9191328.9
123,785778.0,778816.35,1270142.55,217279.49,5060252.99,7774725.84,23439.66,78423.32,0.0,15988858.21
124,785778.0,442730.98,839267.58,486364.36,4405871.29,4117146.63,13237.83,62523.96,0.0,11152920.64
125,785778.0,605440.68,1034568.62,488697.81,4468756.0,6006077.17,18466.82,73337.02,-546.08,13480576.04
126,785778.0,522411.56,904200.89,525835.61,4214665.92,4948782.88,16370.04,69032.1,0.0,11987076.99
127,785778.0,666998.48,1098204.6,405827.96,4639982.49,6488086.48,22157.81,74468.27,0.0,14181504.09
128,785778.0,538006.12,963699.33,487595.08,4370582.93,5380061.21,17527.62,69892.25,0.0,12613142.54
129,785778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785778.0
130,785778.0,716968.97,1177118.7,172541.23,4717028.6,7169689.69,22463.8,75623.16,0.0,14837212.15
131,785778.0,315374.45,629569.12,0.0,3466500.17,2916715.78,10470.19,54266.23,0.0,8178673.94
132,785778.0,595764.32,1024146.05,487600.23,4407941.41,5957643.19,19334.07,71022.85,-619.51,13348610.62
133,785778.0,683679.42,1102678.56,0.0,4299259.72,6826017.62,22103.85,73977.0,0.0,13793494.16
134,785778.0,608673.96,1045993.22,822091.44,4489159.3,6086739.63,20485.48,69270.93,0.0,13928191.96
135,785778.0,583154.7,989983.24,487541.63,4158133.44,5831547.0,19115.15,67817.57,0.0,12923070.74
136,785778.0,811528.16,1313253.47,645430.1,5171813.24,8115281.59,24167.38,80485.46,0.0,16947737.39
137,785778.0,464918.51,835449.19,2126970.48,3957603.54,4518109.69,14917.81,67829.85,0.0,12771577.07
138,785778.0,769958.8,1298428.62,212808.03,5509455.85,7699588.01,25049.92,80087.09,0.0,16381154.33
139,785778.0,503300.62,932500.81,486854.41,4634355.21,4833434.84,16463.33,70472.98,0.0,12263160.21
140,785778.0,947691.52,1336057.82,398660.37,4756323.45,8708646.94,26898.0,81232.24,0.0,17041288.34
141,785778.0,646028.66,1068291.36,482479.67,4483219.44,6316938.96,20358.69,70954.42,0.0,13874049.2
142,785778.0,128620.8,343189.57,2125593.81,2730139.58,787003.66,3486.72,42187.02,-40.88,6945958.28
143,785778.0,712747.43,1130052.92,483315.5,4604833.86,6823575.3,21944.51,73428.75,0.0,14635676.27
144,785778.0,621349.86,1081172.58,822651.15,4740565.24,6213498.6,20565.16,73817.68,0.0,14359398.27
145,785778.0,272546.15,598112.1,1608567.49,3621407.0,2444500.86,8592.08,45178.72,-17.19,9384665.23
146,785778.0,758041.51,1202608.6,729910.4,4636985.66,7533872.09,23709.63,80844.89,0.0,15751750.77
147,785778.0,753072.68,1170305.04,483977.8,4341184.66,7458733.93,23672.4,75726.98,0.0,15092451.49
148,785778.0,735614.85,1197625.05,118439.88,4902667.49,7207463.98,22255.54,75951.9,0.0,15045796.7
149,785778.0,410887.48,747937.65,526837.62,3944948.51,3616353.34,12631.11,52889.69,-91.37,10098172.03
150,785778.0,198934.73,527069.47,745204.4,3936365.77,1417683.84,4784.83,40813.38,-37.04,7656597.37
151,785778.0,574824.52,1003665.74,886287.85,4411804.07,5748245.16,19816.96,69872.5,0.0,13500294.79
152,785778.0,669207.95,1105533.21,886818.54,4496552.6,6692079.52,21180.97,73363.47,0.0,14730514.26
153,785778.0,366885.94,653445.04,418488.55,3050609.3,3547465.17,12720.7,48254.33,0.0,8883647.02
154,785778.0,271637.6,602829.91,2125703.34,3656104.63,2459184.18,8600.28,45423.73,-31.38,9955230.31
155,785778.0,320697.69,683668.0,564380.86,3724937.28,3206976.93,11104.34,57875.45,0.0,9355418.56
156,785778.0,702253.67,1140753.95,486254.01,4501996.43,7022536.71,22116.28,75898.56,0.0,14737587.62
157,785778.0,690756.68,1163595.74,768320.2,4895775.21,6907566.8,22833.56,78306.98,0.0,15312933.17
158,785778.0,304171.75,697538.03,516927.04,4115498.52,3041717.49,9301.32,65039.31,0.0,9535971.44
159,785778.0,544665.49,949830.69,748635.29,4158081.71,5446654.86,18761.69,67183.17,0.0,12719590.91
160,785778.0,614969.96,1033921.7,487320.78,4311910.21,6134796.96,20642.05,70556.8,0.0,13459896.47
161,785778.0,504316.55,912078.26,484943.39,4415132.18,4824543.25,16343.11,63952.98,0.0,12007087.71
162,785778.0,669680.22,1104625.77,118069.25,4923082.6,6261485.11,20653.05,73844.4,0.0,13957218.39
163,785778.0,529852.17,835982.03,256618.01,4205010.99,4277322.3,13139.12,55229.92,-7.24,10958925.3
164,785778.0,646333.11,1073327.78,483899.76,4601746.34,6272577.61,19332.17,73069.27,0.0,13956064.04
165,785778.0,264190.99,546625.73,137792.8,3907910.18,1670157.31,6585.82,47188.43,-5.43,7366223.84
166,785778.0,402863.97,810531.09,2542096.96,4345990.6,4028639.71,10789.01,78220.23,0.0,13004909.58
167,785778.0,677254.42,1101721.44,420133.37,4505583.58,6639052.92,21202.11,70896.84,-564.08,14221058.59
168,785778.0,633134.48,1048979.83,485502.79,4448345.07,6154078.7,19879.41,70473.66,0.0,13646171.95
169,785778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785778.0
170,785778.0,630495.18,1055927.21,490541.79,4436159.96,6256011.93,19497.48,72323.15,0.0,13746734.7
171,785778.0,333134.07,667110.47,492933.78,3404542.28,3331340.74,11627.22,51181.79,0.0,9077648.36
172,785778.0,758253.81,1220531.65,115989.75,5002277.82,7346463.31,24151.24,78278.28,0.0,15331723.86
173,785778.0,226314.12,456583.22,495781.8,2486132.89,2126851.73,7127.19,39258.59,0.0,6623827.53
174,785778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785778.0
175,785778.0,776019.41,1240567.57,916306.67,4775853.54,7760194.07,23238.91,78863.8,0.0,16356821.97
176,785778.0,571968.07,993025.25,487975.91,4320398.91,5719680.7,18555.69,69741.67,0.0,12967124.2
177,785778.0,507524.91,929403.49,484765.72,4349317.02,5075249.12,16254.78,69109.84,0.0,12217402.86
178,785778.0,472282.9,879387.99,748898.51,4209130.35,4692024.09,15272.8,65977.6,0.0,11868752.23
179,785778.0,607562.7,1033789.48,482763.53,4376877.3,6075627.02,19680.56,71504.73,0.0,13453583.32
180,785778.0,489262.6,857869.88,2128420.45,3788386.4,4892625.97,16519.7,68275.92,0.0,13027138.91
181,785778.0,162.26,0.0,0.0,-0.0,540.86,5.72,0.0,-54.09,786432.75
182,785778.0,325765.74,728002.07,955074.77,4246996.21,3159419.26,10665.09,62236.02,0.0,10273937.15
183,785778.0,170020.71,416378.12,605173.07,2618628.32,1596706.26,5675.57,35942.42,0.0,6234302.47
184,785778.0,233933.51,535781.03,2128799.9,3397844.83,2024665.09,7237.62,41797.19,-23.14,9155814.03
185,785778.0,489999.6,911768.72,684347.01,4330478.59,4892046.06,16311.21,65201.89,0.0,12175931.07
186,785778.0,637559.36,1091181.48,685915.54,4700895.4,6347278.31,20444.13,74408.13,0.0,14343460.35
187,785778.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,785778.0
188,785778.0,478154.53,857032.08,2128551.98,3902829.96,4781545.28,15407.57,69502.19,0.0,13018801.59
189,785778.0,548790.33,966372.35,136956.95,4387941.27,5408369.51,19329.6,71824.76,0.0,12325362.78
190,785778.0,339354.66,690842.14,539174.99,3607429.15,3387631.85,10713.64,55167.46,0.0,9416091.89
191,785778.0,415511.04,831677.27,205938.76,4292799.7,4147371.24,13770.34,66230.31,0.0,10759076.67
192,785778.0,361145.89,617794.19,243840.64,3494323.85,3063571.77,10824.79,41397.03,-30616.51,8588059.64
193,785778.0,427279.08,797917.44,748963.89,3993806.28,4071442.14,13182.71,56133.13,-334.36,10894168.32
194,785778.0,66532.3,238970.24,801518.82,1759057.93,665323.03,2175.91,24995.41,0.0,4344351.65
195,785778.0,413350.83,779983.0,336812.14,3820850.46,4091355.92,12650.95,61459.8,-1401.05,10300840.04
196,785778.0,241471.26,549336.01,2128471.05,3555198.31,2033493.32,6419.66,44672.83,-6.46,9344833.98
197,785778.0,217962.25,538810.06,2193355.07,4022030.76,1478282.35,5060.42,45854.54,-32.09,9287101.36
198,785778.0,351478.4,687715.41,749405.72,3443144.26,3499150.06,12085.58,49071.9,0.0,9577829.33
199,785778.0,550780.6,965737.07,416597.85,4252638.22,5507805.99,17869.15,67990.34,-451.59,12564745.64
200,785778.0,244425.8,606218.78,207129.32,3978374.41,2172755.0,7589.46,44774.85,-33.83,8047011.8
201,785778.0,584807.18,1010668.22,487807.1,4631721.96,5617764.71,17883.27,70878.92,0.0,13207309.35
202,785778.0,7176.4,171328.84,1663431.85,1709383.12,37272.72,189.27,22825.45,-0.0,4397385.64
203,785778.0,160523.5,417427.79,1076447.6,2684979.96,1552500.97,5223.03,44243.86,0.0,6727124.71
204,785778.0,658974.22,1099950.64,488193.56,4557639.88,6577311.99,20221.9,76849.86,0.0,14264920.05
205,785778.0,276119.36,547047.0,652500.04,2771527.07,2754852.46,8548.42,46340.76,0.0,7842713.12
206,785778.0,710155.15,1179241.38,118823.82,4955951.47,6976159.14,22013.58,76820.18,0.0,14824942.71
207,785778.0,616518.09,1059968.86,685077.14,4556542.7,6165180.91,20780.68,71095.85,0.0,13960942.23
208,785778.0,355942.46,744264.31,744123.4,4245483.37,3328254.64,10802.54,62363.61,0.0,10277012.32
209,785778.0,601390.37,1040979.32,172668.64,4518329.73,5997325.16,19800.54,70968.11,0.0,13207239.86
210,785778.0,235718.47,511667.66,517625.14,3339970.94,1840018.29,6559.37,35586.18,-24.43,7272899.62
211,785778.0,730458.41,1147837.36,416868.45,4445471.7,7154046.93,22721.5,76073.5,0.0,14779255.86
212,785778.0,367226.24,696885.99,1611858.38,3371437.1,3672262.41,12803.62,57650.42,0.0,10575902.16
213,785778.0,588440.28,1021162.42,487445.93,4705407.37,5657732.68,17638.59,72443.29,0.0,13336048.56
214,785778.0,389813.71,801828.18,822528.55,4609780.58,3536943.34,11886.27,57653.01,0.0,11016211.63
215,785778.0,555403.56,960377.4,683679.65,4137633.85,5554035.55,19093.61,64129.91,0.0,12760131.53
216,785778.0,431664.4,812431.27,537894.85,3945859.29,4299499.18,13174.35,60898.2,-2433.4,10884766.12
217,785778.0,279830.64,676438.5,955619.72,4130943.77,2751472.47,8827.07,57831.05,0.0,9646741.22
218,785778.0,592846.94,1009182.03,484601.58,4332259.69,5868764.53,19307.0,69999.33,0.0,13162739.09
219,785778.0,448841.83,856009.37,537994.17,4226738.13,4459983.28,13838.16,66678.1,0.0,11395861.05
220,785778.0,622483.05,1052834.69,171288.76,4596174.39,6047914.72,18903.95,67104.24,-278.05,13362203.77
221,785778.0,651324.39,1087278.78,822341.72,4471980.04,6513243.91,21409.01,72611.76,0.0,14425967.62
222,785778.0,766017.64,1271503.76,403990.93,5278838.17,7660176.4,24739.64,79181.55,0.0,16270226.09
223,785778.0,605849.87,1018550.67,1261998.46,5515018.41,4912605.52,15616.45,67549.11,0.0,14182966.48
224,785778.0,462655.29,832767.41,1610929.0,3942225.23,4506266.66,15053.28,68305.16,0.0,12223980.03
225,785778.0,517839.38,948485.92,485107.87,4446173.75,5178393.84,16790.5,71357.3,0.0,12449926.57
226,785778.0,592578.07,948988.37,741672.83,4236444.5,5346872.89,18430.46,55297.01,-7.61,12726054.51
227,785778.0,731623.62,1105992.45,412256.65,4193966.95,6972200.85,23726.62,67629.93,0.0,14293175.08
228,785778.0,679259.58,1114210.35,684208.01,4456440.13,6792595.76,21915.87,74874.95,0.0,14609282.64
229,785778.0,760348.68,1241795.81,675764.8,4956732.34,7603486.77,23027.01,76739.18,0.0,16123672.58
230,785778.0,676301.54,1107106.62,684003.39,4409769.0,6763015.42,21875.58,74377.03,0.0,14522226.58
231,785778.0,232843.27,535713.08,1611490.56,3504903.68,1943376.38,6353.94,43704.66,-20.19,8664143.37
232,785778.0,527812.38,966829.63,136977.05,4529875.68,5278123.82,17648.45,69708.78,0.0,12312753.79
233,785778.0,802982.99,1269718.02,218787.33,4919841.08,7921954.44,25528.89,81082.93,0.0,16025673.67
234,785778.0,756208.87,1194082.59,411678.58,4540020.65,7534321.53,23692.78,80314.38,0.0,15326097.39
235,785778.0,31726.06,350369.43,0.0,3371751.84,317260.61,478.86,58289.34,0.0,4915654.13
236,785778.0,8931.81,0.0,0.0,-0.0,17863.62,157.64,0.0,-1786.36,810944.7
237,785778.0,366600.17,680884.37,487412.62,4069402.68,2820118.52,9817.59,48448.29,0.0,9268462.23
238,785778.0,165126.9,389987.67,1187104.03,2531429.47,1416946.36,4901.98,41190.08,0.0,6522464.5
239,785778.0,198173.55,439937.37,3109080.2,3236666.69,1286538.13,5114.03,51071.54,-1.88,9112357.63
240,785778.0,509436.14,937861.32,418834.04,4491776.22,5044984.37,16805.96,70458.8,0.0,12275934.85
241,785778.0,611471.31,1030661.88,823011.85,4314702.27,6091677.5,20912.63,71675.12,0.0,13749890.55
242,785778.0,719160.29,1180435.41,172985.59,4727955.42,7191602.95,22460.5,75494.84,0.0,14875873.0
243,785778.0,449758.06,812426.9,0.0,3855188.95,4379325.26,14486.12,66017.38,0.0,10362980.67
244,785778.0,670448.28,1087077.52,748986.27,4266427.61,6704482.75,21656.04,73674.32,0.0,14358530.8
245,785778.0,712122.09,1157064.76,485563.92,4572999.23,7121220.86,22218.59,76379.29,0.0,14933346.73
246,785778.0,780490.52,1245255.79,351867.86,4811852.96,7764360.99,24242.04,79555.49,0.0,15843403.65
247,785778.0,595686.25,1062324.92,822028.08,4824641.16,5956862.53,20258.4,75338.48,0.0,14142917.82
248,785778.0,602298.37,1009981.98,748523.33,4374706.17,5849862.95,18761.76,72133.92,0.0,13462046.47
249,785778.0,604770.02,1015437.41,747706.97,4391716.23,5889363.39,18854.04,72518.06,0.0,13526144.12
250,785778.0,540144.35,948970.48,485168.75,4181813.28,5401443.46,17556.24,66140.34,0.0,12427014.91
251,785778.0,686156.75,1130685.75,685879.89,4632908.72,6852510.55,21823.61,67811.29,-5689.82,14857864.73
252,785778.0,623243.91,1046911.6,487336.75,4513709.28,6084445.26,19346.43,73344.43,0.0,13634115.65
253,785778.0,465391.75,882129.18,748560.51,4292400.43,4644155.98,15017.54,67228.99,0.0,11900662.39
254,785778.0,700690.84,1143412.04,591965.27,4549502.7,7006908.4,22096.38,77033.7,0.0,14877387.33
