s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
130,768442.5,33.98,1191601.97,21546.16,13378035.66,515.88,1.05,97956.23,-2250.0,15455883.42
131,768442.5,33.98,629569.12,0.0,6789020.01,410.92,0.88,73752.66,-2250.0,8258980.06
132,768442.5,33.98,1067716.71,0.0,11916965.66,515.88,1.05,91995.55,-2250.0,13843421.32
133,768442.5,33.98,1102678.56,0.0,12359239.9,486.98,0.99,94357.01,-2250.0,14322989.91
134,768442.5,33.98,1117076.83,0.0,12441144.68,515.88,1.05,90706.45,-2250.0,14415671.37
135,768442.5,33.98,1034751.29,0.0,11456476.69,515.88,1.05,87954.71,-2250.0,13345926.1
136,768442.5,33.98,1317977.52,812251.93,14908966.76,515.88,1.05,93517.17,-2250.0,17899456.79
137,768442.5,33.98,987406.45,0.0,10951234.64,486.98,0.99,88472.49,-2250.0,12793828.02
138,768442.5,33.98,1298953.54,428624.45,14685747.37,515.88,1.05,93840.29,-2250.0,17273909.06
139,768442.5,33.98,978946.36,0.0,10800495.44,515.88,1.05,89712.59,-2250.0,12635897.8
140,768442.5,33.98,1336777.38,618005.56,15127570.43,515.88,1.05,94486.33,-2250.0,17943583.1
141,768442.5,33.98,1110133.21,0.0,12378047.99,515.88,1.05,90959.17,-2250.0,14345883.77
142,768442.5,33.98,561920.87,0.0,5934540.12,412.63,0.82,53230.76,-2250.0,7316331.69
143,768442.5,33.98,1169884.83,0.0,13115357.09,515.88,1.05,95593.98,-2250.0,15147579.3
144,768442.5,33.98,1150180.78,0.0,12860002.12,515.88,1.05,94706.6,-2250.0,14871632.91
145,768442.5,33.98,736890.21,0.0,7883572.09,486.98,0.99,65650.29,-2250.0,9452827.04
146,768442.5,33.98,1225651.89,665230.09,13857001.75,515.88,1.05,94060.71,-2250.0,16608687.85
147,768442.5,33.98,1208999.14,0.0,13618362.91,515.88,1.05,96159.79,-2250.0,15690265.25
148,768442.5,33.98,1207881.76,0.0,13577130.74,515.88,1.05,96788.53,-2250.0,15648544.44
149,768442.5,33.98,801610.8,0.0,8645623.09,515.88,1.05,74003.45,-2250.0,10287980.75
150,768442.5,33.98,610607.13,0.0,6435981.3,514.45,1.05,51840.17,-2250.0,7865170.58
151,768442.5,33.98,1078844.49,0.0,11999008.93,515.88,1.05,90546.13,-2250.0,13935142.95
152,768442.5,33.98,1174936.95,0.0,13214290.25,515.88,1.05,96800.27,-2250.0,15252770.88
153,768442.5,33.98,701024.78,0.0,7457802.46,515.88,1.05,68987.94,-2250.0,8994558.59
154,768442.5,33.98,785958.91,0.0,8445480.74,486.98,0.99,67174.72,-2250.0,10065328.81
155,768442.5,33.98,742846.01,0.0,8032081.23,515.88,1.05,77372.38,-2250.0,9619043.02
156,768442.5,33.98,1176723.59,155403.03,13227684.29,515.88,1.05,97094.24,-2250.0,15423648.56
157,768442.5,33.98,1222256.58,0.0,13750355.96,515.88,1.05,95787.82,-2250.0,15835143.77
158,768442.5,33.98,752255.0,0.0,8222742.54,515.88,1.05,80709.76,-2250.0,9822450.7
159,768442.5,33.98,1017140.98,0.0,11243879.93,515.88,1.05,88922.8,-2250.0,13116687.12
160,768442.5,33.98,1077212.84,0.0,11992499.77,515.88,1.05,90710.71,-2250.0,13927166.73
161,768442.5,33.98,958990.9,0.0,10548718.48,515.88,1.05,85414.04,-2250.0,12359866.82
162,768442.5,33.98,1115553.23,0.0,12409345.36,515.88,1.05,90986.71,-2250.0,14382628.71
163,768442.5,33.98,860940.16,0.0,9369750.06,515.88,1.05,71754.1,-2250.0,11069187.73
164,768442.5,33.98,1115109.17,0.0,12483701.9,515.88,1.05,92206.87,-2250.0,14457761.35
165,768442.5,33.98,561704.73,0.0,5932227.47,412.63,0.82,53220.8,-2250.0,7313792.93
166,768442.5,33.98,953473.72,0.0,10689442.98,410.92,0.88,90425.43,-2250.0,12499980.4
167,768442.5,33.98,1137492.12,0.0,12737077.06,515.88,1.05,92935.76,-2250.0,14734248.35
168,768442.5,33.98,1091731.68,0.0,12152007.3,515.88,1.05,90315.26,-2250.0,14100797.65
169,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
170,768442.5,33.98,1096700.39,0.0,12305698.9,515.88,1.05,93389.26,-2250.0,14262531.96
171,768442.5,33.98,720256.8,0.0,7745295.64,515.88,1.05,73280.26,-2250.0,9305576.11
172,768442.5,33.98,1230009.08,0.0,13837399.97,515.88,1.05,94882.91,-2250.0,15929035.37
173,768442.5,33.98,516688.86,0.0,5421188.23,515.88,1.05,60019.13,-2250.0,6764639.63
174,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
175,768442.5,33.98,1283069.0,595058.39,14476184.78,515.88,1.05,93841.56,-2250.0,17214897.14
176,768442.5,33.98,1037742.48,0.0,11501888.99,515.88,1.05,89414.5,-2250.0,13395789.38
177,768442.5,33.98,975659.6,0.0,10796646.54,515.88,1.05,89722.29,-2250.0,12628771.84
178,768442.5,33.98,950074.52,0.0,10455077.95,515.88,1.05,88112.21,-2250.0,12260008.08
179,768442.5,33.98,1076545.39,0.0,12019163.43,515.88,1.05,91592.22,-2250.0,13954044.45
180,768442.5,33.98,1006902.01,0.0,11197653.24,486.98,0.99,88938.14,-2250.0,13060207.83
181,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
182,768442.5,33.98,824323.88,0.0,8935696.07,515.88,1.05,77586.36,-2250.0,10604349.71
183,768442.5,33.98,489680.49,0.0,5119034.23,515.88,1.05,56478.65,-2250.0,6431936.78
184,768442.5,33.98,728388.29,0.0,7772481.7,485.55,0.99,62426.85,-2250.0,9330009.86
185,768442.5,33.98,978251.64,0.0,10764239.49,515.88,1.05,88216.32,-2250.0,12597450.86
186,768442.5,33.98,1149890.17,0.0,12855200.28,515.88,1.05,94468.81,-2250.0,14866302.67
187,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
188,768442.5,33.98,1006140.12,0.0,11193344.83,486.98,0.99,89777.44,-2250.0,13055976.84
189,768442.5,33.98,977768.49,0.0,10834796.08,486.98,0.99,88726.51,-2250.0,12668005.52
190,768442.5,33.98,747706.28,0.0,8047363.12,515.88,1.05,75802.76,-2250.0,9637615.57
191,768442.5,33.98,849496.82,0.0,9328298.88,486.98,0.99,85183.65,-2250.0,11029693.79
192,768442.5,33.98,644732.96,0.0,6839789.09,515.88,1.05,61294.27,-2250.0,8312559.73
193,768442.5,33.98,872488.7,0.0,9482959.78,515.88,1.05,76938.5,-2250.0,11199130.39
194,768442.5,33.98,332470.6,0.0,3417155.76,515.88,1.05,38242.57,-2250.0,4554612.33
195,768442.5,33.98,812707.22,0.0,8916344.72,515.88,1.05,82388.92,-2250.0,10578184.26
196,768442.5,33.98,740096.15,0.0,7904295.39,485.55,0.99,65327.97,-2250.0,9476432.52
197,768442.5,33.98,727287.35,0.0,7760393.12,485.55,0.99,62354.84,-2250.0,9316748.33
198,768442.5,33.98,767606.71,0.0,8246436.42,515.88,1.05,73262.93,-2250.0,9854049.47
199,768442.5,33.98,1004873.33,0.0,11128843.23,515.88,1.05,88129.6,-2250.0,12988589.57
200,768442.5,33.98,627230.72,0.0,6649633.87,485.55,0.99,56803.69,-2250.0,8100381.29
201,768442.5,33.98,1054767.74,0.0,11752651.02,515.88,1.05,90288.54,-2250.0,13664450.71
202,768442.5,33.98,319277.38,0.0,3275840.66,409.5,0.87,36259.35,-2250.0,4398014.23
203,768442.5,33.98,522903.94,0.0,5511858.87,486.98,0.99,59251.99,-2250.0,6860729.24
204,768442.5,33.98,1141237.79,0.0,12820224.23,515.88,1.05,97797.18,-2250.0,14826002.61
205,768442.5,33.98,608897.91,0.0,6496972.86,486.98,0.99,68939.15,-2250.0,7941524.37
206,768442.5,33.98,1185516.75,166926.9,13298194.96,515.88,1.05,96816.97,-2250.0,15514198.98
207,768442.5,33.98,1120092.63,0.0,12481794.5,515.88,1.05,91357.1,-2250.0,14459987.64
208,768442.5,33.98,817410.57,0.0,8877705.25,515.88,1.05,78516.0,-2250.0,10540375.22
209,768442.5,33.98,1057603.31,0.0,11713508.51,515.88,1.05,89140.62,-2250.0,13626995.85
210,768442.5,33.98,572394.0,0.0,6018658.68,514.45,1.05,49565.74,-2250.0,7407360.4
211,768442.5,33.98,1181921.81,0.0,13309556.49,515.88,1.05,96990.07,-2250.0,15355211.78
212,768442.5,33.98,825992.86,0.0,9035032.29,486.98,0.99,80676.97,-2250.0,10708416.56
213,768442.5,33.98,1064878.43,0.0,11880377.82,515.88,1.05,90721.92,-2250.0,13802721.58
214,768442.5,33.98,886196.87,0.0,9570238.81,515.88,1.05,74015.23,-2250.0,11297194.32
215,768442.5,33.98,1024674.18,0.0,11299167.49,515.88,1.05,86376.63,-2250.0,13176961.7
216,768442.5,33.98,864999.37,0.0,9468276.24,515.88,1.05,82628.48,-2250.0,11182647.5
217,768442.5,33.98,775759.31,0.0,8356625.21,515.88,1.05,76373.78,-2250.0,9975501.72
218,768442.5,33.98,1052928.55,0.0,11725161.28,515.88,1.05,90484.15,-2250.0,13635317.38
219,768442.5,33.98,907121.84,0.0,9988821.15,515.88,1.05,89019.37,-2250.0,11751705.77
220,768442.5,33.98,1069156.51,0.0,11866784.5,515.88,1.05,88259.71,-2250.0,13790944.13
221,768442.5,33.98,1155904.18,0.0,12930883.63,515.88,1.05,95184.41,-2250.0,14948715.62
222,768442.5,33.98,1295125.93,212344.57,14644844.07,515.88,1.05,94429.93,-2250.0,17013487.91
223,768442.5,33.98,1118108.96,0.0,12384151.05,515.88,1.05,78789.04,-2250.0,14347792.45
224,768442.5,33.98,947885.82,0.0,10503550.82,486.98,0.99,88871.6,-2250.0,12307022.69
225,768442.5,33.98,994133.81,0.0,11028353.6,515.88,1.05,90303.13,-2250.0,12879533.94
226,768442.5,33.98,1015641.27,0.0,11150018.37,515.88,1.05,75517.98,-2250.0,13007921.02
227,768442.5,33.98,1140900.67,0.0,12726484.05,515.88,1.05,90291.36,-2250.0,14724419.49
228,768442.5,33.98,1171673.47,0.0,13127957.75,515.88,1.05,97006.47,-2250.0,15163381.1
229,768442.5,33.98,1247225.67,842342.35,14078150.83,515.88,1.05,94105.38,-2250.0,17028567.64
230,768442.5,33.98,1164891.78,0.0,13042921.52,515.88,1.05,96113.87,-2250.0,15070670.58
231,768442.5,33.98,681231.85,0.0,7256558.66,485.55,0.99,61928.46,-2250.0,8766431.99
232,768442.5,33.98,978203.93,0.0,10837563.54,486.98,0.99,87154.61,-2250.0,12669636.53
233,768442.5,33.98,1270636.06,434246.53,14341549.72,515.88,1.05,93942.47,-2250.0,16907118.18
234,768442.5,33.98,1220607.68,234469.91,13792738.94,515.88,1.05,94638.88,-2250.0,16109198.82
235,768442.5,33.98,350369.43,0.0,3699416.57,334.87,0.73,61262.26,-2250.0,4877610.34
236,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
237,768442.5,33.98,735236.57,0.0,7844077.29,515.88,1.05,69267.53,-2250.0,9415324.8
238,768442.5,33.98,522676.25,0.0,5470744.61,515.88,1.05,56518.03,-2250.0,6816682.29
239,768442.5,33.98,666770.32,0.0,7140730.47,410.92,0.88,65596.87,-2250.0,8639735.94
240,768442.5,33.98,977061.55,0.0,10799496.98,515.88,1.05,87842.48,-2250.0,12631144.41
241,768442.5,33.98,1102711.57,0.0,12263721.37,515.88,1.05,90555.12,-2250.0,14223731.47
242,768442.5,33.98,1195416.41,1633.88,13424385.35,515.88,1.05,97964.37,-2250.0,15486143.43
243,768442.5,33.98,812426.9,0.0,8963987.92,410.92,0.88,85735.51,-2250.0,10628788.61
244,768442.5,33.98,1147884.08,0.0,12864077.64,515.88,1.05,96153.42,-2250.0,14874858.56
245,768442.5,33.98,1190356.15,238587.16,13393205.54,515.88,1.05,96749.15,-2250.0,15685641.4
246,768442.5,33.98,1246312.3,574928.29,14059815.11,515.88,1.05,94255.72,-2250.0,16742054.82
247,768442.5,33.98,1132528.48,0.0,12639125.48,515.88,1.05,92957.32,-2250.0,14631354.69
248,768442.5,33.98,1074419.35,0.0,11976565.62,515.88,1.05,90247.04,-2250.0,13907975.41
249,768442.5,33.98,1079547.12,0.0,12040376.31,515.88,1.05,90437.54,-2250.0,13977104.37
250,768442.5,33.98,994740.86,0.0,10999143.49,515.88,1.05,87250.22,-2250.0,12847877.98
251,768442.5,33.98,1188013.93,0.0,13264655.81,515.88,1.05,89136.37,-2250.0,15308549.51
252,768442.5,33.98,1089766.31,0.0,12166848.14,515.88,1.05,91642.51,-2250.0,14115000.37
253,768442.5,33.98,952655.11,0.0,10489344.8,515.88,1.05,88825.55,-2250.0,12297568.87
254,768442.5,33.98,1173847.84,467671.03,13192086.03,515.88,1.05,96444.84,-2250.0,15696793.15
255,768442.5,33.98,607140.51,0.0,6346090.58,416.2,0.81,42917.56,-2250.0,7762792.14
256,768442.5,33.98,958646.52,0.0,10604060.44,515.88,1.05,90998.06,-2250.0,12420448.43
257,768442.5,33.98,1246741.35,706042.68,14078797.1,515.88,1.05,93818.04,-2250.0,16892142.57
258,768442.5,33.98,1055966.14,0.0,11696491.03,515.88,1.05,88382.42,-2250.0,13607583.0
259,768442.5,33.98,1205707.06,211056.04,13553638.83,515.88,1.05,96885.75,-2250.0,15834031.09
260,768442.5,33.98,552997.35,0.0,5824432.07,515.88,1.05,64672.83,-2250.0,7208845.66
261,768442.5,33.98,1263243.38,593536.53,14262384.14,515.88,1.05,94110.96,-2250.0,16980018.41
262,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
263,768442.5,33.98,948191.56,0.0,10400675.02,515.88,1.05,84759.15,-2250.0,12200369.13
264,768442.5,33.98,981891.94,0.0,10801577.45,515.88,1.05,85098.89,-2250.0,12635311.7
265,768442.5,33.98,1159139.44,0.0,13004985.76,515.88,1.05,95992.85,-2250.0,15026861.45
266,768442.5,33.98,1081236.86,0.0,12015527.76,515.88,1.05,88483.49,-2250.0,13951991.52
267,768442.5,33.98,535029.52,0.0,5657403.03,409.5,0.87,53019.25,-2250.0,7012088.64
268,768442.5,33.98,717298.51,0.0,7713706.17,486.98,0.99,74384.53,-2250.0,9272103.64
