s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
44,769986.0,84168.68,120684.0,0.0,430023.49,838736.99,27511.26,67393.88,0.0,2338504.29
45,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
46,769986.0,84168.68,33952.26,0.0,0.0,463966.59,15463.46,10322.35,-12444.4,1365414.93
47,769986.0,84168.68,111850.35,0.0,316954.64,838468.28,27501.61,63187.02,0.0,2212116.58
48,769986.0,84168.68,59511.71,0.0,0.0,658509.39,21664.21,18997.43,-6339.23,1606498.2
49,769986.0,84168.68,46962.99,0.0,169266.48,499780.13,15782.74,17666.34,-17226.02,1586387.33
50,769986.0,84168.68,58943.43,0.0,0.0,616731.39,20177.49,24390.14,-2729.71,1571667.42
51,769986.0,84168.68,90883.14,0.0,139605.95,781472.82,25753.85,41758.04,0.0,1933628.48
52,769986.0,84168.68,92071.41,0.0,130472.86,801687.42,26494.95,46943.35,0.0,1951824.68
53,769986.0,84168.68,78566.83,0.0,62345.72,778145.88,25703.24,26001.55,-4935.16,1819982.74
54,769986.0,84168.68,119554.85,0.0,411420.54,839221.26,27528.67,67948.62,0.0,2319828.62
55,769986.0,84168.68,120088.18,6768.02,417862.87,841665.67,27616.51,69609.37,0.0,2337765.31
56,769986.0,84168.68,118733.35,52834.67,404462.51,841665.67,27616.51,69310.39,0.0,2368777.79
57,769986.0,84168.68,98884.2,0.0,178027.21,826432.8,27387.35,56608.58,0.0,2041494.81
58,769986.0,84168.68,102847.6,0.0,235377.07,813748.24,26926.79,57997.48,0.0,2091051.87
59,769986.0,84168.68,101479.43,0.0,235812.0,812026.12,26637.54,65014.47,0.0,2095124.26
60,769986.0,84168.68,96685.12,0.0,166052.72,815366.06,26989.35,56814.56,0.0,2016062.49
61,769986.0,84168.68,111217.12,0.0,315290.21,837956.84,27483.23,65443.7,0.0,2211545.78
62,769986.0,84168.68,113630.2,0.0,347339.1,838645.69,27507.98,68451.53,0.0,2249729.19
63,769986.0,84168.68,117089.37,0.0,384242.77,837893.49,27480.95,67944.61,0.0,2288805.87
64,769986.0,84168.68,126163.17,0.0,504523.29,837365.93,27461.99,71022.29,0.0,2420691.35
65,769986.0,84168.68,103160.35,0.0,236109.48,816502.18,27012.79,58487.54,0.0,2095427.03
66,769986.0,84168.68,100772.74,0.0,210772.13,815446.01,27041.75,56403.08,0.0,2064590.4
67,769986.0,84168.68,55386.09,0.0,261597.52,499780.13,15782.74,24052.58,-17226.02,1693527.71
68,769986.0,84168.68,101309.61,0.0,219951.63,813219.57,26871.64,58843.05,0.0,2074350.18
69,769986.0,84168.68,78506.18,0.0,61680.94,778145.88,25703.24,25957.43,-4935.16,1819213.2
70,769986.0,84168.68,122032.4,0.0,437976.17,841665.67,27616.51,68767.49,0.0,2352212.93
71,769986.0,84168.68,109687.95,0.0,306553.86,828286.71,27132.69,64415.78,0.0,2190231.67
72,769986.0,84168.68,84342.25,0.0,56208.01,792597.65,26155.69,32105.34,0.0,1845563.63
73,769986.0,84168.68,87420.82,0.0,78711.09,802402.27,26514.35,46099.93,0.0,1895303.14
74,769986.0,84168.68,59831.03,0.0,10546.33,631568.57,20420.57,23168.64,-3886.77,1595803.04
75,769986.0,84168.68,99969.86,0.0,209501.36,812853.37,26741.33,60347.69,0.0,2063568.3
76,769986.0,84168.68,99902.91,0.0,194826.84,821294.11,27199.79,48975.47,0.0,2046353.8
77,769986.0,84168.68,102865.17,0.0,219017.45,835712.91,27402.58,62021.97,0.0,2101174.76
78,769986.0,84168.68,125599.51,273529.38,507455.44,839035.08,27521.97,69199.73,0.0,2696495.8
79,769986.0,84168.68,91630.65,0.0,144892.07,784125.6,25948.94,57190.83,0.0,1957942.78
80,769986.0,84168.68,122262.09,0.0,439019.71,841665.67,27616.51,68234.99,0.0,2352953.65
81,769986.0,84168.68,118378.75,237173.3,407379.79,840739.41,27583.22,68730.01,0.0,2554139.16
82,769986.0,84168.68,85821.45,0.0,82152.07,783269.46,25821.98,42334.83,0.0,1873554.47
83,769986.0,84168.68,99380.69,0.0,207645.14,812227.71,26643.05,62488.35,0.0,2062539.62
84,769986.0,84168.68,126535.49,0.0,487540.42,841665.67,27616.51,69268.54,0.0,2406781.31
85,769986.0,84168.68,120430.39,56658.89,423034.89,841665.67,27616.51,69364.56,0.0,2392925.59
86,769986.0,84168.68,120482.41,34264.96,423186.1,841665.67,27616.51,69476.43,0.0,2370846.77
87,769986.0,84168.68,112951.25,0.0,365105.32,798805.25,26264.96,60460.16,0.0,2217741.61
88,769986.0,84168.68,124786.4,128378.61,482420.68,841665.67,27616.51,69467.31,0.0,2528489.87
89,769986.0,84168.68,57442.59,0.0,8891.58,648715.0,21046.48,17296.62,-7911.59,1599635.36
90,769986.0,84168.68,73786.24,0.0,232729.01,650617.1,21040.18,30822.21,-11879.54,1851269.88
91,769986.0,84168.68,109846.56,9909.74,310275.33,836364.65,27426.01,69702.57,0.0,2217679.54
92,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
93,769986.0,84168.68,113818.54,0.0,336566.59,841665.61,27616.51,63878.23,0.0,2237700.17
94,769986.0,84168.68,131898.76,263687.77,578062.25,841665.67,27616.51,69842.02,0.0,2766927.65
95,769986.0,84168.68,62498.33,0.0,0.0,681900.29,22718.7,19906.14,-5691.7,1635486.45
96,769986.0,84168.68,93683.88,0.0,163510.6,787672.72,25979.02,49430.13,0.0,1974431.03
97,769986.0,84168.68,92394.88,0.0,118620.25,815734.9,27000.33,53604.06,0.0,1961509.1
98,769986.0,84168.68,132711.0,380340.87,587774.98,841665.67,27616.51,69588.76,0.0,2893852.47
99,769986.0,84168.68,26871.55,0.0,3653.74,450776.48,14549.01,7154.08,-18387.51,1338772.03
100,769986.0,84168.68,59545.85,0.0,0.0,647261.31,21249.76,20741.46,-5180.28,1597772.78
101,769986.0,84168.68,20113.32,0.0,0.0,398524.78,13007.88,4871.12,-19739.16,1270932.62
102,769986.0,84168.68,109566.18,0.0,291866.54,838566.03,27505.12,63017.13,0.0,2184675.68
103,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
104,769986.0,84168.68,93348.14,0.0,150914.78,795806.17,26332.94,53524.87,0.0,1974081.6
105,769986.0,84168.68,118269.2,178011.05,403595.71,840778.76,27584.64,68902.27,0.0,2491296.31
106,769986.0,84168.68,95388.76,0.0,159887.72,808026.59,26724.28,54352.73,0.0,1998534.77
107,769986.0,84168.68,85309.44,0.0,62445.4,796127.24,26339.49,40730.76,0.0,1865107.01
108,769986.0,84168.68,113144.03,0.0,325713.68,840019.89,27595.98,61346.28,0.0,2221974.54
109,769986.0,84168.68,94600.19,0.0,146973.1,811922.51,26856.18,41262.46,0.0,1975769.13
110,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
111,769986.0,84168.68,119482.12,73653.33,411218.01,841665.67,27616.51,69391.13,0.0,2397181.45
112,769986.0,84168.68,93372.3,0.0,116468.6,827472.02,27424.69,42494.39,0.0,1961386.68
113,769986.0,84168.68,11993.71,0.0,0.0,237618.22,8020.81,11185.66,-11768.11,1111204.98
114,769986.0,84168.68,84127.79,0.0,79488.28,768762.98,25299.13,42748.69,0.0,1854581.55
115,769986.0,84168.68,73556.77,0.0,17865.61,719269.44,23506.81,33472.58,0.0,1721825.9
116,769986.0,84168.68,73104.44,0.0,290.46,738571.96,24217.29,27589.66,-770.64,1717157.85
117,769986.0,84168.68,116578.87,0.0,376937.46,839449.46,27536.87,67684.4,0.0,2282341.73
118,769986.0,84168.68,106529.95,0.0,259932.6,839800.66,27549.49,64695.46,0.0,2152662.83
119,769986.0,84168.68,90416.15,0.0,138047.39,778224.78,25735.31,56921.64,0.0,1943499.95
120,769986.0,84168.68,76567.09,0.0,33565.23,735050.28,24134.98,39334.8,0.0,1762807.06
121,769986.0,84168.68,87434.03,0.0,382346.45,650603.3,21039.68,41245.62,-11879.54,2024944.23
122,769986.0,84168.68,72992.53,0.0,1986.22,728113.37,23864.93,29420.73,0.0,1710532.47
123,769986.0,84168.68,128634.32,35488.35,519720.58,841665.67,27616.51,70274.16,0.0,2477554.28
124,769986.0,84168.68,88857.48,0.0,102829.94,794766.01,26241.34,45689.09,0.0,1912538.55
125,769986.0,84168.68,107798.37,0.0,274008.8,839692.24,27545.59,64440.11,0.0,2167639.79
126,769986.0,84168.68,95262.38,0.0,158848.37,807710.93,26771.5,54849.08,0.0,1997596.94
127,769986.0,84168.68,113207.2,0.0,330238.39,840729.36,27582.86,63707.89,0.0,2229620.39
128,769986.0,84168.68,100922.93,0.0,201366.98,829356.28,27305.11,60396.2,0.0,2073502.17
129,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
130,769986.0,84168.68,119214.06,0.0,407563.22,841189.91,27599.42,69594.86,0.0,2319316.14
131,769986.0,84168.68,62956.91,0.0,262.9,629329.28,20697.07,28739.37,0.0,1596140.21
132,769986.0,84168.68,106771.67,0.0,262407.14,840262.31,27566.08,64779.19,0.0,2155941.08
133,769986.0,84168.68,110267.86,0.0,322735.55,824361.77,27045.88,66766.65,0.0,2205332.39
134,769986.0,84168.68,111707.68,0.0,313497.71,839610.04,27542.64,62878.07,0.0,2209390.82
135,769986.0,84168.68,103475.13,0.0,227789.5,826945.41,27405.38,57413.87,0.0,2097183.97
136,769986.0,84168.68,131871.25,391425.96,584215.48,841665.67,27616.51,69655.64,0.0,2900605.19
137,769986.0,84168.68,98740.64,0.0,195743.18,808835.51,26806.16,57026.04,0.0,2041306.23
138,769986.0,84168.68,129968.85,199612.23,550127.78,841665.67,27616.51,70021.94,0.0,2673167.66
139,769986.0,84168.68,97894.64,0.0,178516.3,816091.03,27015.68,57630.67,0.0,2031302.99
140,769986.0,84168.68,133751.24,294302.78,603481.31,841665.67,27616.51,69947.32,0.0,2824919.51
141,769986.0,84168.68,111013.32,0.0,308648.96,838448.88,27500.91,63629.13,0.0,2203395.88
142,769986.0,84168.68,56192.09,0.0,3659.62,646245.78,21115.6,16018.25,-8614.19,1588771.83
143,769986.0,84168.68,116988.48,0.0,380616.55,839097.61,27524.22,67354.3,0.0,2285735.85
144,769986.0,84168.68,115018.08,0.0,359496.37,838569.76,27505.25,67130.56,0.0,2261874.71
145,769986.0,84168.68,73689.02,0.0,21619.64,766521.03,25317.38,23248.82,-4935.16,1759615.41
146,769986.0,84168.68,122638.69,317915.04,459491.05,840748.14,27583.54,68804.06,0.0,2691335.21
147,769986.0,84168.68,120899.91,0.0,429826.18,841665.67,27616.51,68603.0,0.0,2342765.96
148,769986.0,84168.68,120788.18,0.0,422109.92,841665.67,27616.51,68382.94,0.0,2334717.9
149,769986.0,84168.68,80161.08,0.0,11743.47,793838.32,26200.4,29167.26,0.0,1795265.22
150,769986.0,84168.68,61060.71,0.0,271.83,701578.83,23055.51,15478.54,-9113.91,1646486.2
151,769986.0,84168.68,107884.45,0.0,278873.09,833232.03,27313.43,62949.29,0.0,2164406.98
152,769986.0,84168.68,117493.69,0.0,390872.16,840784.95,27584.86,68609.24,0.0,2299499.59
153,769986.0,84168.68,70102.48,0.0,37977.6,698020.27,22742.41,26060.62,-3113.46,1705944.6
154,769986.0,84168.68,78595.89,0.0,62664.27,778145.88,25703.24,26059.84,-4935.16,1820388.65
155,769986.0,84168.68,74284.6,0.0,27135.16,718091.37,23499.74,37232.61,0.0,1734398.17
156,769986.0,84168.68,117745.86,63001.52,392457.26,841665.67,27616.51,69340.96,0.0,2365982.46
157,769986.0,84168.68,122225.66,0.0,441277.36,839809.58,27549.81,68096.71,0.0,2353113.79
158,769986.0,84168.68,75225.5,0.0,62734.67,695023.94,22826.11,44971.48,0.0,1754936.38
159,769986.0,84168.68,101714.1,0.0,221698.81,816193.53,26953.0,59138.09,0.0,2079852.2
160,769986.0,84168.68,107721.28,0.0,274665.78,837007.06,27449.09,63956.91,0.0,2164954.8
161,769986.0,84168.68,95899.09,0.0,148816.44,823229.89,27272.23,49762.76,0.0,1999135.11
162,769986.0,84168.68,111555.32,0.0,319737.77,833106.08,27308.9,63470.97,0.0,2209333.73
163,769986.0,84168.68,86094.02,0.0,154676.35,769187.13,25337.64,34770.99,-4935.16,1919285.65
164,769986.0,84168.68,111510.92,0.0,315523.46,838480.95,27502.06,64150.64,0.0,2211322.72
165,769986.0,84168.68,56170.47,0.0,3540.76,646120.43,21111.86,16014.11,-8617.64,1588494.67
166,769986.0,84168.68,95347.37,0.0,213956.02,768050.08,25282.22,63657.65,0.0,2020448.02
167,769986.0,84168.68,113749.21,0.0,336496.14,839239.19,27529.31,62919.2,0.0,2234087.74
168,769986.0,84168.68,109173.17,0.0,287271.21,837796.97,27477.48,62728.09,0.0,2178601.6
169,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
170,769986.0,84168.68,109670.04,0.0,296122.89,837136.42,27453.74,64041.82,0.0,2188579.59
171,769986.0,84168.68,72025.68,0.0,0.0,722244.04,23831.13,28270.23,-198.72,1700327.04
172,769986.0,84168.68,123000.91,0.0,449359.69,841665.67,27616.51,67842.12,0.0,2363639.58
173,769986.0,84168.68,51668.89,0.0,0.0,579514.8,18820.72,19239.44,-6282.59,1517115.94
174,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
175,769986.0,84168.68,128380.4,282829.2,523953.62,841665.67,27616.51,69256.25,0.0,2727856.33
176,769986.0,84168.68,103774.25,0.0,234193.6,828819.5,27240.32,60998.23,0.0,2109180.58
177,769986.0,84168.68,97565.96,0.0,185958.12,810603.86,26590.35,61199.44,0.0,2036072.42
178,769986.0,84168.68,95007.45,0.0,153587.35,809961.15,26792.44,54536.18,0.0,1994039.25
179,769986.0,84168.68,107654.54,0.0,275648.34,837081.1,27453.03,64568.78,0.0,2166560.47
180,769986.0,84168.68,100690.2,0.0,214634.94,813344.44,26858.21,59220.36,0.0,2068902.83
181,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
182,769986.0,84168.68,82432.39,0.0,62388.94,767408.22,25254.57,37786.44,0.0,1829425.25
183,769986.0,84168.68,48968.05,0.0,0.0,564791.54,18299.19,17416.12,-7511.11,1496118.49
184,769986.0,84168.68,72838.83,0.0,46068.46,754038.95,24836.92,21875.15,-6140.63,1767672.36
185,769986.0,84168.68,97825.16,0.0,185890.82,808668.73,26744.24,54948.25,0.0,2028231.9
186,769986.0,84168.68,114989.02,0.0,357536.74,839301.92,27531.57,66696.89,0.0,2260210.83
187,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
188,769986.0,84168.68,100614.01,0.0,208805.56,821738.72,26972.33,61573.59,0.0,2073858.89
189,769986.0,84168.68,97776.85,0.0,185265.68,808755.88,26803.3,57346.75,0.0,2030103.15
190,769986.0,84168.68,74770.63,0.0,15115.31,733917.01,24036.11,33414.34,0.0,1735408.09
191,769986.0,84168.68,84949.68,0.0,100540.18,757776.87,24997.17,50941.16,0.0,1873359.75
192,769986.0,84168.68,64473.3,0.0,0.0,703009.83,23228.94,20036.55,-5827.69,1659075.61
193,769986.0,84168.68,87248.87,0.0,61463.1,816417.66,27021.46,35562.54,0.0,1881868.31
194,769986.0,84168.68,33247.06,0.0,0.0,470820.69,15505.91,8521.36,-13835.01,1368414.69
195,769986.0,84168.68,81270.72,0.0,83023.12,736967.58,24179.21,46016.64,0.0,1825611.96
196,769986.0,84168.68,74009.61,0.0,19399.29,771752.53,25470.78,22921.22,-4935.16,1762772.95
197,769986.0,84168.68,72728.74,0.0,45450.72,753680.68,24824.04,21830.52,-6158.54,1766510.85
198,769986.0,84168.68,76760.67,0.0,37685.54,741239.35,24299.57,29490.76,-759.2,1762871.38
199,769986.0,84168.68,100487.33,0.0,194870.99,827098.07,27411.3,57464.39,0.0,2061486.77
200,769986.0,84168.68,62723.07,0.0,0.0,701143.14,23212.18,17436.5,-7391.24,1651278.33
201,769986.0,84168.68,105476.77,0.0,246419.94,837073.19,27451.47,62027.86,0.0,2132603.91
202,769986.0,84168.68,31927.74,0.0,0.0,464424.46,15598.02,7541.08,-14514.71,1359131.27
203,769986.0,84168.68,52290.39,0.0,0.0,588346.19,19189.59,18757.6,-6544.23,1526194.24
204,769986.0,84168.68,114123.78,0.0,351396.64,840474.22,27573.7,68886.95,0.0,2256609.97
205,769986.0,84168.68,60889.79,0.0,0.0,634905.09,20865.85,24593.5,-2600.72,1592808.2
206,769986.0,84168.68,118625.17,68763.45,401650.0,841665.67,27616.51,69637.59,0.0,2382113.09
207,769986.0,84168.68,112009.26,0.0,320561.39,838527.28,27503.73,64186.88,0.0,2216943.23
208,769986.0,84168.68,81741.06,0.0,40586.4,780384.75,25717.58,39969.63,0.0,1822554.1
209,769986.0,84168.68,105760.33,0.0,256249.98,827694.27,27241.98,60607.94,0.0,2131709.18
210,769986.0,84168.68,57239.4,0.0,0.0,671344.95,22284.21,14347.0,-9895.1,1609475.15
211,769986.0,84168.68,118192.18,0.0,394736.12,841012.1,27593.03,68834.16,0.0,2304522.27
212,769986.0,84168.68,82599.29,0.0,67710.16,764222.81,25221.08,43310.79,0.0,1837218.81
213,769986.0,84168.68,106487.84,0.0,259254.16,836854.52,27443.61,62754.1,0.0,2146948.92
214,769986.0,84168.68,88619.69,0.0,163161.91,765330.82,25172.99,34195.52,-2186.07,1928449.54
215,769986.0,84168.68,102467.42,0.0,228540.01,816183.63,27012.82,53862.65,0.0,2082221.22
216,769986.0,84168.68,86499.94,0.0,85107.71,787358.03,25971.78,45954.31,0.0,1885046.45
217,769986.0,84168.68,77575.93,0.0,52305.31,728042.67,23822.91,34644.43,0.0,1770545.94
218,769986.0,84168.68,105292.85,0.0,247564.72,836028.18,27413.91,62980.54,0.0,2133434.89
219,769986.0,84168.68,90712.18,0.0,131498.57,787159.44,25972.04,56340.84,0.0,1945837.75
220,769986.0,84168.68,106915.65,0.0,266187.06,826321.63,27383.35,58119.47,0.0,2139081.84
221,769986.0,84168.68,115590.42,0.0,365696.08,838963.23,27519.39,67271.78,0.0,2269195.58
222,769986.0,84168.68,129586.09,91472.28,545903.27,839775.64,27548.59,70695.77,0.0,2559136.33
223,769986.0,84168.68,111810.9,0.0,417155.98,790640.46,26101.07,52334.2,-4935.4,2247261.89
224,769986.0,84168.68,94788.58,0.0,165561.2,796849.06,26406.91,57012.59,0.0,1994773.01
225,769986.0,84168.68,99413.38,0.0,203859.53,816435.28,26708.15,63231.47,0.0,2063802.49
226,769986.0,84168.68,101564.13,0.0,301215.79,790204.47,26085.37,43795.22,-4935.16,2112084.51
227,769986.0,84168.68,114090.07,0.0,340225.89,834247.18,27485.94,60702.75,0.0,2230906.52
228,769986.0,84168.68,117167.35,0.0,384573.7,839447.06,27536.78,68258.88,0.0,2291138.45
229,769986.0,84168.68,124796.07,406471.18,486202.02,841665.67,27616.51,68455.6,0.0,2809361.73
230,769986.0,84168.68,116489.18,0.0,375888.56,839465.58,27537.45,67660.67,0.0,2281196.12
231,769986.0,84168.68,68123.19,0.0,0.0,737380.18,24514.5,20023.67,-5614.83,1698581.4
232,769986.0,84168.68,97820.39,0.0,181547.64,812583.18,26940.85,54602.17,0.0,2027648.92
233,769986.0,84168.68,127137.11,202423.26,511022.36,841665.67,27616.51,69385.49,0.0,2633405.08
234,769986.0,84168.68,122134.27,102534.96,450789.95,841183.19,27599.17,69345.42,0.0,2467741.64
235,769986.0,84168.68,35036.94,0.0,0.0,408898.76,13432.02,19699.03,-5852.93,1325368.5
236,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
237,769986.0,84168.68,73523.66,0.0,40156.35,729839.35,23894.18,26225.56,-3056.67,1744737.11
238,769986.0,84168.68,52267.63,0.0,0.0,597684.42,19422.87,17368.2,-7500.82,1533396.98
239,769986.0,84168.68,66677.03,0.0,19956.34,697918.53,23078.58,23336.03,-4935.16,1680186.02
240,769986.0,84168.68,97706.15,0.0,188887.12,804745.2,26604.8,57035.09,0.0,2029133.05
241,769986.0,84168.68,110271.16,0.0,300037.61,838122.12,27489.17,63380.21,0.0,2193454.95
242,769986.0,84168.68,119545.73,0.0,410648.71,841665.67,27616.51,69482.32,0.0,2323113.63
243,769986.0,84168.68,81242.69,0.0,104775.3,716843.37,23758.93,51329.91,0.0,1832104.89
244,769986.0,84168.68,114788.41,0.0,357893.68,839205.54,27528.1,67752.14,0.0,2261322.56
245,769986.0,84168.68,119109.12,104593.58,408988.49,841665.67,27616.51,69164.49,0.0,2425292.53
246,769986.0,84168.68,124704.73,272764.15,478818.84,841665.67,27616.51,68776.37,0.0,2668500.95
247,769986.0,84168.68,113252.85,0.0,333300.0,841297.9,27603.3,65298.67,0.0,2234907.4
248,769986.0,84168.68,107441.93,0.0,267218.03,837204.24,27456.18,61572.96,0.0,2155048.02
249,769986.0,84168.68,107954.71,0.0,272259.58,838321.99,27496.35,61946.47,0.0,2162133.78
250,769986.0,84168.68,99474.09,0.0,184459.85,826463.39,27390.34,55029.53,0.0,2046971.89
251,769986.0,84168.68,118801.39,0.0,402725.04,839742.71,27592.53,59737.02,-1353.79,2301399.59
252,769986.0,84168.68,108976.63,0.0,291020.43,836684.24,27437.49,64918.67,0.0,2183192.14
253,769986.0,84168.68,95265.51,0.0,158797.14,807789.0,26714.69,55853.04,0.0,1998574.07
254,769986.0,84168.68,117458.28,219135.52,388332.45,841665.67,27616.51,69233.69,0.0,2517596.81
255,769986.0,84168.68,60714.05,0.0,320000.77,499780.13,15782.74,28159.26,-17226.02,1761365.6
256,769986.0,84168.68,95864.65,0.0,153384.83,825097.23,27025.02,62484.4,0.0,2018010.8
257,769986.0,84168.68,124747.63,338321.34,484253.59,841136.31,27597.49,68754.04,0.0,2738965.09
258,769986.0,84168.68,105596.61,0.0,254827.84,823493.95,27281.72,57792.25,0.0,2123147.06
259,769986.0,84168.68,120644.21,90828.02,425898.74,841665.67,27616.51,69258.08,0.0,2430065.91
260,769986.0,84168.68,55299.74,0.0,0.0,599924.96,19543.93,21675.81,-4692.76,1545906.36
261,769986.0,84168.68,126397.84,282068.27,502911.25,839823.67,27550.32,69533.63,0.0,2702439.65
262,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
263,769986.0,84168.68,94819.16,0.0,147660.89,813484.73,26918.64,49584.32,0.0,1986622.42
264,769986.0,84168.68,98189.19,0.0,182971.5,814972.25,26968.71,50548.91,0.0,2027805.25
265,769986.0,84168.68,115913.94,0.0,369156.91,839215.2,27528.45,67501.56,0.0,2273470.75
266,769986.0,84168.68,108123.69,0.0,277445.05,828131.64,27448.39,57182.53,0.0,2152485.98
267,769986.0,84168.68,53502.95,0.0,0.0,622221.97,20574.46,15458.11,-8719.25,1557192.93
268,769986.0,84168.68,71729.85,0.0,4261.65,713410.72,23384.86,29991.86,0.0,1696933.63
