s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
27,757365.0,95339.17,104966.11,0.0,144033.53,928861.04,30305.93,55964.99,-0.0,2116835.77
28,757365.0,95339.17,100210.21,0.0,70748.51,942765.78,30689.45,40734.99,-0.0,2037853.12
29,757365.0,95339.17,98359.32,0.0,64330.82,929639.34,30238.98,43523.59,-0.0,2018796.22
30,757365.0,95339.17,86925.84,0.0,56850.79,821577.96,26649.0,46005.7,-0.0,1890713.46
31,757365.0,95339.17,77649.94,0.0,16453.02,762700.37,24584.93,34332.41,-0.0,1768424.84
32,757365.0,95339.17,100483.82,0.0,115217.55,908205.87,29456.91,48165.76,-0.0,2054234.08
33,757365.0,95339.17,104777.37,0.0,117066.3,949590.86,30944.97,54229.42,-0.0,2109313.09
34,757365.0,95339.17,95261.77,0.0,85700.89,880740.84,28496.06,46137.04,-0.0,1989040.76
35,757365.0,95339.17,55850.37,0.0,0.0,609866.12,19802.26,22209.16,-5136.24,1555295.85
36,757365.0,95339.17,94320.15,0.0,75603.55,879793.27,28471.35,51544.92,-0.0,1982437.42
37,757365.0,95339.17,55978.11,0.0,0.0,684221.87,22528.08,14174.67,-12444.08,1617162.83
38,757365.0,95339.17,107930.88,0.0,166653.31,939537.66,30571.04,52009.03,-0.0,2149406.09
39,757365.0,95339.17,102110.28,0.0,107362.98,931058.12,30265.25,44847.69,-0.0,2068348.48
40,757365.0,95339.17,79385.9,0.0,0.0,809945.81,26695.56,27238.89,-1608.68,1794361.64
41,757365.0,95339.17,69746.64,0.0,0.0,708693.14,23021.9,28035.88,-1122.68,1681079.06
42,757365.0,95339.17,82701.93,0.0,18341.76,811636.13,26076.7,34679.33,-0.0,1826140.01
43,757365.0,95339.17,82363.7,0.0,0.0,829335.32,27454.27,28857.09,-569.83,1820144.72
44,757365.0,95339.17,89896.75,0.0,55983.83,852014.16,27596.95,45580.84,-0.0,1923776.69
45,757365.0,95339.17,94012.92,0.0,127914.53,901983.63,29281.52,32403.1,-6913.56,2031386.32
46,757365.0,95339.17,87182.11,0.0,44780.77,834263.71,26940.91,42393.65,-0.0,1888265.32
47,757365.0,95339.17,89754.5,0.0,43422.22,861127.04,27894.45,41998.55,-0.0,1916900.93
48,757365.0,95339.17,67095.91,0.0,0.0,676097.55,22155.25,28881.11,-513.84,1646420.15
49,757365.0,95339.17,81594.47,0.0,282493.76,732897.75,23323.88,33453.64,-15387.9,1991079.77
50,757365.0,95339.17,57753.97,0.0,35594.31,701565.88,22509.14,17713.3,-15387.9,1672452.87
51,757365.0,95339.17,103427.27,0.0,101651.74,949017.96,30921.43,58012.32,-0.0,2095734.88
52,757365.0,95339.17,91492.83,0.0,96971.19,838176.08,26949.21,35529.68,-457.7,1941365.46
53,757365.0,95339.17,101432.57,0.0,79366.8,947761.21,30878.05,50647.13,-0.0,2062789.93
54,757365.0,95339.17,98346.3,0.0,92936.71,905517.56,29468.9,45641.54,-0.0,2024615.19
55,757365.0,95339.17,108772.39,0.0,177609.34,938763.98,30567.16,58892.09,-0.0,2167309.13
56,757365.0,95339.17,92907.51,0.0,49910.09,887215.83,28783.83,43663.16,-0.0,1955184.6
57,757365.0,95339.17,99160.07,0.0,121073.05,890057.46,28831.81,42282.03,-0.0,2034108.59
58,757365.0,95339.17,83693.49,0.0,42458.41,801325.33,25944.9,41724.5,-0.0,1847850.8
59,757365.0,95339.17,107791.19,0.0,148987.95,952956.55,31062.36,52122.41,-0.0,2145624.63
60,757365.0,95339.17,102207.62,0.0,112380.49,927823.33,30272.85,48892.98,-0.0,2074281.44
61,757365.0,95339.17,23034.26,0.0,0.0,437680.75,14832.69,4915.9,-20733.82,1312433.95
62,757365.0,95339.17,101598.4,0.0,83609.01,945861.62,30809.42,48109.86,-0.0,2062692.47
63,757365.0,95339.17,86849.45,0.0,52735.52,824265.51,26756.07,44737.93,-0.0,1888048.65
64,757365.0,95339.17,48171.79,0.0,0.0,528521.86,17187.22,22799.64,-4680.4,1464704.28
65,757365.0,95339.17,99883.1,0.0,91363.35,922205.08,29964.4,53514.13,-0.0,2049634.24
66,757365.0,95339.17,91858.7,0.0,73930.39,856582.06,27821.75,51558.11,-0.0,1954455.19
67,757365.0,95339.17,20186.6,0.0,0.0,436639.98,14126.7,4606.3,-23477.4,1304786.35
68,757365.0,95339.17,80026.08,0.0,0.0,813893.65,26790.27,27649.83,-1363.28,1799700.72
69,757365.0,95339.17,72459.77,0.0,3416.31,721732.45,23466.43,30642.09,-0.0,1704421.22
70,757365.0,95339.17,116744.44,23141.17,255229.39,953391.14,31077.98,59372.49,-0.0,2291660.77
71,757365.0,95339.17,129342.53,416310.82,443716.63,953391.14,31077.98,60136.38,-0.0,2886679.65
72,757365.0,95339.17,104485.64,0.0,137360.34,950386.15,30970.99,38825.75,-2073.31,2112659.73
73,757365.0,95339.17,95985.17,0.0,64363.9,905870.05,29523.91,44082.76,-0.0,1992529.96
74,757365.0,95339.17,85299.85,0.0,30549.65,827376.67,26673.29,38354.19,-0.0,1860957.82
75,757365.0,95339.17,86768.45,0.0,54067.42,822338.48,26603.14,45072.36,-0.0,1887554.02
76,757365.0,95339.17,99894.8,0.0,95727.05,918662.24,29946.82,52873.85,-0.0,2049808.92
77,757365.0,95339.17,0.0,0.0,0.0,275147.2,9294.0,0.0,-27514.72,1109630.65
78,757365.0,95339.17,13346.1,0.0,0.0,381916.03,12489.11,3045.27,-24845.5,1238655.19
79,757365.0,95339.17,112675.43,0.0,219293.76,942833.86,30691.66,54924.05,-0.0,2213122.92
80,757365.0,95339.17,59439.44,0.0,0.0,714143.01,23346.54,14726.34,-11974.86,1652384.63
81,757365.0,95339.17,100633.71,0.0,106317.99,917168.85,29883.17,54156.11,-0.0,2060863.99
82,757365.0,95339.17,89475.16,0.0,52402.35,865575.12,28076.68,31473.1,-1477.31,1918229.27
83,757365.0,95339.17,20186.6,0.0,0.0,436639.98,14126.7,4606.3,-23477.4,1304786.35
84,757365.0,95339.17,86632.7,0.0,47431.85,826546.21,26772.04,43136.69,-0.0,1883223.65
85,757365.0,95339.17,98276.21,0.0,69671.29,924329.24,30060.55,44358.34,-0.0,2019399.8
86,757365.0,95339.17,109021.67,0.0,184979.48,935075.51,30426.99,59021.48,-0.0,2171229.3
87,757365.0,95339.17,120071.42,335388.31,294898.06,953391.14,31077.98,58531.12,-0.0,2646062.19
88,757365.0,95339.17,85316.49,0.0,15543.66,840128.49,27276.29,33874.86,-0.0,1854843.95
89,757365.0,95339.17,100191.88,0.0,84445.23,931095.1,30310.18,51865.68,-0.0,2050612.25
90,757365.0,95339.17,20019.16,0.0,0.0,435300.45,14086.62,4568.09,-23510.89,1303167.59
91,757365.0,95339.17,77394.96,0.0,42164.51,738586.44,23798.36,41660.86,-0.0,1776309.31
92,757365.0,95339.17,115201.59,597687.81,261933.03,939025.52,30620.86,59056.17,-0.0,2856229.14
93,757365.0,95339.17,84606.07,0.0,43088.85,809922.38,26272.91,41888.03,-0.0,1858482.41
94,757365.0,95339.17,77655.03,0.0,1025.78,811595.93,26522.97,24444.84,-3590.6,1790358.12
95,757365.0,95339.17,102953.88,0.0,114933.88,933144.39,30400.66,47061.74,-0.0,2081198.73
96,757365.0,95339.17,100494.38,0.0,92224.81,927595.38,30218.75,52682.63,-0.0,2055920.12
97,757365.0,95339.17,95451.79,0.0,80904.05,886664.19,28704.42,39594.38,-0.0,1984023.0
98,757365.0,95339.17,96090.13,0.0,88825.12,886404.16,28906.94,49345.15,-0.0,2002275.67
99,757365.0,95339.17,101295.87,0.0,99739.7,929307.55,30320.46,51640.36,-0.0,2065008.1
100,757365.0,95339.17,89107.53,0.0,54267.49,845561.47,27427.35,45259.64,-0.0,1914327.65
101,757365.0,95339.17,46712.43,0.0,995.9,641289.34,20616.85,11383.26,-17500.03,1556201.93
102,757365.0,95339.17,13457.73,0.0,0.0,382809.06,12515.84,3070.74,-24823.17,1239734.36
103,757365.0,95339.17,123287.38,98579.68,333720.75,952990.31,31063.57,59882.27,-0.0,2452228.13
104,757365.0,95339.17,110087.49,0.0,184591.7,946058.95,30809.67,59080.17,-0.0,2183332.16
105,757365.0,95339.17,111536.44,0.0,207430.43,941393.67,30646.38,59466.19,-0.0,2203177.27
106,757365.0,95339.17,112170.93,0.0,200691.35,953390.63,31077.96,52289.93,-0.0,2202324.97
107,757365.0,95339.17,103918.28,0.0,105565.78,950645.36,30981.13,53173.95,-0.0,2096988.67
108,757365.0,95339.17,91574.3,0.0,45397.4,877668.47,28612.94,42577.83,-0.0,1938535.11
109,757365.0,95339.17,91686.05,0.0,62158.38,864728.62,28126.55,47755.69,-0.0,1947159.46
110,757365.0,95339.17,87623.01,0.0,56413.02,828916.78,26786.26,45844.62,-0.0,1898287.86
111,757365.0,95339.17,70052.43,0.0,14472.57,688386.29,22119.84,33788.08,-0.0,1681523.39
112,757365.0,95339.17,91040.43,0.0,31064.44,884350.72,28800.81,38440.02,-0.0,1926400.59
113,757365.0,95339.17,99037.28,0.0,83837.82,920058.51,29950.88,51048.27,-0.0,2036636.93
114,757365.0,95339.17,96870.39,0.0,49119.65,927507.53,30266.67,39729.18,-0.0,1996197.59
115,757365.0,95339.17,88323.56,0.0,31257.27,857020.35,27713.96,38320.11,-0.0,1895339.43
116,757365.0,95339.17,84354.95,0.0,25333.19,822302.72,26576.66,37230.59,-0.0,1848502.27
117,757365.0,95339.17,105283.0,0.0,131196.19,942796.51,30728.13,46440.84,-0.0,2109148.83
118,757365.0,95339.17,73510.87,0.0,0.0,816685.88,26939.3,19302.95,-8157.72,1780985.45
119,757365.0,95339.17,76257.87,0.0,22434.61,743762.88,23845.26,36018.63,-0.0,1755023.42
120,757365.0,95339.17,80614.24,0.0,24986.24,785186.56,25363.59,36752.11,-0.0,1805606.9
121,757365.0,95339.17,20186.6,0.0,0.0,436639.98,14126.7,4606.3,-23477.4,1304786.35
122,757365.0,95339.17,88803.04,0.0,370708.76,730998.1,23255.61,40798.81,-15387.9,2091880.59
123,757365.0,95339.17,89594.24,0.0,45776.04,857550.27,27780.74,42630.82,-0.0,1916036.28
124,757365.0,95339.17,101356.83,0.0,76965.33,949017.96,30921.43,49803.22,-0.0,2060768.94
125,757365.0,95339.17,75941.2,0.0,0.0,812385.92,26664.08,21926.61,-5297.4,1784324.58
126,757365.0,95339.17,117585.4,235220.93,265256.44,953391.14,31077.98,58654.28,-0.0,2513890.33
127,757365.0,95339.17,0.0,0.0,0.0,275147.2,9294.0,0.0,-27514.72,1109630.65
128,757365.0,95339.17,106251.14,0.0,145360.15,940598.69,30649.24,55849.25,-0.0,2131412.63
129,757365.0,95339.17,118137.15,87744.76,274174.54,951429.12,31007.47,59240.8,-0.0,2374438.0
130,757365.0,95339.17,0.0,0.0,0.0,275147.2,9294.0,0.0,-27514.72,1109630.65
131,757365.0,95339.17,119288.9,101219.26,285567.75,953391.14,31077.98,59069.97,-0.0,2402319.17
132,757365.0,95339.17,108932.26,0.0,162593.3,952956.55,31062.36,57608.01,-0.0,2165856.65
133,757365.0,95339.17,100101.91,0.0,85188.0,929572.39,30235.64,44909.96,-0.0,2042712.07
134,757365.0,95339.17,85174.96,0.0,87513.91,778352.24,25059.3,55133.78,-0.0,1883938.37
135,757365.0,95339.17,53637.2,0.0,0.0,619328.15,20173.73,18262.85,-8295.62,1555810.47
136,757365.0,95339.17,41831.81,0.0,0.0,490470.91,15944.38,19500.01,-7215.28,1413236.01
137,757365.0,95339.17,26692.21,0.0,0.0,488684.87,15880.19,6087.91,-22176.28,1367873.07
138,757365.0,95339.17,118337.93,0.0,419859.26,900881.19,29238.11,52685.61,-6873.92,2366832.35
139,757365.0,95339.17,113006.71,0.0,356170.26,900484.81,29226.66,49762.72,-6913.56,2294441.77
140,757365.0,95339.17,112576.3,388472.12,222047.93,939538.84,30615.15,58554.22,-0.0,2604508.72
141,757365.0,95339.17,82855.52,0.0,60604.65,777726.38,25176.6,47057.79,-0.0,1846125.1
142,757365.0,95339.17,104368.31,0.0,117590.98,945060.22,30774.16,50134.32,-0.0,2100632.15
143,757365.0,95339.17,80669.75,0.0,45917.99,768186.37,24857.91,42681.0,-0.0,1815017.18
144,757365.0,95339.17,93287.51,0.0,99702.9,849254.86,27333.78,36985.11,-0.0,1959268.32
145,757365.0,95339.17,73671.71,0.0,1025.78,745274.57,24382.61,28321.58,-941.78,1724438.63
146,757365.0,95339.17,96412.35,0.0,67157.41,907798.93,29613.09,47600.4,-0.0,2001286.34
147,757365.0,95339.17,96383.38,0.0,101705.32,878534.17,28584.17,59594.41,-0.0,2017505.61
148,757365.0,95339.17,69198.12,0.0,0.0,725916.49,23699.63,24692.59,-3393.53,1692817.47
149,757365.0,95339.17,126879.81,394959.97,402829.29,953391.14,31077.98,59174.3,-0.0,2821016.65
150,757365.0,95339.17,13457.73,0.0,0.0,382809.06,12515.84,3070.74,-24823.17,1239734.36
151,757365.0,95339.17,77224.08,0.0,23261.8,752731.23,24210.22,36230.78,-0.0,1766362.27
152,757365.0,95339.17,105741.79,0.0,124512.75,952989.81,31064.56,51282.59,-0.0,2118295.66
153,757365.0,95339.17,108994.66,0.0,162819.69,953390.63,31077.96,54268.68,-0.0,2163255.79
154,757365.0,95339.17,110847.2,0.0,188294.32,950550.64,30978.18,57398.81,-0.0,2190773.32
155,757365.0,95339.17,88550.26,0.0,44155.22,848469.87,27882.31,39778.44,-0.0,1901540.27
156,757365.0,95339.17,87077.99,0.0,22955.02,851527.71,27482.63,36325.8,-0.0,1878073.32
157,757365.0,95339.17,54363.78,0.0,0.0,576797.77,18892.25,24759.51,-3315.99,1524201.49
158,757365.0,95339.17,20186.6,0.0,0.0,436639.98,14126.7,4606.3,-23477.4,1304786.35
159,757365.0,95339.17,118167.61,0.0,272191.59,953390.63,31077.96,56294.93,-0.0,2283826.9
160,757365.0,95339.17,84519.13,0.0,26822.46,822695.44,26442.99,37087.96,-0.0,1850272.15
161,757365.0,95339.17,119288.9,131078.17,285567.75,953391.14,31077.98,59003.35,-0.0,2432111.45
162,757365.0,95339.17,26915.46,0.0,0.0,490470.91,15944.38,6143.08,-22131.63,1370046.38
163,757365.0,95339.17,74909.34,0.0,3942.55,745786.83,24461.14,30804.79,-0.0,1732608.83
164,757365.0,95339.17,115986.13,410069.21,247618.65,952191.15,31034.85,58460.81,-0.0,2668064.98
165,757365.0,95339.17,103532.35,0.0,120221.79,934494.22,30430.71,48039.04,-0.0,2089422.28
166,757365.0,95339.17,75190.12,0.0,11711.08,742079.23,24042.57,33000.12,-0.0,1738727.28
167,757365.0,95339.17,105556.32,0.0,123491.2,951991.89,31027.69,55651.95,-0.0,2120423.21
168,757365.0,95339.17,96571.98,0.0,82501.36,896526.39,29171.76,54473.46,-0.0,2011949.11
169,757365.0,95339.17,105739.14,0.0,187034.1,900527.0,29326.26,57479.09,-0.0,2132809.75
170,757365.0,95339.17,90626.98,0.0,51056.03,863449.41,28008.31,44395.09,-0.0,1930240.0
171,757365.0,95339.17,85295.02,0.0,61307.07,813306.18,26153.75,32564.15,-1177.39,1870152.96
172,757365.0,95339.17,63198.73,0.0,0.0,667699.91,21897.21,24419.93,-3571.26,1626348.69
173,757365.0,95339.17,0.0,0.0,0.0,275147.2,9294.0,0.0,-27514.72,1109630.65
174,757365.0,95339.17,78049.36,0.0,0.0,800579.12,26138.78,26758.39,-2008.55,1782221.27
175,757365.0,95339.17,86821.4,0.0,46228.46,829442.5,26889.57,43349.73,-0.0,1885435.84
176,757365.0,95339.17,106833.72,0.0,137571.76,952956.55,31062.36,49639.98,-0.0,2130768.54
177,757365.0,95339.17,84417.82,0.0,51845.75,800695.47,25902.42,44728.24,-0.0,1860293.87
178,757365.0,95339.17,109772.51,0.0,173525.05,952190.65,31036.87,53953.62,-0.0,2173182.86
179,757365.0,95339.17,99212.24,0.0,83873.8,921777.91,29939.48,44500.15,-0.0,2032007.75
180,757365.0,95339.17,96765.51,0.0,90851.72,891458.25,28990.99,52578.83,-0.0,2013349.46
181,757365.0,95339.17,76498.7,0.0,0.0,768767.65,25212.42,29163.95,-378.07,1751968.82
182,757365.0,95339.17,82603.12,0.0,111523.74,732496.92,23310.48,44473.75,-0.0,1847112.18
183,757365.0,95339.17,99192.9,0.0,75996.29,928191.37,30225.85,50373.3,-0.0,2036683.88
184,757365.0,95339.17,113960.23,173821.04,251279.79,928861.54,30300.41,58874.28,-0.0,2409801.45
185,757365.0,95339.17,110639.42,0.0,192441.56,944994.53,30779.34,58009.81,-0.0,2189568.83
186,757365.0,95339.17,73729.93,0.0,0.0,740279.56,24385.83,29241.06,-298.03,1720042.52
187,757365.0,95339.17,112251.56,0.0,211997.44,944714.61,30760.48,59340.33,-0.0,2211768.59
188,757365.0,95339.17,79118.24,0.0,0.0,830096.02,27255.19,23987.82,-3891.36,1809270.09
189,757365.0,95339.17,116567.08,0.0,253107.96,953390.63,31077.96,59095.98,-0.0,2265943.78
190,757365.0,95339.17,98717.75,0.0,67564.91,930511.22,30303.58,49000.39,-0.0,2028802.02
191,757365.0,95339.17,6191.87,0.0,0.0,275147.2,9294.0,3766.52,-21322.85,1125780.9
192,757365.0,95339.17,101342.54,0.0,118251.6,914248.48,29698.95,57226.63,-0.0,2073472.37
193,757365.0,95339.17,103583.94,0.0,112406.47,941564.76,30665.98,54542.22,-0.0,2095467.55
194,757365.0,95339.17,109595.22,0.0,196376.2,931252.6,30270.93,52604.5,-0.0,2172803.62
195,757365.0,95339.17,56173.22,0.0,0.0,692692.34,22659.92,13462.57,-13096.01,1624596.2
196,757365.0,95339.17,92368.03,0.0,29782.3,898702.11,29114.94,38238.76,-0.0,1940910.31
197,757365.0,95339.17,25345.13,0.0,0.0,444114.71,15048.74,6626.3,-19066.34,1324772.7
198,757365.0,95339.17,96701.81,0.0,99499.5,883568.41,28723.96,55131.4,-0.0,2016329.24
199,757365.0,95339.17,115281.35,0.0,259394.0,953390.63,31077.96,48903.29,-1812.94,2258938.46
200,757365.0,95339.17,113979.78,237788.62,222783.09,952957.06,31062.38,58611.48,-0.0,2469886.58
201,757365.0,95339.17,0.0,0.0,0.0,275147.2,9294.0,0.0,-27514.72,1109630.65
202,757365.0,95339.17,0.0,0.0,0.0,275147.2,9294.0,0.0,-27514.72,1109630.65
203,757365.0,95339.17,105891.4,0.0,135751.3,945060.22,30774.16,56145.54,-0.0,2126326.78
204,757365.0,95339.17,71678.92,0.0,0.0,730533.67,23870.48,27578.52,-1374.45,1704991.31
205,757365.0,95339.17,118049.62,400873.78,274010.28,952990.31,31064.57,58976.49,-0.0,2688669.22
206,757365.0,95339.17,13457.73,0.0,0.0,382809.06,12515.84,3070.74,-24823.17,1239734.36
207,757365.0,95339.17,76138.15,0.0,27404.16,738397.83,23708.62,37460.88,-0.0,1755813.81
208,757365.0,95339.17,89134.6,0.0,33310.41,863408.78,28047.79,39253.22,-0.0,1905858.97
209,757365.0,95339.17,78408.06,0.0,13841.77,772471.6,24894.91,33407.09,-0.0,1775727.6
210,757365.0,95339.17,95774.4,0.0,68943.43,899921.5,29201.95,49922.2,-0.0,1996467.64
211,757365.0,95339.17,96267.93,0.0,92447.79,885143.91,28847.11,56552.95,-0.0,2011963.87
212,757365.0,95339.17,102024.22,0.0,127133.85,913615.77,29694.29,55608.72,-0.0,2080781.01
213,757365.0,95339.17,111138.46,0.0,199535.28,944035.56,30766.25,58044.08,-0.0,2196223.8
214,757365.0,95339.17,20019.16,0.0,0.0,435300.45,14086.62,4568.09,-23510.89,1303167.59
215,757365.0,95339.17,103923.09,0.0,116535.44,941493.3,30663.51,51878.99,-0.0,2097198.51
216,757365.0,95339.17,0.0,0.0,0.0,275147.2,9294.0,0.0,-27514.72,1109630.65
217,757365.0,95339.17,115346.65,0.0,238556.4,953390.63,31077.96,54838.78,-0.0,2245914.59
218,757365.0,95339.17,94392.59,0.0,174966.38,866318.19,28162.74,40181.06,-6913.56,2049811.57
219,757365.0,95339.17,123334.74,35643.4,394624.37,902384.46,29294.93,60750.68,-0.0,2398736.75
220,757365.0,95339.17,75579.37,0.0,10837.16,746704.67,24113.71,32766.35,-0.0,1742705.42
221,757365.0,95339.17,8448.38,0.0,0.0,331469.7,11340.07,1715.2,-24698.6,1180978.93
222,757365.0,95339.17,79316.16,0.0,35178.04,763658.0,24701.19,39658.84,-0.0,1795216.4
223,757365.0,95339.17,96156.91,0.0,83482.84,891552.52,28948.3,53022.99,-0.0,2005867.73
224,757365.0,95339.17,131090.39,700594.41,518492.53,953391.14,31077.98,61529.32,-0.0,3248879.94
225,757365.0,95339.17,93153.54,0.0,12731.71,920857.41,30235.89,32467.72,-0.0,1942150.44
226,757365.0,95339.17,79765.42,0.0,49807.13,755881.23,24531.57,43817.67,-0.0,1806507.19
227,757365.0,95339.17,94857.33,0.0,67278.49,892147.19,28921.87,49245.54,-0.0,1985154.59
228,757365.0,95339.17,67995.07,0.0,0.0,696030.8,22846.42,27295.64,-1608.01,1665264.1
229,757365.0,95339.17,88623.35,0.0,15760.73,900584.19,29601.22,27184.07,-2756.92,1911700.8
230,757365.0,95339.17,103318.22,0.0,111654.37,939538.34,30636.79,53355.82,-0.0,2091207.71
231,757365.0,95339.17,120557.7,416914.92,313758.97,952990.31,31064.57,58848.27,-0.0,2746838.91
232,757365.0,95339.17,99928.42,0.0,92449.52,921747.32,29933.97,48914.13,-0.0,2045677.53
233,757365.0,95339.17,91455.24,0.0,57830.9,866049.92,28043.7,46146.55,-0.0,1942230.48
234,757365.0,95339.17,0.0,0.0,0.0,275147.2,9294.0,0.0,-27514.72,1109630.65
235,757365.0,95339.17,129899.06,474411.43,455070.15,953391.14,31077.98,60398.3,-0.0,2956952.23
236,757365.0,95339.17,67223.65,0.0,6909.09,666441.85,21652.6,31570.68,-0.0,1646502.03
237,757365.0,95339.17,106247.13,202679.64,159313.86,928861.89,30260.48,59594.29,-0.0,2339661.46
238,757365.0,95339.17,96284.21,0.0,84309.36,892132.31,28898.25,40828.99,-0.0,1995157.3
239,757365.0,95339.17,112358.97,196867.24,204370.94,952191.15,31034.85,58931.05,-0.0,2408458.38
240,757365.0,95339.17,26915.46,0.0,0.0,490470.91,15944.38,6143.08,-22131.63,1370046.38
241,757365.0,95339.17,91634.1,0.0,23156.0,896920.18,29121.71,36242.79,-0.0,1929778.93
242,757365.0,95339.17,117298.66,290460.83,272991.94,944036.07,30766.27,58631.31,-0.0,2566889.25
243,757365.0,95339.17,105893.8,0.0,125847.21,953390.63,31077.96,49447.41,-0.0,2118361.17
244,757365.0,95339.17,106693.92,0.0,151903.83,939538.34,30636.79,56152.15,-0.0,2137629.19
245,757365.0,95339.17,105683.67,20654.58,137884.83,941199.7,30639.11,59668.72,-0.0,2148434.78
246,757365.0,95339.17,81887.96,0.0,24770.2,798104.97,25824.33,36674.15,-0.0,1819965.77
247,757365.0,95339.17,0.0,0.0,0.0,275147.2,9294.0,0.0,-27514.72,1109630.65
248,757365.0,95339.17,87966.61,0.0,63939.87,826040.07,26745.61,47975.08,-0.0,1905371.4
249,757365.0,95339.17,60718.56,0.0,0.0,692451.26,22713.47,17963.04,-8526.56,1638023.95
250,757365.0,95339.17,95959.58,0.0,98266.14,877180.61,28574.48,59433.06,-0.0,2012118.05
251,757365.0,95339.17,106536.99,0.0,159691.01,931437.94,30287.35,51686.4,-0.0,2132343.86
252,757365.0,95339.17,102209.36,0.0,236593.35,895861.01,29061.49,40349.18,-7219.69,2149558.87
253,757365.0,95339.17,92996.83,0.0,51218.54,887011.57,28815.49,41842.64,-0.0,1954589.23
254,757365.0,95339.17,73377.66,0.0,0.0,736144.86,24138.51,29305.95,-236.83,1715434.32
255,757365.0,95339.17,38217.82,0.0,0.0,577722.1,18585.98,9030.47,-19554.39,1476706.16
256,757365.0,95339.17,96407.29,0.0,82511.87,894870.69,29118.39,54477.07,-0.0,2010089.49
257,757365.0,95339.17,98119.35,0.0,62673.45,928629.66,30223.21,44413.07,-0.0,2016762.9
258,757365.0,95339.17,107979.28,0.0,171748.91,935748.03,30451.06,43036.0,-0.0,2141667.45
259,757365.0,95339.17,113134.95,0.0,212185.63,953390.63,31077.96,58539.11,-0.0,2221032.45
260,757365.0,95339.17,83229.9,0.0,323.52,832027.63,27297.7,29796.35,-0.0,1825379.26
261,757365.0,95339.17,0.0,0.0,0.0,275147.2,9294.0,0.0,-27514.72,1109630.65
262,757365.0,95339.17,26915.46,0.0,0.0,490470.91,15944.38,6143.08,-22131.63,1370046.38
263,757365.0,95339.17,67518.34,0.0,0.0,770340.95,25263.38,17588.99,-9515.75,1723900.08
264,757365.0,95339.17,100443.36,0.0,74001.47,942369.03,30681.86,48760.27,-0.0,2048960.17
265,757365.0,95339.17,105267.9,0.0,121657.69,950645.36,30981.13,55615.71,-0.0,2116871.94
