s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
18,6620460.0,84592.93,100375.54,1341416.69,808297.78,853756.15,30799.02,58384.08,-22976.1,9875106.09
19,6620460.0,84592.93,111643.48,1860281.9,851946.04,926616.53,33424.26,58154.56,-22976.1,10524143.61
20,6620460.0,84592.93,102532.78,403699.45,784370.88,897156.35,32365.99,57356.51,-22976.1,8959558.8
21,6620460.0,84592.93,108676.67,2008428.01,844543.03,903702.04,32600.55,58653.0,-22976.1,10638680.12
22,6620460.0,84592.93,103657.18,764898.37,815212.91,880264.08,31758.15,58852.94,-22976.1,9336720.46
23,6620460.0,84592.93,113960.15,3558402.95,857939.17,944315.91,34060.79,57494.19,-22976.1,12248249.98
24,6620460.0,84592.93,86775.1,762306.08,773359.89,749624.58,27056.91,57853.87,-22976.1,9139053.25
25,6620460.0,84592.93,121886.45,4087912.08,907052.21,978774.43,35298.26,55605.63,-22976.1,12868605.89
26,6620460.0,84592.93,112389.97,1558722.83,856517.1,929911.34,33542.63,57905.78,-22976.1,10231066.47
27,6620460.0,84592.93,107256.54,0.0,804161.11,926339.88,33413.96,50043.57,-22976.1,8603291.89
28,6620460.0,84592.93,84495.9,0.0,731819.99,764728.26,27596.27,53200.72,-22976.1,8343917.97
29,6620460.0,84592.93,66758.33,0.0,473240.31,728591.53,26300.85,16334.98,-22976.1,7993302.83
30,6620460.0,84592.93,111646.51,1284688.79,839422.68,938071.53,33836.38,58629.15,-22976.1,9948371.86
31,6620460.0,84592.93,84599.68,0.0,601205.4,861252.61,31074.93,23729.03,-22976.1,8283938.49
32,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
33,6620460.0,84592.93,92531.03,0.0,716472.48,859080.63,30996.96,41877.31,-22976.1,8423035.24
34,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
35,6620460.0,84592.93,113014.27,1500820.12,857625.09,935143.59,33731.16,57679.42,-22976.1,10180090.47
36,6620460.0,84592.93,46415.85,0.0,375472.87,560122.31,20225.4,10957.67,-22976.1,7695270.93
37,6620460.0,84592.93,62907.24,0.0,528768.09,655206.67,23659.79,28162.14,-22976.1,7980780.75
38,6620460.0,84592.93,105483.52,507500.74,784474.84,926568.99,33423.03,58629.8,-22976.1,9098157.75
39,6620460.0,84592.93,78747.22,0.0,482271.5,845251.43,30499.61,16716.18,-22976.1,8135562.76
40,6620460.0,84592.93,98683.65,359596.23,789001.44,854440.75,30823.61,58557.34,-22976.1,8873179.85
41,6620460.0,84592.93,96329.95,50621.04,774331.11,844287.14,30465.37,57823.24,-22976.1,8535934.68
42,6620460.0,84592.93,83915.44,0.0,627998.5,826581.56,29829.0,35074.29,-22976.1,8285475.61
43,6620460.0,84592.93,89110.49,0.0,539408.19,928455.59,33490.78,19657.84,-22976.1,8292199.72
44,6620460.0,84592.93,114720.88,1894569.66,886529.09,925841.49,33396.09,56610.74,-22976.1,10593744.78
45,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
46,6620460.0,84592.93,33952.26,0.0,317793.5,456108.98,16466.94,7480.73,-22976.1,7513879.23
47,6620460.0,84592.93,109170.61,1071897.07,814454.62,936090.16,33765.17,59176.72,-22976.1,9706631.18
48,6620460.0,84592.93,59511.71,0.0,488550.27,650651.42,23496.2,17522.31,-22976.1,7921808.75
49,6620460.0,84592.93,46962.99,0.0,249908.14,610335.71,22032.63,7257.29,-22976.1,7618573.59
50,6620460.0,84592.93,58943.43,0.0,501428.47,608873.78,21992.96,35562.95,-22976.1,7908878.42
51,6620460.0,84592.93,90883.14,0.0,674993.03,863182.72,31144.55,46780.14,-22976.1,8389060.4
52,6620460.0,84592.93,92071.41,0.0,719348.63,851860.59,30737.44,49786.7,-22976.1,8425881.6
53,6620460.0,84592.93,78566.83,0.0,566302.45,813403.23,29348.81,21305.17,-22976.1,8191003.33
54,6620460.0,84592.93,114035.44,1974740.95,871439.56,932752.77,33645.23,56904.64,-22976.1,10665595.41
55,6620460.0,84592.93,113948.25,2320447.89,857010.9,945043.71,34086.94,57650.56,-22976.1,11010265.08
56,6620460.0,84592.93,112318.36,2498849.59,858961.87,926965.06,33436.75,57763.71,-22976.1,11170372.17
57,6620460.0,84592.93,98558.52,130268.87,794212.64,848435.48,30612.1,57813.74,-22976.1,8641978.19
58,6620460.0,84592.93,102152.12,278195.52,782024.03,895490.72,32305.74,57547.64,-22976.1,8829792.59
59,6620460.0,84592.93,98125.77,1341467.62,809227.99,830409.82,29956.65,58307.59,-22976.1,9849572.27
60,6620460.0,84592.93,96334.37,140300.16,760894.53,856589.13,30907.44,58532.28,-22976.1,8625634.75
61,6620460.0,84592.93,107643.26,1429544.42,817399.71,918129.96,33119.31,59585.59,-22976.1,10047499.08
62,6620460.0,84592.93,108645.93,1953826.58,844240.04,903671.0,32599.43,58699.0,-22976.1,10583758.81
63,6620460.0,84592.93,112509.79,1806572.22,847967.97,938908.71,33865.88,58344.34,-22976.1,10480245.74
64,6620460.0,84592.93,119517.46,2372278.47,904302.48,957593.03,34537.12,56171.58,-22976.1,11126476.97
65,6620460.0,84592.93,102313.31,338818.96,783801.67,895480.93,32305.39,57608.29,-22976.1,8892405.38
66,6620460.0,84592.93,100597.99,69900.25,807448.72,856755.27,30907.92,60034.18,-22976.1,8607721.16
67,6620460.0,84592.93,55386.09,0.0,295520.22,678258.62,24473.69,9397.21,-22976.1,7745112.66
68,6620460.0,84592.93,100361.87,379094.37,782742.04,876933.24,31638.81,57452.33,-22976.1,8910299.49
69,6620460.0,84592.93,78506.18,0.0,565968.95,812916.01,29331.3,21288.69,-22976.1,8190087.98
70,6620460.0,84592.93,116119.21,2158364.61,875540.77,949849.05,34259.63,56662.97,-22976.1,10872873.07
71,6620460.0,84592.93,106602.11,1234336.22,812904.81,911819.0,32892.94,58898.55,-22976.1,9839530.46
72,6620460.0,84592.93,84342.25,0.0,637673.75,825852.48,29802.75,36476.25,-22976.1,8296224.31
73,6620460.0,84592.93,87420.82,0.0,716658.56,807808.72,29152.11,48502.39,-22976.1,8371619.43
74,6620460.0,84592.93,59831.03,0.0,481878.75,629320.44,22735.52,32189.83,-22976.1,7908032.39
75,6620460.0,84592.93,98295.24,669848.64,783260.53,855793.97,30872.25,58578.45,-22976.1,9178725.9
76,6620460.0,84592.93,99902.91,0.0,745870.05,905980.84,32682.72,50702.0,-22976.1,8517215.34
77,6620460.0,84592.93,100652.77,884959.21,797759.56,866142.19,31250.72,57828.84,-22976.1,9420670.12
78,6620460.0,84592.93,116416.43,3583389.99,894578.63,935453.56,33741.49,56146.83,-22976.1,12301803.76
79,6620460.0,84592.93,91256.37,149712.96,784508.97,784266.32,28298.36,57479.82,-22976.1,8577599.62
80,6620460.0,84592.93,116628.4,2066390.95,875755.39,954745.14,34435.6,56592.59,-22976.1,10786624.89
81,6620460.0,84592.93,110866.27,3232815.09,859203.35,912223.86,32906.77,57627.67,-22976.1,11887719.84
82,6620460.0,84592.93,85821.45,0.0,695483.67,810881.98,29264.77,45125.59,-22976.1,8348654.3
83,6620460.0,84592.93,96963.62,966830.5,803399.99,824105.07,29730.16,57822.36,-22976.1,9460928.52
84,6620460.0,84592.93,120733.73,2131447.52,881201.45,990830.21,35732.47,56122.78,-22976.1,10898145.0
85,6620460.0,84592.93,114021.09,2506576.22,859261.81,943718.66,34039.32,57518.53,-22976.1,11197212.45
86,6620460.0,84592.93,114152.54,2433367.94,859342.63,944959.43,34083.92,57515.55,-22976.1,11125498.83
87,6620460.0,84592.93,111673.32,511170.27,795660.52,978262.58,35280.73,59122.92,-22976.1,9173247.18
88,6620460.0,84592.93,117152.56,2952968.1,890318.08,946701.64,34146.52,55812.79,-22976.1,11679176.53
89,6620460.0,84592.93,57442.59,0.0,444571.88,645684.2,23326.22,15392.62,-22976.1,7868494.34
90,6620460.0,84592.93,73786.24,0.0,460203.94,803531.64,28998.43,15764.28,-22976.1,8064361.36
91,6620460.0,84592.93,104360.93,2153523.99,835881.41,868446.43,31331.21,59468.72,-22976.1,10735089.53
92,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
93,6620460.0,84592.93,110846.41,1188848.88,831801.02,937023.58,33798.72,58919.56,-22976.1,9843315.0
94,6620460.0,84592.93,122950.05,3572796.68,912089.88,984814.77,35516.21,55389.24,-22976.1,12365633.67
95,6620460.0,84592.93,62498.33,0.0,506661.12,674042.32,24323.84,18478.22,-22976.1,7968080.65
96,6620460.0,84592.93,93683.88,0.0,732957.87,855569.94,30871.06,51732.21,-22976.1,8446891.79
97,6620460.0,84592.93,92394.88,0.0,758472.01,819404.12,29568.82,55852.17,-22976.1,8437768.83
98,6620460.0,84592.93,123358.28,4151687.65,899491.87,1000389.82,36076.02,55313.88,-22976.1,12948394.35
99,6620460.0,84592.93,26871.55,0.0,151129.68,444733.37,16073.14,3034.87,-22976.1,7323919.45
100,6620460.0,84592.93,59545.85,0.0,464196.44,639403.34,23092.3,27583.15,-22976.1,7895897.92
101,6620460.0,84592.93,20113.32,0.0,113164.6,390667.51,14117.25,2196.64,-22976.1,7222336.15
102,6620460.0,84592.93,106875.56,1076247.75,825582.57,902987.94,32574.87,58696.04,-22976.1,9685041.56
103,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
104,6620460.0,84592.93,93348.14,0.0,759117.92,828347.53,29885.88,56045.5,-22976.1,8448821.81
105,6620460.0,84592.93,111238.27,2971999.31,863804.0,911746.79,32889.65,57423.73,-22976.1,11631178.59
106,6620460.0,84592.93,95388.76,0.0,780749.94,829019.42,29916.52,56218.61,-22976.1,8473370.08
107,6620460.0,84592.93,85309.44,0.0,702613.22,799508.13,28849.45,42130.76,-22976.1,8340487.83
108,6620460.0,84592.93,111169.74,789718.84,827961.25,943759.7,34040.78,58734.86,-22976.1,9447462.0
109,6620460.0,84592.93,94600.19,0.0,714740.03,881352.67,31797.51,41991.4,-22976.1,8446558.64
110,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
111,6620460.0,84592.93,113342.44,2471902.58,853520.55,942169.83,33983.66,57838.78,-22976.1,11154834.67
112,6620460.0,84592.93,93372.3,0.0,724772.49,859921.46,31027.18,43315.47,-22976.1,8434485.73
113,6620460.0,84592.93,11993.71,0.0,190046.57,229760.95,8282.22,36178.07,-22976.1,7158338.36
114,6620460.0,84592.93,84127.79,0.0,687496.76,792860.27,28617.1,46913.41,-22976.1,8322092.17
115,6620460.0,84592.93,73556.77,0.0,579830.91,714649.28,25804.03,47072.05,-22976.1,8122989.88
116,6620460.0,84592.93,73104.44,0.0,597849.18,730892.89,26387.71,32873.28,-22976.1,8143184.34
117,6620460.0,84592.93,112150.01,1771543.91,843148.31,939707.69,33895.18,58504.1,-22976.1,10441026.03
118,6620460.0,84592.93,103327.16,1281114.25,821488.23,871239.1,31431.61,58211.4,-22976.1,9848888.58
119,6620460.0,84592.93,90083.41,133094.86,773879.88,782233.35,28225.38,58030.88,-22976.1,8547624.61
120,6620460.0,84592.93,76567.09,0.0,656676.57,727192.31,26250.75,45834.42,-22976.1,8214597.98
121,6620460.0,84592.93,87434.03,0.0,538492.38,912018.44,32899.02,19591.0,-22976.1,8272511.71
122,6620460.0,84592.93,72992.53,0.0,621827.14,720255.4,26001.49,34753.74,-22976.1,8157907.13
123,6620460.0,84592.93,121629.8,2588244.87,887075.73,994431.95,35861.91,55781.4,-22976.1,11365102.49
124,6620460.0,84592.93,88857.48,0.0,717203.38,821678.37,29652.74,48271.0,-22976.1,8387739.81
125,6620460.0,84592.93,104585.46,1285162.23,824964.96,880650.39,31772.15,59670.39,-22976.1,9868882.42
126,6620460.0,84592.93,95262.38,0.0,775019.15,832983.63,30053.09,57381.75,-22976.1,8472776.82
127,6620460.0,84592.93,110148.7,1173548.27,841759.04,920962.13,33220.76,58951.03,-22976.1,9820666.76
128,6620460.0,84592.93,99341.51,632568.06,790038.03,860073.68,31032.65,57492.02,-22976.1,9152622.78
129,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
130,6620460.0,84592.93,113356.18,2225820.41,853266.05,942539.41,33996.94,57880.73,-22976.1,10908936.56
131,6620460.0,84592.93,62956.91,0.0,585642.37,621471.67,22430.04,38707.53,-22976.1,8013285.34
132,6620460.0,84592.93,103506.16,1306206.35,822461.44,872141.22,31466.33,58152.99,-22976.1,9876011.32
133,6620460.0,84592.93,106135.02,1653134.12,827571.08,893768.5,32237.19,59461.97,-22976.1,10254384.72
134,6620460.0,84592.93,109149.55,1023251.21,814859.11,935510.61,33744.35,59345.32,-22976.1,9657936.98
135,6620460.0,84592.93,102951.46,209468.18,796829.35,889977.68,32107.56,58084.74,-22976.1,8771495.79
136,6620460.0,84592.93,122310.08,4232980.25,903856.71,985925.91,35556.17,55277.48,-22976.1,13017983.42
137,6620460.0,84592.93,98252.21,195374.72,785491.98,853327.94,30783.63,58327.12,-22976.1,8703634.42
138,6620460.0,84592.93,121677.98,3233308.32,905765.59,977863.56,35266.41,55687.52,-22976.1,12011646.23
139,6620460.0,84592.93,97295.73,239561.02,765829.4,861700.81,31091.11,58222.01,-22976.1,8735776.91
140,6620460.0,84592.93,124596.88,3714373.77,915446.58,998220.83,35998.02,55594.42,-22976.1,12526307.33
141,6620460.0,84592.93,108172.76,1136226.41,810886.58,929366.64,33523.05,59701.34,-22976.1,9759953.61
142,6620460.0,84592.93,56192.09,0.0,424920.96,640205.11,23115.61,13374.41,-22976.1,7839885.02
143,6620460.0,84592.93,112786.49,1680795.76,847089.88,942476.77,33994.18,58446.23,-22976.1,10357666.15
144,6620460.0,84592.93,110835.03,1673220.33,831775.14,936933.32,33795.48,58889.51,-22976.1,10327525.63
145,6620460.0,84592.93,73689.02,0.0,543740.8,772691.79,27882.53,20059.94,-22976.1,8120140.91
146,6620460.0,84592.93,114097.73,3684960.05,877815.56,927559.05,33457.75,56644.39,-22976.1,12376611.37
147,6620460.0,84592.93,114178.35,2329899.17,868378.23,936974.63,33796.46,57144.51,-22976.1,11022448.18
148,6620460.0,84592.93,115297.29,2037488.82,869939.85,946739.4,34147.87,56986.79,-22976.1,10742676.85
149,6620460.0,84592.93,80161.08,0.0,614714.46,792601.92,28605.49,35018.96,-22976.1,8233178.74
150,6620460.0,84592.93,61060.71,0.0,410945.1,693888.29,25058.04,12949.07,-22976.1,7885978.03
151,6620460.0,84592.93,105270.77,1045469.62,795358.63,914512.53,32989.34,59351.7,-22976.1,9635029.44
152,6620460.0,84592.93,111261.57,2248757.21,857613.18,917627.53,33101.26,57731.17,-22976.1,10908168.74
153,6620460.0,84592.93,70102.48,0.0,528687.64,718731.02,25952.99,32787.58,-22976.1,8058338.54
154,6620460.0,84592.93,78595.89,0.0,566793.2,813518.37,29352.95,21332.76,-22976.1,8191670.0
155,6620460.0,84592.93,74284.6,0.0,638493.85,710233.4,25641.4,45181.22,-22976.1,8175911.29
156,6620460.0,84592.93,111554.72,2460983.51,852001.07,925678.73,33390.54,58146.26,-22976.1,11123831.66
157,6620460.0,84592.93,116473.96,1999711.81,875006.95,953883.56,34403.93,56948.69,-22976.1,10718505.74
158,6620460.0,84592.93,75225.5,0.0,696091.24,699195.27,25234.5,48352.3,-22976.1,8226175.64
159,6620460.0,84592.93,100657.69,422564.28,784422.22,878358.64,31690.03,57445.06,-22976.1,8957214.75
160,6620460.0,84592.93,104781.66,1175849.87,807071.51,898936.05,32429.5,58639.11,-22976.1,9759784.53
161,6620460.0,84592.93,95899.09,0.0,747745.2,864232.0,31182.05,51785.73,-22976.1,8472920.9
162,6620460.0,84592.93,108849.17,1082460.23,803002.48,943323.25,34025.1,58857.69,-22976.1,9712594.75
163,6620460.0,84592.93,86094.02,0.0,633077.09,864800.59,31193.68,25455.76,-22976.1,8322697.96
164,6620460.0,84592.93,108394.47,1246579.13,838460.94,906428.47,32698.46,58250.92,-22976.1,9872889.23
165,6620460.0,84592.93,56170.47,0.0,424824.28,640023.54,23109.09,13369.01,-22976.1,7839573.21
166,6620460.0,84592.93,92532.78,1125837.12,812389.14,771596.13,27830.04,57637.33,-22976.1,9569899.38
167,6620460.0,84592.93,111150.63,1039433.74,859060.57,915197.61,33013.81,57866.78,-22976.1,9697799.97
168,6620460.0,84592.93,106696.84,990532.09,805347.89,919660.25,33174.26,59099.91,-22976.1,9596588.07
169,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
170,6620460.0,84592.93,106685.42,1193848.21,853520.22,875599.81,31588.25,58220.92,-22976.1,9801539.67
171,6620460.0,84592.93,72025.68,0.0,612008.44,714386.07,25790.5,34046.62,-22976.1,8140334.14
172,6620460.0,84592.93,117285.24,1941819.81,883317.31,954415.05,34423.71,56232.05,-22976.1,10669569.99
173,6620460.0,84592.93,51668.89,0.0,421429.71,571657.53,20656.08,27671.05,-22976.1,7775160.08
174,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
175,6620460.0,84592.93,119969.03,3604006.57,886235.68,978590.6,35292.56,55937.2,-22976.1,12362108.46
176,6620460.0,84592.93,102006.46,707115.96,791752.69,885158.97,31934.39,57752.79,-22976.1,9257798.09
177,6620460.0,84592.93,95826.56,695759.56,787270.48,827448.99,29860.12,57412.27,-22976.1,9175654.82
178,6620460.0,84592.93,95007.45,0.0,766207.54,838472.95,30256.41,56936.98,-22976.1,8468958.16
179,6620460.0,84592.93,104374.54,1311998.89,814706.79,887899.43,32032.57,59201.12,-22976.1,9892290.18
180,6620460.0,84592.93,99437.25,501178.41,793285.93,858068.2,30953.98,58815.33,-22976.1,9023815.94
181,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
182,6620460.0,84592.93,82432.39,0.0,671835.54,789864.73,28509.42,41291.5,-22976.1,8296010.4
183,6620460.0,84592.93,48968.05,0.0,393455.4,556934.28,20126.39,24846.27,-22976.1,7726407.21
184,6620460.0,84592.93,72838.83,0.0,513056.5,775160.7,27974.45,18391.62,-22976.1,8089498.93
185,6620460.0,84592.93,97825.16,0.0,769577.96,863575.33,31159.06,57199.79,-22976.1,8501414.14
186,6620460.0,84592.93,110964.94,1609632.92,832472.61,937596.12,33819.3,58885.69,-22976.1,10265448.39
187,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
188,6620460.0,84592.93,98563.43,820232.92,796392.2,846496.2,30538.11,57531.2,-22976.1,9331830.89
189,6620460.0,84592.93,97217.27,223830.43,782753.23,845477.07,30501.48,57754.72,-22976.1,8719611.03
190,6620460.0,84592.93,74770.63,0.0,616625.9,726059.04,26213.98,42185.99,-22976.1,8167932.37
191,6620460.0,84592.93,84949.68,0.0,735405.1,765995.45,27641.71,54210.18,-22976.1,8350278.95
192,6620460.0,84592.93,64473.3,0.0,502857.6,695151.86,25098.01,18448.22,-22976.1,7988105.81
193,6620460.0,84592.93,87248.87,0.0,681398.23,838256.25,30248.63,36382.14,-22976.1,8355610.95
194,6620460.0,84592.93,33247.06,0.0,278898.65,462963.42,16731.89,6053.18,-22976.1,7479971.03
195,6620460.0,84592.93,81270.72,0.0,725610.09,738140.75,26639.38,48061.13,-22976.1,8301798.9
196,6620460.0,84592.93,74009.61,0.0,540800.57,776948.98,28038.72,20037.33,-22976.1,8121912.04
197,6620460.0,84592.93,72728.74,0.0,512356.92,774309.88,27943.87,18352.05,-22976.1,8087768.29
198,6620460.0,84592.93,76760.67,0.0,614215.95,761825.12,27501.76,33651.59,-22976.1,8196031.91
199,6620460.0,84592.93,99934.35,221194.27,796378.19,860218.14,31037.69,57545.27,-22976.1,8748384.75
200,6620460.0,84592.93,62723.07,0.0,459126.47,693285.17,25028.73,15884.07,-22976.1,7938124.35
201,6620460.0,84592.93,103213.93,905137.22,806073.79,884168.96,31898.56,59809.3,-22976.1,9472378.6
202,6620460.0,84592.93,31927.74,0.0,259881.83,456567.19,16496.78,5489.76,-22976.1,7452440.12
203,6620460.0,84592.93,52290.39,0.0,433388.42,580488.58,20966.98,24155.05,-22976.1,7793366.26
204,6620460.0,84592.93,108839.92,2040626.3,845741.38,904241.3,32619.93,58551.99,-22976.1,10672697.65
205,6620460.0,84592.93,60889.79,0.0,544521.99,627047.47,22640.07,30089.07,-22976.1,7967265.23
206,6620460.0,84592.93,112518.59,2445741.67,838624.66,947520.36,34175.94,58745.22,-22976.1,11119403.26
207,6620460.0,84592.93,108963.72,1218219.19,813499.72,934892.34,33722.13,59391.62,-22976.1,9850765.55
208,6620460.0,84592.93,81741.06,0.0,676076.31,777046.23,28046.35,44035.59,-22976.1,8289022.37
209,6620460.0,84592.93,104172.23,635239.87,792575.94,906065.67,32686.17,57822.11,-22976.1,9210638.83
210,6620460.0,84592.93,57239.4,0.0,389096.18,663486.98,23962.41,12051.51,-22976.1,7827913.31
211,6620460.0,84592.93,112698.88,2061051.99,870874.96,919902.28,33182.64,57128.31,-22976.1,10736915.9
212,6620460.0,84592.93,82599.29,0.0,711265.41,764513.43,27588.55,45377.07,-22976.1,8313420.58
213,6620460.0,84592.93,103938.44,1019762.32,814032.38,884153.63,31898.01,59455.13,-22976.1,9595316.74
214,6620460.0,84592.93,88619.69,0.0,638938.81,875526.93,31588.68,32045.1,-22976.1,8348796.04
215,6620460.0,84592.93,102467.42,0.0,781519.3,899104.13,32435.99,55496.03,-22976.1,8553099.71
216,6620460.0,84592.93,86499.94,0.0,729127.71,787224.68,28412.16,47958.37,-22976.1,8361299.69
217,6620460.0,84592.93,77575.93,0.0,625485.96,750471.5,27093.73,42933.82,-22976.1,8205637.78
218,6620460.0,84592.93,102647.94,1057967.1,803836.26,880550.26,31768.49,58746.58,-22976.1,9617593.46
219,6620460.0,84592.93,90535.85,70534.77,766901.66,793123.75,28624.18,58489.63,-22976.1,8490286.67
220,6620460.0,84592.93,106173.0,297060.07,803544.16,916067.38,33045.49,59089.91,-22976.1,8897056.84
221,6620460.0,84592.93,111339.64,1700309.89,836313.2,937839.53,33828.04,58704.89,-22976.1,10360412.03
222,6620460.0,84592.93,121683.17,2837290.5,905652.68,978018.4,35271.22,55955.28,-22976.1,11615948.08
223,6620460.0,84592.93,111810.9,0.0,784410.07,989900.15,35698.39,40211.73,-22976.1,8644108.07
224,6620460.0,84592.93,94343.65,177972.88,779229.9,819955.07,29581.1,57641.56,-22976.1,8640800.99
225,6620460.0,84592.93,96907.53,1002342.18,793889.4,832220.38,30031.61,57242.06,-22976.1,9494709.98
226,6620460.0,84592.93,101564.13,0.0,715593.7,950211.67,34271.73,32724.59,-22976.1,8516442.66
227,6620460.0,84592.93,112530.15,623966.91,835530.73,950458.42,34280.89,57761.24,-22976.1,9296605.19
228,6620460.0,84592.93,112423.35,1879659.29,846011.89,939828.88,33899.53,58420.03,-22976.1,10552319.81
229,6620460.0,84592.93,115750.28,4218674.93,871942.25,949442.57,34245.03,56740.94,-22976.1,12928872.83
230,6620460.0,84592.93,112069.44,1767896.39,842869.65,939156.21,33875.36,58516.82,-22976.1,10436460.7
231,6620460.0,84592.93,68123.19,0.0,508810.92,729522.21,26331.07,18584.01,-22976.1,8033448.23
232,6620460.0,84592.93,97820.39,0.0,785655.16,848860.85,30623.08,57195.66,-22976.1,8502231.99
233,6620460.0,84592.93,119105.3,3192484.32,891845.35,964835.73,34798.22,55849.61,-22976.1,11940995.36
234,6620460.0,84592.93,114104.23,2893318.18,878778.44,926745.62,33428.54,56617.27,-22976.1,11585069.11
235,6620460.0,84592.93,35036.94,0.0,392256.38,401041.49,14481.3,33921.75,-22976.1,7558814.71
236,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
237,6620460.0,84592.93,73523.66,0.0,539437.86,752071.86,27151.27,31483.73,-22976.1,8105745.2
238,6620460.0,84592.93,52267.63,0.0,400318.61,589826.45,21314.33,23922.48,-22976.1,7769726.32
239,6620460.0,84592.93,66677.03,0.0,544796.34,702194.51,25335.59,20532.42,-22976.1,8041612.73
240,6620460.0,84592.93,97379.28,130749.49,798737.54,832515.12,30042.21,57077.87,-22976.1,8628578.33
241,6620460.0,84592.93,107588.74,1072967.26,807074.88,927003.77,33438.65,58647.71,-22976.1,9688797.85
242,6620460.0,84592.93,113645.69,2229404.63,855255.44,943619.64,34035.77,57758.1,-22976.1,10915796.1
243,6620460.0,84592.93,81242.69,0.0,742236.38,722693.54,26072.27,54313.18,-22976.1,8308634.9
244,6620460.0,84592.93,110299.79,1795448.12,841268.85,922920.08,33291.46,58817.16,-22976.1,10444122.28
245,6620460.0,84592.93,112616.97,2642845.07,858453.89,930414.55,33560.73,57771.85,-22976.1,11317739.89
246,6620460.0,84592.93,116602.41,3467298.8,877224.53,953144.99,34378.07,56489.16,-22976.1,12187214.79
247,6620460.0,84592.93,109800.85,1380800.53,824767.5,932984.39,33653.58,59368.95,-22976.1,10023452.62
248,6620460.0,84592.93,105292.78,859662.22,810790.03,900654.96,32491.08,59269.51,-22976.1,9450237.4
249,6620460.0,84592.93,105683.1,908643.47,814212.23,901436.22,32519.15,59114.0,-22976.1,9503685.0
250,6620460.0,84592.93,99474.09,0.0,789735.92,861675.03,31090.15,57270.99,-22976.1,8521323.0
251,6620460.0,84592.93,117615.81,237117.07,865872.85,973634.81,35114.46,57124.33,-22976.1,8968556.15
252,6620460.0,84592.93,105612.31,1345726.63,813292.41,901567.45,32523.84,59099.54,-22976.1,9939899.02
