s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
29,811041.0,100281.15,62406.13,0.0,45876.29,624851.13,13076.41,58016.45,-1414.43,1714134.15
30,811041.0,65073.49,36908.9,0.0,96618.33,316422.3,7104.63,33887.68,0.0,1367056.32
31,811041.0,86998.64,81225.36,0.0,109533.12,762433.23,15039.07,68994.32,-71.69,1935193.05
32,811041.0,94205.9,56187.55,0.0,44543.15,614486.09,12431.99,47317.33,-6627.51,1673585.5
33,811041.0,71545.28,32722.86,0.0,122433.23,269162.34,6626.01,31497.42,0.0,1345028.14
34,811041.0,69786.83,59234.61,0.0,129179.81,517092.8,10369.17,38335.58,-2327.72,1632712.08
35,811041.0,86568.53,64147.69,0.0,72725.8,679131.99,12837.98,45904.43,-7665.93,1764691.48
36,811041.0,84652.3,67615.29,0.0,69424.23,666971.11,13497.66,53388.33,-2643.2,1763946.73
37,811041.0,90724.68,70474.52,0.0,143898.39,636216.09,14686.25,58580.3,0.0,1825621.24
38,811041.0,62782.49,51158.46,0.0,129739.32,445344.86,8310.4,44487.38,0.0,1552863.91
39,811041.0,90235.12,95281.0,0.0,300572.43,790960.68,14538.17,79373.81,-1055.17,2180947.06
40,811041.0,103283.73,101783.14,0.0,182495.07,924894.52,17798.98,73172.28,-2828.13,2211640.58
41,811041.0,82487.24,77731.03,0.0,185322.8,676107.41,14314.42,72533.68,0.0,1919537.57
42,811041.0,76370.87,59004.14,0.0,126819.61,499921.69,9852.86,66619.47,0.0,1649629.64
43,811041.0,93808.48,89554.13,0.0,215109.85,791523.14,17241.25,66862.04,-1633.8,2083506.08
44,811041.0,73508.71,38365.7,0.0,98326.92,364993.22,6925.16,24808.91,-1998.0,1415971.61
45,811041.0,98471.2,117608.05,0.0,362185.54,936709.48,19905.13,81763.95,-1562.31,2426122.03
46,811041.0,105126.89,109841.66,0.0,287418.58,944502.75,20146.15,76457.05,0.0,2354534.08
47,811041.0,82544.42,69759.23,0.0,58815.49,699764.55,12333.76,59268.17,-3012.7,1790513.92
48,811041.0,114166.69,106591.31,0.0,151527.17,995248.32,18969.82,75574.68,-2596.2,2270522.8
49,811041.0,84512.84,77119.2,0.0,142555.92,689234.11,16543.88,58746.05,-51.71,1879701.28
50,811041.0,57916.26,17044.46,0.0,22739.22,177545.72,4889.12,12843.27,-2403.49,1101615.56
51,811041.0,91290.85,95889.17,0.0,190787.38,854034.84,18090.38,69570.48,-2240.45,2128463.66
52,811041.0,100975.49,76368.0,0.0,135449.43,726541.79,16406.74,58984.38,-2565.15,1923201.68
53,811041.0,40209.34,20123.68,0.0,75374.74,190004.77,4557.5,9983.24,-2201.68,1149092.59
54,811041.0,82905.87,92584.61,0.0,326876.87,758116.0,16508.86,67386.15,-4485.07,2150934.3
55,811041.0,74923.62,61640.88,0.0,118764.72,530710.91,9734.1,59381.75,0.0,1666196.97
56,811041.0,99029.04,77199.52,0.0,147323.05,702008.77,16888.16,58661.91,0.0,1912151.45
57,811041.0,99531.45,99564.88,0.0,81455.55,959901.89,19168.21,74924.49,-3256.93,2142330.54
58,811041.0,90408.82,73717.77,0.0,68748.5,712396.95,17285.27,49517.5,-809.72,1822306.09
59,811041.0,89122.0,84903.37,0.0,264512.65,732312.81,16217.78,66061.45,-4542.77,2059628.29
60,811041.0,80259.16,68789.76,0.0,164833.94,602585.85,11850.89,63201.26,-1262.9,1801298.97
61,811041.0,110997.94,97853.87,0.0,93179.58,977637.74,19566.84,72495.14,-4848.41,2177923.7
62,811041.0,107844.27,79839.58,0.0,172098.94,722518.76,17265.25,58588.51,0.0,1969196.31
63,811041.0,89889.17,72118.83,0.0,46950.39,720156.29,13566.95,62036.89,-2091.74,1813667.77
64,811041.0,114038.81,108949.28,0.0,175097.82,1028122.74,21825.23,81850.88,-2937.27,2337988.5
65,811041.0,96954.78,79569.66,0.0,172203.38,702422.17,16441.71,73946.95,0.0,1952579.67
66,811041.0,80515.06,51898.71,0.0,25246.31,501473.32,9371.32,42842.99,0.0,1522388.71
67,811041.0,44510.3,6725.49,0.0,18673.53,110814.68,3460.04,4407.37,-5148.9,994483.52
68,811041.0,86772.06,44798.74,0.0,71651.78,544255.8,9197.52,41480.56,-12613.65,1596583.82
69,811041.0,58907.82,26275.01,0.0,28226.88,273982.78,4984.55,17679.78,-2034.21,1219063.62
70,811041.0,38663.19,6725.49,0.0,26574.78,112898.5,3491.49,4525.45,-6025.35,997894.56
71,811041.0,55055.72,53305.16,0.0,178505.99,415966.16,8188.62,42909.86,0.0,1564972.5
72,811041.0,87968.22,67200.85,0.0,236626.5,537303.42,13099.9,71515.32,0.0,1824755.21
73,811041.0,42446.55,13408.44,0.0,45956.91,177762.82,3547.95,8399.3,-5780.47,1096782.49
74,811041.0,104682.66,70678.31,0.0,78648.74,677873.24,14789.71,45820.79,-82.22,1803452.24
75,811041.0,64715.66,44570.72,0.0,53676.33,408897.11,6966.09,41288.03,0.0,1431154.94
76,811041.0,88258.01,70488.77,0.0,43239.45,685822.56,16355.71,59928.0,-1338.95,1773794.56
77,811041.0,102014.12,82447.21,0.0,176650.1,742262.12,16811.28,60890.71,0.0,1992116.56
78,811041.0,83353.29,50166.32,0.0,16328.47,520630.16,9426.2,57338.77,-2623.28,1545660.92
79,811041.0,86519.31,76190.34,0.0,127657.63,697740.21,13278.81,58533.2,-2991.62,1867968.87
80,811041.0,60104.89,37526.67,0.0,27689.53,384882.26,8174.66,27924.08,-2406.85,1354936.24
81,811041.0,87667.26,85498.7,0.0,203620.7,738812.4,18612.53,60498.95,-248.09,2005503.44
82,811041.0,92287.39,91041.35,0.0,239226.21,782436.0,14583.01,81360.58,0.0,2111975.54
83,811041.0,36667.3,6725.49,0.0,18329.58,109584.63,2840.77,4485.06,-5051.98,984621.85
84,811041.0,99129.32,83348.82,0.0,80622.35,787154.53,17005.1,70730.33,-852.79,1948178.68
85,811041.0,75282.61,62327.37,0.0,131901.21,542348.83,10945.52,60758.57,0.0,1694605.11
86,811041.0,97260.76,91783.49,0.0,124058.86,856300.04,18745.35,64273.47,-108.39,2063354.57
87,811041.0,67805.19,41256.94,0.0,58387.37,437447.64,7580.9,45228.97,-5274.02,1463473.99
88,811041.0,80022.11,85088.38,0.0,262810.97,728775.74,16239.63,64538.29,-4000.26,2044515.88
89,811041.0,63455.14,37908.35,0.0,53337.78,346557.51,6473.45,37539.13,0.0,1356312.36
90,811041.0,77025.85,47945.48,0.0,43049.56,570475.29,12212.26,38856.95,-10191.84,1590414.53
91,811041.0,73360.92,49397.26,0.0,26862.99,522314.2,9568.79,48753.76,-3838.93,1537459.99
92,811041.0,85404.57,65912.35,0.0,46823.71,644072.62,13490.83,61440.33,-1031.42,1727153.99
93,811041.0,89637.98,46263.84,0.0,36691.86,484667.93,10346.75,30664.95,-3338.59,1505975.71
94,811041.0,69459.88,57842.42,0.0,35918.08,570056.47,9530.53,64573.17,-357.27,1618064.27
95,811041.0,98939.73,81711.47,0.0,124402.88,736950.67,16876.7,67334.47,0.0,1937256.92
96,811041.0,73738.82,52262.15,0.0,91733.42,484811.58,9855.71,36471.68,-426.38,1559487.97
97,811041.0,94494.34,59377.11,0.0,39044.17,619646.17,12532.71,57637.64,-3567.08,1690206.04
98,811041.0,86588.69,65432.5,0.0,115473.16,584821.16,11545.07,61402.26,0.0,1736303.86
99,811041.0,69559.38,56468.34,0.0,187703.11,456309.85,8657.6,47867.4,0.0,1637606.68
100,811041.0,33798.12,23999.12,0.0,80288.13,190215.61,4648.01,31793.12,0.0,1175783.12
101,811041.0,90216.44,81299.83,0.0,173342.74,715041.21,16576.61,61411.65,-601.67,1948327.79
102,811041.0,61890.79,27534.97,0.0,60648.33,242760.33,5162.96,32129.26,0.0,1241167.63
103,811041.0,92922.01,78663.59,0.0,130574.06,707354.72,15805.25,61396.66,0.0,1897757.3
104,811041.0,48263.71,15162.58,0.0,18837.79,177496.46,4990.25,14351.49,-4166.98,1085976.31
105,811041.0,77562.3,54858.86,0.0,67420.36,544047.31,9076.62,55257.16,-4379.59,1614884.02
106,811041.0,79028.01,92584.61,0.0,389104.83,724776.35,16085.48,68097.77,-4623.81,2176094.24
107,811041.0,70332.21,48559.26,0.0,65551.34,490342.5,9031.08,49181.29,-4670.77,1539367.91
108,811041.0,97867.74,87143.52,0.0,144372.25,807793.84,17020.41,73159.83,-4306.97,2034091.63
109,811041.0,113113.24,110000.96,0.0,163410.81,1029221.5,20610.6,78654.66,-2945.58,2323107.18
110,811041.0,60994.2,43335.16,0.0,33710.27,456340.59,8713.93,46256.53,-4852.99,1455538.68
111,811041.0,108698.31,100924.52,0.0,127771.02,976850.43,20047.83,77089.16,-3384.32,2219037.95
112,811041.0,79437.14,81335.99,0.0,222717.67,712802.62,14059.81,73432.42,-2230.57,1992596.08
113,811041.0,69539.59,64406.56,0.0,215292.19,529013.52,8590.19,64776.39,0.0,1762659.45
114,811041.0,71941.06,55628.1,0.0,17928.63,590114.6,11392.23,51458.01,-4207.5,1605296.12
115,811041.0,78029.45,40887.0,0.0,68049.84,447530.46,7423.64,44578.43,-6071.45,1491468.37
116,811041.0,60518.28,54850.82,0.0,149413.74,435254.29,9633.68,60204.22,0.0,1580916.04
117,811041.0,91446.01,76376.87,0.0,89777.53,772661.66,15279.53,57102.23,-4208.66,1909476.18
118,811041.0,49941.09,11510.59,0.0,19437.57,122018.84,4417.71,7596.97,-1451.26,1024512.51
119,811041.0,64267.5,26797.3,0.0,45516.66,240907.9,5264.73,29182.98,0.0,1222978.06
120,811041.0,84018.71,62934.05,0.0,40381.71,647553.27,13184.36,52631.4,-4489.79,1707254.71
121,811041.0,72416.57,46639.57,0.0,52638.0,436734.72,8536.06,42061.63,0.0,1470067.54
122,811041.0,82736.17,80808.43,0.0,227535.45,691481.26,14651.61,67549.39,-1172.94,1974630.36
123,811041.0,70308.52,50700.53,0.0,103967.09,500233.14,11443.47,44705.22,-5369.23,1587029.73
124,811041.0,100804.28,90378.28,0.0,152570.3,880385.1,14954.42,62191.28,-5550.68,2106773.98
125,811041.0,45170.76,6725.49,0.0,26666.91,112951.33,3483.69,4548.5,-6037.7,1004549.98
126,811041.0,113360.46,84176.15,0.0,84680.2,804815.72,18721.87,61450.63,-32.51,1978213.53
127,811041.0,47066.25,40546.04,0.0,399378.04,215618.22,5800.49,69602.2,0.0,1589052.23
128,811041.0,113113.24,110000.96,0.0,163410.81,1029221.5,20610.6,78654.66,-2945.58,2323107.18
129,811041.0,54622.72,3941.86,0.0,14764.02,122144.73,4276.47,1981.93,-8929.59,1003843.14
130,811041.0,59004.48,29014.72,0.0,147074.83,202007.45,5415.52,44545.13,0.0,1298103.13
131,811041.0,79572.06,79413.86,0.0,270069.21,645652.77,15411.01,65118.49,-1783.67,1964494.73
132,811041.0,112523.99,100924.52,0.0,100051.5,989969.79,20936.23,79289.39,-3384.32,2211352.1
133,811041.0,60010.77,28040.35,0.0,19731.59,300467.46,5927.94,22717.33,-2777.26,1245159.17
134,811041.0,59090.44,16083.26,0.0,68537.6,158708.74,4614.01,10154.96,-2014.72,1126215.29
135,811041.0,104702.99,101914.67,0.0,120349.06,988839.08,18074.87,78659.32,-5230.28,2218350.71
136,811041.0,43064.92,27937.03,0.0,113667.4,191658.94,4729.16,46383.34,0.0,1238481.78
137,811041.0,16826.16,14334.66,0.0,61563.8,91713.42,1978.03,29221.26,0.0,1026678.34
138,811041.0,97972.46,93786.2,0.0,148112.88,847150.59,18573.99,74085.69,-1419.62,2089303.19
139,811041.0,90235.12,93221.93,0.0,300572.43,790960.68,14538.17,76171.7,-3114.24,2173626.8
140,811041.0,84407.89,77208.53,0.0,154077.81,723776.55,16673.74,54699.66,-4737.96,1917147.23
141,811041.0,90156.55,66971.01,0.0,116622.82,610405.97,14607.64,61479.19,-776.14,1770508.05
142,811041.0,74530.27,51236.35,0.0,49429.72,564714.1,12131.54,45080.78,-6869.16,1601294.6
143,811041.0,108666.72,99553.84,0.0,128721.48,976458.03,20211.04,74742.42,-4755.0,2214639.53
144,811041.0,108666.72,100924.52,0.0,128721.48,976458.03,20211.04,76892.77,-3384.32,2219531.25
145,811041.0,84155.76,57457.63,0.0,33566.59,638112.43,11669.98,47891.14,-7504.11,1676390.43
146,811041.0,21309.33,14334.66,0.0,50610.78,100899.66,2747.16,26769.38,0.0,1027711.96
147,811041.0,85198.58,78655.43,0.0,136314.2,744050.83,13910.31,61718.6,-2394.0,1928494.94
148,811041.0,99240.86,77943.51,0.0,78969.25,775632.68,15645.18,73613.44,-4343.6,1927742.32
149,811041.0,21309.33,14334.66,0.0,50610.78,100899.66,2747.16,26769.38,0.0,1027711.96
150,811041.0,77676.43,70195.76,0.0,185801.78,597760.39,15109.41,63498.33,-1590.27,1819492.83
151,811041.0,90302.37,96234.65,0.0,313184.83,818681.56,15179.19,82498.65,-3794.37,2223327.88
152,811041.0,96735.55,70623.67,0.0,55685.33,707920.7,14119.9,54324.58,-2783.99,1807666.76
153,811041.0,89782.71,80581.01,0.0,127122.33,796100.57,15373.8,59162.83,-4296.83,1974867.43
154,811041.0,85846.8,93221.93,0.0,291432.7,777121.86,13779.73,78525.79,-3058.61,2147911.2
155,811041.0,59401.71,21360.75,0.0,32330.47,228969.89,5120.93,18137.88,-3013.74,1173348.89
156,811041.0,125181.19,130751.28,0.0,309803.37,1145954.62,23460.64,86741.54,-616.02,2632317.61
157,811041.0,87744.93,87568.56,0.0,224326.39,739360.51,18487.23,66834.19,0.0,2035362.8
158,811041.0,62579.08,43478.49,0.0,66984.79,396698.42,7157.72,40105.97,0.0,1428045.47
159,811041.0,67710.08,51158.46,0.0,129146.68,438847.2,8172.51,45373.4,0.0,1551449.34
160,811041.0,70855.61,67208.93,0.0,309373.86,496530.49,9720.54,74397.61,0.0,1839128.04
161,811041.0,88909.75,90890.51,0.0,241112.99,800881.04,18235.12,70223.43,-1953.26,2119340.59
162,811041.0,96792.37,70623.67,0.0,55685.33,707920.7,14126.64,54324.58,-2783.99,1807730.31
163,811041.0,59110.55,25617.56,0.0,81740.7,238724.71,7183.64,22768.01,-4449.02,1241737.15
164,811041.0,93325.21,108676.64,0.0,347373.32,871636.67,18060.32,78054.33,-807.64,2327359.84
165,811041.0,93254.65,94559.08,0.0,216616.74,874846.36,15730.02,62452.5,-5734.63,2162765.73
166,811041.0,113574.06,105514.28,0.0,122560.37,1022054.06,21582.15,82020.71,-3077.19,2275269.46
167,811041.0,56822.16,29167.26,0.0,133364.69,223250.7,7977.17,31173.97,0.0,1292796.96
168,811041.0,81028.09,81422.4,0.0,236459.05,693588.15,12912.88,70876.66,0.0,1987328.24
169,811041.0,95659.01,107083.31,0.0,235586.63,931546.25,18836.52,77069.43,-1143.03,2275679.12
170,811041.0,12681.72,0.0,0.0,0.0,28048.4,838.85,0.0,-2804.84,849805.13
171,811041.0,50483.75,23136.81,0.0,70530.82,229509.6,5104.21,14474.91,-2796.08,1201485.01
172,811041.0,52459.97,13096.65,0.0,0.0,161707.69,4305.74,9610.86,-3074.12,1049147.79
173,811041.0,66476.24,26382.61,0.0,26893.66,296303.35,4568.3,16546.44,-4063.73,1244147.87
174,811041.0,89157.42,95813.23,0.0,190263.52,860982.42,17795.5,73334.92,-2783.07,2135604.94
175,811041.0,94488.36,96477.86,0.0,182750.55,874317.35,16784.73,71129.34,-3409.2,2143579.98
176,811041.0,53068.48,9548.93,0.0,0.0,122018.84,3938.1,7482.97,-2652.96,1004445.36
177,811041.0,76245.44,48657.25,0.0,19086.02,520303.1,8715.37,52764.03,-4343.1,1532469.11
178,811041.0,35935.91,35410.27,0.0,146388.74,253547.89,4522.54,52952.3,0.0,1339798.65
179,811041.0,52810.1,22345.03,0.0,52027.5,212544.09,5211.44,17070.5,-900.41,1172149.25
180,811041.0,68478.16,80634.37,0.0,362979.64,566661.34,9727.97,65476.4,0.0,1964998.87
181,811041.0,76245.44,48657.25,0.0,19086.02,520303.1,8715.37,52764.03,-4343.1,1532469.11
182,811041.0,94966.31,65308.49,0.0,54910.17,637743.13,12825.53,59828.05,-732.16,1735890.53
183,811041.0,78836.88,79413.86,0.0,284302.53,635331.07,16534.05,61953.4,-1904.69,1965508.1
184,811041.0,64331.44,39413.83,0.0,141930.53,299601.94,8861.5,48685.98,0.0,1413866.22
185,811041.0,88756.75,87051.11,0.0,287062.73,773151.38,16514.68,63776.92,-6414.93,2120939.64
186,811041.0,88909.75,88967.51,0.0,241112.99,800881.04,18235.12,67228.66,-3876.25,2112499.81
187,811041.0,61238.26,15162.58,0.0,19968.31,177545.72,4831.07,14673.54,-4206.47,1100254.02
188,811041.0,80027.11,96371.82,0.0,377989.14,734502.25,16448.87,72836.16,-429.91,2188786.42
189,811041.0,69093.99,50813.07,0.0,106272.31,432969.65,8141.49,56006.44,0.0,1534337.95
190,811041.0,88909.75,90890.51,0.0,241112.99,800881.04,18235.12,70223.43,-1953.26,2119340.59
191,811041.0,74516.17,44207.49,0.0,98720.49,403708.6,8471.98,29149.82,-36.32,1469779.22
192,811041.0,92076.65,95889.17,0.0,190787.38,854034.84,18090.38,69570.48,-2240.45,2129249.46
193,811041.0,109100.66,108061.1,0.0,197384.72,972502.44,19113.42,76542.23,-1142.85,2292602.7
194,811041.0,80022.11,87080.47,0.0,262810.97,728775.74,16239.63,67637.76,-2008.17,2051599.52
195,811041.0,94659.41,98302.27,0.0,203522.52,865348.52,16881.59,73858.05,-1685.08,2161928.28
196,811041.0,58600.11,23249.13,0.0,55539.87,191878.54,4761.61,28174.6,0.0,1173244.85
197,811041.0,88909.75,90890.51,0.0,241112.99,800881.04,18235.12,70223.43,-1953.26,2119340.59
198,811041.0,96333.81,74495.41,0.0,92037.0,759960.3,14204.05,55894.45,-5771.28,1898194.75
199,811041.0,96076.36,86700.39,0.0,154747.84,823289.56,13243.52,66127.22,-3566.39,2047659.5
200,811041.0,84018.71,62934.05,0.0,40381.71,647553.27,13184.36,52631.4,-4489.79,1707254.71
201,811041.0,69383.43,60076.65,0.0,83841.05,547412.82,13604.74,56788.44,0.0,1642148.14
202,811041.0,37531.59,23999.12,0.0,54169.99,205112.03,4078.04,33081.01,0.0,1169012.79
203,811041.0,63829.93,44792.2,0.0,131740.91,365714.86,6519.93,43594.27,0.0,1467233.09
204,811041.0,89538.23,66889.03,0.0,95703.32,645798.09,15567.95,36691.43,-2531.76,1758697.29
205,811041.0,46543.66,21651.04,0.0,51454.36,191931.23,6145.56,15487.07,-274.27,1143979.66
206,811041.0,94659.41,98302.27,0.0,203522.52,865348.52,16881.59,73858.05,-1685.08,2161928.28
207,811041.0,72010.43,65668.78,0.0,217427.93,519181.07,8650.14,52054.74,-868.57,1745165.5
208,811041.0,88414.59,64724.54,0.0,87714.82,593613.89,13925.88,58432.81,0.0,1717867.53
209,811041.0,107854.02,99635.15,0.0,144106.26,945327.49,21026.39,70752.81,-2246.39,2197496.74
210,811041.0,80373.66,49136.14,0.0,108819.13,452049.61,9927.39,33783.72,-414.01,1544716.64
211,811041.0,60010.77,36551.13,0.0,88094.09,300467.46,5927.94,52640.5,0.0,1354732.88
212,811041.0,88361.98,86898.72,0.0,256932.32,737298.14,16229.08,68248.28,-2245.1,2062764.41
213,811041.0,51365.45,42565.46,0.0,167265.93,344189.03,6252.7,25564.33,-2393.26,1445850.64
214,811041.0,59316.29,25346.75,0.0,86472.72,226880.03,6896.09,16050.92,-369.37,1231634.44
215,811041.0,46714.55,20123.68,0.0,54582.56,202129.75,3350.13,14110.89,-2987.71,1149064.84
216,811041.0,100058.61,83351.38,0.0,109320.04,829790.87,15679.46,59893.26,-4185.88,2004948.74
217,811041.0,104475.6,97312.82,0.0,110771.84,944901.56,19301.04,74359.16,-2961.84,2159201.19
218,811041.0,62897.75,16320.02,0.0,61404.3,226654.84,5977.09,11274.37,-9077.86,1186491.51
219,811041.0,92502.01,88709.08,0.0,94565.26,848584.88,16797.64,78527.16,-2341.47,2028385.57
220,811041.0,100935.13,53014.14,0.0,28261.89,623177.43,13318.79,35498.38,-9988.95,1655257.81
221,811041.0,87159.93,71615.78,0.0,110017.15,651783.66,15496.98,51500.63,0.0,1798615.14
222,811041.0,85530.23,75056.3,0.0,122652.52,687882.99,14906.98,60518.72,0.0,1857588.73
223,811041.0,39560.62,13408.44,0.0,10738.02,148620.3,2344.87,9745.58,-1988.17,1033470.66
224,811041.0,78986.33,60833.86,0.0,116534.93,571041.68,13669.24,37196.18,-2541.47,1686761.75
225,811041.0,86136.88,71539.51,0.0,40298.31,747710.04,15157.33,55035.31,-5457.33,1821461.05
226,811041.0,100902.05,95035.79,0.0,112237.86,896083.17,18189.0,75191.08,-1116.84,2107563.12
227,811041.0,57002.65,37908.35,0.0,53848.98,346202.68,6482.42,37547.52,0.0,1350033.6
228,811041.0,60994.2,39665.14,0.0,33710.27,456340.59,8713.93,40244.58,-8523.02,1442186.69
229,811041.0,11899.91,0.0,0.0,0.0,23313.91,1126.93,0.0,-2331.39,845050.37
230,811041.0,100732.64,83511.13,0.0,99820.59,845753.12,18423.56,55289.61,-5743.42,2008828.22
231,811041.0,86618.38,56187.55,0.0,48548.67,613102.98,12338.47,47461.05,-6666.45,1668631.64
232,811041.0,60655.12,37908.35,0.0,75735.31,342519.03,7171.11,35881.97,0.0,1370911.89
233,811041.0,72446.32,41311.22,0.0,74506.49,378632.19,6946.71,39662.99,0.0,1424546.91
234,811041.0,105286.79,117608.05,0.0,331880.8,971876.46,21379.86,79888.99,-1458.67,2437503.29
235,811041.0,24069.92,25288.54,0.0,118882.94,156554.02,2440.05,43593.44,0.0,1181869.92
236,811041.0,52459.97,13096.65,0.0,0.0,161707.69,4305.74,9610.86,-3074.12,1049147.79
237,811041.0,43560.35,6725.49,0.0,48328.73,118605.46,3844.61,3457.8,-6776.91,1028786.54
238,811041.0,81884.55,81785.73,0.0,171428.54,699869.75,11944.47,60375.9,0.0,1918329.93
239,811041.0,56492.19,55149.0,0.0,210680.21,420615.56,11379.18,60460.16,-1456.05,1624361.25
240,811041.0,35496.38,27329.05,0.0,77865.79,242770.24,5857.34,42553.3,-3478.54,1239434.56
241,811041.0,63684.04,14770.86,0.0,22816.5,219804.75,4143.64,13058.05,-8224.91,1141093.93
242,811041.0,74814.03,42949.39,0.0,51922.47,433450.96,9139.77,29969.0,-2373.56,1450913.06
243,811041.0,87725.09,39546.6,0.0,43972.45,431952.86,8696.05,26400.13,-4942.71,1444391.48
244,811041.0,93845.5,82536.17,0.0,129747.06,826163.9,16927.99,58009.35,-5511.47,2012759.5
245,811041.0,100117.5,91213.67,0.0,137781.21,853893.34,18581.32,68806.43,-1.05,2081433.44
246,811041.0,97398.04,99665.59,0.0,283023.5,852809.42,18042.99,84185.01,0.0,2246165.56
247,811041.0,67745.81,54850.82,0.0,177848.86,431353.39,8208.99,60204.62,0.0,1611253.48
248,811041.0,33798.12,23999.12,0.0,80288.13,190215.61,4680.38,31793.12,0.0,1175815.49
249,811041.0,58543.33,28864.96,0.0,79796.01,273355.47,6157.04,17802.37,-2529.51,1273030.65
250,811041.0,91290.85,94032.99,0.0,190787.38,854034.84,18090.38,66677.97,-4096.63,2121858.79
251,811041.0,99992.61,96645.52,0.0,232360.86,861208.16,18903.96,71128.39,-17.01,2191263.49
252,811041.0,108511.8,75472.07,0.0,182641.1,715257.78,16917.87,51637.19,-3912.67,1957566.14
253,811041.0,71416.85,50332.91,0.0,105806.71,532151.06,9805.84,47085.65,-8389.61,1619250.4
254,811041.0,81718.9,51898.71,0.0,8668.83,511948.03,9882.73,40712.82,0.0,1515871.03
255,811041.0,115627.3,101115.81,0.0,88704.73,998604.06,23416.69,73854.58,-3433.31,2208930.85
256,811041.0,108806.66,100924.52,0.0,125393.89,971817.09,19617.58,75181.87,-2656.85,2210125.76
257,811041.0,108698.31,100924.52,0.0,127771.02,976850.43,20047.83,77089.16,-3384.32,2219037.95
258,811041.0,86157.34,79334.03,0.0,298161.54,663078.45,15257.82,69070.78,-4863.35,2017237.61
259,811041.0,81102.55,93923.44,0.0,300242.16,756070.32,16769.09,71296.06,0.0,2130444.62
260,811041.0,90067.35,53104.76,0.0,46072.74,613441.66,12438.98,41024.6,-9723.42,1657467.68
261,811041.0,40045.94,13408.44,0.0,372.7,151530.55,2216.1,9872.29,-1752.73,1026734.29
262,811041.0,104436.21,103060.77,0.0,186663.33,956568.83,20544.96,77962.57,-2663.77,2257613.89
263,811041.0,97560.24,106108.85,0.0,394108.82,887103.87,18877.03,82456.65,0.0,2397256.45
264,811041.0,74613.13,59135.05,0.0,124820.02,497843.11,10781.27,61853.37,0.0,1640086.95
