s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
70,811041.0,106825.12,112051.41,0.0,278811.6,971796.23,20164.42,74196.57,-1030.92,2373855.42
71,811041.0,111033.11,112374.67,0.0,233936.97,1012758.21,20431.27,77998.7,-2882.92,2376691.01
72,811041.0,64269.17,42268.93,0.0,12676.48,423171.25,8505.15,36252.17,-1111.36,1397072.78
73,811041.0,91297.79,95494.94,0.0,269804.7,827558.52,17479.89,68446.47,-1369.32,2179753.99
74,811041.0,64826.51,40124.28,0.0,53797.32,373722.71,9458.66,33211.67,0.0,1386182.15
75,811041.0,111325.82,132402.68,0.0,455848.7,1054062.98,20646.24,85608.28,0.0,2670935.7
76,811041.0,96698.4,98185.69,0.0,188080.84,880423.8,16676.06,67527.48,-2221.48,2156411.8
77,811041.0,95403.25,104350.82,0.0,263540.18,908211.86,18240.9,77019.73,-1862.75,2275944.99
78,811041.0,128536.58,130799.37,0.0,257211.16,1170276.61,22089.85,90975.88,-545.96,2610384.48
79,811041.0,40577.2,0.0,0.0,0.0,87702.89,3919.32,0.0,-8770.29,934470.13
80,811041.0,123207.57,132878.01,0.0,326353.67,1151810.11,24647.75,88455.59,-174.72,2658218.98
81,811041.0,115826.1,116958.31,0.0,112076.25,1103494.33,20749.6,86203.08,-1186.87,2365161.8
82,811041.0,100607.69,91255.37,0.0,122660.28,853782.37,15803.71,69421.34,-1136.97,2063434.8
83,811041.0,116735.8,114086.8,0.0,105970.42,1088835.77,20195.77,85811.33,-1986.77,2340690.12
84,811041.0,139546.32,132938.93,0.0,269606.68,1218182.32,24821.43,84943.23,-905.45,2680174.45
85,811041.0,111904.35,117461.53,0.0,254689.16,1047276.12,21136.22,80294.6,-2377.13,2441425.85
86,811041.0,116637.09,135264.38,0.0,449529.32,1117897.55,23053.9,89105.89,-125.98,2742403.15
87,811041.0,110442.57,125776.55,0.0,364317.05,1012722.28,20965.71,81858.61,0.0,2527123.76
88,811041.0,112472.68,117392.63,0.0,285936.11,1036610.26,20695.34,80164.9,-3190.97,2461121.94
89,811041.0,47211.36,0.0,0.0,0.0,115949.96,6176.34,0.0,-11595.0,968783.67
90,811041.0,101925.54,110422.17,0.0,283866.96,967318.01,20393.5,78545.2,-2756.26,2370756.13
91,811041.0,106741.94,82633.29,0.0,106896.22,900390.4,18220.15,55532.41,-12585.44,2068869.96
92,811041.0,110873.32,108108.27,0.0,196895.92,1000566.99,20255.21,74837.51,-3949.46,2318628.77
93,811041.0,76123.18,0.0,0.0,0.0,319810.17,8367.12,0.0,-31981.02,1183360.46
94,811041.0,121363.03,137464.88,0.0,422059.25,1133397.22,23544.68,89071.97,-210.76,2737731.28
95,811041.0,111734.91,115018.97,0.0,252898.84,1039347.6,21077.14,77184.95,-3876.52,2424426.89
96,811041.0,89845.84,99721.05,0.0,303184.19,830445.7,18401.98,68521.42,-1460.64,2219700.54
97,811041.0,89085.35,88650.81,0.0,281076.09,772318.73,16504.26,62188.09,-3404.13,2117460.2
98,811041.0,127531.07,131768.18,0.0,315704.59,1161205.64,24154.84,87615.65,-507.84,2658513.13
99,811041.0,40715.66,0.0,0.0,0.0,89222.19,5998.87,0.0,-8922.22,938055.5
100,811041.0,47835.16,18605.13,0.0,11918.18,181326.63,4341.76,20542.18,0.0,1095610.05
101,811041.0,70891.1,25125.5,0.0,12781.12,357178.29,7487.36,24435.73,-11664.27,1297275.82
102,811041.0,108964.73,109982.94,0.0,178149.79,993898.99,19363.55,78464.87,-885.56,2298980.3
103,811041.0,103977.42,106275.67,0.0,241046.49,927794.37,19742.08,69790.82,-690.14,2278977.71
104,811041.0,92978.31,104388.1,0.0,348478.57,858277.5,18146.42,74067.16,-2659.92,2304717.12
105,811041.0,123120.48,118416.55,0.0,113903.38,1128743.61,21083.55,87270.12,-1349.24,2402229.44
106,811041.0,109053.67,104767.49,0.0,154871.13,976429.2,18705.73,75686.72,-1403.41,2249151.52
107,811041.0,87872.63,85037.39,0.0,260434.29,753292.74,17073.98,62158.11,-5378.56,2071531.59
108,811041.0,87954.6,68044.25,0.0,87883.88,698923.05,17913.74,53255.93,-8122.54,1816893.92
109,811041.0,91063.22,86639.57,0.0,182613.2,809843.11,14985.86,59979.78,-5089.18,2051076.55
110,811041.0,89434.34,86755.62,0.0,258019.37,738858.78,15468.46,61719.13,-3716.22,2057580.48
111,811041.0,100128.26,81912.33,0.0,42843.3,843636.7,18052.35,70131.58,-6044.58,1961700.94
112,811041.0,113233.56,109609.24,0.0,172819.82,1016849.46,18279.8,76221.49,-1674.18,2316380.18
113,811041.0,96671.76,107110.36,0.0,246559.15,925131.34,16623.12,77294.16,-283.08,2280147.81
114,811041.0,96114.94,89129.21,0.0,164965.28,790466.06,13779.48,72846.9,-560.59,2037782.28
115,811041.0,86381.21,82192.26,0.0,258304.43,682988.93,10362.31,70014.07,0.0,2001284.21
116,811041.0,95106.59,72172.71,0.0,114977.13,724749.77,13984.57,50000.11,-6043.72,1875988.16
117,811041.0,101292.85,123720.36,0.0,402526.02,969300.88,20297.44,86758.29,-1258.62,2513678.22
118,811041.0,103971.84,109884.66,0.0,210465.56,994135.36,20625.28,82390.89,-2536.84,2329977.76
119,811041.0,115361.17,110970.91,0.0,107640.57,1060368.59,20177.99,80773.98,-2286.47,2304047.73
120,811041.0,84974.56,61864.28,0.0,59689.06,642677.93,13584.98,46731.7,-4905.31,1715658.19
121,811041.0,90945.77,89503.95,0.0,228885.91,807407.95,17487.04,65258.32,-4626.82,2105903.11
122,811041.0,88865.22,67037.99,0.0,108442.74,690049.2,15045.57,43970.87,-6397.48,1818055.11
123,811041.0,131029.83,134529.17,0.0,296052.02,1214855.6,23973.79,86221.47,-731.5,2696971.39
124,811041.0,97334.08,86026.12,0.0,179132.37,811380.19,15372.73,59218.26,-3905.52,2055599.23
125,811041.0,101031.6,75618.86,0.0,15355.25,825099.25,18220.25,61735.88,-8178.9,1899923.19
126,811041.0,87336.44,69757.32,0.0,103422.2,729881.67,13531.6,50724.22,-6751.72,1858942.72
127,811041.0,97053.66,110226.45,0.0,256552.75,957685.81,19414.52,80106.39,-2380.38,2329700.2
128,811041.0,40480.16,0.0,0.0,0.0,87702.89,4703.58,0.0,-8770.29,935157.35
129,811041.0,107637.49,111289.03,0.0,229614.14,984982.79,18894.15,81486.88,-1603.87,2343341.61
130,811041.0,99131.01,119681.94,0.0,381449.19,944538.76,19789.2,84929.33,-1878.37,2458682.06
131,811041.0,97140.55,88651.47,0.0,163260.18,857148.99,15619.11,62070.53,-4220.29,2090711.54
132,811041.0,104436.02,105184.73,0.0,133816.07,1000362.23,18506.28,83114.56,-4041.25,2252419.63
133,811041.0,107940.03,108199.05,0.0,223165.79,989336.44,20232.91,79446.87,-3352.87,2336009.21
134,811041.0,115903.79,134692.43,0.0,444618.15,1107705.81,22882.03,88667.56,-87.57,2725423.19
135,811041.0,96194.62,112631.53,0.0,260481.23,952016.99,18749.61,78421.17,0.0,2329536.15
136,811041.0,127358.6,129356.4,0.0,294703.9,1150289.54,24145.66,85592.94,-633.36,2621854.69
137,811041.0,91613.2,118312.56,0.0,547736.53,854264.94,18757.38,83088.59,-3378.44,2521435.76
138,811041.0,111588.72,115295.17,0.0,250941.85,1033162.08,21056.22,78250.45,-2798.36,2418537.13
139,811041.0,40577.2,0.0,0.0,0.0,87702.89,4901.12,0.0,-8770.29,935451.93
140,811041.0,120837.87,88955.5,0.0,279682.9,819890.27,14074.65,62588.27,-7367.91,2189702.54
141,811041.0,92788.98,104531.9,0.0,350419.56,856631.08,18131.72,74389.22,-2476.27,2305457.19
142,811041.0,101536.59,126238.8,0.0,524148.54,941402.04,21441.82,85241.0,-1822.47,2609227.32
143,811041.0,90790.73,83500.51,0.0,211262.87,794463.16,17238.71,56609.25,-8245.83,2056660.4
144,811041.0,112485.68,129131.54,0.0,395564.59,1071417.38,22300.18,87615.28,-319.91,2629235.74
145,811041.0,123654.63,118155.27,0.0,109379.97,1134736.04,21212.1,86502.03,-2030.56,2402650.49
146,811041.0,120986.73,116822.75,0.0,93827.36,1117661.91,20751.4,87829.23,-1094.5,2367825.87
147,811041.0,110751.36,113688.73,0.0,219756.39,1038823.0,20724.13,78659.44,-3710.62,2389733.42
148,811041.0,106502.71,111190.72,0.0,277578.66,964972.17,20091.9,73223.08,-1120.22,2363480.02
149,811041.0,59216.94,12203.36,0.0,46284.44,215102.32,5187.22,6680.36,-11863.75,1143851.89
150,811041.0,95934.48,87219.21,0.0,94820.08,838109.28,17491.15,62044.55,-1389.7,2005270.05
151,811041.0,92741.88,114977.94,0.0,438828.66,856181.34,18624.6,83720.36,-1795.77,2414320.0
152,811041.0,99094.04,75071.77,0.0,108507.71,755548.79,17325.6,61800.64,-9251.37,1919138.18
153,811041.0,58314.26,23763.23,0.0,87526.91,262416.77,7378.51,13149.55,-5367.33,1258222.88
154,811041.0,93346.84,78340.12,0.0,236537.76,741835.94,16293.75,52671.59,-10004.9,2020062.1
155,811041.0,83102.93,58107.68,0.0,57929.18,614161.1,12534.96,43394.58,-6003.61,1674267.82
156,811041.0,98375.94,116561.06,0.0,341149.43,931435.25,19452.22,84436.68,-1957.73,2400493.85
157,811041.0,103459.24,107419.08,0.0,239225.07,937867.18,18199.68,79063.1,-1526.4,2294747.94
158,811041.0,94644.41,67924.75,0.0,29794.66,693636.73,13500.18,57542.73,-2739.34,1765345.12
159,811041.0,94156.12,111401.36,0.0,383996.96,906328.23,20879.75,76917.38,-859.7,2403861.11
160,811041.0,74007.97,0.0,0.0,0.0,262206.48,7482.24,0.0,-26220.65,1128517.04
161,811041.0,105059.11,107063.02,0.0,181498.05,959170.19,17605.14,75446.94,-57.12,2256826.33
162,811041.0,100131.16,100220.82,0.0,201911.35,904689.58,19004.63,68119.55,-1118.41,2203999.68
163,811041.0,94493.61,82516.76,0.0,129301.24,803563.52,15356.29,60271.89,-4362.91,1992181.4
164,811041.0,114495.42,85599.67,0.0,236116.71,809502.38,13664.68,64825.2,-8681.49,2126563.58
165,811041.0,98413.58,118783.73,0.0,373963.53,939654.78,19810.11,83828.38,-1501.68,2443993.44
166,811041.0,86691.62,0.0,0.0,0.0,296605.91,10694.94,0.0,-29660.59,1175372.88
167,811041.0,102662.18,101755.97,0.0,238807.23,894668.84,19266.61,66425.17,-2039.22,2232587.78
168,811041.0,94945.27,111025.57,0.0,347218.8,911711.29,18564.91,79170.07,-1999.69,2371677.22
169,811041.0,109898.77,130561.97,0.0,438875.67,1068112.39,21342.81,87463.75,-961.46,2666334.9
170,811041.0,107118.77,114500.63,0.0,351499.81,978925.6,20997.5,78173.88,-1984.46,2460272.73
171,811041.0,88324.57,62253.14,0.0,83340.87,661824.33,13239.12,42222.72,-7403.05,1754842.7
172,811041.0,44139.86,0.0,0.0,0.0,85500.0,5750.4,0.0,-8550.0,937881.25
173,811041.0,61407.23,48130.26,0.0,79670.85,437669.55,7889.32,40840.16,0.0,1486648.38
174,811041.0,106432.32,119591.89,0.0,390677.66,1004132.86,19375.63,80058.95,-3586.99,2527723.32
175,811041.0,125727.01,117042.65,0.0,178775.12,1106291.86,24059.31,82955.61,-2015.47,2443877.1
176,811041.0,87682.72,78404.83,0.0,237696.9,734915.21,16628.15,52621.3,-8915.16,2010074.96
177,811041.0,85339.82,76812.14,0.0,186779.92,673546.28,17453.56,53136.88,-1193.86,1902915.75
178,811041.0,87906.49,97104.11,0.0,327892.21,802761.18,16668.73,70812.83,-2053.72,2212132.82
179,811041.0,86792.19,83003.02,0.0,192842.99,747898.1,17494.93,61595.17,-1791.31,1998876.1
180,811041.0,92966.77,115722.3,0.0,470401.19,861473.07,18807.57,82819.62,-3458.18,2449773.33
181,811041.0,95741.02,110713.18,0.0,328217.31,914589.9,18893.33,79224.73,-2060.14,2356360.32
182,811041.0,91648.12,89208.85,0.0,270083.97,774053.17,17139.74,60319.57,-2504.18,2110990.22
183,811041.0,59687.45,50986.8,0.0,83639.33,448262.33,7900.33,46327.74,0.0,1507844.98
184,811041.0,90070.39,107810.92,0.0,403146.37,878488.1,18337.41,72732.67,-4158.59,2377468.28
185,811041.0,96372.21,102953.56,0.0,219816.26,904797.4,17440.29,77269.64,-1592.7,2228097.67
186,811041.0,106801.11,120251.27,0.0,337741.64,996793.45,21438.89,83034.76,-1571.52,2475530.61
187,811041.0,92016.61,80317.29,0.0,135995.41,775274.79,16728.58,60865.09,-3467.1,1968771.66
188,811041.0,101903.18,125010.66,0.0,406262.46,978535.81,20503.78,87498.88,-920.96,2529834.8
189,811041.0,108575.0,124135.84,0.0,349717.09,1022795.09,21989.42,85109.83,-869.83,2522493.44
190,811041.0,94015.62,73598.46,0.0,141174.43,717394.09,14414.16,51511.43,-4461.21,1898687.98
191,811041.0,91170.18,97104.44,0.0,259906.82,827326.65,16805.63,71462.8,-2624.67,2172192.84
192,811041.0,50770.18,27234.19,0.0,27079.04,291859.12,5166.01,18626.89,-2902.57,1228873.86
193,811041.0,107996.38,106793.84,0.0,217587.31,947100.38,16318.39,75495.32,0.0,2282332.62
194,811041.0,72006.95,42124.14,0.0,79093.0,383444.18,6955.9,41822.13,0.0,1436487.31
195,811041.0,95512.03,83643.17,0.0,135461.77,778756.58,18243.97,57798.24,-1241.77,1979215.01
196,811041.0,105580.49,117300.42,0.0,313589.42,987559.07,21822.98,80317.73,-143.97,2437067.15
197,811041.0,97968.79,117552.23,0.0,392777.05,961125.53,19611.21,80675.0,-3270.39,2477480.43
198,811041.0,69055.95,56953.32,0.0,147792.59,477342.49,5947.97,43816.98,-595.53,1611354.77
199,811041.0,86760.55,81020.92,0.0,195543.66,747306.29,17615.49,58367.46,-3870.57,1993784.79
200,811041.0,104751.22,110631.22,0.0,134017.2,1026816.58,19243.0,81504.83,0.0,2288005.05
201,811041.0,109619.32,111152.13,0.0,264016.24,1016293.7,17427.07,78558.27,-3548.47,2404559.27
202,811041.0,95624.05,80287.49,0.0,70060.78,781030.59,17419.56,57624.97,-2708.95,1910379.49
203,811041.0,83287.32,71142.85,0.0,100836.05,654718.86,12530.65,56906.1,0.0,1790462.83
204,811041.0,116679.65,117678.7,0.0,113567.9,1111781.87,20944.73,85687.26,-1172.69,2376208.42
205,811041.0,82053.85,73245.19,0.0,147580.84,673664.64,13553.98,52954.46,-4862.71,1849231.24
206,811041.0,100711.86,116977.07,0.0,274700.91,1001728.14,19614.75,84611.16,-1247.57,2408137.3
207,811041.0,111527.72,110218.81,0.0,248190.89,1004861.63,20307.8,74038.01,-4813.06,2375372.8
208,811041.0,95181.35,64020.69,0.0,132493.21,699218.24,12407.39,42662.41,-12058.11,1844966.19
209,811041.0,87604.4,106356.3,0.0,393165.13,854002.06,18695.19,71646.28,-1189.61,2341320.75
210,811041.0,70262.9,65260.68,0.0,177577.52,560789.6,10630.83,48130.91,-2260.71,1741432.73
211,811041.0,100255.31,90892.85,0.0,160483.93,843867.92,18615.77,64257.05,-1590.12,2087823.71
212,811041.0,96802.15,103842.72,0.0,269072.37,916208.16,18067.55,76061.03,-3827.06,2287267.92
213,811041.0,106126.77,110476.37,0.0,260352.74,971913.53,18429.1,81233.86,-1879.6,2357693.78
214,811041.0,83255.86,77554.67,0.0,156202.29,737023.21,13889.05,57140.3,-5169.89,1930936.49
215,811041.0,92007.46,113035.06,0.0,399136.95,919141.41,19573.88,76380.69,-2425.0,2427891.46
216,811041.0,106056.4,97527.84,0.0,155427.31,919721.64,22754.74,64679.82,-2773.64,2174435.1
217,811041.0,94610.64,80577.45,0.0,160385.43,744988.15,14084.78,59937.47,-2276.44,1963348.48
218,811041.0,94854.19,102249.24,0.0,233358.67,886451.39,17517.14,78963.67,-1627.07,2222808.23
219,811041.0,104070.48,95802.03,0.0,148339.29,883116.35,22125.72,66743.86,-417.27,2130821.46
220,811041.0,93684.89,103140.8,0.0,322462.04,881511.29,17392.3,73517.59,-4011.52,2298738.38
221,811041.0,101025.31,124376.48,0.0,389500.69,976769.46,20505.32,87836.34,-449.81,2510604.78
222,811041.0,92189.4,113046.75,0.0,442560.33,848937.02,18549.36,81074.5,-3357.0,2404041.37
223,811041.0,110213.81,106513.62,0.0,215077.94,995549.6,19966.13,72140.34,-6153.45,2324348.99
224,811041.0,110568.9,110176.35,0.0,151000.18,1007982.17,19463.46,78775.8,-22.06,2288985.81
225,811041.0,90145.7,92469.01,0.0,264721.89,768590.38,16239.43,67328.98,-1469.95,2109066.44
226,811041.0,103360.36,104156.58,0.0,219802.06,914402.06,16621.53,78084.3,0.0,2247467.89
227,811041.0,93611.92,90546.65,0.0,194113.87,826380.49,17222.36,65399.52,-2218.44,2096097.37
228,811041.0,95756.44,34087.63,0.0,33525.43,520014.97,15758.51,24300.49,-20725.62,1513758.84
229,811041.0,100911.65,121882.69,0.0,349822.22,981814.59,20490.76,85892.77,-573.11,2471282.55
230,811041.0,113253.03,130962.77,0.0,421351.45,1081134.36,22252.64,87621.14,0.0,2667616.39
231,811041.0,108180.09,113807.61,0.0,237368.44,1006225.37,18280.05,81248.3,-317.51,2375833.35
232,811041.0,115291.27,113235.95,0.0,213864.04,1050599.05,21897.49,75732.8,-4179.53,2397482.07
233,811041.0,111725.68,116313.22,0.0,252557.49,1039898.63,21108.93,79148.35,-2595.05,2429198.26
234,811041.0,103460.37,110334.23,0.0,208268.14,975915.55,18944.04,81430.99,-3992.7,2305401.62
235,811041.0,74402.07,31913.82,0.0,21022.67,445513.17,10275.37,24143.34,-14400.66,1403910.78
236,811041.0,91176.01,91490.73,0.0,236303.29,811595.42,17680.95,68167.94,-3496.95,2123958.39
237,811041.0,65292.39,65936.6,0.0,294788.67,490141.56,7733.6,51187.13,0.0,1786120.96
238,811041.0,68174.78,63812.41,0.0,206056.61,507183.92,9105.64,47257.69,-242.85,1712389.2
239,811041.0,106237.56,96508.78,0.0,462445.22,801488.34,13786.67,61950.84,-13618.82,2339839.59
240,811041.0,40480.16,0.0,0.0,0.0,87702.89,4817.89,0.0,-8770.29,935271.66
241,811041.0,98115.36,118061.37,0.0,372633.31,935237.15,19739.54,83156.42,-1638.67,2436345.48
242,811041.0,99182.77,120847.06,0.0,387270.19,948687.05,19911.87,85772.06,-1445.15,2471266.84
243,811041.0,90943.62,114746.64,0.0,504407.89,839281.2,18373.18,82036.29,-3461.54,2457368.29
244,811041.0,102453.58,123703.06,0.0,361656.19,982767.98,20505.01,87875.05,-637.81,2489364.06
245,811041.0,99947.7,119111.86,0.0,350983.93,949033.09,19774.29,85766.29,-1618.41,2434039.75
246,811041.0,110129.01,113432.77,0.0,388392.64,968409.02,16896.1,75888.53,-6475.42,2477713.65
247,811041.0,115936.62,137259.65,95333.76,385007.51,1142127.09,23156.1,89512.27,0.0,2799374.01
248,811041.0,119423.18,113720.78,0.0,110035.37,1071504.57,20529.64,81513.33,-77.56,2327690.3
249,811041.0,92608.07,106329.04,0.0,341812.04,844643.68,17643.41,78331.48,-3168.56,2289240.17
250,811041.0,88895.3,94377.7,0.0,329746.51,801956.6,17052.85,65696.46,-3527.27,2205239.14
251,811041.0,126766.41,123661.9,0.0,278377.4,1109807.64,22819.53,82436.07,-1597.52,2553312.45
252,811041.0,109110.89,109243.82,0.0,193549.2,984804.23,18535.79,80660.3,-1121.06,2305824.18
253,811041.0,96564.84,105206.87,0.0,282942.73,903921.34,17979.94,78037.2,-1710.85,2293983.06
254,811041.0,98852.95,118503.5,0.0,346160.62,936203.08,19513.85,86779.78,-854.72,2416200.07
255,811041.0,92856.27,85290.61,0.0,205913.59,787617.77,18639.18,62528.45,-4509.27,2059377.61
256,811041.0,86535.69,89050.46,0.0,238804.99,756423.58,16350.43,68924.26,0.0,2067130.41
257,811041.0,106043.91,84472.66,0.0,207107.43,870904.73,18830.41,55829.87,-16215.29,2138014.73
258,811041.0,93397.79,84397.75,0.0,136130.73,807130.0,16395.18,60405.92,-3009.04,2005889.33
259,811041.0,111591.21,110739.13,0.0,247591.05,1008109.86,20463.43,74243.89,-4572.39,2379207.19
260,811041.0,60563.49,46132.83,0.0,74805.48,426571.64,7642.83,36686.85,0.0,1463444.12
261,811041.0,103942.28,109595.09,0.0,215090.28,952730.23,19078.87,77637.34,0.0,2289115.09
262,811041.0,72997.78,19904.55,0.0,93680.71,247061.29,6401.97,12025.11,-8471.13,1254641.28
