s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
81,761029.5,97686.16,85498.7,0.0,212791.93,704420.5,21896.34,52396.4,0.0,1935719.53
82,761029.5,123872.24,91041.35,0.0,207747.61,861210.44,21421.51,55080.1,0.0,2121402.73
83,761029.5,18374.71,6725.49,0.0,46987.07,74940.41,3475.53,3835.29,-3111.14,912256.87
84,761029.5,73617.84,83348.82,0.0,436022.88,605123.2,19751.96,61332.62,-1988.85,2038237.98
85,761029.5,69572.85,62327.37,0.0,246064.52,467270.55,13222.05,47468.68,0.0,1666955.53
86,761029.5,132858.59,91783.49,0.0,0.0,971614.43,25669.68,48379.63,-5377.95,2025957.37
87,761029.5,56584.67,41256.94,0.0,65087.35,377131.63,10685.23,35546.44,-1284.06,1346037.69
88,761029.5,88392.33,85088.38,0.0,332001.92,701377.4,17691.66,54923.4,-3131.05,2037373.54
89,761029.5,50943.12,37908.35,0.0,128781.75,329817.58,8190.74,25099.3,-2117.04,1339653.29
90,761029.5,47835.05,47945.48,0.0,254013.72,379561.69,10669.56,41629.63,-6601.01,1536083.63
91,761029.5,75912.44,49397.26,0.0,71262.72,451971.22,14239.45,37136.06,-988.86,1459959.79
92,761029.5,78267.75,65912.35,0.0,241292.02,545361.25,14990.37,48967.89,0.0,1755821.12
93,761029.5,45809.98,46263.84,0.0,261877.12,360681.56,7754.37,36946.44,-6648.88,1513713.93
94,761029.5,73186.99,57842.42,0.0,178058.36,482946.02,12344.3,49724.35,0.0,1615131.94
95,761029.5,78262.52,81711.47,0.0,338459.36,678536.6,14372.8,51149.46,-100.45,2003421.27
96,761029.5,61124.54,52262.15,0.0,141385.41,454529.58,13155.77,26252.37,-1502.68,1508236.62
97,761029.5,61041.64,59377.11,0.0,257800.67,440161.6,13187.37,50794.11,0.0,1643391.99
98,761029.5,57062.51,65432.5,0.0,316181.24,468598.31,9828.29,48103.82,0.0,1726236.17
99,761029.5,80276.28,56468.34,0.0,201917.64,509778.75,15369.6,26087.61,-1475.72,1649452.0
100,761029.5,37119.14,23999.12,0.0,51785.98,226609.04,5495.47,20011.92,-2386.91,1123663.26
101,761029.5,77420.09,81299.83,0.0,354741.03,618766.78,18480.85,57931.75,-1935.7,1967734.13
102,761029.5,44216.58,27534.97,0.0,98539.51,251138.67,7716.09,21129.78,-2292.97,1209012.12
103,761029.5,102164.41,78663.59,0.0,247862.78,641782.95,17310.49,43485.05,0.0,1892298.76
104,761029.5,30318.13,15162.58,0.0,29268.77,129781.75,6115.94,13885.72,-270.35,985292.04
105,761029.5,62471.78,54858.86,0.0,128088.74,471626.7,13089.9,36493.07,-895.48,1526763.08
106,761029.5,120697.44,92584.61,0.0,246598.76,831329.67,26225.83,45230.47,-2250.64,2121445.65
107,761029.5,44825.35,48559.26,0.0,164591.23,403688.19,11074.39,38555.45,-1814.02,1470509.35
108,761029.5,102651.08,87143.52,0.0,232420.19,737012.63,22295.51,62005.17,-92.35,2004465.25
109,761029.5,123507.4,110000.96,0.0,257831.0,962772.27,24261.96,59957.51,-280.77,2299079.8
110,761029.5,44743.3,43335.16,0.0,127385.21,362961.53,10706.0,38500.95,-1990.41,1386671.24
111,761029.5,129341.12,100924.52,0.0,103510.89,940529.2,28880.46,57634.04,0.0,2121849.72
112,761029.5,106836.75,81335.99,0.0,260348.1,717623.06,21341.9,53235.39,-1807.12,1999943.56
113,761029.5,90834.72,64406.56,0.0,355774.56,504679.35,14214.84,46011.68,0.0,1836951.23
114,761029.5,52849.69,55628.1,0.0,201911.06,449921.52,10016.35,46868.83,-1774.14,1576450.92
115,761029.5,49897.1,40887.0,0.0,182254.21,395088.34,9551.26,30437.88,-6464.3,1462680.99
116,761029.5,75912.48,54850.82,0.0,150065.7,474232.56,13871.22,38796.53,0.0,1568758.8
117,761029.5,106873.88,76376.87,0.0,60407.54,745744.57,23109.32,38876.54,0.0,1812418.22
118,761029.5,31955.83,11510.59,0.0,62117.74,97713.76,3550.98,4646.96,-113.23,972412.14
119,761029.5,36988.97,26797.3,0.0,88464.3,249848.33,5562.76,20920.58,-2395.11,1187216.63
120,761029.5,49928.87,62934.05,0.0,338766.79,460835.53,11851.73,45327.88,-2781.29,1727893.05
121,761029.5,38766.02,46639.57,0.0,247318.5,324710.79,7034.08,42216.98,-3084.48,1464630.97
122,761029.5,73263.54,80808.43,0.0,433561.06,612326.01,16891.51,54252.48,-2631.13,2029501.39
123,761029.5,41948.52,50700.53,0.0,169174.61,396529.59,10189.13,40555.16,-1332.94,1468794.11
124,761029.5,128557.33,90378.28,0.0,170689.03,844156.68,23213.28,38041.51,-2533.35,2053532.26
125,761029.5,40300.56,6725.49,0.0,16365.14,108198.96,4569.7,4471.3,-5262.99,936397.66
126,761029.5,66308.99,84176.15,0.0,480716.86,622889.82,18439.48,60812.93,-4014.54,2090359.2
127,761029.5,81332.31,40546.04,0.0,297816.26,288159.53,8894.41,46550.12,0.0,1524328.18
128,761029.5,123507.4,110000.96,0.0,257831.0,962772.27,24261.96,59957.51,-280.77,2299079.8
129,761029.5,34933.64,3941.86,0.0,34766.75,93195.26,3576.92,1982.69,-6827.79,926598.83
130,761029.5,38733.73,29014.72,0.0,114887.71,232242.13,5879.36,36085.73,0.0,1217872.88
131,761029.5,97065.13,79413.86,0.0,216839.67,693073.31,19220.37,54257.93,-1915.92,1918983.86
132,761029.5,132260.28,100924.52,0.0,85919.38,957315.06,27331.61,57114.55,0.0,2121894.89
133,761029.5,54437.1,28040.35,0.0,94360.81,296464.06,8789.91,19347.73,-6436.93,1256032.53
134,761029.5,32167.82,16083.26,0.0,81451.52,122424.78,3798.65,16728.03,0.0,1033683.56
135,761029.5,130303.44,101914.67,0.0,252333.05,879733.44,25089.86,53987.22,-1563.34,2202827.83
136,761029.5,30740.58,27937.03,0.0,80325.1,225103.26,5220.48,35953.68,0.0,1166309.63
137,761029.5,34379.28,14334.66,0.0,12117.58,159256.1,5215.26,14827.95,-1868.61,999291.72
138,761029.5,96979.87,93786.2,0.0,265266.84,793124.91,22149.07,58416.6,0.0,2090752.99
139,761029.5,126098.36,93221.93,0.0,296827.32,809411.34,22469.61,50425.38,-1526.36,2157957.08
140,761029.5,67357.31,77208.53,0.0,429646.89,584209.83,16411.87,51212.38,-4735.41,1982340.9
141,761029.5,72488.31,66971.01,0.0,262833.84,517675.3,15226.96,57971.0,-398.09,1753797.84
142,761029.5,43574.62,51236.35,0.0,254013.72,379561.69,9201.73,45382.61,-3310.14,1540690.09
143,761029.5,129152.3,99553.84,0.0,95067.42,940529.2,28880.46,54266.61,-662.53,2107816.79
144,761029.5,129152.3,100924.52,0.0,103510.89,940529.2,28880.46,57634.04,0.0,2121660.91
145,761029.5,51723.73,57457.63,0.0,270122.83,469638.17,10826.47,44083.66,-5189.66,1659692.33
146,761029.5,38639.71,14334.66,0.0,12117.58,159256.1,6683.1,14827.95,-1868.61,1005019.98
147,761029.5,115517.91,78655.43,0.0,64661.5,767009.33,23664.15,39431.44,0.0,1849969.25
148,761029.5,66700.27,77943.51,0.0,515787.43,552332.19,16390.72,59122.16,-2947.95,2046357.83
149,761029.5,38639.71,14334.66,0.0,12117.58,159256.1,6683.1,14827.95,-1868.61,1005019.98
150,761029.5,91855.54,70195.76,0.0,129269.8,608381.02,17234.24,53877.04,0.0,1731842.9
151,761029.5,136162.03,96234.65,0.0,192492.41,922496.1,22328.31,55320.16,-2364.26,2183698.9
152,761029.5,62982.17,70623.67,0.0,306307.14,546920.69,12636.16,47111.47,-2621.41,1804989.38
153,761029.5,105997.3,80581.01,0.0,158666.5,730209.92,20177.65,47775.39,0.0,1904437.27
154,761029.5,125663.43,93221.93,0.0,304113.12,806630.19,22224.59,50928.53,-1663.37,2162147.91
155,761029.5,25848.69,21360.75,0.0,98085.21,151486.22,5017.59,24210.83,0.0,1087038.78
156,761029.5,145956.52,127886.6,706192.57,82583.25,1209603.95,31875.89,63230.5,0.0,3128358.79
157,761029.5,97874.97,87568.56,0.0,269943.4,704420.5,21896.34,57617.57,0.0,2000350.85
158,761029.5,60609.07,43478.49,0.0,104305.27,399794.71,11082.53,27080.69,-1851.82,1405528.43
159,761029.5,58778.16,51158.46,0.0,158145.48,426748.72,10984.97,29834.94,-1802.31,1494877.92
160,761029.5,58287.79,67208.93,0.0,364678.66,484679.57,10775.62,50277.25,0.0,1796937.32
161,761029.5,119988.2,90890.51,0.0,171575.42,839061.38,26219.38,48160.93,-361.75,2056563.57
162,761029.5,62143.87,70623.67,0.0,401375.9,543322.38,14457.73,44315.53,-2637.55,1894631.03
163,761029.5,36598.16,25617.56,0.0,134806.51,167267.83,6514.56,16721.62,0.0,1148555.75
164,761029.5,127097.7,108676.64,0.0,259424.06,942912.54,22987.61,60593.18,0.0,2282721.23
165,761029.5,125852.5,94559.08,0.0,116963.59,894971.98,24460.45,38301.3,-2234.32,2053904.08
166,761029.5,123416.19,105514.28,0.0,215565.85,935609.17,25326.45,56958.13,0.0,2223419.58
167,761029.5,59478.68,29167.26,0.0,72867.12,279685.53,8668.6,17466.05,-873.28,1227489.46
168,761029.5,111501.7,81422.4,0.0,162909.39,727273.55,21909.29,53423.67,0.0,1919469.49
169,761029.5,127157.85,107083.31,0.0,201560.91,929435.13,26101.36,57462.82,-212.91,2209617.96
170,761029.5,19245.5,0.0,0.0,0.0,53565.91,2456.72,0.0,-5356.59,830941.04
171,761029.5,53144.07,23136.81,0.0,77674.63,264792.04,8999.79,11992.07,-6704.05,1194064.86
172,761029.5,39747.41,13096.65,0.0,54383.93,183559.86,5511.9,7651.8,-6754.57,1058226.48
173,761029.5,38449.78,26382.61,0.0,137357.39,214269.22,6251.52,19429.6,-4093.29,1199076.33
174,761029.5,106405.92,95813.23,0.0,330639.74,812714.43,21923.55,59519.06,-1826.88,2186218.55
175,761029.5,129740.72,96477.86,0.0,271196.17,867411.49,24764.66,44975.46,-2404.16,2193191.7
176,761029.5,34572.14,9548.93,0.0,43161.01,96414.44,3867.23,6408.46,-1332.78,953668.93
177,761029.5,48247.55,48657.25,0.0,159350.85,407547.5,11130.65,38170.57,-1761.29,1472372.58
178,761029.5,57998.42,35410.27,0.0,99322.46,284874.99,10493.03,36012.18,0.0,1285140.84
179,761029.5,56173.92,22345.03,0.0,138657.76,155439.32,5667.85,22780.4,0.0,1162093.79
180,761029.5,114348.25,80634.37,0.0,158415.54,708652.53,17951.82,46413.59,0.0,1887445.6
181,761029.5,48247.55,48657.25,0.0,159350.85,407547.5,11130.65,38170.57,-1761.29,1472372.58
182,761029.5,65035.72,65308.49,0.0,269290.48,484305.05,12420.57,50747.08,0.0,1708136.9
183,761029.5,97123.37,79413.86,0.0,218133.46,696606.68,19777.43,52628.47,-2164.65,1922548.12
184,761029.5,69131.96,39413.83,0.0,125229.15,342793.88,11373.25,33530.37,0.0,1382501.94
185,761029.5,116103.3,87051.11,0.0,254889.89,818446.64,25082.95,43583.14,-4280.6,2101905.93
186,761029.5,119988.2,88967.51,0.0,171575.42,839061.38,26219.38,45182.2,-2284.75,2049738.85
187,761029.5,39821.7,15162.58,0.0,82388.13,111854.19,4888.49,14932.81,0.0,1030077.4
188,761029.5,120033.87,96371.82,0.0,286255.71,826435.8,25554.6,53662.98,0.0,2169344.28
189,761029.5,50130.6,50813.07,0.0,264489.29,380094.88,9459.97,42183.01,0.0,1558200.32
190,761029.5,119988.2,90890.51,0.0,171575.42,839061.38,26219.38,48160.93,-361.75,2056563.57
191,761029.5,37600.13,44207.49,0.0,357251.56,262578.79,7538.89,28150.82,-49.03,1498308.15
192,761029.5,118927.89,95889.17,0.0,302850.34,837902.12,22720.42,49799.89,-488.47,2188630.86
193,761029.5,131320.53,108061.1,0.0,248946.5,947022.02,24355.79,56501.11,0.0,2277236.55
194,761029.5,88392.33,87080.47,0.0,332001.92,701377.4,17691.66,58022.87,-1138.96,2044457.18
195,761029.5,128674.52,98302.27,0.0,288997.25,860132.66,24108.78,48144.46,-492.5,2208896.95
196,761029.5,46660.67,23249.13,0.0,84947.39,223865.32,8206.39,12967.59,-1134.57,1159791.41
197,761029.5,118690.26,90890.51,0.0,188938.68,821355.76,24866.86,48724.41,-426.41,2054069.57
198,761029.5,72009.46,74495.41,0.0,281350.56,568777.18,14941.19,49073.04,-1353.06,1820323.29
199,761029.5,124369.56,86700.39,0.0,180064.6,787686.76,21598.04,40852.96,-766.85,2001534.94
200,761029.5,49928.87,62934.05,0.0,338766.79,460835.53,11851.73,45327.88,-2781.29,1727893.05
201,761029.5,47206.78,60076.65,0.0,286506.87,430200.56,11499.5,55535.98,-1128.86,1650926.97
202,761029.5,41002.5,23999.12,0.0,51785.98,226609.04,6963.31,20011.92,-2386.91,1129014.47
203,761029.5,50582.9,44792.2,0.0,214757.08,310465.33,8091.89,36613.32,0.0,1426332.21
204,761029.5,90326.66,66889.03,0.0,219248.96,581544.42,14925.33,31471.23,-4491.24,1760943.9
205,761029.5,45527.51,21651.04,0.0,55466.55,223137.72,6880.5,16930.23,-3347.03,1127276.01
206,761029.5,128674.52,98302.27,0.0,288997.25,860132.66,24108.78,48144.46,-492.5,2208896.95
207,761029.5,95522.98,65668.78,0.0,228652.04,537222.42,13989.94,30058.9,-1638.97,1730505.59
208,761029.5,62679.52,64724.54,0.0,291200.59,488586.69,13488.71,56017.33,-1428.96,1736297.92
209,761029.5,121766.6,99635.15,0.0,203305.38,899587.13,23745.69,52319.67,-829.16,2160559.96
210,761029.5,47649.5,49136.14,0.0,245514.39,374920.34,8642.06,32350.29,-2120.46,1517121.75
211,761029.5,54437.1,36551.13,0.0,119087.99,296464.06,8789.91,38342.78,0.0,1314702.48
212,761029.5,101617.62,86898.72,0.0,282773.32,749712.16,19531.93,55558.07,-336.89,2056784.44
213,761029.5,72190.74,42565.46,0.0,177410.35,351061.63,9556.99,22145.88,-1403.94,1434556.62
214,761029.5,38679.06,25346.75,0.0,85856.83,251264.49,5773.62,20872.53,-3981.8,1184840.98
215,761029.5,77381.04,20123.68,0.0,74721.91,252917.89,7616.52,9708.46,-6771.84,1196727.15
216,761029.5,91902.88,83351.38,0.0,270430.32,691962.23,15963.58,51338.08,-1026.64,1964951.33
217,761029.5,116001.88,97312.82,0.0,130682.92,888915.22,25285.43,60261.76,0.0,2079489.52
218,761029.5,28789.61,16320.02,0.0,59138.05,153504.5,4932.99,10849.11,-2114.56,1032449.24
219,761029.5,85847.9,88709.08,0.0,313469.29,700200.64,19864.19,60213.93,-360.67,2028973.86
220,761029.5,52060.76,53014.14,0.0,320859.92,447343.1,11772.24,39237.28,-9445.36,1675871.59
221,761029.5,93429.5,71615.78,0.0,190134.74,612484.61,17389.61,36626.32,-1445.54,1781264.53
222,761029.5,69816.93,75056.3,0.0,398375.09,557586.01,15152.46,55658.7,-2642.21,1930032.77
223,761029.5,49237.08,13408.43,0.0,0.0,189174.46,3643.86,9124.21,-5509.01,1020108.53
224,761029.5,89156.98,60833.86,0.0,124831.24,588386.19,17638.11,27231.73,-4750.7,1664356.91
225,761029.5,112111.35,71539.51,0.0,104380.8,725984.51,21370.85,32529.1,-3425.17,1825520.45
226,761029.5,94381.69,95035.79,0.0,314013.43,777569.8,20151.08,62580.82,-714.5,2124047.61
227,761029.5,39152.08,37908.35,0.0,132774.95,311105.82,7682.57,28107.15,-2323.77,1315436.65
228,761029.5,44743.3,39665.14,0.0,127385.21,362961.53,10706.0,33805.07,-5660.43,1374635.31
229,761029.5,29109.01,0.0,0.0,0.0,82342.28,3812.02,0.0,-8234.23,868058.58
230,761029.5,90075.88,83511.13,0.0,309196.93,723468.68,16804.71,49345.84,-3151.2,2030281.46
231,761029.5,43942.34,56187.55,0.0,301885.09,410824.14,10120.47,44877.11,-3334.94,1625531.26
232,761029.5,68112.85,37908.35,0.0,135957.03,351129.83,10952.52,21995.49,-2114.74,1384970.83
233,761029.5,42901.11,41311.22,0.0,153002.4,335104.84,7555.84,27077.63,-2229.82,1365752.72
234,761029.5,136449.37,117608.05,0.0,196736.04,1067882.82,29773.18,59706.4,0.0,2369185.36
235,761029.5,34099.71,25288.54,0.0,136751.34,163124.43,4716.26,36947.21,0.0,1161957.0
236,761029.5,39747.41,13096.65,0.0,54383.93,183559.86,5511.9,7651.8,-6754.57,1058226.48
237,761029.5,59570.38,6725.49,0.0,11962.48,150883.92,6835.62,2591.48,-8952.84,990646.03
238,761029.5,115671.82,81785.73,0.0,168171.62,755518.52,22906.98,34023.29,-1137.36,1937970.1
239,761029.5,50728.84,55149.0,0.0,150039.71,426587.5,13549.7,51084.99,-82.53,1508086.7
240,761029.5,45814.15,27329.05,0.0,35238.4,266780.24,10582.89,23245.5,-945.17,1169074.56
241,761029.5,41992.85,14770.86,0.0,82589.59,188486.95,4316.53,16018.58,-9163.28,1100041.59
242,761029.5,70744.11,42949.39,0.0,142622.5,418223.47,10866.86,26057.28,-5660.66,1466832.46
243,761029.5,43010.82,39546.6,0.0,254690.65,299103.77,5821.59,34580.74,-7084.94,1430698.73
244,761029.5,118967.18,82536.17,0.0,34120.64,830872.91,26067.89,33798.65,-1782.3,1885610.64
245,761029.5,120298.27,91213.67,0.0,98720.63,849537.43,25363.34,47474.01,0.0,1993636.85
246,761029.5,132814.06,99665.59,0.0,93473.3,972691.71,24698.64,56353.99,0.0,2140726.79
247,761029.5,58480.99,54850.82,0.0,181584.28,425913.8,10765.11,44338.89,0.0,1536963.4
248,761029.5,36742.08,23999.12,0.0,51785.98,226609.04,5495.47,20011.92,-2386.91,1123286.2
249,761029.5,43312.57,28864.96,0.0,151961.77,222138.43,6857.39,22623.14,-2225.85,1234561.91
250,761029.5,118860.42,94032.99,0.0,301712.34,841631.5,23336.03,45723.28,-2178.04,2184148.04
251,761029.5,117553.25,96645.52,0.0,183299.11,866886.88,21702.86,53959.44,0.0,2101076.55
252,761029.5,63418.73,75472.07,0.0,436115.49,575133.54,15161.77,51726.64,-5743.12,1972314.62
253,761029.5,70031.77,50332.91,0.0,165943.54,491310.62,14153.19,32371.09,-5432.24,1579740.38
254,761029.5,64364.42,51898.71,0.0,183923.71,425878.06,11158.57,41488.27,-2515.52,1537225.73
255,761029.5,107467.33,101115.81,0.0,307612.77,851501.73,24547.56,57578.32,0.0,2210853.02
256,761029.5,127319.24,100924.52,0.0,214221.15,932380.49,27092.02,57977.26,0.0,2220944.19
257,761029.5,129341.12,100924.52,0.0,103510.89,940529.2,28880.46,57634.04,0.0,2121849.72
258,761029.5,105080.86,79334.03,0.0,202736.2,702984.15,19890.34,53005.41,-2365.52,1921694.98
259,761029.5,105316.8,93923.44,0.0,376584.19,777459.71,19765.84,61526.52,0.0,2195605.99
260,761029.5,45229.55,53104.76,0.0,305633.24,409749.33,10058.91,41436.84,-6527.04,1619715.09
261,761029.5,48959.45,13408.44,0.0,0.0,183093.13,2652.1,10065.78,-4900.88,1014307.52
262,761029.5,132303.17,103060.77,0.0,67206.97,1018954.24,26656.53,60256.64,-282.27,2169185.55
263,761029.5,136927.81,105343.73,306046.42,41745.89,1039369.13,27768.46,59039.68,0.0,2477270.61
264,761029.5,60963.27,59135.05,0.0,231424.72,472312.44,15291.36,45774.98,0.0,1645931.32
