s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
76,761029.5,120407.89,98185.69,0.0,199552.15,888044.05,22690.6,47818.58,-1812.17,2135916.29
77,761029.5,132159.23,104350.82,0.0,283509.61,911135.3,25513.49,54206.78,-422.69,2271482.04
78,761029.5,146570.25,127733.44,734214.07,127662.54,1234668.94,30974.14,59493.01,0.0,3222345.89
79,761029.5,79730.61,0.0,0.0,0.0,185530.14,6688.28,0.0,-18553.01,1014425.51
80,761029.5,148496.77,129579.97,882712.78,89465.76,1261884.43,32073.76,61275.97,0.0,3366518.93
81,761029.5,135304.24,115763.68,477852.98,129759.18,1048808.53,27830.04,58737.72,0.0,2755085.87
82,761029.5,109770.16,91255.37,0.0,224009.24,777634.38,22488.12,44857.75,0.0,2031044.52
83,761029.5,134689.2,113692.07,157890.39,221616.89,1015927.08,26230.96,62304.07,0.0,2493380.17
84,761029.5,158512.76,130949.28,590420.17,105332.2,1249159.6,35971.71,63375.94,0.0,3094751.16
85,761029.5,133853.94,117457.17,1746.27,205445.88,1047047.79,26234.82,60210.92,0.0,2353026.28
86,761029.5,147105.33,131660.81,902206.97,119875.53,1276165.59,33596.19,60535.06,0.0,3432174.98
87,761029.5,145930.88,125776.55,0.0,195861.12,1192733.03,33900.27,62378.17,0.0,2517609.53
88,761029.5,138441.72,117392.63,0.0,84622.63,1110571.91,27405.8,58100.15,-761.81,2296802.52
89,761029.5,81529.77,0.0,0.0,0.0,185530.14,5832.02,0.0,-18553.01,1015368.41
90,761029.5,122473.27,110422.17,0.0,245516.05,990096.37,24696.95,58658.02,-1924.24,2310968.09
91,761029.5,119033.53,82633.29,0.0,186429.03,808644.55,24693.3,43956.19,-7092.36,2019327.05
92,761029.5,132221.83,108108.27,0.0,165027.67,1001622.16,28548.9,54998.81,0.0,2251557.16
93,761029.5,99386.16,0.0,0.0,0.0,221376.42,9412.78,0.0,-22137.64,1069067.22
94,761029.5,147209.9,133999.27,868297.55,126768.72,1293247.68,32920.4,67144.59,0.0,3430617.61
95,761029.5,132806.73,115018.97,0.0,214435.2,1030625.99,25968.42,58103.62,-1339.86,2336648.57
96,761029.5,122721.93,99721.05,0.0,226535.72,887312.75,26220.56,47576.57,-385.91,2170732.18
97,761029.5,114666.65,88650.81,0.0,276464.59,789744.97,24329.23,42908.12,-1624.89,2096168.97
98,761029.5,145623.09,128708.72,749464.51,170410.48,1185334.89,34686.6,64004.97,0.0,3239262.76
99,761029.5,79532.65,0.0,0.0,0.0,185530.14,6569.67,0.0,-18553.01,1014108.95
100,761029.5,75674.97,18605.13,0.0,0.0,211469.17,7510.94,9480.81,-2541.79,1081228.73
101,761029.5,93380.28,25125.5,0.0,43672.21,322357.2,10536.69,4845.35,-8156.0,1252790.73
102,761029.5,131528.95,109982.94,0.0,243531.47,965779.48,25304.54,57688.65,0.0,2294845.52
103,761029.5,123726.51,106275.67,0.0,232339.98,933825.38,24697.56,54918.03,0.0,2236812.65
104,761029.5,121141.22,104388.1,0.0,186836.46,922038.83,24175.38,53884.84,0.0,2173494.33
105,761029.5,135646.34,117384.29,412903.18,131550.07,1063512.65,27942.05,59110.88,0.0,2709078.96
106,761029.5,124742.06,104767.49,0.0,184381.33,935161.44,24818.34,56115.72,-659.38,2190356.5
107,761029.5,116214.29,85037.39,0.0,158906.94,805818.29,25196.75,39297.73,-2983.83,1988517.05
108,761029.5,106036.14,68044.25,0.0,156034.43,675931.64,21323.34,29937.6,-7231.85,1811105.05
109,761029.5,118456.69,86639.57,0.0,112213.02,823469.41,23658.05,35577.18,-2555.01,1958488.41
110,761029.5,100461.19,86755.62,0.0,284384.87,738221.83,23068.83,41726.64,-2615.79,2033032.7
111,761029.5,116220.05,81912.33,0.0,97317.24,762306.91,22963.89,48036.41,-1055.05,1888731.27
112,761029.5,143179.59,109609.24,0.0,63801.71,1077072.86,29133.21,46239.44,-794.93,2229270.61
113,761029.5,128008.01,107110.36,0.0,211637.11,944021.07,24812.1,55910.4,0.0,2232528.54
114,761029.5,107403.9,89129.21,0.0,218363.08,752042.89,21773.99,47797.3,0.0,1997539.86
115,761029.5,92181.1,82192.26,0.0,364805.93,633277.87,15281.8,49357.12,0.0,1998125.58
116,761029.5,92496.29,72172.71,0.0,258824.12,652237.56,19697.27,30744.64,-3991.43,1883210.65
117,761029.5,137322.97,122597.48,449151.16,146311.04,1107932.89,29910.97,58929.88,0.0,2813185.88
118,761029.5,123092.95,109884.66,0.0,227352.55,982123.38,24428.74,61314.01,-674.39,2288551.4
119,761029.5,140893.34,110875.89,38010.16,131999.26,1026327.62,28050.14,59675.67,0.0,2296861.58
120,761029.5,72055.38,61864.28,0.0,259756.59,514670.99,15103.73,40739.91,-3765.89,1721454.49
121,761029.5,113697.75,89503.95,0.0,162484.44,825836.01,22728.58,45478.24,-2379.35,2018379.11
122,761029.5,74813.69,67037.99,0.0,264785.2,554331.11,16605.76,39691.62,-4359.2,1773935.67
123,761029.5,157966.28,132165.72,660000.22,79982.47,1263799.1,34188.12,61392.93,0.0,3150524.34
124,761029.5,100162.3,86026.12,0.0,231610.43,718060.4,21248.13,41890.38,-854.88,1959172.38
125,761029.5,113531.33,75618.86,0.0,115199.97,712697.61,21843.6,44711.77,-3015.01,1841617.63
126,761029.5,100814.47,69757.32,0.0,103551.63,665368.43,18684.28,36767.55,-1821.66,1754151.53
127,761029.5,131907.25,110226.45,0.0,169309.06,997337.83,26626.73,60684.78,-1174.47,2255947.13
128,761029.5,75768.69,0.0,0.0,0.0,185530.14,6487.3,0.0,-18553.01,1010262.61
129,761029.5,136702.95,111289.03,0.0,181408.68,997693.8,29028.68,55831.62,0.0,2272984.26
130,761029.5,135162.42,119266.03,166365.88,147016.68,1073765.77,28870.34,59329.62,0.0,2490806.24
131,761029.5,116160.15,88651.47,0.0,177884.18,812923.24,24615.94,41931.29,0.0,2023195.76
132,761029.5,135088.32,105184.73,0.0,215942.41,937560.27,25655.22,57951.62,-1659.75,2236752.33
133,761029.5,122941.05,108199.05,0.0,345393.7,937762.39,27661.68,60617.96,0.0,2363605.33
134,761029.5,145239.4,131240.95,917570.62,121777.96,1271020.42,32993.71,62603.86,0.0,3443476.42
135,761029.5,135843.94,112631.53,0.0,186634.68,1017331.45,30436.93,56320.44,0.0,2300228.47
136,761029.5,142911.28,126540.33,699256.99,129420.09,1191904.27,31157.71,64204.61,0.0,3146424.78
137,761029.5,134190.98,118312.56,0.0,161620.78,1061541.44,28566.76,57402.96,0.0,2322664.98
138,761029.5,131786.72,115295.17,0.0,229582.45,1014749.01,25702.13,59160.63,-138.56,2337167.06
139,761029.5,74608.05,0.0,0.0,0.0,185530.14,5954.53,0.0,-18553.01,1008569.21
140,761029.5,134882.15,88955.5,0.0,185129.42,853082.58,19450.67,54647.35,-4678.41,2092498.76
141,761029.5,121081.04,104531.9,0.0,189024.08,921423.95,24174.29,54640.9,0.0,2175905.65
142,761029.5,140091.76,125679.77,223612.22,154256.58,1145966.96,34661.21,62178.59,0.0,2647476.59
143,761029.5,112839.23,83500.51,0.0,132063.28,805872.24,22049.02,39847.34,-5714.58,1951486.55
144,761029.5,149909.47,126307.47,824636.7,45043.74,1239178.67,31902.48,59585.59,0.0,3237593.63
145,761029.5,135732.08,117804.32,140377.97,143013.76,1065113.77,27955.61,59551.54,0.0,2450578.54
146,761029.5,134890.74,115535.74,514801.99,133353.52,1043514.6,27352.9,59114.55,0.0,2789593.54
147,761029.5,129412.23,113688.73,0.0,181419.86,1034003.71,27460.63,55931.12,-717.88,2302227.91
148,761029.5,129797.05,111190.72,0.0,244906.83,976121.75,24139.89,59058.34,-616.63,2305627.45
149,761029.5,81838.17,12203.36,0.0,30673.06,251274.09,6285.7,7503.23,-14957.94,1135849.18
150,761029.5,115272.74,87219.21,0.0,185755.11,787714.77,20957.27,45431.87,-181.31,2003199.16
151,761029.5,132025.94,114977.94,0.0,210006.38,1020878.54,25568.8,60293.52,0.0,2324780.62
152,761029.5,133102.08,75071.77,0.0,4154.53,825993.89,20065.51,46906.33,-7876.06,1858447.56
153,761029.5,78598.84,23763.23,0.0,29795.53,272346.04,8560.66,12431.31,-4119.59,1182405.52
154,761029.5,113728.24,78340.12,0.0,134657.14,766997.06,19242.99,38594.92,-7173.55,1905416.43
155,761029.5,70995.79,58107.68,0.0,237944.19,495960.12,14706.78,36993.05,-4091.49,1671645.61
156,761029.5,133829.04,116286.67,109757.14,200599.62,1039390.09,25930.81,59921.91,0.0,2446744.78
157,761029.5,135439.37,107419.08,0.0,179258.84,973426.69,27394.47,54286.81,0.0,2238254.75
158,761029.5,67134.06,67924.75,0.0,239854.05,512548.07,13398.38,50078.97,-481.55,1711486.23
159,761029.5,129078.28,111401.36,0.0,213736.18,994303.7,27946.55,58448.75,0.0,2295944.32
160,761029.5,92765.07,0.0,0.0,0.0,185530.14,6861.22,0.0,-18553.01,1027632.92
161,761029.5,131381.42,107063.02,0.0,198102.57,959273.74,25775.43,51504.23,0.0,2234129.92
162,761029.5,125133.87,100220.82,0.0,142349.62,907269.33,25419.9,50091.46,0.0,2111514.51
163,761029.5,97326.66,82516.76,0.0,269369.28,738075.73,19299.41,45627.16,-1317.83,2011926.68
164,761029.5,130292.37,85599.67,0.0,176049.11,866669.57,20783.55,34619.35,-6323.83,2068719.3
165,761029.5,135042.09,118422.96,144308.75,148306.27,1064664.46,29128.99,59453.01,0.0,2460356.03
166,761029.5,103367.66,0.0,0.0,0.0,229385.01,8869.52,0.0,-22938.5,1079713.19
167,761029.5,130951.05,101755.97,0.0,144930.2,956331.7,27796.94,44974.34,0.0,2167769.7
168,761029.5,128378.6,111025.57,0.0,246838.84,976915.06,24033.84,59562.97,-726.3,2307058.08
169,761029.5,148103.15,128193.11,568015.31,61018.98,1249501.49,32800.09,62620.53,0.0,3011282.16
170,761029.5,140622.09,114500.63,0.0,132302.56,1114615.3,27614.08,58713.09,-923.07,2348474.2
171,761029.5,72970.64,62253.14,0.0,208090.37,537979.91,16238.26,34283.71,-4699.22,1688146.3
172,761029.5,79685.62,0.0,0.0,0.0,183702.91,7322.92,0.0,-18370.29,1013370.66
173,761029.5,65420.11,48130.26,0.0,154746.35,418588.76,11135.21,28228.2,-2201.89,1485076.5
174,761029.5,144138.66,119591.89,0.0,112981.23,1158742.33,32320.87,51256.68,-175.12,2379886.05
175,761029.5,135476.73,116351.65,146413.68,189305.69,1092142.36,30068.07,64276.68,0.0,2535064.37
176,761029.5,114711.08,78404.83,0.0,138092.19,785212.33,24809.63,31200.31,-6611.37,1926848.5
177,761029.5,95125.89,76812.14,0.0,139773.66,674656.43,21588.55,39989.65,0.0,1808975.82
178,761029.5,124197.01,97104.11,0.0,221462.01,864576.09,26221.2,48026.96,-357.75,2142259.14
179,761029.5,116801.01,83003.02,0.0,132081.5,787455.57,24414.23,43029.34,-829.34,1946984.82
180,761029.5,132979.18,115722.3,0.0,183072.18,1044402.95,26392.83,58723.81,-970.28,2321352.49
181,761029.5,128493.97,110713.18,0.0,225665.72,985395.51,27682.88,55630.25,0.0,2294611.0
182,761029.5,100755.32,89208.85,0.0,320982.53,744239.71,22867.69,44602.17,-2925.63,2080760.13
183,761029.5,59474.86,50986.8,0.0,189718.67,415814.42,10236.14,31368.08,-1792.27,1516836.2
184,761029.5,128105.68,107810.92,0.0,196799.45,962171.66,26095.26,51322.44,-638.13,2232696.77
185,761029.5,131927.15,102953.56,0.0,314006.7,892437.29,24316.95,52543.7,-672.11,2278542.73
186,761029.5,136068.33,119670.75,232205.7,140531.64,1084270.08,29813.93,59280.17,0.0,2562870.09
187,761029.5,80477.71,80317.29,0.0,359680.66,590406.19,17136.56,54920.01,0.0,1943967.92
188,761029.5,138317.51,123535.93,584214.94,141093.69,1121626.2,30020.84,58750.47,0.0,2958589.07
189,761029.5,137956.66,122553.35,604666.93,145256.1,1113323.31,30714.21,58940.77,0.0,2974440.83
190,761029.5,93070.73,73598.46,0.0,248844.4,659989.49,19898.15,32900.92,-1809.51,1887522.15
191,761029.5,123798.62,97104.44,0.0,223305.78,863871.88,25975.23,47509.15,-447.42,2142147.18
192,761029.5,53653.98,27234.19,0.0,42142.35,312311.75,7885.55,12616.35,-6618.29,1210255.37
193,761029.5,140745.83,106793.84,0.0,70434.81,1035446.28,27124.92,48403.41,0.0,2189978.59
194,761029.5,41460.54,42124.14,0.0,174030.63,336101.5,7712.25,30961.95,-1924.08,1391496.44
195,761029.5,68940.05,83643.17,0.0,457498.2,628671.98,16089.43,55600.81,-3123.81,2068349.34
196,761029.5,142329.49,116497.69,321091.35,139935.25,1079454.52,30161.89,60452.03,0.0,2650951.73
197,761029.5,134073.68,117552.23,0.0,241771.68,1049476.8,28688.19,56699.61,-1242.41,2388049.28
198,761029.5,99728.17,56953.32,0.0,170261.96,530895.43,10603.23,29389.6,-5858.19,1653003.03
199,761029.5,116622.18,81020.92,0.0,131951.78,787899.81,24445.7,39696.57,-2868.35,1939798.1
200,761029.5,134828.61,110631.22,0.0,263861.45,968330.44,26851.42,57834.97,0.0,2323367.6
201,761029.5,149205.98,111152.13,0.0,68631.74,1108200.76,27867.81,54087.36,-2608.2,2277567.08
202,761029.5,95737.5,80287.49,0.0,273404.75,675863.65,18736.19,42563.72,-940.6,1946682.21
203,761029.5,68633.89,71142.85,0.0,316878.38,522076.2,12687.14,46331.36,-1038.99,1797740.34
204,761029.5,135745.0,116469.88,483525.18,130112.66,1055574.09,27960.41,58772.65,0.0,2769189.37
205,761029.5,87626.83,73245.19,0.0,306422.53,621489.43,18338.5,39259.32,-4968.29,1902443.01
206,761029.5,133552.14,116311.38,266275.27,210256.9,1032190.02,27347.24,60561.55,0.0,2607524.02
207,761029.5,128519.69,110218.81,0.0,277746.15,953834.65,24256.16,57690.41,-1591.67,2311703.71
208,761029.5,93061.41,64020.69,0.0,146302.33,664740.35,19942.34,25757.41,-6077.64,1768776.38
209,761029.5,131362.63,106356.3,0.0,289552.49,929429.3,27246.92,50598.91,-239.09,2295336.95
210,761029.5,71941.93,65260.68,0.0,253097.44,533857.96,12732.82,38727.9,-5144.03,1731504.19
211,761029.5,119001.86,90892.85,0.0,126766.53,845692.15,23125.48,50746.88,0.0,2017255.25
212,761029.5,132845.59,103842.72,0.0,280606.61,921693.26,25851.67,52394.59,-2022.48,2276241.46
213,761029.5,136201.23,110476.37,0.0,189194.41,987218.96,28449.34,55580.68,0.0,2268150.48
214,761029.5,108359.84,77554.67,0.0,183046.35,740020.38,18103.09,38869.95,-5588.75,1921395.03
215,761029.5,131871.53,113035.06,0.0,261238.19,1001253.64,28849.54,55283.07,-766.22,2351794.31
216,761029.5,103155.91,97527.84,0.0,355633.72,812121.86,23308.63,53906.91,-2200.99,2204483.38
217,761029.5,96546.08,80577.45,0.0,204035.34,695709.99,20856.06,39638.62,-779.56,1897613.49
218,761029.5,130413.53,102249.24,0.0,295050.16,888959.92,24741.35,52743.44,-407.5,2254779.65
219,761029.5,102152.69,95802.03,0.0,362203.92,786274.98,22699.93,53174.8,-984.8,2182353.06
220,761029.5,125040.28,103140.8,0.0,235057.0,912750.19,22327.45,55051.86,-2462.51,2211934.57
221,761029.5,136766.75,122230.5,772674.59,169457.07,1099721.57,29434.53,58582.06,0.0,3149896.57
222,761029.5,131867.54,113046.75,0.0,194653.12,1015647.81,25397.19,58120.79,-1099.28,2298663.43
223,761029.5,122550.49,106513.62,0.0,266366.78,926841.32,25582.25,52398.4,-2193.98,2259088.38
224,761029.5,131591.89,110176.35,0.0,244565.07,966409.14,25314.9,58182.97,0.0,2297269.83
225,761029.5,101565.11,92469.01,0.0,330696.5,751098.07,23078.12,48804.52,-893.66,2107847.17
226,761029.5,143028.35,104156.58,0.0,66408.77,1018293.27,24832.86,50005.37,-337.89,2167416.82
227,761029.5,115333.75,90546.65,0.0,155218.97,837760.93,22417.6,45129.27,-1395.92,2026040.76
228,761029.5,105295.63,34087.63,0.0,77247.92,455830.81,14301.12,22648.73,-16443.92,1453997.42
229,761029.5,136556.55,119325.54,723354.52,142972.8,1079002.31,29221.57,58838.57,0.0,3050301.36
230,761029.5,148330.8,129249.14,685451.63,53382.31,1266554.63,33475.28,59203.73,0.0,3136677.02
231,761029.5,150096.13,113807.61,0.0,74255.2,1108573.76,27656.13,58358.12,0.0,2293776.44
232,761029.5,131274.89,113235.95,0.0,225571.15,1008746.94,26224.9,56103.09,-1034.64,2321151.77
233,761029.5,132896.88,116313.22,0.0,214579.45,1031384.78,25960.35,59622.49,-60.11,2341726.57
234,761029.5,128281.58,110334.23,0.0,201224.97,991795.63,26808.73,55461.77,-596.45,2274339.96
235,761029.5,91809.69,31913.82,0.0,66382.13,399759.04,11421.74,15185.11,-9627.05,1367873.97
236,761029.5,114047.78,91490.73,0.0,154066.1,830942.56,22893.79,47492.77,-684.18,2021279.04
237,761029.5,112143.53,65936.6,0.0,86589.6,647415.36,17240.56,29741.67,-2362.9,1717733.91
238,761029.5,67095.44,63812.41,0.0,323472.88,441787.83,12765.61,39455.94,-447.57,1708972.03
239,761029.5,129755.35,96508.78,0.0,290746.14,943133.36,24592.18,44569.49,-12213.4,2278121.4
240,761029.5,72685.1,0.0,0.0,0.0,185530.14,5690.32,0.0,-18553.01,1006382.05
241,761029.5,136494.71,117961.02,40137.33,132814.35,1073106.57,29028.22,59581.91,0.0,2350153.62
242,761029.5,135958.82,119910.71,374538.57,147944.1,1079914.22,29534.47,59179.4,0.0,2708009.79
243,761029.5,132099.35,114746.64,0.0,184721.09,1033246.04,25924.39,58712.3,-1018.31,2309461.01
244,761029.5,135546.74,121711.99,697477.56,168992.22,1099424.66,28164.92,58619.76,0.0,3070967.35
245,761029.5,133842.72,118348.77,305234.57,141211.98,1070078.06,27208.53,59331.69,0.0,2616285.83
246,761029.5,143715.33,113432.77,0.0,59359.99,1168132.13,29190.63,55089.75,-6611.41,2323338.7
247,761029.5,145539.24,133908.79,1047933.76,123923.28,1292718.2,33452.79,63454.35,0.0,3601959.9
248,761029.5,133244.76,113720.78,0.0,152778.6,1020290.54,26741.79,58389.34,0.0,2266195.31
249,761029.5,124985.27,106329.04,0.0,227704.26,934315.74,25022.7,56841.8,0.0,2236228.31
250,761029.5,122872.66,94377.7,0.0,225250.58,853059.18,25398.08,44586.31,-2276.91,2124297.11
251,761029.5,141486.25,122697.26,313592.18,140866.25,1148492.98,29881.34,64021.74,0.0,2722067.5
252,761029.5,129135.66,109243.82,0.0,213821.71,959939.29,24580.51,58266.64,0.0,2256017.13
253,761029.5,132560.65,105206.87,0.0,281963.82,917117.81,25738.04,54357.14,-16.73,2277957.1
254,761029.5,133289.18,116976.73,610711.16,143408.26,1054438.82,26684.91,59013.55,0.0,2905552.1
255,761029.5,116717.45,85290.61,0.0,170327.39,800271.1,24130.79,39862.25,-2953.58,1994675.5
256,761029.5,114760.76,89050.46,0.0,257969.08,795770.34,24125.29,52591.03,0.0,2095296.45
257,761029.5,138289.75,84472.66,0.0,0.0,985210.61,23452.34,44603.99,-14048.4,2023010.46
258,761029.5,116492.09,84397.75,0.0,56414.36,814965.81,25153.29,38085.73,0.0,1896538.52
259,761029.5,128646.73,110739.13,0.0,269360.89,957888.41,24429.19,57543.0,-1288.32,2308348.53
260,761029.5,64897.53,46132.83,0.0,153184.88,408175.97,10788.21,26639.94,-3031.12,1467817.75
261,761029.5,124958.45,109595.09,0.0,260182.21,954614.6,25545.36,58749.47,0.0,2294674.66
262,761029.5,33317.74,19904.55,0.0,129990.6,182785.64,5596.5,13025.91,-4691.17,1140959.27
263,761029.5,126536.93,102883.85,0.0,236018.1,901345.11,22254.33,56009.24,0.0,2206077.06
