s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
33,33,73048875.0,721140.23,525036.08,0.0,17571.93,5606082.91,2095979.27,3836844.12,-35811.83,85815717.72
34,34,73048875.0,1292041.3,925337.92,5584551.75,102159.44,9245044.07,3619878.3,4214846.76,0.0,98032734.53
35,35,73048875.0,982833.04,654394.02,16237893.38,196780.77,6535434.03,2622506.02,4120901.46,0.0,104399617.72
36,36,73048875.0,1397653.34,766947.58,0.0,0.0,8018320.71,3058848.62,3812919.02,-34884.49,90068679.78
37,37,73048875.0,419055.18,160324.83,0.0,0.0,2746787.7,1031551.25,1302077.85,-114353.94,78594317.87
38,38,73048875.0,866720.95,594790.6,580920.36,109045.45,5942626.38,2269705.44,4424575.18,0.0,87837259.37
39,39,73048875.0,1706888.96,1198885.92,10114084.99,205771.9,11981148.68,4553394.94,4431470.77,0.0,107240521.15
40,40,73048875.0,936292.35,441232.62,0.0,209400.23,4495379.58,1866769.83,3550216.13,-13052.97,84535112.76
41,41,73048875.0,416858.23,267930.36,0.0,0.0,3171288.43,1291354.19,2818231.29,-49198.49,80965339.0
42,42,73048875.0,1106003.32,526475.4,0.0,1697740.84,5748158.91,2470428.82,2628470.49,-58099.75,87168053.03
43,43,73048875.0,1361049.34,843042.0,2303569.04,0.0,8430420.04,3217206.01,4256393.9,0.0,93460555.33
44,44,73048875.0,1130939.89,775204.01,4649825.0,478306.5,7670570.0,3044599.78,4378588.47,0.0,95176908.64
45,45,73048875.0,1112081.22,801124.06,100245.19,645932.64,7934105.85,3196816.66,4401567.78,0.0,91240748.4
46,46,73048875.0,1992344.41,1100275.38,16909034.43,91107.76,10982097.33,4351538.11,4470668.9,0.0,112945941.32
47,47,73048875.0,1109811.06,812280.96,19872272.91,0.0,8122809.64,3164514.74,4110513.83,0.0,110241078.13
48,48,73048875.0,836445.43,601109.48,0.0,0.0,6291190.66,2352649.91,3756557.23,-28009.59,86858818.11
49,49,73048875.0,1420147.82,1025766.1,13054547.12,30763.4,10255860.99,3898396.35,4680917.35,0.0,107415274.14
50,50,73048875.0,672243.58,535864.15,0.0,4839003.18,4947573.06,1908678.61,4599701.77,0.0,90551939.36
51,51,73048875.0,969501.88,575838.83,0.0,1143262.74,5664779.87,2368950.13,3574733.55,-7415.71,87338526.29
52,52,73048875.0,556937.28,276806.31,0.0,0.0,3278296.23,1296506.46,2432339.92,-51023.32,80838737.89
53,53,73048875.0,677645.51,267972.06,0.0,6918786.61,2264342.2,910130.67,4329098.48,0.0,88416850.54
54,54,73048875.0,437298.02,381672.81,0.0,3412928.25,3501354.25,1530101.1,4275216.61,0.0,86587446.04
55,55,73048875.0,892179.23,773481.84,17198052.15,778536.31,7658066.75,2859844.93,4673199.43,0.0,107882235.63
56,56,73048875.0,619538.72,398479.25,36777631.61,8704005.63,6195387.18,2224229.36,4631105.51,0.0,132599252.26
57,57,73048875.0,620825.01,337025.72,0.0,130228.14,3993845.71,1652532.32,2684803.12,-65311.45,82402823.57
58,58,73048875.0,1125558.37,834627.04,12554299.32,0.0,8346270.39,3166943.37,4302350.06,0.0,103378923.54
59,59,73048875.0,1259932.74,916873.3,20087780.27,660398.17,9109266.38,3608471.46,4250847.83,0.0,112942445.13
60,60,73048875.0,1812486.04,1129423.57,0.0,1454544.43,11272139.45,4508781.46,4539935.01,-12165.27,97754019.68
61,61,73048875.0,1689258.5,1538333.71,75886572.72,91189.04,15362662.26,6235714.57,4778851.4,0.0,178631457.21
62,62,73048875.0,1863529.63,1176229.78,14070150.45,199211.69,11717131.42,4525483.62,4450069.5,0.0,111050681.1
63,63,73048875.0,1093182.74,547890.83,0.0,0.0,5776090.69,2300123.84,3377611.14,-29718.23,86114056.01
64,64,73048875.0,626917.46,461466.61,0.0,986138.09,4492377.08,1850357.13,4409250.13,-2957.36,85872424.15
65,65,73048875.0,888372.23,669433.72,6330230.55,0.0,6694337.17,2561090.22,4705604.7,0.0,94897943.58
66,66,73048875.0,800454.25,687702.98,0.0,553994.19,6929640.3,2731745.77,4101011.22,-15009.13,88838414.59
67,67,73048875.0,1388975.04,662834.64,0.0,480019.45,6620995.99,2503468.2,4354663.08,-7186.85,89052644.55
68,68,73048875.0,708216.86,408242.08,0.0,157838.83,4046634.74,1685100.06,3788924.64,0.0,83843832.22
69,69,73048875.0,291467.5,299442.83,0.0,9989295.53,2062837.33,934200.96,4442860.85,0.0,91068980.0
70,70,73048875.0,1992252.96,1164477.86,0.0,2879010.57,11549671.82,5024050.22,4066822.0,-16413.05,99708747.39
71,71,73048875.0,1263314.28,867567.73,28102850.52,0.0,8675677.3,3385182.19,4372844.42,0.0,119716311.44
72,72,73048875.0,901250.33,651142.1,0.0,379405.64,7114291.5,2757811.01,3544442.0,-68619.27,88328598.31
73,73,73048875.0,540141.29,208853.95,0.0,2566485.17,4623269.65,1793407.3,3309897.47,0.0,86090929.83
74,74,73048875.0,823525.18,412340.8,0.0,0.0,4401237.11,1761792.93,2001082.4,-27782.92,82421070.5
75,75,73048875.0,1754593.96,1171557.59,2069922.41,0.0,11715575.87,4444083.89,4455341.75,0.0,98659950.47
76,76,73048875.0,1413500.6,600334.52,0.0,616630.71,6725814.18,2921754.63,2252109.74,-75373.9,87503645.47
77,77,73048875.0,1622039.05,951968.21,0.0,406107.22,9445266.9,3723421.92,4462121.07,-965.03,93658834.34
78,78,73048875.0,1324206.75,968305.4,14735274.94,302401.15,9665360.24,3857363.9,4231120.93,0.0,108132908.31
79,79,73048875.0,2118523.95,1191778.16,27868691.67,134975.0,11887179.31,4552496.47,4634937.41,0.0,125437456.97
80,80,73048875.0,1232739.56,952390.59,30981462.02,125790.34,9495386.01,3928702.85,4692863.71,0.0,124458210.08
81,81,73048875.0,1635663.44,1116073.58,29982693.2,12742.85,11160275.48,4389981.18,4515911.51,0.0,125862216.23
82,82,73048875.0,1253147.97,522605.53,0.0,672323.89,6087741.06,2581383.87,2470804.72,-92151.94,86544730.1
83,83,73048875.0,1737824.8,1084980.69,14155905.67,0.0,10849806.93,4107106.19,4839037.25,0.0,109823536.53
84,84,73048875.0,984095.21,838290.5,21302946.31,1996649.41,8283308.02,3275850.38,4544262.56,0.0,114274277.39
85,85,73048875.0,659965.44,500485.89,12479883.48,5252029.98,4690922.09,1821540.46,4672762.23,0.0,103126464.56
86,86,73048875.0,569922.05,554912.48,15513121.3,1092879.75,5423084.94,1956282.38,5410356.33,0.0,103569434.24
87,87,73048875.0,510280.93,305317.64,0.0,6476339.25,2460526.72,1029711.32,3818684.74,0.0,87649735.61
88,88,73048875.0,948189.88,906582.81,27615499.82,1479825.23,8797850.48,3362380.31,5315148.89,0.0,121474352.43
89,89,73048875.0,378444.95,118369.89,0.0,7542.79,2222333.52,810272.72,1057347.29,-104034.47,77539151.69
90,90,73048875.0,903831.36,686772.68,7934326.22,0.0,6867726.8,2843054.35,4452357.94,0.0,96736944.36
91,91,73048875.0,443132.51,376728.8,0.0,3650458.39,3366039.03,1358564.98,4276960.1,0.0,86520758.82
92,92,73048875.0,1356283.54,910085.12,22989615.06,97908.23,9095122.47,3581581.12,4221238.39,0.0,115300708.93
93,93,73048875.0,897244.78,758184.55,17936585.58,209713.51,7571794.6,2858629.91,4541688.41,0.0,107822716.35
94,94,73048875.0,1543937.24,1352689.06,53725839.46,667232.1,13495907.96,5383965.45,4384386.19,0.0,153602832.47
95,95,73048875.0,1340355.34,1031375.99,36438350.51,51025.53,10311894.35,4013269.39,4431065.88,0.0,130666211.98
96,96,73048875.0,798976.67,668361.19,4814450.54,43873.45,6673664.68,2588478.39,4464536.53,0.0,93101216.44
97,97,73048875.0,853041.49,652960.81,4312437.86,303062.65,6511875.67,2582279.13,4603514.62,0.0,92868047.22
98,98,73048875.0,1475945.38,985479.25,36231414.95,10866.94,9854322.78,3970816.75,4226071.47,0.0,129803792.53
99,99,73048875.0,620987.41,525219.88,15263632.57,1629967.38,4981747.84,1940745.67,4860627.7,0.0,102871803.45
100,100,73048875.0,959107.06,437798.81,0.0,2902363.12,4423521.18,1950902.78,1733108.22,-29109.87,85426566.29
101,101,73048875.0,1767999.98,636859.23,0.0,373280.17,7033337.4,2954019.9,2642218.57,-74937.73,88381652.51
102,102,73048875.0,1347237.78,823827.63,21795465.54,17914.77,8237228.09,3207929.14,4131311.29,0.0,112609789.24
103,103,73048875.0,1649755.36,1058470.92,17504034.67,0.0,10584709.16,4045947.86,4548722.51,0.0,112440515.48
104,104,73048875.0,1662887.44,1057814.53,9611599.54,307329.8,10511642.53,4199649.24,4261005.24,0.0,104660803.32
105,105,73048875.0,834014.33,656273.94,20261455.3,36636.79,6554432.89,2604390.88,4514241.82,0.0,108510320.95
106,106,73048875.0,1363084.99,970755.45,0.0,569557.52,9625901.59,3771403.87,4625122.3,-4748.04,93969952.68
107,107,73048875.0,934172.78,551250.03,0.0,1241654.6,5542414.07,2395106.55,3168718.84,-15906.4,86866285.48
108,108,73048875.0,1359152.55,980205.08,10301053.94,110940.09,9776897.84,3755616.49,4198871.27,0.0,103531612.27
109,109,73048875.0,662189.22,251083.01,0.0,0.0,2728552.46,1104880.81,2085583.47,-21772.23,79859391.74
110,110,73048875.0,901953.74,611074.4,0.0,1687419.18,6231149.26,2478364.03,3202990.53,-30902.93,88130923.2
111,111,73048875.0,1138845.36,829505.08,25657523.8,0.0,8295050.78,3402243.62,4225448.45,0.0,116597492.08
112,112,73048875.0,1049342.01,600979.52,0.0,1296142.61,6159306.42,2495880.83,2987684.57,-27349.19,87610861.77
113,113,73048875.0,1087286.45,688524.05,5079749.64,0.0,6885240.52,2766790.98,4442437.97,0.0,93998904.6
114,114,73048875.0,889606.85,472033.72,0.0,0.0,4791110.57,1918173.15,3084130.6,-7077.34,84196852.55
115,115,73048875.0,518768.24,261667.65,0.0,200357.83,3192501.51,1356951.93,1654667.44,-59244.01,80174545.59
116,116,73048875.0,694800.42,484895.5,0.0,123648.45,5281013.89,2235493.4,2421542.34,-45534.28,84244734.72
117,117,73048875.0,1331980.25,908317.65,24633966.44,0.0,9083176.46,3497698.47,4208832.27,0.0,116712846.53
118,118,73048875.0,1525744.07,940760.41,10965078.69,1454277.86,9315473.08,3784806.26,4415888.4,0.0,105450903.78
119,119,73048875.0,1705046.2,1163200.48,29793211.71,50786.72,11620490.13,4565788.55,4526472.7,0.0,126473871.48
120,120,73048875.0,952013.02,652128.95,0.0,1152629.91,6752568.71,2601913.03,3694616.01,-27047.82,88827696.81
121,121,73048875.0,702764.96,398158.64,0.0,143807.38,4178303.99,1674022.45,3412884.85,-21389.05,83537428.21
122,122,73048875.0,613993.41,376909.67,0.0,374435.27,4145316.15,1837295.81,2378189.03,-44766.55,82730247.79
123,123,73048875.0,1369284.7,1072470.86,40189778.47,0.0,10724708.59,4165541.81,4387035.88,0.0,134957695.31
124,124,73048875.0,1118903.18,774423.8,0.0,29260.03,7902917.52,2925461.47,4344974.61,-16531.36,90128284.25
125,125,73048875.0,1329777.25,790647.03,0.0,76226.95,8356642.92,3528946.55,2982663.19,-46304.72,90067474.18
126,126,73048875.0,1544126.63,907270.68,0.0,627126.27,9351258.56,3895777.67,3459726.9,-34564.35,92799597.37
127,127,73048875.0,759297.88,511458.71,12475289.44,481786.8,5005353.73,2010554.22,4330744.82,0.0,98623360.6
128,128,73048875.0,895723.11,599985.41,0.0,987944.6,6270560.43,2389885.22,4043266.92,-33327.24,88202913.44
129,129,73048875.0,768141.08,581745.76,6925323.7,14638.13,5814138.81,2313251.31,4420989.88,0.0,93887103.68
130,130,73048875.0,615981.52,549859.7,14978858.74,4413618.94,5080935.13,1932966.81,5233790.22,0.0,105854886.04
131,131,73048875.0,1444455.96,1028772.2,6189899.43,74495.39,10270831.96,4234312.78,4544084.26,0.0,100835726.96
132,132,73048875.0,815610.65,673387.34,14275243.18,0.0,6733873.44,2444300.91,4571824.03,0.0,102563114.56
133,133,73048875.0,1244776.23,1130613.91,37491795.61,411584.81,11256626.27,4410537.28,4758249.16,0.0,133753058.27
134,134,73048875.0,1064673.21,965884.18,28436453.66,1048167.21,9449141.07,3899877.19,4788992.0,0.0,122702063.51
135,135,73048875.0,893782.37,352898.12,0.0,75723.52,4255596.31,1793460.53,1697150.58,-74378.36,82043108.06
136,136,73048875.0,1199948.55,857969.33,30741644.43,0.0,8579693.34,3201758.9,4495497.71,0.0,122125387.26
137,137,73048875.0,760196.52,530206.28,0.0,279378.23,5274119.38,2045473.76,4222873.53,0.0,86161122.7
138,138,73048875.0,1734381.13,1076027.99,16021091.8,133396.21,10730035.59,4034043.03,4761202.83,0.0,111539053.58
139,139,73048875.0,1128341.52,749188.01,4439241.2,2164705.59,7153500.23,2800441.0,4317371.42,0.0,95801663.98
140,140,73048875.0,904517.69,543984.99,5310383.81,0.0,5439849.92,1988442.42,4484013.19,0.0,91720067.02
141,141,73048875.0,1407445.59,869717.36,0.0,387235.9,8712422.26,3333629.17,4261266.33,-8087.97,92012503.64
142,142,73048875.0,525924.29,338709.78,0.0,176672.82,3749751.69,1513865.26,3107166.62,-38803.37,82422162.09
143,143,73048875.0,1011476.91,687102.16,13165664.94,0.0,6871021.55,2726188.7,4129486.97,0.0,101639816.23
144,144,73048875.0,1042641.95,814001.77,26934090.22,0.0,8140017.72,3123859.75,4445287.52,0.0,117548773.93
145,145,73048875.0,808829.05,638375.1,14158039.04,314090.72,6312538.57,2402323.3,4458827.84,0.0,102141898.62
146,146,73048875.0,1903242.87,1312722.95,29212585.61,0.0,13127229.55,5096123.41,4330840.78,0.0,128031620.17
147,147,73048875.0,1317766.31,1046268.79,27859080.07,0.0,10462687.9,4140750.85,4491098.84,0.0,122366527.76
148,148,73048875.0,1336116.2,903277.49,12359038.68,0.0,9032774.86,3577286.26,4176607.79,0.0,104433976.27
149,149,73048875.0,1623623.01,646969.78,0.0,2943680.36,7106928.51,2861843.91,2522349.91,-77438.43,90676832.04
150,150,73048875.0,1014435.39,625282.36,0.0,1540460.8,6344110.8,2538024.66,3051217.6,-28440.26,88133966.34
151,151,73048875.0,1197984.24,708131.62,13848830.19,0.0,7081316.24,2816337.67,4393575.0,0.0,103095049.95
152,152,73048875.0,1504945.83,899121.48,27285581.57,0.0,8991214.83,3428178.28,4435566.59,0.0,119593483.58
153,153,73048875.0,524645.44,227909.95,0.0,42779.37,2706684.29,1162335.08,1541311.46,-43728.4,79210812.19
154,154,73048875.0,804299.37,664300.67,0.0,761271.16,6676062.98,2647272.66,4190281.29,-11666.12,88780697.0
155,155,73048875.0,1489916.28,750864.64,0.0,1383686.65,7936379.41,3199669.19,2918185.22,-54285.26,90673291.12
156,156,73048875.0,1357920.17,986349.64,20402764.2,178335.04,9847145.51,3850207.09,4223951.43,0.0,113895548.07
157,157,73048875.0,632951.71,280677.09,0.0,9972692.91,4954298.45,1953694.82,4065954.93,0.0,94909144.91
158,158,73048875.0,1254526.08,812039.35,0.0,1613272.88,8219436.29,3450488.85,3910713.74,-27596.62,92281755.58
159,159,73048875.0,1672302.36,966128.42,5277796.85,0.0,9661284.22,3778533.64,4288679.43,0.0,98693599.93
160,160,73048875.0,1310730.28,966505.59,12755261.87,0.0,9665055.9,3931322.48,4586420.61,0.0,106264171.73
161,161,73048875.0,1094573.45,524381.77,0.0,303014.06,5366406.08,2128964.27,3301425.74,-15877.32,85751763.06
162,162,73048875.0,1118612.29,768122.13,6716012.27,121384.75,7653700.23,3110290.99,4504110.65,0.0,97041108.3
163,163,73048875.0,467556.71,176129.87,0.0,598225.25,4391665.55,1776660.59,2608976.59,0.0,83068089.56
164,164,73048875.0,689990.19,367425.91,0.0,883148.15,4092217.39,1595499.89,3405297.5,-47164.19,84035289.84
165,165,73048875.0,513247.66,328278.44,0.0,323841.23,3677102.67,1395556.49,3436589.9,-46774.13,82676717.27
166,166,73048875.0,960009.28,868839.13,38083143.66,1479384.59,8616210.97,3270818.76,4947237.76,0.0,131274519.16
167,167,73048875.0,913919.05,517953.28,0.0,36609.43,5171232.49,2081730.16,4403402.48,0.0,86173721.89
168,168,73048875.0,819679.02,599595.36,259959.22,0.0,5995953.6,2263089.48,4325215.49,0.0,87312367.17
169,169,73048875.0,1417301.61,972836.98,11786637.13,0.0,9728369.82,3598212.63,4308404.52,0.0,104860637.7
170,170,73048875.0,686270.29,618051.47,8010541.75,1824081.69,5868237.73,2322871.46,4791847.38,0.0,97170776.77
171,171,73048875.0,1009785.36,401565.49,0.0,1140976.66,4596741.78,1828299.75,1437886.7,-66557.16,83397573.57
172,172,73048875.0,1037414.69,587143.46,0.0,0.0,5955032.14,2256737.06,4203156.86,-8359.75,87079999.47
173,173,73048875.0,458219.37,245934.49,0.0,1362353.91,2693195.72,1040964.09,1569201.04,-42378.23,80376365.4
174,174,73048875.0,567532.46,536046.33,0.0,1006756.6,5244445.21,2025192.33,4458748.06,0.0,86887595.99
175,175,73048875.0,1254415.15,988978.37,31415159.99,0.0,9889783.74,3891543.04,4507364.67,0.0,124996119.96
176,176,73048875.0,964510.04,628785.63,0.0,330697.74,6441527.77,2615404.54,3544768.81,-17179.77,87557389.75
177,177,73048875.0,1314882.52,957463.96,20791154.09,335392.77,9544343.69,3680091.76,4263114.69,0.0,113935318.5
178,178,73048875.0,1219660.3,897783.29,9721048.21,1311593.73,8822774.72,3336780.15,5141269.87,0.0,103499785.27
179,179,73048875.0,988525.1,714263.5,8295946.63,382345.71,7055947.39,2846382.75,4336428.1,0.0,97668714.17
180,180,73048875.0,1326264.25,741122.5,0.0,130247.06,7628213.75,3077617.84,3523934.97,-24651.91,89451623.45
181,181,73048875.0,1244660.62,921417.02,16060038.15,0.0,9214170.17,3629281.32,4229344.14,0.0,108347786.41
182,182,73048875.0,496784.27,318295.84,0.0,3011907.23,2867698.83,1054701.27,4052603.45,0.0,84850865.9
183,183,73048875.0,314131.01,144518.79,0.0,852720.17,1853221.31,754111.1,1473714.12,-50631.51,78390659.97
184,184,73048875.0,1574042.82,933855.24,18644998.15,223119.47,9310918.15,3719215.25,4374260.37,0.0,111829284.46
185,185,73048875.0,1403410.82,592296.18,0.0,53812.2,6028193.59,2229156.11,4190532.44,-11743.24,87534533.1
186,186,73048875.0,1587407.88,1199656.36,24769557.21,60388.87,11982871.92,4684024.71,4611297.17,0.0,121944079.13
187,187,73048875.0,440413.78,284063.92,0.0,0.0,3321866.53,1390744.93,2422524.31,-48122.73,80860365.75
188,188,73048875.0,777390.73,701611.28,22148832.38,2598457.51,6680568.76,2671167.13,4795340.24,0.0,113422243.02
189,189,73048875.0,1168897.29,1002330.3,35686204.88,321743.04,9976087.73,3972798.79,4793107.93,0.0,129970044.96
190,190,73048875.0,949605.14,537669.17,0.0,0.0,5379055.99,2290166.91,3315600.5,-236.43,85520736.28
191,191,73048875.0,1760852.57,1222863.91,22755627.55,-0.0,12228639.13,4745570.55,4412121.46,0.0,120174550.18
192,192,73048875.0,574228.36,280872.93,0.0,293828.32,3417676.82,1534970.23,1804267.28,-62990.27,80891728.65
193,193,73048875.0,540047.14,479178.39,0.0,1612714.77,4593075.72,1832558.02,4431262.12,0.0,86537711.17
194,194,73048875.0,1035876.82,581019.14,0.0,584609.15,6259887.53,2420734.37,2642029.62,-52940.06,86520091.58
195,195,73048875.0,1053235.95,444897.57,0.0,126404.82,4920495.68,1986298.71,2847914.54,-49288.56,84378833.71
196,196,73048875.0,1518561.36,1117727.57,41057899.92,21358.33,11172433.25,4503657.15,4243698.6,0.0,136684211.19
197,197,73048875.0,1774574.4,1032658.1,19359077.73,168677.26,10303957.64,4023163.79,4514649.34,0.0,114225633.26
198,198,73048875.0,948755.25,614757.89,0.0,1057817.28,6129248.25,2462837.15,3679941.76,-13441.86,87928790.72
199,199,73048875.0,1323366.56,875639.48,13585799.36,1822941.34,8447210.02,3359569.17,4355843.91,0.0,106819244.83
200,200,73048875.0,1234768.88,910237.89,8042508.57,288410.1,9086552.88,3597173.93,4214056.11,0.0,100422583.37
201,201,73048875.0,1207594.84,868379.08,19503334.49,101030.39,8679423.61,3359243.31,4124982.36,0.0,110892863.09
202,202,73048875.0,721616.07,575376.29,0.0,8536244.07,5184743.97,1993965.1,4552383.68,0.0,94613204.18
203,203,73048875.0,648407.12,304722.57,0.0,345946.53,3246853.14,1308671.96,2031322.66,-26561.23,80908237.75
204,204,73048875.0,1634790.62,1034749.27,15655829.52,764939.13,10257960.61,4012077.61,4681946.91,0.0,111091168.66
205,205,73048875.0,1133352.91,467598.83,0.0,3896298.03,5354130.9,2139894.83,1776014.86,-87117.83,87729047.53
206,206,73048875.0,1617004.52,1142054.15,25202725.89,51006.12,11418676.74,4447070.88,4405303.74,0.0,121332717.04
207,207,73048875.0,1411286.29,996079.95,21384271.34,0.0,9960799.54,3955060.19,4352019.06,0.0,115108391.37
208,208,73048875.0,873949.04,515084.09,0.0,688061.92,5346759.45,1983647.49,3370090.22,-32806.93,85793660.27
209,209,73048875.0,1438025.35,938419.8,0.0,1383525.1,9310122.74,3817087.76,4492291.68,-15852.6,94412494.83
210,210,73048875.0,410633.11,165556.87,0.0,154574.67,1869613.04,776550.84,1792528.08,-23200.15,78195131.46
211,211,73048875.0,841719.63,579983.13,0.0,586135.4,5778895.93,2180662.98,4322786.75,-1335.99,87337722.83
212,212,73048875.0,993859.83,798972.35,0.0,212809.86,8376164.93,3088807.83,4657852.74,-39251.02,91138091.52
213,213,73048875.0,538481.38,300076.41,0.0,847920.94,2899508.65,1172663.08,3597846.93,0.0,82405372.4
214,214,73048875.0,1149093.88,528942.55,0.0,2783935.09,5740617.68,2234745.8,2201683.65,-65588.73,87622304.92
215,215,73048875.0,909878.24,690767.25,5131317.88,0.0,6907672.53,2735755.5,4509825.45,0.0,93934091.85
216,216,73048875.0,725674.67,602139.28,0.0,1231970.34,5923043.26,2299557.88,4419406.07,-2796.79,88247869.72
217,217,73048875.0,656767.03,221608.77,0.0,0.0,2404605.44,970383.12,2272871.01,-18851.77,79556258.61
218,218,73048875.0,947982.2,550308.03,0.0,779228.78,5533053.54,2217598.44,4091181.45,-7556.65,87160670.79
219,219,73048875.0,1595739.89,1359737.73,39934100.69,10994.35,13594884.64,5446431.21,4645940.34,0.0,139636703.86
220,220,73048875.0,836421.07,691779.9,6874401.05,653896.53,6826408.03,2755516.19,4866030.33,0.0,96553328.1
221,221,73048875.0,1983596.7,1535735.42,54090575.0,25580.28,15351554.5,5974138.17,4713677.42,0.0,156723732.48
222,222,73048875.0,407367.06,436713.92,0.0,3460136.57,4073051.07,1684159.14,4563616.95,-19747.78,87654171.93
223,223,73048875.0,785295.26,510489.76,0.0,380919.32,5195031.86,2054295.04,4325356.33,-10660.01,86289602.55
224,224,73048875.0,1253172.86,747498.61,14224370.91,723181.8,7311022.26,2987788.91,4186140.84,0.0,104482051.2
225,225,73048875.0,1512996.6,1112400.67,18150717.73,199841.79,11078697.42,4400334.68,4313131.15,0.0,113816995.03
226,226,73048875.0,1120947.6,519734.74,0.0,547849.81,5368502.58,2119237.43,3372515.85,-23657.73,86074005.28
227,227,73048875.0,1560453.79,1002240.61,16178475.22,161856.65,9994565.97,4107127.4,4626806.6,0.0,110680401.24
228,228,73048875.0,1203832.25,1085186.62,34477611.44,123183.02,10843220.15,4179674.77,4895689.19,0.0,129857272.45
229,229,73048875.0,800918.48,757106.11,37444294.05,2019782.64,7331614.77,2871296.34,4602384.81,0.0,128876272.19
230,230,73048875.0,1713144.64,1343620.47,49686767.53,0.0,13436204.72,5228123.5,4558980.25,0.0,149015716.11
231,231,73048875.0,1678087.71,1051311.08,20250289.55,0.0,10513110.76,4076387.52,4346449.65,0.0,114964511.27
