s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
41,66695625.0,881413.76,267930.36,0.0,0.0,5347128.57,1943769.63,3032106.76,-0.0,78167974.08
42,66695625.0,2215326.26,526475.4,0.0,0.0,6082802.92,2223349.19,2311315.34,-81804.89,79973089.22
43,66695625.0,1948543.76,817629.0,12468769.04,0.09,10844115.05,3805779.38,3963531.21,-0.0,100543992.53
44,66695625.0,1414978.76,749791.01,14815025.0,0.08,10165735.05,3583771.0,3877815.37,-0.0,101302741.27
45,66695625.0,1414978.76,775711.06,10265445.19,0.08,10424935.59,3660971.03,3980941.41,-0.0,97218608.12
46,66695625.0,2215326.26,1051837.44,30712774.46,0.09,10518374.42,3527089.66,4373120.29,-0.0,119094147.62
47,66695625.0,1148196.26,786867.96,30037472.91,0.01,10536504.63,3666318.97,4120996.22,-0.0,116991981.96
48,66695625.0,881413.76,601109.48,0.0,0.0,8678919.76,3024005.97,3720489.76,-0.0,83601563.73
49,66695625.0,2215326.26,976091.93,26265951.19,0.0,9760919.32,3414605.78,4141458.46,-0.0,113469977.94
50,66695625.0,1148196.26,524148.35,4686320.24,0.01,7909308.53,2715716.1,4030154.12,-0.0,87709468.61
51,66695625.0,1681761.26,575838.83,0.0,0.0,8426213.32,2877606.12,4005511.87,-0.0,84262556.41
52,66695625.0,614631.27,276806.31,0.0,0.0,5435888.04,2008875.23,2260445.77,-0.0,77292271.62
53,66695625.0,614631.27,266782.5,475823.52,0.19,5335649.95,1900186.36,4294610.45,-0.0,79583309.25
54,66695625.0,614631.27,381672.81,0.0,0.0,6484553.04,2296444.9,3644926.56,-0.0,80117853.58
55,66695625.0,881413.76,748068.84,27363252.15,0.15,10148513.39,3574530.79,3914672.2,-0.0,113326076.29
56,66695625.0,347848.77,439711.43,20284758.56,8786687.74,6146312.48,2242067.1,4545814.22,-0.0,109488825.3
57,66695625.0,1148196.26,337025.72,0.0,0.0,6038082.22,2198059.97,2804599.55,-0.0,79221588.73
58,66695625.0,1148196.26,809214.04,22719499.32,0.01,10759965.38,3775115.91,3976125.8,-0.0,109883741.72
59,66695625.0,1414978.76,870298.24,33850804.91,0.08,11370807.37,4033982.26,3918039.47,-0.0,122154536.09
60,66695625.0,2215326.26,1116175.84,5299090.96,0.0,11161758.39,3745905.0,4096118.46,-0.0,94329999.92
61,66695625.0,1948543.76,1436681.71,103265377.29,0.21,17034642.13,6057144.15,4003711.39,-0.0,200441725.64
62,66695625.0,2215326.26,1125403.78,27125087.62,0.09,11254037.83,3925789.38,4081952.05,-0.0,116423222.02
63,66695625.0,1681761.26,547890.83,0.0,0.0,8146733.36,2845455.16,3800832.46,-0.0,83718298.07
64,66695625.0,614631.27,453336.92,3251877.83,418462.93,7108053.81,2475256.68,4233099.51,-0.0,85250343.94
65,66695625.0,881413.76,644020.72,16495430.55,0.15,9108032.13,3239225.93,3850460.43,-0.0,100914208.68
66,66695625.0,1148196.26,677299.11,4161549.65,0.01,9440816.06,3305691.78,3976802.15,-0.0,89405980.01
67,66695625.0,1681761.26,644608.49,7290460.89,0.04,9113909.88,3151129.94,4076623.22,-0.0,92654118.72
68,66695625.0,881413.76,408242.08,0.0,0.0,6750245.84,2377148.21,4042075.11,-0.0,81154750.02
69,66695625.0,614631.27,299442.83,0.0,0.0,5662253.29,1998539.08,4311501.05,-0.0,79581992.52
70,66695625.0,2215326.26,1164477.86,0.0,1499650.21,11403482.22,3708626.58,4380895.4,-6669.56,91061413.97
71,66695625.0,1414978.76,818626.56,44292432.26,0.08,10854090.58,3772303.27,4422245.57,-0.0,132270302.09
72,66695625.0,881413.76,651142.1,0.0,472834.2,9072042.42,3269337.17,3324306.48,-0.0,84366701.13
73,66695625.0,347848.77,208853.95,0.0,0.0,4756364.47,1800275.33,1941564.86,-0.0,75750532.38
74,66695625.0,1148196.26,412340.8,0.0,0.0,6791232.95,2502343.45,1951516.73,-0.0,79501255.18
75,66695625.0,2215326.26,1135564.51,12969798.49,0.0,11355645.15,3921163.3,4241517.46,-0.0,102534640.18
76,66695625.0,2215326.26,600334.52,0.0,0.0,6916463.64,2583409.44,2181225.61,-91311.85,81101072.63
77,66695625.0,2215326.26,927520.24,9779188.73,0.0,9275202.41,3228413.94,4086932.31,-0.0,96208208.89
78,66695625.0,1414978.76,935661.65,25997202.86,0.08,12024441.48,4202678.01,4042818.16,-0.0,115313406.0
79,66695625.0,2215326.26,1135619.17,42799416.01,0.09,11356191.74,3986636.54,4113524.51,-0.0,132302339.32
80,66695625.0,1414978.76,901564.59,47820465.48,0.08,11683470.89,4168602.04,3895470.06,-0.0,136580176.91
81,66695625.0,2215326.26,1065247.58,44966240.61,0.09,10652475.82,3666074.53,4226056.33,-0.0,133487046.22
82,66695625.0,2215326.26,522605.53,0.0,0.0,6135810.26,2263788.47,2142594.06,-90975.49,79884774.08
83,66695625.0,2215326.26,1039718.36,27047963.36,0.09,10397183.59,3493550.58,4516356.9,-0.0,115405724.14
84,66695625.0,881413.76,808749.86,32307111.36,519487.14,10637542.63,3783014.02,4284595.11,-0.0,119917538.89
85,66695625.0,614631.27,475072.89,22645083.48,0.19,7418553.83,2710972.33,3744985.56,-0.0,104304924.56
86,66695625.0,614631.27,529499.48,25678321.3,224189.3,7911990.35,2885818.06,3805544.42,-0.0,108345619.19
87,66695625.0,1148196.26,305317.64,0.0,0.0,5721001.38,2059091.1,3145359.19,-0.0,79074590.57
88,66695625.0,881413.76,864174.26,41903446.95,2193617.28,10816302.42,3854490.36,4875912.66,-0.0,132084982.7
89,66695625.0,614631.27,118369.89,0.0,0.0,3851523.91,1454204.72,988095.31,-0.0,73722450.1
90,66695625.0,1148196.26,661359.68,18099526.22,0.01,9281421.79,3300883.25,3870295.56,-0.0,103057307.77
91,66695625.0,614631.27,376728.8,0.0,0.0,6435112.96,2270261.46,3837884.92,-0.0,80230244.41
92,66695625.0,1414978.76,859259.12,37813231.04,0.08,11260416.15,4019991.6,3913876.4,-0.0,125977378.16
93,66695625.0,881413.76,732771.55,28101785.58,0.15,9995540.46,3510431.68,3903238.78,-0.0,113820806.97
94,66695625.0,1414978.76,1276450.06,75108114.58,0.23,15432325.6,5465569.22,4142369.58,-0.0,169535433.04
95,66695625.0,1414978.76,980549.99,52954129.64,0.08,12473324.85,4430663.15,3934525.13,-0.0,142883796.62
96,66695625.0,881413.76,642948.19,14979650.54,0.15,9097306.88,3241913.39,3826209.2,-0.0,99365067.11
97,66695625.0,881413.76,627547.81,14477637.86,0.15,8943303.07,3180348.6,3801265.96,-0.0,98607142.21
98,66695625.0,1681761.26,934653.25,53260979.66,0.12,12014357.51,4252025.04,4129495.61,-0.0,142968897.45
99,66695625.0,614631.27,499806.88,25428832.57,0.19,7665893.71,2800377.62,3675959.07,-0.0,107381126.3
100,66695625.0,2215326.26,437798.81,0.0,0.0,5983730.03,2237098.08,1307839.29,-160574.2,78716843.28
101,66695625.0,2215326.26,636859.23,0.0,0.0,7050040.75,2533633.91,2739821.21,-68144.85,81803161.51
102,66695625.0,1414978.76,798414.63,31960665.54,0.08,10651971.29,3728787.66,3885656.46,-0.0,119136099.42
103,66695625.0,2215326.26,1007644.92,31185791.01,0.09,10076449.18,3479394.15,4178313.3,-0.0,118838543.9
104,66695625.0,1681761.26,1032401.53,19776799.54,0.04,12991840.34,4459107.21,4137239.53,-0.0,110774774.45
105,66695625.0,881413.76,630860.94,30426655.3,0.15,8976434.36,3206904.94,3770580.63,-0.0,114588475.07
106,66695625.0,2215326.26,950090.49,8265984.74,0.0,9500904.89,3262824.03,4004289.38,-0.0,94895044.78
107,66695625.0,1948543.76,551250.03,0.0,0.0,8180325.34,2861173.1,3089175.6,-0.0,83326092.84
108,66695625.0,1414978.76,954792.08,20466253.94,0.08,12215745.79,4273629.74,3965181.39,-0.0,109986206.79
109,66695625.0,881413.76,251083.01,0.0,0.0,5178655.13,1932408.78,2022953.62,-0.0,76962139.29
110,66695625.0,1948543.76,611074.4,0.0,0.0,8778568.99,3271118.9,2270503.41,-0.0,83575434.46
111,66695625.0,1681761.26,790117.73,39097364.54,0.12,10569002.27,3744250.67,3996015.21,-0.0,126574136.78
112,66695625.0,1681761.26,600979.52,0.0,0.0,8677620.15,3146159.85,2692500.87,-0.0,83494646.65
113,66695625.0,1681761.26,663111.05,15244949.64,0.04,9298935.51,3281090.55,3922694.81,-0.0,100788167.86
114,66695625.0,1148196.26,472033.72,0.0,0.0,7388162.19,2615028.06,3374335.76,-0.0,81693381.0
115,66695625.0,881413.76,261667.65,0.0,0.0,5284501.46,1972490.4,1501479.46,-0.0,76597177.73
116,66695625.0,1148196.26,484895.5,0.0,0.0,7516779.98,2786248.4,2343814.26,-0.0,80975559.39
117,66695625.0,1414978.76,869716.67,37742753.69,0.08,11364991.73,3973338.83,4024202.45,-0.0,126085607.22
118,66695625.0,1948543.76,912877.26,21457510.03,0.09,11796597.59,4065180.01,4075121.77,-0.0,110951455.51
119,66695625.0,2215326.26,1112374.48,45280254.15,0.09,11123744.79,3896870.98,4032071.45,-0.0,134356267.19
120,66695625.0,1414978.76,652128.95,0.0,0.0,9189114.54,3217678.0,3433810.81,-0.0,84603336.06
121,66695625.0,1148196.26,398158.64,0.0,0.0,6649411.41,2348642.25,3632712.0,-0.0,80872745.57
122,66695625.0,1414978.76,376909.67,0.0,0.0,6436921.73,2425482.82,1939426.53,-0.0,79289344.52
123,66695625.0,1414978.76,1021644.86,56974462.51,0.08,12884273.58,4530282.65,4194488.01,-0.0,147715755.45
124,66695625.0,1148196.26,765542.15,3552657.78,0.01,10323246.52,3565068.36,4113892.85,-0.0,90164228.93
125,66695625.0,2215326.26,790647.03,0.0,0.0,8350163.21,2947132.56,3044955.36,-44369.29,83999480.14
126,66695625.0,2215326.26,907270.68,0.0,0.0,9164220.35,3111195.86,3880750.55,-9151.35,85965237.36
127,66695625.0,881413.76,486045.71,22640489.44,0.15,7528282.1,2732045.93,3666070.14,-0.0,104629972.24
128,66695625.0,1148196.26,599985.41,0.0,0.0,8667679.07,3006969.74,3797120.67,-0.0,83915576.16
129,66695625.0,881413.76,556332.76,17090523.7,0.15,8231152.61,2958406.35,3820119.88,-0.0,100233574.22
130,66695625.0,614631.27,524446.7,25144058.74,0.19,7912291.98,2886753.88,3764330.08,-0.0,107542137.85
131,66695625.0,2215326.26,1003359.2,16355099.43,0.0,10033592.0,3366373.46,4012538.56,-0.0,103681913.9
132,66695625.0,881413.76,647974.34,24440443.18,0.15,9147568.41,3265517.54,3708851.93,-0.0,108787394.31
133,66695625.0,1148196.26,1079502.78,54426549.89,208886.29,13415492.97,4779229.66,4315595.17,-0.0,146069078.03
134,66695625.0,1148196.26,919115.18,44143846.17,0.15,11858976.76,4107418.35,4394642.06,-0.0,133267819.94
135,66695625.0,1948543.76,352898.12,0.0,0.0,6196806.21,2222928.73,1527817.71,-0.0,78944619.52
136,66695625.0,1681761.26,823075.75,43176439.21,0.12,10898582.51,3777363.01,4475864.82,-0.0,131528711.68
137,66695625.0,881413.76,526343.62,1545062.52,0.15,7931261.16,2712513.3,4259562.98,-0.0,84551782.49
138,66695625.0,2215326.26,1030021.24,29313702.12,0.09,10300212.45,3445264.5,4531644.13,-0.0,117531795.8
139,66695625.0,1414978.76,723775.01,14604441.2,0.08,9905575.09,3462994.94,3871013.28,-0.0,100678403.36
140,66695625.0,1414978.76,518571.99,15475583.81,0.08,7853544.92,2815254.68,3841859.6,-0.0,98615418.84
141,66695625.0,1414978.76,852392.33,6930012.59,0.08,11191748.26,3915445.03,3971803.16,-0.0,94972005.22
142,66695625.0,1148196.26,338709.78,0.0,0.0,6054922.77,2163681.02,3391859.53,-0.0,79792994.35
143,66695625.0,1148196.26,661689.16,23330864.94,0.01,9284716.54,3307726.27,3775956.83,-0.0,108204775.01
144,66695625.0,1414978.76,779097.81,39307346.18,0.08,10458803.14,3636104.68,4399003.31,-0.0,126690958.97
145,66695625.0,881413.76,612962.1,24323239.04,0.15,8797445.95,3139195.03,3759424.21,-0.0,108209305.25
146,66695625.0,2215326.26,1236483.95,45716470.96,0.09,12364839.56,4366472.58,4088969.41,-0.0,136684187.82
147,66695625.0,1414978.76,995442.79,43721523.62,0.08,12622252.89,4467229.29,4084461.59,-0.0,134001514.03
148,66695625.0,1414978.76,877864.49,22524238.68,0.08,11446469.85,4002291.79,3893409.27,-0.0,110854877.91
149,66695625.0,2215326.26,646969.78,0.0,0.0,7232948.61,2581509.93,2538754.09,-76325.08,81834808.59
150,66695625.0,1681761.26,625282.36,0.0,0.0,8920648.57,3196971.36,2980649.44,-0.0,84100938.0
151,66695625.0,1681761.26,682718.62,24014030.19,0.04,9495011.25,3363231.75,4007610.71,-0.0,109939988.81
152,66695625.0,1948543.76,860854.33,40418452.28,0.13,11276368.28,3806364.03,4559993.0,-0.0,129566200.81
153,66695625.0,881413.76,227909.95,0.0,0.0,4946924.48,1892381.01,1430526.24,-0.0,76074780.44
154,66695625.0,881413.76,654878.29,3768952.17,0.15,9216607.82,3201999.51,4018027.98,-0.0,88437504.67
155,66695625.0,2215326.26,750864.64,0.0,0.0,8003061.03,2778108.87,3000005.49,-49441.46,83393549.82
156,66695625.0,1414978.76,944809.71,33515220.18,0.08,12115922.14,4274040.06,3963209.79,-0.0,122923805.74
157,66695625.0,347848.77,280677.09,0.0,0.0,5474595.9,1991136.2,3385558.56,-0.0,78175441.53
158,66695625.0,2215326.26,812039.35,0.0,0.0,8142229.79,2706541.75,4162430.09,-2183.62,84732008.63
159,66695625.0,2215326.26,940715.42,15442996.85,0.0,9407154.24,3226407.27,4108736.91,-0.0,102036961.95
160,66695625.0,1948543.76,930389.98,24351286.03,0.09,11971724.81,4194297.44,3984025.9,-0.0,114075893.01
161,66695625.0,1414978.76,524381.77,0.0,0.0,7911642.68,2800926.26,3277800.71,-0.0,82625355.19
162,66695625.0,1681761.26,742709.13,16881212.27,0.04,10094916.25,3567051.84,3941113.17,-0.0,103604388.95
163,66695625.0,347848.77,176129.87,0.0,0.0,4429123.73,1692407.87,1748686.64,-0.0,75089821.89
164,66695625.0,881413.76,367425.91,0.0,0.0,6342084.14,2250395.76,3699165.31,-0.0,80236109.89
165,66695625.0,614631.27,328278.44,0.0,0.0,5950609.42,2132637.97,3343161.01,-0.0,79064943.11
166,66695625.0,881413.76,818013.13,56077526.29,186397.44,10805695.27,3902824.97,4070658.45,-0.0,143438154.32
167,66695625.0,1148196.26,494016.29,9574796.15,0.01,7607987.87,2700003.03,3900939.64,-0.0,92121564.25
168,66695625.0,881413.76,574182.36,10425159.22,0.15,8409648.56,2976107.36,3846860.59,-0.0,93808997.01
169,66695625.0,1414978.76,947423.98,21951837.13,0.08,12142064.81,4220094.5,3977093.85,-0.0,111349118.12
170,66695625.0,881413.76,592638.47,18175741.75,0.15,8594209.68,3082110.95,3798046.52,-0.0,101819786.27
171,66695625.0,2215326.26,401565.49,0.0,0.0,5762602.35,2098934.26,1151596.3,-174694.75,78150954.91
172,66695625.0,1148196.26,570090.21,6821299.97,0.01,8368727.14,2961116.02,4028739.79,-0.0,90593794.41
173,66695625.0,1681761.26,245934.49,0.0,0.0,5127169.94,1873650.17,1308373.2,-0.0,76932514.06
174,66695625.0,614631.27,523343.7,5081054.45,212815.27,7853011.28,2799718.22,4121190.36,-0.0,87901389.56
175,66695625.0,1681761.26,938152.37,47825411.09,0.12,12049348.73,4270889.04,3972953.6,-0.0,137434141.21
176,66695625.0,1148196.26,628785.63,0.0,0.0,8955681.26,3080231.91,4011538.22,-0.0,84520058.28
177,66695625.0,1414978.76,918485.8,33497280.8,0.08,11852683.03,4163904.92,3967243.8,-0.0,122510202.2
178,66695625.0,1681761.26,871014.33,20055886.33,0.04,11377968.32,3981508.45,4054256.1,-0.0,108718019.83
179,66695625.0,1414978.76,688850.5,18461146.63,0.08,9556329.95,3381645.45,3836980.29,-0.0,104035556.66
180,66695625.0,1948543.76,741122.5,0.0,0.0,10079049.98,3465694.16,4011949.47,-0.0,86941984.87
181,66695625.0,1414978.76,896004.02,26225238.15,0.08,11627865.17,4024510.98,4171688.45,-0.0,115055910.6
182,66695625.0,614631.27,318295.84,0.0,0.0,5850783.41,2096577.96,3352686.74,-0.0,78928600.22
183,66695625.0,614631.27,144518.79,0.0,0.0,4113012.84,1556176.15,1078367.79,-0.0,74202331.84
184,66695625.0,2215326.26,897340.68,30957428.45,0.09,8973406.83,3107978.39,4059601.68,-0.0,116906707.39
185,66695625.0,1414978.76,578626.42,5467903.71,0.08,8454089.19,2896382.05,4082036.34,-0.0,89589641.55
186,66695625.0,1681761.26,1148830.36,39464262.36,0.12,14156128.61,4951430.56,4105511.65,-0.0,132203549.92
187,66695625.0,614631.27,284063.92,0.0,0.0,5508464.2,2023333.53,2404160.21,-0.0,77530278.13
188,66695625.0,881413.76,676198.28,32314032.38,0.15,9429807.73,3350012.23,3862387.07,-0.0,117209476.6
189,66695625.0,1148196.26,951504.3,51874529.79,0.15,12182868.01,4333227.31,4106054.21,-0.0,141292005.04
190,66695625.0,1414978.76,537669.17,0.0,0.0,8044516.71,2800860.54,3602023.98,-0.0,83095674.17
191,66695625.0,2215326.26,1172037.91,36353986.08,0.09,11720379.12,4072357.71,4090411.45,-0.0,126320123.63
192,66695625.0,881413.76,280872.93,0.0,0.0,5476554.28,2073230.47,1627210.68,-0.0,77034907.12
193,66695625.0,614631.27,471939.64,2895500.01,0.19,7387221.32,2572116.12,4053819.63,-0.0,84690853.18
194,66695625.0,1681761.26,581019.14,0.0,0.0,8478016.41,3128123.21,2395670.31,-0.0,82960215.34
195,66695625.0,1681761.26,444897.57,0.0,0.0,7116800.72,2520271.27,2909988.34,-0.0,81369344.17
196,66695625.0,1681761.26,1059912.54,58730081.98,0.12,13266950.43,4667723.49,4041103.42,-0.0,150143158.24
197,66695625.0,2215326.26,985185.66,33624214.22,0.09,9851856.65,3418642.28,4149023.99,-0.0,120939874.16
198,66695625.0,1148196.26,614757.89,0.0,0.0,8815403.89,3024118.65,3803718.39,-0.0,84101820.08
199,66695625.0,1414978.76,850226.48,23750999.36,0.08,11170089.78,3902549.18,4072998.03,-0.0,111857466.67
200,66695625.0,1414978.76,884824.89,18207708.57,0.08,11516073.91,4011978.16,3959380.01,-0.0,106690569.38
201,66695625.0,1148196.26,842966.08,29668534.49,0.01,11097485.82,3880157.9,3996567.74,-0.0,117329533.31
202,66695625.0,1148196.26,559166.98,6483723.03,0.01,8259494.84,2863395.87,3966918.7,-0.0,89976520.69
203,66695625.0,1148196.26,304722.57,0.0,0.0,5715050.67,2129156.99,1640508.21,-0.0,77633259.7
204,66695625.0,2215326.26,990223.59,28464573.42,0.09,9902235.93,3274911.65,4694989.83,-0.0,116237885.77
205,66695625.0,2215326.26,467598.83,0.0,0.0,5996727.94,2237398.18,1661418.37,-132073.96,79142020.63
206,66695625.0,1681761.26,1091228.15,40500994.18,0.12,13580106.52,4638544.58,4321605.1,-0.0,132509864.92
207,66695625.0,1414978.76,945253.95,36139226.13,0.08,12120364.53,4287929.04,4027986.94,-0.0,125631364.44
208,66695625.0,1148196.26,515084.09,0.0,0.0,7818665.9,2768555.4,3108917.18,-0.0,82055043.84
209,66695625.0,2215326.26,928859.4,3824159.47,0.0,9288593.99,3238911.94,4189088.1,-0.0,90380564.16
210,66695625.0,614631.27,165556.87,0.0,0.0,4323393.64,1643293.27,1185686.8,-0.0,74628186.85
211,66695625.0,881413.76,555906.12,9630804.5,0.15,8226886.13,2907375.23,3871492.36,-0.0,92769503.24
212,66695625.0,1414978.76,798972.35,0.0,0.0,10657548.49,3734989.46,3742346.72,-0.0,87044460.78
213,66695625.0,614631.27,300076.41,0.0,0.0,5668589.03,2043279.34,3224282.25,-0.0,78546483.29
214,66695625.0,2215326.26,528942.55,0.0,0.0,6358388.91,2295317.88,1934528.01,-106896.34,79921232.28
215,66695625.0,881413.76,665354.25,15296517.88,0.15,9321367.5,3308559.05,3839905.02,-0.0,100008742.61
216,66695625.0,1148196.26,592605.39,3813557.76,0.01,8593878.89,2976981.36,3981014.21,-0.0,87801858.89
217,66695625.0,881413.76,221608.77,0.0,0.0,4883912.73,1828183.2,1995978.43,-0.0,76506721.9
218,66695625.0,1414978.76,532451.68,7142541.03,0.08,7992341.81,2778553.75,3950154.24,-0.0,90506646.35
219,66695625.0,2215326.26,1283498.73,59280257.78,0.09,12834987.35,4533972.63,4061701.83,-0.0,150905369.68
220,66695625.0,881413.76,666366.9,17039601.05,0.15,9331493.92,3315630.8,3830891.32,-0.0,101761022.9
221,66695625.0,1948543.76,1447350.42,75674675.71,0.21,17141329.23,6104500.49,4023009.37,-0.0,173035034.2
222,66695625.0,614631.27,431048.71,2266086.98,0.19,6978312.03,2452397.89,4137948.83,-0.0,83576050.9
223,66695625.0,1414978.76,495736.78,5901195.12,0.08,7625192.77,2666885.05,4008111.11,-0.0,88807724.67
224,66695625.0,1414978.76,722085.61,24389570.91,0.08,9888681.09,3477558.9,4042083.93,-0.0,110630584.29
225,66695625.0,1948543.76,1075531.76,30276421.23,0.09,13423142.58,4478081.44,4513242.18,-0.0,122410588.05
226,66695625.0,1148196.26,519734.74,0.0,0.0,7865172.39,2757757.11,3656259.21,-0.0,82642744.72
227,66695625.0,2215326.26,961526.23,28897085.91,0.09,9615262.31,3315750.93,4228098.87,-0.0,115928675.61
228,66695625.0,1148196.26,1034360.62,51076459.62,0.15,13011431.2,4639128.03,4137326.05,-0.0,141742526.95
229,66695625.0,881413.76,744710.55,43530218.63,0.15,10114930.47,3567860.72,4041552.77,-0.0,129576312.05
230,66695625.0,1681761.26,1267381.47,70657144.8,0.12,15341639.7,5444066.83,4007907.6,-0.0,165095526.78
231,66695625.0,2215326.26,1002942.15,34650242.67,0.09,10029421.48,3366699.22,4487113.89,-0.0,122447370.75
232,66695625.0,2215326.26,865220.81,0.0,0.0,8719465.98,2955976.55,4195233.79,-6725.78,85640122.61
233,66695625.0,1414978.76,791934.4,35925776.31,0.08,10587169.02,3749572.22,3953064.41,-0.0,123118120.21
234,66695625.0,347848.77,234551.91,0.0,0.0,5013344.06,1853001.58,2864263.11,-0.0,77008634.43
235,66695625.0,1681761.26,547332.81,0.0,0.0,8141153.11,2893273.36,3037705.49,-0.0,82996851.03
236,66695625.0,1948543.76,1059820.23,32180348.1,0.09,13266027.25,4660974.37,3989274.15,-0.0,123800612.95
237,66695625.0,614631.27,282699.64,0.0,0.0,5494821.35,2096972.69,1714926.01,-0.0,76899675.95
238,66695625.0,1681761.26,225261.12,0.0,0.0,4920436.21,1795549.87,1285191.35,-0.0,76603824.82
239,66695625.0,2215326.26,1224605.29,68908272.01,0.09,12246052.95,4330629.36,4121489.4,-0.0,159742000.35
240,66695625.0,2215326.26,627078.27,0.0,0.0,7384048.43,2700236.35,1961353.61,-111326.57,81472341.35
241,66695625.0,881413.76,636312.6,31263532.43,0.15,9030950.97,3219137.41,3803621.41,-0.0,115530593.73
