s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
51,73048875.0,1031162.73,788101.84,0.0,1735143.94,8139686.83,3203563.88,3623937.27,-45880.43,91524591.06
52,73048875.0,138849.3,70174.02,0.0,462875.24,596794.55,336753.18,1081360.54,0.0,75735681.83
53,73048875.0,1399104.28,970431.14,15692779.58,50217.82,9692925.76,3769434.11,4351358.82,0.0,108975126.52
54,73048875.0,1210736.06,357119.08,0.0,748029.95,3781164.47,1533742.14,1905690.25,-30934.2,82554422.74
55,73048875.0,1118356.63,579578.47,0.0,3168039.64,6336700.9,2673666.26,2199013.48,-70682.2,89053548.17
56,73048875.0,1277691.29,1032181.33,42686063.93,1321410.63,10156633.03,3955461.72,5055861.73,0.0,138534178.65
57,73048875.0,2099642.74,1737638.68,12305785.66,1611797.97,17162197.07,6978406.3,4841258.46,0.0,119785601.89
58,73048875.0,128031.76,67515.27,0.0,2821496.09,221072.0,116905.39,1812975.13,0.0,78216870.64
59,73048875.0,196883.43,0.0,0.0,0.0,604289.06,361747.71,0.0,-60428.91,74151366.29
60,73048875.0,921745.8,598343.52,0.0,947598.75,5918123.28,2445454.51,4018043.72,0.0,87898184.58
61,73048875.0,1576930.55,1200932.09,17446557.58,613918.0,11983355.17,4573846.36,4601865.04,0.0,115046279.8
62,73048875.0,1156155.96,1058336.75,3650786.88,401842.6,10494936.12,4184189.03,5762237.19,0.0,99757359.53
63,73048875.0,343389.65,174755.91,0.0,775729.34,2246357.0,877282.61,1985646.7,-63811.21,79388225.01
64,73048875.0,721836.02,425377.2,0.0,5325455.98,4560534.16,1948545.16,2862646.21,-50215.22,88843054.5
65,73048875.0,696558.81,650175.61,5781629.77,634981.57,6357789.49,2575131.01,4596821.25,0.0,94341962.5
66,73048875.0,1474909.22,1288516.48,27823080.9,83083.44,12880592.2,4975386.1,4507394.3,0.0,126081837.63
67,73048875.0,117509.25,0.0,0.0,0.0,259199.41,185799.06,0.0,-25919.94,73585462.77
68,73048875.0,1803053.53,1387375.24,32331258.59,334067.83,13840011.15,5283089.54,4728797.99,0.0,132756528.87
69,73048875.0,1469630.77,1303655.96,37838598.18,140400.57,13004727.21,4949070.56,4790750.84,0.0,136545709.11
70,73048875.0,1372597.92,879113.95,0.0,250905.07,8896480.44,3326883.6,4412658.33,-14543.9,92172970.41
71,73048875.0,1658344.17,1092944.57,0.0,3565829.84,10819514.72,4243589.35,4569586.08,-5214.98,98993468.75
72,73048875.0,1420425.2,1237752.06,33914072.04,1131883.89,12202063.34,4673217.18,4914392.56,0.0,132542681.28
73,73048875.0,1440885.32,1271551.33,20664468.93,566825.8,12607375.22,4954451.06,5016951.01,0.0,119571383.67
74,73048875.0,1107047.15,839858.06,0.0,1629203.63,8437705.13,3244716.56,3991115.65,-11757.08,92286764.11
75,73048875.0,1837505.49,1420967.82,25940399.6,203489.26,14163541.92,5553910.37,4773852.27,0.0,126942541.73
76,73048875.0,2070111.77,1745254.19,30511407.7,145890.81,17419464.75,7136436.21,4561211.7,0.0,136638652.12
77,73048875.0,1086295.15,526197.5,0.0,315965.13,5611552.25,2352840.78,2516120.54,-39658.67,85418187.69
78,73048875.0,1529216.38,1186585.02,12514771.59,2128678.57,11720766.23,4723210.39,4780757.71,0.0,111632860.89
79,73048875.0,280630.41,149285.76,0.0,1460994.95,1794695.82,836102.47,1826171.06,-63308.32,79333447.15
80,73048875.0,1739638.05,1270877.43,7204319.19,2127102.13,12565530.12,4986966.53,4714888.67,0.0,107658197.11
81,73048875.0,1092706.45,866657.72,0.0,861836.09,8667470.73,3398238.53,4216245.95,-19629.39,92132401.07
82,73048875.0,998844.91,551451.0,0.0,937405.85,5759736.32,2197455.07,2993513.36,-45555.2,86441726.31
83,73048875.0,726175.73,421307.46,0.0,0.0,4574350.64,1846125.9,2935605.44,-36127.61,83516312.57
84,73048875.0,143450.59,27815.95,0.0,860981.77,609141.58,208984.19,272477.06,-39967.32,75131758.82
85,73048875.0,351138.98,236323.1,0.0,740015.72,2299761.37,925929.66,2650062.1,-1656.17,80250449.74
86,73048875.0,1458775.29,1072575.52,9583177.42,1347026.33,10452892.62,4238653.5,4595799.51,0.0,105797775.18
87,73048875.0,1774628.54,1308674.51,26299589.02,0.0,13086745.07,4794527.12,4910806.49,0.0,125223845.76
88,73048875.0,1056919.95,731528.98,6958797.41,900449.48,7131958.32,3031974.18,4775368.12,0.0,97635871.43
89,73048875.0,910151.35,819421.58,25539416.19,818328.94,8044729.01,3124971.07,4847616.03,0.0,117153509.18
90,73048875.0,1134945.57,866264.95,5837397.44,251411.3,8653471.72,3224949.7,4519548.98,0.0,97536864.67
91,73048875.0,292689.1,125469.39,0.0,0.0,1856692.76,779930.93,1227771.58,-60199.88,77271228.88
92,73048875.0,1394639.23,979901.47,29486462.3,20449.8,9794378.24,3835059.82,4413156.09,0.0,122972921.94
93,73048875.0,174730.8,0.0,0.0,0.0,492970.83,195013.51,0.0,-49297.08,73862293.07
94,73048875.0,1812088.94,1541338.01,31022206.81,369236.46,15389693.97,6008578.49,4778977.53,0.0,133970995.22
95,73048875.0,888081.98,278615.69,0.0,308155.78,3473276.78,1460598.01,1625299.26,-70850.51,81012051.98
96,73048875.0,886324.44,499083.37,0.0,371684.71,5129166.97,1896069.54,3521148.13,-15353.48,85336998.68
97,73048875.0,998491.47,419220.7,3178417.88,95019.51,4188099.62,1599638.71,4562106.62,0.0,88089869.5
98,73048875.0,1282291.64,819475.79,0.0,318824.0,8194985.07,3366177.37,4437602.13,-7251.28,91460979.73
99,73048875.0,1142825.77,976441.87,23683232.2,2225839.02,9547244.3,3660265.95,5598702.83,0.0,119883426.94
100,73048875.0,144163.79,0.0,0.0,0.0,363014.01,189968.11,0.0,-36301.4,73709719.51
101,73048875.0,1653770.66,1138836.87,8999300.38,0.0,11388368.69,4435170.88,4484410.89,0.0,105148733.36
102,73048875.0,836516.9,683696.11,4876970.3,260925.94,6824588.31,2620955.81,4828347.36,0.0,93980875.73
103,73048875.0,448340.84,190515.37,0.0,588480.2,2531317.46,1127012.85,1577366.58,-67232.37,79444675.93
104,73048875.0,1454324.38,663062.43,15690001.3,0.0,6630624.35,2475468.25,4282435.46,0.0,104244791.18
105,73048875.0,736466.39,655696.3,17631333.36,2168351.77,6184970.7,2583651.32,4692484.29,0.0,107701829.14
106,73048875.0,692888.13,593750.38,0.0,1422037.08,5688168.38,2255217.93,4424433.21,0.0,88125370.11
107,73048875.0,969685.37,840361.9,17275490.21,1019410.44,8281081.69,3336004.11,4721439.65,0.0,109492348.35
108,73048875.0,989640.48,414745.48,0.0,340523.13,4578034.92,1737009.86,3481115.21,-45175.09,84544769.0
109,73048875.0,271974.61,128623.77,0.0,0.0,2110528.66,790510.77,1496775.52,-82429.09,77764859.24
110,73048875.0,464463.88,25462.46,0.0,430640.64,1468515.48,666328.56,130045.64,-124103.0,76110228.66
111,73048875.0,865902.54,607210.15,0.0,433999.81,6378037.49,2392981.76,4254642.09,-33440.16,87948208.68
112,73048875.0,888079.44,571408.67,0.0,521717.08,5750715.99,2397366.56,4110718.54,-13461.77,87275419.5
113,73048875.0,2123928.58,1196294.8,0.0,2714375.01,11916795.09,4653231.88,4322764.92,-15720.13,99960545.15
114,73048875.0,304365.08,135209.54,0.0,0.0,1766321.97,738358.06,1200111.36,-41422.66,77151818.35
115,73048875.0,1739536.11,1348618.77,35731390.89,42780.22,13476488.32,5428826.21,4411514.48,0.0,135228030.01
116,73048875.0,254776.33,0.0,0.0,0.0,695238.1,355886.3,0.0,-69523.81,74285251.92
117,73048875.0,1411720.74,961079.11,4679314.79,3081378.58,9302533.96,3725648.21,4713196.85,0.0,100923747.24
118,73048875.0,1918637.62,1181418.82,1708839.98,583231.15,11740653.72,4560878.18,4319428.3,0.0,99061962.77
119,73048875.0,516475.13,453258.75,0.0,3265237.4,4058910.35,1442321.21,4644498.47,0.0,87429576.32
120,73048875.0,232026.66,0.0,0.0,0.0,504249.79,256685.67,0.0,-50424.98,73991412.14
121,73048875.0,1150428.21,748707.28,6976167.97,157745.51,7451307.84,2951768.28,4358015.22,0.0,96843015.31
122,73048875.0,166952.64,0.0,0.0,0.0,496736.87,206274.44,0.0,-49673.69,73869165.26
123,73048875.0,1343077.17,959923.6,17580363.48,0.0,9599236.03,3870496.7,4166301.41,0.0,110568273.38
124,73048875.0,625547.74,296267.92,0.0,406874.6,3034035.37,1242764.95,2576593.25,-11502.73,81219456.09
125,73048875.0,154983.75,0.0,0.0,0.0,470567.01,219291.56,0.0,-47056.7,73846660.62
126,73048875.0,1036634.48,927376.62,14684996.16,492180.96,9176458.69,3257299.76,5696357.68,0.0,108320179.34
127,73048875.0,514598.03,297890.28,0.0,3853395.29,2439046.16,1027380.78,3611458.04,0.0,84792643.58
128,73048875.0,847479.72,357679.71,0.0,95684.42,3884097.87,1751211.96,1477859.48,-31075.73,81431812.43
129,73048875.0,1306069.18,807032.49,10926052.25,0.0,8070324.86,3316431.28,4332370.23,0.0,101807155.28
130,73048875.0,86283.66,0.0,0.0,0.0,390316.69,218626.96,0.0,-39031.67,73705070.65
131,73048875.0,612814.87,452253.73,0.0,115943.04,5002343.22,1881191.8,3647952.83,-48404.49,84712970.0
132,73048875.0,1690726.09,1154458.41,8562872.52,1355524.47,11405466.1,4581705.12,4773686.66,0.0,106573314.37
133,73048875.0,1512797.6,1147599.73,7369307.25,949349.26,11306271.98,4317631.97,4913345.55,0.0,104565178.35
134,73048875.0,1015853.92,780278.87,0.0,2850502.01,7406220.15,2631589.45,4001732.47,-1151.64,91733900.23
135,73048875.0,1268479.84,628948.34,0.0,1022292.61,6303025.74,2618449.19,1923648.8,-7389.62,86806329.9
136,73048875.0,413348.54,289705.9,0.0,993633.83,2910870.64,1044896.6,2590918.89,-5000.66,81287248.73
137,73048875.0,1968534.22,1469235.1,37984239.26,337309.9,14677171.9,5609734.13,4726415.54,0.0,139821515.05
138,73048875.0,386255.4,25462.46,0.0,73087.13,1344213.92,442811.7,171134.68,-110616.0,75381224.28
139,73048875.0,1256690.02,782715.16,0.0,270288.86,8069808.51,3212890.59,3833839.41,-27342.59,90447764.95
140,73048875.0,464348.44,393514.95,0.0,2721658.01,3571050.79,1342700.42,4194006.35,0.0,85736153.96
141,73048875.0,1623646.57,1313979.34,0.0,6304886.48,12853551.47,4819712.65,4910052.38,0.0,104874703.89
142,73048875.0,1323297.92,712998.36,0.0,113304.54,7124673.14,2867950.28,3346565.61,-2037.86,88535626.99
143,73048875.0,1027019.99,700198.61,0.0,1963089.07,7083944.74,3031988.5,4343415.73,-29285.72,91169245.91
144,73048875.0,611397.0,377018.53,0.0,6216024.76,3333774.92,1397697.29,4590426.09,0.0,89575213.59
145,73048875.0,1360975.61,1242312.11,29495803.85,1992998.25,12168273.52,4750368.05,5271674.56,0.0,129331280.96
146,73048875.0,298600.15,128035.6,0.0,100192.38,1705001.55,762212.47,1201343.02,-42835.75,77201424.41
147,73048875.0,1793414.68,1436463.16,35876404.02,1135136.93,14143626.83,5256270.97,5061642.19,0.0,137751833.78
148,73048875.0,1759807.29,1445083.6,36042912.26,512241.64,14401849.87,5427518.21,5043116.3,0.0,137681404.17
149,73048875.0,827587.35,498643.69,0.0,23.82,4986431.52,2097953.7,4289345.21,0.0,85748860.29
150,73048875.0,724743.15,432567.87,0.0,1551877.86,4017223.9,1690172.6,3313633.56,0.0,84779093.95
151,73048875.0,807673.09,353862.7,0.0,47869.17,4334384.09,1813458.35,2094935.05,-80661.03,82420396.42
152,73048875.0,1675278.09,1228219.27,31055202.17,131536.29,12252370.1,4863810.4,4407153.17,0.0,128662444.49
153,73048875.0,953537.52,756956.8,7295885.99,1247344.4,7515273.64,2780785.74,5051335.29,0.0,98649994.38
154,73048875.0,1501248.57,1165099.67,0.0,828701.07,11637684.42,4919053.47,4612324.99,-17457.55,97695529.63
155,73048875.0,487940.38,292774.24,0.0,63731.23,3871706.18,1515290.2,2118639.85,-95841.33,81303115.75
156,73048875.0,2075054.73,1712859.66,1900540.58,33059.71,17121101.15,6608564.24,4654656.25,0.0,107154711.31
157,73048875.0,1727947.31,1273632.92,27315776.31,0.0,12736329.16,5005024.47,4316656.19,0.0,125424241.37
158,73048875.0,592425.11,372356.5,0.0,67298.6,4174688.93,1560429.24,2280156.29,-46638.22,82049591.46
159,73048875.0,868530.92,644373.32,0.0,2864778.33,6687491.85,2527629.63,3766103.36,-70416.73,90337365.69
160,73048875.0,750201.64,616820.57,8556729.57,231954.79,6146660.74,2355630.3,4539383.49,0.0,96246256.1
161,73048875.0,789690.74,666796.51,4007295.5,1130601.53,6411628.75,2429311.19,4775644.89,0.0,93259844.1
162,73048875.0,539469.55,460422.09,0.0,78653.06,4634330.99,1857039.12,4205435.05,-4311.01,84819913.85
163,73048875.0,1754158.43,1373279.19,38574341.76,829754.77,13596756.59,5339392.8,5030577.23,0.0,139547135.77
164,73048875.0,818554.32,492433.85,0.0,1080547.62,5306773.44,2130848.59,2677687.14,-49408.45,85506311.51
165,73048875.0,117689.88,0.0,0.0,0.0,394447.92,200032.74,0.0,-39444.79,73721600.75
166,73048875.0,2022365.44,1493573.04,23815023.28,49415.01,14924526.73,5878360.69,4309724.52,0.0,125541863.72
167,73048875.0,857485.94,625083.68,0.0,3109258.36,5802762.93,2464728.93,4482697.91,0.0,90390892.75
168,73048875.0,1138302.26,1001074.11,22627988.43,391794.79,9925048.69,3821367.72,4823298.6,0.0,116777749.59
169,73048875.0,1127489.38,709634.67,0.0,445351.27,7293059.54,2836467.39,3777120.08,-25215.76,89212781.57
170,73048875.0,614441.02,459428.16,0.0,687346.81,4699666.61,1835776.55,4086634.63,-25100.45,85407068.34
171,73048875.0,2075364.5,1797596.37,24930450.17,295547.3,17908955.55,7177471.98,4548816.44,0.0,131783077.3
172,73048875.0,1967396.66,1621832.69,69003938.04,71558.86,16202102.63,6289032.4,4518004.1,0.0,172722740.36
173,73048875.0,2105998.83,1606425.36,21858628.53,1478138.31,15783559.5,6164389.69,4720142.98,0.0,126766158.2
174,73048875.0,237441.19,0.0,0.0,0.0,557238.19,209816.5,0.0,-55723.82,73997647.05
175,73048875.0,551642.83,420661.98,10072066.6,0.0,4206619.85,1631182.27,4353607.29,0.0,94284655.81
176,73048875.0,761111.39,557063.23,0.0,1685211.34,5579188.12,2281036.07,2906619.8,-19577.89,86799527.07
177,73048875.0,1192709.27,662848.97,0.0,0.0,6724396.05,2528685.48,4500053.36,-9590.63,88647977.5
178,73048875.0,1453782.67,1030833.71,12087414.51,1373393.76,10086165.86,4068997.74,4419807.18,0.0,107569270.41
179,73048875.0,547243.29,334013.47,0.0,665802.84,4131801.35,1523510.65,3481793.52,-89029.01,83644011.12
180,73048875.0,517029.96,219938.12,0.0,0.0,2852265.87,1147907.28,1530137.26,-65288.47,79250865.03
181,73048875.0,1332257.87,1212728.39,18018511.4,333549.39,12052658.12,4749032.89,4845253.06,0.0,115592866.13
182,73048875.0,1720584.5,1404650.2,30625951.65,884536.38,13864502.33,5406123.14,4906685.36,0.0,131861908.57
183,73048875.0,1159410.99,814539.03,0.0,165799.63,8429801.42,3394966.12,3483799.73,-30892.76,90466299.16
184,73048875.0,805269.6,634197.61,9002704.46,745870.04,6227606.61,2484350.62,4288324.66,0.0,97237198.61
185,73048875.0,737630.44,98566.77,0.0,1066068.67,2211011.15,1143683.42,333245.49,-130971.14,78508109.81
186,73048875.0,453671.93,380160.55,0.0,1345076.31,3624749.99,1440021.7,4031398.47,0.0,84323953.96
187,73048875.0,457364.77,220888.04,0.0,72868.68,3077487.83,1367324.32,1689959.55,-88512.86,79846255.33
188,73048875.0,829268.47,552068.44,0.0,255406.27,5697194.04,2210313.62,3855301.85,-19145.37,86429282.33
189,73048875.0,770177.72,698552.91,5437120.36,1610783.2,6657515.51,2499755.02,5017373.38,0.0,95740153.09
190,73048875.0,823091.66,417377.49,0.0,0.0,4490209.26,1940741.21,2598426.74,-31643.44,83287077.91
191,73048875.0,2170265.27,1466883.82,37411200.09,30930.94,14667028.36,5510599.03,4558108.73,0.0,138863891.24
192,73048875.0,637617.41,323737.05,0.0,719428.13,3386886.67,1424469.36,2629917.53,-20449.27,82150481.88
193,73048875.0,624578.33,160843.45,0.0,1048847.9,2419151.55,957513.99,690163.21,-86213.8,78863759.62
194,73048875.0,1412554.8,909070.36,0.0,550519.02,9240396.05,3686119.73,3727727.33,-20381.67,92554880.62
195,73048875.0,935042.71,752615.69,3434603.93,429664.31,7462836.36,2906511.16,4564919.23,0.0,93535068.38
196,73048875.0,1784021.17,1082568.89,0.0,996296.98,10685765.64,4341007.69,4025455.97,0.0,95963991.32
197,73048875.0,561345.18,202058.52,0.0,270210.84,3192339.29,1405205.04,1148966.83,-121906.36,79707094.35
198,73048875.0,1466200.06,1188811.16,17102135.22,3174372.45,11610825.42,4586116.32,5223917.89,0.0,117401253.52
199,73048875.0,888192.23,443127.48,0.0,228318.92,4430338.54,1622663.73,3404614.6,-1939.09,84064191.41
200,73048875.0,1168865.83,418098.83,0.0,1025348.36,4594420.4,2028785.69,2112100.53,-49741.04,84346753.6
201,73048875.0,789524.4,419947.58,0.0,698802.35,4707368.71,1677680.52,2617132.63,-56935.95,83902395.25
202,73048875.0,1516527.99,1127824.25,16726417.93,297278.52,11240265.29,4342208.16,4813791.61,0.0,113113188.76
203,73048875.0,1082258.99,887689.5,10959528.41,1403897.12,8735015.11,3427667.89,4760680.44,0.0,104305612.46
204,73048875.0,966348.82,670107.29,0.0,0.0,6771938.78,2801126.74,4170527.27,-7086.58,88421837.31
205,73048875.0,605309.15,496252.63,0.0,74019.63,4993108.15,1954003.56,4302613.8,-4031.08,85470150.83
206,73048875.0,118261.92,67206.42,0.0,1041206.95,435995.88,192692.46,1410860.55,0.0,76315099.17
207,73048875.0,1200010.24,994496.5,27844189.22,53418.52,9941253.05,3735351.24,4593983.64,0.0,121411577.41
208,73048875.0,1094874.07,528552.13,1503910.99,8415492.83,4840589.26,1875021.92,4294578.69,0.0,95601894.9
209,73048875.0,1053559.41,684723.55,0.0,815517.81,6941901.82,2869591.04,3603673.22,-22101.71,88995740.15
210,73048875.0,1131169.26,828782.93,0.0,315493.41,8297503.9,3144068.0,4498939.6,-3074.26,91261757.83
211,73048875.0,719055.42,551018.19,5529262.39,3131241.61,5108474.27,2000898.67,4880452.39,0.0,94969277.94
212,73048875.0,1482009.99,1139278.94,11318337.04,1100046.51,11209082.79,4008307.15,5127210.25,0.0,108433147.67
213,73048875.0,510666.92,192384.24,0.0,676992.58,2428397.3,831074.14,1691892.79,-53820.41,79326462.56
214,73048875.0,1207449.1,888833.77,15966738.42,832274.8,8751057.93,3164579.51,4860101.27,0.0,108719909.8
215,73048875.0,1418701.76,1289895.61,56251988.78,1194192.59,12628202.07,4875694.01,4943592.51,0.0,155651142.33
216,73048875.0,1576800.65,1023134.24,30323795.6,369236.46,10207656.28,3883357.99,4739126.89,0.0,125171983.11
217,73048875.0,906571.1,753419.86,7635149.77,1608311.9,7425226.31,2693280.23,4747707.64,0.0,98818541.81
218,73048875.0,1807431.32,1302960.56,4327173.09,1324117.48,12785195.22,5064037.78,4335752.99,0.0,103995543.44
219,73048875.0,2153124.15,1226914.69,15089331.53,2722564.04,12068186.6,4716256.61,4596047.86,0.0,115621300.48
220,73048875.0,1386982.2,984574.15,3965192.29,454701.96,9799358.11,3757368.14,4809514.03,0.0,98206565.88
221,73048875.0,363893.83,38832.56,0.0,1200435.22,805264.82,432185.13,216252.46,-58194.87,76047544.16
222,73048875.0,1516049.55,1112664.12,30621835.0,2238368.26,10881100.24,4450594.79,4751023.46,0.0,128620510.41
223,73048875.0,338016.73,155638.85,0.0,2404609.18,2230955.51,845178.62,1439767.82,-73967.94,80389073.78
224,73048875.0,935152.95,803975.64,6066962.4,56885.67,8038153.55,2982755.35,5049612.41,0.0,96982372.96
225,73048875.0,739790.0,409136.63,0.0,90154.4,4369024.91,1928526.47,2945774.64,-29809.89,83501472.15
226,73048875.0,1643116.67,1151521.0,11777834.35,4094441.55,11281562.64,4440812.93,4516510.5,0.0,111954674.65
227,73048875.0,639892.09,430442.22,0.0,525011.89,4203558.02,1779680.85,3911555.31,0.0,84539015.38
228,73048875.0,258020.66,275509.19,0.0,4797161.08,2174156.67,854133.23,3997865.9,0.0,85405721.74
229,73048875.0,1406361.93,1090978.86,48683923.4,20449.8,10905152.11,4294379.09,4415156.26,0.0,143865276.45
230,73048875.0,913473.07,701559.07,8541013.58,20555.05,7010930.34,2712604.27,4767946.08,0.0,97716956.47
231,73048875.0,1641873.18,1074047.43,1735340.99,3547745.19,10484679.07,4186961.09,5045020.47,0.0,100764542.41
232,73048875.0,520432.67,295128.37,0.0,0.0,3979238.93,1492844.07,2343765.14,-102795.52,81577488.65
233,73048875.0,783061.75,439244.28,0.0,3562411.16,4318722.22,1678793.56,1433218.31,-31944.36,85232381.93
234,73048875.0,1038375.86,637070.98,0.0,0.0,6412221.95,2697861.86,3234525.42,-4151.21,87064779.86
235,73048875.0,1897084.71,1733567.94,55128538.76,2440453.88,16939468.76,6662977.96,5443863.17,0.0,163294830.17
236,73048875.0,1840360.1,1405245.49,44369794.88,150491.12,14018334.74,5557703.12,4608061.74,0.0,144998866.2
237,73048875.0,887596.09,644260.53,0.0,551992.34,6741645.7,2720733.44,3447846.55,-41923.12,88001026.53
238,73048875.0,241949.79,34765.7,0.0,303374.05,289095.6,170619.1,600031.36,-1022.13,74687688.48
239,73048875.0,1765537.16,1114531.84,9561949.01,365343.96,11128649.04,4342791.26,4606688.07,0.0,105934365.33
240,73048875.0,733705.36,428983.98,0.0,0.0,5060796.47,2099667.25,2496602.17,-77095.66,83791534.56
