s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
44,66695625.0,1681761.26,749791.01,14815025.0,0.04,10165735.13,3804132.31,3947495.67,-0.01,101859565.41
45,66695625.0,1681761.26,775711.06,10265445.19,0.04,10424935.67,3920113.49,4048061.81,-0.01,97811653.51
46,66695625.0,2215326.26,1051837.44,31192509.14,50172483.19,10518374.49,3962071.2,4072783.62,-266782.51,169614227.85
47,66695625.0,1414978.76,786867.96,30037472.91,0.08,10536504.7,3913974.87,4181929.14,-0.01,117567353.41
48,66695625.0,1148196.26,601109.48,0.0,0.01,8678919.83,3315344.73,3791513.74,-0.01,84230709.03
49,66695625.0,2215326.26,976091.93,26403683.83,50172483.19,9760919.4,3690436.35,4072463.02,-266782.51,163720246.47
50,66695625.0,1414978.76,524148.35,4686320.24,0.08,7909308.59,3003319.85,4067343.84,-0.01,88301044.71
51,66695625.0,1948543.76,575838.83,0.0,0.0,8426213.39,3146518.69,4070178.31,-0.01,84862917.97
52,66695625.0,881413.76,276806.31,0.0,0.0,5435888.11,2094833.28,2257484.55,-0.01,77642051.01
53,66695625.0,881413.76,266782.5,475823.52,0.15,5335650.0,1900186.37,4294610.45,-0.01,79850091.75
54,66695625.0,881413.76,381672.81,0.0,0.0,6484553.11,2446243.47,3713692.73,-0.01,80603200.88
55,66695625.0,1148196.26,748068.84,27363252.15,0.01,10148513.5,3776466.63,3983025.65,-0.01,113863148.03
56,66695625.0,614631.27,439711.43,20284758.56,0.19,7064939.38,2637870.63,3649456.76,-0.01,101386993.22
57,66695625.0,1414978.76,337025.72,0.0,0.0,6038082.29,2308950.1,2846032.66,-0.01,79640694.54
58,66695625.0,1414978.76,809214.04,22719499.32,0.08,10759965.45,3994355.77,4041247.44,-0.01,110434885.85
59,66695625.0,1681761.26,870298.24,34029744.46,0.12,11370807.44,4224762.58,3917083.62,-0.01,122790082.71
60,66695625.0,2215326.26,1116175.84,5299090.96,50172483.19,11161758.46,4255988.15,4115188.87,-266782.51,144764854.23
61,66695625.0,2215326.26,1436681.71,103497093.73,0.21,17034642.2,6234321.68,4021706.68,-0.01,201135397.46
62,66695625.0,2215326.26,1125403.78,27302614.56,50172483.19,11254037.91,4184884.62,4213903.13,-266782.51,166897495.95
63,66695625.0,1948543.76,547890.83,0.0,0.0,8146733.43,3098683.77,3882383.14,-0.01,84319859.93
64,66695625.0,881413.76,453336.92,3251877.83,0.15,7201194.2,2695238.72,4183451.95,-0.01,85362138.52
65,66695625.0,1148196.26,644020.72,16495430.55,0.01,9108032.24,3414913.58,3885563.46,-0.01,101391781.8
66,66695625.0,1414978.76,677299.11,4161549.65,0.08,9440816.12,3504446.45,4042762.85,-0.01,89937478.01
67,66695625.0,1948543.76,644608.49,7290460.89,0.09,9113909.95,3478562.06,4076485.33,-0.01,93248195.56
68,66695625.0,1148196.26,408242.08,0.0,0.0,6750245.91,2526878.64,4142892.97,-0.01,81672080.86
69,66695625.0,881413.76,299442.83,0.0,0.0,5662253.36,2046925.88,4327525.56,-0.01,79913186.38
70,66695625.0,2215326.26,1164477.86,0.0,49098229.65,11711474.26,4536504.49,4106704.37,-266782.51,139261559.38
71,66695625.0,1681761.26,818626.56,45038179.35,0.12,10854090.65,3970010.31,3984360.77,-0.01,133042654.01
72,66695625.0,1148196.26,651142.1,0.0,0.01,9179246.12,3536333.35,3247972.16,-0.01,84458514.99
73,66695625.0,614631.27,208853.95,0.0,0.0,4756364.54,1821834.37,1907812.07,-0.01,76005121.19
74,66695625.0,1414978.76,412340.8,0.0,0.0,6791233.02,2665192.65,1839312.33,-0.01,79818682.54
75,66695625.0,2215326.26,1135564.51,13019703.98,50172483.19,11355645.22,4239102.38,4303397.0,-266782.51,152870065.04
76,66695625.0,2215326.26,600334.52,0.0,35350705.56,6916463.71,2777790.47,2730408.36,-266782.51,117019871.36
77,66695625.0,2215326.26,927520.24,9779188.73,50172483.19,9275202.48,3571542.6,4184636.24,-266782.51,146554742.22
78,66695625.0,1681761.26,935661.65,26078562.55,0.12,12024441.55,4447579.11,4078748.73,-0.01,115942379.96
79,66695625.0,2215326.26,1135619.17,42799415.99,50172483.28,11356191.81,4217789.68,4185994.37,-266782.51,182511663.05
80,66695625.0,1681761.26,901564.59,48009256.21,0.12,11683470.96,4358462.13,3870829.72,-0.01,137200969.98
81,66695625.0,2215326.26,1065247.58,45325429.36,50172483.19,10652475.9,3976539.93,4109482.63,-266782.51,183945827.34
82,66695625.0,2215326.26,522605.53,0.0,35293112.37,6135810.32,2427452.51,2649107.43,-266782.51,115672256.91
83,66695625.0,2215326.26,1039718.36,27744395.53,50172483.19,10397183.67,3938933.27,4197664.49,-266782.51,166134547.27
84,66695625.0,1148196.26,808749.86,32314059.18,0.15,10755323.67,4009941.17,4184575.52,-0.01,119916470.83
85,66695625.0,881413.76,475072.89,22645083.48,0.15,7418553.88,2751597.62,3752560.58,-0.01,104619907.35
86,66695625.0,881413.76,529499.48,25678321.3,0.15,7962819.81,2991389.06,3676259.8,-0.01,108415328.36
87,66695625.0,1414978.76,305317.64,0.0,0.0,5721001.45,2148738.29,3172198.22,-0.01,79457859.36
88,66695625.0,1148196.26,864174.26,42749652.54,0.15,11309567.61,4191160.24,4043157.02,-0.01,131001533.07
89,66695625.0,881413.76,118369.89,0.0,0.0,3851523.98,1464128.77,979555.87,-0.01,73990617.28
90,66695625.0,1414978.76,661359.68,18099526.22,0.08,9281421.86,3484135.75,3931195.52,-0.01,103568242.86
91,66695625.0,881413.76,376728.8,0.0,0.0,6435113.03,2411144.47,3915394.41,-0.01,80715419.47
92,66695625.0,1681761.26,859259.12,38411850.77,0.12,11260416.22,4127195.71,3846327.28,-0.01,126882435.47
93,66695625.0,1148196.26,732771.55,28101785.58,0.01,9995540.57,3725587.96,3976631.37,-0.01,114376138.29
94,66695625.0,1681761.26,1276450.06,75559743.29,0.12,15432325.7,5648874.37,4131165.17,-0.01,170425944.97
95,66695625.0,1681761.26,980549.99,53435685.85,0.12,12473324.92,4618156.91,3935596.53,-0.01,143820700.57
96,66695625.0,1148196.26,642948.19,14979650.54,0.01,9097306.98,3415404.71,3862347.87,-0.01,99841479.56
97,66695625.0,1148196.26,627547.81,14477637.86,0.01,8943303.17,3351253.08,3820043.77,-0.01,99063606.95
98,66695625.0,1948543.76,934653.25,54017877.68,0.13,12014357.57,4384156.13,3937888.54,-0.01,143933102.05
99,66695625.0,881413.76,499806.88,25428832.57,0.15,7665893.75,2865518.62,3666553.6,-0.01,107703644.33
100,66695625.0,2215326.26,437798.81,0.0,23984023.35,5983730.1,2383067.09,1199306.67,-266782.51,102632094.77
101,66695625.0,2215326.26,636859.23,0.0,39196521.69,7050040.82,2809980.74,3189463.2,-266782.51,121527034.43
102,66695625.0,1681761.26,798414.63,31960665.54,0.04,10651971.36,4021941.97,3947702.84,-0.01,119758082.63
103,66695625.0,2215326.26,1007644.92,31412940.99,50172483.19,10076449.25,3794943.58,4028026.11,-266782.51,169136656.8
104,66695625.0,1948543.76,1032401.53,19776799.54,0.13,12991840.4,4878906.5,4185285.77,-0.01,111509402.64
105,66695625.0,1148196.26,630860.94,30426655.3,0.01,8976434.46,3333315.4,3822501.84,-0.01,115033589.2
106,66695625.0,2215326.26,950090.49,8265984.74,50172483.19,9500904.95,3564448.71,4040830.89,-266782.51,145138911.72
107,66695625.0,2215326.26,551250.03,0.0,0.0,8180325.41,3100862.63,3117108.88,-0.01,83860498.21
108,66695625.0,1681761.26,954792.08,20466253.94,0.04,12215745.87,4582194.58,4031440.24,-0.01,110627813.0
109,66695625.0,1148196.26,251083.01,0.0,0.0,5178655.19,1998762.27,2003047.67,-0.01,77275369.4
110,66695625.0,2215326.26,611074.4,0.0,0.0,8778569.06,3382099.33,2286879.0,-0.01,83969573.04
111,66695625.0,1948543.76,790117.73,39097144.33,0.13,10569002.33,3892704.27,4043204.45,-0.01,127036341.98
112,66695625.0,1948543.76,600979.52,0.0,0.0,8677620.22,3338502.71,2721596.53,-0.01,83982867.73
113,66695625.0,1948543.76,663111.05,15244949.64,0.09,9298935.57,3507673.13,3959791.71,-0.01,101318629.94
114,66695625.0,1414978.76,472033.72,0.0,0.0,7388162.26,2821866.18,3443953.32,-0.01,82236619.24
115,66695625.0,1148196.26,261667.65,0.0,0.0,5284501.53,2034098.67,1454052.86,-0.01,76878141.97
116,66695625.0,1414978.76,484895.5,0.0,0.0,7516780.05,2901775.65,2374318.38,-0.01,81388373.34
117,66695625.0,1681761.26,869716.67,37742753.69,0.12,11364991.8,4236540.52,4000163.63,-0.01,126591552.69
118,66695625.0,2215326.26,912877.26,21470557.41,0.09,11796597.66,4381516.4,4126042.66,-0.01,111598542.75
119,66695625.0,2215326.26,1112374.48,45387324.72,50172483.19,11123744.87,4133823.62,4063672.84,-266782.51,184637592.48
120,66695625.0,1681761.26,652128.95,0.0,0.04,9189114.61,3500303.99,3481805.22,-0.01,85200739.07
121,66695625.0,1414978.76,398158.64,0.0,0.0,6649411.48,2515655.63,3708115.68,-0.01,81381945.19
122,66695625.0,1681761.26,376909.67,0.0,0.0,6436921.8,2513389.04,1889099.22,-0.01,79593705.99
123,66695625.0,1681761.26,1021644.86,57316107.35,0.12,12884273.65,4742291.13,4224058.12,-0.01,148565761.48
124,66695625.0,1414978.76,765542.15,3552657.78,0.08,10323246.58,3922972.62,4143583.14,-0.01,90818606.11
125,66695625.0,2215326.26,790647.03,0.0,43026006.41,8350163.28,3224947.09,3117883.27,-266782.51,127153815.83
126,66695625.0,2215326.26,907270.68,0.0,48698492.41,9164220.42,3465798.92,3937562.08,-266782.51,134817513.26
127,66695625.0,1148196.26,486045.71,22640489.44,0.01,7528282.21,2821183.93,3668474.49,-0.01,104988297.04
128,66695625.0,1414978.76,599985.41,0.0,0.0,8667679.14,3260376.31,3857085.55,-0.01,84495730.17
129,66695625.0,1148196.26,556332.76,17090523.7,0.01,8231152.71,3041254.15,3847690.5,-0.01,100610775.09
130,66695625.0,881413.76,524446.7,25144058.74,0.15,7912292.03,2947832.99,3763643.54,-0.01,107869312.91
131,66695625.0,2215326.26,1003359.2,16355099.43,50172483.19,10033592.06,3777493.47,3995829.82,-266782.51,153982025.92
132,66695625.0,1148196.26,647974.34,24440443.18,0.01,9147568.51,3427613.08,3713527.72,-0.01,109220948.09
133,66695625.0,1414978.76,1079502.79,54428458.89,0.23,13462852.88,4960837.61,4286498.09,-0.01,146328754.25
134,66695625.0,1414978.76,919115.18,44711224.07,0.08,11858976.86,4426443.55,4053173.06,-0.01,134079536.56
135,66695625.0,2215326.26,352898.12,0.0,0.0,6196806.27,2399039.86,1400631.03,-0.01,79260326.54
136,66695625.0,1948543.76,823075.75,44483212.48,0.13,10898582.58,4011999.33,4206093.0,-0.01,133067132.02
137,66695625.0,1148196.26,526343.62,1545062.52,0.01,7931261.26,3009479.37,4340170.98,-0.01,85196139.02
138,66695625.0,2215326.26,1030021.24,30010595.99,50172483.19,10300212.53,3898905.85,4150039.83,-266782.51,168206427.39
139,66695625.0,1681761.26,723775.01,14604441.2,0.04,9905575.17,3712051.2,3881326.8,-0.01,101204555.66
140,66695625.0,1681761.26,518571.99,15475583.81,0.04,7853544.99,2968724.52,3845869.07,-0.01,99039680.67
141,66695625.0,1681761.26,852392.33,6930012.59,0.04,11191748.33,4180368.82,4025950.26,-0.01,95557858.63
142,66695625.0,1414978.76,338709.78,0.0,0.0,6054922.83,2275647.02,3435032.76,-0.01,80214916.16
143,66695625.0,1414978.76,661689.16,23330864.94,0.08,9284716.61,3469922.0,3802512.5,-0.01,108660309.05
144,66695625.0,1681761.26,779097.81,39838908.55,0.12,10458803.2,3859292.83,4141304.52,-0.01,127454793.28
145,66695625.0,1148196.26,612962.1,24323239.04,0.01,8797446.05,3258396.51,3781100.62,-0.01,108616965.58
146,66695625.0,2215326.26,1236483.95,46351448.77,50172483.28,12364839.63,4599778.92,4016967.18,-266782.51,187386170.5
147,66695625.0,1681761.26,995442.79,43964957.47,0.12,12622252.96,4675735.74,3988515.25,-0.01,134624290.57
148,66695625.0,1681761.26,877864.49,22524238.68,0.04,11446469.92,4300135.65,3933908.69,-0.01,111460003.72
149,66695625.0,2215326.26,646969.78,0.0,37780758.58,7232948.68,2918003.36,2995038.78,-266782.51,120217887.93
150,66695625.0,1948543.76,625282.36,0.0,0.0,8920648.64,3369144.81,3025162.19,-0.01,84584406.75
151,66695625.0,1948543.76,682718.62,24014030.19,0.09,9495011.31,3516030.84,4138148.21,-0.01,110490108.02
152,66695625.0,2215326.26,860854.33,41260654.31,0.09,11276368.35,4196665.15,4125109.11,-0.01,130630602.59
153,66695625.0,1148196.26,227909.95,0.0,0.0,4946924.55,1939319.42,1390136.98,-0.01,76348112.16
154,66695625.0,1148196.26,654878.29,3768952.17,0.01,9216607.93,3477213.39,4044477.1,-0.01,89005950.12
155,66695625.0,2215326.26,750864.64,0.0,42209040.23,8003061.1,3132918.31,3197874.76,-266782.51,125937927.79
156,66695625.0,1681761.26,944809.71,33616006.88,0.12,12115922.21,4515709.46,3970202.17,-0.01,123540036.81
157,66695625.0,614631.27,280677.09,0.0,0.0,5474595.97,2027199.09,3298818.67,-0.01,78391547.09
158,66695625.0,2215326.26,812039.35,0.0,49820771.2,8142229.86,3171186.71,4229499.26,-266782.51,134819895.13
159,66695625.0,2215326.26,940715.42,15442996.85,50172483.19,9407154.31,3587441.73,4192886.2,-266782.51,152387846.46
160,66695625.0,2215326.26,930389.98,24456299.42,0.09,11971724.88,4405087.92,4013947.41,-0.01,114688400.96
161,66695625.0,1681761.26,524381.77,0.0,0.04,7911642.75,3012085.03,3343635.45,-0.01,83169131.29
162,66695625.0,1948543.76,742709.13,16881212.27,0.13,10094916.31,3814294.2,4009817.43,-0.01,104187118.21
163,66695625.0,614631.27,176129.87,0.0,0.0,4429123.8,1695664.51,1733513.52,-0.01,75344687.96
164,66695625.0,1148196.26,367425.91,0.0,0.0,6342084.21,2376830.83,3775096.71,-0.01,80705258.92
165,66695625.0,881413.76,328278.44,0.0,0.0,5950609.48,2235514.01,3377702.24,-0.01,79469142.93
166,66695625.0,1148196.26,818013.13,56414370.48,0.15,10847956.35,4022575.52,3817028.66,-0.01,143763765.54
167,66695625.0,1414978.76,494016.29,9574796.15,0.08,7607987.94,2833833.53,3908615.62,-0.01,92529853.36
168,66695625.0,1148196.26,574182.36,10425159.22,0.01,8409648.67,3142049.31,3847416.32,-0.01,94242277.13
169,66695625.0,1681761.26,947423.98,21951837.13,0.04,12142064.88,4589405.91,4014108.01,-0.01,112022226.22
170,66695625.0,1148196.26,592638.47,18175741.75,0.01,8594209.78,3174435.04,3834590.92,-0.01,102215437.22
171,66695625.0,2215326.26,401565.49,0.0,20247284.04,5762602.42,2255255.99,1038594.26,-266782.51,98349470.96
172,66695625.0,1414978.76,570090.21,6821299.97,0.08,8368727.2,3139678.18,4076390.13,-0.01,91086789.53
173,66695625.0,1948543.76,245934.49,0.0,0.0,5127170.01,1934352.87,1262622.32,-0.01,77214248.44
174,66695625.0,881413.76,523343.7,5081054.45,0.15,7901261.96,2984034.71,4145094.71,-0.01,88211828.43
175,66695625.0,1948543.76,938152.37,48539284.48,0.13,12049348.79,4422997.92,3911602.7,-0.01,138505555.15
176,66695625.0,1414978.76,628785.63,0.0,0.0,8955681.33,3378959.34,4066114.62,-0.01,85140144.67
177,66695625.0,1681761.26,918485.8,33537321.81,0.12,11852683.1,4389601.02,3968499.0,-0.01,123043977.11
178,66695625.0,1948543.76,871014.33,20124969.77,0.13,11377968.39,4153679.03,4109629.93,-0.01,109281430.33
179,66695625.0,1681761.26,688850.5,18461146.63,0.04,9556330.02,3587160.6,3884105.98,-0.01,104554980.02
180,66695625.0,2215326.26,741122.5,0.0,0.0,10079050.05,3797133.83,4077992.2,-0.01,87606249.83
181,66695625.0,1681761.26,896004.02,26225238.15,0.04,11627865.24,4350003.6,4224804.02,-0.01,115701301.32
182,66695625.0,881413.76,318295.84,0.0,0.0,5850783.48,2189195.14,3385621.44,-0.01,79320934.67
183,66695625.0,881413.76,144518.79,0.0,0.0,4113012.91,1578788.25,1058910.64,-0.01,74472269.34
184,66695625.0,2215326.26,897340.68,30988856.36,50172483.19,8973406.91,3399558.74,4081710.21,-266782.51,167157524.85
185,66695625.0,1681761.26,578626.42,5467903.71,0.04,8454089.26,3225312.71,4129793.81,-0.01,90233112.2
186,66695625.0,1948543.76,1148830.36,39681393.79,0.13,14156128.68,5292996.22,4047807.54,-0.01,132971325.47
187,66695625.0,881413.76,284063.92,0.0,0.0,5508464.27,2093509.03,2397045.29,-0.01,77860121.28
188,66695625.0,1148196.26,676198.28,32314032.38,0.01,9429807.84,3515419.5,3960011.98,-0.01,117739291.23
189,66695625.0,1414978.76,951504.3,52418698.05,0.08,12182868.11,4482416.83,3976755.82,-0.01,142122846.95
190,66695625.0,1681761.26,537669.17,0.0,0.04,8044516.78,3075911.76,3659517.64,-0.01,83695001.63
191,66695625.0,2215326.26,1172037.91,36397814.56,50172483.19,11720379.2,4408125.79,4140808.49,-266782.51,176655817.9
192,66695625.0,1148196.26,280872.93,0.0,0.0,5476554.34,2138121.19,1577371.72,-0.01,77316741.44
193,66695625.0,881413.76,471939.64,2895500.01,0.15,7387221.37,2785585.09,4133953.04,-0.01,85251238.05
194,66695625.0,1948543.76,581019.14,0.0,0.0,8478016.48,3312706.06,2424761.54,-0.01,83440671.97
195,66695625.0,1948543.76,444897.57,0.0,0.0,7116800.79,2781293.09,2928274.84,-0.01,81915435.05
196,66695625.0,1948543.76,1059912.54,58774807.13,0.21,13266950.49,4866014.42,4110989.37,-0.01,150722842.91
197,66695625.0,2215326.26,985185.66,33848607.51,50172483.19,9851856.73,3735790.29,4032282.67,-266782.51,171270374.82
198,66695625.0,1414978.76,614757.89,0.0,0.0,8815403.96,3392618.34,3855494.6,-0.01,84788878.54
199,66695625.0,1681761.26,850226.48,23750999.36,0.04,11170089.86,4129853.07,4131304.63,-0.01,112409859.68
200,66695625.0,1681761.26,884824.89,18207708.57,0.04,11516073.98,4300444.52,4024341.9,-0.01,107310780.16
201,66695625.0,1414978.76,842966.08,29668534.49,0.08,11097485.88,4122792.85,4052297.93,-0.01,117894681.08
202,66695625.0,1414978.76,559166.98,6483723.03,0.08,8259494.9,3132188.28,3976704.62,-0.01,90521881.65
203,66695625.0,1414978.76,304722.57,0.0,0.0,5715050.74,2236602.79,1560009.49,-0.01,77926989.33
204,66695625.0,2215326.26,990223.59,29925172.59,50172483.19,9902236.01,3775436.71,4201970.71,-266782.51,167611691.55
205,66695625.0,2215326.26,467598.83,0.0,27357743.74,5996728.01,2412904.07,2179060.36,-266782.51,107058203.77
206,66695625.0,1948543.76,1091228.15,40794435.11,0.13,13580106.59,5075545.09,4168808.56,-0.01,133354292.39
207,66695625.0,1681761.26,945253.95,36572279.91,0.12,12120364.6,4448263.83,3955353.81,-0.01,126418902.49
208,66695625.0,1414978.76,515084.09,0.0,0.0,7818665.97,2990220.45,3156062.52,-0.01,82590636.79
209,66695625.0,2215326.26,928859.4,3824159.47,50172483.19,9288594.06,3557077.24,4343016.48,-266782.51,140758358.59
210,66695625.0,881413.76,165556.87,0.0,0.0,4323393.71,1667260.23,1165063.89,-0.01,74898313.45
211,66695625.0,1148196.26,555906.12,9630804.5,0.01,8226886.24,3090021.42,3869058.02,-0.01,93216497.56
212,66695625.0,1681761.26,798972.35,0.0,0.04,10657548.55,3969338.43,3807928.4,-0.01,87611174.02
213,66695625.0,881413.76,300076.41,0.0,0.0,5668589.1,2123878.0,3253293.07,-0.01,78922875.33
214,66695625.0,2215326.26,528942.55,0.0,30703592.53,6358388.98,2452343.95,2382204.36,-266782.51,111069641.12
215,66695625.0,1148196.26,665354.25,15296517.88,0.01,9321367.6,3484334.46,3890294.32,-0.01,100501689.78
216,66695625.0,1414978.76,592605.39,3813557.76,0.08,8593878.96,3224969.64,4019462.44,-0.01,88355078.03
217,66695625.0,1148196.26,221608.77,0.0,0.0,4883912.8,1862144.33,1985390.42,-0.01,76796877.58
218,66695625.0,1681761.26,532451.68,7142541.03,0.04,7992341.89,3011206.82,3964278.36,-0.01,91020206.07
219,66695625.0,2215326.26,1283498.73,59423139.57,50172483.32,12834987.42,4705936.26,4045163.68,-266782.51,201109377.73
220,66695625.0,1148196.26,666366.9,17039601.05,0.01,9331494.02,3505295.87,3873655.69,-0.01,102260234.79
221,66695625.0,2215326.26,1447350.42,75701347.3,0.21,17141329.3,6263113.02,4123996.57,-0.01,173588088.08
222,66695625.0,881413.76,431048.71,2266086.98,0.15,6978312.07,2608730.21,4244440.59,-0.01,84105657.46
223,66695625.0,1681761.26,495736.78,5901195.12,0.04,7625192.84,2866099.31,4064013.56,-0.01,89329623.9
224,66695625.0,1681761.26,722085.61,24389570.91,0.04,9888681.17,3668308.94,4149580.64,-0.01,111195613.56
225,66695625.0,2215326.26,1075531.76,30958567.78,0.13,13423142.65,5049429.81,4178416.78,-0.01,123596040.16
226,66695625.0,1414978.76,519734.74,0.0,0.0,7865172.46,2996892.23,3734108.34,-0.01,83226511.52
227,66695625.0,2215326.26,961526.23,29231111.35,50172483.19,9615262.39,3622243.94,4082485.35,-266782.51,166329281.2
228,66695625.0,1414978.76,1034360.62,51386277.21,0.08,13011431.3,4816352.71,4087925.07,-0.01,142446950.76
229,66695625.0,1148196.26,744710.55,43530218.63,0.01,10114930.57,3768522.39,4150056.21,-0.01,130152259.61
230,66695625.0,1948543.76,1267381.47,70942151.25,0.21,15341639.76,5631432.58,4019356.26,-0.01,165846130.29
231,66695625.0,2215326.26,1002942.15,35539622.45,50172483.19,10029421.55,3786717.18,4082840.0,-266782.51,173258195.28
232,66695625.0,2215326.26,865220.81,0.0,49089174.25,8719466.05,3414882.45,4443813.97,-266782.51,135176726.3
233,66695625.0,1681761.26,791934.4,35940110.44,0.12,10587169.08,3886836.86,3996305.52,-0.01,123579742.69
234,66695625.0,614631.27,234551.91,0.0,0.0,5013344.13,1868509.54,2805390.73,-0.01,77232052.57
235,66695625.0,1948543.76,547332.81,0.0,0.0,8141153.17,3097220.35,3089627.4,-0.01,83519502.49
236,66695625.0,2215326.26,1059820.23,32196624.41,0.13,13266027.32,4918909.16,4053412.3,-0.01,124405744.8
237,66695625.0,881413.76,282699.64,0.0,0.0,5494821.42,2163984.15,1664372.4,-0.01,77182916.37
238,66695625.0,1948543.76,225261.12,0.0,0.0,4920436.28,1864247.63,1233494.78,-0.01,76887608.56
