s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
92,69886875.0,1614968.95,954605.47,37246387.01,0.0,12341529.73,4506028.73,3937076.88,0.0,130487471.76
93,69886875.0,1614968.95,0.0,0.0,0.0,2795475.0,1018212.39,0.0,-0.0,75315531.34
94,69886875.0,2174063.95,1503394.01,39510876.77,0.02,15033940.05,5314572.37,4253733.64,0.0,137677455.8
95,69886875.0,1335421.45,278615.69,0.0,0.0,5581631.87,2059725.65,1574354.19,0.0,80716623.84
96,69886875.0,1614968.95,499083.37,0.0,0.0,7786308.67,2864817.69,2891171.74,0.0,85543225.42
97,69886875.0,1335421.45,406572.7,8237617.88,0.0,6861202.0,2448641.86,4025491.16,0.0,93201822.04
98,69886875.0,1894516.45,814079.06,2158689.48,0.02,10936265.64,3819354.17,4130892.4,0.0,93640672.22
99,69886875.0,1894516.45,961989.48,29243016.42,0.02,12415369.78,4482028.97,4015813.95,0.0,122899610.06
100,69886875.0,1614968.95,0.0,0.0,0.0,2795475.0,1018212.39,0.0,-0.0,75315531.34
101,69886875.0,2174063.95,1117859.76,14679778.51,0.02,13974072.55,5035259.14,4033827.13,0.0,110901736.05
102,69886875.0,1055873.95,671048.11,9936170.3,140911.55,9474007.94,3435014.0,4025078.44,0.0,98624979.28
103,69886875.0,1055873.95,190515.37,0.0,0.0,4700628.69,1748506.08,1309842.99,0.0,78892242.07
104,69886875.0,1614968.95,650414.43,20749201.3,0.0,9299619.34,3397513.12,3770576.31,0.0,109369168.46
105,69886875.0,1055873.95,643048.3,22690533.36,0.67,9225957.92,3368899.42,3862682.25,0.0,110733870.86
106,69886875.0,1614968.95,590317.72,1373065.49,0.0,8698652.16,3099733.62,4079402.84,0.0,89343015.77
107,69886875.0,1335421.45,827713.9,22334690.21,0.0,11072613.95,4014495.64,4073265.17,0.0,113545075.31
108,69886875.0,1335421.45,414745.48,0.0,0.0,6942929.8,2482562.21,3428212.23,0.0,84490746.18
109,69886875.0,776326.45,128623.77,0.0,0.0,4081712.64,1534747.03,1104117.54,0.0,77512402.43
110,69886875.0,776326.45,25462.46,0.0,0.0,3050099.52,1111665.72,80588.11,0.0,74931017.26
111,69886875.0,1614968.95,607210.15,0.0,0.0,8867576.47,3192431.82,3627414.77,0.0,87796477.15
112,69886875.0,1335421.45,571408.67,0.0,0.0,8509561.67,2960698.43,4045474.48,0.0,87309439.69
113,69886875.0,2174063.95,1196294.8,0.0,0.0,12013146.99,4199133.76,4018758.47,-5019.89,93483253.08
114,69886875.0,1335421.45,135209.54,0.0,0.0,4147570.4,1524370.64,1077471.15,0.0,78106918.18
115,69886875.0,1894516.45,1312196.21,44620857.16,0.02,15917437.1,5756255.66,4050252.15,0.0,143438389.74
116,69886875.0,2174063.95,0.0,0.0,0.0,2795475.0,1018212.39,0.0,-0.0,75874626.34
117,69886875.0,2174063.95,948431.11,9738514.79,0.01,9484311.07,3259640.17,4014870.87,0.0,99506706.97
118,69886875.0,2174063.95,1168770.82,6768039.98,0.0,14483183.21,5105200.96,4107358.92,0.0,103693492.83
119,69886875.0,1335421.45,453258.75,0.0,0.0,7328062.52,2642912.97,3785409.66,0.0,85431940.34
120,69886875.0,2174063.95,0.0,0.0,0.0,2795475.0,1018212.39,0.0,-0.0,75874626.34
121,69886875.0,1335421.45,736059.28,12035367.97,0.0,10156067.79,3682183.51,3951397.73,0.0,101783372.72
122,69886875.0,1055873.95,0.0,0.0,0.0,2795475.0,1018212.39,0.0,0.0,74756436.34
123,69886875.0,1614968.95,946669.45,22734288.43,0.0,12262169.54,4357373.95,4111488.0,0.0,115913833.33
124,69886875.0,1055873.95,296267.92,0.0,0.0,5758154.16,2189089.66,2208910.01,0.0,81395170.7
125,69886875.0,1055873.95,0.0,0.0,0.0,2795475.0,1018212.39,0.0,0.0,74756436.34
126,69886875.0,1614968.95,914728.62,19744196.16,0.0,11942761.17,4333838.61,3975075.89,0.0,112412444.39
127,69886875.0,776326.45,297890.28,0.0,0.0,5774377.74,2134316.09,3133319.56,0.0,82003105.12
128,69886875.0,1335421.45,357679.71,0.0,0.0,6372272.11,2317792.86,1254109.28,0.0,81524150.41
129,69886875.0,1614968.95,794384.49,15985252.25,0.0,10739319.86,3865317.24,3947282.28,0.0,106833400.06
130,69886875.0,1335421.45,0.0,0.0,0.0,2795475.0,1018212.39,0.0,0.0,75035983.84
131,69886875.0,776326.45,452253.73,0.0,140910.87,7286064.08,2687485.09,3301621.95,0.0,84531537.17
132,69886875.0,2174063.95,1136043.05,14151802.27,0.01,11360430.54,3953074.83,4075559.2,0.0,106737848.85
133,69886875.0,2174063.95,1134951.73,12428507.25,0.01,11349517.33,3953581.83,4152759.86,0.0,105080256.96
134,69886875.0,1894516.45,780278.87,0.0,0.0,10598263.73,3905640.99,2927871.74,0.0,89993446.78
135,69886875.0,2174063.95,628948.34,0.0,0.0,7637562.7,2681007.71,1845500.36,-134807.93,84719150.12
136,69886875.0,1335421.45,289705.9,0.0,0.0,5692534.0,2090101.76,1943640.25,0.0,81238278.36
137,69886875.0,2174063.95,1431291.1,46693631.24,0.02,14312910.97,5092011.89,4224583.4,0.0,143815367.57
138,69886875.0,776326.45,25462.46,0.0,0.0,3050099.52,1111665.72,80588.11,0.0,74931017.26
139,69886875.0,1894516.45,782715.16,0.0,0.0,10622626.58,3802081.07,3756197.91,0.0,90745012.17
140,69886875.0,1055873.95,393514.95,0.0,0.0,6730624.5,2435344.71,3560360.64,0.0,84062593.75
141,69886875.0,1894516.45,1308625.44,2141561.51,0.02,15881729.37,5619156.22,4118511.18,0.0,100850975.18
142,69886875.0,1614968.95,712998.36,0.0,0.0,9925458.57,3585829.5,3324252.43,0.0,89050382.81
143,69886875.0,2174063.95,700198.61,0.0,0.0,7168363.32,2533814.6,3719843.93,-16637.72,86166521.68
144,69886875.0,1335421.45,365952.74,4426313.43,0.0,6455002.43,2312334.65,4123894.41,0.0,88905794.11
145,69886875.0,2174063.95,1217016.11,36893280.25,0.02,14965636.12,5282848.88,4149302.88,0.0,134569023.21
146,69886875.0,1335421.45,128035.6,0.0,0.0,4075831.0,1536500.47,1042551.97,0.0,78005215.48
147,69886875.0,2174063.95,1411167.16,44153726.03,0.01,14111671.58,4729372.43,4378844.17,0.0,140845720.33
148,69886875.0,2174063.95,1407139.6,45056596.98,0.02,14071396.0,5006767.47,4229761.73,0.0,141832600.75
149,69886875.0,1335421.45,498643.69,0.0,0.0,7781911.92,2759308.03,4199067.95,0.0,86461228.03
150,69886875.0,1055873.95,432567.87,0.0,0.0,7121153.75,2620802.2,2903718.52,0.0,84020991.29
151,69886875.0,1055873.95,353862.7,0.0,0.0,6334101.99,2338060.11,1977035.89,0.0,81945809.64
152,69886875.0,1894516.45,1202923.27,38714697.28,0.02,14824707.74,5314449.1,4036645.49,0.0,135874814.36
153,69886875.0,1614968.95,744308.8,12355085.99,0.0,10238563.02,3692263.22,3904314.38,0.0,102436379.35
154,69886875.0,2174063.95,1165099.67,0.0,0.0,14446471.67,5053975.91,4071572.18,0.0,96798058.37
155,69886875.0,1055873.95,292774.24,0.0,0.0,5723217.39,2115451.05,1821688.85,0.0,80895880.48
156,69886875.0,2174063.95,1691577.24,7240698.75,0.02,19711247.43,7052678.21,4135519.63,0.0,111892660.22
157,69886875.0,1894516.45,1248336.92,35012432.47,0.02,15278844.16,5454455.16,4144673.87,0.0,132920134.05
158,69886875.0,1614968.95,372356.5,0.0,0.0,6519040.04,2339286.98,1888100.16,0.0,82620627.63
159,69886875.0,2174063.95,644373.32,0.0,0.0,9239208.23,3422451.67,2631596.74,0.0,87998568.91
160,69886875.0,1055873.95,604172.57,13615929.57,0.67,8837200.61,3242841.66,3928941.39,0.0,101171835.42
161,69886875.0,1335421.45,654148.51,9066495.5,0.0,9336960.07,3373828.91,3993342.82,0.0,97647072.25
162,69886875.0,776326.45,460422.09,0.0,218361.64,7350187.65,2681317.97,4015448.04,0.0,85388938.84
163,69886875.0,2174063.95,1347983.19,46599721.81,0.01,13479831.89,4650327.93,4286653.93,0.0,142425457.7
164,69886875.0,1614968.95,492433.85,0.0,0.0,7719813.49,2897729.12,2141240.71,0.0,84753061.13
165,69886875.0,1335421.45,0.0,0.0,0.0,2795475.0,1018212.39,0.0,0.0,75035983.84
166,69886875.0,2174063.95,1467032.26,31236061.59,0.02,17465797.64,6219056.89,4158142.46,0.0,132607029.8
167,69886875.0,2174063.95,625083.68,0.0,0.0,6321681.95,2156599.27,3965176.0,-7084.51,85122395.34
168,69886875.0,2174063.95,975778.11,29856016.3,0.02,12553256.11,4554741.57,3979323.86,0.0,123980054.91
169,69886875.0,1614968.95,709634.67,0.0,0.0,9891821.69,3557040.89,3442717.58,0.0,89103058.78
170,69886875.0,1614968.95,459428.16,0.0,0.0,7389756.58,2657369.42,3887376.1,0.0,85895774.19
171,69886875.0,2174063.95,1758359.63,32458120.73,0.02,17583596.29,6228997.92,4343268.48,0.0,134433282.03
172,69886875.0,2174063.95,1571240.69,81044041.18,0.02,18507881.85,6689560.99,4187976.6,0.0,184061640.26
173,69886875.0,2174063.95,1572266.33,29250811.41,0.02,15722663.32,5604153.08,4138728.2,0.0,128349561.31
174,69886875.0,1894516.45,0.0,0.0,0.0,2795475.0,1018212.39,0.0,-0.0,75595078.84
175,69886875.0,776326.45,408013.98,15131266.6,679515.09,6763851.37,2499166.66,3822466.02,0.0,99967481.17
176,69886875.0,2174063.95,557063.23,0.0,0.0,8366107.32,3077532.85,2468717.81,0.0,86530360.16
177,69886875.0,1614968.95,659791.6,1222946.91,0.0,9393391.05,3350014.6,4045585.85,0.0,90173573.96
178,69886875.0,1894516.45,1018185.71,17146614.51,0.02,12977332.06,4555155.17,4001889.1,0.0,111480568.01
179,69886875.0,1335421.45,334013.47,0.0,0.0,6135609.69,2320225.83,2275459.37,0.0,82287604.8
180,69886875.0,776326.45,219938.12,0.0,0.0,4994856.12,1845325.49,1437692.6,0.0,79161013.78
181,69886875.0,2174063.95,1187432.39,24967094.27,0.01,11874323.91,4267129.26,4021913.9,0.0,118378832.69
182,69886875.0,2174063.95,1379354.2,38057221.77,0.01,13793542.02,4853614.06,4194946.89,0.0,134339617.89
183,69886875.0,1614968.95,814539.03,0.0,0.0,10940865.33,3968183.59,3398487.45,0.0,90623919.35
184,69886875.0,1055873.95,621549.61,14061904.46,0.67,9010971.02,3289001.62,3889604.58,0.0,101815780.91
185,69886875.0,1335421.45,98566.77,0.0,0.0,3781142.74,1367890.9,301039.51,0.0,76770936.37
186,69886875.0,1335421.45,380160.55,0.0,0.0,6597080.49,2419742.51,2918422.09,0.0,83537702.08
187,69886875.0,776326.45,220888.04,0.0,0.0,5004355.36,1865943.85,1445488.6,0.0,79199877.31
188,69886875.0,1055873.95,552068.44,0.0,0.0,8316159.39,2968020.56,3878414.09,0.0,86657411.43
189,69886875.0,1335421.45,685904.91,10496320.36,0.0,9654524.07,3495407.34,3967484.15,0.0,99521937.26
190,69886875.0,1055873.95,417377.49,0.0,0.0,6969249.87,2601622.67,2698131.94,0.0,83629130.92
191,69886875.0,2174063.95,1429384.44,46589751.11,0.02,14293844.41,5014385.7,4101776.6,0.0,143490081.23
192,69886875.0,1055873.95,323737.05,0.0,0.0,6032845.46,2282543.1,2294177.49,0.0,81876052.04
193,69886875.0,1614968.95,160843.45,0.0,0.0,4403909.46,1572987.18,608045.66,0.0,78247629.69
194,69886875.0,1894516.45,909070.36,0.0,0.0,11886178.63,4256678.38,3525586.58,0.0,92358905.4
195,69886875.0,1614968.95,739967.69,8493803.93,0.0,10195151.88,3634124.91,3925191.28,0.0,98490083.64
196,69886875.0,2174063.95,1082568.89,0.0,0.0,10984609.34,3908049.44,3718165.09,-15892.05,91738439.65
197,69886875.0,1055873.95,202058.52,0.0,0.0,4816060.2,1754236.81,892198.98,0.0,78607303.46
198,69886875.0,2174063.95,1168601.96,23362931.07,0.01,11686019.62,4040085.98,4110174.34,0.0,116428751.93
199,69886875.0,1614968.95,443127.48,0.0,0.0,7226749.81,2679329.94,2641472.86,0.0,84492524.04
200,69886875.0,1894516.45,418098.83,0.0,0.0,6976463.3,2551260.64,1947348.42,0.0,83674562.63
201,69886875.0,1614968.95,419947.58,0.0,0.0,6994950.84,2554613.73,2025392.14,0.0,83496748.23
202,69886875.0,2174063.95,1115176.25,21785617.93,0.0,13947237.54,4908291.32,4180173.02,0.0,117997435.0
203,69886875.0,2174063.95,875041.5,16018728.41,0.0,11545890.04,4082073.44,4041440.92,0.0,108624113.25
204,69886875.0,1614968.95,664545.88,2224566.09,0.0,9440933.78,3383280.15,4066095.04,0.0,91281264.88
205,69886875.0,776326.45,496252.63,0.0,422532.58,7670106.94,2797367.34,4077122.11,0.0,86126583.04
206,69886875.0,1335421.45,67206.42,0.0,0.0,3467539.17,1295783.61,756022.54,0.0,76808848.18
207,69886875.0,1335421.45,969200.5,35734014.28,0.46,12487479.88,4539691.89,4014901.9,0.0,128967585.35
208,69886875.0,1614968.95,515904.13,6563110.99,0.0,7954516.32,2831350.86,3950023.09,0.0,93316749.34
209,69886875.0,1614968.95,684723.55,0.0,0.0,9642710.53,3480741.6,3353493.7,0.0,88663513.33
210,69886875.0,1335421.45,819209.19,3829494.48,140910.87,10955618.78,3845605.67,4159408.29,0.0,94972543.73
211,69886875.0,1055873.95,538370.19,10588462.39,0.67,8179176.78,2991929.38,3936850.31,0.0,97177538.66
212,69886875.0,2174063.95,1122066.5,16906162.54,0.02,14016139.99,4957543.77,4198734.01,0.0,113261585.77
213,69886875.0,1335421.45,192384.24,0.0,0.0,4719317.4,1753935.32,1228044.64,0.0,79115978.04
214,69886875.0,1894516.45,876185.77,21025938.42,0.02,11557332.72,4113284.97,4020409.85,0.0,113374543.19
215,69886875.0,2174063.95,1251951.61,66146747.79,0.02,15314991.12,5589059.48,3952425.98,0.0,164316114.94
216,69886875.0,2174063.95,997838.24,38485607.9,0.02,12773857.36,4337060.34,4652362.88,0.0,133307665.68
217,69886875.0,1055873.95,740771.86,12694349.77,3052096.97,9614991.13,3464195.21,4540407.81,0.0,105049561.7
218,69886875.0,2174063.95,1290312.56,9386373.09,0.0,15698600.56,5442909.69,4125575.19,0.0,108004710.03
219,69886875.0,2174063.95,1201618.69,21773709.6,0.01,12016186.91,4085459.48,4313592.05,0.0,115451505.69
220,69886875.0,2174063.95,971926.15,9024392.29,0.0,12514736.47,4472019.24,4108364.4,0.0,103152377.5
221,69886875.0,1894516.45,38832.56,0.0,0.0,3183800.6,1155059.9,100600.09,0.0,76259684.6
222,69886875.0,2174063.95,1087368.12,38353861.41,0.01,10873681.18,3886416.76,4092945.76,0.0,130355212.18
223,69886875.0,2174063.95,155638.85,0.0,0.0,3324461.89,1234966.32,1168143.1,-176807.34,77767341.76
224,69886875.0,1614968.95,791327.64,11126162.4,0.0,10708751.44,3879414.97,3903367.56,0.0,101910867.96
225,69886875.0,1055873.95,409136.63,0.0,0.0,6886841.29,2543954.1,2853735.75,0.0,83636416.71
226,69886875.0,2174063.95,1138873.0,16837034.35,0.01,11388729.97,3983402.62,4067638.77,0.0,109476617.66
227,69886875.0,1055873.95,430442.22,0.0,0.0,7099897.15,2564642.07,3828065.38,0.0,84865795.77
228,69886875.0,1055873.95,275509.19,0.0,0.0,5550566.93,2042965.59,3047501.64,0.0,81859292.3
229,69886875.0,1614968.95,1065682.86,56727393.5,0.26,13452303.54,4810629.09,4151211.31,0.0,151709064.51
230,69886875.0,1055873.95,688911.07,13600213.58,0.67,9684585.61,3554108.41,3927538.63,0.0,102398106.93
231,69886875.0,2174063.95,1061399.43,6794540.99,0.01,10613994.28,3539776.32,4084180.08,0.0,98154830.05
232,69886875.0,776326.45,295128.37,0.0,0.0,5746758.61,2160214.5,1871569.28,0.0,80736872.22
233,69886875.0,2174063.95,439244.28,0.0,0.0,6345175.29,2271069.88,1082638.98,-195273.25,82003794.13
234,69886875.0,1335421.45,637070.98,0.0,0.0,9166184.85,3329336.29,3315232.5,0.0,87670121.07
235,69886875.0,2174063.95,1678893.31,65867708.81,0.02,16788933.13,5964248.99,4372423.69,0.0,166733146.91
236,69886875.0,2174063.95,1367945.48,54284768.9,0.02,13679454.79,4822515.33,4129940.26,0.0,150345563.74
237,69886875.0,1894516.45,644260.53,0.0,0.0,9238080.33,3322034.28,3456006.99,0.0,88441773.58
238,69886875.0,2174063.95,34765.7,0.0,0.0,2795475.0,1018212.39,399199.75,-244781.8,76063810.0
239,69886875.0,2174063.95,1101883.84,14621149.01,0.0,13814313.39,4790223.4,4070381.25,0.0,110458889.83
240,69886875.0,1055873.95,428983.98,0.0,0.0,7085314.83,2734934.72,2222623.52,0.0,83414606.0
241,69886875.0,2174063.95,837562.59,0.0,0.0,11171100.87,3868497.61,3958802.2,0.0,91896902.21
242,69886875.0,1055873.95,423932.33,0.0,0.0,7034798.3,2725449.54,2186407.02,0.0,83313336.14
243,69886875.0,1614968.95,748732.31,0.0,0.0,10282798.11,3651544.55,3853634.35,0.0,90038553.27
244,69886875.0,1335421.45,542717.05,12566600.1,0.0,8222645.47,2945785.16,3924451.81,0.0,99424496.03
245,69886875.0,2174063.95,1196121.46,38118994.85,0.01,11961214.59,4216836.28,4215624.87,0.0,131769731.01
