s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
124,2938614.0,90439.85,88857.48,0.0,42544.86,849762.37,28558.9,37369.15,0.0,4076146.62
125,2938614.0,90439.85,107798.37,0.0,198725.14,896692.38,30259.34,58126.73,0.0,4320655.81
126,2938614.0,90439.85,95262.38,0.0,89726.7,870768.66,29349.48,46616.61,0.0,4160777.68
127,2938614.0,90439.85,113207.2,0.0,250394.15,903644.59,30509.71,57262.47,0.0,4384071.99
128,2938614.0,90439.85,100922.93,0.0,127920.36,892531.15,30108.69,52653.74,0.0,4233190.72
129,2938614.0,90439.85,0.0,0.0,0.0,262524.08,9012.26,0.0,-26252.41,3274337.78
130,2938614.0,90439.85,117551.2,665146.16,304190.68,899694.62,30367.76,57724.8,0.0,5103729.06
131,2938614.0,90439.85,62956.91,0.0,0.0,654235.14,21912.77,25300.01,-2466.6,3790992.08
132,2938614.0,90439.85,106771.67,0.0,181464.4,902171.91,30456.65,58616.05,0.0,4308534.53
133,2938614.0,90439.85,109592.52,270134.12,237661.61,880800.43,29775.86,58122.21,0.0,4615140.61
134,2938614.0,90439.85,111707.68,0.0,237800.36,900138.32,30383.71,56127.29,0.0,4365211.22
135,2938614.0,90439.85,103475.13,0.0,156077.28,892366.43,30098.52,49017.65,0.0,4260088.86
136,2938614.0,90439.85,129225.08,1708355.92,463966.87,904375.06,30535.97,59985.85,0.0,6325498.6
137,2938614.0,90439.85,98740.64,0.0,117338.84,880361.56,29760.09,48835.11,0.0,4204090.1
138,2938614.0,90439.85,128286.35,1072224.45,451827.06,904007.03,30522.74,59679.87,0.0,5675601.37
139,2938614.0,90439.85,97894.64,0.0,99571.05,888110.52,29950.41,49288.75,0.0,4193869.23
140,2938614.0,90439.85,131511.88,1388135.42,507191.28,904215.23,30530.22,60492.93,0.0,6051130.83
141,2938614.0,90439.85,111013.32,0.0,237794.6,893199.96,30131.17,56960.28,0.0,4358153.19
142,2938614.0,90439.85,56192.09,0.0,0.0,672968.58,22733.13,13570.0,-11104.77,3783412.88
143,2938614.0,90439.85,116243.99,297795.76,291305.01,898377.81,30319.86,58536.93,0.0,4721633.2
144,2938614.0,90439.85,114292.53,290220.33,270368.0,897963.38,30305.54,58296.83,0.0,4690500.47
145,2938614.0,90439.85,73689.02,0.0,0.0,805455.62,27101.99,19502.53,-6856.54,3947946.48
146,2938614.0,90439.85,120956.19,1308830.09,361652.33,901437.63,30430.4,58849.35,0.0,5811209.83
147,2938614.0,90439.85,119541.82,543238.64,321176.7,904104.96,30526.26,57819.01,0.0,5005461.23
148,2938614.0,90439.85,119596.34,476733.56,324089.13,901993.28,30450.37,58018.33,0.0,4939934.86
149,2938614.0,90439.85,80161.08,0.0,0.0,825365.75,27682.24,25547.58,-2375.49,3985435.0
150,2938614.0,90439.85,61060.71,0.0,0.0,726652.11,24275.58,13785.44,-11604.5,3843223.2
151,2938614.0,90439.85,107884.45,0.0,203485.62,893210.35,30134.73,56247.66,0.0,4320016.65
152,2938614.0,90439.85,116139.38,541727.17,285621.99,902516.1,30469.16,57897.96,0.0,4963425.61
153,2938614.0,90439.85,70102.48,0.0,19661.3,737253.37,24501.6,22097.57,-5308.95,3897361.22
154,2938614.0,90439.85,78595.89,0.0,19708.37,834900.24,28123.48,21191.24,-6255.44,4005317.62
155,2938614.0,90439.85,74284.6,0.0,0.0,742997.23,24733.41,29035.96,-15.12,3900089.92
156,2938614.0,90439.85,116063.36,799003.03,287937.74,899643.33,30365.92,57421.01,0.0,5219488.24
157,2938614.0,90439.85,121262.35,385322.38,342503.05,901854.89,30445.4,58572.71,0.0,4869014.63
158,2938614.0,90439.85,75225.5,0.0,22248.04,731958.74,24436.77,36549.74,0.0,3919472.65
159,2938614.0,90439.85,101714.1,0.0,158635.83,872422.03,29376.96,50899.89,0.0,4242102.66
160,2938614.0,90439.85,107721.28,0.0,199312.37,895385.84,30212.08,57416.09,0.0,4319101.51
161,2938614.0,90439.85,95899.09,0.0,67332.47,897565.41,30291.1,41541.69,0.0,4161683.6
162,2938614.0,90439.85,111555.32,0.0,243757.87,893179.86,30133.63,56857.98,0.0,4364538.51
163,2938614.0,90439.85,86094.02,0.0,103838.54,827222.46,27841.36,29531.64,-6099.58,4097482.29
164,2938614.0,90439.85,111510.92,0.0,236397.22,899450.72,30359.0,57828.75,0.0,4364600.45
165,2938614.0,90439.85,56170.47,0.0,0.0,672787.01,22726.25,13564.52,-11108.23,3783193.88
166,2938614.0,90439.85,95347.37,0.0,151209.22,815529.86,27663.81,57004.22,0.0,4175808.33
167,2938614.0,90439.85,113749.21,0.0,258295.12,901856.84,30445.47,56158.88,0.0,4389559.37
168,2938614.0,90439.85,109173.17,0.0,220524.17,890553.75,30034.71,55712.03,0.0,4335051.68
169,2938614.0,90439.85,0.0,0.0,0.0,262524.08,9012.26,0.0,-26252.41,3274337.78
170,2938614.0,90439.85,109670.04,0.0,225267.85,891194.94,30065.35,57489.27,0.0,4342741.31
171,2938614.0,90439.85,72025.68,0.0,0.0,747149.9,24884.83,25077.81,-2689.31,3895502.77
172,2938614.0,90439.85,122193.79,322845.45,352293.23,902238.01,30459.17,58675.63,0.0,4817759.13
173,2938614.0,90439.85,51668.89,0.0,0.0,604420.65,19752.37,16172.97,-8773.18,3712295.56
174,2938614.0,90439.85,0.0,0.0,0.0,262524.08,9012.26,0.0,-26252.41,3274337.78
175,2938614.0,90439.85,126697.9,1238658.39,419167.11,904375.06,30535.97,59078.36,0.0,5807566.64
176,2938614.0,90439.85,103774.25,0.0,172092.63,880747.27,29678.9,53318.04,0.0,4268664.95
177,2938614.0,90439.85,97565.96,0.0,127665.98,859193.56,28904.56,53159.55,0.0,4195543.47
178,2938614.0,90439.85,95007.45,0.0,88509.47,869329.84,29265.57,46172.3,0.0,4157338.49
179,2938614.0,90439.85,107654.54,0.0,196808.13,897036.28,30272.23,58398.03,0.0,4319223.05
180,2938614.0,90439.85,100690.2,0.0,138964.06,880129.05,29751.73,51454.66,0.0,4230043.56
181,2938614.0,90439.85,0.0,0.0,0.0,262524.08,9012.26,0.0,-26252.41,3274337.78
182,2938614.0,90439.85,82432.39,0.0,21225.26,806788.0,27005.55,29826.9,-137.89,3996194.05
183,2938614.0,90439.85,48968.05,0.0,0.0,589697.4,19248.29,14476.48,-10001.69,3691442.39
184,2938614.0,90439.85,72838.83,0.0,19667.92,796570.23,26745.97,18454.31,-8175.81,3955155.3
185,2938614.0,90439.85,97825.16,0.0,119848.17,868917.57,29250.36,46617.38,0.0,4191512.49
186,2938614.0,90439.85,114422.44,226632.92,270880.82,898794.63,30335.42,58383.05,0.0,4628503.12
187,2938614.0,90439.85,0.0,0.0,0.0,262524.08,9012.26,0.0,-26252.41,3274337.78
188,2938614.0,90439.85,100614.01,0.0,139373.34,878993.8,29710.55,54273.97,0.0,4232019.51
189,2938614.0,90439.85,97776.85,0.0,108612.59,878684.32,29699.81,49064.37,0.0,4192891.79
190,2938614.0,90439.85,74770.63,0.0,0.0,758822.87,25280.66,27383.18,-1111.66,3914199.53
191,2938614.0,90439.85,84949.68,0.0,46994.46,806625.11,27136.46,42731.2,0.0,4037490.77
192,2938614.0,90439.85,64473.3,0.0,0.0,727915.69,24249.39,16973.18,-8318.27,3854347.13
193,2938614.0,90439.85,87248.87,0.0,20796.46,861778.49,28987.01,28879.39,-794.64,4055949.43
194,2938614.0,90439.85,33247.06,0.0,0.0,495726.55,17087.91,6604.74,-16325.6,3565394.52
195,2938614.0,90439.85,81270.72,0.0,28426.88,786774.19,26393.69,37807.92,0.0,3989727.25
196,2938614.0,90439.85,74009.61,0.0,0.0,809712.81,27216.39,19406.18,-6961.67,3952437.19
197,2938614.0,90439.85,72728.74,0.0,19356.64,795932.4,26723.05,18411.68,-8193.73,3954012.63
198,2938614.0,90439.85,76760.67,0.0,20795.5,778965.38,26004.12,25621.96,-3004.92,3954196.56
199,2938614.0,90439.85,100487.33,0.0,115912.88,899129.31,30346.46,49058.25,0.0,4223988.09
200,2938614.0,90439.85,62723.07,0.0,0.0,726049.0,24248.5,15122.95,-9881.83,3847315.55
201,2938614.0,90439.85,105476.77,0.0,175929.06,894272.67,30172.91,54905.77,0.0,4289811.03
202,2938614.0,90439.85,31927.74,0.0,0.0,489330.31,17217.95,5783.24,-17005.29,3556307.8
203,2938614.0,90439.85,52290.39,0.0,0.0,613252.05,20231.74,15695.23,-9034.81,3721488.46
204,2938614.0,90439.85,112679.54,577695.4,251605.94,898949.61,30340.99,57646.44,0.0,4957971.78
205,2938614.0,90439.85,60889.79,0.0,0.0,659810.94,21907.68,21504.62,-5091.3,3788075.58
206,2938614.0,90439.85,116942.67,810526.9,301705.7,895876.36,30229.72,57570.54,0.0,5241905.76
207,2938614.0,90439.85,112009.26,0.0,243468.02,897983.68,30306.27,57812.01,0.0,4370633.11
208,2938614.0,90439.85,81741.06,0.0,8331.41,809810.06,27117.16,31612.01,0.0,3987665.55
209,2938614.0,90439.85,105760.33,0.0,195646.73,879120.37,29618.85,52810.59,0.0,4292010.73
210,2938614.0,90439.85,57239.4,0.0,0.0,696250.81,23190.38,13070.81,-12385.68,3806419.57
211,2938614.0,90439.85,116874.45,527090.68,296263.92,900158.54,30384.43,58041.82,0.0,4957867.71
212,2938614.0,90439.85,82599.29,0.0,19440.79,808257.58,27191.69,35015.59,0.0,4001558.79
213,2938614.0,90439.85,106487.84,0.0,186562.33,894682.93,30187.65,55895.34,0.0,4302869.94
214,2938614.0,90439.85,88619.69,0.0,137470.74,807360.1,27034.14,30203.55,-4424.94,4115317.14
215,2938614.0,90439.85,102467.42,0.0,162424.44,876498.99,29523.13,45578.75,0.0,4245546.58
216,2938614.0,90439.85,86499.94,0.0,30511.47,837164.63,28108.55,37804.47,0.0,4049142.9
217,2938614.0,90439.85,77575.93,0.0,21284.82,767330.97,25584.3,28507.18,-1056.91,3948280.14
218,2938614.0,90439.85,105292.85,0.0,172335.9,895711.41,30224.5,56238.6,0.0,4288857.11
219,2938614.0,90439.85,90712.18,0.0,79926.58,834207.09,28002.99,47807.93,0.0,4109710.64
220,2938614.0,90439.85,106915.65,0.0,187729.43,897896.3,30300.21,49759.15,0.0,4301654.59
221,2938614.0,90439.85,114797.14,317309.89,275412.17,898407.89,30321.52,58254.69,0.0,4723557.15
222,2938614.0,90439.85,127903.59,855944.57,442571.33,902444.28,30466.58,59796.28,0.0,5448180.48
223,2938614.0,90439.85,111810.9,0.0,380970.85,841903.51,28288.04,48096.3,-6697.71,4433425.74
224,2938614.0,90439.85,94788.58,0.0,95755.1,860531.17,29082.85,48662.4,0.0,4157873.96
225,2938614.0,90439.85,99413.38,0.0,142451.0,864179.82,29087.25,55895.16,0.0,4220080.45
226,2938614.0,90439.85,101564.13,0.0,244204.64,853871.57,28717.92,38391.89,-6099.58,4289704.42
227,2938614.0,90439.85,114090.07,0.0,265604.62,898597.13,30328.32,52894.19,0.0,4390568.18
228,2938614.0,90439.85,115971.73,478246.77,287694.2,898949.21,30340.97,58012.64,0.0,4898269.39
229,2938614.0,90439.85,122665.28,1610405.02,378128.48,904375.06,30535.97,59141.76,0.0,6134305.41
230,2938614.0,90439.85,115526.94,384896.39,282791.31,898974.05,30341.87,58147.45,0.0,4799731.86
231,2938614.0,90439.85,68123.19,0.0,0.0,762286.04,25547.31,17672.52,-8105.42,3894577.49
232,2938614.0,90439.85,97820.39,0.0,103591.08,883700.74,29880.09,46396.55,0.0,4190442.71
233,2938614.0,90439.85,125454.61,1077846.53,399083.24,904375.06,30535.97,58662.96,0.0,5625012.21
234,2938614.0,90439.85,120451.77,878069.91,346956.79,901872.68,30446.04,58226.31,0.0,5365077.34
235,2938614.0,90439.85,35036.94,0.0,0.0,433804.62,14448.52,16628.07,-8343.52,3520628.48
236,2938614.0,90439.85,0.0,0.0,0.0,262524.08,9012.26,0.0,-26252.41,3274337.78
237,2938614.0,90439.85,73523.66,0.0,17880.0,771425.54,25734.74,22206.75,-5222.44,3934602.09
238,2938614.0,90439.85,52267.63,0.0,0.0,622590.28,20413.84,14439.89,-9991.4,3728774.09
239,2938614.0,90439.85,66677.03,0.0,0.0,734958.34,24764.01,19523.24,-6818.8,3868157.67
240,2938614.0,90439.85,97706.15,0.0,122952.35,864895.62,29104.78,48655.64,0.0,4192368.39
241,2938614.0,90439.85,110271.16,0.0,228891.19,893900.65,30157.2,56543.66,0.0,4348817.71
242,2938614.0,90439.85,117932.64,645233.88,307764.34,900248.91,30387.68,57757.95,0.0,5088379.26
243,2938614.0,90439.85,81242.69,0.0,51823.73,765149.59,25843.93,43037.62,0.0,3996151.41
244,2938614.0,90439.85,113757.29,412448.12,263752.88,898645.78,30330.07,57993.12,0.0,4805981.11
245,2938614.0,90439.85,117426.62,882187.16,302465.31,900022.8,30379.55,57312.67,0.0,5318847.97
246,2938614.0,90439.85,123022.23,1218528.29,373619.62,904375.06,30535.97,58232.66,0.0,5737367.67
247,2938614.0,90439.85,113252.85,0.0,255552.57,901025.96,30415.61,58813.16,0.0,4388114.0
248,2938614.0,90439.85,107441.93,0.0,192289.55,898999.06,30342.76,54498.69,0.0,4312625.86
249,2938614.0,90439.85,107954.71,0.0,197731.06,899162.71,30348.64,54917.99,0.0,4319168.97
250,2938614.0,90439.85,99474.09,0.0,103889.63,899965.31,30376.66,46773.24,0.0,4209532.77
251,2938614.0,90439.85,118801.39,0.0,324554.04,904375.06,30535.97,52187.53,-1244.03,4458263.82
252,2938614.0,90439.85,108976.63,0.0,213228.86,896060.14,30236.81,58512.59,0.0,4336068.88
253,2938614.0,90439.85,95265.51,0.0,93965.01,866933.51,29179.39,47435.06,0.0,4161832.33
254,2938614.0,90439.85,115775.78,1111271.03,287676.06,897006.3,30271.15,57045.4,0.0,5528099.57
255,2938614.0,90439.85,60714.05,0.0,312849.61,529063.7,17128.59,27614.64,-19753.84,3956670.61
256,2938614.0,90439.85,95864.65,0.0,111233.77,857171.12,28836.2,54488.88,0.0,4176648.47
257,2938614.0,90439.85,122958.46,1376619.29,385372.54,900698.33,30403.83,58881.9,0.0,5903988.21
258,2938614.0,90439.85,105596.61,0.0,172329.38,898754.95,30333.99,49498.07,0.0,4285566.86
259,2938614.0,90439.85,118961.71,854656.04,318927.36,900355.86,30391.52,57458.71,0.0,5309805.04
260,2938614.0,90439.85,55299.74,0.0,0.0,624830.82,20475.43,18598.8,-7183.35,3741075.29
261,2938614.0,90439.85,124715.34,1237136.53,382965.62,902235.72,30459.08,58184.26,0.0,5764750.41
262,2938614.0,90439.85,0.0,0.0,0.0,262524.08,9012.26,0.0,-26252.41,3274337.78
