s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
30,803082.0,94027.18,86925.84,0.0,20533.9,868712.51,21846.13,54820.06,-519.87,1949427.76
31,803082.0,83807.18,77649.94,0.0,3384.46,780745.61,22781.45,45063.19,-491.73,1816022.11
32,803082.0,117522.41,100483.82,0.0,54797.06,1000859.08,30051.32,50644.08,-273.25,2157166.5
33,803082.0,115046.33,104777.37,0.0,13654.25,1047362.85,29043.19,58752.81,-351.59,2171367.21
34,803082.0,107257.61,95261.77,0.0,22981.43,951980.32,27084.53,50861.89,-259.77,2058249.77
35,803082.0,75256.98,55850.37,0.0,3422.14,562807.53,15987.7,32283.85,-480.91,1548209.67
36,803082.0,105695.68,94320.15,0.0,72024.87,922528.87,27927.05,55706.23,0.0,2081284.84
37,803082.0,78138.5,55978.11,0.0,22592.01,559697.44,18839.67,21559.21,-627.79,1559259.15
38,803082.0,110333.14,107930.88,0.0,41978.72,1067436.21,29887.27,57894.78,0.0,2218543.01
39,803082.0,110026.9,102110.28,0.0,15528.48,1017062.49,30552.74,49455.76,0.0,2127818.65
40,803082.0,87859.08,79385.9,0.0,234032.92,727017.7,22581.28,46856.43,0.0,2000815.3
41,803082.0,81438.87,69746.64,0.0,130251.08,660727.6,20803.29,36937.86,0.0,1802987.33
42,803082.0,95180.98,82701.93,0.0,6071.03,826069.41,24451.71,39851.36,-21.56,1877386.86
43,803082.0,99210.4,82363.7,0.0,7763.6,874293.07,25108.47,40800.36,-5214.22,1927407.38
44,803082.0,96721.98,89896.75,0.0,51665.98,884841.17,25219.3,47525.8,0.0,1998952.97
45,803082.0,111647.28,94012.92,0.0,23156.51,933987.37,29320.97,33812.93,-0.72,2029019.25
46,803082.0,94777.54,87182.11,0.0,42761.13,868028.41,23583.99,50387.94,-255.12,1969547.99
47,803082.0,99158.77,89754.5,0.0,11023.65,894957.27,27499.19,42612.82,0.0,1968088.2
48,803082.0,79880.52,67095.91,0.0,4430.82,670266.41,21394.78,33596.27,0.0,1679746.72
49,803082.0,94418.72,81594.47,0.0,79222.31,801550.01,25996.82,22755.2,-1.13,1908618.39
50,803082.0,84187.57,57753.97,0.0,38.66,616855.34,22064.44,14694.49,-3932.14,1594744.34
51,803082.0,110839.31,103427.27,0.0,65475.24,1015451.9,28973.93,58488.48,0.0,2185738.12
52,803082.0,103259.93,91492.83,0.0,18950.69,916273.53,25864.95,45161.67,-510.42,2003575.18
53,803082.0,110075.23,101432.57,0.0,22646.71,1007841.22,28641.96,56184.05,0.0,2129903.74
54,803082.0,104401.99,98346.3,0.0,82327.12,983895.65,27933.92,51964.82,-1815.92,2150135.88
55,803082.0,115698.84,108772.39,0.0,141946.63,1052859.93,29043.49,63313.94,0.0,2314717.22
56,803082.0,102432.87,92907.51,0.0,8020.92,928885.9,26098.25,46402.41,-153.31,2007676.56
57,803082.0,107923.45,99160.07,0.0,11513.61,988554.88,27599.23,50350.75,-21.36,2088162.64
58,803082.0,90769.39,83693.49,0.0,4706.49,837455.27,20873.52,50826.82,-173.57,1891233.4
59,803082.0,115456.36,107791.19,0.0,121478.79,1049188.66,30767.56,49996.31,-186.35,2277574.52
60,803082.0,106845.3,102207.62,0.0,120281.22,991141.19,29579.68,46928.08,-293.0,2199772.09
61,803082.0,46216.88,23034.26,0.0,14774.0,264761.06,9345.23,9619.85,-3851.45,1166981.83
62,803082.0,112449.51,101598.4,0.0,52773.75,1009940.37,28410.61,54218.14,-354.67,2162118.1
63,803082.0,95263.37,86849.45,0.0,4740.47,869462.2,25374.44,48763.5,-192.89,1933342.54
64,803082.0,64716.97,48171.79,0.0,175329.05,435720.37,10832.12,38368.6,0.0,1576220.91
65,803082.0,105947.01,99883.1,0.0,28730.97,995083.99,30279.26,53121.23,-64.25,2116063.32
66,803082.0,98617.42,91858.7,0.0,17624.52,913619.17,27948.46,56109.69,0.0,2008859.97
67,803082.0,37191.88,20186.6,0.0,791.11,201769.35,7544.56,4672.76,0.0,1075238.26
68,803082.0,92676.89,80026.08,0.0,6602.22,811370.43,25385.53,36783.22,-1240.37,1854686.0
69,803082.0,81758.83,72459.77,0.0,22778.43,718956.89,22464.75,37757.45,0.0,1759258.13
70,803082.0,120413.81,116860.14,0.0,51032.24,1155938.18,32233.75,61600.89,0.0,2341161.0
71,803082.0,133866.13,131424.09,0.0,12510.98,1312765.47,33108.02,71767.98,-95.45,2498429.23
72,803082.0,122449.06,104485.64,0.0,23110.6,1094273.03,32712.87,43311.07,-5555.45,2217868.81
73,803082.0,111106.99,95985.17,0.0,3443.03,981441.96,30002.29,48605.56,-2224.77,2071442.25
74,803082.0,112285.71,85299.85,0.0,22061.57,849068.45,25912.69,41608.07,-78.95,1939239.39
75,803082.0,95151.65,86768.45,0.0,52362.95,859458.92,23610.64,51506.6,0.0,1971941.21
76,803082.0,107729.91,99894.8,0.0,64191.48,990193.55,27614.7,57861.03,-372.2,2150195.26
77,803082.0,9671.36,0.0,0.0,0.0,32237.88,935.07,0.0,-3223.79,842702.53
78,803082.0,31570.47,13346.1,0.0,20474.23,134310.39,5199.6,2735.36,-334.92,1010383.24
79,803082.0,125087.44,112675.43,0.0,26911.57,1124532.58,30604.41,61234.6,-360.36,2283767.67
80,803082.0,76820.05,59439.44,0.0,11144.14,616565.74,19045.26,23597.26,-2444.39,1607249.48
81,803082.0,108313.91,100633.71,0.0,2077.62,1005968.45,29767.56,57234.01,-0.53,2107076.74
82,803082.0,108422.73,89475.16,0.0,10753.34,895731.67,25504.25,40792.39,-249.02,1973512.52
83,803082.0,38745.09,20186.6,0.0,-0.0,203403.75,7889.06,8649.16,-153.78,1081801.88
84,803082.0,94544.48,86632.7,0.0,16927.03,862650.8,23631.96,48047.41,0.0,1935516.39
85,803082.0,105953.2,98276.21,0.0,62783.84,965449.86,29043.54,44343.01,0.0,2108931.67
86,803082.0,121172.87,109021.67,0.0,118198.06,1069824.52,30604.85,59132.1,-1348.94,2309687.13
87,803082.0,125852.7,121748.37,0.0,16243.45,1213305.18,32558.38,71020.24,0.0,2383810.32
88,803082.0,97291.82,85316.49,0.0,43978.25,864231.71,26328.13,40919.5,-2294.4,1958853.49
89,803082.0,111514.67,100191.88,0.0,23305.64,995900.6,26960.04,54115.62,0.0,2115070.46
90,803082.0,40799.89,20019.16,0.0,377.81,202536.12,7427.5,6087.59,-239.07,1080090.98
91,803082.0,85575.64,77394.96,0.0,32884.27,770863.13,22048.85,47583.42,-291.82,1839140.45
92,803082.0,129183.03,117378.59,486863.43,52229.59,1160462.59,32350.95,68622.35,0.0,2850172.53
93,803082.0,96743.24,84606.07,0.0,0.0,862833.23,26615.91,48497.49,-1677.25,1920700.69
94,803082.0,91061.03,77655.03,0.0,27810.17,793200.57,22978.52,35905.49,-2077.64,1849615.17
95,803082.0,108416.88,102953.88,0.0,52475.13,1037739.28,28198.33,55360.43,-1733.89,2186492.02
96,803082.0,112598.1,100494.38,0.0,2943.01,1007634.5,27187.77,57063.76,-353.64,2110649.88
97,803082.0,112695.54,95451.79,0.0,1059.95,978721.33,31295.64,45603.5,-2435.92,2065473.83
98,803082.0,101977.72,96090.13,0.0,518.72,974982.89,29123.46,52118.47,-1417.67,2056475.72
99,803082.0,103106.8,101295.87,0.0,37259.28,1002451.03,28038.47,57717.34,0.0,2132950.78
100,803082.0,98394.96,89107.53,0.0,995.88,900354.95,27356.63,50633.39,-956.62,1968968.72
101,803082.0,67694.0,46712.43,0.0,9486.85,464447.38,12927.54,19015.31,-0.0,1423365.51
102,803082.0,28801.53,13457.73,0.0,1192.87,134431.72,4396.94,4228.82,-0.0,989591.61
103,803082.0,129987.13,123780.28,0.0,42379.41,1227327.04,35538.2,60431.34,-110.27,2422415.13
104,803082.0,111749.61,110087.49,0.0,152508.22,1057119.04,29639.23,60101.16,0.0,2324286.74
105,803082.0,119852.99,111536.44,0.0,9567.9,1113106.33,29382.1,64776.44,0.0,2251304.2
106,803082.0,116837.45,112170.93,0.0,79089.96,1110701.93,32481.7,54130.35,-1085.11,2307409.21
107,803082.0,115164.64,103918.28,0.0,3337.68,1041654.65,27659.57,57180.7,-343.19,2151654.34
108,803082.0,104798.66,91574.3,0.0,3963.7,918692.51,27754.03,46494.45,-362.95,1995996.71
109,803082.0,99333.3,91686.05,0.0,16333.5,915247.53,28082.02,51076.07,-242.06,2004598.4
110,803082.0,100234.38,87623.01,0.0,1323.32,875995.77,25381.86,48239.88,-14.44,1941865.78
111,803082.0,83596.2,70052.43,0.0,23919.24,694116.31,22032.17,38605.46,0.0,1735403.82
112,803082.0,95533.4,91040.43,0.0,74483.78,897372.93,27299.45,45474.91,-757.29,2033529.62
113,803082.0,122849.18,99037.28,0.0,22714.77,991565.24,28929.56,51425.82,-699.78,2118904.06
114,803082.0,113192.9,96870.39,0.0,1430.4,985014.48,27833.17,50600.37,-1656.17,2076367.54
115,803082.0,98015.98,88323.56,0.0,27544.8,883388.89,27126.81,44223.67,-420.33,1971285.39
116,803082.0,98042.84,84354.95,0.0,1067.01,867007.89,26417.44,43323.54,-2361.53,1920934.14
117,803082.0,130546.56,105283.0,0.0,1565.9,1072501.25,33099.28,51708.21,-1986.25,2195799.95
118,803082.0,89986.9,73510.87,0.0,45793.73,756284.21,22074.97,29966.05,-3415.91,1817282.82
119,803082.0,91718.12,76257.87,0.0,18020.42,757780.89,23884.35,41807.58,0.0,1812551.23
120,803082.0,88785.27,80614.24,0.0,0.0,810552.19,25172.81,45907.45,-440.98,1853672.97
121,803082.0,33623.04,20186.6,0.0,1087.39,201584.22,6468.14,6159.07,0.0,1072190.47
122,803082.0,99000.61,88803.04,0.0,82921.92,870481.07,28209.89,28726.87,-0.0,2001225.4
123,803082.0,96073.67,89594.24,0.0,10643.54,892896.5,25661.7,54131.39,0.0,1972083.03
124,803082.0,109275.99,101356.83,0.0,66317.31,1001949.25,28441.65,53932.15,-185.66,2164169.53
125,803082.0,95625.62,75941.2,0.0,0.0,824617.51,26757.16,32700.36,-6520.55,1852203.28
126,803082.0,123636.3,118761.5,0.0,83349.48,1170963.81,32440.36,65339.54,0.0,2397573.0
127,803082.0,16634.24,0.0,0.0,0.0,41585.61,1212.78,0.0,-4158.56,858356.08
128,803082.0,110317.35,106251.14,0.0,112225.3,1030875.51,30784.94,51481.74,0.0,2245017.98
129,803082.0,126516.63,118575.88,0.0,83341.16,1172158.61,30589.69,64436.89,-990.78,2397710.08
130,803082.0,9671.36,0.0,0.0,0.0,32237.88,935.07,0.0,-3223.79,842702.53
131,803082.0,125472.65,119794.99,0.0,13369.97,1196256.87,32227.03,66426.51,-97.36,2356532.66
132,803082.0,111784.08,108932.26,0.0,27321.2,1082018.92,29696.34,54741.29,-42.2,2217533.88
133,803082.0,103111.91,100101.91,0.0,98784.58,972879.13,27323.67,50176.33,0.0,2155459.53
134,803082.0,111552.7,85174.96,0.0,68652.17,832750.6,22153.6,55395.1,0.0,1978761.13
135,803082.0,68468.97,53637.2,0.0,17525.51,577443.18,17697.96,23360.57,-4590.94,1556624.44
136,803082.0,56358.74,41831.81,0.0,338878.05,321160.55,10834.56,40459.12,0.0,1612604.85
137,803082.0,48987.17,26692.21,0.0,611.23,268077.84,10345.78,8936.56,-124.56,1166608.23
138,803082.0,126338.95,118337.93,0.0,90879.58,1163351.93,36445.31,45745.87,-2.38,2384179.19
139,803082.0,120645.87,113006.71,0.0,63373.65,1113704.46,35205.25,45240.54,-6.41,2294252.07
140,803082.0,112995.09,114518.66,0.0,147020.87,1108925.46,29297.89,67573.24,0.0,2383413.2
141,803082.0,87061.3,82855.52,0.0,23813.46,822264.11,25764.97,51586.07,-15.12,1896412.3
142,803082.0,117084.72,104368.31,0.0,11852.85,1041633.07,28237.34,54416.99,0.0,2160675.29
143,803082.0,94246.35,80669.75,0.0,58206.87,801195.7,25089.99,46950.81,-1067.49,1908373.98
144,803082.0,104614.6,93287.51,0.0,23647.41,928300.58,26177.12,46376.24,-3.81,2025481.65
145,803082.0,84031.36,73671.71,0.0,27569.84,742524.06,23571.12,34031.64,-986.42,1787495.31
146,803082.0,100151.16,96412.35,0.0,45220.47,951621.62,26331.48,53236.1,-3.32,2076051.87
147,803082.0,103066.12,96383.38,0.0,104254.37,940414.59,26712.86,60161.36,0.0,2134074.68
148,803082.0,82910.01,69198.12,0.0,8869.1,716715.45,22319.51,31670.0,-2637.18,1732127.02
149,803082.0,133169.66,128854.61,0.0,95443.82,1272139.16,36748.61,65064.76,-202.2,2534300.42
150,803082.0,33517.37,13457.73,0.0,10667.04,170741.88,6648.92,2926.22,-3746.65,1037294.51
151,803082.0,86866.12,77224.08,0.0,60768.24,754987.9,24391.03,43748.82,0.0,1851068.19
152,803082.0,119619.42,105741.79,0.0,32102.85,1050080.34,31536.3,52012.66,-189.79,2193985.58
153,803082.0,121094.69,108994.66,0.0,90978.54,1074387.9,30268.13,57311.28,-328.73,2285788.47
154,803082.0,120846.26,110847.2,0.0,41689.29,1107676.95,32614.86,56029.1,-1119.38,2271666.27
155,803082.0,97757.32,88550.26,0.0,265421.82,814059.89,22796.3,55892.79,0.0,2147560.38
156,803082.0,115769.67,87077.99,0.0,24634.92,893246.35,25971.1,42860.61,-2882.13,1989760.5
157,803082.0,62522.48,54363.78,0.0,16814.12,551059.24,15395.33,40333.69,-1221.51,1542349.14
158,803082.0,35715.18,20186.6,0.0,1208.63,210692.78,7398.02,4692.42,-897.43,1082078.18
159,803082.0,125155.05,118167.61,0.0,27438.3,1176176.5,31781.11,61974.33,-121.43,2343653.47
160,803082.0,97141.55,84519.13,0.0,6195.53,844177.07,25002.28,40877.93,-18.7,1900976.79
161,803082.0,124980.15,119944.29,0.0,11064.33,1196754.35,32168.67,66992.32,0.0,2354986.11
162,803082.0,70365.43,26915.46,0.0,4417.86,347033.18,11833.73,6862.68,-7841.78,1262668.56
163,803082.0,86277.6,74909.34,0.0,9458.4,769387.76,24716.38,38351.88,-2261.39,1803921.97
164,803082.0,119337.73,118036.48,0.0,142705.44,1144981.3,31084.3,66995.54,0.0,2426222.79
165,803082.0,110245.84,103532.35,0.0,109148.45,1028796.7,27507.03,57436.29,-1860.21,2237888.46
166,803082.0,87240.39,75190.12,0.0,27452.18,745012.41,21726.1,40436.64,-1.69,1800138.15
167,803082.0,110475.07,105556.32,0.0,40915.2,1049084.84,31400.5,53148.22,-18.18,2193643.97
168,803082.0,99929.24,96571.98,0.0,119293.69,931900.7,28635.21,50349.6,0.0,2129762.43
169,803082.0,109229.23,105739.14,0.0,27211.77,1060639.28,30597.27,60244.69,-1104.15,2195639.22
170,803082.0,97886.37,90626.98,0.0,26915.71,919978.65,27868.07,48923.18,-2087.01,2013193.95
171,803082.0,97307.54,85295.02,0.0,50304.81,838897.81,25520.85,39552.23,0.0,1939960.27
172,803082.0,75568.24,63198.73,0.0,72541.16,626035.74,19543.83,34940.96,-1440.73,1693469.93
173,803082.0,34131.8,0.0,0.0,0.0,119445.31,4192.26,0.0,-11944.53,948906.84
174,803082.0,98228.59,78049.36,0.0,4120.33,779332.52,20995.11,42629.21,0.0,1826437.13
175,803082.0,94411.22,86821.4,0.0,52833.2,879724.26,23311.28,51813.36,-2148.04,1989848.69
176,803082.0,114175.33,106833.72,0.0,61677.82,1054004.03,31308.87,47457.76,-293.4,2218246.14
177,803082.0,100305.48,84417.82,0.0,7134.4,842921.82,25825.16,46448.93,-5.1,1910130.51
178,803082.0,118169.95,109772.51,0.0,29351.4,1101410.13,29271.84,59683.68,-1209.32,2249532.19
179,803082.0,108196.75,99212.24,0.0,22011.32,989613.95,30117.82,46091.65,-210.57,2098115.16
180,803082.0,105769.26,96765.51,0.0,60106.11,959901.28,27082.32,54215.48,-394.49,2106527.47
181,803082.0,90339.47,76498.7,0.0,43402.64,787873.69,22432.76,41981.64,-2941.45,1862669.43
182,803082.0,84382.25,82603.12,0.0,766975.67,667447.34,21800.34,54541.46,0.0,2480832.18
183,803082.0,105158.54,99192.9,0.0,64190.75,979413.19,26737.84,55664.64,0.0,2133439.86
184,803082.0,122930.76,114829.33,0.0,75624.14,1127395.0,31922.6,63572.22,-3.8,2339352.25
185,803082.0,115671.24,110639.42,0.0,4778.47,1105646.38,28963.88,59967.99,-12.79,2228736.59
186,803082.0,84782.27,73729.93,0.0,8735.24,758014.69,24200.74,37293.25,-2285.95,1787552.18
187,803082.0,117546.41,112251.56,0.0,86947.7,1098625.22,27565.31,64350.31,0.0,2310368.5
188,803082.0,97980.65,79118.24,0.0,3292.59,822143.26,21699.6,38902.63,-3174.1,1863044.88
189,803082.0,119760.2,116567.08,0.0,38011.29,1156841.66,28767.66,64163.33,-96.68,2327096.54
190,803082.0,105645.38,98717.75,0.0,22294.42,982725.23,29831.14,47040.74,0.0,2089336.66
191,803082.0,29377.32,6191.87,0.0,0.0,82376.77,2734.79,6943.92,-2045.81,928660.86
192,803082.0,105770.83,101342.54,0.0,32466.81,1006643.06,30240.29,55576.85,-165.27,2134957.11
193,803082.0,106102.04,103583.94,0.0,90742.08,1015358.42,29690.07,52396.25,0.0,2200954.79
194,803082.0,112347.42,109595.22,0.0,121421.87,1065148.83,31235.07,55007.77,0.0,2297838.17
195,803082.0,69628.04,56173.22,0.0,7390.64,560438.9,16918.61,21009.0,-0.0,1534640.41
196,803082.0,107393.38,92368.03,0.0,3014.1,949641.77,25034.21,48922.15,-2682.82,2026772.83
197,803082.0,47556.73,25345.13,0.0,28.49,274304.23,9768.55,10616.43,-2085.72,1168615.85
198,803082.0,103216.72,96701.81,0.0,10474.55,965135.47,28281.18,56216.64,-40.9,2063067.46
199,803082.0,129749.27,115281.35,0.0,79167.25,1174317.63,31764.41,56038.26,-3983.52,2385416.64
200,803082.0,118964.78,115168.72,0.0,61677.82,1135768.22,33052.66,59374.93,-134.82,2326954.31
201,803082.0,9671.36,0.0,0.0,0.0,32237.88,935.62,0.0,-3223.79,842703.07
202,803082.0,42038.87,0.0,0.0,0.0,97238.91,5458.34,0.0,-9723.89,938094.23
203,803082.0,117084.72,105891.4,0.0,64796.22,1041633.07,28237.34,57873.5,0.0,2218598.26
204,803082.0,77363.85,71678.92,0.0,355615.29,614715.93,18463.09,53329.0,0.0,1994248.08
205,803082.0,126379.73,120053.99,0.0,77019.64,1179908.99,34389.18,64462.15,-54.59,2405241.08
206,803082.0,25125.24,13457.73,0.0,18342.41,129402.32,4632.22,3902.67,-0.0,997944.6
207,803082.0,88367.81,76138.15,0.0,14953.24,760863.66,22627.49,45965.87,-252.99,1811745.24
208,803082.0,105279.87,89134.6,0.0,7129.94,917574.34,28754.81,43800.96,-2753.49,1992003.02
209,803082.0,92160.73,78408.06,0.0,12907.45,781878.38,22611.19,41617.28,-43.95,1832621.15
210,803082.0,103192.24,95774.4,0.0,42844.36,955620.27,25440.77,56748.19,-424.41,2082277.81
211,803082.0,103199.88,96267.93,0.0,98188.31,939539.42,25663.53,59141.17,0.0,2125082.25
212,803082.0,110019.89,102024.22,0.0,12666.84,1033381.79,27850.32,59281.64,-1671.82,2146634.88
213,803082.0,131710.27,111138.46,0.0,17523.08,1107563.65,33594.08,59613.49,0.0,2264225.04
214,803082.0,44334.04,20019.16,0.0,1025.7,203521.17,7348.05,6095.11,-347.49,1085077.73
215,803082.0,111489.58,103923.09,0.0,3707.82,1053151.56,31662.82,50973.38,-1458.23,2156532.01
216,803082.0,25895.36,0.0,0.0,0.0,97238.91,3435.31,0.0,-9723.89,919927.69
217,803082.0,118460.37,115346.65,0.0,34041.88,1146333.7,30376.49,59533.32,-174.79,2306999.62
218,803082.0,103357.52,94392.59,0.0,72530.58,925236.92,29490.01,39564.46,-0.34,2067653.74
219,803082.0,129593.5,123512.96,0.0,332540.58,1150727.63,35991.47,63134.51,0.0,2638582.65
220,803082.0,88256.49,75579.37,0.0,10176.94,754017.55,21915.19,41140.23,-49.2,1794118.57
221,803082.0,28315.7,8448.38,0.0,67.62,126112.94,4409.39,3542.9,-4163.91,969815.01
222,803082.0,88108.62,79316.16,0.0,40370.91,792329.72,20062.46,48838.32,-548.43,1871559.75
223,803082.0,102379.56,96156.91,0.0,48771.45,953778.74,28205.94,58744.1,-56.03,2091062.67
224,803082.0,134987.21,134374.37,361169.21,72451.32,1331466.52,34866.32,70565.28,0.0,2942962.22
225,803082.0,108127.26,93153.54,0.0,42761.13,970659.12,26240.67,48278.55,-4546.76,2087755.51
226,803082.0,88381.55,79765.42,0.0,23908.66,792360.05,21575.27,49489.25,-15.75,1858546.45
227,803082.0,101489.39,94857.33,0.0,65861.8,939661.82,25719.15,55656.48,-407.81,2085920.16
228,803082.0,76426.35,67995.07,0.0,6518.15,704084.11,22455.89,36117.57,-2544.62,1714134.53
229,803082.0,113410.24,88623.35,0.0,2032.22,960548.76,28860.79,36877.5,-7462.07,2025972.78
230,803082.0,110163.88,103318.22,0.0,51152.5,1028092.89,27918.8,58894.29,-345.0,2182277.57
231,803082.0,129757.87,122642.27,0.0,52203.83,1213422.0,35229.63,66520.51,-9.83,2422848.28
232,803082.0,115365.26,99928.42,0.0,7547.7,997242.15,29796.6,52120.59,0.0,2105082.71
233,803082.0,96040.35,91455.24,0.0,53534.03,899753.23,26122.38,49651.87,0.0,2019639.1
234,803082.0,34131.8,0.0,0.0,0.0,119445.31,4192.26,0.0,-11944.53,948906.84
235,803082.0,143405.52,132076.06,117034.3,81964.65,1307990.76,36498.92,69291.97,0.0,2691344.18
236,803082.0,75236.07,67223.65,0.0,36942.97,661608.56,22325.56,38403.95,0.0,1704822.76
237,803082.0,115845.98,107260.53,0.0,24294.17,1068418.18,30158.8,65551.46,-237.34,2214373.77
238,803082.0,104494.83,96284.21,0.0,38454.73,959472.77,28856.52,44642.47,-380.28,2074907.25
239,803082.0,116931.05,113343.31,0.0,90471.49,1113079.92,30066.38,64472.62,-1.68,2331445.08
240,803082.0,39907.46,26915.46,0.0,714.32,269049.6,8933.75,6636.52,-0.0,1155239.11
241,803082.0,106067.22,91634.1,0.0,50319.79,932367.71,26875.91,46923.04,-2491.03,2054778.73
242,803082.0,134488.23,118750.97,0.0,4236.9,1187134.18,33864.88,62877.16,-30.52,2344403.79
243,803082.0,110773.83,105893.8,0.0,46118.12,1058555.71,29198.04,52111.34,-1231.31,2204501.51
244,803082.0,112118.78,106693.92,0.0,79736.48,1051662.62,27995.83,60879.16,-171.15,2241997.64
245,803082.0,110976.27,105786.95,0.0,9553.71,1055331.74,29719.81,59039.97,0.0,2173490.43
246,803082.0,93047.65,81887.96,0.0,101.18,834410.96,26092.38,43991.89,-1556.03,1881057.99
247,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
248,803082.0,92641.03,87966.61,0.0,100703.04,857064.38,21463.92,55643.29,0.0,2018564.27
249,803082.0,78149.4,60718.56,0.0,43179.31,665877.06,17990.89,32002.93,-6635.84,1694364.3
250,803082.0,105051.35,95959.58,0.0,98834.89,931186.89,24348.74,62254.31,0.0,2120717.76
251,803082.0,113413.29,106536.99,0.0,7645.42,1063733.91,28277.51,56096.6,-5.57,2178780.15
252,803082.0,117515.2,102209.36,0.0,31423.38,1016617.04,30544.16,38637.05,-1.34,2140026.85
253,803082.0,101941.79,92996.83,0.0,27731.7,922017.19,27618.25,50064.57,0.0,2025452.32
254,803082.0,85703.06,73377.66,0.0,21529.7,743427.71,24187.29,38356.16,-1545.93,1788117.65
255,803082.0,61791.63,38217.82,0.0,24057.41,399811.97,14020.01,9805.7,-2430.14,1348356.4
256,803082.0,117338.38,96407.29,0.0,82862.08,940259.16,26571.95,56586.71,0.0,2123107.57
257,803082.0,110315.05,98119.35,0.0,15604.85,1002978.84,29086.96,49420.35,-2558.88,2106048.51
258,803082.0,122705.29,107979.28,0.0,15515.17,1096883.11,29239.69,54805.05,-2015.91,2228193.7
259,803082.0,116309.81,113134.95,0.0,20091.91,1125681.28,30582.79,60340.87,-11.19,2269212.42
260,803082.0,98918.14,83229.9,0.0,248.02,862231.18,22935.47,43104.26,-3000.32,1910748.66
261,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
262,803082.0,51408.5,26915.46,0.0,0.35,269154.59,11113.27,6667.68,0.0,1168341.85
263,803082.0,83617.82,67518.34,0.0,1438.25,689766.19,21041.68,27063.28,-1479.45,1692048.11
264,803082.0,110201.33,100443.36,0.0,15391.65,1001582.73,30520.28,48624.06,0.0,2109845.4
265,803082.0,115499.29,105267.9,0.0,3447.5,1051687.37,27939.67,58852.56,0.0,2165776.29
