s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
114,793527.0,107210.29,84127.79,0.0,0.0,855299.72,27332.4,29858.02,-1402.18,1895953.04
115,793527.0,107210.29,73556.77,0.0,0.0,777088.73,24554.53,26073.09,-4152.1,1797858.32
116,793527.0,107210.29,73104.44,0.0,0.0,793332.34,25206.58,22710.56,-6228.79,1808862.42
117,793527.0,107210.29,116578.87,0.0,129727.17,1072099.8,33348.78,55009.32,0.0,2307501.23
118,793527.0,107210.29,106529.95,0.0,91985.59,998867.53,30887.21,50755.41,0.0,2179762.98
119,793527.0,107210.29,90416.15,0.0,36537.93,877773.82,26841.38,40837.24,0.0,1973143.81
120,793527.0,107210.29,76567.09,0.0,0.0,789631.76,25226.85,28343.45,-2396.09,1818110.35
121,793527.0,107210.29,87434.03,0.0,235726.33,854770.32,25695.01,34649.44,-15067.14,2123945.29
122,793527.0,107210.29,72992.53,0.0,0.0,782694.85,24987.15,24084.5,-5276.95,1800219.38
123,793527.0,107210.29,128811.76,0.0,299111.15,1072099.8,33348.78,59001.09,0.0,2493109.88
124,793527.0,107210.29,88857.48,0.0,0.0,893821.08,28729.19,31148.83,-524.62,1942769.26
125,793527.0,107210.29,107798.37,0.0,96517.48,1008278.82,31213.35,50779.75,0.0,2195325.06
126,793527.0,107210.29,95262.38,0.0,29123.21,931591.01,28809.24,39183.29,0.0,2024706.43
127,793527.0,107210.29,113207.2,0.0,103340.02,1057439.97,32888.51,49831.06,0.0,2257444.04
128,793527.0,107210.29,100922.93,0.0,53827.94,970354.76,29808.43,45164.69,0.0,2100816.03
129,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
130,793527.0,107210.29,119214.06,0.0,166215.66,1072099.8,33348.78,57371.45,0.0,2348987.04
131,793527.0,107210.29,62956.91,0.0,0.0,683910.76,21879.11,23837.45,-5434.16,1687887.36
132,793527.0,107210.29,106771.67,0.0,94083.54,999769.65,30876.93,50969.05,0.0,2183208.13
133,793527.0,107210.29,110267.86,0.0,107895.36,1024756.61,31872.53,53890.23,0.0,2229419.88
134,793527.0,107210.29,111707.68,0.0,75888.23,1062270.41,32990.13,48568.43,0.0,2232162.17
135,793527.0,107210.29,103475.13,0.0,39181.71,1006454.29,31027.44,41549.33,0.0,2122425.19
136,793527.0,107210.29,132992.25,501677.89,391914.01,1072099.9,33348.79,61993.59,0.0,3094763.73
137,793527.0,107210.29,98740.64,0.0,38693.84,959461.78,29538.01,41445.89,0.0,2068617.45
138,793527.0,107210.29,130966.91,0.0,329004.64,1072062.24,33347.43,62404.61,0.0,2528523.14
139,793527.0,107210.29,97894.64,0.0,40223.42,949897.04,29065.41,41821.85,0.0,2059639.65
140,793527.0,107210.29,134872.24,210308.33,390269.83,1072099.9,33348.79,62757.13,0.0,2804393.5
141,793527.0,107210.29,111013.32,0.0,82004.91,1050909.33,32647.58,49535.39,0.0,2226847.82
142,793527.0,107210.29,56192.09,0.0,0.0,702644.21,23082.29,13129.26,-14072.33,1681712.8
143,793527.0,107210.29,116988.48,0.0,152566.85,1059701.16,32943.21,54546.47,0.0,2317483.47
144,793527.0,107210.29,115018.08,0.0,113002.17,1068570.69,33219.96,54150.87,0.0,2284699.06
145,793527.0,107210.29,73689.02,0.0,0.0,835131.24,26855.13,18716.64,-9824.1,1845305.22
146,793527.0,107210.29,123759.69,281145.13,259032.12,1051033.86,32649.65,61286.01,0.0,2709643.75
147,793527.0,107210.29,120899.91,0.0,203846.8,1061781.13,33018.81,56430.2,0.0,2376714.15
148,793527.0,107210.29,120788.18,0.0,188966.2,1071410.51,33324.01,55916.04,0.0,2371142.23
149,793527.0,107210.29,80161.08,0.0,0.0,855041.37,27326.47,24039.43,-5343.06,1881962.59
150,793527.0,107210.29,61060.71,0.0,0.0,756327.74,24555.12,13190.11,-14572.06,1741298.91
151,793527.0,107210.29,107884.45,0.0,68121.14,1029647.45,31871.22,48617.92,0.0,2186879.47
152,793527.0,107210.29,117493.69,0.0,167310.59,1054105.36,32762.51,56288.56,0.0,2328698.01
153,793527.0,107210.29,70102.48,0.0,0.0,781170.48,24611.1,20222.33,-8014.57,1788829.11
154,793527.0,107210.29,78595.89,0.0,0.0,875957.83,28179.56,19814.32,-8999.89,1894285.0
155,793527.0,107210.29,74284.6,0.0,0.0,772672.85,24614.85,27483.88,-2982.68,1796810.79
156,793527.0,107210.29,118060.87,0.0,166317.02,1060494.64,33018.26,58463.41,0.0,2337091.48
157,793527.0,107210.29,122225.66,0.0,217618.44,1065092.71,33142.64,55513.86,0.0,2394330.6
158,793527.0,107210.29,75225.5,0.0,0.0,761634.36,24471.49,31035.22,-937.94,1792165.92
159,793527.0,107210.29,101714.1,0.0,46558.35,983516.58,30189.3,43374.24,0.0,2106089.86
160,793527.0,107210.29,107721.28,0.0,72634.45,1024756.29,31682.05,49865.15,0.0,2187396.51
161,793527.0,107210.29,95899.09,0.0,9054.01,952452.1,30133.6,34178.54,0.0,2022454.63
162,793527.0,107210.29,111555.32,0.0,81339.55,1056809.87,32793.09,49227.97,0.0,2232463.09
163,793527.0,107210.29,86094.02,0.0,3492.15,927240.04,29813.91,24280.74,-6882.19,1964775.97
164,793527.0,107210.29,111510.92,0.0,99976.38,1042906.31,32438.23,50442.05,0.0,2238011.17
165,793527.0,107210.29,56170.47,0.0,0.0,702462.63,23077.36,13123.7,-14075.79,1681495.67
166,793527.0,107210.29,95347.37,0.0,75116.61,899224.56,28053.96,49225.31,0.0,2047705.1
167,793527.0,107210.29,113749.21,0.0,118826.88,1051675.44,32678.28,48720.81,0.0,2266387.91
168,793527.0,107210.29,109173.17,0.0,69196.07,1041758.33,32336.65,48178.48,0.0,2201379.99
169,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
170,793527.0,107210.29,109670.04,0.0,117173.68,1012077.64,31402.15,50169.03,0.0,2221229.84
171,793527.0,107210.29,72025.68,0.0,0.0,776825.52,24775.47,23526.08,-5656.87,1792233.17
172,793527.0,107210.29,123000.91,0.0,219472.79,1071506.0,33327.44,55278.81,0.0,2403323.24
173,793527.0,107210.29,51668.89,0.0,0.0,634096.28,20390.62,15019.13,-11740.74,1610171.47
174,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
175,793527.0,107210.29,129501.4,175887.59,309365.98,1072099.9,33348.79,61792.35,0.0,2682733.3
176,793527.0,107210.29,103774.25,0.0,56408.53,997004.29,30681.09,45790.71,0.0,2134396.15
177,793527.0,107210.29,97565.96,0.0,56015.41,935205.32,28624.78,45707.09,0.0,2063855.84
178,793527.0,107210.29,95007.45,0.0,27899.34,929925.63,28582.93,38769.05,0.0,2020921.7
179,793527.0,107210.29,107654.54,0.0,84488.5,1015527.86,31423.07,51039.9,0.0,2190871.16
180,793527.0,107210.29,100690.2,0.0,49279.69,971312.25,29967.03,44061.46,0.0,2096047.93
181,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
182,793527.0,107210.29,82432.39,0.0,0.0,852304.18,27252.89,27705.52,-2798.03,1887634.24
183,793527.0,107210.29,48968.05,0.0,0.0,619373.03,20221.33,13244.49,-12969.25,1589574.93
184,793527.0,107210.29,72838.83,0.0,0.0,837600.15,27025.81,17428.16,-10921.19,1844709.06
185,793527.0,107210.29,97825.16,0.0,30093.0,956518.5,29418.75,39084.28,0.0,2053676.98
186,793527.0,107210.29,114989.02,0.0,111192.41,1069587.09,33256.84,53598.65,0.0,2283361.31
187,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
188,793527.0,107210.29,100614.01,0.0,60324.24,962574.01,29671.59,46733.04,0.0,2100654.17
189,793527.0,107210.29,97776.85,0.0,39678.88,949112.43,29168.42,41663.21,0.0,2058137.08
190,793527.0,107210.29,74770.63,0.0,0.0,788498.49,25032.72,25868.69,-4079.22,1810828.6
191,793527.0,107210.29,84949.68,0.0,13926.69,839438.98,26201.54,35306.77,0.0,1900560.95
192,793527.0,107210.29,64473.3,0.0,0.0,757591.31,24680.54,15772.92,-11285.84,1751969.52
193,793527.0,107210.29,87248.87,0.0,0.0,907055.65,29152.33,26762.84,-3456.69,1947500.27
194,793527.0,107210.29,33247.06,0.0,0.0,525402.17,17927.59,6332.46,-19293.16,1464353.42
195,793527.0,107210.29,81270.72,0.0,0.0,817030.18,26373.77,31216.8,-432.3,1856196.47
196,793527.0,107210.29,74009.61,0.0,0.0,839388.43,26921.74,18632.13,-9929.23,1849759.98
197,793527.0,107210.29,72728.74,0.0,0.0,836749.34,27001.75,17397.16,-10946.2,1843668.08
198,793527.0,107210.29,76760.67,0.0,0.0,824264.57,26238.9,23518.28,-5665.79,1845853.92
199,793527.0,107210.29,100487.33,0.0,39587.63,976283.17,30026.64,41673.88,0.0,2088795.95
200,793527.0,107210.29,62723.07,0.0,0.0,755724.63,24787.36,14469.66,-12849.39,1745592.61
201,793527.0,107210.29,105476.77,0.0,63263.33,1009079.01,31236.92,47502.57,0.0,2157295.89
202,793527.0,107210.29,31927.74,0.0,0.0,519005.94,17815.84,6021.2,-19972.86,1455535.15
203,793527.0,107210.29,52290.39,0.0,0.0,642927.68,20936.72,14582.99,-12002.37,1619472.7
204,793527.0,107210.29,114123.78,0.0,139184.11,1040719.13,32341.09,56575.53,0.0,2283680.93
205,793527.0,107210.29,60889.79,0.0,0.0,689486.57,21903.66,20132.66,-8058.87,1685091.11
206,793527.0,107210.29,118968.99,0.0,168415.64,1068060.27,33203.44,58734.34,0.0,2348119.97
207,793527.0,107210.29,112009.26,0.0,81387.51,1061314.63,32955.38,50238.68,0.0,2238642.76
208,793527.0,107210.29,81741.06,0.0,0.0,839485.68,26869.44,28649.18,-2207.51,1875275.15
209,793527.0,107210.29,105760.33,0.0,55417.1,1017581.12,31372.99,45185.74,0.0,2156054.57
210,793527.0,107210.29,57239.4,0.0,0.0,725926.43,23594.59,12461.28,-15353.24,1704605.75
211,793527.0,107210.29,118192.18,0.0,183567.56,1049349.46,32635.03,56485.11,0.0,2340966.63
212,793527.0,107210.29,82599.29,0.0,0.0,837933.2,26997.68,30091.06,-1194.03,1877164.49
213,793527.0,107210.29,106487.84,0.0,68047.36,1015734.68,31480.77,48535.86,0.0,2171023.81
214,793527.0,107210.29,88619.69,0.0,9222.17,935271.29,29568.19,24988.34,-5573.47,1982833.5
215,793527.0,107210.29,102467.42,0.0,27335.27,1004932.67,31209.64,38021.76,0.0,2104704.05
216,793527.0,107210.29,86499.94,0.0,0.0,869310.77,27940.27,31287.4,-431.14,1915344.53
217,793527.0,107210.29,77575.93,0.0,0.0,812910.95,25829.01,26382.26,-3715.16,1839720.28
218,793527.0,107210.29,105292.85,0.0,68553.76,1003419.07,30998.53,48813.57,0.0,2157815.08
219,793527.0,107210.29,90712.18,0.0,34372.32,882298.17,26856.66,40393.27,0.0,1975369.9
220,793527.0,107210.29,106915.65,0.0,42637.83,1038363.5,32199.49,42249.92,0.0,2163103.69
221,793527.0,107210.29,115590.42,0.0,116415.74,1071828.82,33338.87,54407.64,0.0,2292318.77
222,793527.0,107210.29,130043.45,0.0,326325.85,1064762.26,33132.18,61034.04,0.0,2516035.08
223,793527.0,107210.29,111810.9,0.0,271428.74,1000584.53,30812.89,43740.74,-7850.12,2351264.96
224,793527.0,107210.29,94788.58,0.0,38091.45,920376.2,28301.52,41248.56,0.0,2023543.61
225,793527.0,107210.29,99413.38,0.0,66628.22,946014.96,29033.17,48298.57,0.0,2090125.59
226,793527.0,107210.29,101564.13,0.0,90741.61,1018929.65,31485.24,33211.49,-6882.19,2169787.22
227,793527.0,107210.29,114090.07,0.0,107868.12,1062998.39,33065.52,45662.26,0.0,2264421.66
228,793527.0,107210.29,117167.35,0.0,137875.62,1072099.8,33348.78,55776.7,0.0,2317005.54
229,793527.0,107210.29,125917.07,546813.53,259735.17,1072099.9,33348.79,60907.65,0.0,2999559.39
230,793527.0,107210.29,116489.18,0.0,128485.29,1072099.8,33348.78,54976.7,0.0,2306137.04
231,793527.0,107210.29,68123.19,0.0,0.0,791961.67,25604.32,17001.79,-11072.98,1792355.27
232,793527.0,107210.29,97820.39,0.0,29004.43,957256.95,29637.26,39044.39,0.0,2053500.72
233,793527.0,107210.29,128149.22,0.0,289937.2,1072099.8,33348.78,61709.4,0.0,2485981.7
234,793527.0,107210.29,122646.94,0.0,242617.63,1051251.16,32661.28,59598.6,0.0,2409512.9
235,793527.0,107210.29,35036.94,0.0,0.0,463480.24,15199.84,15364.99,-11311.08,1418508.22
236,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
237,793527.0,107210.29,73523.66,0.0,0.0,814511.31,25788.85,20274.95,-7927.47,1826908.59
238,793527.0,107210.29,52267.63,0.0,0.0,652265.9,21376.74,13240.52,-12958.96,1626929.11
239,793527.0,107210.29,66677.03,0.0,0.0,764633.96,24838.56,18589.34,-9786.36,1765689.83
240,793527.0,107210.29,97706.15,0.0,36456.74,950732.51,29171.84,41301.25,0.0,2056105.8
241,793527.0,107210.29,110271.16,0.0,72917.87,1050050.33,32547.5,48970.77,0.0,2215494.93
242,793527.0,107210.29,119545.73,0.0,170808.07,1072099.8,33348.78,57208.62,0.0,2353748.29
243,793527.0,107210.29,81242.69,0.0,15299.17,801377.85,25211.16,35546.01,0.0,1859414.18
244,793527.0,107210.29,114788.41,0.0,122523.2,1059397.92,32977.03,55125.75,0.0,2285549.6
245,793527.0,107210.29,119632.08,0.0,187864.56,1060645.18,32999.37,59237.4,0.0,2361115.9
246,793527.0,107210.29,125825.73,145692.44,259363.5,1071454.95,33326.61,61427.22,0.0,2597827.74
247,793527.0,107210.29,113252.85,0.0,103099.2,1058070.32,32837.55,51621.75,0.0,2259618.96
248,793527.0,107210.29,107441.93,0.0,61689.14,1029867.5,31923.46,47112.82,0.0,2178772.15
249,793527.0,107210.29,107954.71,0.0,63384.7,1033770.74,32069.91,47549.63,0.0,2185466.99
250,793527.0,107210.29,99474.09,0.0,30368.15,972809.01,30037.95,39405.95,0.0,2072832.44
251,793527.0,107210.29,118801.39,0.0,192798.82,1072099.8,33348.78,46875.79,-2332.5,2362329.37
252,793527.0,107210.29,108976.63,0.0,83869.41,1029195.88,31940.36,51273.43,0.0,2205993.01
253,793527.0,107210.29,95265.51,0.0,32968.19,928845.51,28417.68,40018.1,0.0,2026252.29
254,793527.0,107210.29,118553.96,0.0,173490.07,1060245.21,33011.42,61200.37,0.0,2347238.33
255,793527.0,107210.29,60714.05,0.0,236050.32,656228.38,19280.16,25467.84,-21956.32,1876521.72
256,793527.0,107210.29,95864.65,0.0,61168.38,914470.76,27900.53,46966.64,0.0,2047108.25
257,793527.0,107210.29,125868.63,342364.02,259064.55,1072099.9,33348.79,61510.19,0.0,2794993.37
258,793527.0,107210.29,105596.61,0.0,39855.43,1027182.58,31768.72,41874.57,0.0,2147015.21
259,793527.0,107210.29,121098.35,0.0,192306.58,1072099.8,33348.78,59022.4,0.0,2378613.2
260,793527.0,107210.29,55299.74,0.0,0.0,654506.44,20762.53,17369.15,-10150.91,1638524.24
261,793527.0,107210.29,127518.84,173604.8,291670.18,1065054.17,33141.97,62002.3,0.0,2653729.55
262,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
263,793527.0,107210.29,94819.16,0.0,8570.68,942001.82,29746.49,34012.22,0.0,2009887.65
264,793527.0,107210.29,98189.19,0.0,11871.08,973318.66,30690.7,34824.04,0.0,2049630.97
265,793527.0,107210.29,115913.94,0.0,147040.82,1052946.67,32708.81,54761.73,0.0,2304109.27
266,793527.0,107210.29,108123.69,0.0,38946.08,1053110.04,32746.38,41453.26,0.0,2175116.74
