s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
30,30,8917500.0,318296.03,243120.99,6032542.21,150833.99,2422854.88,4104455.86,5750989.85,0.0,27940593.82
31,31,8917500.0,229597.65,97822.96,0.0,0.0,1066632.29,1920804.8,2978445.28,-8840.27,15201962.72
32,32,8917500.0,310376.93,152268.73,0.0,614617.99,1656243.94,2785315.25,3397823.63,-14165.31,17819981.16
33,33,8917500.0,145379.68,105007.22,0.0,306544.81,1133610.47,1962107.3,3567424.54,-8734.45,16128839.56
34,34,8917500.0,283016.73,187859.86,0.0,251061.62,1938081.31,3411311.04,4922810.07,-6942.81,19904697.81
35,35,8917500.0,203673.1,138997.75,0.0,341636.78,1392713.76,2333471.26,5137256.14,-2166.03,18463082.77
36,36,8917500.0,294640.37,153389.52,0.0,232548.61,1622742.12,2865922.76,3791046.84,-9435.63,17868354.59
37,37,8917500.0,78538.45,32064.97,0.0,144575.33,404287.23,724884.66,1491061.58,-8493.22,11784418.99
38,38,8917500.0,158118.29,119248.58,0.0,140967.45,1248753.55,2216643.78,4270526.58,-6268.25,17065489.98
39,39,8917500.0,368791.99,244834.23,0.0,1135042.25,2441957.94,3979538.46,5230754.97,-2509.37,22315910.48
40,40,8917500.0,214252.95,88246.52,0.0,61272.44,969217.86,1707653.42,3604353.08,-9014.66,15553481.61
41,41,8917500.0,87188.77,53586.07,0.0,0.0,584507.59,1077463.25,3166703.02,-4864.69,13882084.01
42,42,8917500.0,250761.05,105295.08,0.0,181150.85,1152139.64,1875232.08,2831352.1,-10091.35,15303339.45
43,43,8917500.0,311267.42,169760.19,0.0,1209368.8,1798881.93,2969130.83,4800683.58,-11749.12,20164843.62
44,44,8917500.0,304969.73,157365.71,0.0,0.0,1637413.29,2847277.83,4242766.78,-6375.62,18100917.73
45,45,8917500.0,237411.38,160274.93,0.0,125551.79,1677704.84,2990162.12,4077072.23,-8191.01,18177486.29
46,46,8917500.0,409581.68,228509.59,0.0,24935.81,2294281.09,3932865.02,5246951.18,-1056.64,21053567.73
47,47,8917500.0,217952.29,172392.33,0.0,140668.39,1741309.41,2938986.5,5307115.7,-2360.59,19433564.03
48,48,8917500.0,178878.64,120221.9,0.0,381654.38,1252982.68,2074955.95,3751620.36,-5523.58,16672290.33
49,49,8917500.0,318861.98,211680.49,0.0,204931.36,2170640.29,3775407.25,4839735.44,-5899.99,20432856.82
50,50,8917500.0,136608.8,107172.83,0.0,345774.12,1062243.66,1860957.88,4463857.09,0.0,16894114.38
51,51,8917500.0,257695.71,115167.77,0.0,111590.23,1191208.17,2005380.42,3859577.29,-4036.91,16454082.69
52,52,8917500.0,124003.62,55361.26,0.0,94805.71,553572.16,1010103.65,2976897.03,-112.35,13732131.09
53,53,8917500.0,117406.21,53594.41,0.0,0.0,713400.0,1169408.22,3627531.18,-17745.59,14581094.43
54,54,8917500.0,104354.8,76334.56,0.0,4450312.12,659437.94,1226015.44,4776818.77,0.0,20210773.63
55,55,8917500.0,214821.38,163295.39,0.0,662956.66,1668618.2,2786216.2,5227717.99,-4301.87,19636823.96
56,56,8917500.0,137744.85,97524.59,1120144.51,20842799.09,1377448.55,2093795.52,7096702.88,0.0,41683659.99
57,57,8917500.0,127070.35,67405.14,0.0,787.45,836757.45,1351635.79,3172322.6,-16271.31,14457207.47
58,58,8917500.0,216251.35,173202.56,0.0,298183.54,1730538.57,2967958.63,5173392.58,-1208.3,19475818.94
59,59,8917500.0,262897.86,193418.55,0.0,787493.81,1942419.11,3266286.77,5638670.96,-2857.01,21005830.05
60,60,8917500.0,418775.99,225884.71,0.0,576997.09,2289774.65,3787118.99,4475053.28,-4116.69,20686988.01
61,61,8917500.0,386680.49,346571.21,18217239.27,229250.34,3453013.39,5819971.38,5922570.57,0.0,43292796.65
62,62,8917500.0,443608.44,243249.06,0.0,61156.61,2446288.26,4218712.75,4811945.3,-1541.57,21140918.84
63,63,8917500.0,231000.8,109578.17,0.0,281613.12,1152973.31,1995832.97,3658642.28,-6358.26,16340782.4
64,64,8917500.0,122173.33,92293.32,0.0,531717.84,991062.41,1641820.71,4276985.39,-9105.87,16564447.13
65,65,8917500.0,197681.26,137051.86,0.0,415208.49,1433919.9,2417336.08,4721270.23,-6865.72,18233102.09
66,66,8917500.0,166100.07,137540.6,0.0,468304.39,1425749.43,2392080.14,4546305.72,-7084.53,18046495.81
67,67,8917500.0,256470.94,132566.93,0.0,152002.57,1351517.41,2342252.83,4539437.09,-2846.11,17688901.66
68,68,8917500.0,149641.19,81648.42,0.0,0.0,879174.55,1554188.51,3734177.99,-6269.04,15310061.63
69,69,8917500.0,68163.26,59888.57,0.0,6980878.36,448612.61,871322.16,4744807.92,0.0,22091172.87
70,70,8917500.0,461194.86,232895.57,0.0,568288.25,2344955.35,3976028.36,3846600.69,-3826.97,20343636.1
71,71,8917500.0,262381.45,186414.45,2301050.52,67810.04,1860388.31,3141760.94,5984443.41,0.0,22721749.13
72,72,8917500.0,189314.39,130228.42,0.0,697084.32,1422476.24,2381737.59,3508234.56,-14879.27,17231696.24
73,73,8917500.0,105898.35,41770.79,0.0,240479.32,971872.73,1701972.77,2623895.75,0.0,14603389.71
74,74,8917500.0,180619.4,82468.16,0.0,134440.49,982177.13,1704002.44,2026785.09,-15925.22,14012067.49
75,75,8917500.0,387315.72,235346.48,0.0,111246.49,2412712.66,4161052.68,4687586.79,-6541.01,20906219.81
76,76,8917500.0,291341.64,120066.9,0.0,444332.9,1376736.8,2240877.78,2828109.44,-18104.5,16200860.97
77,77,8917500.0,374068.56,190393.64,0.0,50972.23,1943637.03,3368668.89,4274287.73,-4036.66,19115491.43
78,78,8917500.0,295991.8,201028.72,0.0,106617.67,2054950.72,3512328.69,5091009.88,-4605.66,20174821.8
79,79,8917500.0,481882.12,257130.08,0.0,363322.88,2580725.17,4276644.29,5709501.31,-1216.1,22585489.75
80,80,8917500.0,263926.52,203631.1,4852556.08,1189278.41,2021508.67,3324565.08,6362869.99,0.0,27135835.84
81,81,8917500.0,379644.9,241804.19,0.0,276921.74,2416940.81,3898619.41,5928911.51,-446.84,22059895.72
82,82,8917500.0,254492.6,104521.11,0.0,233957.39,1219874.92,2139069.69,2427595.75,-17937.92,15279073.54
83,83,8917500.0,392311.14,224074.09,0.0,194616.56,2290872.24,3648102.98,5723332.21,-5822.95,21384986.27
84,84,8917500.0,239422.02,178309.57,0.0,0.0,1805590.0,3123982.75,5642216.49,-2249.43,19904771.41
85,85,8917500.0,117458.24,106337.12,0.0,2892288.44,999206.62,1704138.54,5479573.65,0.0,20216502.61
86,86,8917500.0,165364.37,118739.06,0.0,507343.78,1210731.08,1961861.72,5349466.85,-5144.34,18225862.52
87,87,8917500.0,110779.97,61063.53,0.0,802652.37,592176.36,957987.27,3980098.0,0.0,15422257.51
88,88,8917500.0,224156.37,194217.46,1813699.82,2864129.52,1890725.26,3198051.86,6393019.39,0.0,25495499.69
89,89,8917500.0,62639.21,23673.98,0.0,13456.75,312243.92,608295.91,1154830.08,-7562.46,11085077.38
90,90,8917500.0,193612.05,141321.7,0.0,380751.09,1396151.0,2462236.64,4902310.69,0.0,18393883.17
91,91,8917500.0,122240.64,75345.76,0.0,3155459.72,663756.9,1120568.89,4901878.69,0.0,18956750.6
92,92,8917500.0,289294.92,194187.37,0.0,0.0,1960878.6,3317398.67,5624833.32,-1900.49,20302192.39
93,93,8917500.0,220385.28,160605.2,0.0,645007.11,1638299.07,2722249.35,5181836.77,-3932.61,19481950.18
94,94,8917500.0,351436.67,301554.19,9049468.14,1156002.43,2994313.97,4883689.26,6207857.02,0.0,33861821.68
95,95,8917500.0,282232.18,225023.3,4133286.82,301350.1,2233540.53,3883503.34,5667488.54,0.0,25643924.8
96,96,8917500.0,197404.61,136079.46,0.0,494459.16,1390013.03,2386436.7,4547090.83,-3914.12,18065069.67
97,97,8917500.0,176245.39,132748.38,0.0,40210.56,1345027.45,2290846.34,4460864.15,-1859.28,17361582.99
98,98,8917500.0,294367.07,214993.55,4567214.94,85680.73,2145189.45,3489698.51,5816327.96,0.0,25530972.21
99,99,8917500.0,154263.76,112675.79,0.0,198724.44,1177167.87,1934795.88,5172686.71,-5269.08,17662545.36
100,100,8917500.0,240021.25,87559.76,0.0,5862.88,977693.37,1727736.86,1515971.41,-10242.05,13462103.47
101,101,8917500.0,280475.67,127371.85,0.0,0.0,1403108.16,2614891.17,2551414.3,-12938.97,15881822.18
102,102,8917500.0,296589.11,175663.26,0.0,527120.82,1728128.5,3028434.86,5526412.9,0.0,20199849.46
103,103,8917500.0,366490.62,221510.09,0.0,389902.94,2255954.98,3780523.31,5532616.02,-4621.41,21459876.55
104,104,8917500.0,356104.64,216368.71,0.0,322244.63,2164369.01,3809757.26,4606945.87,-1853.18,20391436.95
105,105,8917500.0,192083.85,141385.52,0.0,210714.22,1426950.96,2438315.43,5256248.9,-1584.9,18581613.98
106,106,8917500.0,328563.87,194151.09,0.0,276791.39,2026231.93,3324960.73,4433463.12,-8736.65,19492925.48
107,107,8917500.0,196249.25,110250.01,0.0,741535.53,1166738.25,1960035.18,3153692.77,-7031.9,16238969.08
108,108,8917500.0,263603.75,201191.54,0.0,1512277.67,1970470.32,3512598.08,4881704.4,0.0,21259345.78
109,109,8917500.0,117030.05,50216.6,0.0,27505.94,593569.09,1062715.51,2327604.77,-9292.67,13086849.3
110,110,8917500.0,230362.06,122214.88,0.0,218777.25,1329528.62,2314715.44,2496461.7,-10909.04,15618650.91
111,111,8917500.0,253413.27,178729.78,0.0,17761.51,1787662.72,2966452.39,5962795.16,-72.14,20084242.69
112,112,8917500.0,310281.32,120195.9,0.0,318565.55,1307737.67,2333764.9,2728004.98,-11079.91,16024970.41
113,113,8917500.0,226284.76,140244.69,0.0,983181.71,1396002.28,2337165.37,5134027.72,-1016.03,19133390.49
114,114,8917500.0,202341.64,94406.74,0.0,0.0,1019883.13,1838510.11,3065684.16,-7581.57,15130744.21
115,115,8917500.0,123474.35,52333.53,0.0,0.0,684458.57,1145621.56,1725164.6,-16112.33,12632440.28
116,116,8917500.0,167883.15,96979.1,0.0,53740.67,1095713.06,1953253.61,2485056.64,-12661.18,14757465.06
117,117,8917500.0,282170.63,193980.51,0.0,693179.17,1901408.41,3309019.05,5890464.79,0.0,21187722.57
118,118,8917500.0,407196.26,193634.62,0.0,447518.01,1989026.77,3364371.32,4884248.56,-5819.72,20197675.83
119,119,8917500.0,390976.63,249534.86,0.0,89310.9,2493977.88,4024579.77,6207756.91,-147.06,22373489.87
120,120,8917500.0,236199.53,130425.79,0.0,17165.83,1396187.75,2413487.47,3105623.26,-9205.76,16207383.88
121,121,8917500.0,142557.41,79631.73,0.0,61412.63,861220.04,1469675.4,3728623.14,-6819.67,15253800.69
122,122,8917500.0,164624.72,75381.93,0.0,68283.88,898463.31,1626906.77,2051736.49,-14842.64,13788054.48
123,123,8917500.0,281291.78,233234.05,5964970.52,200321.39,2321244.23,3914994.93,5982233.78,0.0,27815790.68
124,124,8917500.0,207494.76,154884.76,0.0,160382.6,1598442.55,2763754.83,4198512.5,-5212.72,17995759.28
125,125,8917500.0,283179.46,158129.41,0.0,1295729.85,1653407.96,2785074.53,3150603.12,-8539.95,18235084.37
126,126,8917500.0,370587.71,181454.14,0.0,167824.13,1928701.81,3227530.04,3831327.65,-11721.53,18613203.95
127,127,8917500.0,166147.94,108529.39,0.0,359557.94,1072962.4,1872098.11,5279873.46,0.0,17776669.25
128,128,8917500.0,229325.86,119997.08,0.0,126775.0,1268622.53,2236328.76,3385734.4,-6978.7,16277304.92
129,129,8917500.0,177227.52,119811.81,0.0,1836571.57,1224027.81,2081833.42,4999997.83,-9397.38,19347572.58
130,130,8917500.0,152605.13,117461.37,0.0,1628759.83,1167899.19,1887206.04,6074056.02,-1877.22,19943610.37
131,131,8917500.0,326376.84,208849.39,0.0,16178.3,2108354.43,3742523.58,4419624.31,-2028.77,19737378.08
132,132,8917500.0,169898.56,141815.09,0.0,1089984.95,1378048.16,2390462.67,5031101.38,0.0,19118810.8
133,133,8917500.0,292438.09,245560.2,4296391.35,1082891.26,2440452.57,4279912.9,6229177.91,0.0,27784324.28
134,134,8917500.0,248164.99,206077.74,2634653.66,95979.51,2060063.27,3614189.07,6129983.22,0.0,23906611.46
135,135,8917500.0,183802.08,70579.62,0.0,134514.9,807443.08,1368969.5,1716529.51,-10281.51,13189057.18
136,136,8917500.0,291147.1,184494.77,4939844.43,54320.66,1841938.73,2981867.21,5975514.03,0.0,25186626.93
137,137,8917500.0,150349.09,106041.26,0.0,0.0,1078683.42,1851023.39,4409421.76,-1827.09,16511191.83
138,138,8917500.0,364148.56,223216.14,0.0,182027.48,2239001.26,3827079.21,5314014.12,-1490.82,21065495.95
139,139,8917500.0,261847.49,152057.22,0.0,92835.62,1565916.59,2771473.45,4435124.4,-5048.67,18191706.11
140,140,8917500.0,211778.95,111452.19,0.0,163549.45,1146894.16,1996544.21,4711721.78,-4143.16,17255297.58
141,141,8917500.0,262493.38,173943.47,0.0,61916.13,1826697.59,3144319.71,4296971.07,-9069.25,18674772.09
142,142,8917500.0,133952.35,67741.96,0.0,166662.29,768665.19,1360115.98,3353660.47,-9886.04,14758412.19
143,143,8917500.0,188241.48,144003.26,0.0,1307109.49,1404947.21,2459687.77,5171958.1,0.0,19593447.31
144,144,8917500.0,237888.44,175701.25,1132290.22,152448.44,1753953.2,2864346.83,6272100.46,0.0,21506228.84
145,145,8917500.0,174692.08,134754.04,0.0,193892.83,1375656.77,2402336.24,5251277.65,-3056.23,18447053.37
146,146,8917500.0,463780.25,282500.44,0.0,133221.8,2830099.47,4724890.95,5748987.07,-1008.28,23099971.7
147,147,8917500.0,293338.48,224249.53,0.0,70746.87,2238978.85,3887917.21,6032019.52,-21.43,21664729.02
148,148,8917500.0,245870.88,186835.02,0.0,0.0,1883826.59,3277969.94,4695663.0,-1547.64,19206117.78
149,149,8917500.0,263435.98,129393.96,0.0,750811.0,1442707.86,2472305.54,2593520.73,-15442.37,16554232.69
150,150,8917500.0,195382.56,125056.47,0.0,42530.93,1347037.56,2296823.05,2988927.02,-9736.05,15903521.55
151,151,8917500.0,289424.08,148550.74,0.0,1521682.93,1498057.49,2528757.38,5288316.18,-3718.42,20188570.37
152,152,8917500.0,324061.43,192725.2,1483781.57,171681.05,1919881.15,3145206.43,6161991.77,0.0,22316828.61
153,153,8917500.0,117463.75,45581.99,0.0,6616.07,617737.96,1162502.92,1591781.47,-16228.45,12442955.7
154,154,8917500.0,181202.62,132860.13,0.0,30073.38,1381631.42,2236492.48,4274045.04,-5329.94,17148475.13
155,155,8917500.0,277007.42,150172.93,0.0,467609.31,1548760.52,2665500.13,3199526.14,-5077.68,17220998.78
156,156,8917500.0,265156.47,207471.31,0.0,92230.99,2099331.09,3598997.04,5597005.12,-2699.52,20774992.5
157,157,8917500.0,118241.9,56135.42,0.0,6772252.75,1114999.91,1874411.3,4624652.43,0.0,23478193.7
158,158,8917500.0,310177.48,162407.87,0.0,322899.54,1656326.45,3007010.29,3791199.06,-3662.89,18163857.8
159,159,8917500.0,351793.32,195864.58,0.0,375695.21,2057838.72,3438576.66,4659067.91,-10262.0,19986074.41
160,160,8917500.0,308576.08,199678.75,0.0,113225.95,2038576.68,3474293.54,4918261.82,-4806.1,19965306.71
161,161,8917500.0,229798.35,104876.35,0.0,0.0,1150760.0,1983704.25,2973049.04,-10199.65,15349488.35
162,162,8917500.0,240252.11,156982.43,0.0,805234.95,1588877.68,2626229.82,5382037.46,-4066.54,19713047.92
163,163,8917500.0,107935.37,35225.97,0.0,0.0,922439.73,1623572.53,2537694.65,0.0,14144368.26
164,164,8917500.0,174301.02,73485.18,0.0,21723.49,857456.56,1526474.53,3646217.22,-12380.8,15204777.2
165,165,8917500.0,92569.47,65655.69,0.0,1820207.44,589467.28,1108436.56,4035404.66,0.0,16629241.11
166,166,8917500.0,228524.15,188580.07,9402450.29,845567.04,1879089.8,3221600.76,5752266.01,0.0,30435578.12
167,167,8917500.0,170667.64,103590.66,0.0,200.47,1109365.03,1894901.6,4247880.75,-7346.25,16436759.89
168,168,8917500.0,158150.48,120049.05,0.0,11455.15,1230312.88,2122603.98,4257791.94,-3045.69,16814817.78
169,169,8917500.0,287791.59,200460.71,0.0,440884.42,1985777.07,3390549.27,5105619.37,-559.15,20328023.3
170,170,8917500.0,199595.09,127615.57,0.0,0.0,1347407.51,2317339.49,4466192.45,-7125.19,17368524.92
171,171,8917500.0,226279.95,80313.1,0.0,561007.75,917659.68,1597502.73,1315243.52,-12171.76,13603334.96
172,172,8917500.0,178945.93,117428.69,0.0,0.0,1235064.97,2136799.01,4135001.83,-6077.8,16714662.63
173,173,8917500.0,127257.4,49186.9,0.0,65533.68,641217.81,1035024.08,1359926.42,-14993.57,12180652.71
174,174,8917500.0,121649.9,107209.27,0.0,1335287.79,1154870.05,1843367.72,5145634.04,-13911.21,18611607.54
175,175,8917500.0,285443.28,214292.1,2016899.19,0.0,2142921.02,3522996.43,5742985.51,0.0,22843037.53
176,176,8917500.0,198296.45,125757.13,0.0,0.0,1306768.35,2287227.5,3556744.86,-4919.71,16387374.56
177,177,8917500.0,241504.54,201888.37,0.0,589658.46,1995821.33,3377884.94,5431339.89,0.0,20755597.53
178,178,8917500.0,296199.48,184423.15,0.0,221714.49,1841075.01,3294192.27,4874585.27,-912.47,19628777.19
179,179,8917500.0,213981.3,147000.67,0.0,0.0,1502570.64,2631153.21,4540557.61,-3256.39,17949507.05
180,180,8917500.0,287623.07,148224.5,0.0,19067.64,1538148.08,2538431.91,3781391.98,-5662.95,17224724.22
181,181,8917500.0,257294.14,192313.42,0.0,45792.56,1969934.84,3427569.92,5120828.0,-4870.88,19926362.01
182,182,8917500.0,90477.89,63659.17,0.0,5452644.3,503859.21,900399.83,4401966.5,0.0,20330506.9
183,183,8917500.0,72541.6,28903.76,0.0,6649.74,437104.83,741919.02,1347511.8,-14811.67,11537319.08
184,184,8917500.0,350278.52,196093.55,0.0,0.0,1996719.48,3447950.36,5423326.31,-3578.4,20328289.8
185,185,8917500.0,297469.06,118459.24,0.0,307737.75,1228984.74,2127939.18,4266860.14,-5042.3,17259907.8
186,186,8917500.0,348863.85,254413.41,0.0,720622.94,2529779.92,4240003.48,5639546.32,-1840.15,22648889.78
187,187,8917500.0,98237.92,56812.78,0.0,0.0,671340.93,1155763.95,2537460.3,-10321.31,13426794.59
188,188,8917500.0,206553.67,151396.67,0.0,500572.11,1519580.28,2615750.31,5671711.41,-1041.22,19582023.23
189,189,8917500.0,245193.39,219605.69,3333013.75,0.0,2196056.89,3714980.0,5887454.27,0.0,24513803.98
190,190,8917500.0,176847.82,107533.83,0.0,584650.71,1211544.36,2067782.98,3442415.98,-14060.98,16494214.71
191,191,8917500.0,380130.36,258999.75,0.0,68566.59,2617160.06,4259622.39,5844975.61,-3005.17,22343949.58
192,192,8917500.0,137416.35,56174.59,0.0,0.0,778007.76,1347244.43,1769190.82,-21626.19,12983907.74
193,193,8917500.0,102728.94,95835.68,0.0,830598.66,923525.87,1473835.85,4628146.82,-100.88,16972070.95
194,194,8917500.0,223207.17,116203.83,0.0,278892.48,1311129.88,2212420.18,2505345.74,-15238.29,15549460.99
195,195,8917500.0,234686.58,88979.51,0.0,440556.25,920693.96,1551901.47,3162170.16,-3421.8,15313066.13
196,196,8917500.0,323468.21,245364.34,5403318.55,56430.78,2450517.56,4187593.69,5644934.82,0.0,27229127.95
197,197,8917500.0,414854.92,216211.16,0.0,251719.23,2176151.93,3750702.53,5409946.12,-1995.93,21135089.97
198,198,8917500.0,196479.19,122951.58,0.0,446268.87,1280255.57,2244453.89,3640698.96,-6799.04,16841809.01
199,199,8917500.0,289543.75,181920.8,0.0,146016.62,1830815.82,3284605.52,5086430.23,-1969.6,19734863.13
200,200,8917500.0,263512.8,186068.83,0.0,177399.81,1908793.01,3332304.24,4592691.3,-5060.51,19373209.5
201,201,8917500.0,246072.18,183427.48,0.0,1519364.75,1814422.7,3116018.59,5303140.64,0.0,21099946.35
202,202,8917500.0,148920.76,115075.26,0.0,3661075.27,1095706.84,1800856.3,5117428.74,0.0,20856563.16
203,203,8917500.0,143603.33,60944.51,0.0,108632.78,725550.87,1262137.67,1810832.1,-11735.69,13017465.57
204,204,8917500.0,385851.42,214777.77,0.0,384577.63,2192922.93,3552445.21,5750432.69,-5072.99,21393434.67
205,205,8917500.0,262373.35,93519.77,0.0,11423.23,1058134.13,1928721.12,1756161.25,-12356.92,14015475.92
206,206,8917500.0,347227.96,241826.66,0.0,372125.39,2414693.75,4055146.26,6031763.96,-1332.43,22378951.57
207,207,8917500.0,271414.41,210382.62,0.0,0.0,2128996.79,3600036.18,5322865.0,-2517.06,20448677.95
208,208,8917500.0,160603.33,103016.82,0.0,23913.84,1135243.1,1999562.24,2950975.08,-10525.28,15280289.14
209,209,8917500.0,371381.53,187683.96,0.0,448415.25,1975082.24,3149310.25,4623221.79,-10364.0,19662231.01
210,210,8917500.0,75088.66,33111.37,0.0,5623.1,433369.58,786606.22,1442162.88,-10229.77,11683232.06
211,211,8917500.0,167504.77,115996.63,0.0,52732.74,1186108.05,2125926.95,4428856.75,-2753.42,16991872.45
212,212,8917500.0,201766.0,159794.47,0.0,158601.06,1701402.12,2815814.22,3752605.1,-10540.45,17696942.52
213,213,8917500.0,105964.84,60015.28,0.0,1557879.56,533880.36,989945.48,3913603.87,0.0,16078789.39
214,214,8917500.0,209102.19,105788.51,0.0,266461.62,1167294.63,1995368.2,2178757.36,-11240.01,14829032.49
215,215,8917500.0,204396.52,140719.11,0.0,0.0,1429845.5,2477252.45,4363217.38,-2265.44,17530665.52
216,216,8917500.0,210878.92,120427.86,0.0,0.0,1223905.31,2133780.54,3846717.17,-1962.67,16451247.12
217,217,8917500.0,127840.1,44321.75,0.0,307199.37,426201.1,729451.44,2953535.49,0.0,13506049.26
218,218,8917500.0,190060.74,110061.61,0.0,65136.51,1130926.08,1954672.12,4107756.48,-3391.81,16472721.73
219,219,8917500.0,386346.58,295950.83,3921810.32,7266.93,2959105.78,5002347.48,5751379.91,0.0,27241707.83
220,220,8917500.0,189072.85,141793.18,0.0,351554.69,1426513.97,2290947.56,4894774.45,-2028.72,18210127.98
221,221,8917500.0,415231.69,339889.52,8730757.03,252552.92,3384905.78,5672477.03,5843981.24,0.0,33557295.22
222,222,8917500.0,121349.12,87342.78,0.0,273980.68,947983.14,1623746.71,4082772.87,-7791.89,16046883.41
223,223,8917500.0,171422.94,102097.95,0.0,653409.38,1048770.61,1742359.83,4714029.24,-3731.17,17345858.8
224,224,8917500.0,277313.26,156611.91,0.0,0.0,1613051.17,2797354.13,4833737.69,-4693.21,18590874.95
225,225,8917500.0,374348.46,231555.49,0.0,93945.76,2348371.25,4007898.32,5383608.43,-3802.02,21353425.7
226,226,8917500.0,226523.38,103946.95,0.0,0.0,1105724.85,1946089.13,3426321.78,-6625.54,15719480.55
227,227,8917500.0,343879.08,208537.36,0.0,8930.86,2094608.07,3564151.69,5287776.83,-972.92,20424410.97
228,228,8917500.0,279490.6,234678.79,3289372.36,1319846.68,2325537.26,3852106.51,6076218.88,0.0,26294751.09
229,229,8917500.0,213946.75,166925.61,7563218.63,694977.62,1644581.94,2904999.58,5761002.39,0.0,27867152.52
230,230,8917500.0,363393.72,296522.26,7940989.95,306321.22,2948254.83,4903297.6,5903182.89,0.0,31579462.48
231,231,8917500.0,357219.09,220387.36,0.0,134991.17,2228123.31,3811367.21,5569532.91,-2775.76,21236345.3
232,232,8917500.0,372151.34,173044.16,0.0,533116.55,1817645.55,2969277.38,4428142.32,-10062.43,19200814.87
233,233,8917500.0,270334.08,177566.99,0.0,392788.49,1753912.53,3028809.69,5588680.13,0.0,20129591.91
234,234,8917500.0,124760.62,46910.38,0.0,2388867.89,1109990.66,1900124.23,3514208.21,0.0,18002362.0
235,235,8917500.0,181988.14,109466.56,0.0,109962.71,1151763.91,1781089.5,3678798.2,-5791.64,15924777.39
