s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
17,8917500.0,288570.62,76710.34,0.0,0.0,1480503.45,2596056.59,2720901.91,0.0,16080242.92
18,8917500.0,288570.62,119184.89,0.0,0.0,1905248.92,3373602.12,4608484.48,0.0,19212591.04
19,8917500.0,288570.62,145535.32,0.0,0.0,2168753.15,3761017.06,5127254.2,0.0,20408630.35
20,8917500.0,502364.28,165964.26,0.0,0.0,2370779.13,4243029.68,4632978.31,0.0,20832615.66
21,8917500.0,288570.62,162755.72,0.0,0.0,2340957.24,4042592.34,5657847.8,0.0,21410223.73
22,8917500.0,359910.62,126868.7,0.0,0.0,1982086.95,3468383.3,3835537.33,0.0,18690286.91
23,8917500.0,573675.01,227612.12,0.0,0.0,2989228.52,5207558.83,5706275.6,0.0,23621850.08
24,8917500.0,288570.62,89166.04,0.0,0.0,1605060.39,2806245.92,3583587.01,0.0,17290129.98
25,8917500.0,217230.62,129365.09,0.0,0.0,1984452.99,3465629.38,5252677.28,0.0,19966855.37
26,8917500.0,217230.62,62132.0,0.0,0.0,1312122.01,2338902.47,2844567.56,0.0,15692454.66
27,8917500.0,288570.62,110667.84,0.0,0.0,1820078.38,3217919.74,3997773.85,0.0,18352510.43
28,8917500.0,573675.01,195765.95,0.0,0.0,2670766.79,4735517.03,4004380.56,0.0,21097605.34
29,8917500.0,288570.62,119688.38,0.0,0.0,1910283.81,3401119.77,3955546.73,0.0,18592709.31
30,8917500.0,431250.62,243120.99,6032542.21,0.0,3144609.91,5496794.23,5620274.73,0.0,29886092.7
31,8917500.0,359910.62,97822.96,0.0,0.0,1691629.63,3018435.46,2903927.09,0.0,16989225.76
32,8917500.0,573675.01,152268.73,0.0,36590023.62,1794743.77,3203638.91,3571518.7,-71310.73,54732058.02
33,8917500.0,288570.62,105007.22,0.0,0.0,1763472.17,3144633.03,3157544.57,0.0,17376727.61
34,8917500.0,431250.62,187859.86,0.0,0.0,2591998.6,4609227.1,4269734.12,0.0,21007570.3
35,8917500.0,359910.62,138997.75,0.0,0.0,2103377.51,3657095.73,4855164.94,0.0,20032046.56
36,8917500.0,573675.01,153389.52,0.0,0.0,2247002.47,4046635.06,3450194.87,0.0,19388396.93
37,8917500.0,217230.62,32064.97,0.0,0.0,1011451.7,1774223.52,1227457.15,0.0,13179927.96
38,8917500.0,288570.62,119248.58,0.0,0.0,1905885.81,3373732.75,4051270.32,0.0,18656208.08
39,8917500.0,573675.01,244834.23,0.0,53975173.1,2526488.15,4565566.04,5093684.39,-71310.73,75825610.19
40,8917500.0,359910.62,88246.52,0.0,0.0,1595865.25,2815657.02,3519409.44,0.0,17296588.85
41,8917500.0,288570.62,53586.07,0.0,0.0,1249260.71,2175426.66,2758033.51,0.0,15442377.59
42,8917500.0,573675.01,105295.08,0.0,29979509.6,1396102.89,2464777.65,3145787.91,-71310.73,46511337.39
43,8917500.0,573675.01,169760.19,0.0,0.0,2410709.16,4270336.22,4097809.74,0.0,20439790.32
44,8917500.0,431250.62,157365.71,0.0,0.0,2287057.14,4025787.47,4195939.18,0.0,20014900.12
45,8917500.0,431250.62,160274.93,0.0,0.0,2316149.35,4135545.85,4025371.18,0.0,19986091.94
46,8917500.0,573675.01,228509.59,0.0,55780813.92,2329267.07,4169607.39,5476253.24,-71310.73,77404315.49
47,8917500.0,359910.62,172392.33,0.0,0.0,2437323.29,4244041.43,5159491.64,0.0,21290659.31
48,8917500.0,288570.62,120221.9,0.0,0.0,1915618.95,3379819.77,3295688.93,0.0,17917420.18
49,8917500.0,573675.01,211680.49,0.0,54975167.63,2180248.51,3901293.54,5213630.38,-71310.73,75901884.84
50,8917500.0,359910.62,107172.83,0.0,0.0,1785128.31,3161860.07,3784793.15,0.0,18116364.98
51,8917500.0,502364.28,115167.77,0.0,0.0,1862814.2,3250295.75,3468235.65,0.0,18116377.64
52,8917500.0,217230.62,55361.26,0.0,0.0,1244414.66,2216586.62,2217001.35,0.0,14868094.52
53,8917500.0,217230.62,53594.41,0.0,0.0,1226746.16,2145585.71,3627531.18,0.0,16188188.09
54,8917500.0,217230.62,76334.56,0.0,0.0,1454147.66,2590183.68,3230170.64,0.0,16485567.17
55,8917500.0,288570.62,163295.39,0.0,0.0,2346353.95,4083423.96,4902419.62,0.0,20701563.55
56,8917500.0,148150.42,98084.67,0.0,0.0,1656621.14,2902507.66,4445312.95,0.0,18168176.83
57,8917500.0,359910.62,67405.14,0.0,0.0,1387451.45,2455221.11,2561370.84,0.0,15748859.16
58,8917500.0,359910.62,173202.56,0.0,0.0,2445425.57,4305721.16,4644122.41,0.0,20845882.33
59,8917500.0,431250.62,193418.55,0.0,0.0,2647585.49,4615976.87,5214116.4,0.0,22019847.93
60,8917500.0,573675.01,225884.71,0.0,47368816.04,2411893.99,4300330.24,4163912.89,-71310.73,67890702.14
61,8917500.0,573675.01,346571.21,18218087.06,46146.43,4176263.22,7141203.2,5820391.8,0.0,45239837.93
62,8917500.0,573675.01,243249.06,0.0,55249459.92,2494039.88,4433923.97,5063818.93,-71310.73,76904356.03
63,8917500.0,502364.28,109578.17,0.0,0.0,1806918.21,3230954.52,3325435.84,0.0,17892751.01
64,8917500.0,217230.62,92293.32,0.0,0.0,1613735.27,2874076.51,3751794.24,0.0,17466629.98
65,8917500.0,288570.62,137051.86,0.0,0.0,2083918.59,3687391.76,4362630.52,0.0,19477063.36
66,8917500.0,359910.62,137540.6,0.0,0.0,2088805.96,3668940.58,3716277.85,0.0,18888975.61
67,8917500.0,502364.28,132566.93,0.0,0.0,2036805.82,3662223.9,4003216.77,0.0,19254677.69
68,8917500.0,288570.62,81648.42,0.0,0.0,1529884.17,2697762.32,3530632.29,0.0,17045997.82
69,8917500.0,217230.62,59888.57,0.0,0.0,1289687.71,2275233.25,3643154.03,0.0,16402694.18
70,8917500.0,573675.01,232895.57,0.0,45366301.91,2521837.15,4527219.53,3644027.61,-71310.73,65712146.05
71,8917500.0,431250.62,186414.45,2301050.52,0.0,2577544.46,4451849.12,5764172.11,0.0,24629781.28
72,8917500.0,288570.62,130228.42,0.0,0.0,2015684.21,3596836.16,2882045.14,0.0,17830864.55
73,8917500.0,148150.42,41770.79,0.0,0.0,1093482.38,1943183.96,1998480.19,0.0,14142567.74
74,8917500.0,359910.62,82468.16,0.0,0.0,1538081.59,2710957.06,1926605.24,0.0,15535522.67
75,8917500.0,573675.01,235346.48,0.0,52029587.55,2471831.48,4446464.97,4557101.57,-71310.73,73160196.33
76,8917500.0,573675.01,120066.9,0.0,29793134.44,1562835.03,2797558.08,2856824.6,-71310.73,46550283.33
77,8917500.0,573675.01,190393.64,0.0,48654453.31,2034582.79,3678607.96,4892715.93,-71310.73,68870617.91
78,8917500.0,431250.62,201028.72,0.0,0.0,2723687.17,4755505.59,4752087.09,0.0,21781059.19
79,8917500.0,573675.01,257130.08,0.0,58721742.03,2583169.17,4573444.55,5556152.83,-71310.73,81111502.94
80,8917500.0,431250.62,203631.1,4852556.08,0.0,2749710.99,4771025.55,5478656.06,0.0,27404330.4
81,8917500.0,573675.01,241804.19,0.0,59014591.61,2422217.56,4294275.26,5903834.27,-71310.73,81296587.17
82,8917500.0,573675.01,104521.11,0.0,29306866.65,1406704.36,2492541.51,2878084.64,-71310.73,45608582.54
83,8917500.0,573675.01,224074.09,0.0,55050066.66,2298677.7,4154476.99,5449417.47,-71310.73,76596577.18
84,8917500.0,288570.62,178309.57,0.0,0.0,2496495.73,4336033.15,5295330.53,0.0,21512239.61
85,8917500.0,217230.62,106337.12,0.0,0.0,1754173.24,3086496.45,4889063.97,0.0,18970801.4
86,8917500.0,217230.62,118739.06,0.0,0.0,1878192.61,3288759.07,4908933.39,0.0,19329354.76
87,8917500.0,359910.62,61063.53,0.0,0.0,1324035.28,2332057.5,2834213.7,0.0,15828780.63
88,8917500.0,288570.62,194217.46,1813699.82,0.0,2655574.62,4613067.64,5780764.91,0.0,24263395.07
89,8917500.0,217230.62,23673.98,0.0,0.0,927541.83,1615393.57,1036591.63,0.0,12737931.64
90,8917500.0,359910.62,141321.7,0.0,0.0,2126616.99,3757664.88,4449897.7,0.0,19752911.89
91,8917500.0,217230.62,75345.76,0.0,0.0,1444259.64,2570266.11,3361170.43,0.0,16585772.56
92,8917500.0,431250.62,194187.37,0.0,0.0,2655273.71,4579644.95,5329874.43,0.0,22107731.09
93,8917500.0,288570.62,160605.2,0.0,0.0,2319452.03,4020634.13,4908864.74,0.0,20615626.72
94,8917500.0,431250.62,301554.19,9049468.14,0.0,3728941.91,6386388.04,5734617.64,0.0,34549720.53
95,8917500.0,431250.62,225023.3,4133286.82,0.0,2963632.97,5134747.6,5542715.56,0.0,27348156.87
96,8917500.0,288570.62,136079.46,0.0,0.0,2074194.64,3661271.47,4199378.92,0.0,19276995.11
97,8917500.0,288570.62,132748.38,0.0,0.0,2040883.81,3603765.15,4190166.75,0.0,19173634.71
98,8917500.0,502364.28,214993.55,4567214.94,40862.49,2858808.57,4903977.91,5522134.88,0.0,27527856.62
99,8917500.0,217230.62,112675.79,0.0,0.0,1817559.96,3172022.61,4946191.01,0.0,19183179.99
100,8917500.0,573675.01,87559.76,0.0,20543046.98,1376288.31,2445478.95,1292061.03,-71310.73,35164299.31
101,8917500.0,573675.01,127371.85,0.0,35375896.95,1589550.46,2866008.19,3030239.31,-71310.73,52408931.03
102,8917500.0,431250.62,175663.26,0.0,0.0,2470032.59,4339508.46,5558734.07,0.0,21892689.0
103,8917500.0,573675.01,221510.09,0.0,56163415.72,2261022.34,4031735.27,5435100.17,-71310.73,77532647.87
104,8917500.0,502364.28,216368.71,0.0,0.0,2874823.6,5080624.97,4446329.14,0.0,22038010.7
105,8917500.0,288570.62,141385.52,0.0,0.0,2127255.16,3688553.51,5289541.72,0.0,20452806.53
106,8917500.0,573675.01,194151.09,0.0,47541656.02,2079723.28,3668404.13,4565291.77,-71310.73,67469090.57
107,8917500.0,573675.01,110250.01,0.0,0.0,1815607.38,3174649.04,2836401.35,0.0,17428082.77
108,8917500.0,431250.62,201191.54,0.0,0.0,2725315.43,4844379.48,4513586.13,0.0,21633223.21
109,8917500.0,288570.62,50216.6,0.0,0.0,1215566.03,2136656.04,2077850.59,0.0,14686359.88
110,8917500.0,573675.01,122214.88,0.0,0.0,1935256.1,3374790.49,2257754.1,0.0,17181190.58
111,8917500.0,502364.28,178729.78,0.0,27839.34,2496892.23,4303355.66,5695088.89,0.0,22121770.18
112,8917500.0,502364.28,120195.9,0.0,0.0,1913095.57,3390484.73,2518218.29,0.0,17361858.77
113,8917500.0,502364.28,140244.69,0.0,0.0,2113583.39,3770234.09,4387313.46,0.0,19831239.9
114,8917500.0,359910.62,94406.74,0.0,0.0,1657467.44,2928790.55,3015490.29,0.0,16973565.65
115,8917500.0,288570.62,52333.53,0.0,0.0,1236735.29,2146988.66,1512710.37,0.0,14154838.47
116,8917500.0,359910.62,96979.1,0.0,0.0,1683191.0,2966748.37,2312295.0,0.0,16336624.09
117,8917500.0,431250.62,193980.51,0.0,0.0,2653205.12,4614869.92,5591267.0,0.0,22402073.19
118,8917500.0,573675.01,193634.62,0.0,0.0,2649453.53,4650303.73,4550521.71,0.0,21535088.6
119,8917500.0,573675.01,249534.86,0.0,59071257.17,2496526.55,4435942.99,5864586.83,-71310.73,81537712.69
120,8917500.0,431250.62,130425.79,0.0,0.0,2017657.91,3561785.01,3059403.3,0.0,18118022.63
121,8917500.0,359910.62,79631.73,0.0,0.0,1509717.28,2658829.53,3219607.06,0.0,16745196.22
122,8917500.0,431250.62,75381.93,0.0,0.0,1467219.35,2579117.91,1970986.47,0.0,15441456.28
123,8917500.0,431250.62,233234.05,5964970.52,0.0,3045740.47,5284111.98,5650795.18,0.0,29527602.81
124,8917500.0,359910.62,154884.76,0.0,0.0,2262247.59,4067435.63,3744864.44,0.0,19506843.05
125,8917500.0,573675.01,158129.41,0.0,37168743.15,1849574.95,3269464.94,3380844.22,-71310.73,55246620.94
126,8917500.0,573675.01,181454.14,0.0,43544656.63,2012386.38,3532936.88,3832545.25,-71310.73,62523843.55
127,8917500.0,288570.62,108529.39,0.0,0.0,1798693.87,3133895.18,4810703.6,0.0,19057892.67
128,8917500.0,359910.62,119997.08,0.0,0.0,1913370.82,3353790.87,3350319.0,0.0,18014888.39
129,8917500.0,288570.62,119811.81,0.0,0.0,1911518.15,3357554.2,4397923.84,0.0,18992878.63
130,8917500.0,217230.62,117461.37,0.0,0.0,1865415.74,3269151.9,5060020.84,0.0,19446780.48
131,8917500.0,573675.01,208849.39,0.0,49950191.44,2186260.71,3848453.44,4982658.96,-71310.73,70596278.21
132,8917500.0,288570.62,141815.09,0.0,0.0,2131550.9,3724576.48,4644650.1,0.0,19848663.19
133,8917500.0,359910.62,245560.2,4296391.35,0.0,3169002.03,5495744.04,5570732.93,0.0,28054841.18
134,8917500.0,359910.62,206077.74,2634653.66,0.0,2774177.35,4839068.32,5740024.92,0.0,25471412.61
135,8917500.0,573675.01,70579.62,0.0,0.0,1418903.55,2480535.51,1464840.53,0.0,14926034.22
136,8917500.0,502364.28,184494.77,4939844.43,40862.49,2553820.74,4438423.88,5718749.19,0.0,27296059.77
137,8917500.0,288570.62,106041.26,0.0,0.0,1773812.55,3168464.24,3699801.57,0.0,17954190.24
138,8917500.0,573675.01,223216.14,0.0,55495277.04,2280772.3,4120176.27,5552933.04,-71310.73,77092239.07
139,8917500.0,431250.62,152057.22,0.0,0.0,2233972.23,3935655.23,4163315.98,0.0,19833751.28
140,8917500.0,431250.62,111452.19,0.0,0.0,1827921.9,3238386.06,4467312.52,0.0,18993823.3
141,8917500.0,431250.62,173943.47,0.0,0.0,2452834.72,4292437.87,3919546.65,0.0,20187513.33
142,8917500.0,359910.62,67741.96,0.0,0.0,1390819.55,2457357.99,3004850.14,0.0,16198180.26
143,8917500.0,359910.62,144003.26,0.0,0.0,2153432.63,3751490.74,4616517.48,0.0,19942854.74
144,8917500.0,431250.62,175701.25,1132290.22,0.0,2470412.54,4259824.4,5774029.94,0.0,23161008.98
145,8917500.0,288570.62,134754.04,0.0,0.0,2060940.39,3583188.73,4676611.53,0.0,19661565.32
146,8917500.0,573675.01,282500.44,0.0,58801972.14,2834794.47,4994419.93,5535427.03,-71310.73,81868978.28
147,8917500.0,431250.62,224249.53,0.0,0.0,2955895.25,5148977.33,5767904.28,0.0,23445777.01
148,8917500.0,431250.62,186835.02,0.0,0.0,2581750.16,4543810.86,4607696.55,0.0,21268843.22
149,8917500.0,573675.01,129393.96,0.0,31557222.45,1626132.03,2938121.16,3309626.97,-71310.73,48980360.85
150,8917500.0,502364.28,125056.47,0.0,0.0,1961701.25,3425227.99,2760954.48,0.0,17692804.47
151,8917500.0,502364.28,148550.74,0.0,0.0,2196643.94,3863728.42,4926777.17,0.0,20555564.54
152,8917500.0,573675.01,192725.2,1483781.57,5283.94,2640066.59,4610823.34,5870224.93,0.0,24294080.58
153,8917500.0,288570.62,45581.99,0.0,0.0,1169219.9,2050186.09,1509051.6,0.0,13980110.19
154,8917500.0,288570.62,132860.13,0.0,0.0,2042001.33,3588998.77,3740473.52,0.0,18710404.38
155,8917500.0,573675.01,150172.93,0.0,36107515.35,1780154.52,3166504.48,3389227.87,-71310.73,54013439.43
156,8917500.0,431250.62,207471.31,0.0,0.0,2788113.1,4869788.99,5237073.23,0.0,22451197.25
157,8917500.0,148150.42,56135.42,0.0,0.0,1237128.67,2194652.48,2953799.54,0.0,15507366.52
158,8917500.0,573675.01,162407.87,0.0,43322763.35,1807988.27,3236122.86,4413216.12,-71310.73,62362362.74
159,8917500.0,573675.01,195864.58,0.0,50841522.22,2060973.16,3701234.53,5193160.13,-71310.73,71412618.89
160,8917500.0,573675.01,199678.75,0.0,0.0,2709894.8,4697838.01,4590188.21,0.0,21688774.78
161,8917500.0,431250.62,104876.35,0.0,0.0,1762163.54,3097365.56,2949480.87,0.0,17262636.95
162,8917500.0,502364.28,156982.43,0.0,0.0,2280960.85,4077142.53,4502580.13,0.0,20437530.21
163,8917500.0,148150.42,35225.97,0.0,0.0,1028034.23,1820696.55,1861215.72,0.0,13810822.9
164,8917500.0,288570.62,73485.18,0.0,0.0,1448251.83,2558100.38,3238617.83,0.0,16524525.84
165,8917500.0,217230.62,65655.69,0.0,0.0,1347358.93,2403868.73,2961243.45,0.0,15912857.42
166,8917500.0,288570.62,188580.07,9402450.29,0.0,2599200.72,4484227.64,5378174.31,0.0,31258703.67
167,8917500.0,359910.62,103590.66,0.0,0.0,1749306.56,3062173.39,4032924.5,0.0,18225405.72
168,8917500.0,288570.62,120049.05,0.0,0.0,1913890.52,3362762.44,4007446.15,0.0,18610218.79
169,8917500.0,431250.62,200460.71,0.0,0.0,2718007.15,4851460.13,4623660.65,0.0,21742339.27
170,8917500.0,288570.62,127615.57,0.0,0.0,1989555.65,3483491.02,4394089.06,0.0,19200821.92
171,8917500.0,573675.01,80313.1,0.0,17469163.34,1332062.78,2340078.62,1086079.87,-71310.73,31727561.99
172,8917500.0,359910.62,117428.69,0.0,0.0,1887686.93,3359567.09,3961986.25,0.0,18604079.59
173,8917500.0,502364.28,49186.9,0.0,0.0,1203005.52,2069386.54,1298385.4,0.0,14039828.64
174,8917500.0,217230.62,107209.27,0.0,0.0,1762894.71,3146219.39,3836473.34,0.0,17987527.33
175,8917500.0,502364.28,214292.1,2016899.19,40862.49,2851794.1,4908915.55,5580213.28,0.0,25032840.98
176,8917500.0,359910.62,125757.13,0.0,0.0,1970971.25,3464459.7,3491067.94,0.0,18329666.64
177,8917500.0,431250.62,201888.37,0.0,0.0,2732283.69,4742790.34,5193902.96,0.0,22219615.99
178,8917500.0,502364.28,184423.15,0.0,0.0,2555368.05,4446674.08,4456460.8,0.0,21062790.36
179,8917500.0,431250.62,147000.67,0.0,0.0,2183406.72,3860007.55,4440708.08,0.0,19979873.65
180,8917500.0,573675.01,148224.5,0.0,0.0,2195352.3,3892384.63,3478531.14,0.0,19205667.58
181,8917500.0,431250.62,192313.42,0.0,0.0,2636534.23,4673829.58,5060712.39,0.0,21912140.24
182,8917500.0,217230.62,63659.17,0.0,0.0,1327393.73,2357209.34,2994008.84,0.0,15877001.71
183,8917500.0,217230.62,28903.76,0.0,0.0,979839.62,1717888.46,1136448.14,0.0,12997810.6
184,8917500.0,573675.01,196093.55,0.0,56116794.31,1996426.79,3567910.3,5573829.88,-71310.73,76870919.1
185,8917500.0,431250.62,118459.24,0.0,0.0,1897992.36,3392497.06,3876065.66,0.0,18633764.94
186,8917500.0,502364.28,254413.41,0.0,0.0,3255270.61,5741261.46,5470658.59,0.0,24141468.34
187,8917500.0,217230.62,56812.78,0.0,0.0,1258929.89,2220625.49,2317460.51,0.0,14988559.3
188,8917500.0,288570.62,151396.67,0.0,0.0,2227366.72,3859082.45,5595818.78,0.0,21039735.25
189,8917500.0,359910.62,219605.69,3333013.75,0.0,2909456.89,5015558.65,5572044.51,0.0,26327090.11
190,8917500.0,431250.62,107533.83,0.0,0.0,1788738.34,3185785.73,3174242.41,0.0,17605050.94
191,8917500.0,573675.01,258999.75,0.0,57581860.55,2619756.47,4684506.11,5452774.26,-71310.73,80017761.41
192,8917500.0,288570.62,56174.59,0.0,0.0,1275145.86,2232171.91,1670962.1,0.0,14440525.07
193,8917500.0,217230.62,95835.68,0.0,0.0,1649158.82,2912971.55,3721800.17,0.0,17514496.83
194,8917500.0,502364.28,116203.83,0.0,0.0,1873174.82,3336811.36,2327868.15,0.0,17073922.44
195,8917500.0,502364.28,88979.51,0.0,0.0,1600931.68,2873912.7,2606717.02,0.0,16590405.2
196,8917500.0,502364.28,245364.34,5403318.55,40862.49,3162516.46,5444114.77,5555980.02,0.0,29272020.91
197,8917500.0,573675.01,216211.16,0.0,56718372.65,2194032.51,3930948.51,5561329.69,-71310.73,78040758.8
198,8917500.0,359910.62,122951.58,0.0,0.0,1942915.78,3481605.68,3315446.14,0.0,18140329.81
199,8917500.0,431250.62,181920.8,0.0,0.0,2532607.95,4452442.07,4686281.43,0.0,21202002.88
200,8917500.0,431250.62,186068.83,0.0,0.0,2574088.33,4521476.88,4384128.11,0.0,21014512.77
201,8917500.0,359910.62,183427.48,0.0,0.0,2547674.84,4445496.22,5102113.46,0.0,21556122.62
202,8917500.0,359910.62,115075.26,0.0,0.0,1864152.58,3300623.13,3850737.31,0.0,18407998.9
203,8917500.0,359910.62,60944.51,0.0,0.0,1322845.13,2326793.61,1662936.53,0.0,14650930.41
204,8917500.0,573675.01,214777.77,0.0,55475286.31,2198214.84,3982247.82,5634625.72,-71310.73,76925016.75
205,8917500.0,573675.01,93519.77,0.0,22896523.98,1378887.9,2462092.11,2211440.69,-71310.73,38462328.72
206,8917500.0,502364.28,241826.66,0.0,0.0,3129403.13,5518235.88,5713650.04,0.0,24022979.99
207,8917500.0,431250.62,210382.62,0.0,0.0,2817226.24,4863694.84,5224574.29,0.0,22464628.62
208,8917500.0,359910.62,103016.82,0.0,0.0,1743568.18,3071642.14,2803020.12,0.0,16998657.89
209,8917500.0,573675.01,187683.96,0.0,48177711.63,2037261.1,3679531.75,4212837.15,-71310.73,67714889.87
210,8917500.0,217230.62,33111.37,0.0,0.0,1021915.78,1793302.2,1233639.64,0.0,13216699.63
211,8917500.0,288570.62,115996.63,0.0,0.0,1873366.26,3313535.14,3968719.46,0.0,18477688.1
212,8917500.0,431250.62,159794.47,0.0,0.0,2311344.7,4076575.29,3309528.93,0.0,19205994.02
213,8917500.0,217230.62,60015.28,0.0,0.0,1290954.86,2292094.94,2889202.16,0.0,15666997.87
214,8917500.0,573675.01,105788.51,0.0,25360393.27,1451220.09,2527677.34,2601119.76,-71310.73,41466063.24
215,8917500.0,288570.62,140719.11,0.0,0.0,2120591.1,3730383.14,4199406.05,0.0,19397170.02
216,8917500.0,359910.62,120427.86,0.0,0.0,1917678.57,3356797.06,3711703.5,0.0,18384017.61
217,8917500.0,288570.62,44321.75,0.0,0.0,1156617.55,2008636.15,2056846.08,0.0,14472492.15
218,8917500.0,431250.62,110061.61,0.0,0.0,1814016.07,3198107.82,3897014.04,0.0,18367950.17
219,8917500.0,573675.01,295950.83,3921810.32,59183810.9,2959215.62,5146454.13,5615047.94,-71310.73,86542154.01
220,8917500.0,288570.62,141793.18,0.0,0.0,2131331.8,3768226.15,4341402.99,0.0,19588824.74
221,8917500.0,573675.01,339889.52,8730757.03,5283.94,4111709.86,7084669.9,5748189.78,0.0,35511675.04
222,8917500.0,217230.62,87342.78,0.0,0.0,1564229.89,2787144.09,3694272.23,0.0,17267719.63
223,8917500.0,431250.62,102097.95,0.0,0.0,1734379.53,3042294.53,3891869.86,0.0,18119392.49
224,8917500.0,431250.62,156611.91,0.0,0.0,2279519.07,3974455.58,4706753.09,0.0,20466090.27
225,8917500.0,573675.01,231555.49,0.0,0.0,3028662.24,5375175.09,5291392.73,0.0,23417960.55
226,8917500.0,359910.62,103946.95,0.0,0.0,1752869.48,3117419.94,3228816.94,0.0,17480463.93
227,8917500.0,573675.01,208537.36,0.0,55364282.85,2133197.53,3802428.33,5409399.97,-71310.73,76337710.31
228,8917500.0,359910.62,234678.79,3289372.36,0.0,3060187.87,5300584.2,5559001.79,0.0,26721235.64
229,8917500.0,288570.62,166925.61,7563218.63,0.0,2382656.1,4115442.14,5376316.24,0.0,28810629.34
230,8917500.0,502364.28,296522.26,7940989.95,40862.49,3674095.71,6336862.31,5664205.86,0.0,33373402.86
231,8917500.0,573675.01,220387.36,0.0,57059412.91,2231338.46,3997217.55,5743840.55,-71310.73,78672061.11
232,8917500.0,573675.01,173044.16,0.0,45804267.33,1923435.5,3516884.69,4087524.24,-71310.73,64925020.2
233,8917500.0,431250.62,177566.99,0.0,0.0,2489069.94,4272033.56,5421024.17,0.0,21708445.28
234,8917500.0,148150.42,46910.38,0.0,0.0,1144878.3,2043982.12,2563287.04,0.0,14864708.26
235,8917500.0,502364.28,109466.56,0.0,0.0,1805802.16,3177269.14,2783604.36,0.0,17296006.49
236,8917500.0,573675.01,229016.39,0.0,0.0,3003271.17,5247579.3,5198660.4,0.0,23169702.26
237,8917500.0,217230.62,56539.93,0.0,0.0,1256201.32,2237567.39,1788622.17,0.0,14473661.43
238,8917500.0,502364.28,45052.22,0.0,0.0,1161658.78,2006943.37,1278635.02,0.0,13912153.67
239,8917500.0,573675.01,291096.15,6864539.4,59183810.9,2910668.77,5052273.0,5804040.86,-71310.73,89526293.35
240,8917500.0,573675.01,125415.65,0.0,29325518.86,1656351.99,2954297.52,1889537.39,-71310.73,45370985.7
241,8917500.0,288570.62,142894.29,0.0,0.0,2142342.86,3693240.73,5300699.89,0.0,20485248.39
242,8917500.0,431250.62,197976.54,239536.32,0.0,2693165.38,4651905.68,5704571.08,0.0,22835905.63
243,8917500.0,359910.62,99244.94,0.0,0.0,1705849.44,3010525.78,4325775.06,0.0,18418805.84
244,8917500.0,359910.62,137599.44,0.0,0.0,2089394.4,3622326.99,5467966.14,0.0,20594697.6
245,8917500.0,431250.62,223158.07,3022525.44,0.0,2944980.68,5115144.8,5584191.3,0.0,26238750.92
246,8917500.0,573675.01,221103.48,0.0,54226933.96,2289437.39,4130126.42,5122679.23,-71310.73,75410144.76
247,8917500.0,502364.28,251168.64,9818560.91,40862.49,3220559.44,5525010.24,5731734.47,0.0,34007760.46
248,8917500.0,359910.62,154835.95,0.0,0.0,2261759.48,3991009.41,4330977.24,0.0,20015992.69
249,8917500.0,359910.62,130879.01,0.0,0.0,2022190.08,3564162.91,4296339.87,0.0,19290982.49
250,8917500.0,217230.62,51578.0,0.0,0.0,1206582.03,2141275.05,2170572.79,0.0,14704738.49
