s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
35,8917500.0,350904.19,278333.14,0.0,1156367.31,2754134.25,4570883.48,6047472.99,-312.72,24075282.64
36,8917500.0,232610.8,151171.73,0.0,0.0,1592736.94,2838936.77,3660740.7,-8101.97,17385594.97
37,8917500.0,167649.74,131338.06,0.0,547581.42,1289000.51,2245250.06,4736790.93,0.0,18035110.72
38,8917500.0,141538.24,91116.71,0.0,7363.93,1068505.71,1828544.93,3641427.35,-15774.65,15680222.21
39,8917500.0,43867.87,0.0,0.0,0.0,116489.35,223527.68,0.0,-11648.94,9289735.97
40,8917500.0,323775.89,211147.84,0.0,78665.65,2125058.86,3716691.16,5570184.14,-1793.79,20941229.75
41,8917500.0,369384.25,243704.77,0.0,599126.77,2513011.94,4313918.17,4403064.09,-8094.6,21351615.38
42,8917500.0,319952.59,263092.16,0.0,443315.08,2652569.64,4210967.47,5937691.57,-4041.86,22741046.63
43,8917500.0,180478.08,84167.97,0.0,0.0,850922.38,1504007.58,3702363.56,-924.26,15238515.31
44,8917500.0,256701.5,186212.02,0.0,88504.04,1868147.64,3086579.03,4486527.92,-743.25,18889428.91
45,8917500.0,413220.3,283130.26,0.0,720589.18,2836374.03,4871808.77,5402899.12,-1206.37,23444315.29
46,8917500.0,313884.24,207657.29,0.0,377059.17,2071155.6,3546244.48,5740173.99,-1327.26,21172347.51
47,8917500.0,424042.36,362686.5,8079766.64,3096250.1,3546376.57,5593418.07,6927180.89,0.0,36947221.13
48,8917500.0,219501.92,113823.41,0.0,481560.39,1129526.22,1957363.58,5190038.03,-356.52,18008957.03
49,8917500.0,56388.01,0.0,0.0,0.0,124629.75,208269.52,0.0,-12462.98,9294324.3
50,8917500.0,408217.5,299115.14,8298892.57,566876.37,2964295.92,5001918.41,6095644.42,0.0,32552460.33
51,8917500.0,228052.09,157620.37,0.0,521632.61,1625823.23,2703315.72,3388305.1,-5357.93,17536891.19
52,8917500.0,42551.96,14034.8,0.0,0.0,146790.88,249962.0,968078.87,-644.28,10338274.23
53,8917500.0,276686.58,201932.62,0.0,292665.45,2035307.57,3539091.62,4985901.65,-2340.55,20246744.93
54,8917500.0,223292.96,71423.82,0.0,27170.6,830720.52,1405387.24,2079256.77,-11798.74,13542953.17
55,8917500.0,333675.75,115915.69,0.0,356613.36,1245436.72,2203640.14,2324674.38,-8906.62,15488549.43
56,8917500.0,272215.88,226823.89,7058529.26,175525.07,2264034.46,3856030.78,6077997.16,0.0,28848656.49
57,8917500.0,497709.48,353680.63,0.0,1642570.1,3499214.65,6404121.91,5240963.74,0.0,26555760.51
58,8917500.0,60293.49,13503.05,0.0,0.0,142914.36,233087.49,1192953.72,-788.38,10559463.72
59,8917500.0,38423.58,0.0,0.0,0.0,143456.27,277183.93,0.0,-14345.63,9362218.16
60,8917500.0,162492.4,119668.7,0.0,90803.59,1239313.18,2197887.22,3819449.94,-4363.94,16542751.1
61,8917500.0,372320.7,249797.6,0.0,594861.17,2507828.21,4187970.61,5415140.95,-2026.31,22243392.93
62,8917500.0,274792.16,213492.74,0.0,6837.23,2178053.87,3657482.21,4644621.41,-4350.52,19888429.12
63,8917500.0,83560.83,34951.18,0.0,44423.58,581849.72,1034568.99,1391516.73,-23422.53,12064948.5
64,8917500.0,176346.59,85075.44,0.0,0.0,912448.2,1580718.73,2458852.48,-6169.38,14124772.05
65,8917500.0,164228.79,132925.94,0.0,0.0,1346394.33,2316227.72,4342473.75,-1713.5,17218037.03
66,8917500.0,352932.89,275907.25,0.0,675483.47,2764066.6,4654190.52,5606194.65,-1220.81,23245054.57
67,8917500.0,87662.75,0.0,0.0,0.0,216855.45,457158.21,0.0,-21685.55,9657490.87
68,8917500.0,380088.02,296296.57,521746.98,599056.48,2939445.59,4828617.13,6328822.18,0.0,24811572.95
69,8917500.0,363712.06,281889.98,3418516.8,476446.08,2812890.09,4708828.92,5996919.98,0.0,26976703.92
70,8917500.0,305451.25,175822.79,0.0,20390.16,1915195.26,3258652.09,4165424.49,-15809.68,18742626.36
71,8917500.0,332871.33,218588.91,0.0,645762.1,2222357.47,3923419.92,4194378.86,-4285.74,20450592.85
72,8917500.0,354183.75,265511.8,2598379.08,763114.53,2646910.97,4275668.77,5902168.15,0.0,25723437.05
73,8917500.0,351177.33,266952.52,0.0,1141125.94,2675595.14,4279005.65,5675409.72,-2683.11,23304083.19
74,8917500.0,253599.39,167971.61,0.0,1210480.06,1710197.3,3000015.93,4344138.37,-5320.86,19598581.81
75,8917500.0,395114.65,300690.47,0.0,185016.31,3012554.33,4981753.24,5992173.43,-1503.35,23783299.06
76,8917500.0,451429.41,371912.48,0.0,474106.66,3701529.99,6320637.02,5774857.09,-866.7,26011105.95
77,8917500.0,205240.74,105239.5,0.0,677021.22,1194536.91,1911866.94,2705561.95,-15046.82,15701920.45
78,8917500.0,310630.96,243574.39,0.0,549452.99,2436597.25,4140914.76,5055290.49,-1075.54,21652885.28
79,8917500.0,85298.52,29857.15,0.0,0.0,478096.9,849591.79,1278483.48,-17952.54,11620875.3
80,8917500.0,392837.17,257777.65,0.0,75699.71,2604197.27,4500301.45,4633753.05,-3061.4,21379004.89
81,8917500.0,259444.48,173331.54,0.0,17921.96,1780100.34,3131034.91,3847351.0,-4777.76,18121906.48
82,8917500.0,202843.88,110290.2,0.0,1031919.8,1232626.8,1962075.44,3008823.51,-13800.85,16452278.77
83,8917500.0,125903.6,84261.49,0.0,0.0,934734.59,1655182.4,3022494.74,-9211.97,14730864.86
84,8917500.0,52665.95,5563.19,0.0,33446.91,180886.65,287979.26,97463.94,-12706.56,9562799.35
85,8917500.0,86391.15,47264.62,0.0,147624.35,571271.08,1013338.75,2203502.14,-10055.38,12976836.71
86,8917500.0,345976.12,219306.69,0.0,612311.49,2209526.48,3850449.13,4671283.31,-2101.51,20824251.71
87,8917500.0,417425.0,278726.14,0.0,375733.72,2796780.62,4483961.3,6207472.68,-1752.32,23475847.13
88,8917500.0,268110.5,149785.2,0.0,0.0,1534867.69,2571548.92,4715940.53,-3701.57,18154051.27
89,8917500.0,233824.13,176654.02,0.0,631072.93,1760968.67,2963644.64,5928663.7,-131.19,20612196.9
90,8917500.0,263231.83,176171.69,0.0,287192.76,1745808.66,3040671.95,5188061.44,0.0,19618638.34
91,8917500.0,78349.95,25093.88,0.0,0.0,408821.83,783349.47,1145199.01,-15788.3,11342525.83
92,8917500.0,296607.46,211827.49,723796.84,281045.36,2102707.14,3622203.83,6034140.51,0.0,22189828.62
93,8917500.0,55204.35,0.0,0.0,0.0,114218.17,200040.43,0.0,-11421.82,9275541.14
94,8917500.0,413643.7,330782.3,0.0,396340.12,3289879.09,5482861.79,5911676.29,-397.37,24742285.92
95,8917500.0,134277.83,55723.14,0.0,131555.78,703914.36,1212719.34,1671078.66,-14778.67,12811990.44
96,8917500.0,181108.59,99816.67,0.0,92738.07,1048267.37,1825537.41,3430968.09,-5429.86,15590506.35
97,8917500.0,196839.6,85433.35,0.0,128806.34,847198.62,1509968.81,4665062.67,0.0,16350809.39
98,8917500.0,265853.78,163895.16,0.0,74167.94,1686217.83,2906219.94,4260457.38,-5137.46,18269174.57
99,8917500.0,300733.96,209402.26,0.0,53145.94,2093306.32,3676637.58,5644404.05,0.0,20895130.11
100,8917500.0,53885.2,0.0,0.0,0.0,108427.21,179935.31,0.0,-10842.72,9248905.0
101,8917500.0,380393.46,232406.11,0.0,191228.7,2354722.48,3902915.6,4880230.87,-3449.9,20855947.33
102,8917500.0,229904.85,139177.71,0.0,47193.54,1489379.93,2575279.39,4886795.74,-9818.22,18275412.93
103,8917500.0,76864.22,38103.07,0.0,25256.67,565235.23,1073457.87,1408026.42,-18507.78,12085935.71
104,8917500.0,334960.48,140457.49,0.0,63919.82,1404909.67,2359256.4,5135764.9,-256.63,18356512.13
105,8917500.0,176885.64,139954.93,0.0,95603.04,1401303.55,2318907.53,5334899.42,-300.34,18384753.76
106,8917500.0,168520.98,118750.08,0.0,17921.96,1211930.77,2112324.45,4075594.73,-2542.28,16620000.69
107,8917500.0,212265.87,176710.12,0.0,1647950.19,1731672.75,3016842.27,5623135.88,-2515.47,21323561.6
108,8917500.0,209908.27,82949.1,0.0,196500.11,923511.7,1601209.85,3690225.9,-10189.02,15611615.91
109,8917500.0,73754.6,25724.75,0.0,0.0,514166.37,819190.02,1141640.62,-25691.88,11466284.47
110,8917500.0,44037.06,5092.49,0.0,0.0,197499.03,331986.69,108966.24,-14657.41,9590424.09
111,8917500.0,185088.21,121442.03,0.0,0.0,1321149.18,2200931.07,3849323.33,-10672.89,16584760.94
112,8917500.0,201910.22,114281.73,0.0,82393.16,1198836.79,2099620.01,4087971.43,-6058.34,16696455.0
113,8917500.0,453767.73,239258.96,0.0,141585.19,2408575.16,4152570.35,3986412.34,-1875.04,20297794.7
114,8917500.0,75717.43,27041.91,0.0,39147.96,420087.89,721887.52,1071790.11,-14996.37,11258176.46
115,8917500.0,352808.31,291390.99,2246878.32,636664.22,2883230.93,4754250.62,6001343.4,0.0,26084066.8
116,8917500.0,90197.56,0.0,0.0,0.0,131905.82,263217.27,0.0,-13190.58,9389630.06
117,8917500.0,296123.79,194555.48,0.0,198974.68,1946994.58,3382426.0,4569708.18,-331.66,19505951.07
118,8917500.0,393536.77,237138.18,0.0,489062.02,2397783.6,4202432.3,4133754.13,-3116.51,20768090.49
119,8917500.0,117555.98,90651.75,0.0,814141.42,861420.43,1434632.73,4278266.41,0.0,16514168.73
120,8917500.0,68746.16,0.0,0.0,0.0,115884.87,200416.01,0.0,-11588.49,9290958.55
121,8917500.0,229814.37,153229.54,0.0,372412.14,1563672.49,2686041.2,5084820.56,-3721.83,19003768.47
122,8917500.0,51371.22,0.0,0.0,0.0,131506.09,228872.72,0.0,-13150.61,9316099.42
123,8917500.0,269185.49,200774.9,0.0,37493.0,2019124.14,3544317.9,5004514.12,-1165.41,19991744.14
124,8917500.0,119557.01,59253.58,0.0,0.0,675478.84,1275325.94,2495254.44,-8294.3,13534075.51
125,8917500.0,51986.65,0.0,0.0,0.0,146209.83,259697.06,0.0,-14620.98,9360772.56
126,8917500.0,238696.84,192817.82,0.0,880513.92,1896562.56,3313833.34,5928747.5,0.0,21368671.99
127,8917500.0,91191.79,59578.06,0.0,372350.92,575155.23,1025865.21,3466739.93,0.0,14508381.13
128,8917500.0,206227.71,71535.94,0.0,80671.74,807495.53,1502840.57,1571207.93,-9534.97,13147944.45
129,8917500.0,308044.45,166869.52,0.0,0.0,1734296.3,3045674.33,4595318.65,-6560.11,18761143.14
130,8917500.0,31057.52,0.0,0.0,0.0,128433.02,251557.87,0.0,-12843.3,9315705.11
131,8917500.0,178283.45,90450.75,0.0,0.0,1078223.7,1857641.45,3332383.17,-17371.62,15437110.9
132,8917500.0,373447.3,235173.12,0.0,655932.91,2389704.66,4052853.14,4803334.63,-4584.42,21423361.32
133,8917500.0,349361.81,233204.6,0.0,523698.89,2327264.09,4086056.65,4671155.31,-764.96,21107476.39
134,8917500.0,230448.11,156055.77,0.0,626483.09,1626226.4,2788103.76,3362659.81,-7094.0,17700382.94
135,8917500.0,284450.73,125789.67,0.0,161211.81,1296360.63,2289222.71,1928920.15,-4236.51,14999219.19
136,8917500.0,108112.41,57941.18,0.0,131681.91,663457.38,1177475.56,2035467.6,-8503.75,13083132.3
137,8917500.0,433028.55,317536.11,2674210.41,358003.96,3156918.5,5410516.45,6080262.65,0.0,27347976.61
138,8917500.0,50710.04,5092.49,0.0,46614.69,194325.27,308338.61,119697.97,-14523.76,9627755.32
139,8917500.0,308545.31,156543.03,0.0,145010.97,1616258.2,2818796.47,3520992.62,-5313.86,17478332.74
140,8917500.0,91019.69,78702.99,0.0,735204.33,751747.77,1350928.89,3937945.17,0.0,15863048.85
141,8917500.0,349219.25,262795.87,0.0,2245743.9,2572885.05,4553427.33,4792175.11,0.0,23693746.51
142,8917500.0,241609.15,142599.67,0.0,196935.08,1433331.42,2502508.98,3339331.48,-990.38,16772825.4
143,8917500.0,198646.17,140039.72,0.0,65387.27,1459684.99,2339542.65,4038343.55,-6290.97,17152853.37
144,8917500.0,182997.08,75403.71,0.0,61997.34,765597.93,1333099.24,4674109.21,-1499.5,16009205.0
145,8917500.0,321461.86,266818.92,0.0,280529.6,2669482.32,4436468.48,5780385.96,-677.13,22671970.02
146,8917500.0,72133.32,25607.12,0.0,81634.62,430275.54,679375.95,1196124.93,-17481.92,11385169.55
147,8917500.0,392400.34,304794.42,4342174.55,507704.65,3027844.92,4870852.5,6132496.01,0.0,28495767.39
148,8917500.0,404571.72,311419.02,2041340.84,244793.49,3109231.04,5168593.19,5964627.3,0.0,26162076.6
149,8917500.0,171593.05,99728.74,0.0,3697.82,1104168.45,1917423.89,3858026.77,-10708.59,16061430.13
150,8917500.0,134426.82,86513.57,0.0,384850.11,849907.37,1436689.06,3451745.24,0.0,15261632.17
151,8917500.0,147486.26,70772.54,0.0,142791.83,873559.17,1504358.27,2257212.44,-16769.95,13896910.57
152,8917500.0,349531.3,263600.39,246339.22,138608.46,2634010.43,4524750.14,5762329.23,0.0,22836669.17
153,8917500.0,246555.47,155039.3,0.0,106503.12,1574683.52,2760633.23,4379555.37,-2796.23,18137673.79
154,8917500.0,314348.63,233019.93,0.0,141856.87,2379483.97,4157983.75,3914127.48,-5431.28,20052889.36
155,8917500.0,109512.89,58554.85,0.0,0.0,763444.31,1339118.33,1888355.89,-17789.58,13058696.69
156,8917500.0,422235.11,343522.2,0.0,1654300.38,3409095.96,5610852.09,4697162.63,-2656.52,25052011.85
157,8917500.0,352608.85,269947.43,0.0,340124.66,2690764.38,4657002.11,6027478.79,0.0,23255426.24
158,8917500.0,148264.0,74471.3,0.0,0.0,878776.71,1547148.95,1937105.43,-13406.37,13489860.03
159,8917500.0,205102.6,128874.66,0.0,36437.65,1406396.13,2355846.12,2969086.08,-11824.46,16007418.78
160,8917500.0,155295.01,127642.48,0.0,290060.65,1336682.29,2307991.72,5067584.78,-7632.46,18195124.45
161,8917500.0,163633.88,135362.95,0.0,225549.75,1381016.35,2349348.46,4764267.7,-3988.05,17932691.03
162,8917500.0,134555.85,92084.42,0.0,457653.14,984658.88,1679632.68,3977681.04,-6721.96,16237044.06
163,8917500.0,389228.58,292659.31,5855682.3,594168.48,2920975.64,4836926.9,5830814.93,0.0,29637956.15
164,8917500.0,163471.82,98486.77,0.0,0.0,1116220.2,1996217.1,2396449.45,-13135.25,14675210.08
165,8917500.0,33046.16,0.0,0.0,0.0,136874.95,229498.58,0.0,-13687.49,9303232.19
166,8917500.0,433144.11,312585.6,0.0,315312.48,3127041.63,5425711.94,5433584.45,-1100.02,23963780.18
167,8917500.0,186300.98,125016.74,0.0,181965.33,1259674.12,2178188.31,4206673.48,-1233.53,17054085.42
168,8917500.0,274937.17,212349.77,0.0,1359553.87,2125939.95,3362830.29,6756630.66,-2193.92,23007547.8
169,8917500.0,210414.0,141926.93,0.0,53999.54,1488818.65,2542410.0,3457599.02,-7043.88,16805624.27
170,8917500.0,131902.78,91885.63,0.0,179905.7,947883.16,1594572.82,4374897.25,-3263.72,16235283.62
171,8917500.0,474524.68,379677.28,0.0,739293.23,3798176.5,6646948.32,5730818.74,-1790.23,26685148.51
172,8917500.0,469124.74,364969.79,14447288.07,12251.78,3649366.78,6104095.74,6335430.74,0.0,40300027.63
173,8917500.0,454975.83,335740.4,0.0,135736.42,3382448.44,5866157.16,5367136.69,-2839.98,24456854.96
174,8917500.0,75394.31,0.0,0.0,0.0,138847.78,262584.6,0.0,-13884.78,9380441.92
175,8917500.0,132517.98,89168.43,0.0,0.0,898298.07,1558567.43,4659581.94,-661.38,16254972.48
176,8917500.0,171053.04,111412.65,0.0,68239.05,1147126.8,1946838.12,2668584.6,-3383.81,15027370.45
177,8917500.0,250388.57,132569.79,0.0,0.0,1385956.79,2308826.75,4189559.83,-6025.88,17178775.85
178,8917500.0,282251.72,212210.45,0.0,151618.06,2113706.03,3750612.91,4847259.81,0.0,20275158.97
179,8917500.0,118087.0,66802.69,0.0,730096.98,835913.95,1365931.74,3104623.47,-18267.97,15120687.88
180,8917500.0,110341.3,43987.62,0.0,452432.36,671291.17,1162924.12,1579821.64,-23696.94,12914601.27
181,8917500.0,323655.07,251819.16,0.0,457813.1,2528342.94,4037605.03,5671671.83,-2007.79,22186399.35
182,8917500.0,374120.68,299879.01,0.0,1220306.48,2977192.68,4897561.37,6118558.92,-261.61,24804857.54
183,8917500.0,242657.82,162907.81,0.0,130053.2,1735930.97,2964940.41,3601885.07,-10831.33,17745043.96
184,8917500.0,169056.19,131340.87,0.0,67946.1,1353491.12,2284141.82,4880453.8,-4088.28,17799841.62
185,8917500.0,196923.83,19713.35,0.0,16745.61,526602.97,984777.19,364015.71,-33039.7,10993238.97
186,8917500.0,109208.13,76032.11,0.0,172300.27,750777.01,1322177.13,3155853.79,0.0,14503848.44
187,8917500.0,100258.28,44177.61,0.0,121760.46,652919.36,1144353.57,1650839.02,-21273.42,12610534.88
188,8917500.0,157346.36,110413.69,0.0,423590.71,1167208.0,2037979.51,3943199.3,-6838.19,16750399.39
189,8917500.0,169280.74,142429.14,0.0,30622.27,1445233.15,2526469.65,4852965.54,-2155.63,18082344.88
190,8917500.0,127834.54,83475.5,0.0,0.0,908913.0,1629478.7,2766262.33,-7415.8,14426048.26
191,8917500.0,450282.98,316259.12,3092366.6,1497636.03,3135790.42,5190484.88,5850970.86,0.0,28451290.9
192,8917500.0,159579.83,64747.41,0.0,0.0,716664.16,1349534.36,2617125.97,-6919.01,13818232.72
193,8917500.0,117806.01,32168.69,0.0,462028.29,468903.92,804006.86,618926.48,-15194.99,11406145.25
194,8917500.0,308037.65,181814.07,0.0,452432.36,1862785.49,3271514.41,3397315.49,-5019.92,18386379.56
195,8917500.0,212063.74,152240.44,0.0,0.0,1565403.15,2749584.57,4222238.74,-4299.88,17814730.76
196,8917500.0,324552.43,216513.78,0.0,650255.85,2168672.64,3762938.67,3598665.1,-841.61,19638256.86
197,8917500.0,103976.93,40411.7,0.0,0.0,633953.09,1230208.01,1128033.72,-22983.61,12031099.85
198,8917500.0,333401.44,246313.3,0.0,997974.31,2481373.55,4040614.87,5642499.4,-2773.55,22656903.32
199,8917500.0,172792.21,88625.5,0.0,1053937.12,940979.54,1618604.49,3249324.73,-6375.69,16035387.89
200,8917500.0,201420.52,83619.77,0.0,18283.51,1008518.64,1725880.06,2051442.35,-17248.47,13989416.37
201,8917500.0,205034.64,83989.52,0.0,11427.86,992701.63,1750089.84,2146481.94,-15343.95,14091881.48
202,8917500.0,313646.13,233928.06,0.0,367164.17,2364968.66,3885653.86,5702557.82,-4537.69,21780881.0
203,8917500.0,267104.05,183017.66,0.0,997136.83,1837336.88,3112110.52,5175930.35,-3342.41,20486793.88
204,8917500.0,255122.23,134021.46,0.0,0.0,1365384.77,2381617.19,4126957.15,-2517.02,17178085.77
205,8917500.0,150814.97,99250.53,0.0,565111.64,1045700.17,1841932.7,4026252.16,-5958.77,16640603.39
206,8917500.0,41948.84,13441.28,0.0,166866.94,125169.71,194105.62,1234749.02,0.0,10693781.41
207,8917500.0,298586.65,212047.71,1760333.08,636885.83,2109906.93,3568275.26,5879138.31,0.0,23382673.78
208,8917500.0,186350.47,106462.38,0.0,1792996.45,1033027.88,1652584.36,4941906.96,0.0,18630828.51
209,8917500.0,209134.37,136944.71,0.0,281629.34,1446107.87,2521177.47,3299366.03,-8037.69,16803822.11
210,8917500.0,251803.32,165756.59,0.0,197067.17,1702541.36,2967755.97,4710083.32,-5491.3,18907016.43
211,8917500.0,197461.36,112968.27,0.0,128594.99,1184386.1,2097940.96,4592530.21,-6182.66,17225199.24
212,8917500.0,327585.96,233514.96,0.0,762862.53,2390139.48,3945187.55,5515034.83,-7241.73,22084583.58
213,8917500.0,99754.15,38476.85,0.0,0.0,552084.82,887927.92,1373198.38,-16731.63,11852210.48
214,8917500.0,253696.7,185750.12,0.0,314598.38,1883037.05,3116840.39,5497691.97,-3577.96,20165536.66
215,8917500.0,349484.82,290159.3,9986966.16,11277.05,2900968.39,4951371.75,5759801.75,0.0,33167529.22
216,8917500.0,295011.58,220030.29,2056442.36,1435589.53,2180310.51,3536209.37,6425855.74,0.0,25066949.37
217,8917500.0,208618.95,154501.55,0.0,21920.75,1613444.26,2844965.11,5402028.93,-6964.3,19156015.24
218,8917500.0,358434.38,262755.7,0.0,256188.73,2618529.25,4533080.93,4958467.72,0.0,21904956.71
219,8917500.0,409154.05,253180.24,0.0,721459.74,2574982.8,4451851.71,5025408.47,-5439.97,22348097.05
220,8917500.0,321787.34,198897.43,0.0,504553.27,2026755.93,3339164.37,5039765.65,-5016.04,20343407.96
221,8917500.0,95294.5,7766.51,0.0,0.0,197271.19,324058.47,125516.52,-11960.61,9655446.58
222,8917500.0,375268.65,238901.51,987177.01,41990.97,2386689.13,4046832.42,5908425.96,0.0,22902785.64
223,8917500.0,73774.79,31127.77,0.0,0.0,444857.88,783016.77,1272687.8,-13358.02,11509607.0
224,8917500.0,214645.91,163828.61,0.0,187475.2,1627901.44,2834259.92,4762197.42,0.0,18707808.51
225,8917500.0,161075.73,81827.33,0.0,22690.39,912329.98,1629628.5,2920642.39,-9531.36,14636162.95
226,8917500.0,414126.39,236193.12,0.0,360633.52,2351091.71,4054082.86,4987756.07,0.0,21321383.67
227,8917500.0,120803.59,86088.44,0.0,149461.66,856116.59,1555229.22,3861909.72,0.0,15547109.23
228,8917500.0,69959.42,55101.84,0.0,472860.08,524825.63,923851.47,3580299.17,0.0,14544397.61
229,8917500.0,315847.93,241008.56,8667353.88,87703.91,2409300.2,4058375.72,5651097.55,0.0,30348187.75
230,8917500.0,218340.08,144582.32,0.0,444944.29,1514883.54,2700452.34,4740763.69,-7371.1,18674095.16
231,8917500.0,444653.24,215677.16,0.0,1055101.63,2117137.82,3589018.23,4810312.47,0.0,21149400.55
232,8917500.0,99342.66,59025.67,0.0,252456.76,793112.06,1284584.94,2244797.26,-20571.42,13630247.92
233,8917500.0,172689.01,87848.86,0.0,113699.77,946797.95,1730838.31,1016481.65,-7005.51,12978850.04
234,8917500.0,189808.48,127414.2,0.0,126775.0,1332757.64,2343836.12,3351321.29,-5975.09,16383437.63
235,8917500.0,444074.42,382094.45,8235410.95,244801.1,3807384.45,6423562.27,6185551.91,0.0,34640379.54
236,8917500.0,400266.71,303943.06,6667525.01,784468.81,3026212.01,5028138.32,5924727.37,0.0,31052781.29
237,8917500.0,205169.84,128852.11,0.0,0.0,1390356.06,2438035.71,3404235.4,-10183.5,16473965.61
238,8917500.0,80126.94,6953.14,0.0,0.0,95103.87,192517.17,376913.37,-2557.25,9666557.24
239,8917500.0,349789.81,227687.34,0.0,9607.77,2287702.31,4045894.15,4622716.85,-1136.11,20459762.12
240,8917500.0,153783.07,85796.8,0.0,0.0,1048828.63,1842594.25,2587301.98,-19086.07,14616718.66
241,8917500.0,252114.51,167512.52,0.0,452378.19,1713978.27,2944339.72,4045994.93,-4481.59,18489336.55
242,8917500.0,140377.5,84786.47,0.0,242607.69,1024144.69,1764274.09,2883691.18,-17940.08,15039441.55
243,8917500.0,256413.32,149746.46,0.0,13090.29,1578225.82,2788125.47,3589966.5,-8148.63,17284919.22
244,8917500.0,207988.37,114826.71,0.0,333628.46,1131225.52,1910513.59,4829918.83,0.0,17445601.48
245,8917500.0,377875.4,262863.78,0.0,565435.26,2620687.94,4117479.65,6121320.21,-165.5,22982996.74
246,8917500.0,242753.54,191136.61,3613101.97,137209.49,1903765.74,3236305.65,5953839.8,0.0,24195612.79
