s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
35,7453943.5,287638.9,138997.75,0.0,238436.72,2127399.81,4084192.24,5587740.44,0.0,19918349.36
36,7453943.5,355394.59,153389.52,0.0,967755.81,2159284.02,4094611.88,3988051.65,0.0,19172430.98
37,7453943.5,113562.41,32064.97,0.0,1126429.39,681713.77,1212960.7,2196539.67,0.0,12817214.41
38,7453943.5,241906.34,119248.58,0.0,1173346.42,1944441.3,3570289.57,5305077.03,0.0,19808252.75
39,7453943.5,311256.24,244834.23,0.0,60607964.78,1887005.65,3480526.26,5833679.27,-8844.03,79810365.9
40,7453943.5,261677.08,88246.52,0.0,0.0,998926.3,2002658.28,4016127.03,-11646.1,14809932.61
41,7453943.5,139656.47,53586.07,0.0,0.0,1197577.15,2178554.73,4224251.67,0.0,15247569.59
42,7453943.5,224673.16,105295.08,0.0,553175.79,1187613.33,2137744.9,3163520.02,-14009.1,14811956.68
43,7453943.5,287769.05,169760.19,0.0,53283706.17,1208128.74,2270021.55,5317367.49,-11116.09,69979580.6
44,7453943.5,227872.6,157365.71,0.0,1021323.83,1584091.41,2988183.18,4942201.24,-2874.97,18372106.5
45,7453943.5,222329.13,160274.93,0.0,52081.82,1666709.54,3230101.11,4551548.96,-6424.85,17330564.15
46,7453943.5,415810.83,228509.59,0.0,1366226.96,2288566.02,4563310.96,5316527.94,-1852.65,21631043.16
47,7453943.5,297353.05,172392.33,0.0,2441008.46,2455290.29,4543267.08,6171012.63,0.0,23534267.34
48,7453943.5,233491.95,120221.9,0.0,461359.94,1868987.0,3078031.97,5105831.34,0.0,18321867.59
49,7453943.5,232794.23,211680.49,0.0,60642044.13,1504109.23,2924638.62,5588599.29,-4632.7,78553176.79
50,7453943.5,143398.97,107172.83,0.0,1137020.72,1051153.81,1882528.62,4758483.33,0.0,16533701.78
51,7453943.5,254782.37,115167.77,0.0,0.0,1210576.78,2270885.29,3880583.69,-5889.91,15180049.49
52,7453943.5,117051.56,55361.26,0.0,1993010.39,1107427.81,1867338.55,4083535.32,0.0,16677668.39
53,7453943.5,168329.83,53594.41,0.0,9785386.89,1193208.48,2166843.61,4946884.7,0.0,25768191.42
54,7453943.5,185879.32,76334.56,0.0,8541062.41,1294396.59,2140123.66,6003537.16,0.0,25695277.22
55,7453943.5,167063.13,163295.39,0.0,2155512.34,1595769.29,2734283.68,8553757.73,0.0,22823625.07
56,7453943.5,121230.84,83754.79,28659758.56,10811101.48,1212308.42,1887897.71,6868174.85,0.0,57098170.15
57,7453943.5,120052.62,67405.14,0.0,35872.73,864640.98,1628340.6,3061002.33,-19257.66,13212000.24
58,7453943.5,310777.15,173202.56,0.0,1067983.24,2451261.48,4529150.92,6004853.9,0.0,21991172.76
59,7453943.5,268714.44,193418.55,0.0,2824962.81,1959415.02,3456841.08,6514678.94,-4713.89,22667260.46
60,7453943.5,386362.01,225884.71,0.0,2046428.86,2282574.88,3960663.75,4254186.29,-4301.59,20605742.4
61,7453943.5,355929.39,357035.06,0.0,73787324.49,2816527.42,5399599.07,7922212.14,-2630.32,98089940.74
62,7453943.5,459341.48,243249.06,0.0,1396109.82,2419245.9,4802567.58,5016208.32,-212.86,21790452.78
63,7453943.5,304893.71,109578.17,0.0,236005.64,1711614.38,3356627.14,4001969.73,0.0,17174632.27
64,7453943.5,113938.7,92293.32,0.0,4640631.05,854198.4,1335920.58,6659037.51,0.0,21149963.07
65,7453943.5,172293.69,137051.86,0.0,0.0,1404428.4,2485164.38,6615145.66,-3390.98,18264636.5
66,7453943.5,252535.49,137540.6,0.0,438386.4,2051002.44,3439811.01,5375694.39,0.0,19148913.82
67,7453943.5,329963.44,132566.93,0.0,165728.17,2016676.83,3811955.76,4863242.37,0.0,18774077.0
68,7453943.5,103556.58,81648.42,0.0,19418.42,821049.1,1548783.68,4766349.44,-495.46,14794253.68
69,7453943.5,155761.3,59888.57,0.0,3143145.59,1342938.07,2424323.76,6526218.85,0.0,21106219.64
70,7453943.5,501759.49,232895.57,0.0,848759.93,2328275.93,3554800.27,4351485.62,-4493.61,19267426.7
71,7453943.5,255296.23,187564.97,0.0,66175656.6,1259006.51,2380283.16,7641378.28,-10826.21,85342303.05
72,7453943.5,110873.23,130228.42,0.0,38231566.49,946268.65,1458466.07,5129086.13,-11647.52,53448784.98
73,7453943.5,106966.95,41770.79,0.0,0.0,909397.9,1506264.96,3466912.15,0.0,13485256.24
74,7453943.5,261255.61,82468.16,0.0,40263.05,1327860.6,2517039.89,2426797.52,0.0,14109628.33
75,7453943.5,346709.44,235346.48,0.0,57152084.74,1843969.3,3605696.73,4918360.64,-11624.91,75544485.92
76,7453943.5,344219.87,120066.9,0.0,1991981.04,1403490.83,2677209.9,2585296.67,-23395.14,16552813.57
77,7453943.5,292268.04,190393.64,0.0,52084014.25,1391937.29,2619023.61,5514880.44,-8079.7,69538381.06
78,7453943.5,336496.9,201028.72,0.0,52277.44,2731866.75,5189373.52,5498341.67,0.0,21463328.49
79,7453943.5,464250.41,257130.08,0.0,1359244.84,2594543.79,5058212.84,5611501.08,-4278.26,22794548.3
80,7453943.5,283800.65,206057.38,0.0,1778892.99,2067828.16,3671451.69,6341719.06,-2910.77,21800782.66
81,7453943.5,381441.1,241804.19,0.0,1640144.98,2445202.74,4643075.4,6056786.89,-7097.4,22855301.39
82,7453943.5,226352.78,104521.11,0.0,497017.74,1219461.63,2307465.37,2720102.9,-18039.92,14510825.11
83,7453943.5,450823.84,224074.09,0.0,84778.33,2343856.58,4253045.94,5593117.47,-10422.34,20393217.43
84,7453943.5,187717.68,178309.57,0.0,5407780.43,1784035.35,3040892.51,8624069.03,-9421.53,26667326.55
85,7453943.5,195653.72,106337.12,0.0,11870463.63,1693391.78,2985523.87,7557285.57,0.0,31862599.19
86,7453943.5,109710.4,118739.06,0.0,13657788.84,992523.73,1601751.02,7986304.99,0.0,31920761.54
87,7453943.5,122842.25,61063.53,0.0,169904.0,741952.84,1312787.37,3449527.98,-13259.73,13298761.73
88,7453943.5,201206.81,195124.31,0.0,6672352.79,1908830.52,3194222.55,8912724.15,-6265.25,28532139.37
89,7453943.5,80841.29,23673.98,0.0,435962.55,571808.04,1021654.08,1891671.05,0.0,11479554.49
90,7453943.5,248355.68,141321.7,0.0,100157.19,2141103.19,4063737.87,5360767.96,0.0,19509387.08
91,7453943.5,138457.37,75345.76,0.0,4366572.73,1338785.31,2361665.74,6353271.29,0.0,22088041.7
92,7453943.5,185984.82,194187.37,0.0,64447067.11,1295602.37,2347295.24,7147737.86,-6274.38,83065543.9
93,7453943.5,175399.85,160605.2,0.0,1457978.09,1652557.08,2797296.08,8393239.08,-7199.91,22083818.97
94,7453943.5,334108.48,306287.69,0.0,1722337.2,3049680.34,5255655.26,9181760.27,-930.76,27302841.99
95,7453943.5,339636.28,227089.94,0.0,986785.1,2256535.8,4346098.72,6532516.2,-927.88,22141677.67
96,7453943.5,223251.56,136079.46,0.0,2167445.64,2008264.36,3652065.74,7755666.53,0.0,23396716.79
97,7453943.5,244622.76,132748.38,0.0,1112623.54,2033527.31,3603344.29,6408289.11,0.0,20989098.89
98,7453943.5,329199.69,217277.16,0.0,1749656.52,2158398.04,3860409.25,6601243.88,0.0,22370128.03
99,7453943.5,109157.02,112675.79,0.0,12935721.64,957738.75,1554180.63,8073453.21,0.0,31196870.54
100,7453943.5,212843.24,87559.76,0.0,21904444.52,927839.06,1806464.35,1474040.59,-26766.47,33840368.56
101,7453943.5,249357.03,127371.85,0.0,37786294.71,1034815.34,2010629.2,3293359.7,-16791.62,51938979.7
102,7453943.5,158033.66,175663.26,0.0,61648968.29,1226319.33,1898345.26,8133972.79,-16654.04,80678592.03
103,7453943.5,405114.41,221510.09,0.0,1220519.24,2268963.52,4484588.66,5538879.97,-7530.82,21585988.58
104,7453943.5,320775.76,216368.71,0.0,941487.89,2143991.1,4144131.29,5278083.76,0.0,20498782.0
105,7453943.5,285462.95,141385.52,0.0,1631572.05,2167311.95,3890072.25,7311933.08,0.0,22881681.31
106,7453943.5,337696.3,194151.09,0.0,722012.28,2005190.16,3981729.65,4393857.17,-7036.76,19081543.39
107,7453943.5,323804.9,110250.01,0.0,1457765.85,1697925.56,3263747.62,4225925.12,0.0,18533362.55
108,7453943.5,298883.78,201191.54,0.0,1386033.77,1989676.88,3858011.74,6211014.44,-693.45,21398062.19
109,7453943.5,151951.64,50216.6,0.0,0.0,1122583.55,1983146.2,3022023.22,0.0,13783864.71
110,7453943.5,290497.72,122214.88,0.0,1751284.86,1720609.81,3196920.45,2982598.03,0.0,17518069.25
111,7453943.5,308063.95,178729.78,0.0,31657.16,1787820.83,3399087.29,5647450.2,-69.83,18806682.88
112,7453943.5,241280.17,120195.9,0.0,68270.03,1347127.07,2558359.16,2996303.24,-14554.59,14770924.47
113,7453943.5,315387.94,140244.69,0.0,258547.79,2115349.84,4141366.65,5053863.09,0.0,19478703.49
114,7453943.5,95275.56,94406.74,0.0,38950163.17,647755.04,1223905.37,4650145.77,-17358.71,53098236.44
115,7453943.5,143739.77,52333.53,0.0,0.0,722462.77,1314319.14,1847225.69,-19912.75,11514111.66
116,7453943.5,177187.46,96979.1,0.0,180775.32,1106187.85,2040284.35,2874349.68,-14117.04,13915590.24
117,7453943.5,312139.25,193980.51,0.0,2746517.44,1896575.74,3375366.54,6835772.49,0.0,22814295.47
118,7453943.5,327858.85,193634.62,0.0,528630.39,1979273.83,3480766.06,5808691.1,-5314.15,19767484.2
119,7453943.5,384024.06,249534.86,0.0,1697926.94,2495467.1,4740702.67,6015401.93,-5086.91,23031914.15
120,7453943.5,213921.19,130425.79,0.0,0.0,1395743.76,2381066.58,3962251.5,-9148.58,15528203.74
121,7453943.5,140136.73,79631.73,0.0,639216.58,913526.98,1457024.64,4259529.63,-12202.45,14930807.35
122,7453943.5,172741.86,75381.93,0.0,0.0,907267.25,1650584.85,2260488.55,-15344.79,12505063.16
123,7453943.5,254007.83,236216.53,0.0,70330587.79,1727715.62,3293097.1,7083315.63,-11145.6,90367738.41
124,7453943.5,260077.36,154884.76,0.0,694459.4,1670293.48,2977587.7,4957400.38,-12746.8,18155899.78
125,7453943.5,326781.18,158129.41,0.0,1304296.61,1647805.86,3065892.34,3422458.75,-8564.57,17370743.07
126,7453943.5,302919.28,181454.14,0.0,551298.73,1923761.27,3546383.12,3802559.19,-11282.12,17751037.1
127,7453943.5,120506.38,108529.39,0.0,5888487.87,1001966.01,1718531.04,7513528.75,0.0,23805492.93
128,7453943.5,174078.03,119997.08,0.0,947724.21,1262548.81,2017542.63,4927216.77,-8637.6,16894413.42
129,7453943.5,153369.63,119811.81,0.0,88089.03,1359342.09,2390301.56,6383675.47,-16610.34,17931922.75
130,7453943.5,179917.96,117461.37,0.0,14217991.57,1757001.32,3113963.81,8515127.56,0.0,35355407.09
131,7453943.5,276362.43,208849.39,0.0,52979048.25,1528382.13,2991569.0,5539704.3,-6204.86,70971654.13
132,7453943.5,123589.51,141815.09,0.0,55322047.67,830640.62,1327316.3,7290588.91,-7896.87,72482044.72
133,7453943.5,343162.83,247708.4,0.0,5099336.29,3154918.27,5414675.35,9167479.38,0.0,30881224.01
134,7453943.5,364989.8,207395.06,0.0,336132.73,2855422.03,5090594.43,7354702.63,0.0,23663180.18
135,7453943.5,284802.96,70579.62,0.0,1225593.54,1102828.83,2167006.32,1877245.79,0.0,14182000.57
136,7453943.5,391960.58,186964.69,0.0,0.0,2654767.89,4810997.92,7006482.16,0.0,22505116.74
137,7453943.5,255121.94,106041.26,0.0,1018127.48,1740945.95,3188292.87,5792454.56,0.0,19554927.56
138,7453943.5,439797.49,223216.14,0.0,774604.37,2222608.59,4229456.59,5412607.65,-1382.41,20754851.92
139,7453943.5,243476.86,152057.22,0.0,83662.14,1556930.43,2678943.61,4764180.09,-4099.24,16929094.62
140,7453943.5,324430.82,111452.19,0.0,0.0,1840590.69,3412031.9,4936617.37,0.0,18079066.47
141,7453943.5,255911.19,173943.47,0.0,158431.87,1788701.43,3403702.18,4553861.88,-5014.68,17783480.84
142,7453943.5,136107.66,67741.96,0.0,129693.75,840986.19,1583812.19,3278958.43,-16616.93,13474626.74
143,7453943.5,285317.82,144003.26,0.0,0.0,2197328.54,4192067.23,5790669.89,0.0,20063330.25
144,7453943.5,242266.36,176267.4,0.0,191734.94,1780022.85,3478589.46,6385653.95,-1879.31,19706599.15
145,7453943.5,160475.03,134754.04,0.0,223182.92,1361010.5,2422583.25,6857853.34,-1936.34,18611866.23
146,7453943.5,225778.17,282500.44,0.0,206405807.76,784822.83,1502638.98,8615974.45,-35975.73,225235490.38
147,7453943.5,341808.91,224249.53,0.0,3212681.97,2192933.47,4171954.07,6994285.13,-1966.31,24589890.26
148,7453943.5,179730.59,186835.02,0.0,56197024.36,1299675.71,2306148.01,6212119.02,-8120.93,73827355.27
149,7453943.5,234021.47,129393.96,0.0,33026487.46,1103467.49,2037320.79,3674546.62,-19665.6,47639515.69
150,7453943.5,222287.29,125056.47,0.0,303289.93,1379920.42,2406223.8,3225217.55,-13166.01,15102772.95
151,7453943.5,212004.88,148550.74,0.0,59661560.3,991795.35,1894724.96,6207787.99,-16999.59,76553368.13
152,7453943.5,436873.33,193467.09,0.0,983537.86,2693820.72,4973724.09,6513456.97,0.0,23248823.57
153,7453943.5,141122.73,45581.99,0.0,99394.61,959529.3,1904445.09,1983301.55,0.0,12587318.78
154,7453943.5,162873.94,132860.13,0.0,355141.74,1373494.16,2355308.91,5440873.72,-5427.06,17269069.05
155,7453943.5,341382.68,150172.93,0.0,1250367.48,1546805.91,2736777.19,3378845.44,-5938.96,16852356.17
156,7453943.5,269605.08,207471.31,0.0,2250350.9,2058725.53,3783153.48,5626063.31,-1431.41,21647881.7
157,7453943.5,116276.38,56135.42,0.0,1227318.05,1039900.47,1707821.97,5378314.18,0.0,16979709.96
158,7453943.5,283090.83,162407.87,0.0,493117.87,1646708.59,3416183.6,4798201.12,-2901.74,18250751.64
159,7453943.5,395376.1,195864.58,0.0,451481.9,2111443.35,4206003.34,4621814.35,-16693.05,19419234.08
160,7453943.5,287750.09,199678.75,0.0,300963.03,2110938.18,3854040.72,5185124.24,-12176.52,19380261.99
161,7453943.5,191560.61,104876.35,0.0,431861.51,1088275.04,2060845.2,3338010.99,-4671.46,14664701.74
162,7453943.5,317834.25,156982.43,0.0,349873.92,2294891.43,4431902.87,5010098.8,0.0,20015527.2
163,7453943.5,102856.41,35225.97,0.0,4276560.14,767028.33,1239999.94,4518584.49,0.0,18394198.8
164,7453943.5,204995.33,73485.18,0.0,0.0,1448403.23,2843043.56,3906633.83,0.0,15930504.63
165,7453943.5,163522.73,65655.69,0.0,1013465.2,1405893.84,2433345.3,5308979.82,0.0,17844806.07
166,7453943.5,260359.55,193281.3,0.0,11709374.05,2526738.65,4460358.5,9446571.88,0.0,36050627.44
167,7453943.5,209954.67,103590.66,0.0,176563.31,1725457.28,3367916.0,4612507.36,0.0,17649932.77
168,7453943.5,192792.27,120049.05,0.0,93323.77,1239010.55,2323849.37,5349188.36,-4098.43,16768058.43
169,7453943.5,314453.74,200460.71,0.0,1743973.29,2022177.9,3546100.39,5969088.08,-4719.38,21245478.24
170,7453943.5,226077.28,127615.57,0.0,1422749.16,1989625.85,3434461.54,6698009.43,0.0,21352482.34
171,7453943.5,202131.55,80313.1,0.0,1242059.57,925542.65,1727770.58,1654324.54,-13504.04,13272581.44
172,7453943.5,225961.83,117428.69,0.0,216563.39,1811495.44,3493815.4,4469208.22,0.0,17788416.48
173,7453943.5,120791.24,49186.9,0.0,0.0,618714.85,1233702.91,1344587.57,-12684.59,10808242.38
174,7453943.5,197954.86,107209.27,0.0,5772594.47,1770765.03,2968116.65,7418250.47,0.0,25688834.24
175,7453943.5,245218.95,215300.55,0.0,69274301.79,1485674.7,2828516.59,6745072.16,-8269.88,88239758.36
176,7453943.5,183334.31,125757.13,0.0,363191.82,1315335.75,2302388.63,4747119.82,-6574.95,16484496.0
177,7453943.5,260885.78,201888.37,0.0,1665506.4,1994556.51,3363818.6,6525752.34,-901.76,21465449.75
178,7453943.5,284810.01,184423.15,0.0,117788.21,1843081.84,3553777.62,4894105.08,0.0,18331929.42
179,7453943.5,290610.11,147000.67,0.0,838909.13,2186984.81,4210317.67,5701078.82,0.0,20828844.71
180,7453943.5,299162.7,148224.5,0.0,224040.5,1554410.76,3022652.81,3633505.09,-7666.18,16328273.68
181,7453943.5,236372.7,192313.42,0.0,125243.02,1934522.61,3498326.63,5640435.19,-1832.59,19079324.49
182,7453943.5,147147.44,63659.17,0.0,9123207.49,1150296.0,1964469.54,4681907.82,0.0,24584630.96
183,7453943.5,84151.33,28903.76,0.0,1018745.87,704043.03,1196718.15,2179485.66,0.0,12665991.3
184,7453943.5,356682.07,196093.55,0.0,1044791.15,1962157.85,3844398.15,6314524.17,-1849.94,21170740.5
185,7453943.5,279130.03,118459.24,0.0,641333.62,1169285.88,2179215.89,5626012.22,-232.84,17467147.55
186,7453943.5,430356.44,254413.41,0.0,2775079.57,3261328.84,5840337.1,6225473.64,0.0,26240932.5
187,7453943.5,100929.98,56812.78,0.0,1119059.84,671317.31,1114275.98,3801905.05,-11151.52,14307092.92
188,7453943.5,226101.57,151396.67,0.0,0.0,1603952.55,2780677.22,7979563.2,-8998.58,20186636.13
189,7453943.5,178470.35,221272.2,0.0,65304826.75,1559679.82,2720073.51,8815474.65,-8922.81,86244817.96
190,7453943.5,180041.22,107533.83,0.0,0.0,1127044.43,2068344.07,3747964.21,-5170.61,14679700.64
191,7453943.5,388016.78,258999.75,0.0,1413435.82,2654559.71,5083590.85,6085924.98,-7607.43,23330863.95
192,7453943.5,134131.92,56174.59,0.0,76286.6,759590.75,1424943.23,2123456.44,-19985.93,12008541.09
193,7453943.5,108122.5,95835.68,0.0,4806707.97,888964.47,1400824.85,6910470.44,0.0,21664869.41
194,7453943.5,236322.3,116203.83,0.0,43999.64,1299945.68,2476532.83,2656431.34,-13872.79,14269506.33
195,7453943.5,287469.66,88979.51,0.0,395505.05,1472625.85,2830700.52,3265748.57,0.0,15794972.67
196,7453943.5,241614.61,248066.0,0.0,67515703.0,1739674.44,3170508.66,7923924.95,-1927.74,88291507.42
197,7453943.5,394654.69,216211.16,0.0,286226.17,2156535.98,4318676.09,5783466.47,-388.1,20609325.95
198,7453943.5,98054.46,122951.58,0.0,40865797.87,767968.55,1102235.57,5412534.65,-7601.11,55815885.08
199,7453943.5,230340.1,181920.8,0.0,60238586.35,1336397.42,2457831.59,5993679.84,-16950.95,77875748.66
200,7453943.5,160371.22,186068.83,0.0,54180177.19,1288014.76,2117316.88,6024081.07,-7738.33,71402235.12
201,7453943.5,306760.85,183427.48,0.0,187427.0,2592716.71,4702601.96,6348118.99,0.0,21774996.5
202,7453943.5,152115.28,115075.26,0.0,1033599.46,1171801.52,2028501.21,4706401.67,-4440.03,16656997.87
203,7453943.5,223918.98,60944.51,0.0,104840.49,1105139.69,2063484.42,2008848.21,0.0,13021119.81
204,7453943.5,440412.81,214777.77,0.0,0.0,2232442.91,4261645.04,5526426.95,-8466.52,20121182.46
205,7453943.5,291978.0,93519.77,0.0,801223.89,1077954.39,2210328.33,1960486.14,-15802.76,13873631.26
206,7453943.5,243034.75,241826.66,0.0,119369059.91,1250092.61,2374506.54,7146414.31,-15473.23,138063405.04
207,7453943.5,214827.36,210382.62,0.0,60016256.68,1478554.39,2556018.05,7135355.07,-6295.76,79059041.9
208,7453943.5,160042.83,103016.82,0.0,3924.45,1168029.42,2014349.39,3961298.38,-13796.49,14850808.3
209,7453943.5,341853.75,187683.96,0.0,498707.04,1927148.04,3706664.74,4285971.29,-6376.92,18395595.39
210,7453943.5,94896.48,33111.37,0.0,2306461.65,637837.74,1087499.01,2695441.79,0.0,14309191.56
211,7453943.5,209775.85,115996.63,0.0,1439930.45,1884423.36,3336388.38,5702699.0,0.0,20143157.16
212,7453943.5,141305.23,159794.47,0.0,42920282.15,1214596.95,1980216.78,4854606.66,-13061.1,58711684.64
213,7453943.5,132649.67,60015.28,0.0,396577.08,1244794.63,2216645.69,5233870.67,0.0,16738496.53
214,7453943.5,227885.65,105788.51,0.0,762762.32,1151244.8,2198725.15,2486020.05,-10673.39,14375696.6
215,7453943.5,104247.43,140719.11,0.0,51553213.55,844296.35,1407077.12,7115631.62,-4715.28,68614413.4
216,7453943.5,215529.46,120427.86,0.0,131935.8,1897191.34,3260056.65,4902328.9,0.0,17981413.52
217,7453943.5,89855.02,44321.75,0.0,104395.2,616768.03,1151181.38,2392431.6,-17448.53,11835447.94
218,7453943.5,245757.49,110061.61,0.0,516947.73,1789582.82,3279281.45,5484915.89,0.0,18880490.49
219,7453943.5,221333.74,297911.74,0.0,129998886.73,1621080.59,3216960.59,7683769.56,-5851.7,150488034.76
220,7453943.5,100710.48,141793.18,0.0,52107804.36,854429.58,1410978.38,7396331.85,-5526.5,69460464.83
221,7453943.5,450845.49,344254.9,0.0,916834.51,3435833.13,6661362.58,7701401.67,0.0,26964475.79
222,7453943.5,166506.07,87342.78,0.0,4336950.78,1593989.15,2781693.61,6732815.24,0.0,23153241.13
223,7453943.5,281285.62,102097.95,0.0,625013.05,1699768.16,3246055.11,5012029.71,0.0,18420193.1
224,7453943.5,242765.29,156611.91,0.0,1570105.26,1610925.77,3075414.84,5603422.55,-6420.94,19706768.17
225,7453943.5,345343.33,231555.49,0.0,884726.47,2317456.03,4579527.7,5494119.51,-1611.26,21305060.77
226,7453943.5,213931.81,103946.95,0.0,18241.28,1663235.78,2953744.14,4032856.32,0.0,16439899.77
227,7453943.5,190163.67,208537.36,0.0,147011111.55,733667.06,1365361.24,8811050.36,-57969.71,165715865.04
228,7453943.5,339472.27,236323.47,0.0,2210396.31,3079399.29,5296303.04,9142257.5,0.0,27758095.38
229,7453943.5,291067.54,170707.22,0.0,7486589.42,2432920.2,4214371.39,9031115.42,0.0,31080714.69
230,7453943.5,428212.9,300492.76,0.0,1697414.22,2997387.27,5670177.08,7255255.16,-3201.61,25799681.28
231,7453943.5,297722.55,220387.36,0.0,63715436.99,1558748.3,3143107.66,6281539.81,-6338.81,82664547.36
232,7453943.5,411922.93,173044.16,0.0,479972.05,1860453.0,3648974.33,3889128.03,-14138.5,17903299.5
233,7453943.5,290546.54,177566.99,0.0,1010767.95,1736567.95,3331739.97,5982459.27,0.0,19983592.16
234,7453943.5,91350.02,46910.38,0.0,3899070.33,861572.6,1498822.02,4419316.26,0.0,18270985.11
235,7453943.5,201754.7,109466.56,0.0,898461.63,1155598.87,2142791.13,3345456.61,-7882.17,15299590.83
236,7453943.5,317969.56,229016.39,0.0,1914747.66,2300710.43,4514342.86,5529941.86,-3954.05,22256718.19
237,7453943.5,155970.84,56539.93,0.0,329691.36,1107721.99,1805761.42,3311420.51,0.0,14221049.54
238,7453943.5,174164.73,45052.22,0.0,992770.39,561779.79,1121216.25,1625691.72,-12620.23,11961998.37
239,7453943.5,190012.07,294528.42,0.0,225780562.46,871282.42,1621858.27,9007206.76,-50396.25,245168997.65
240,7453943.5,359331.95,125415.65,0.0,1296982.82,1383229.06,2716060.64,2396747.58,-14665.58,15717045.62
241,7453943.5,106152.65,142894.29,0.0,58321397.42,744603.27,1213225.36,8542902.65,-554.31,76524564.83
242,7453943.5,277425.28,198096.31,0.0,1375185.74,1973335.45,3878834.32,6581162.81,-273.08,21737710.32
243,7453943.5,168304.24,99244.94,0.0,151122.74,1062407.15,1835090.34,5104444.72,-7299.05,15867258.58
244,7453943.5,188648.43,137599.44,0.0,480050.67,1375656.51,2421186.98,6790072.59,-480.31,18846677.82
