s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
118,8917500.0,531177.64,237138.18,0.0,0.0,3084781.84,4990627.67,4304965.42,0.0,22066190.76
119,8917500.0,317157.64,90651.75,0.0,0.0,1619917.5,2802201.72,3512681.47,0.0,17260110.08
120,8917500.0,531177.64,0.0,0.0,0.0,727769.24,1195688.61,0.0,-1436.92,11370698.57
121,8917500.0,317157.64,153229.54,0.0,0.0,2245695.4,3836597.61,4463451.0,0.0,19933631.19
122,8917500.0,245817.64,0.0,0.0,0.0,690885.02,1158794.85,0.0,-1436.92,11011560.58
123,8917500.0,388497.64,200774.9,0.0,0.0,2721149.02,4538885.83,4865192.92,0.0,21632000.31
124,8917500.0,245817.64,59253.58,0.0,0.0,1269051.61,2223093.18,2319751.67,0.0,15034467.7
125,8917500.0,245817.64,0.0,0.0,0.0,690885.02,1158794.85,0.0,-1436.92,11011560.58
126,8917500.0,388497.64,192817.82,0.0,0.0,2641578.21,4439778.31,4891030.19,0.0,21471202.17
127,8917500.0,178166.06,59578.06,0.0,0.0,1286665.58,2232296.67,3035442.23,0.0,15709648.61
128,8917500.0,317157.64,71535.94,0.0,0.0,1428759.42,2431780.15,1225652.5,0.0,14392385.66
129,8917500.0,388497.64,166869.52,0.0,0.0,2382095.23,4044991.34,4556438.57,0.0,20456392.3
130,8917500.0,317157.64,0.0,0.0,0.0,727769.24,1195688.6,0.0,-1436.92,11156678.56
131,8917500.0,178166.06,90450.75,0.0,0.0,1595392.47,2719704.96,3220300.65,0.0,16721514.89
132,8917500.0,531177.64,235173.12,0.0,0.0,2437925.82,4100417.55,4307034.66,-8619.46,20520609.33
133,8917500.0,531177.64,233204.6,0.0,0.0,2424208.47,4099300.02,4509640.59,-9216.25,20705815.08
134,8917500.0,459837.64,156055.77,0.0,0.0,2273957.75,3942372.02,2923335.92,0.0,18673059.11
135,8917500.0,531177.64,125789.67,0.0,0.0,1681817.54,2806309.33,1751361.69,-42392.09,15771563.79
136,8917500.0,317157.64,57941.18,0.0,0.0,1292811.8,2170837.89,1974282.37,0.0,14730530.89
137,8917500.0,531177.64,317536.11,2674210.41,0.01,3175361.1,4995687.91,5707578.23,0.0,26319051.41
138,8917500.0,178166.06,5092.49,0.0,0.0,741809.94,1257311.33,86222.47,0.0,11186102.3
139,8917500.0,459837.64,156543.03,0.0,0.0,2278830.32,3924360.23,3461794.6,0.0,19198865.82
140,8917500.0,245817.64,78702.99,0.0,0.0,1463545.68,2570984.81,3356682.81,0.0,16633233.93
141,8917500.0,459837.64,262795.87,0.0,0.0,3341358.68,5595603.35,4016658.93,0.0,22593754.47
142,8917500.0,388497.64,142599.67,0.0,0.0,2139396.71,3630011.22,3259428.87,0.0,18477434.12
143,8917500.0,531177.64,140039.72,0.0,0.0,1602346.9,2773222.45,3412563.07,-20194.97,17356654.82
144,8917500.0,317157.64,75403.71,0.0,0.0,1467437.05,2521619.41,4081420.05,0.0,17380537.86
145,8917500.0,531177.64,266818.92,0.0,0.0,3381589.18,5365143.34,5540214.81,0.0,24002443.88
146,8917500.0,317157.64,25607.12,0.0,0.0,969471.2,1636527.91,1062800.33,0.0,12929064.2
147,8917500.0,531177.64,304794.42,4342174.55,0.01,3047944.22,4715899.18,5677497.35,0.0,27536987.36
148,8917500.0,531177.64,311419.02,2041340.84,0.01,3114190.22,4946390.44,5660701.31,0.0,25522719.49
149,8917500.0,317157.64,99728.74,0.0,0.0,1710687.38,2974881.44,3816355.39,0.0,17836310.58
150,8917500.0,245817.64,86513.57,0.0,0.0,1541651.53,2665613.05,2887153.58,0.0,16344249.38
151,8917500.0,245817.64,70772.54,0.0,0.0,1384241.18,2369381.21,2011011.63,0.0,14998724.2
152,8917500.0,459837.64,263600.39,246339.22,0.39,3349403.86,5272911.11,5739950.36,0.0,24249542.97
153,8917500.0,388497.64,155039.3,0.0,0.0,2263793.03,3817253.27,4346222.0,0.0,19888305.24
154,8917500.0,531177.64,233019.93,0.0,0.0,3043599.33,5030945.62,3964123.95,0.0,21720366.48
155,8917500.0,245817.64,58554.85,0.0,0.0,1262064.26,2143259.1,1854063.56,0.0,14481259.41
156,8917500.0,531177.64,343522.2,0.0,0.0,4148622.03,6815064.22,4365785.88,0.0,25121671.98
157,8917500.0,459837.64,269947.43,0.0,0.0,3412874.33,5463280.71,5604611.7,0.0,24128051.82
158,8917500.0,388497.64,74471.3,0.0,0.0,1458113.0,2422886.73,1877967.71,0.0,15139436.39
159,8917500.0,531177.64,128874.66,0.0,0.0,2002146.65,3430455.44,2673352.6,0.0,17683506.99
160,8917500.0,245817.64,127642.48,0.0,0.0,1952940.57,3387453.55,4471447.79,0.0,19102802.03
161,8917500.0,317157.64,135362.95,0.0,0.0,2067029.49,3561491.89,4286353.09,0.0,19284895.07
162,8917500.0,178166.06,92084.42,0.0,0.0,1611729.2,2683642.74,4022931.75,0.0,17506054.18
163,8917500.0,531177.64,292659.31,5855682.3,0.01,2926593.14,4565354.72,5628851.51,0.0,28717818.64
164,8917500.0,388497.64,98486.77,0.0,0.0,1698267.69,2944252.34,2197519.11,0.0,16244523.56
165,8917500.0,317157.64,0.0,0.0,0.0,727769.24,1195688.6,0.0,-1436.92,11156678.56
166,8917500.0,531177.64,312585.6,0.0,0.0,3839255.95,6237046.45,5288543.71,0.0,25126109.35
167,8917500.0,531177.64,125016.74,0.0,0.0,1433010.63,2413322.06,3654473.9,-18284.33,17056216.64
168,8917500.0,531177.64,212349.77,0.0,0.0,2836897.73,4557783.15,5253135.66,0.0,22308843.95
169,8917500.0,388497.64,141926.93,0.0,0.0,2132669.33,3629871.26,3315659.81,0.0,18526124.98
170,8917500.0,388497.64,91885.63,0.0,0.0,1632256.31,2851390.1,3585316.44,0.0,17466846.12
171,8917500.0,531177.64,379677.28,0.0,0.0,3824089.56,6171248.34,5439449.58,-2731.67,25260410.73
172,8917500.0,531177.64,364969.79,14455509.99,0.39,4363097.85,7075089.8,5632957.06,0.0,41340302.52
173,8917500.0,531177.64,335740.4,0.0,0.0,3391368.5,5480676.49,5129732.29,-3396.45,23782798.87
174,8917500.0,459837.64,0.0,0.0,0.0,727769.24,1195688.61,0.0,-1436.92,11299358.57
175,8917500.0,178166.06,89168.43,0.0,3079825.01,1524015.13,2504120.83,5250676.16,0.0,21543471.62
176,8917500.0,531177.64,111412.65,0.0,0.0,1827526.46,3121796.89,2409989.81,0.0,16919403.45
177,8917500.0,388497.64,132569.79,0.0,0.0,2039097.94,3485134.88,3737193.11,0.0,18699993.37
178,8917500.0,459837.64,212210.45,0.0,0.0,2835504.49,4649508.84,4709150.57,0.0,21783711.98
179,8917500.0,317157.64,66802.69,0.0,0.0,1381426.94,2405871.46,2369708.14,0.0,15458466.87
180,8917500.0,178166.06,43987.62,0.0,0.0,1130761.26,1958467.46,1443995.56,0.0,13672877.96
181,8917500.0,531177.64,251819.16,0.0,0.0,2558455.84,4193118.53,4985524.21,-4026.42,21433568.96
182,8917500.0,531177.64,299879.01,0.0,0.0,3001406.24,4676301.38,5735130.61,-261.61,23161133.28
183,8917500.0,388497.64,162907.81,0.0,0.0,2342478.06,4003508.26,3309784.78,0.0,19124676.55
184,8917500.0,245817.64,131340.87,0.0,0.0,1989924.52,3421189.07,4447548.64,0.0,19153320.75
185,8917500.0,317157.64,19713.35,0.0,0.0,910533.55,1520470.86,289483.55,0.0,11974858.96
186,8917500.0,317157.64,76032.11,0.0,0.0,1473721.1,2512230.26,2885741.14,0.0,16182382.25
187,8917500.0,178166.06,44177.61,0.0,0.0,1132661.11,1964363.98,1468210.32,0.0,13705079.08
188,8917500.0,245817.64,110413.69,0.0,0.0,1780652.66,3074544.49,3600591.84,0.0,17729520.32
189,8917500.0,317157.64,142429.14,0.0,0.0,2137691.41,3678949.77,4358182.58,0.0,19551910.54
190,8917500.0,245817.64,83475.5,0.0,0.0,1511270.76,2626319.87,2716897.96,0.0,16101281.73
191,8917500.0,531177.64,316259.12,3092366.6,0.01,3162591.21,4939814.73,5682114.86,0.0,26641824.17
192,8917500.0,245817.64,64747.41,0.0,0.0,1323989.87,2328513.17,2384404.75,0.0,15264972.85
193,8917500.0,388497.64,32168.69,0.0,0.0,1035086.89,1737429.41,547924.8,0.0,12658607.43
194,8917500.0,459837.64,181814.07,0.0,0.0,2531540.73,4119974.97,3594916.91,0.0,19805584.32
195,8917500.0,388497.64,152240.44,0.0,0.0,2235804.39,3784889.48,4120156.43,0.0,19599088.39
196,8917500.0,531177.64,216513.78,0.0,0.0,2351226.87,3995933.1,3452246.12,-18608.91,19445988.6
197,8917500.0,245817.64,40411.7,0.0,0.0,1080632.82,1848695.22,897845.04,0.0,13030902.43
198,8917500.0,531177.64,246313.3,0.0,0.0,2506631.32,4037028.94,5035125.96,-4349.83,21269427.34
199,8917500.0,388497.64,88625.5,0.0,0.0,1599654.96,2803386.55,2651186.31,0.0,16448850.96
200,8917500.0,459837.64,83619.77,0.0,0.0,1549597.66,2625335.52,1971281.05,0.0,15607171.64
201,8917500.0,388497.64,83989.52,0.0,0.0,1553295.16,2632317.05,2039050.98,0.0,15614650.35
202,8917500.0,531177.64,233928.06,0.0,0.0,3052680.6,4992057.37,5034824.36,0.0,22762168.03
203,8917500.0,531177.64,183017.66,0.0,0.0,2543576.65,4199231.09,4775622.7,0.0,21150125.75
204,8917500.0,388497.64,134021.46,0.0,0.0,2053614.58,3546517.59,3840771.19,0.0,18880922.47
205,8917500.0,178166.06,99250.53,0.0,0.0,1683390.27,2771771.26,4171354.18,0.0,17821432.3
206,8917500.0,317157.64,13441.28,0.0,0.0,862182.07,1437520.09,725603.96,-1436.92,12271968.12
207,8917500.0,317157.64,212047.71,1760333.08,1881572.28,2796992.93,4547617.24,5558200.02,0.0,25991420.9
208,8917500.0,388497.64,106462.38,0.0,0.0,1778023.81,3028202.39,4024650.48,0.0,18243336.71
209,8917500.0,388497.64,136944.71,0.0,0.0,2082847.1,3574578.56,3260414.93,0.0,18360782.94
210,8917500.0,317157.64,165756.59,0.0,0.0,2370965.85,4019658.18,4079939.98,0.0,19870978.24
211,8917500.0,245817.64,112968.27,0.0,0.0,1806198.47,3140137.03,4313846.16,0.0,18536467.57
212,8917500.0,531177.64,233514.96,0.0,0.0,3048549.57,5043332.47,4791052.42,0.0,22565127.06
213,8917500.0,317157.64,38476.85,0.0,0.0,1098168.48,1853566.88,1249747.76,0.0,13474617.61
214,8917500.0,459837.64,185750.12,0.0,0.0,2570901.24,4275518.73,4895116.82,0.0,21304624.55
215,8917500.0,531177.64,290159.3,9991085.9,0.39,3614993.04,5837914.69,5611248.86,0.0,34794079.84
216,8917500.0,531177.64,220030.29,2056442.36,0.0,2913702.87,4559077.18,5804855.72,0.0,25002786.07
217,8917500.0,245817.64,154501.55,0.0,1304144.0,2173040.97,3580011.66,4931269.64,0.0,21306285.46
218,8917500.0,531177.64,262755.7,0.0,0.0,3340956.98,5455340.13,4443325.41,0.0,22951055.86
219,8917500.0,531177.64,253180.24,0.0,0.0,2586202.1,4251852.57,4808162.39,-5439.97,21342634.98
220,8917500.0,531177.64,198897.43,0.0,0.0,2702374.26,4625467.87,4365940.8,0.0,21341357.99
221,8917500.0,459837.64,7766.51,0.0,0.0,791065.12,1320497.73,89594.52,0.0,11586261.52
222,8917500.0,531177.64,238901.51,987177.01,0.01,2389015.1,3729229.74,5636534.59,0.0,22429535.61
223,8917500.0,531177.64,31127.77,0.0,0.0,833566.62,1386496.19,1160370.82,-52228.89,12808010.15
224,8917500.0,388497.64,163828.61,0.0,0.0,2351686.1,4007978.64,4271791.56,0.0,20101282.54
225,8917500.0,245817.64,81827.33,0.0,0.0,1494789.04,2629335.05,2831764.72,0.0,16201033.78
226,8917500.0,531177.64,236193.12,0.0,0.0,2432050.99,4078293.49,4529405.26,-7011.98,20717608.52
227,8917500.0,245817.64,86088.44,0.0,0.0,1537400.21,2708208.84,3552585.26,0.0,17047600.39
228,8917500.0,245817.64,55101.84,0.0,0.0,1227534.17,2165598.6,2944162.91,0.0,15555715.16
229,8917500.0,388497.64,241008.56,8667353.88,144853.07,3116491.5,5044539.41,5594903.32,0.0,32115147.38
230,8917500.0,245817.64,144582.32,0.0,0.0,2122338.99,3684058.85,4462540.84,0.0,19576838.64
231,8917500.0,531177.64,215677.16,0.0,0.0,2277103.85,3762463.66,4073778.52,-12033.23,19765667.6
232,8917500.0,178166.06,59025.67,0.0,0.0,1281141.76,2232965.52,1941688.91,0.0,14610487.93
233,8917500.0,531177.64,87848.86,0.0,0.0,1423340.06,2411886.62,1020672.98,-54485.15,14337941.01
234,8917500.0,317157.64,127414.2,0.0,0.0,1987541.97,3432149.02,3215068.68,0.0,17996831.51
235,8917500.0,531177.64,382094.45,8211246.7,0.01,3820944.51,6119232.57,5784540.94,0.0,33766736.83
236,8917500.0,531177.64,303943.06,6667525.01,0.01,3039430.58,4804509.55,5642450.2,0.0,29906536.05
237,8917500.0,459837.64,128852.11,0.0,0.0,2001921.07,3454588.62,3280992.74,0.0,18243692.18
238,8917500.0,531177.64,6953.14,0.0,0.0,727769.24,1195688.61,367345.17,-65823.78,11680610.03
239,8917500.0,531177.64,227687.34,0.0,0.0,2990273.42,4845690.82,4657342.96,0.0,22169672.19
240,8917500.0,245817.64,85796.8,0.0,0.0,1534483.75,2706072.69,2355610.56,0.0,15845281.43
241,8917500.0,531177.64,167512.52,0.0,0.0,2388525.17,4036354.64,3754961.48,0.0,19796031.46
242,8917500.0,245817.64,84786.47,0.0,0.0,1524380.44,2703723.13,2314571.09,0.0,15790778.78
243,8917500.0,388497.64,149746.46,0.0,0.0,2210864.62,3804677.42,3615861.98,0.0,19087148.12
244,8917500.0,317157.64,114826.71,0.0,0.0,1861667.09,3101492.32,4560934.35,0.0,18873578.12
245,8917500.0,531177.64,262863.78,0.0,0.0,2630292.75,4117868.51,5724916.2,-165.5,22184453.39
246,8917500.0,317157.64,191136.61,3613101.97,1881572.28,2587881.86,4210057.36,5519256.17,0.0,27237663.88
247,8917500.0,388497.64,125703.33,0.0,0.0,1970433.26,3371409.05,3155897.05,0.0,17929440.34
248,8917500.0,459837.64,74142.32,0.0,0.0,1454823.25,2433238.22,1926292.47,0.0,15265833.91
249,8917500.0,459837.64,111068.61,0.0,0.0,1824086.14,3105365.63,3107116.82,0.0,17524974.85
250,8917500.0,245817.64,81054.57,0.0,0.0,1487061.49,2616111.4,2821970.69,0.0,16169515.79
251,8917500.0,245817.64,63917.95,0.0,0.0,1315695.31,2313780.09,2373781.56,0.0,15230492.56
252,8917500.0,245817.64,125573.63,0.0,0.0,1932252.07,3192953.34,5324432.96,0.0,19738529.64
253,8917500.0,531177.64,248450.93,2176132.49,0.0,3197909.28,5084854.59,5533471.23,0.0,25689496.16
