s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
38,8917500.0,217230.62,119248.58,0.0,0.0,1905885.81,3299401.17,4044018.28,0.0,18503284.46
39,8917500.0,573675.01,244834.23,0.0,0.0,2526488.15,4249169.11,4627976.21,-7814.59,21131828.13
40,8917500.0,288570.62,88246.52,0.0,0.0,1595865.25,2795757.83,3490716.97,0.0,17176657.19
41,8917500.0,217230.62,53586.07,0.0,0.0,1249260.71,2190916.52,2721568.77,0.0,15350062.7
42,8917500.0,573675.01,105295.08,0.0,0.0,1396102.89,2411445.67,2251685.07,-34315.21,15621388.51
43,8917500.0,502364.28,169760.19,0.0,0.0,2410709.16,4144318.73,4120661.64,0.0,20265314.0
44,8917500.0,359910.62,157365.71,0.0,0.0,2287057.14,3899734.17,4213393.79,0.0,19834961.44
45,8917500.0,359910.62,160274.93,0.0,0.0,2316149.35,4012845.51,4041531.89,0.0,19808212.3
46,8917500.0,573675.01,228509.59,0.0,0.0,2329267.07,3792991.2,5021110.8,-4417.11,20858636.56
47,8917500.0,288570.62,172392.33,0.0,0.0,2437323.29,3993296.21,5096111.28,0.0,20905193.74
48,8917500.0,217230.62,120221.9,0.0,0.0,1915618.95,3317237.59,3291846.46,0.0,17779655.53
49,8917500.0,573675.01,211680.49,0.0,0.0,2180248.51,3672328.88,4732476.25,-6344.36,20281564.78
50,8917500.0,288570.62,107172.83,0.0,0.0,1785128.31,3096889.82,3773010.19,0.0,17968271.77
51,8917500.0,431250.62,115167.77,0.0,0.0,1862814.2,3150814.54,3493231.1,0.0,17970778.23
52,8917500.0,148150.42,55361.26,0.0,0.0,1244414.66,2169582.48,2223968.91,0.0,14758977.74
53,8917500.0,148150.42,53594.41,0.0,0.0,1226746.16,2145585.71,3627531.18,0.0,16119107.89
54,8917500.0,148150.42,76334.56,0.0,0.0,1454147.66,2567548.95,3213432.65,0.0,16377114.25
55,8917500.0,217230.62,163295.39,0.0,0.0,2346353.95,3930195.9,4866990.9,0.0,20441566.76
56,8917500.0,80572.97,98084.67,0.0,5622985.63,1481504.19,2568692.69,5914453.53,0.0,24683793.67
57,8917500.0,288570.62,67405.14,0.0,0.0,1387451.45,2429649.56,2563104.44,0.0,15653681.21
58,8917500.0,288570.62,173202.56,0.0,0.0,2445425.57,4175671.49,4585842.54,0.0,20586212.79
59,8917500.0,359910.62,193418.55,0.0,0.0,2647585.49,4321931.5,5135572.77,0.0,21575918.94
60,8917500.0,573675.01,225884.71,0.0,0.0,2411893.99,3899620.47,3922697.89,-15304.69,19935967.38
61,8917500.0,502364.28,346571.21,18192127.52,40862.49,4176555.91,6755751.83,5713782.38,0.0,44645515.61
62,8917500.0,573675.01,243249.06,0.0,0.0,2494039.88,4240107.36,4612610.57,-6154.93,21075026.94
63,8917500.0,431250.62,109578.17,0.0,0.0,1806918.21,3153998.99,3345813.91,0.0,17765059.9
64,8917500.0,148150.42,92293.32,0.0,246185.13,1600098.54,2762232.18,3857939.11,0.0,17624398.7
65,8917500.0,217230.62,137051.86,0.0,0.0,2083918.59,3590480.54,4314267.69,0.0,19260449.3
66,8917500.0,288570.62,137540.6,0.0,0.0,2088805.96,3582030.87,3740613.13,0.0,18755061.17
67,8917500.0,431250.62,132566.93,0.0,0.0,2036805.82,3553965.42,3951454.04,0.0,19023542.83
68,8917500.0,217230.62,81648.42,0.0,0.0,1529884.17,2673157.32,3510120.98,0.0,16929541.5
69,8917500.0,148150.42,59888.57,0.0,0.0,1289687.71,2260208.71,3623250.54,0.0,16298685.94
70,8917500.0,573675.01,232895.57,0.0,808605.13,2483737.03,3942109.88,3726875.65,-19288.14,20666110.12
71,8917500.0,359910.62,186414.45,2301050.52,0.0,2577544.46,4156543.03,5687778.2,0.0,24186741.28
72,8917500.0,217230.62,130228.42,0.0,243998.08,2002168.62,3448512.01,3005742.95,0.0,17965380.71
73,8917500.0,80572.97,41770.79,0.0,0.0,1093482.38,1919276.76,1985003.67,0.0,14037606.57
74,8917500.0,288570.62,82468.16,0.0,0.0,1538081.59,2596338.05,1948904.3,0.0,15371862.73
75,8917500.0,573675.01,235346.48,0.0,0.0,2471831.48,4309010.16,4171684.8,-11836.67,20667211.26
76,8917500.0,573675.01,120066.9,0.0,0.0,1562835.03,2726795.69,2177218.61,-36216.6,16041874.64
77,8917500.0,573675.01,190393.64,0.0,0.0,2034582.79,3543410.97,4031079.84,-13064.64,19277577.61
78,8917500.0,359910.62,201028.72,0.0,0.0,2723687.17,4576710.48,4741195.09,0.0,21520032.08
79,8917500.0,573675.01,257130.08,0.0,0.0,2583169.17,4132899.46,5442875.19,-1186.84,21906062.07
80,8917500.0,359910.62,203631.1,4852556.08,0.0,2749710.99,4446403.16,5400489.78,0.0,26930201.72
81,8917500.0,573675.01,241804.19,0.0,0.0,2422217.56,3806355.18,5756717.75,-417.57,21717852.12
82,8917500.0,573675.01,104521.11,0.0,0.0,1406704.36,2417786.01,2159866.24,-36149.33,15543903.4
83,8917500.0,573675.01,224074.09,0.0,0.0,2298677.7,3812258.38,4914007.22,-5793.68,20734398.72
84,8917500.0,217230.62,178309.57,0.0,174380.65,2486836.41,4123398.91,5287923.75,0.0,21385579.91
85,8917500.0,148150.42,106337.12,0.0,0.0,1754173.24,2979049.27,4807225.78,0.0,18712435.82
86,8917500.0,148150.42,118739.06,0.0,51640.56,1875332.13,3155419.97,4895286.52,0.0,19162068.66
87,8917500.0,288570.62,61063.53,0.0,0.0,1324035.28,2310919.09,2830460.82,0.0,15732549.34
88,8917500.0,217230.62,194217.46,1813699.82,2136030.02,2559605.0,4228483.57,5882567.14,0.0,25949333.65
89,8917500.0,148150.42,23673.98,0.0,0.0,927541.83,1589819.55,1011078.68,0.0,12617764.46
90,8917500.0,288570.62,141321.7,0.0,0.0,2126616.99,3660796.51,4424396.71,0.0,19559202.54
91,8917500.0,148150.42,75345.76,0.0,0.0,1444259.64,2561564.67,3329567.95,0.0,16476388.44
92,8917500.0,359910.62,194187.37,0.0,0.0,2655273.71,4323192.54,5241217.38,0.0,21691281.63
93,8917500.0,217230.62,160605.2,0.0,0.0,2319452.03,3867616.49,4879646.49,0.0,20362050.83
94,8917500.0,359910.62,301554.19,9049468.14,0.0,3728941.91,6086854.01,5641384.04,0.0,34085612.91
95,8917500.0,359910.62,225023.3,4133286.82,0.0,2963632.97,4772845.32,5482902.06,0.0,26855101.09
96,8917500.0,217230.62,136079.46,0.0,0.0,2074194.64,3578148.89,4203216.37,0.0,19126369.99
97,8917500.0,217230.62,132748.38,0.0,0.0,2040883.81,3509496.61,4182490.05,0.0,19000349.47
98,8917500.0,431250.62,214993.55,4567214.94,0.0,2861072.03,4639544.35,5412284.18,0.0,27043859.67
99,8917500.0,148150.42,112675.79,0.0,0.0,1817559.96,3041647.02,4929569.13,0.0,18967102.31
100,8917500.0,573675.01,87559.76,0.0,0.0,1376288.31,2332378.6,1310421.57,-50069.07,14547754.17
101,8917500.0,573675.01,127371.85,0.0,0.0,1589550.46,2810543.8,2510782.55,-31583.2,16497840.46
102,8917500.0,359910.62,175663.26,0.0,0.0,2470032.59,3902859.83,5502103.2,0.0,21328069.5
103,8917500.0,573675.01,221510.09,0.0,0.0,2261022.34,3692269.31,5048526.66,-4592.14,20709911.26
104,8917500.0,431250.62,216368.71,0.0,0.0,2874823.6,4764884.76,4589061.28,0.0,21793888.98
105,8917500.0,217230.62,141385.52,0.0,0.0,2127255.16,3480854.56,5200759.54,0.0,20084985.4
106,8917500.0,573675.01,194151.09,0.0,0.0,2079723.28,3552409.72,3922291.65,-13821.24,19225929.51
107,8917500.0,502364.28,110250.01,0.0,0.0,1815607.38,3090366.09,2859626.41,0.0,17295714.16
108,8917500.0,359910.62,201191.54,0.0,0.0,2725315.43,4628311.7,4525554.03,0.0,21357783.33
109,8917500.0,217230.62,50216.6,0.0,0.0,1215566.03,2088528.25,2069869.68,0.0,14558911.19
110,8917500.0,502364.28,122214.88,0.0,0.0,1935256.1,3346089.41,2259616.37,0.0,17083041.05
111,8917500.0,431250.62,178729.78,0.0,0.0,2498434.31,4026810.36,5635299.33,0.0,21688024.4
112,8917500.0,431250.62,120195.9,0.0,0.0,1913095.57,3324724.57,2540692.71,0.0,17247459.37
113,8917500.0,431250.62,140244.69,0.0,0.0,2113583.39,3632882.87,4329518.48,0.0,19564980.04
114,8917500.0,288570.62,94406.74,0.0,0.0,1657467.44,2871928.01,3030367.3,0.0,16860240.11
115,8917500.0,217230.62,52333.53,0.0,0.0,1236735.29,2072372.03,1518896.76,0.0,14015068.23
116,8917500.0,288570.62,96979.1,0.0,0.0,1683191.0,2914186.86,2285598.74,0.0,16186026.31
117,8917500.0,359910.62,193980.51,0.0,0.0,2653205.12,4207076.81,5524255.41,0.0,21855928.48
118,8917500.0,502364.28,193634.62,0.0,0.0,2649453.53,4417595.49,4584734.27,0.0,21265282.19
119,8917500.0,573675.01,249534.86,0.0,0.0,2496526.55,3927252.82,5722690.97,-117.79,21887062.42
120,8917500.0,359910.62,130425.79,0.0,0.0,2017657.91,3452319.72,3096840.89,0.0,17974654.93
121,8917500.0,288570.62,79631.73,0.0,0.0,1509717.28,2635040.8,3202879.62,0.0,16633340.06
122,8917500.0,359910.62,75381.93,0.0,0.0,1467219.35,2490923.18,1989867.32,0.0,15300802.4
123,8917500.0,359910.62,233234.05,5964970.52,0.0,3045740.47,4943914.47,5601959.33,0.0,29067229.46
124,8917500.0,288570.62,154884.76,0.0,0.0,2262247.59,3931693.85,3779362.49,0.0,19334259.31
125,8917500.0,573675.01,158129.41,0.0,0.0,1849574.95,3168105.73,2857658.29,-26828.09,17497815.29
126,8917500.0,573675.01,181454.14,0.0,0.0,2012386.38,3444903.22,3404985.24,-19784.5,18515119.48
127,8917500.0,217230.62,108529.39,0.0,0.0,1798693.87,3001233.63,4777964.48,0.0,18821152.0
128,8917500.0,288570.62,119997.08,0.0,0.0,1913370.82,3261929.27,3371354.45,0.0,17872722.24
129,8917500.0,217230.62,119811.81,0.0,0.0,1911518.15,3290394.41,4362690.6,0.0,18819145.59
130,8917500.0,148150.42,117461.37,0.0,0.0,1865415.74,3122112.1,5010323.87,0.0,19180963.5
131,8917500.0,573675.01,208849.39,0.0,0.0,2186260.71,3698646.31,4247696.24,-9776.68,19822850.97
132,8917500.0,217230.62,141815.09,0.0,0.0,2131550.9,3601123.41,4624689.46,0.0,19633909.49
133,8917500.0,288570.62,245560.2,4296391.35,45376.91,3166488.51,5224932.95,5529300.01,0.0,27714120.55
134,8917500.0,288570.62,206077.74,2634653.66,0.0,2774177.35,4487029.47,5670070.02,0.0,24978078.86
135,8917500.0,502364.28,70579.62,0.0,0.0,1418903.55,2360380.84,1484040.7,0.0,14753768.99
136,8917500.0,431250.62,184494.77,4939844.43,0.0,2556084.21,4136592.48,5655559.06,0.0,26821325.56
137,8917500.0,217230.62,106041.26,0.0,0.0,1773812.55,3100039.57,3702838.71,0.0,17817462.71
138,8917500.0,573675.01,223216.14,0.0,0.0,2280772.3,3738591.36,5054276.31,-4861.09,20783170.04
139,8917500.0,359910.62,152057.22,0.0,0.0,2233972.23,3759442.56,4221909.11,0.0,19644791.75
140,8917500.0,359910.62,111452.19,0.0,0.0,1827921.9,3124196.9,4410635.12,0.0,18751616.74
141,8917500.0,359910.62,173943.47,0.0,0.0,2452834.72,4183639.95,3907741.51,0.0,19995570.27
142,8917500.0,288570.62,67741.96,0.0,0.0,1390819.55,2436656.19,2996903.15,0.0,16098191.47
143,8917500.0,288570.62,144003.26,0.0,0.0,2153432.63,3654146.46,4600079.22,0.0,19757732.2
144,8917500.0,359910.62,175701.25,1132290.22,0.0,2470412.54,3957041.61,5719056.69,0.0,22731912.95
145,8917500.0,217230.62,134754.04,0.0,0.0,2060940.39,3495573.77,4630852.7,0.0,19456851.52
146,8917500.0,573675.01,282500.44,0.0,0.0,2834794.47,4583143.65,5455604.79,-979.01,22646239.34
147,8917500.0,359910.62,224249.53,0.0,0.0,2955895.25,4714227.76,5659990.9,0.0,22831774.06
148,8917500.0,359910.62,186835.02,0.0,0.0,2581750.16,4328573.98,4624520.54,0.0,20999090.33
149,8917500.0,573675.01,129393.96,0.0,0.0,1626132.03,2862176.7,2360642.86,-33219.25,16436301.3
150,8917500.0,431250.62,125056.47,0.0,0.0,1961701.25,3375822.58,2762841.68,0.0,17574172.6
151,8917500.0,431250.62,148550.74,0.0,0.0,2196643.94,3701125.5,4831536.0,0.0,20226606.8
152,8917500.0,502364.28,192725.2,1483781.57,40862.49,2638095.81,4172230.64,5781204.69,0.0,23728764.68
153,8917500.0,217230.62,45581.99,0.0,0.0,1169219.9,1981357.88,1506022.8,0.0,13836913.19
154,8917500.0,217230.62,132860.13,0.0,0.0,2042001.33,3505983.42,3743009.13,0.0,18558584.64
155,8917500.0,573675.01,150172.93,0.0,0.0,1780154.52,2992150.91,2749172.73,-27842.52,17134983.58
156,8917500.0,359910.62,207471.31,0.0,0.0,2788113.1,4538627.28,5173043.67,0.0,21984665.98
157,8917500.0,80572.97,56135.42,0.0,0.0,1237128.67,2207006.56,2915988.43,0.0,15414332.04
158,8917500.0,573675.01,162407.87,0.0,0.0,1807988.27,3148392.98,3496434.77,-18390.96,18088007.93
159,8917500.0,573675.01,195864.58,0.0,0.0,2060973.16,3524628.42,4362724.05,-10232.73,19625132.48
160,8917500.0,502364.28,199678.75,0.0,0.0,2709894.8,4569364.11,4580045.91,0.0,21478847.85
161,8917500.0,359910.62,104876.35,0.0,0.0,1762163.54,3029726.77,2971304.61,0.0,17145481.9
162,8917500.0,431250.62,156982.43,0.0,0.0,2280960.85,3915082.39,4439834.01,0.0,20141610.31
163,8917500.0,80572.97,35225.97,0.0,0.0,1028034.23,1801420.92,1832289.8,0.0,13695043.89
164,8917500.0,217230.62,73485.18,0.0,0.0,1448251.83,2545423.87,3215869.95,0.0,16417761.45
165,8917500.0,148150.42,65655.69,0.0,0.0,1347358.93,2386342.47,2951856.84,0.0,15816864.35
166,8917500.0,217230.62,188580.07,9402450.29,777296.52,2574641.86,4286420.76,5359126.65,0.0,31723246.78
167,8917500.0,288570.62,103590.66,0.0,0.0,1749306.56,3025089.32,4009630.27,0.0,18093687.42
168,8917500.0,217230.62,120049.05,0.0,0.0,1913890.52,3287956.08,4004130.93,0.0,18460757.2
169,8917500.0,359910.62,200460.71,0.0,0.0,2718007.15,4599832.07,4634102.4,0.0,21429812.96
170,8917500.0,217230.62,127615.57,0.0,0.0,1989555.65,3415110.2,4370348.49,0.0,19037360.53
171,8917500.0,573675.01,80313.1,0.0,0.0,1332062.78,2242667.95,1105987.26,-52893.18,14199312.91
172,8917500.0,288570.62,117428.69,0.0,0.0,1887686.93,3287993.66,3936715.72,0.0,18435895.63
173,8917500.0,431250.62,49186.9,0.0,0.0,1203005.52,1999416.24,1294064.7,0.0,13894423.98
174,8917500.0,148150.42,107209.27,0.0,0.0,1762894.71,3086890.81,3866426.9,0.0,17889072.1
175,8917500.0,431250.62,214292.1,2016899.19,0.0,2854057.56,4610829.39,5474698.57,0.0,24519527.43
176,8917500.0,288570.62,125757.13,0.0,0.0,1970971.25,3366608.75,3506403.08,0.0,18175810.83
177,8917500.0,359910.62,201888.37,0.0,0.0,2732283.69,4440546.27,5131553.82,0.0,21783682.78
178,8917500.0,431250.62,184423.15,0.0,0.0,2555368.05,4328971.7,4454732.46,0.0,20872245.99
179,8917500.0,359910.62,147000.67,0.0,0.0,2183406.72,3750962.76,4393154.47,0.0,19751935.24
180,8917500.0,502364.28,148224.5,0.0,0.0,2195352.3,3780570.08,3502190.58,0.0,19046201.74
181,8917500.0,359910.62,192313.42,0.0,0.0,2636534.23,4347312.64,5002083.73,0.0,21455654.64
182,8917500.0,148150.42,63659.17,0.0,0.0,1327393.73,2352766.61,2969348.12,0.0,15778818.05
183,8917500.0,148150.42,28903.76,0.0,0.0,979839.62,1678316.71,1115974.44,0.0,12868684.94
184,8917500.0,573675.01,196093.55,0.0,0.0,1996426.79,3209689.89,5150824.09,-3549.13,20040660.18
185,8917500.0,359910.62,118459.24,0.0,0.0,1897992.36,3262325.12,3906205.65,0.0,18462392.99
186,8917500.0,431250.62,254413.41,0.0,0.0,3255270.61,5252508.91,5368927.54,0.0,23479871.08
187,8917500.0,148150.42,56812.78,0.0,0.0,1258929.89,2195020.21,2305462.13,0.0,14881875.44
188,8917500.0,217230.62,151396.67,0.0,78226.14,2223033.6,3601790.15,5533935.79,0.0,20723112.97
189,8917500.0,288570.62,219605.69,3333013.75,0.0,2909456.89,4749855.51,5473196.65,0.0,25891199.1
190,8917500.0,359910.62,107533.83,0.0,0.0,1788738.34,3098019.68,3200441.09,0.0,17472143.57
191,8917500.0,573675.01,258999.75,0.0,0.0,2619756.47,4228911.44,5243411.23,-2975.9,21839277.99
192,8917500.0,217230.62,56174.59,0.0,0.0,1275145.86,2145944.67,1692189.43,0.0,14304185.16
193,8917500.0,148150.42,95835.68,0.0,0.0,1649158.82,2898842.66,3677607.07,0.0,17387094.65
194,8917500.0,431250.62,116203.83,0.0,0.0,1873174.82,3276552.8,2303461.24,0.0,16918143.31
195,8917500.0,431250.62,88979.51,0.0,0.0,1600931.68,2817038.01,2625060.02,0.0,16480759.86
196,8917500.0,431250.62,245364.34,5403318.55,0.0,3164779.93,5119494.79,5499679.9,0.0,28781388.13
197,8917500.0,573675.01,216211.16,0.0,0.0,2194032.51,3520195.63,5199737.42,-3192.09,20618159.64
198,8917500.0,288570.62,122951.58,0.0,0.0,1942915.78,3360776.97,3354284.75,0.0,17986999.7
199,8917500.0,359910.62,181920.8,0.0,0.0,2532607.95,4317076.28,4612824.17,0.0,20921839.83
200,8917500.0,359910.62,186068.83,0.0,0.0,2574088.33,4333669.54,4419572.25,0.0,20790809.57
201,8917500.0,288570.62,183427.48,0.0,0.0,2547674.84,4187614.37,5027061.3,0.0,21151848.61
202,8917500.0,288570.62,115075.26,0.0,0.0,1864152.58,3217941.66,3853438.84,0.0,18256678.97
203,8917500.0,288570.62,60944.51,0.0,0.0,1322845.13,2223494.59,1671970.3,0.0,14485325.15
204,8917500.0,573675.01,214777.77,0.0,0.0,2198214.84,3581122.71,5133469.09,-5043.72,20613715.7
205,8917500.0,573675.01,93519.77,0.0,0.0,1378887.9,2334575.71,1674042.67,-44369.02,14927832.03
206,8917500.0,431250.62,241826.66,0.0,0.0,3129403.13,4957847.4,5623520.27,0.0,23301348.09
207,8917500.0,359910.62,210382.62,0.0,0.0,2817226.24,4613931.12,5144893.4,0.0,22063844.01
208,8917500.0,288570.62,103016.82,0.0,0.0,1743568.18,2999235.75,2829101.08,0.0,16880992.45
209,8917500.0,573675.01,187683.96,0.0,0.0,2037261.1,3587683.95,3724036.69,-16042.15,19011798.56
210,8917500.0,148150.42,33111.37,0.0,0.0,1021915.78,1752644.47,1227773.31,0.0,13101095.36
211,8917500.0,217230.62,115996.63,0.0,0.0,1873366.26,3242524.77,3961992.25,0.0,18328610.52
212,8917500.0,359910.62,159794.47,0.0,0.0,2311344.7,3975530.69,3334776.54,0.0,19058857.02
213,8917500.0,148150.42,60015.28,0.0,0.0,1290954.86,2290999.98,2864703.64,0.0,15572324.18
214,8917500.0,573675.01,105788.51,0.0,0.0,1451220.09,2413798.18,1929613.09,-39333.5,15352261.38
215,8917500.0,217230.62,140719.11,0.0,0.0,2120591.1,3643093.04,4210624.47,0.0,19249758.34
216,8917500.0,288570.62,120427.86,0.0,0.0,1917678.57,3266442.74,3718913.62,0.0,18229533.41
217,8917500.0,217230.62,44321.75,0.0,0.0,1156617.55,1985663.92,2049889.55,0.0,14371223.39
218,8917500.0,359910.62,110061.61,0.0,0.0,1814016.07,3131253.74,3887854.77,0.0,18220596.81
219,8917500.0,573675.01,295950.83,3921810.32,5283.94,2959215.62,4781319.7,5540913.4,0.0,26995668.81
220,8917500.0,217230.62,141793.18,0.0,0.0,2131331.8,3666112.56,4319069.13,0.0,19393037.29
221,8917500.0,502364.28,339889.52,8730757.03,40862.49,4109739.09,6677241.2,5614540.31,0.0,34932893.93
222,8917500.0,148150.42,87342.78,0.0,0.0,1564229.89,2751302.57,3689445.1,0.0,17157970.76
223,8917500.0,359910.62,102097.95,0.0,0.0,1734379.53,3005763.63,3863388.77,0.0,17983040.51
224,8917500.0,359910.62,156611.91,0.0,0.0,2279519.07,3866852.98,4692403.0,0.0,20272797.59
225,8917500.0,502364.28,231555.49,0.0,0.0,3028662.24,4881403.81,5233253.62,0.0,22794739.44
226,8917500.0,288570.62,103946.95,0.0,0.0,1752869.48,3053659.14,3242100.64,0.0,17358646.83
227,8917500.0,573675.01,208537.36,0.0,0.0,2133197.53,3499932.41,4919334.28,-4782.39,20247394.2
228,8917500.0,288570.62,234678.79,3289372.36,0.0,3060187.87,5022747.65,5504291.25,0.0,26317348.55
229,8917500.0,217230.62,166925.61,7563218.63,741896.03,2360058.15,3893674.83,5357184.14,0.0,29217688.01
230,8917500.0,431250.62,296522.26,7940989.95,0.0,3676359.17,5980687.2,5577961.83,0.0,32821271.04
231,8917500.0,573675.01,220387.36,0.0,0.0,2231338.46,3546260.99,5402319.84,-2746.49,20888735.18
232,8917500.0,573675.01,173044.16,0.0,0.0,1923435.5,3423549.25,3527177.02,-19299.39,18519081.56
233,8917500.0,359910.62,177566.99,0.0,0.0,2489069.94,4043552.07,5365830.83,0.0,21353430.45
234,8917500.0,80572.97,46910.38,0.0,0.0,1144878.3,2030652.57,2554721.91,0.0,14775236.13
235,8917500.0,431250.62,109466.56,0.0,0.0,1805802.16,3102353.39,2810522.59,0.0,17176895.33
236,8917500.0,502364.28,229016.39,0.0,0.0,3003271.17,4903549.63,5118544.44,0.0,22674245.91
237,8917500.0,148150.42,56539.93,0.0,0.0,1256201.32,2161016.11,1801713.74,0.0,14341121.52
238,8917500.0,431250.62,45052.22,0.0,0.0,1161658.78,1939739.38,1257613.66,0.0,13752814.66
239,8917500.0,573675.01,291096.15,6864539.4,5283.94,2910668.77,4671479.96,5686899.74,0.0,29921142.96
240,8917500.0,573675.01,125415.65,0.0,0.0,1656351.99,2798255.65,1918914.97,-40219.55,15949893.73
241,8917500.0,217230.62,142894.29,0.0,0.0,2142342.86,3495452.5,5238367.76,0.0,20153788.03
242,8917500.0,359910.62,197976.54,239536.32,0.0,2693165.38,4304436.36,5577969.34,0.0,22290494.57
243,8917500.0,288570.62,99244.94,0.0,0.0,1705849.44,2905202.59,4308848.77,0.0,18225216.37
244,8917500.0,288570.62,137599.44,0.0,0.0,2089394.4,3376032.79,5386200.46,0.0,20195297.71
245,8917500.0,359910.62,223158.07,3022525.44,0.0,2944980.68,4739194.13,5501420.94,0.0,25708689.89
246,8917500.0,573675.01,221103.48,0.0,0.0,2289437.39,3908365.33,4600926.92,-7840.26,20503167.87
247,8917500.0,431250.62,251168.64,9818560.91,0.0,3222822.9,5238468.39,5650459.67,0.0,33530231.13
248,8917500.0,288570.62,154835.95,0.0,0.0,2261759.48,3856197.47,4356820.82,0.0,19835684.34
249,8917500.0,288570.62,130879.01,0.0,0.0,2022190.08,3479679.64,4265284.09,0.0,19104103.43
250,8917500.0,148150.42,51578.0,0.0,0.0,1206582.03,2106384.68,2169970.98,0.0,14600166.1
251,8917500.0,288570.62,247311.28,12870721.82,144792.61,3179681.83,5215505.55,5630204.89,0.0,36494288.59
252,8917500.0,573675.01,243020.24,1483108.95,5283.94,2429909.73,3846551.27,5778946.48,0.0,23277995.6
