s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
220,163758.0,85462.84,106915.65,0.0,244976.08,845671.9,29012.25,51943.21,-0.01,1527739.93
221,163758.0,85462.84,115590.42,0.0,344313.51,854622.26,29166.67,61860.44,-0.01,1654774.14
222,163758.0,85462.84,130043.45,0.0,534524.29,852589.14,29093.6,67111.7,-0.01,1862583.02
223,163758.0,85462.84,111810.9,0.0,412037.0,800540.25,27388.38,48993.62,-5829.59,1644161.39
224,163758.0,85462.84,94788.58,0.0,144016.32,816503.93,28019.67,50848.07,-0.01,1383397.4
225,163758.0,85462.84,99413.38,0.0,184363.87,830372.94,28291.77,57858.93,-0.01,1449521.73
226,163758.0,85462.84,101564.13,0.0,287026.85,808097.91,27659.89,39415.49,-5429.34,1507555.76
227,163758.0,85462.84,114090.07,0.0,323428.58,845846.08,29018.51,55323.63,-0.01,1616927.7
228,163758.0,85462.84,117167.35,0.0,363721.49,854622.26,29166.67,62835.3,-0.01,1676733.91
229,163758.0,85462.84,126828.42,0.0,511329.92,854622.95,29166.69,68531.88,-0.01,1839700.69
230,163758.0,85462.84,116489.18,0.0,355056.66,854622.26,29166.67,62236.88,-0.01,1666792.48
231,163758.0,85462.84,68123.19,0.0,0.0,745376.59,25460.78,16524.19,-6414.47,1098291.11
232,163758.0,85462.84,97820.39,0.0,159255.47,832919.79,28601.03,48489.2,-0.01,1416306.71
233,163758.0,85462.84,128149.22,0.0,508492.96,854622.95,29166.69,67393.64,-0.01,1837046.29
234,163758.0,85462.84,122646.94,0.0,444310.33,851811.33,29065.64,65756.01,-0.01,1762811.09
235,163758.0,85462.84,35036.94,0.0,0.0,416895.17,14182.01,15515.78,-6652.57,724198.16
236,163758.0,85462.84,0.0,0.0,0.0,245614.63,8546.4,0.0,-24561.46,478820.41
237,163758.0,85462.84,73523.66,0.0,32507.9,743755.21,25325.06,21523.78,-3736.87,1142119.59
238,163758.0,85462.84,52267.63,0.0,0.0,605680.83,20396.86,13247.97,-8300.46,932513.67
239,163758.0,85462.84,66677.03,0.0,9934.51,712010.41,24442.68,18928.1,-5429.34,1075784.24
240,163758.0,85462.84,97706.15,0.0,173337.62,818930.67,28048.23,50856.72,-0.01,1418100.22
241,163758.0,85462.84,110271.16,0.0,277733.05,854622.26,29166.67,58008.56,-0.01,1579022.53
242,163758.0,85462.84,119545.73,0.0,393294.55,854622.95,29166.69,63864.38,-0.01,1709715.12
243,163758.0,85462.84,81242.69,0.0,88900.82,731325.31,25135.34,45158.11,-0.01,1220983.1
244,163758.0,85462.84,114788.41,0.0,336852.09,854553.51,29164.2,62297.88,-0.01,1646876.93
245,163758.0,85462.84,119632.08,0.0,400214.11,854539.71,29163.7,65289.61,-0.01,1718060.04
246,163758.0,85462.84,126068.55,0.0,486653.95,854622.95,29166.69,67472.22,-0.01,1813205.2
247,163758.0,85462.84,113252.85,0.0,314476.62,854622.26,29166.67,59858.46,-0.01,1620597.7
248,163758.0,85462.84,107441.93,0.0,246620.56,852147.05,29112.31,56182.51,-0.01,1540725.19
249,163758.0,85462.84,107954.71,0.0,251448.23,853459.92,29130.68,56492.95,-0.01,1547707.31
250,163758.0,85462.84,99474.09,0.0,163547.49,845541.23,29007.53,48907.42,-0.01,1435698.6
251,163758.0,85462.84,118801.39,0.0,388042.23,854622.26,29166.67,54780.49,-1703.38,1692930.52
252,163758.0,85462.84,108976.63,0.0,268710.04,853189.7,29115.19,59474.23,-0.01,1568686.62
253,163758.0,85462.84,95265.51,0.0,139873.42,825052.67,28266.14,49702.13,-0.01,1387380.71
254,163758.0,85462.84,118553.96,0.0,388915.84,854485.84,29161.76,67039.13,-0.01,1707377.36
255,163758.0,85462.84,60714.05,0.0,329042.84,500749.55,16565.79,27385.81,-18289.69,1165389.19
256,163758.0,85462.84,95864.65,0.0,138755.84,834595.17,28488.19,56971.11,-0.01,1403895.79
257,163758.0,85462.84,126439.24,0.0,502579.12,851783.57,29064.65,68233.59,-0.01,1827321.01
258,163758.0,85462.84,105596.61,0.0,230491.84,845695.09,29013.08,51701.96,-0.01,1511719.42
259,163758.0,85462.84,121098.35,0.0,415915.61,854622.95,29166.69,65213.04,-0.01,1735237.48
260,163758.0,85462.84,55299.74,0.0,0.0,607921.37,20445.7,17499.34,-5492.4,944894.59
261,163758.0,85462.84,127808.18,0.0,510599.34,852637.18,29095.32,68326.96,-0.01,1837687.81
262,163758.0,85462.84,0.0,0.0,0.0,245614.63,8546.4,0.0,-24561.46,478820.41
263,163758.0,85462.84,94819.16,0.0,122491.18,836446.43,28677.34,43590.96,-0.01,1375245.91
264,163758.0,85462.84,98189.19,0.0,167241.76,829322.15,28416.39,44410.09,-0.01,1416800.42
265,163758.0,85462.84,115913.94,0.0,350608.02,852289.15,29082.82,62082.75,-0.01,1659197.52
266,163758.0,85462.84,108123.69,0.0,256275.16,847444.43,29075.95,51112.93,-0.01,1541252.98
