s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
70,172008.9,119018.62,116860.14,0.0,79304.75,1101325.8,31036.67,59467.82,0.0,1679022.7
71,172008.9,109317.27,131424.09,0.0,258814.18,1081128.12,31334.24,68493.69,0.0,1852520.48
72,172008.9,104254.98,104485.64,0.0,92113.25,980452.82,30734.24,39878.65,-1483.8,1522444.69
73,172008.9,93339.5,95985.17,0.0,128181.52,850281.61,26865.76,46491.3,0.0,1413153.75
74,172008.9,87720.9,85299.85,0.0,80402.3,787000.43,24924.38,44682.88,0.0,1282039.64
75,172008.9,84631.14,86768.45,0.0,66957.6,810180.59,22070.92,52623.7,0.0,1295241.3
76,172008.9,87151.51,99894.8,0.0,159304.33,856715.54,23935.96,62583.89,0.0,1461594.93
77,172008.9,0.17,0.0,0.0,0.0,1.67,0.02,0.0,-0.17,172010.59
78,172008.9,25342.71,13346.1,0.0,9779.79,129303.69,5525.41,3150.31,0.0,358456.92
79,172008.9,107711.37,112675.43,0.0,104981.89,1034669.91,29531.63,53985.36,0.0,1615564.49
80,172008.9,61424.44,59439.44,0.0,80065.39,524513.9,16151.6,28640.24,-2.17,942241.74
81,172008.9,95689.16,100633.71,0.0,140725.68,882207.69,25741.04,57538.63,0.0,1474544.81
82,172008.9,87132.98,89475.16,0.0,168311.87,745045.61,21461.23,48531.87,0.0,1331967.63
83,172008.9,8331.24,20186.6,0.0,178880.89,38678.03,2807.98,16198.83,-0.0,437092.47
84,172008.9,77845.19,86632.7,0.0,115390.3,763438.78,23175.65,50760.53,0.0,1289252.05
85,172008.9,94941.92,98276.21,0.0,131376.78,868097.01,25271.52,48651.18,0.0,1438623.53
86,172008.9,101327.39,109021.67,0.0,155261.05,957439.59,29008.3,60066.87,0.0,1584133.77
87,172008.9,107252.53,121748.37,0.0,177443.24,1058683.28,30682.07,66720.62,0.0,1734539.0
88,172008.9,80328.77,85316.49,0.0,91919.74,773712.78,23269.89,43340.73,-149.69,1269747.62
89,172008.9,91287.47,100191.88,0.0,207455.28,815407.23,22114.05,65576.76,0.0,1474041.58
90,172008.9,33407.38,20019.16,0.0,34805.13,172234.13,6608.47,7794.07,0.0,446877.22
91,172008.9,68414.64,77394.96,0.0,156219.65,634435.18,19231.02,48264.66,0.0,1175969.02
92,172008.9,97313.6,118190.03,0.0,275610.37,934710.36,26909.62,74761.0,0.0,1699503.88
93,172008.9,64198.83,84606.07,0.0,307843.91,586064.6,18378.53,59380.71,-1778.36,1290703.19
94,172008.9,79910.97,77655.03,0.0,94246.09,702965.23,21795.03,35257.35,0.0,1183838.6
95,172008.9,97529.64,102953.88,0.0,148245.66,911553.73,25614.86,52952.7,-1519.97,1509339.39
96,172008.9,91114.39,100494.38,0.0,120659.56,896941.19,24911.0,57360.66,0.0,1463490.08
97,172008.9,85729.04,95451.79,0.0,240542.91,737203.9,22785.04,55693.27,0.0,1409414.85
98,172008.9,90365.92,96090.13,0.0,133136.75,843568.07,25866.9,51127.8,0.0,1412164.46
99,172008.9,86674.85,101295.87,0.0,176707.73,853272.82,26725.74,55710.15,0.0,1472396.06
100,172008.9,90987.35,89107.53,0.0,78262.52,824696.69,25567.11,47745.76,0.0,1328375.86
101,172008.9,42251.55,46712.43,0.0,172774.47,309837.42,9651.68,28268.79,-0.0,781505.24
102,172008.9,17316.64,13457.73,0.0,4723.49,132640.13,4096.74,4184.24,0.0,348427.87
103,172008.9,105598.91,123780.28,0.0,257895.87,1007746.34,31301.18,65034.15,0.0,1763365.62
104,172008.9,102520.15,110087.49,0.0,169123.79,952081.43,26677.54,59813.58,0.0,1592312.9
105,172008.9,103003.7,111536.44,0.0,147702.74,984149.57,28646.4,58942.06,0.0,1605989.81
106,172008.9,101588.52,112170.93,0.0,174683.86,968150.37,29189.64,53409.38,-18.1,1611183.5
107,172008.9,102429.35,103918.28,0.0,82211.59,966853.72,27626.99,52425.18,0.0,1507474.02
108,172008.9,95375.23,91574.3,0.0,83142.7,844741.02,26410.85,46311.92,0.0,1359564.92
109,172008.9,72944.78,91686.05,0.0,233819.83,704551.96,21401.88,57271.61,0.0,1353685.01
110,172008.9,85997.51,87623.01,0.0,62096.92,822265.56,22417.72,55340.86,0.0,1307750.47
111,172008.9,62266.32,70052.43,0.0,154248.84,563534.24,17389.85,49550.53,0.0,1089051.13
112,172008.9,64713.95,91040.43,0.0,340262.33,600995.8,18325.63,57432.95,0.0,1344779.98
113,172008.9,89554.51,99037.28,0.0,175366.74,836800.88,25521.26,55364.33,0.0,1453653.91
114,172008.9,98237.93,96870.39,0.0,26956.88,948544.93,29474.41,41245.31,0.0,1413338.75
115,172008.9,72145.43,88323.56,0.0,225479.04,678444.88,20080.38,52634.91,0.0,1309117.1
116,172008.9,83649.35,84354.95,0.0,116491.68,741224.52,23154.78,46846.26,0.0,1267730.44
117,172008.9,97246.93,105283.0,0.0,150835.07,920531.59,28315.59,54723.65,0.0,1528944.74
118,172008.9,78208.88,73510.87,0.0,54917.87,691555.51,22217.61,23144.4,0.0,1115564.05
119,172008.9,80833.91,76257.87,0.0,76854.89,696256.71,21850.94,43111.64,0.0,1167174.85
120,172008.9,46016.91,80614.24,0.0,388713.93,453491.95,14465.01,57550.65,0.0,1212861.6
121,172008.9,24531.35,20186.6,0.0,3688.36,200330.17,6367.9,4562.63,0.0,431675.9
122,172008.9,106596.26,88803.04,0.0,18792.36,873764.49,27492.08,24287.72,0.0,1311744.85
123,172008.9,74528.1,89594.24,0.0,234348.26,684113.79,21377.86,56884.06,0.0,1332855.2
124,172008.9,101284.74,101356.83,0.0,82532.46,941301.47,27032.64,49515.98,0.0,1475033.04
125,172008.9,84653.61,75941.2,0.0,90062.37,724293.68,23007.59,29162.64,-3724.96,1195405.02
126,172008.9,104310.18,118761.5,0.0,177181.28,1028661.31,29644.94,64175.9,0.0,1694744.0
127,172008.9,0.02,0.0,0.0,0.0,0.09,0.0,0.0,-0.01,172009.0
128,172008.9,100522.83,106251.14,0.0,143510.59,936700.93,26287.99,57085.57,0.0,1542367.95
129,172008.9,109336.53,118575.88,0.0,123721.6,1075367.79,30923.87,65269.13,0.0,1695203.71
130,172008.9,0.29,0.0,0.0,0.0,2.95,0.07,0.0,-0.29,172011.92
131,172008.9,107100.1,119794.99,0.0,157590.76,1057210.92,30625.05,62067.32,0.0,1706398.05
132,172008.9,105067.29,108932.26,0.0,92641.31,1010277.49,28776.81,57379.47,0.0,1575083.53
133,172008.9,90711.29,100101.91,0.0,226194.62,798964.82,24935.17,55320.09,0.0,1468236.8
134,172008.9,76199.41,85174.96,0.0,160118.62,709721.9,21897.06,58499.43,0.0,1283620.29
135,172008.9,47104.6,53637.2,0.0,123134.73,432056.69,13260.12,29997.68,-764.15,870435.75
136,172008.9,36967.87,41831.81,0.0,290802.0,203163.03,7643.32,59108.55,0.0,811525.48
137,172008.9,34825.41,26692.21,0.0,99598.02,180626.54,7251.57,13112.54,0.0,534115.18
138,172008.9,119277.6,118337.93,0.0,219860.6,989195.45,30688.95,53002.96,0.0,1702372.39
139,172008.9,113880.06,113006.71,0.0,254868.73,903740.82,28765.95,49943.05,-5.24,1636209.0
140,172008.9,102928.48,114518.66,0.0,156308.75,1004681.58,28518.81,67506.7,0.0,1646471.88
141,172008.9,69959.37,82855.52,0.0,172340.82,675358.16,21167.34,55169.32,0.0,1248859.43
142,172008.9,98458.5,104368.31,0.0,136895.04,921492.87,26493.98,50807.12,0.0,1510524.72
143,172008.9,59712.97,80669.75,0.0,321788.58,534408.08,16908.93,62741.85,-1120.35,1247118.72
144,172008.9,101081.37,93287.51,0.0,39992.26,902420.88,25919.34,44282.48,0.0,1378992.74
145,172008.9,71798.68,73671.71,0.0,133462.55,618778.32,19864.54,44508.85,0.0,1134093.53
146,172008.9,92917.32,96412.35,0.0,70151.28,905063.1,25158.17,50587.81,0.0,1412298.93
147,172008.9,85216.63,96383.38,0.0,130786.88,846576.2,22428.62,67341.48,0.0,1420742.09
148,172008.9,70267.94,69198.12,0.0,48876.31,651705.21,19647.18,32757.05,-95.66,1064365.06
149,172008.9,112286.21,128854.61,0.0,217489.4,1094628.16,33079.04,69493.79,0.0,1827840.12
150,172008.9,21488.83,13457.73,0.0,10074.0,128151.85,4550.24,4035.27,-48.6,353718.23
151,172008.9,59006.59,77224.08,0.0,297997.31,505243.83,16234.16,58269.19,0.0,1185984.06
152,172008.9,99413.08,105741.79,0.0,119987.09,956410.58,29125.17,52344.38,0.0,1535031.0
153,172008.9,98205.78,108994.66,0.0,154772.94,951520.39,27905.26,56312.9,0.0,1569720.83
154,172008.9,120907.83,110847.2,0.0,114065.51,1009345.75,29481.45,57298.68,0.0,1613955.32
155,172008.9,88357.6,88550.26,0.0,142108.49,771674.25,24803.68,62342.53,0.0,1349845.71
156,172008.9,87098.63,87077.99,0.0,133366.46,755695.17,23295.14,42121.88,0.0,1300664.17
157,172008.9,25484.08,54363.78,0.0,325098.72,248381.78,7723.8,49616.43,0.0,882677.49
158,172008.9,19384.43,20186.6,0.0,70494.3,139300.65,5358.77,8971.34,-0.52,435704.47
159,172008.9,106389.2,118167.61,0.0,163791.86,1035309.48,30035.19,56555.39,0.0,1682257.63
160,172008.9,92330.42,84519.13,0.0,54353.27,800359.88,24569.11,42499.91,0.0,1270640.62
161,172008.9,107252.53,119944.29,0.0,157667.57,1058683.28,30682.07,62666.3,0.0,1708904.94
162,172008.9,28355.05,26915.46,0.0,199772.35,87102.6,6218.97,21598.45,-19.46,541952.32
163,172008.9,70831.56,74909.34,0.0,115355.44,647008.34,20229.05,42017.87,0.0,1142360.52
164,172008.9,106786.35,118036.48,0.0,153322.2,1043191.51,29791.89,67970.5,0.0,1691107.83
165,172008.9,101418.96,103532.35,0.0,93509.91,959229.1,27475.08,48867.84,-666.67,1505375.48
166,172008.9,73100.51,75190.12,0.0,111027.67,654519.06,19971.52,43589.8,0.0,1149407.57
167,172008.9,106066.32,105556.32,0.0,66102.02,1000009.0,28441.65,55392.5,0.0,1533576.72
168,172008.9,81963.91,96571.98,0.0,242966.34,749516.05,23384.19,60406.75,0.0,1426818.12
169,172008.9,85677.16,105739.14,0.0,246876.35,844995.12,22822.68,68113.99,-1001.31,1545232.03
170,172008.9,67732.82,90626.98,0.0,320578.49,637012.0,19261.17,60723.03,-2005.03,1365938.35
171,172008.9,79404.68,85295.02,0.0,184969.66,694659.97,21387.08,50428.62,0.0,1288153.93
172,172008.9,47646.08,63198.73,0.0,252366.29,404681.3,13033.86,46638.07,0.0,999573.22
173,172008.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172008.9
174,172008.9,82147.45,78049.36,0.0,96578.37,695140.88,19695.57,44733.38,0.0,1188353.9
175,172008.9,84189.38,86821.4,0.0,64171.58,812641.23,21717.06,50974.47,0.0,1292524.01
176,172008.9,110959.94,106833.72,0.0,38745.33,1038877.77,29913.76,48448.17,0.0,1545787.59
177,172008.9,88291.41,84417.82,0.0,105394.24,754014.71,21395.58,58542.34,0.0,1284064.99
178,172008.9,106601.48,109772.51,0.0,90291.11,1018904.13,28974.9,52810.89,0.0,1579363.92
179,172008.9,98279.41,99212.24,0.0,128113.75,879889.99,27237.34,48855.4,0.0,1453597.03
180,172008.9,87901.85,96765.51,0.0,103263.1,875521.97,23798.63,57277.73,0.0,1416537.68
181,172008.9,78339.59,76498.7,0.0,29511.0,741562.98,19758.12,41742.44,0.0,1159421.74
182,172008.9,71792.94,82603.12,0.0,371242.84,572202.18,18688.96,69718.63,0.0,1358257.58
183,172008.9,98042.63,99192.9,0.0,94238.78,908013.39,25710.84,49953.94,0.0,1447161.4
184,172008.9,106710.45,114829.33,0.0,141759.22,1023455.25,29513.09,61272.41,0.0,1649548.64
185,172008.9,89640.57,110639.42,0.0,274026.41,859374.36,25093.36,63778.23,0.0,1594561.26
186,172008.9,70773.49,73729.93,0.0,103027.49,646507.35,20329.93,39878.91,0.0,1126256.0
187,172008.9,104949.31,112251.56,0.0,155097.19,984791.45,28558.24,57927.93,0.0,1615584.58
188,172008.9,83278.13,79118.24,0.0,87488.71,713436.27,20569.17,33837.85,0.0,1189737.28
189,172008.9,106466.64,116567.08,0.0,149446.51,1032533.22,29465.61,57690.96,0.0,1664178.92
190,172008.9,95921.29,98717.75,0.0,119734.65,882542.12,25166.12,49869.76,0.0,1443960.59
191,172008.9,20494.63,6191.87,0.0,15259.09,47998.23,2102.0,8351.11,0.0,272405.82
192,172008.9,84403.75,101342.54,0.0,260112.5,781901.77,24094.05,62562.56,0.0,1486426.06
193,172008.9,95018.77,103583.94,0.0,160807.77,894524.42,27115.83,55670.73,0.0,1508730.36
194,172008.9,97354.72,109595.22,0.0,177530.16,939304.43,28950.43,55974.72,0.0,1580718.57
195,172008.9,43296.17,56173.22,0.0,203165.98,377182.8,11344.34,29577.23,0.0,892748.63
196,172008.9,96252.89,92368.03,0.0,74662.87,859689.66,25034.29,43214.89,0.0,1363231.54
197,172008.9,18646.89,25345.13,0.0,185216.24,93234.44,5045.89,33897.2,-875.07,532519.62
198,172008.9,75251.71,96701.81,0.0,252641.72,737423.35,22043.97,64057.51,0.0,1420128.97
199,172008.9,109107.3,115281.35,0.0,103434.35,1070890.56,31086.01,51415.02,-925.8,1652297.69
200,172008.9,111168.46,115168.72,0.0,114069.42,1052775.7,30209.08,64062.52,0.0,1659462.8
201,172008.9,0.01,0.0,0.0,0.0,0.09,0.0,0.0,-0.01,172008.99
202,172008.9,19938.28,0.0,0.0,0.0,33230.47,1740.21,0.0,-3323.05,223594.82
203,172008.9,98458.5,105891.4,0.0,153590.67,921492.87,26493.98,56511.34,0.0,1534447.67
204,172008.9,43547.4,71678.92,0.0,431129.01,372761.03,11149.51,64129.26,0.0,1166404.02
205,172008.9,100821.73,120053.99,0.0,258441.85,973224.21,29369.04,66393.79,0.0,1720313.52
206,172008.9,8885.94,13457.73,0.0,58204.86,82178.76,2086.51,6761.6,0.0,343584.31
207,172008.9,72464.55,76138.15,0.0,114834.6,660119.7,20127.51,43735.35,0.0,1159428.76
208,172008.9,92779.8,89134.6,0.0,57081.48,847656.96,23691.56,47390.43,-98.42,1329645.31
209,172008.9,79676.97,78408.06,0.0,65819.34,726511.36,21364.69,44735.55,0.0,1188524.86
210,172008.9,95418.06,95774.4,0.0,100478.71,869797.54,25264.23,49737.86,0.0,1408479.68
211,172008.9,85758.42,96267.93,0.0,149061.11,828042.98,22465.13,62787.41,0.0,1416391.89
212,172008.9,94772.1,102024.22,0.0,158219.22,881753.26,25381.8,58609.68,-315.16,1492454.02
213,172008.9,99282.94,111138.46,0.0,168541.78,963050.8,28893.36,65801.39,0.0,1608717.64
214,172008.9,36285.95,20019.16,0.0,15755.42,190712.53,7586.29,4405.24,-0.0,446773.49
215,172008.9,102290.35,103923.09,0.0,102252.05,951782.17,28218.36,52184.25,-11.68,1512647.48
216,172008.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172008.9
217,172008.9,119647.55,115346.65,0.0,52705.78,1110986.49,31272.35,54397.27,0.0,1656364.97
218,172008.9,88833.91,94392.59,0.0,150722.71,815008.37,26743.94,38283.75,-3.47,1385990.7
219,172008.9,105354.6,123512.96,0.0,264492.67,1010616.16,32180.76,70922.27,0.0,1779088.32
220,172008.9,74314.51,75579.37,0.0,93072.86,673518.01,20069.5,45209.03,0.0,1153772.18
221,172008.9,5259.17,8448.38,0.0,63883.0,26295.85,1860.8,11299.07,-9.07,289046.08
222,172008.9,71677.13,79316.16,0.0,111477.26,693370.11,21880.51,44159.96,0.0,1193890.03
223,172008.9,80922.43,96156.91,0.0,187779.87,791715.21,24371.49,59089.18,0.0,1412044.0
224,172008.9,108029.65,134976.32,0.0,309081.04,1072558.55,31101.67,72333.57,-185.47,1899904.23
225,172008.9,95471.24,93153.54,0.0,92391.37,871444.96,24355.77,43887.07,-2197.97,1390514.87
226,172008.9,68913.56,79765.42,0.0,139224.57,672587.71,21101.65,49274.14,0.0,1202875.94
227,172008.9,89087.24,94857.33,0.0,161553.68,803306.68,23399.05,54426.28,0.0,1398639.16
228,172008.9,53834.88,67995.07,0.0,171428.87,536628.12,16792.69,42176.72,-979.99,1059885.27
229,172008.9,90249.79,88623.35,0.0,99528.3,822594.81,25561.17,34654.85,-2248.94,1330972.24
230,172008.9,97220.03,103318.22,0.0,110854.95,934162.25,26979.78,55018.26,0.0,1499562.4
231,172008.9,108136.45,122642.27,0.0,183083.11,1064165.36,32189.67,68656.02,0.0,1750881.77
232,172008.9,97510.55,99928.42,0.0,148242.62,872971.42,26723.23,57505.39,0.0,1474890.54
233,172008.9,76365.04,91455.24,0.0,267516.1,682830.01,21252.04,59624.03,0.0,1371051.35
234,172008.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172008.9
235,172008.9,110252.65,132271.12,0.0,253580.35,1099866.96,33941.08,73017.62,0.0,1874938.68
236,172008.9,44682.35,67223.65,0.0,258943.48,442478.13,14796.09,52080.43,0.0,1052213.03
237,172008.9,85492.81,107260.53,0.0,266717.77,831091.26,22323.94,73306.05,0.0,1558201.26
238,172008.9,93265.4,96284.21,0.0,110004.44,866512.23,26686.3,44473.29,0.0,1409234.77
239,172008.9,105889.51,113343.31,0.0,130675.81,1016919.46,28912.77,62781.33,0.0,1630531.09
240,172008.9,39618.76,26915.46,0.0,8416.89,263955.84,10063.16,4896.22,0.0,525875.25
241,172008.9,85846.05,91634.1,0.0,118800.07,811696.69,22236.82,49839.21,-68.26,1351993.58
242,172008.9,100538.32,118750.97,0.0,220521.06,994299.38,31197.32,69805.88,0.0,1707121.82
243,172008.9,104299.96,105893.8,0.0,63235.85,1006324.57,28482.23,50089.71,-24.11,1530310.9
244,172008.9,99776.49,106693.92,0.0,141636.6,939873.19,27221.55,57791.69,0.0,1545002.34
245,172008.9,87134.39,105786.95,0.0,265591.45,822055.37,25748.07,63473.01,0.0,1541798.13
246,172008.9,61200.65,81887.96,0.0,284367.13,565762.45,17834.24,54581.02,-383.44,1237258.91
247,172008.9,0.01,0.0,0.0,0.0,0.09,0.0,0.0,-0.01,172008.99
248,172008.9,77481.56,87966.61,0.0,120984.99,771730.21,23696.26,55171.81,0.0,1309040.33
249,172008.9,64246.34,60718.56,0.0,85072.07,559417.7,17229.92,25863.88,-2758.9,981798.48
250,172008.9,77234.53,95959.58,0.0,238116.11,744686.27,21333.41,66989.89,0.0,1416328.7
251,172008.9,104802.84,106536.99,0.0,123771.66,959158.1,27750.03,53326.96,0.0,1547355.49
252,172008.9,99165.84,102209.36,0.0,144574.48,899508.5,28776.33,38023.16,-5.19,1484261.37
253,172008.9,93228.69,92996.83,0.0,112647.15,832236.7,26486.42,48030.6,0.0,1377635.29
254,172008.9,86346.55,73377.66,0.0,23022.66,716460.37,22800.81,34988.87,0.0,1129005.81
255,172008.9,43326.44,38217.82,0.0,80877.45,316687.09,9541.47,13069.83,-1.25,673727.75
256,172008.9,86736.73,96407.29,0.0,135953.68,843239.58,23177.75,61357.47,0.0,1418881.4
257,172008.9,93871.71,98119.35,0.0,134054.2,876916.31,24111.25,53447.25,-1528.48,1451000.49
258,172008.9,103060.45,107979.28,0.0,124894.13,970308.86,28149.81,46746.81,-134.36,1553013.88
259,172008.9,96536.36,113134.95,0.0,213391.31,939434.28,26447.83,63383.63,0.0,1624337.26
260,172008.9,87204.62,83229.9,0.0,71767.67,770897.89,22818.08,38220.52,0.0,1246147.57
261,172008.9,0.29,0.0,0.0,0.0,2.95,0.07,0.0,-0.29,172011.92
262,172008.9,37693.89,26915.46,0.0,68198.02,209385.45,7838.4,9837.41,-0.0,531877.54
263,172008.9,72816.81,67518.34,0.0,50945.98,634482.75,19380.0,21650.64,-0.3,1038803.13
264,172008.9,104691.37,100443.36,0.0,50050.66,963412.65,27097.88,52476.22,0.0,1470181.05
265,172008.9,102454.37,105267.9,0.0,90324.44,972929.23,27842.49,55562.78,0.0,1526390.11
266,172008.9,98573.92,91715.94,0.0,65701.63,860468.08,25429.56,39238.03,-8.07,1353127.98
267,172008.9,88644.48,96180.92,0.0,117764.37,871354.34,24047.58,53999.27,-1492.28,1422507.58
268,172008.9,56394.7,59461.25,0.0,89026.03,515672.95,16004.75,34434.83,0.0,943003.4
269,172008.9,101232.02,110638.05,0.0,153812.42,968745.57,27815.5,65606.85,0.0,1599859.31
270,172008.9,93640.28,100365.06,0.0,153571.41,870989.66,26846.5,54049.17,0.0,1471470.98
