s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
107,720919.5,93535.78,103918.28,0.0,127755.47,932035.0,31322.79,58515.48,0.0,2068002.3
108,720919.5,93535.78,91574.3,0.0,66086.73,860316.45,28883.93,47016.63,0.0,1908333.32
109,720919.5,93535.78,91686.05,0.0,82847.71,847376.6,28397.94,53165.3,0.0,1917928.88
110,720919.5,93535.78,87623.01,0.0,78064.78,810757.57,26970.6,49506.32,0.0,1867377.55
111,720919.5,93535.78,70052.43,0.0,35161.9,671034.27,22037.6,37270.96,0.0,1650012.45
112,720919.5,93535.78,91040.43,0.0,51753.77,866998.7,29107.33,42029.06,0.0,1895384.57
113,720919.5,93535.78,99037.28,0.0,106196.13,901306.73,30238.57,56396.67,0.0,2007630.66
114,720919.5,93535.78,96870.39,0.0,68906.83,910912.13,30657.58,44347.83,0.0,1966150.05
115,720919.5,93535.78,88323.56,0.0,52878.72,838886.57,27975.84,41787.86,0.0,1864307.84
116,720919.5,93535.78,84354.95,0.0,46022.52,804950.7,26856.21,40693.03,0.0,1817332.69
117,720919.5,93535.78,105283.0,0.0,149747.06,927238.0,31179.51,51379.69,0.0,2079282.54
118,720919.5,93535.78,73510.87,0.0,0.0,799333.86,27440.48,18528.24,-6422.52,1726846.21
119,720919.5,93535.78,76257.87,0.0,43123.94,726410.86,24054.62,39411.47,0.0,1723714.04
120,720919.5,93535.78,80614.24,0.0,45675.57,767834.54,25599.85,40163.7,0.0,1774343.19
121,720919.5,93535.78,20186.6,0.0,0.0,419287.96,14092.44,3876.72,-21742.2,1250156.8
122,720919.5,93535.78,88803.04,0.0,368994.18,715876.35,23533.65,38859.39,-13731.92,2036789.98
123,720919.5,93535.78,89594.24,0.0,66465.37,840198.25,28104.03,46385.69,0.0,1885202.86
124,720919.5,93535.78,101356.83,0.0,100203.18,929528.52,31230.92,55156.41,0.0,2031931.14
125,720919.5,93535.78,75941.2,0.0,0.0,795033.9,27227.13,21874.88,-3562.19,1730970.19
126,720919.5,93535.78,115849.9,291160.47,267574.48,934089.37,31397.61,56501.85,0.0,2511028.95
127,720919.5,93535.78,0.0,0.0,0.0,272603.63,9016.17,0.0,-27260.36,1068814.72
128,720919.5,93535.78,105675.67,57546.62,160924.13,921794.14,30986.05,58462.93,0.0,2149844.83
129,720919.5,93535.78,116401.65,217422.38,273515.4,934624.29,31416.83,56310.52,0.0,2444146.36
130,720919.5,93535.78,0.0,0.0,0.0,272603.63,9016.17,0.0,-27260.36,1068814.72
131,720919.5,93535.78,117553.4,224159.63,287111.9,934738.43,31420.93,56895.63,0.0,2466335.2
132,720919.5,93535.78,107692.27,123999.12,170464.37,933958.76,31392.91,57595.06,0.0,2239557.78
133,720919.5,93535.78,100101.91,0.0,105065.36,912901.36,30628.6,49880.83,0.0,2013033.34
134,720919.5,93535.78,84650.0,52496.12,101948.2,761000.22,25269.86,57634.5,0.0,1897454.19
135,720919.5,93535.78,53637.2,0.0,0.0,601976.13,20420.49,17527.93,-6560.42,1501456.61
136,720919.5,93535.78,41831.81,0.0,0.0,473118.89,15900.93,18963.89,-5480.07,1358790.73
137,720919.5,93535.78,26692.21,0.0,0.0,471332.84,15837.01,5476.81,-20441.08,1313353.08
138,720919.5,93535.78,118337.93,0.0,419087.38,886597.14,29687.72,51551.71,-5138.54,2314578.63
139,720919.5,93535.78,113006.71,0.0,354299.68,885450.29,29645.95,48730.3,-5253.22,2240335.0
140,720919.5,93535.78,110840.8,367786.06,224258.3,920327.37,30933.79,56354.11,0.0,2524955.72
141,720919.5,93535.78,82855.52,0.0,81293.98,760374.36,25308.06,51500.2,0.0,1815787.4
142,720919.5,93535.78,104368.31,0.0,140608.54,925755.52,31092.56,55405.33,0.0,2071685.54
143,720919.5,93535.78,80669.75,0.0,66607.32,750834.35,24960.73,46480.14,0.0,1784007.57
144,720919.5,93535.78,93287.51,0.0,118393.88,833578.84,27762.95,40353.68,0.0,1927832.14
145,720919.5,93535.78,73671.71,0.0,12452.28,726273.42,24367.46,29923.36,0.0,1681143.51
146,720919.5,93535.78,96412.35,0.0,88289.85,890075.27,29957.36,52953.13,0.0,1972143.24
147,720919.5,93535.78,95016.08,136730.04,110830.66,857211.33,28683.63,58902.02,0.0,2101829.05
148,720919.5,93535.78,69198.12,0.0,0.0,708564.47,24068.46,24747.46,-1658.32,1639375.48
149,720919.5,93535.78,124434.56,412206.4,382469.06,935349.75,31442.9,57617.74,0.0,2757975.69
150,720919.5,93535.78,13457.73,0.0,0.0,365457.03,12519.88,2331.7,-23087.97,1185133.66
151,720919.5,93535.78,77224.08,0.0,43951.13,735379.21,24430.01,39643.59,0.0,1735083.29
152,720919.5,93535.78,105741.79,0.0,146430.7,934607.34,31416.22,56632.19,0.0,2089283.53
153,720919.5,93535.78,108745.36,24929.14,182656.42,934264.31,31403.89,58513.79,0.0,2154968.2
154,720919.5,93535.78,109673.07,117413.25,195379.69,932870.39,31355.87,57043.38,0.0,2258190.94
155,720919.5,93535.78,88550.26,0.0,63994.4,831830.86,28315.25,43259.96,0.0,1870406.01
156,720919.5,93535.78,87077.99,0.0,43644.34,834175.69,27815.27,39771.21,0.0,1846939.79
157,720919.5,93535.78,54363.78,0.0,0.0,559445.75,18958.65,24832.24,-1580.79,1470474.91
158,720919.5,93535.78,20186.6,0.0,0.0,419287.96,14092.44,3876.72,-21742.2,1250156.8
159,720919.5,93535.78,117394.27,77334.3,284485.7,935349.75,31442.9,57611.2,0.0,2318073.41
160,720919.5,93535.78,84519.13,0.0,48443.91,804561.65,26719.43,40531.39,0.0,1819230.8
161,720919.5,93535.78,117553.4,239089.08,287350.63,934538.21,31413.74,56859.61,0.0,2481259.95
162,720919.5,93535.78,26915.46,0.0,0.0,473118.89,15901.2,5542.05,-20396.43,1315536.46
163,720919.5,93535.78,74909.34,0.0,24631.88,728434.81,24145.25,34245.84,0.0,1700822.41
164,720919.5,93535.78,114250.63,378584.6,248128.68,934405.75,31408.88,56419.46,0.0,2577653.29
165,720919.5,93535.78,103532.35,0.0,140302.03,917653.04,30835.15,52863.88,0.0,2059641.74
166,720919.5,93535.78,75190.12,0.0,32400.4,724727.21,23943.81,36452.25,0.0,1707169.08
167,720919.5,93535.78,104934.49,62183.32,138539.86,933155.87,31363.68,58215.87,0.0,2142848.36
168,720919.5,93535.78,96467.42,10456.15,102337.89,878847.53,29479.38,59574.14,0.0,1991617.79
169,720919.5,93535.78,104518.35,122078.56,192080.33,884090.43,29731.72,56976.69,0.0,2203931.36
170,720919.5,93535.78,90626.98,0.0,71745.36,846097.39,28277.95,49655.56,0.0,1900858.52
171,720919.5,93535.78,85295.02,0.0,68697.41,795334.1,26402.47,33646.04,0.0,1823830.33
172,720919.5,93535.78,63198.73,0.0,0.0,650347.89,22219.45,24467.18,-1836.06,1572852.48
173,720919.5,93535.78,0.0,0.0,0.0,272603.63,9016.17,0.0,-27260.36,1068814.72
174,720919.5,93535.78,78049.36,0.0,12.54,783220.21,26704.92,26835.61,-273.71,1729004.21
175,720919.5,93535.78,86821.4,0.0,66917.79,812090.48,27129.27,48431.3,0.0,1855845.53
176,720919.5,93535.78,106833.72,0.0,158738.97,935203.74,31437.65,54599.03,0.0,2101268.39
177,720919.5,93535.78,84417.82,0.0,72535.08,783343.45,26088.62,48369.08,0.0,1829209.33
178,720919.5,93535.78,109532.76,23974.9,191664.26,934583.45,31415.27,57622.97,0.0,2163248.89
179,720919.5,93535.78,99212.24,0.0,103751.17,905106.88,30345.23,49273.91,0.0,2002144.71
180,720919.5,93535.78,96765.51,0.0,114474.68,871645.81,29160.42,57918.24,0.0,1984419.94
181,720919.5,93535.78,76498.7,0.0,16181.54,751415.63,25054.95,31847.38,0.0,1715453.49
182,720919.5,93535.78,82603.12,0.0,129559.36,717370.55,23587.35,47902.35,0.0,1815478.02
183,720919.5,93535.78,99192.9,0.0,98664.17,909179.95,30525.92,55688.86,0.0,2007707.08
184,720919.5,93535.78,112224.73,260460.52,251480.32,911335.72,30672.83,56268.36,0.0,2436897.76
185,720919.5,93535.78,109300.23,133918.96,199513.19,925675.25,31091.32,57662.46,0.0,2271616.67
186,720919.5,93535.78,73729.93,0.0,17135.89,722927.54,24106.03,32104.97,0.0,1684459.65
187,720919.5,93535.78,110825.87,142569.53,219812.67,923906.6,31028.75,58493.67,0.0,2301092.38
188,720919.5,93535.78,79118.24,0.0,0.0,812744.0,27794.83,24035.02,-2156.16,1755991.22
189,720919.5,93535.78,114923.16,164392.29,256106.85,934439.79,31410.2,57438.06,0.0,2373165.64
190,720919.5,93535.78,98717.75,0.0,90075.38,911631.82,30613.98,54324.86,0.0,1999819.07
191,720919.5,93535.78,6191.87,0.0,0.0,272603.63,9016.17,3376.95,-21068.5,1084575.4
192,720919.5,93535.78,100310.09,103245.46,129386.83,894588.42,30000.35,58100.51,0.0,2130086.95
193,720919.5,93535.78,103279.92,30402.6,131448.5,922557.61,30979.02,58523.8,0.0,2091646.72
194,720919.5,93535.78,109595.22,0.0,214889.74,915725.4,30733.82,57746.16,0.0,2143145.62
195,720919.5,93535.78,56173.22,0.0,0.0,675340.32,22855.59,11595.6,-11360.81,1569059.2
196,720919.5,93535.78,92368.03,0.0,51434.06,880542.9,29464.13,41720.58,0.0,1909984.99
197,720919.5,93535.78,25345.13,0.0,0.0,426762.69,15115.33,5150.77,-17331.14,1269498.06
198,720919.5,93535.78,96318.29,38351.2,118502.3,863799.29,28917.18,58728.91,0.0,2019072.45
199,720919.5,93535.78,115281.35,0.0,264209.47,935349.62,31442.9,49374.14,-412.71,2209700.04
200,720919.5,93535.78,112244.28,292444.31,224547.36,934119.74,31398.7,56353.12,0.0,2465562.78
201,720919.5,93535.78,0.0,0.0,0.0,272603.63,9016.17,0.0,-27260.36,1068814.72
202,720919.5,93535.78,0.0,0.0,0.0,272603.63,9016.17,0.0,-27260.36,1068814.72
203,720919.5,93535.78,105369.41,52199.11,154298.59,924288.34,31039.83,59051.11,0.0,2140701.68
204,720919.5,93535.78,71678.92,0.0,4301.39,713181.65,24163.65,28318.89,0.0,1656099.78
205,720919.5,93535.78,116310.3,374234.44,285601.07,935349.75,31442.9,56447.97,0.0,2613841.71
206,720919.5,93535.78,13457.73,0.0,0.0,365457.03,12519.88,2331.7,-23087.97,1185133.66
207,720919.5,93535.78,76138.15,0.0,48093.48,721045.81,23801.34,40925.3,0.0,1724459.36
208,720919.5,93535.78,89134.6,0.0,53999.73,846056.76,28283.17,42832.86,0.0,1874762.4
209,720919.5,93535.78,78408.06,0.0,35463.22,754337.82,24928.12,36826.65,0.0,1744419.15
210,720919.5,93535.78,95774.4,0.0,89632.76,882569.48,29566.15,55398.73,0.0,1967396.8
211,720919.5,93535.78,95659.42,60851.35,109679.1,864610.52,29021.75,59091.38,0.0,2033368.81
212,720919.5,93535.78,101326.5,69772.26,140711.57,895254.52,29994.03,57886.51,0.0,2109400.68
213,720919.5,93535.78,109818.79,131967.18,203832.73,927238.13,31179.52,57984.06,0.0,2276475.7
214,720919.5,93535.78,20019.16,0.0,0.0,417948.43,14053.22,3838.27,-21775.69,1248538.68
215,720919.5,93535.78,103923.09,0.0,137297.47,924080.31,31033.74,56870.19,0.0,2067660.08
216,720919.5,93535.78,0.0,0.0,0.0,272603.63,9016.17,0.0,-27260.36,1068814.72
217,720919.5,93535.78,114969.53,37712.08,255837.89,935129.08,31434.97,58084.33,0.0,2247623.16
218,720919.5,93535.78,94392.59,0.0,172096.63,852121.67,28566.54,38836.27,-5253.22,1995215.76
219,720919.5,93535.78,121599.24,191371.7,392337.88,886944.49,29699.65,56673.58,0.0,2493081.83
220,720919.5,93535.78,75579.37,0.0,31526.49,729352.64,24069.53,36181.54,0.0,1711164.86
221,720919.5,93535.78,8448.38,0.0,0.0,314117.68,11046.29,1537.79,-22963.39,1126642.03
222,720919.5,93535.78,79316.16,0.0,55867.37,746305.98,24822.87,43167.35,0.0,1763935.02
223,720919.5,93535.78,96156.91,0.0,107994.0,870995.14,29134.76,58254.85,0.0,1976990.94
224,720919.5,93535.78,127619.39,648862.48,459038.43,935349.75,31442.9,57757.2,0.0,3074525.44
225,720919.5,93535.78,93153.54,0.0,32088.63,904622.87,30364.36,35953.14,0.0,1910637.83
226,720919.5,93535.78,79765.42,0.0,70496.46,738529.21,24646.96,47595.67,0.0,1775489.0
227,720919.5,93535.78,94857.33,0.0,87967.82,874795.17,29286.36,54569.48,0.0,1955931.44
228,720919.5,93535.78,67995.07,0.0,1516.59,678678.78,22993.75,27664.09,0.0,1613303.57
229,720919.5,93535.78,88623.35,0.0,17020.2,883012.93,30064.8,27436.28,-1105.42,1859507.43
230,720919.5,93535.78,103318.22,0.0,133219.57,921451.73,30974.2,58680.38,0.0,2062099.39
231,720919.5,93535.78,118528.97,400987.58,312054.94,935349.75,31442.9,56691.3,0.0,2669510.72
232,720919.5,93535.78,99928.42,0.0,113293.39,904265.69,30321.82,53698.75,0.0,2015963.36
233,720919.5,93535.78,91455.24,0.0,78520.23,848697.9,28346.86,50200.44,0.0,1911675.95
234,720919.5,93535.78,0.0,0.0,0.0,272603.63,9016.17,0.0,-27260.36,1068814.72
235,720919.5,93535.78,126976.33,489380.34,412775.33,935349.75,31442.9,58263.87,0.0,2868643.8
236,720919.5,93535.78,67223.65,0.0,27598.41,649089.83,21311.83,35042.01,0.0,1614721.02
237,720919.5,93535.78,104511.63,274889.82,160480.77,910525.57,30564.12,57415.25,0.0,2352842.44
238,720919.5,93535.78,96284.21,0.0,105738.01,874160.23,29231.6,44415.47,0.0,1964284.81
239,720919.5,93535.78,110623.47,271983.62,204669.1,934583.45,31415.27,57049.24,0.0,2424779.42
240,720919.5,93535.78,26915.46,0.0,0.0,473118.89,15901.2,5542.05,-20396.43,1315536.46
241,720919.5,93535.78,91634.1,0.0,44807.76,878760.97,29415.15,39708.76,0.0,1898782.02
242,720919.5,93535.78,115563.16,318780.42,272324.59,927238.13,31179.52,56255.75,0.0,2535796.85
243,720919.5,93535.78,105893.8,0.0,147358.05,935349.62,31442.9,54329.77,0.0,2088829.4
244,720919.5,93535.78,105887.95,80596.99,165163.62,920361.27,30935.01,57628.95,0.0,2175029.07
245,720919.5,93535.78,103948.17,183877.29,139106.71,922817.28,30988.84,57962.26,0.0,2253155.84
246,720919.5,93535.78,81887.96,0.0,45459.53,780752.94,26066.77,40087.11,0.0,1788709.59
247,720919.5,93535.78,0.0,0.0,0.0,272603.63,9016.17,0.0,-27260.36,1068814.72
248,720919.5,93535.78,87966.61,0.0,84629.2,808688.05,26935.27,52123.75,0.0,1874798.16
249,720919.5,93535.78,60718.56,0.0,0.0,675099.24,23023.0,17148.23,-6791.36,1583652.96
250,720919.5,93535.78,94663.98,129560.69,108458.63,855679.7,28678.73,59000.49,0.0,2090497.5
251,720919.5,93535.78,106536.99,0.0,182874.77,911993.86,30593.19,56944.63,0.0,2103398.72
252,720919.5,93535.78,102209.36,0.0,234884.29,880734.64,29476.48,39454.51,-5563.72,2095650.84
253,720919.5,93535.78,92996.83,0.0,71057.73,870372.56,29197.1,45487.95,0.0,1923567.45
254,720919.5,93535.78,73377.66,0.0,17865.55,718792.84,23917.81,32231.09,0.0,1680640.23
255,720919.5,93535.78,38217.82,0.0,0.0,560370.08,19006.41,6907.18,-17819.19,1421137.59
256,720919.5,93535.78,96301.85,10544.27,102244.45,877270.21,29408.93,59599.54,0.0,1989824.53
257,720919.5,93535.78,98119.35,0.0,83612.04,911068.58,30561.21,49361.02,0.0,1987177.48
258,720919.5,93535.78,107979.28,0.0,190262.45,920220.83,30896.73,46455.45,0.0,2110270.03
259,720919.5,93535.78,111636.97,149797.56,217139.66,934259.5,31403.72,57456.2,0.0,2316148.91
260,720919.5,93535.78,83229.9,0.0,21975.28,813868.42,27099.78,33211.86,0.0,1793840.53
261,720919.5,93535.78,0.0,0.0,0.0,272603.63,9016.17,0.0,-27260.36,1068814.72
262,720919.5,93535.78,26915.46,0.0,0.0,473118.89,15901.2,5542.05,-20396.43,1315536.46
263,720919.5,93535.78,67518.34,0.0,0.0,752988.93,25773.41,16531.98,-7780.55,1669487.39
264,720919.5,93535.78,100443.36,0.0,94290.5,925352.74,31083.25,53924.87,0.0,2019550.01
265,720919.5,93535.78,104658.71,60918.76,136901.3,931772.29,31313.35,58229.77,0.0,2138249.47
266,720919.5,93535.78,91715.94,0.0,100376.33,885506.59,29647.69,29599.13,-5253.22,1946047.74
267,720919.5,93535.78,96180.92,0.0,87026.27,888820.72,29824.09,50297.15,0.0,1966604.44
268,720919.5,93535.78,59461.25,0.0,0.0,609930.24,20737.65,24974.87,-1531.78,1528027.51
