s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
21,720919.5,93535.78,109204.9,52833.8,1315515.74,977372.48,33384.86,60195.46,-225.0,3362737.53
22,720919.5,93535.78,96074.49,0.0,1199632.03,920419.84,31391.6,53473.34,-225.0,3115221.58
23,720919.5,93535.78,90180.02,0.0,1176717.65,871582.29,29774.38,50353.32,-225.0,3032837.95
24,720919.5,93535.78,98437.49,0.0,1261779.02,914763.89,31279.08,55438.56,-225.0,3175928.32
25,720919.5,93535.78,32113.96,0.0,471291.78,445697.71,15142.51,31992.6,-225.0,1810468.84
26,720919.5,93535.78,100104.01,0.0,1278194.95,917661.2,31292.4,59539.29,-225.0,3201022.13
27,720919.5,93535.78,104200.51,76560.1,1308254.9,933418.22,31871.06,59109.61,-225.0,3327644.68
28,720919.5,93535.78,100210.21,0.0,1235389.1,954624.21,32492.61,46260.48,-225.0,3183206.91
29,720919.5,93535.78,98359.32,0.0,1230164.48,940497.15,32023.78,50566.99,-225.0,3165842.02
30,720919.5,93535.78,86925.84,0.0,1237133.49,820317.45,28028.6,54049.45,-225.0,3040685.11
31,720919.5,93535.78,77649.94,0.0,1080785.88,764283.23,26025.97,49021.24,-225.0,2811996.55
32,720919.5,93535.78,100483.82,0.0,1228888.24,953372.98,32342.29,56841.5,-225.0,3186159.1
33,720919.5,93535.78,104522.25,25512.05,1302345.69,941591.6,32133.01,59492.07,-225.0,3279826.95
34,720919.5,93535.78,95261.77,0.0,1236783.43,903970.33,30731.43,53877.43,-225.0,3134854.67
35,720919.5,93535.78,55850.37,0.0,724740.1,611448.98,20867.7,44006.68,-225.0,2271144.12
36,720919.5,93535.78,94320.15,0.0,1243322.69,881376.13,30033.34,61071.92,-225.0,3124354.52
37,720919.5,93535.78,55978.11,0.0,666849.57,685804.74,23116.92,11580.39,-225.0,2257560.01
38,720919.5,93535.78,107930.88,0.0,1279285.76,995015.02,33725.32,58073.93,-225.0,3288261.2
39,720919.5,93535.78,102110.28,0.0,1239357.15,970296.91,32942.97,51310.66,-225.0,3210248.25
40,720919.5,93535.78,79385.9,0.0,940993.87,811528.67,27708.79,44230.4,-225.0,2718077.91
41,720919.5,93535.78,69746.64,0.0,893519.74,710276.0,24174.08,48089.84,-225.0,2560036.59
42,720919.5,93535.78,82701.93,0.0,1033888.2,813843.84,27579.37,52694.0,-225.0,2824937.63
43,720919.5,93535.78,82363.7,0.0,1127725.49,830918.18,28409.63,35998.81,-225.0,2919646.09
44,720919.5,93535.78,89896.75,0.0,1201324.43,853597.02,29133.84,56124.81,-225.0,3044307.13
45,720919.5,93535.78,94012.92,0.0,1064355.47,979059.6,33276.78,24873.36,-225.0,3009808.42
46,720919.5,93535.78,87182.11,0.0,1181450.71,835846.58,28509.25,53110.43,-225.0,3000329.37
47,720919.5,93535.78,89754.5,0.0,1157630.29,862709.91,29461.41,54133.49,-225.0,3007919.88
48,720919.5,93535.78,67095.91,0.0,953549.72,677680.41,23137.38,48581.14,-225.0,2584274.85
49,720919.5,93535.78,81594.47,0.0,765112.43,919935.92,30924.67,15845.5,-225.0,2627643.27
50,720919.5,93535.78,57753.97,0.0,580165.64,722969.4,24363.97,10268.07,-225.0,2209751.33
51,720919.5,93535.78,102397.58,102968.33,1284155.46,935601.01,31910.58,60249.97,-225.0,3331513.22
52,720919.5,93535.78,91492.83,0.0,1078285.99,903004.18,30507.66,48760.79,-225.0,2966281.73
53,720919.5,93535.78,101432.57,0.0,1274156.54,934333.72,31872.18,57144.45,-225.0,3213169.73
54,720919.5,93535.78,98346.3,0.0,1270189.91,906797.87,31120.87,51390.6,-225.0,3172075.85
55,720919.5,93535.78,107483.13,128926.44,1293125.73,978933.1,33302.49,59850.36,-225.0,3415851.53
56,720919.5,93535.78,92907.51,0.0,1225395.1,889423.54,30295.56,51555.28,-225.0,3103807.28
57,720919.5,93535.78,99160.07,0.0,1187611.63,957201.58,32447.66,51660.38,-225.0,3142311.61
58,720919.5,93535.78,83693.49,0.0,1184738.23,802908.19,27403.01,52027.11,-225.0,2965000.32
59,720919.5,93535.78,107791.19,0.0,1295431.65,980076.62,33354.41,58353.8,-225.0,3289237.94
60,720919.5,93535.78,102207.62,0.0,1277875.15,938965.46,32110.64,54956.22,-225.0,3220345.36
61,720919.5,93535.78,23034.26,0.0,313711.5,439263.75,14914.59,3702.45,-225.0,1608856.83
62,720919.5,93535.78,101598.4,0.0,1250795.72,955584.63,32575.69,55297.92,-225.0,3210082.65
63,720919.5,93535.78,86849.45,0.0,1230097.43,825454.65,28213.02,52918.42,-225.0,3037763.26
64,720919.5,93535.78,48171.79,0.0,730084.3,530104.86,18128.38,45546.74,-225.0,2186266.36
65,720919.5,93535.78,99883.1,0.0,1285408.07,909402.44,31013.72,60162.94,-225.0,3200100.56
66,720919.5,93535.78,91858.7,0.0,1264396.15,846781.07,28979.2,58785.77,-225.0,3105031.18
67,720919.5,93535.78,20186.6,0.0,186668.35,438222.98,14872.29,2299.72,-225.0,1476480.22
68,720919.5,93535.78,80026.08,0.0,1020366.27,815476.51,27850.64,39773.65,-225.0,2797723.43
69,720919.5,93535.78,72459.77,0.0,958255.57,723315.31,24666.73,52088.75,-225.0,2645016.41
70,720919.5,93535.78,115008.94,185120.59,1325336.78,1027175.99,34868.78,60130.06,-225.0,3561871.43
71,720919.5,93535.78,126558.5,455949.33,1382635.28,1094618.85,36658.6,58725.92,-225.0,3969376.75
72,720919.5,93535.78,104485.64,0.0,1230241.24,1001695.95,34090.21,38569.84,-225.0,3223313.17
73,720919.5,93535.78,95985.17,0.0,1243475.66,905591.59,30992.49,50472.08,-225.0,3140747.28
74,720919.5,93535.78,85299.85,0.0,1092453.49,828959.54,28268.31,53627.51,-225.0,2902838.98
75,720919.5,93535.78,86768.45,0.0,1207653.14,823921.35,28156.65,55175.23,-225.0,3015905.11
76,720919.5,93535.78,99894.8,0.0,1289159.68,906372.95,31011.04,59453.52,-225.0,3200122.27
77,720919.5,93535.78,0.0,0.0,0.0,276730.2,9020.49,0.0,-225.0,1099980.97
78,720919.5,93535.78,13346.1,0.0,123487.53,383499.03,12892.3,1457.57,-225.0,1348912.82
79,720919.5,93535.78,112302.44,37298.42,1305525.85,1016726.35,34510.0,59398.59,-225.0,3379991.94
80,720919.5,93535.78,59439.44,0.0,685820.87,715725.87,24265.52,12476.26,-225.0,2311958.23
81,720919.5,93535.78,100457.24,17647.14,1292656.46,909067.83,30995.95,59926.45,-225.0,3224981.36
82,720919.5,93535.78,89475.16,0.0,1030020.7,900059.75,30484.83,43582.63,-225.0,2907853.35
83,720919.5,93535.78,20186.6,0.0,186668.35,438222.98,14872.29,2299.72,-225.0,1476480.22
84,720919.5,93535.78,86632.7,0.0,1198281.26,828129.07,28305.11,53016.48,-225.0,3008594.92
85,720919.5,93535.78,98276.21,0.0,1237017.66,933918.35,31865.3,51121.92,-225.0,3166429.73
86,720919.5,93535.78,107411.59,161008.24,1333675.04,944209.27,32112.69,58253.69,-225.0,3450900.81
87,720919.5,93535.78,118335.92,341244.16,1346119.14,1043015.83,35448.23,61212.02,-225.0,3759605.59
88,720919.5,93535.78,85316.49,0.0,1156769.71,842336.2,28680.88,42646.01,-225.0,2969979.57
89,720919.5,93535.78,100191.88,0.0,1265050.86,929563.75,31752.57,59119.28,-225.0,3199908.62
90,720919.5,93535.78,20019.16,0.0,185129.35,436883.45,14824.13,2272.72,-225.0,1473359.08
91,720919.5,93535.78,77394.96,0.0,1149461.05,740169.31,25232.33,54331.7,-225.0,2860819.63
92,720919.5,93535.78,113308.51,485577.83,1360098.44,981020.47,33378.51,60899.56,-225.0,3848513.61
93,720919.5,93535.78,84606.07,0.0,1223815.79,808289.29,27592.51,49417.17,-225.0,3007951.11
94,720919.5,93535.78,77655.03,0.0,926599.91,813820.34,27600.95,35746.13,-225.0,2695652.65
95,720919.5,93535.78,102953.88,0.0,1281281.39,943571.24,32314.36,52568.26,-225.0,3226919.42
96,720919.5,93535.78,100494.38,0.0,1287001.99,914178.43,31224.83,59278.6,-225.0,3206408.52
97,720919.5,93535.78,95451.79,0.0,1196324.91,928813.24,31551.09,47213.56,-225.0,3113584.88
98,720919.5,93535.78,96090.13,0.0,1283614.85,872976.68,29920.61,55660.22,-225.0,3152492.78
99,720919.5,93535.78,101295.87,0.0,1280075.17,928002.78,31665.95,58137.3,-225.0,3213407.33
100,720919.5,93535.78,89107.53,0.0,1240215.06,839549.87,28719.32,52516.9,-225.0,3064338.95
101,720919.5,93535.78,46712.43,0.0,458420.63,643497.19,22044.41,6690.23,-225.0,1991595.17
102,720919.5,93535.78,13457.73,0.0,124520.38,384392.05,12924.68,1469.76,-225.0,1350994.9
103,720919.5,93535.78,121551.88,222839.84,1356966.81,1066077.49,35666.57,59488.42,-225.0,3676821.28
104,720919.5,93535.78,108723.41,136408.13,1295699.07,989177.73,33585.99,59723.56,-225.0,3437548.17
105,720919.5,93535.78,109856.56,167987.51,1314375.64,984845.28,33430.56,58750.51,-225.0,3483476.35
106,720919.5,93535.78,112170.93,0.0,1313803.07,1008466.03,34309.8,59184.83,-225.0,3342164.94
107,720919.5,93535.78,103918.28,0.0,1293638.83,942851.12,32171.14,59651.13,-225.0,3246460.79
108,720919.5,93535.78,91574.3,0.0,1229771.31,872976.68,29920.61,49545.78,-225.0,3088018.97
109,720919.5,93535.78,91686.05,0.0,1252471.72,855055.47,29277.37,54942.47,-225.0,3097663.36
110,720919.5,93535.78,87623.01,0.0,1162392.76,830510.17,28259.93,59203.11,-225.0,2982219.26
111,720919.5,93535.78,70052.43,0.0,1000853.09,689969.16,23495.5,52946.35,-225.0,2651546.81
112,720919.5,93535.78,91040.43,0.0,1205365.53,885933.58,30303.43,45423.47,-225.0,3072296.72
113,720919.5,93535.78,99037.28,0.0,1278627.56,906631.03,30987.91,57782.32,-225.0,3187296.39
114,720919.5,93535.78,96870.39,0.0,1228534.45,926974.92,31634.34,45447.08,-225.0,3143691.47
115,720919.5,93535.78,88323.56,0.0,1159831.8,859228.06,29288.36,48842.5,-225.0,2999744.57
116,720919.5,93535.78,84354.95,0.0,1140529.0,823885.58,28151.59,48488.77,-225.0,2939640.18
117,720919.5,93535.78,105283.0,0.0,1265968.89,979704.96,33395.68,52470.06,-225.0,3251052.88
118,720919.5,93535.78,73510.87,0.0,861172.89,818268.74,27828.74,17963.67,-225.0,2612975.2
119,720919.5,93535.78,76257.87,0.0,1062464.77,745345.74,25415.62,52605.93,-225.0,2776320.21
120,720919.5,93535.78,80614.24,0.0,1128685.58,786769.42,26819.19,48980.99,-225.0,2886099.71
121,720919.5,93535.78,20186.6,0.0,186668.35,438222.98,14872.29,2299.72,-225.0,1476480.22
122,720919.5,93535.78,88803.04,0.0,860293.33,971302.27,32806.78,18984.51,-225.0,2786420.22
123,720919.5,93535.78,89594.24,0.0,1206162.26,859133.14,29303.55,51415.39,-225.0,3049838.85
124,720919.5,93535.78,101356.83,0.0,1271742.51,935601.01,31910.58,56276.37,-225.0,3211117.6
125,720919.5,93535.78,75941.2,0.0,992568.63,813968.78,27697.54,22554.39,-225.0,2746960.82
126,720919.5,93535.78,115849.9,291160.47,1339423.93,1023770.8,34830.73,60969.18,-225.0,3680235.28
127,720919.5,93535.78,0.0,0.0,0.0,276730.2,9020.49,0.0,-225.0,1099980.97
128,720919.5,93535.78,105675.67,57546.62,1295079.14,959220.26,32774.6,59760.29,-225.0,3324286.88
129,720919.5,93535.78,116401.65,217422.38,1349671.04,1020694.15,34607.09,60813.07,-225.0,3613839.67
130,720919.5,93535.78,0.0,0.0,0.0,276730.2,9020.49,0.0,-225.0,1099980.97
131,720919.5,93535.78,117553.4,224159.63,1336788.83,1043015.83,35448.23,61207.8,-225.0,3632404.0
132,720919.5,93535.78,107692.27,123999.12,1314027.14,963494.66,32855.57,58910.99,-225.0,3415210.03
133,720919.5,93535.78,100101.91,0.0,1240598.96,949171.66,32325.0,51589.45,-225.0,3188017.26
134,720919.5,93535.78,84650.0,52496.12,1258150.87,779935.1,26601.08,61576.36,-225.0,3077639.82
135,720919.5,93535.78,53637.2,0.0,754734.12,620911.02,21125.07,25376.98,-225.0,2290014.66
136,720919.5,93535.78,41831.81,0.0,612346.66,492053.91,16567.65,43654.64,-225.0,2020684.96
137,720919.5,93535.78,26692.21,0.0,240756.35,490267.86,16515.37,3662.4,-225.0,1592124.47
138,720919.5,93535.78,118337.93,0.0,1251452.24,1110657.26,37178.04,40131.67,-225.0,3371987.43
139,720919.5,93535.78,113006.71,0.0,1226925.72,1077915.34,36091.25,37895.12,-225.0,3306064.43
140,720919.5,93535.78,110840.8,367786.06,1335021.01,977372.48,33384.86,60121.76,-225.0,3698757.26
141,720919.5,93535.78,82855.52,0.0,1233756.07,779309.24,26550.65,55883.91,-225.0,2992585.67
142,720919.5,93535.78,104368.31,0.0,1273150.96,964534.5,32801.86,56375.71,-225.0,3245461.62
143,720919.5,93535.78,80669.75,0.0,1206211.38,769769.23,26207.88,51969.14,-225.0,2949057.67
144,720919.5,93535.78,93287.51,0.0,1096199.75,914082.96,30905.82,50574.82,-225.0,2999281.15
145,720919.5,93535.78,73671.71,0.0,984416.24,747498.98,25345.31,44170.51,-225.0,2689333.04
146,720919.5,93535.78,96412.35,0.0,1261295.08,894918.33,30588.64,54210.65,-225.0,3151655.34
147,720919.5,93535.78,95016.08,136730.04,1280196.09,865106.69,29636.71,60822.03,-225.0,3281737.93
148,720919.5,93535.78,69198.12,0.0,902950.6,727499.36,24785.48,38467.57,-225.0,2577131.41
149,720919.5,93535.78,124434.56,418273.55,1372221.79,1082113.17,36171.0,59305.51,-225.0,3906749.86
150,720919.5,93535.78,13457.73,0.0,124520.38,384392.05,12924.68,1469.76,-225.0,1350994.9
151,720919.5,93535.78,77224.08,0.0,1068933.06,754314.09,25553.15,52126.64,-225.0,2792381.3
152,720919.5,93535.78,105741.79,0.0,1288076.83,965751.1,32886.87,57665.81,-225.0,3264352.68
153,720919.5,93535.78,108745.36,24929.14,1302374.72,983798.42,33442.96,59476.37,-225.0,3326997.26
154,720919.5,93535.78,109673.07,117413.25,1330569.81,969428.38,33097.51,59399.0,-225.0,3433811.3
155,720919.5,93535.78,88550.26,0.0,1083637.08,856926.6,29117.03,54178.75,-225.0,2926640.01
156,720919.5,93535.78,87077.99,0.0,1128882.69,853110.57,29064.56,47981.41,-225.0,2960347.52
157,720919.5,93535.78,54363.78,0.0,833706.52,578380.77,19622.95,44051.37,-225.0,2344355.67
158,720919.5,93535.78,20186.6,0.0,186668.35,438222.98,14872.29,2299.72,-225.0,1476480.22
159,720919.5,93535.78,117394.27,77334.3,1324806.76,1051473.86,35489.56,60634.4,-225.0,3481363.44
160,720919.5,93535.78,84519.13,0.0,1064719.95,824903.14,27976.82,53903.76,-225.0,2870253.09
161,720919.5,93535.78,117553.4,239089.08,1336788.83,1043015.83,35448.23,61203.37,-225.0,3647329.03
162,720919.5,93535.78,26915.46,0.0,242510.01,492053.91,16567.65,3711.54,-225.0,1595988.87
163,720919.5,93535.78,74909.34,0.0,1092464.74,747369.69,25405.4,43072.15,-225.0,2797451.61
164,720919.5,93535.78,114250.63,378584.6,1341506.7,1006031.31,34286.74,61291.3,-225.0,3750181.56
165,720919.5,93535.78,103532.35,0.0,1279552.43,950806.07,32430.12,53820.19,-225.0,3234371.45
166,720919.5,93535.78,75190.12,0.0,1022060.22,743662.09,25264.72,51213.05,-225.0,2731620.49
167,720919.5,93535.78,104934.49,62183.32,1302804.19,945329.48,32247.06,59387.77,-225.0,3321116.59
168,720919.5,93535.78,96467.42,10456.15,1272530.92,886048.78,30341.58,61044.13,-225.0,3171119.26
169,720919.5,93535.78,104518.35,122078.56,1331589.11,917026.38,31422.93,59739.48,-225.0,3380605.09
170,720919.5,93535.78,90626.98,0.0,1244648.6,851025.98,29128.16,51001.41,-225.0,3080661.42
171,720919.5,93535.78,85295.02,0.0,995339.66,853443.26,28827.86,48725.71,-225.0,2825861.79
172,720919.5,93535.78,63198.73,0.0,892917.29,669282.77,22656.41,38251.49,-225.0,2500536.97
173,720919.5,93535.78,0.0,0.0,0.0,276730.2,9020.49,0.0,-225.0,1099980.97
174,720919.5,93535.78,78049.36,0.0,896097.07,802161.99,27175.2,45505.46,-225.0,2663219.36
175,720919.5,93535.78,86821.4,0.0,1238922.9,817772.33,27937.13,50032.82,-225.0,3035716.87
176,720919.5,93535.78,106833.72,0.0,1284732.69,979475.07,33385.71,55657.52,-225.0,3274314.99
177,720919.5,93535.78,84417.82,0.0,1154264.67,802278.33,27381.17,58466.11,-225.0,2941038.38
178,720919.5,93535.78,109532.76,23974.9,1319751.54,977098.54,33313.2,59336.18,-225.0,3337237.4
179,720919.5,93535.78,99212.24,0.0,1236845.1,943423.31,32112.84,51143.06,-225.0,3176966.84
180,720919.5,93535.78,96765.51,0.0,1285628.9,878041.3,29968.04,59451.2,-225.0,3164085.23
181,720919.5,93535.78,76498.7,0.0,1018008.9,770350.51,26241.76,45009.91,-225.0,2750340.06
182,720919.5,93535.78,82603.12,0.0,1137146.29,785807.12,26324.34,53190.95,-225.0,2899302.11
183,720919.5,93535.78,99192.9,0.0,1270786.03,914763.89,31279.08,56877.07,-225.0,3187129.25
184,720919.5,93535.78,112224.73,260460.52,1342487.54,984949.65,33548.17,61144.84,-225.0,3609045.72
185,720919.5,93535.78,109300.23,133918.96,1316702.1,977330.74,33287.29,58966.8,-225.0,3443736.4
186,720919.5,93535.78,73729.93,0.0,1066235.93,741862.42,25207.48,41901.5,-225.0,2763167.55
187,720919.5,93535.78,110825.87,142569.53,1297802.0,1008438.56,34198.71,59586.63,-225.0,3467651.58
188,720919.5,93535.78,79118.24,0.0,945876.76,831678.88,28293.23,32623.09,-225.0,2731820.49
189,720919.5,93535.78,114923.16,164392.29,1325268.36,1026375.59,34843.33,60126.06,-225.0,3540159.07
190,720919.5,93535.78,98717.75,0.0,1262354.65,917083.74,31350.34,55485.94,-225.0,3179222.7
191,720919.5,93535.78,6191.87,0.0,73827.45,276730.2,9020.49,24840.91,-225.0,1204841.2
192,720919.5,93535.78,100310.09,103245.46,1300734.84,900820.99,30806.26,59425.06,-225.0,3309572.98
193,720919.5,93535.78,103279.92,30402.6,1296093.87,934411.65,31916.32,59840.58,-225.0,3270175.21
194,720919.5,93535.78,109595.22,0.0,1288875.39,1003615.61,34092.89,58756.17,-225.0,3309165.56
195,720919.5,93535.78,56173.22,0.0,636975.95,694275.2,23547.81,10993.89,-225.0,2236196.36
196,720919.5,93535.78,92368.03,0.0,1166394.55,900295.5,30641.83,47735.24,-225.0,3051665.44
197,720919.5,93535.78,25345.13,0.0,390584.97,445697.71,15142.51,4839.17,-225.0,1695839.76
198,720919.5,93535.78,96318.29,38351.2,1289720.27,870140.93,29800.97,60174.41,-225.0,3198736.35
199,720919.5,93535.78,115281.35,0.0,1301814.9,1049624.6,35692.3,51343.8,-225.0,3367987.22
200,720919.5,93535.78,112244.28,292444.31,1339906.12,987310.16,33667.28,59964.71,-225.0,3639767.16
201,720919.5,93535.78,0.0,0.0,0.0,276730.2,9020.49,0.0,-225.0,1099980.97
202,720919.5,93535.78,0.0,0.0,0.0,276730.2,9020.49,0.0,-225.0,1099980.97
203,720919.5,93535.78,105369.41,52199.11,1285091.19,964534.5,32801.86,60252.98,-225.0,3314479.33
204,720919.5,93535.78,71678.92,0.0,881953.82,732116.54,24854.97,48194.54,-225.0,2573029.07
205,720919.5,93535.78,116310.3,374242.87,1360098.44,1011038.33,34140.9,60683.1,-225.0,3770744.22
206,720919.5,93535.78,13457.73,0.0,124520.38,384392.05,12924.68,1469.76,-225.0,1350994.9
207,720919.5,93535.78,76138.15,0.0,1093436.71,739980.69,25253.95,52211.82,-225.0,2801251.62
208,720919.5,93535.78,89134.6,0.0,1196182.14,864991.64,29637.4,47441.15,-225.0,3041617.21
209,720919.5,93535.78,78408.06,0.0,1006505.34,774679.31,26272.61,52975.09,-225.0,2753070.69
210,720919.5,93535.78,95774.4,0.0,1258509.48,890875.1,30420.56,56999.76,-225.0,3146809.57
211,720919.5,93535.78,95659.42,60851.35,1279985.8,871716.43,29850.7,60688.45,-225.0,3212982.44
212,720919.5,93535.78,101326.5,69772.26,1313595.63,900198.82,30697.15,59046.75,-225.0,3288867.39
213,720919.5,93535.78,109818.79,131967.18,1320054.27,979704.96,33395.68,59903.99,-225.0,3449075.16
214,720919.5,93535.78,20019.16,0.0,185129.35,436883.45,14824.13,2272.72,-225.0,1473359.08
215,720919.5,93535.78,103923.09,0.0,1302995.29,935052.05,31935.51,57943.12,-225.0,3246079.34
216,720919.5,93535.78,0.0,0.0,0.0,276730.2,9020.49,0.0,-225.0,1099980.97
217,720919.5,93535.78,114969.53,37712.08,1316027.81,1034589.3,35135.2,60936.4,-225.0,3413600.6
218,720919.5,93535.78,94392.59,0.0,1148767.93,957324.56,32576.46,29046.7,-225.0,3076338.53
219,720919.5,93535.78,121599.24,191371.7,1321077.87,1096651.0,36693.49,59056.87,-225.0,3640680.45
220,720919.5,93535.78,75579.37,0.0,992758.45,748287.53,25488.26,52979.92,-225.0,2709323.82
221,720919.5,93535.78,8448.38,0.0,130283.84,333052.7,11062.94,1537.79,-225.0,1298615.93
222,720919.5,93535.78,79316.16,0.0,1159947.57,765240.86,26044.44,50836.75,-225.0,2895616.07
223,720919.5,93535.78,96156.91,0.0,1278260.01,878135.57,29971.79,59909.66,-225.0,3156664.22
224,720919.5,93535.78,127619.39,658334.85,1395284.64,1094618.85,36658.6,58002.56,-225.0,4184749.17
225,720919.5,93535.78,93153.54,0.0,1189980.13,922141.73,31544.22,37705.98,-225.0,3088755.89
226,720919.5,93535.78,79765.42,0.0,1198508.77,757464.09,25758.92,53952.35,-225.0,2929679.83
227,720919.5,93535.78,94857.33,0.0,1253439.55,885956.53,30243.8,56698.86,-225.0,3135426.35
228,720919.5,93535.78,67995.07,0.0,988915.12,697613.67,23798.99,40848.63,-225.0,2633401.77
229,720919.5,93535.78,88623.35,0.0,1124736.78,912019.33,31044.52,27171.65,-225.0,2997825.91
230,720919.5,93535.78,103318.22,0.0,1295726.1,935099.98,31955.95,59818.06,-225.0,3240148.6
231,720919.5,93535.78,118528.97,401633.86,1360098.44,1033225.04,34600.72,60113.99,-225.0,3822431.3
232,720919.5,93535.78,99928.42,0.0,1244447.23,944209.27,32112.69,56842.43,-225.0,3191770.33
233,720919.5,93535.78,91455.24,0.0,1215899.89,867632.78,29632.45,55632.9,-225.0,3074483.54
234,720919.5,93535.78,0.0,0.0,0.0,276730.2,9020.49,0.0,-225.0,1099980.97
235,720919.5,93535.78,126976.33,495547.37,1380273.32,1100778.1,36841.79,59106.45,-225.0,4013753.64
236,720919.5,93535.78,67223.65,0.0,971712.53,668024.71,22778.48,52571.95,-225.0,2596541.6
237,720919.5,93535.78,104511.63,274889.82,1332662.69,916058.75,31285.61,58121.76,-225.0,3531760.54
238,720919.5,93535.78,96284.21,0.0,1203969.21,932269.38,31660.72,48628.96,-225.0,3127042.76
239,720919.5,93535.78,110623.47,271983.62,1332038.82,977700.35,33281.76,58730.75,-225.0,3598589.06
240,720919.5,93535.78,26915.46,0.0,242510.01,492053.91,16567.65,3711.54,-225.0,1595988.87
241,720919.5,93535.78,91634.1,0.0,1172306.57,898513.57,30661.93,44637.45,-225.0,3051983.9
242,720919.5,93535.78,115563.16,318780.42,1349540.15,1012419.04,34367.24,60833.03,-225.0,3705733.33
243,720919.5,93535.78,105893.8,0.0,1291374.62,964505.29,32886.58,55295.2,-225.0,3264185.78
244,720919.5,93535.78,105887.95,80596.99,1311772.46,947342.43,32395.92,59135.13,-225.0,3351361.18
245,720919.5,93535.78,103948.17,183877.29,1311966.12,927782.25,31659.75,58843.91,-225.0,3432307.78
246,720919.5,93535.78,81887.96,0.0,1172411.17,799687.83,27283.46,45692.98,-225.0,2941193.67
247,720919.5,93535.78,0.0,0.0,0.0,276730.2,9020.49,0.0,-225.0,1099980.97
248,720919.5,93535.78,87966.61,0.0,1214617.31,827622.93,28289.65,58582.03,-225.0,3031308.82
249,720919.5,93535.78,60718.56,0.0,844226.98,694034.12,23522.76,17717.15,-225.0,2454449.85
250,720919.5,93535.78,94663.98,129560.69,1277611.73,863753.13,29584.07,60814.85,-225.0,3270218.73
251,720919.5,93535.78,106536.99,0.0,1281809.24,978959.64,33237.29,57758.49,-225.0,3272531.93
252,720919.5,93535.78,102209.36,0.0,1142150.13,1041042.57,35434.26,27695.68,-225.0,3162762.27
253,720919.5,93535.78,92996.83,0.0,1188784.46,895468.3,30502.12,51395.09,-225.0,3073377.08
254,720919.5,93535.78,73377.66,0.0,1026724.15,737727.72,25173.38,44802.89,-225.0,2722036.08
255,720919.5,93535.78,38217.82,0.0,362127.29,579305.1,19747.09,5105.0,-225.0,1818732.58
256,720919.5,93535.78,96301.85,10544.27,1272477.55,884437.85,30282.67,61144.17,-225.0,3169418.64
257,720919.5,93535.78,98119.35,0.0,1257463.18,915202.18,31244.03,50545.31,-225.0,3166804.33
258,720919.5,93535.78,107979.28,0.0,1244507.94,1024667.0,34788.81,48528.87,-225.0,3274702.18
259,720919.5,93535.78,111636.97,149797.56,1321222.42,996907.04,33909.86,59438.38,-225.0,3487142.53
260,720919.5,93535.78,83229.9,0.0,1054488.72,833621.02,28304.54,44118.01,-225.0,2857992.47
