s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
39,734653.5,90438.29,78747.22,0.0,747531.25,878018.5,29499.29,16849.99,-225.0,2575513.04
40,734653.5,90438.29,99582.64,0.0,1254187.64,919955.8,31578.73,53190.18,-225.0,3183361.78
41,734653.5,90438.29,96456.51,0.0,1229020.3,909802.19,31166.1,51391.3,-225.0,3142703.19
42,734653.5,90438.29,83915.44,0.0,968941.4,859348.88,29312.97,33922.32,-225.0,2800307.8
43,734653.5,90438.29,89110.49,0.0,841376.06,961222.67,32373.24,19752.76,-225.0,2768702.02
44,734653.5,90438.29,120036.47,64752.09,1392457.91,1011653.64,34504.74,61077.46,-225.0,3509349.1
45,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-225.0,1096406.72
46,734653.5,90438.29,33952.26,0.0,521690.87,488875.94,17182.59,7477.52,-225.0,1894045.96
47,734653.5,90438.29,111850.35,0.0,1299432.7,1004686.18,34171.18,59140.74,-225.0,3334147.94
48,734653.5,90438.29,59511.71,0.0,758152.11,683418.75,23567.22,16473.95,-225.0,2365990.53
49,734653.5,90438.29,46962.99,0.0,371835.21,643102.43,21094.49,9332.3,-225.0,1917194.21
50,734653.5,90438.29,58943.43,0.0,751110.91,641640.75,22188.76,34965.3,-225.0,2333715.93
51,734653.5,90438.29,90883.14,0.0,1029854.65,895950.04,30444.97,45569.07,-225.0,2917568.65
52,734653.5,90438.29,92071.41,0.0,1112687.77,892471.12,30563.86,47363.97,-225.0,3000024.91
53,734653.5,90438.29,78566.83,0.0,885859.27,846170.56,28908.06,20131.18,-225.0,2684502.69
54,734653.5,90438.29,118589.54,96531.17,1366965.13,1018564.92,34693.24,61510.44,-225.0,3521721.22
55,734653.5,90438.29,118405.68,171634.01,1350118.1,1030855.86,35035.38,62314.79,-225.0,3593230.61
56,734653.5,90438.29,117050.85,194667.34,1355519.76,1012777.21,34526.11,62182.23,-225.0,3601590.28
57,734653.5,90438.29,98884.2,0.0,1253020.16,913950.54,31418.61,50661.52,-225.0,3172801.81
58,734653.5,90438.29,102847.6,0.0,1244171.71,961005.77,32735.41,52695.2,-225.0,3218322.48
59,734653.5,90438.29,101479.43,0.0,1307063.01,895924.87,30842.14,61909.26,-225.0,3222085.5
60,734653.5,90438.29,96685.12,0.0,1191688.69,910611.3,31203.05,54989.1,-225.0,3110044.05
61,734653.5,90438.29,111100.76,11636.11,1317930.61,984802.13,33596.05,61603.57,-225.0,3345536.01
62,734653.5,90438.29,112309.48,132072.55,1336906.25,980974.52,33574.66,61757.99,-225.0,3482462.22
63,734653.5,90438.29,116117.3,97207.2,1336238.07,1019613.12,34666.49,62178.81,-225.0,3490887.78
64,734653.5,90438.29,124516.22,164694.71,1408012.98,1043405.19,35607.92,60176.92,-225.0,3661280.72
65,734653.5,90438.29,103160.35,0.0,1247912.37,960995.98,32744.02,53213.04,-225.0,3222892.56
66,734653.5,90438.29,100772.74,0.0,1265617.94,922270.33,31729.07,49927.2,-225.0,3195184.07
67,734653.5,90438.29,55386.09,0.0,446751.3,711025.34,23515.54,11444.75,-225.0,2072989.81
68,734653.5,90438.29,101309.61,0.0,1247960.32,942448.3,32137.21,53982.4,-225.0,3202704.62
69,734653.5,90438.29,78506.18,0.0,885311.52,845683.34,28892.59,20114.04,-225.0,2683374.46
70,734653.5,90438.29,120706.05,132634.63,1371816.57,1035661.2,35173.0,61244.96,-225.0,3582103.2
71,734653.5,90438.29,109687.95,0.0,1306262.48,977334.05,33242.86,60938.15,-225.0,3312332.28
72,734653.5,90438.29,84342.25,0.0,983294.77,858619.81,29305.52,35323.63,-225.0,2815752.76
73,734653.5,90438.29,87420.82,0.0,1109885.8,848475.43,29086.56,46385.18,-225.0,2946120.58
74,734653.5,90438.29,59831.03,0.0,723683.23,662087.41,22760.68,31552.8,-225.0,2324781.93
75,734653.5,90438.29,99969.86,0.0,1257191.17,921309.02,31623.07,56607.26,-225.0,3191567.17
76,734653.5,90438.29,99902.91,0.0,1183249.22,965473.5,32869.73,44405.65,-225.0,3150767.79
77,734653.5,90438.29,102865.17,0.0,1279374.25,931657.24,31943.48,58020.75,-225.0,3228727.67
78,734653.5,90438.29,123331.43,344317.21,1424011.03,1021265.71,34812.05,60537.02,-225.0,3833141.23
79,734653.5,90438.29,91630.65,0.0,1243044.8,849781.37,29305.21,51685.28,-225.0,3090314.09
80,734653.5,90438.29,121144.23,111785.94,1371203.35,1040557.29,35331.06,61171.16,-225.0,3566059.82
81,734653.5,90438.29,116696.25,286836.65,1368868.15,998036.01,34115.57,62192.86,-225.0,3691612.29
82,734653.5,90438.29,85821.45,0.0,1069152.12,843649.31,28788.16,43874.69,-225.0,2896152.51
83,734653.5,90438.29,99380.69,0.0,1287949.94,889620.12,30630.46,58617.3,-225.0,3191065.3
84,734653.5,90438.29,125309.98,122550.68,1377847.49,1076642.36,36453.61,60839.53,-225.0,3624510.44
85,734653.5,90438.29,118747.89,196579.45,1355778.25,1029530.82,34998.64,62154.66,-225.0,3622656.49
86,734653.5,90438.29,118799.91,185382.48,1354919.07,1030771.58,35033.25,62148.45,-225.0,3611921.52
87,734653.5,90438.29,112951.25,0.0,1257492.38,1050870.21,35622.92,55206.12,-225.0,3337009.66
88,734653.5,90438.29,123103.9,232439.31,1404159.57,1032513.79,35080.81,60442.93,-225.0,3712607.1
89,734653.5,90438.29,57442.59,0.0,685920.97,678451.17,23306.34,14468.45,-225.0,2284456.31
90,734653.5,90438.29,73786.24,0.0,711286.13,836298.72,28135.51,15632.1,-225.0,2490005.49
91,734653.5,90438.29,108164.06,173204.87,1338570.41,938124.61,32299.73,61221.92,-225.0,3476452.38
92,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-225.0,1096406.72
93,734653.5,90438.29,113818.54,0.0,1317883.05,1008893.81,34314.64,59975.2,-225.0,3359752.03
94,734653.5,90438.29,129865.05,320072.41,1443058.52,1070626.92,36377.04,59181.96,-225.0,3884048.68
95,734653.5,90438.29,62498.33,0.0,787900.68,706809.65,24156.54,17515.59,-225.0,2423747.57
96,734653.5,90438.29,93683.88,0.0,1140390.81,902019.79,30678.97,48510.47,-225.0,3040150.7
97,734653.5,90438.29,92394.88,0.0,1193661.22,877405.03,30130.9,50372.74,-225.0,3068831.56
98,734653.5,90438.29,130273.28,416236.38,1429355.3,1086201.97,36799.15,59785.25,-225.0,3983518.12
99,734653.5,90438.29,26871.55,0.0,239224.18,477500.09,16431.51,4205.44,-225.0,1589099.56
100,734653.5,90438.29,59545.85,0.0,703886.03,672170.67,23287.0,26796.61,-225.0,2310552.94
101,734653.5,90438.29,20113.32,0.0,185832.79,423434.23,14836.51,2453.77,-225.0,1471537.41
102,734653.5,90438.29,109566.18,0.0,1302308.38,979432.61,33525.0,59338.05,-225.0,3309037.0
103,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-225.0,1096406.72
104,734653.5,90438.29,93348.14,0.0,1194000.25,886183.87,30354.62,50419.73,-225.0,3079173.4
105,734653.5,90438.29,116586.7,257255.53,1368130.72,997558.94,34102.62,61892.65,-225.0,3660393.94
106,734653.5,90438.29,95388.76,0.0,1234493.4,894534.47,30645.54,48601.56,-225.0,3128530.51
107,734653.5,90438.29,85309.44,0.0,1100513.53,842847.93,28881.34,39505.02,-225.0,2921924.03
108,734653.5,90438.29,113144.03,0.0,1299357.91,1017685.71,34571.03,56252.78,-225.0,3345878.25
109,734653.5,90438.29,94600.19,0.0,1135833.4,934709.55,31821.25,37096.97,-225.0,3058928.15
110,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-225.0,1096406.72
111,734653.5,90438.29,117799.62,205076.67,1346368.83,1027939.7,34954.7,62573.01,-225.0,3619579.31
112,734653.5,90438.29,93372.3,0.0,1158298.18,918507.6,31480.79,37402.57,-225.0,3063928.23
113,734653.5,90438.29,11993.71,0.0,213122.5,262527.67,9012.27,40822.66,-225.0,1362345.59
114,734653.5,90438.29,84127.79,0.0,1052093.16,825627.6,28161.87,45744.75,-225.0,2860621.94
115,734653.5,90438.29,73556.77,0.0,864260.62,747416.6,25630.53,46075.11,-225.0,2581806.42
116,734653.5,90438.29,73104.44,0.0,921064.07,763660.21,26175.64,31603.06,-225.0,2640474.21
117,734653.5,90438.29,115607.51,97135.98,1332937.88,1017283.06,34593.24,61769.7,-225.0,3484194.16
118,734653.5,90438.29,106529.95,0.0,1316993.28,936754.15,32099.98,60645.82,-225.0,3277889.97
119,734653.5,90438.29,90416.15,0.0,1230987.89,847748.41,29232.15,52384.88,-225.0,3075636.25
120,734653.5,90438.29,76567.09,0.0,1000391.82,759959.64,26060.55,44799.3,-225.0,2732645.17
121,734653.5,90438.29,87434.03,0.0,839871.88,944785.52,31846.57,19733.83,-225.0,2748538.62
122,734653.5,90438.29,72992.53,0.0,959501.58,753022.73,25839.78,33682.19,-225.0,2669905.6
123,734653.5,90438.29,126951.82,185994.17,1393129.22,1080244.1,36583.06,60523.39,-225.0,3708292.56
124,734653.5,90438.29,88857.48,0.0,1114463.43,864148.95,29536.92,45394.39,-225.0,2967267.97
125,734653.5,90438.29,107798.37,0.0,1320895.69,946165.44,32480.34,60751.98,-225.0,3292958.6
126,734653.5,90438.29,95262.38,0.0,1228259.85,898498.68,30924.23,49728.81,-225.0,3127540.74
127,734653.5,90438.29,113207.2,0.0,1325964.89,996002.31,33968.35,59862.49,-225.0,3353872.03
128,734653.5,90438.29,100922.93,0.0,1263451.98,925588.73,31738.66,55901.96,-225.0,3202471.05
129,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-225.0,1096406.72
130,734653.5,90438.29,117551.2,166286.54,1343243.02,1028077.11,34956.57,62554.78,-225.0,3577536.0
131,734653.5,90438.29,62956.91,0.0,888706.21,654238.64,22423.71,38009.41,-225.0,2491201.67
132,734653.5,90438.29,106771.67,0.0,1318799.82,937656.27,32132.15,60878.64,-225.0,3281105.35
133,734653.5,90438.29,109592.52,67533.53,1326368.11,962643.23,32889.3,61279.48,-225.0,3385172.97
134,734653.5,90438.29,111707.68,0.0,1300214.13,1002604.1,34101.33,58546.19,-225.0,3332040.22
135,734653.5,90438.29,103475.13,0.0,1258227.23,955492.73,32616.39,51283.12,-225.0,3225961.39
136,734653.5,90438.29,129225.08,440851.45,1434103.06,1071738.06,36367.35,59544.64,-225.0,3996696.43
137,734653.5,90438.29,98740.64,0.0,1245475.14,918842.99,31527.07,51722.73,-225.0,3171175.36
138,734653.5,90438.29,128286.35,268056.11,1428796.2,1063675.72,36160.95,60071.46,-225.0,3809913.58
139,734653.5,90438.29,97894.64,0.0,1209960.71,920224.91,31535.04,54859.94,-225.0,3139342.02
140,734653.5,90438.29,131511.88,352041.26,1446709.69,1084032.98,36778.62,59051.62,-225.0,3934992.84
141,734653.5,90438.29,111013.32,0.0,1301142.71,994881.69,33860.08,59756.56,-225.0,3325521.14
142,734653.5,90438.29,56192.09,0.0,665945.94,672972.08,23011.42,12722.78,-225.0,2255711.09
143,734653.5,90438.29,116243.99,74448.94,1331450.67,1024895.25,34882.44,62277.96,-225.0,3469066.03
144,734653.5,90438.29,114292.53,72555.08,1327066.89,1009057.24,34321.31,61407.51,-225.0,3443567.34
145,734653.5,90438.29,73689.02,0.0,848802.64,805459.12,27601.31,19052.7,-225.0,2599471.58
146,734653.5,90438.29,120956.19,327207.52,1403945.39,1013371.21,34537.46,61222.28,-225.0,3786106.84
147,734653.5,90438.29,119541.82,135809.66,1373285.59,1022786.78,34801.01,61662.84,-225.0,3572754.48
148,734653.5,90438.29,119596.34,119183.39,1362292.89,1032551.55,35080.69,61548.05,-225.0,3555119.7
149,734653.5,90438.29,80161.08,0.0,945937.29,825369.25,28237.28,33904.04,-225.0,2738475.73
150,734653.5,90438.29,61060.71,0.0,642838.16,726655.61,24951.77,12368.7,-225.0,2292741.74
151,734653.5,90438.29,107884.45,0.0,1281547.22,980027.59,33430.51,59692.35,-225.0,3287448.91
152,734653.5,90438.29,116139.38,135431.79,1355785.41,1003439.68,34270.28,62283.57,-225.0,3532216.89
153,734653.5,90438.29,70102.48,0.0,800598.76,751498.35,25681.3,31774.82,-225.0,2504522.5
154,734653.5,90438.29,78595.89,0.0,886665.31,846285.7,28914.12,20158.05,-225.0,2685485.86
155,734653.5,90438.29,74284.6,0.0,969892.32,743000.73,25512.96,44094.19,-225.0,2681651.58
156,734653.5,90438.29,116063.36,199750.76,1346982.53,1010062.42,34439.47,62412.37,-225.0,3594577.7
157,734653.5,90438.29,121262.35,96330.59,1373639.02,1039695.72,35321.56,61591.48,-225.0,3552707.52
158,734653.5,90438.29,75225.5,0.0,1064641.69,731962.24,25066.57,47600.42,-225.0,2769363.21
159,734653.5,90438.29,101714.1,0.0,1251083.67,943873.69,32190.01,54292.68,-225.0,3208020.94
160,734653.5,90438.29,107721.28,0.0,1298174.06,964451.1,32922.36,60409.01,-225.0,3288544.6
161,734653.5,90438.29,95899.09,0.0,1183201.9,922779.97,31625.78,45817.63,-225.0,3104191.16
162,734653.5,90438.29,111555.32,0.0,1283602.35,1015012.71,34475.36,60061.56,-225.0,3329574.07
163,734653.5,90438.29,86094.02,0.0,995534.05,897567.92,30644.47,24555.0,-225.0,2859262.25
164,734653.5,90438.29,111510.92,0.0,1313238.29,989713.16,33865.07,61513.14,-225.0,3334707.37
165,734653.5,90438.29,56170.47,0.0,665815.8,672790.51,23006.38,12718.04,-225.0,2255367.99
166,734653.5,90438.29,95347.37,0.0,1302467.41,837111.18,28836.36,59588.41,-225.0,3148217.52
167,734653.5,90438.29,113749.21,0.0,1326456.87,1001009.76,34198.05,59221.09,-225.0,3359501.78
168,734653.5,90438.29,109173.17,0.0,1290775.23,985175.3,33542.97,58591.77,-225.0,3302125.23
169,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-225.0,1096406.72
170,734653.5,90438.29,109670.04,0.0,1325033.31,961411.96,33076.27,61285.68,-225.0,3315344.05
171,734653.5,90438.29,72025.68,0.0,943663.38,747153.4,25646.7,32958.6,-225.0,2646314.55
172,734653.5,90438.29,122193.79,80711.36,1384111.17,1040227.2,35287.15,60878.98,-225.0,3548276.46
173,734653.5,90438.29,51668.89,0.0,640424.19,604424.15,21002.35,27171.29,-225.0,2169557.66
174,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-225.0,1096406.72
175,734653.5,90438.29,126697.9,309664.6,1408989.74,1064402.75,36089.36,60657.58,-225.0,3831368.7
176,734653.5,90438.29,103774.25,0.0,1267539.2,950674.03,32443.54,56620.88,-225.0,3235918.68
177,734653.5,90438.29,97565.96,0.0,1262325.27,892964.05,30577.64,56959.63,-225.0,3165259.33
178,734653.5,90438.29,95007.45,0.0,1210425.17,900253.51,30823.46,50763.02,-225.0,3112139.41
179,734653.5,90438.29,107654.54,0.0,1310644.0,953414.48,32660.37,61370.88,-225.0,3290611.07
180,734653.5,90438.29,100690.2,0.0,1263068.32,923583.26,31701.98,54384.41,-225.0,3198294.95
181,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-225.0,1096406.72
182,734653.5,90438.29,82432.39,0.0,1034729.17,822632.05,28029.78,40088.42,-225.0,2832778.6
183,734653.5,90438.29,48968.05,0.0,604445.95,589700.9,20546.62,24449.34,-225.0,2112977.65
184,734653.5,90438.29,72838.83,0.0,798404.86,807928.02,27535.07,17270.69,-225.0,2548844.26
185,734653.5,90438.29,97825.16,0.0,1218891.89,927528.95,31658.72,50589.5,-225.0,3151361.01
186,734653.5,90438.29,114422.44,56658.23,1327717.19,1009810.91,34342.69,61417.81,-225.0,3429236.05
187,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-225.0,1096406.72
188,734653.5,90438.29,100614.01,0.0,1275957.55,912011.25,31276.62,57358.79,-225.0,3202085.01
189,734653.5,90438.29,97776.85,0.0,1243344.34,910992.12,31255.71,52115.54,-225.0,3160351.36
190,734653.5,90438.29,74770.63,0.0,937121.8,758826.36,26017.31,40923.53,-225.0,2662526.42
191,734653.5,90438.29,84949.68,0.0,1137135.66,809766.85,27867.16,51347.9,-225.0,2935934.05
192,734653.5,90438.29,64473.3,0.0,781651.34,727919.19,25126.17,17284.32,-225.0,2441321.09
193,734653.5,90438.29,87248.87,0.0,1068131.29,877383.52,30000.57,34460.11,-225.0,2922091.16
194,734653.5,90438.29,33247.06,0.0,458529.06,495730.14,17461.93,6053.43,-225.0,1835888.41
195,734653.5,90438.29,81270.72,0.0,1138513.82,787358.06,27063.58,44416.23,-225.0,2903489.19
196,734653.5,90438.29,74009.61,0.0,843973.43,809716.3,27690.14,19114.86,-225.0,2599371.14
197,734653.5,90438.29,72728.74,0.0,797255.82,807077.21,27507.36,17233.26,-225.0,2546669.17
198,734653.5,90438.29,76760.67,0.0,948167.55,794592.45,27116.48,32348.88,-225.0,2703852.82
199,734653.5,90438.29,100487.33,0.0,1258086.03,925733.2,31746.75,51435.27,-225.0,3192355.36
200,734653.5,90438.29,62723.07,0.0,709826.86,726052.5,24858.66,14890.3,-225.0,2363218.17
201,734653.5,90438.29,105476.77,0.0,1288466.71,950147.51,32626.93,57828.64,-225.0,3259413.34
202,734653.5,90438.29,31927.74,0.0,427292.85,489333.81,17226.82,5489.85,-225.0,1796137.85
203,734653.5,90438.29,52290.39,0.0,662854.46,613255.55,21282.11,23749.93,-225.0,2198299.24
204,734653.5,90438.29,112679.54,144423.85,1339005.59,982914.45,33639.65,61886.56,-225.0,3499416.43
205,734653.5,90438.29,60889.79,0.0,832712.47,659814.44,22766.07,29373.91,-225.0,2430423.46
206,734653.5,90438.29,116942.67,202631.72,1345974.35,1019701.13,34612.4,61324.2,-225.0,3606053.27
207,734653.5,90438.29,112009.26,0.0,1305238.01,1001406.4,34063.38,60519.94,-225.0,3338103.78
208,734653.5,90438.29,81741.06,0.0,1037305.52,809813.56,27699.35,42827.73,-225.0,2824254.0
209,734653.5,90438.29,105760.33,0.0,1266292.18,971580.72,33056.2,55863.51,-225.0,3257419.73
210,734653.5,90438.29,57239.4,0.0,613869.94,696254.3,24103.52,11375.86,-225.0,2227709.81
211,734653.5,90438.29,116874.45,131772.67,1361837.7,1005714.44,34326.03,61500.08,-225.0,3536892.15
212,734653.5,90438.29,82599.29,0.0,1110825.75,808261.08,27813.05,42538.19,-225.0,2896904.14
213,734653.5,90438.29,106487.84,0.0,1296380.08,953621.3,32751.45,58803.13,-225.0,3272910.59
214,734653.5,90438.29,88619.69,0.0,992724.93,908294.26,30706.91,31170.93,-225.0,2876383.5
215,734653.5,90438.29,102467.42,0.0,1235330.25,964619.18,32794.16,47862.77,-225.0,3207940.57
216,734653.5,90438.29,86499.94,0.0,1149400.25,839638.65,28774.12,43350.75,-225.0,2972530.49
217,734653.5,90438.29,77575.93,0.0,951201.35,783238.83,26748.18,41641.59,-225.0,2705272.66
218,734653.5,90438.29,105292.85,0.0,1291141.11,946065.31,32419.47,59431.27,-225.0,3259216.8
219,734653.5,90438.29,90712.18,0.0,1208249.63,852626.05,29241.7,53285.44,-225.0,3058981.79
220,734653.5,90438.29,106915.65,0.0,1268142.07,981582.43,33446.15,51757.6,-225.0,3266710.69
221,734653.5,90438.29,114797.14,79327.47,1329201.5,1012313.11,34430.62,61554.19,-225.0,3456490.82
222,734653.5,90438.29,127903.59,213986.14,1424047.82,1063830.56,36225.85,59934.53,-225.0,3750795.28
223,734653.5,90438.29,111810.9,0.0,1186770.79,1063262.41,36161.71,35405.96,-225.0,3258278.55
224,734653.5,90438.29,94788.58,0.0,1238144.99,885470.12,30479.79,52068.27,-225.0,3125818.54
225,734653.5,90438.29,99413.38,0.0,1278663.54,897735.43,30756.89,59687.65,-225.0,3191123.68
226,734653.5,90438.29,101564.13,0.0,1111917.27,1023573.93,34777.76,28274.95,-225.0,3124974.82
227,734653.5,90438.29,114090.07,0.0,1288478.47,1036270.57,35249.22,55289.85,-225.0,3354244.97
228,734653.5,90438.29,115971.73,119561.69,1335532.98,1018748.81,34644.81,61874.51,-225.0,3511201.31
229,734653.5,90438.29,122665.28,403836.29,1399388.8,1035254.72,35156.0,61438.93,-225.0,3882606.81
230,734653.5,90438.29,115526.94,96224.1,1332885.3,1016521.47,34570.46,61753.06,-225.0,3482348.12
231,734653.5,90438.29,68123.19,0.0,791431.65,762289.54,26160.94,17418.55,-225.0,2490290.66
232,734653.5,90438.29,97820.39,0.0,1239828.95,914375.91,31370.0,48747.17,-225.0,3157009.2
233,734653.5,90438.29,125454.61,269461.63,1410565.92,1050647.88,35652.86,60505.59,-225.0,3777155.27
234,734653.5,90438.29,120451.77,219517.48,1396331.56,1012557.77,34513.86,61128.28,-225.0,3669367.51
235,734653.5,90438.29,35036.94,0.0,597399.71,433808.21,15131.11,33847.12,-225.0,1940089.87
236,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-225.0,1096406.72
237,734653.5,90438.29,73523.66,0.0,821228.24,784839.18,26847.25,30429.27,-225.0,2561734.39
238,734653.5,90438.29,52267.63,0.0,615004.83,622593.77,21701.79,23454.69,-225.0,2159889.5
239,734653.5,90438.29,66677.03,0.0,850536.33,734961.84,25168.29,19536.84,-225.0,2521747.11
240,734653.5,90438.29,97706.15,0.0,1257956.36,898030.17,30707.45,51153.7,-225.0,3160420.61
241,734653.5,90438.29,110271.16,0.0,1295110.98,992518.82,33741.77,59299.4,-225.0,3315808.91
242,734653.5,90438.29,117932.64,161308.47,1346175.86,1029431.8,34996.35,62448.3,-225.0,3577160.21
243,734653.5,90438.29,81242.69,0.0,1156143.89,771705.72,26488.76,50560.0,-225.0,2911007.85
244,734653.5,90438.29,113757.29,103112.03,1332814.67,998884.22,34061.7,61628.85,-225.0,3469125.53
245,734653.5,90438.29,117426.62,220546.79,1355887.18,1016226.7,34621.09,62202.28,-225.0,3631777.45
246,734653.5,90438.29,123022.23,304632.07,1395503.18,1038957.14,35295.56,61180.29,-225.0,3783457.26
247,734653.5,90438.29,113252.85,0.0,1327140.37,998499.44,33959.22,61205.68,-225.0,3358924.34
248,734653.5,90438.29,107441.93,0.0,1287318.98,970761.71,33233.41,57307.34,-225.0,3280930.16
249,734653.5,90438.29,107954.71,0.0,1290708.3,973046.87,33308.88,57745.82,-225.0,3287631.38
250,734653.5,90438.29,99474.09,0.0,1244267.7,927190.08,31790.4,49054.73,-225.0,3176643.78
251,734653.5,90438.29,118801.39,0.0,1317019.11,1059446.96,35907.07,50707.11,-225.0,3406748.43
252,734653.5,90438.29,108976.63,0.0,1311827.74,967082.51,33041.92,61553.36,-225.0,3307348.95
253,734653.5,90438.29,95265.51,0.0,1215763.11,899173.39,30786.28,52177.69,-225.0,3118032.77
254,734653.5,90438.29,115775.78,277817.76,1344784.21,1009030.39,34407.69,62345.31,-225.0,3669027.93
255,734653.5,90438.29,60714.05,0.0,494449.8,753921.73,25046.21,13173.08,-225.0,2172171.67
256,734653.5,90438.29,95864.65,0.0,1242934.44,884798.63,30400.4,60061.79,-225.0,3138926.71
257,734653.5,90438.29,122958.46,344448.71,1410406.99,1028945.65,34982.71,60954.91,-225.0,3827564.22
258,734653.5,90438.29,105596.61,0.0,1250577.59,983123.3,33500.95,51889.79,-225.0,3249555.02
259,734653.5,90438.29,118961.71,213664.01,1356974.39,1030665.78,35030.25,62149.95,-225.0,3642312.87
260,734653.5,90438.29,55299.74,0.0,687782.71,624834.32,21664.98,30827.09,-225.0,2245275.62
