s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
57,2640250.0,402319.55,311570.9,0.0,0.0,3168253.1,957244.0,1256911.47,-5254.41,8731294.62
58,2640250.0,127409.2,107620.8,0.0,53.37,1076206.34,325160.91,987443.27,0.0,5264143.9
59,2640250.0,156974.8,117236.66,0.0,0.0,1235998.64,373439.95,946945.13,-6363.2,5464481.97
60,2640250.0,230848.36,166968.43,0.0,0.0,1727506.82,521942.37,1114808.63,-5782.25,6396542.37
61,2640250.0,195038.68,119957.88,0.0,0.0,1290256.4,389833.18,968538.89,-9067.76,5594807.26
62,2640250.0,266210.47,169638.82,0.0,16559.51,1794517.81,542188.82,945144.94,-9866.01,6364644.35
63,2640250.0,165963.77,107524.54,0.0,0.0,1166921.92,352569.37,762970.75,-9167.65,5187032.69
64,2640250.0,275919.55,206472.76,0.0,0.0,2109738.47,637428.39,1189458.74,-4501.09,7054766.83
65,2640250.0,329814.05,261870.78,0.0,0.0,2655107.46,802204.11,1297690.86,-3639.97,7983297.3
66,2640250.0,201252.37,118447.54,0.0,0.0,1184487.63,357876.61,1008592.49,-1.22,5510905.42
67,2640250.0,160126.25,86398.1,0.0,0.0,983302.43,297091.27,714642.7,-11932.15,4869878.6
68,2640250.0,233919.23,134926.45,0.0,8974.26,1426681.54,431052.16,877314.27,-7770.45,5745347.46
69,2640250.0,450015.72,315073.48,0.0,0.0,3183537.57,961861.99,1276922.83,-3280.27,8824381.32
70,2640250.0,432070.02,240297.16,0.0,0.0,2466333.82,745168.76,973555.66,-6336.23,7491339.2
71,2640250.0,388281.0,297380.74,0.0,0.0,3006172.03,908273.43,1271398.49,-3236.47,8508519.22
72,2640250.0,633970.65,474569.73,0.0,0.0,4767801.81,1440525.59,1246957.82,-2210.45,11201865.16
73,2640250.0,316110.51,228751.18,0.0,0.0,2327817.13,703317.85,1125350.9,-4030.54,7337567.03
74,2640250.0,360632.9,230479.33,0.0,-0.0,2304793.29,696361.52,1151939.5,0.0,7384456.53
75,2640250.0,285769.57,206649.74,0.0,0.0,2066500.56,624364.65,1275356.79,-0.32,7098890.99
76,2640250.0,180730.13,108523.24,0.0,0.0,1187520.64,358792.99,765000.41,-10228.82,5230588.57
77,2640250.0,140778.83,64043.26,0.0,0.0,851557.01,257286.21,506558.59,-21112.44,4439361.46
78,2640250.0,566827.98,457413.25,0.0,0.0,4581882.83,1384352.73,1399196.42,-775.03,11029148.18
79,2640250.0,204242.9,154490.57,0.0,0.0,1642187.43,496164.29,1050432.63,-9728.18,6178039.65
80,2640250.0,69638.9,0.0,0.0,0.0,135369.22,40899.94,0.0,-13536.92,2872621.15
81,2640250.0,147732.8,41728.62,0.0,0.0,672732.25,203256.78,387257.56,-25544.6,4067413.41
82,2640250.0,128566.44,39869.13,0.0,0.0,549094.31,165901.28,537710.78,-15040.3,4046351.63
83,2640250.0,53002.93,0.0,0.0,0.0,159932.87,48321.51,0.0,-15993.29,2885514.02
84,2640250.0,234566.57,158985.6,0.0,0.0,1661858.43,502107.61,1148535.79,-7200.24,6339103.76
85,2640250.0,209881.55,150571.28,0.0,0.0,1608481.79,485980.6,966565.4,-10276.9,6051453.72
86,2640250.0,204424.08,135606.55,0.0,0.0,1541753.25,465819.49,886841.16,-18568.78,5856125.76
87,2640250.0,221354.97,141339.52,0.0,0.0,1469915.96,444114.84,1145811.49,-5652.08,6057134.7
88,2640250.0,222469.68,187107.95,0.0,0.0,1874200.64,566263.89,1278469.58,-312.12,6768449.61
89,2640250.0,449976.98,274645.51,0.0,0.0,2803651.23,847084.57,921835.15,-5719.61,7931723.83
90,2640250.0,203094.71,151241.09,0.0,0.0,1512415.19,456955.4,1197922.29,-0.43,6161878.25
91,2640250.0,119795.37,90128.84,0.0,0.0,1003493.63,303191.76,909168.91,-10220.53,5055807.98
92,2640250.0,34482.39,0.0,0.0,0.0,166273.92,50237.37,0.0,-16627.39,2874616.29
93,2640250.0,327884.76,231843.94,0.0,0.0,2425955.87,732969.12,977761.82,-10751.64,7325913.87
94,2640250.0,322859.82,261366.37,0.0,0.0,2636496.32,796581.02,1346242.3,-2283.27,8001512.55
95,2640250.0,302213.28,131305.9,0.0,0.0,1521693.95,459758.85,712548.69,-20863.5,5746907.18
96,2640250.0,249119.61,113158.74,0.0,0.0,1243982.12,375852.05,809592.7,-11239.47,5420715.74
97,2640250.0,355624.69,242022.28,0.0,0.0,2462922.39,744138.05,1193719.13,-4269.96,7634406.58
98,2640250.0,416143.57,251876.52,0.0,0.0,2584283.07,780805.5,1052810.88,-6551.79,7719617.74
99,2640250.0,327245.77,147351.05,0.0,49.8,1473508.91,445200.4,1218687.36,0.0,6252293.29
100,2640250.0,44738.29,0.0,0.0,0.0,159632.96,48230.9,0.0,-15963.3,2876888.85
101,2640250.0,215473.17,145211.67,0.0,0.0,1509226.51,455991.98,1078462.86,-5710.98,6038905.22
102,2640250.0,261949.45,172508.34,0.0,0.0,1778298.07,537288.25,933821.25,-5321.46,6318793.9
103,2640250.0,442234.07,272383.26,0.0,0.0,2803498.85,847038.53,859177.26,-7966.62,7856615.35
104,2640250.0,112829.6,63005.94,0.0,0.0,768682.94,232246.95,649793.56,-13862.36,4452946.63
105,2640250.0,152436.29,94851.88,0.0,0.0,948519.22,286582.0,881833.11,-0.04,5004472.46
106,2640250.0,379215.98,155554.63,0.0,0.0,1637075.25,494619.72,1107678.26,-8152.89,6406240.95
107,2640250.0,141355.68,60639.87,0.0,0.0,819347.76,247554.63,470308.2,-21294.91,4358161.24
108,2640250.0,375361.65,252207.87,0.0,0.0,2522083.66,762012.81,1290648.59,-0.5,7842564.07
109,2640250.0,189016.34,135603.33,0.0,0.0,1442529.2,435840.31,1051203.97,-8649.59,5885793.56
110,2640250.0,186160.44,133427.22,0.0,0.0,1427601.04,431329.97,1067742.55,-9332.88,5877178.34
111,2640250.0,328788.05,207160.83,0.0,0.0,2136816.64,645609.69,848989.27,-6520.83,6801093.65
112,2640250.0,225752.34,121792.46,0.0,0.0,1396243.95,421855.86,658746.25,-17831.93,5446808.93
113,2640250.0,278182.57,198131.2,0.0,0.0,2043795.22,617504.55,1191506.96,-6248.33,6963122.17
114,2640250.0,496440.64,304976.31,0.0,0.0,3119749.79,942589.39,934955.07,-6998.67,8431962.52
115,2640250.0,284567.04,234981.76,0.0,1559463.36,2299856.63,694869.97,1391684.31,0.0,9105673.06
116,2640250.0,409669.58,284885.89,0.0,0.0,2918799.27,881874.96,1013486.84,-6994.04,8141972.5
117,2640250.0,275581.11,176514.56,0.0,0.0,1790026.34,540831.78,1089272.71,-2488.07,6509988.43
118,2640250.0,78563.41,16588.55,0.0,203096.48,159378.81,48154.11,258213.22,0.0,3404244.57
119,2640250.0,433006.63,286815.23,0.0,0.0,2897134.77,875329.33,961414.6,-2898.25,8091052.31
120,2640250.0,274266.73,155953.41,0.0,0.0,1641605.63,495988.51,1061833.32,-8207.16,6261690.44
121,2640250.0,234275.77,148081.42,0.0,0.0,1611725.84,486960.74,899918.03,-13091.16,6008120.64
122,2640250.0,146449.02,73742.57,0.0,0.0,865503.1,261499.83,671641.15,-12807.74,4646277.93
123,2640250.0,45137.5,0.0,0.0,0.0,159333.01,48140.27,0.0,-15933.3,2876927.48
124,2640250.0,43491.4,0.0,0.0,0.0,135966.35,41080.36,0.0,-13596.63,2847191.47
125,2640250.0,44798.27,0.0,0.0,0.0,159932.87,48321.51,0.0,-15993.29,2877309.37
126,2640250.0,49704.81,0.0,0.0,0.0,135966.35,41080.36,0.0,-13596.63,2853404.88
127,2640250.0,234749.95,148250.2,0.0,7.74,1482501.78,447917.48,1051713.64,0.0,6005390.8
128,2640250.0,121285.07,87623.55,0.0,646.86,994146.22,300367.58,783020.05,-11793.14,4915546.19
129,2640250.0,389845.42,305101.4,0.0,0.0,3073381.98,928579.99,1346961.94,-2236.8,8681883.93
130,2640250.0,309778.44,207090.46,0.0,38.12,2070903.34,625694.9,1157282.68,0.0,7011037.94
131,2640250.0,221366.39,125384.32,0.0,571.97,1253824.83,378825.89,975680.9,0.0,5595904.29
132,2640250.0,569203.26,406486.7,0.0,0.0,4123685.5,1245914.72,1101857.99,-5881.85,10081516.31
133,2640250.0,488193.16,363582.77,0.0,0.0,3638100.54,1099201.92,1371838.63,-227.29,9600939.72
134,2640250.0,191976.0,121255.11,0.0,0.0,1384824.85,418405.74,859339.65,-17227.37,5598823.98
135,2640250.0,97000.68,74396.88,0.0,0.0,850520.19,256972.95,830892.46,-10655.13,4739378.04
136,2640250.0,243903.55,178085.0,0.0,0.0,1846404.1,557865.54,1179567.32,-6555.41,6639520.1
137,2640250.0,286672.44,197955.36,0.0,0.0,1979553.63,598094.84,1223453.73,0.0,6925980.01
138,2640250.0,316092.93,216482.7,0.0,0.0,2172691.4,656448.75,1137080.75,-786.44,7138260.11
139,2640250.0,376936.27,268499.06,0.0,0.0,2715288.48,820386.98,1136000.67,-3029.79,7954331.68
140,2640250.0,385889.23,282711.71,0.0,1230356.24,2787699.79,842265.06,1279371.24,0.0,9448543.28
141,2640250.0,219333.65,130005.98,0.0,0.0,1506004.52,455018.5,738450.15,-20594.47,5668468.33
142,2640250.0,480756.7,254142.61,0.0,0.0,2603059.32,786478.49,907658.96,-6163.32,7666182.75
143,2640250.0,182481.98,87760.95,0.0,0.0,1035042.29,312723.76,554799.41,-15743.28,4797315.12
144,2640250.0,76264.02,33242.92,0.0,0.0,572991.9,173121.6,365760.45,-24056.27,3837574.63
145,2640250.0,278439.07,161955.77,0.0,57841.99,1702620.36,514423.27,856495.66,-8491.57,6203534.55
146,2640250.0,356231.48,201282.72,0.0,0.0,2072238.62,626098.33,966291.91,-5941.14,6856451.93
147,2640250.0,360224.17,244119.43,0.0,0.0,2448070.97,739650.89,1116142.74,-687.67,7547770.53
148,2640250.0,228223.14,195320.8,0.0,0.0,1956179.77,591032.75,1283234.83,-297.18,6893944.12
149,2640250.0,413017.88,348090.13,0.0,0.0,3499461.2,1057313.96,1403894.61,-1855.99,9360171.78
150,2640250.0,370204.25,294358.49,0.0,0.0,2943584.89,889363.59,1376507.73,-0.0,8514268.95
151,2640250.0,133667.74,111044.62,0.0,0.0,1213185.6,366547.3,1026525.29,-10273.94,5480946.61
152,2640250.0,118363.94,22330.57,0.0,0.0,431784.52,130457.74,81993.84,-20847.88,3404332.72
153,2640250.0,62279.07,0.0,0.0,0.0,126655.76,38267.29,0.0,-12665.58,2854786.54
154,2640250.0,169655.09,50844.41,0.0,0.0,685323.85,207061.15,379470.18,-17687.97,4114916.71
155,2640250.0,313032.01,237622.61,0.0,0.0,2393758.22,723241.05,1319076.71,-1753.21,7625227.39
156,2640250.0,54594.08,27957.75,0.0,0.0,493255.91,149030.47,337235.2,-21367.84,3680955.56
157,2640250.0,310856.05,217511.2,0.0,0.0,2234735.2,675194.43,1212434.88,-5962.32,7285019.45
158,2640250.0,323459.5,242938.64,0.0,0.0,2467339.63,745472.65,1241094.16,-3795.32,7656759.26
159,2640250.0,70308.11,9866.85,0.0,0.0,111894.52,33807.39,163725.86,-1322.61,3028530.11
160,2640250.0,416708.71,286157.24,0.0,0.0,2880878.12,870417.61,1337273.07,-1930.57,8429754.18
161,2640250.0,387259.67,277944.86,0.0,0.0,2824168.38,853283.54,1094833.04,-4471.98,8073267.53
162,2640250.0,290457.01,199205.96,0.0,125.9,1992055.52,601872.11,1057085.68,0.0,6781052.18
163,2640250.0,504026.17,390107.47,0.0,0.0,3935179.31,1188960.18,1305409.91,-3410.46,9960522.58
164,2640250.0,221320.43,141163.87,0.0,18160.31,1502358.75,453916.98,912089.06,-9130.18,5880129.23
165,2640250.0,197688.87,143703.4,0.0,0.0,1591617.95,480885.42,976548.65,-15458.4,6015235.89
166,2640250.0,159387.71,41712.06,0.0,0.0,539629.47,163041.61,105370.1,-12250.89,3637140.05
167,2640250.0,325514.66,220780.38,0.0,0.0,2285660.23,690580.73,1141690.32,-7785.64,7296690.68
168,2640250.0,78766.44,17975.92,0.0,0.0,417955.93,126279.62,96643.52,-23819.67,3354051.75
169,2640250.0,368749.82,323405.03,0.0,0.0,3244983.75,980427.1,1417090.59,-1093.35,8973812.94
170,2640250.0,124729.58,37342.13,0.0,0.0,516583.72,156078.65,297209.34,-14316.24,3757877.18
171,2640250.0,50830.43,0.0,0.0,0.0,136930.9,41371.78,0.0,-13693.09,2855690.03
172,2640250.0,373917.91,259308.47,0.0,0.0,2639596.14,797517.58,994355.31,-4651.15,7700294.26
173,2640250.0,180060.48,113936.95,0.0,0.0,1139369.9,344244.91,928790.3,-0.04,5346652.51
174,2640250.0,427643.86,329165.58,0.0,0.0,3323257.3,1004076.38,1342655.49,-3160.15,9063888.45
175,2640250.0,116356.06,99883.09,0.0,0.0,998878.08,301797.24,1129248.45,-4.72,5286408.2
176,2640250.0,171655.46,97611.68,0.0,9.89,976116.44,294920.13,1029044.17,0.0,5209607.77
177,2640250.0,199138.84,168845.58,0.0,329.46,1688445.27,510140.46,1247888.21,0.0,6455037.81
178,2640250.0,533783.46,325050.87,0.0,0.0,3287745.23,993346.9,1240249.06,-3723.65,9016701.86
179,2640250.0,302934.29,218554.08,0.0,0.0,2227341.41,672960.5,1207123.22,-4180.06,7264983.44
180,2640250.0,154933.04,81919.25,0.0,0.0,939923.11,283984.81,705856.7,-12073.06,4794793.86
181,2640250.0,304854.88,218719.85,0.0,0.0,2243505.87,677844.37,1154365.69,-5630.73,7233909.94
182,2640250.0,239574.42,130663.89,0.0,0.0,1405604.55,424684.04,880774.86,-9896.57,5711655.18
183,2640250.0,558965.95,437460.9,0.0,0.0,4382435.5,1324092.47,1399922.53,-782.65,10742344.7
184,2640250.0,296924.71,259924.16,0.0,0.0,2621321.74,791996.22,1350946.68,-2208.02,7959155.48
185,2640250.0,324643.43,160859.77,0.0,0.0,1720136.87,519715.64,905848.56,-11153.91,6260300.36
186,2640250.0,522742.69,311263.03,0.0,0.0,3153275.1,952718.6,1218428.2,-4064.48,8794613.14
187,2640250.0,289924.47,176408.63,0.0,0.0,1764086.38,532994.38,1038958.58,-0.01,6442622.43
188,2640250.0,37645.76,16631.12,0.0,1087.55,166276.38,50238.12,258350.11,0.0,3170479.04
189,2640250.0,114698.42,21176.85,0.0,0.0,371993.48,112392.7,64100.5,-16022.5,3308589.46
190,2640250.0,323973.72,205443.08,0.0,0.0,2118324.52,640022.55,1009127.44,-6389.37,6930751.93
191,2640250.0,412392.83,290750.0,0.0,0.0,2932044.11,885876.71,1279852.97,-2454.41,8438712.2
192,2640250.0,183652.54,160605.86,0.0,43.35,1661354.23,501955.28,1220090.38,-5529.7,6362421.93
193,2640250.0,55597.39,0.0,0.0,0.0,159632.96,48230.9,0.0,-15963.3,2887747.95
194,2640250.0,176206.41,126697.74,0.0,0.0,1355287.74,409481.51,1043770.64,-8831.03,5742863.0
195,2640250.0,379135.81,299824.2,0.0,0.0,3017560.55,911714.32,1329899.88,-1931.86,8576452.9
196,2640250.0,178369.84,128747.97,0.0,0.0,1372332.06,414631.21,996916.84,-8485.24,5722762.69
197,2640250.0,260210.07,151575.17,0.0,0.0,1627249.5,491651.0,815102.1,-11149.78,5974888.06
198,2640250.0,263573.38,155822.91,0.0,0.0,1641055.42,495822.27,978695.04,-8282.63,6166936.4
199,2640250.0,93546.53,0.0,0.0,0.0,171634.43,51856.98,0.0,-17163.44,2940124.49
200,2640250.0,108616.2,47041.66,0.0,0.0,652901.74,197265.26,406933.58,-18248.52,4034759.91
201,2640250.0,330837.12,249282.07,0.0,0.0,2527124.71,763535.89,1257101.12,-3430.4,7764700.51
202,2640250.0,415930.0,285325.51,0.0,0.0,2873534.83,868198.93,1331012.63,-2027.97,8412223.93
203,2640250.0,124623.28,65508.04,0.0,0.0,788027.41,238091.62,643265.62,-13294.7,4486471.28
204,2640250.0,193453.96,147099.74,0.0,19.06,1470996.78,444441.4,1220460.28,0.0,6116721.22
205,2640250.0,138215.7,58177.25,0.0,0.0,747153.47,225742.12,406267.73,-16538.09,4199268.18
206,2640250.0,601231.85,511451.23,0.0,0.0,5124063.38,1548165.11,1397061.67,-955.11,11821268.13
207,2640250.0,129001.81,76437.44,0.0,2.58,764374.35,230945.17,880256.67,0.0,4721268.03
208,2640250.0,467782.08,341073.86,0.0,0.0,3440841.9,1039602.94,1145110.91,-3010.33,9071651.36
209,2640250.0,150240.94,98304.6,0.0,0.0,983047.94,297014.38,1139854.85,-0.19,5308712.53
210,2640250.0,489562.12,356123.14,0.0,390079.52,3548734.32,1072201.15,1288852.05,0.0,9785802.29
211,2640250.0,194194.11,140616.29,0.0,0.0,1488831.53,449829.92,1068302.22,-8266.87,5973757.2
212,2640250.0,96085.52,13644.67,0.0,0.0,347533.14,105002.35,52777.53,-21108.64,3234184.57
213,2640250.0,242066.53,155477.34,0.0,0.0,1631029.45,492793.06,1131164.86,-7625.6,6285155.65
214,2640250.0,51451.66,0.0,0.0,0.0,147388.84,44531.5,0.0,-14738.88,2868883.12
215,2640250.0,98588.38,61281.2,0.0,0.0,751803.91,227147.19,666496.42,-13899.19,4431667.92
216,2640250.0,196216.14,128078.42,0.0,0.0,1448911.77,437768.72,932530.78,-16812.76,5766943.07
217,2640250.0,105026.35,94756.5,0.0,4237890.88,811794.41,245272.49,1106146.93,0.0,9241137.55
218,2640250.0,470517.61,335450.33,0.0,0.0,3386997.16,1023334.5,1242841.32,-3249.39,9096141.53
219,2640250.0,180006.68,122115.05,0.0,0.0,1305852.77,394545.41,997677.24,-8470.23,5631976.92
220,2640250.0,154761.98,81874.57,0.0,0.0,926563.38,279948.35,716683.98,-10781.77,4789300.49
221,2640250.0,259061.76,201765.04,0.0,0.0,2058408.15,621919.64,1220974.34,-4075.77,6998303.16
222,2640250.0,136366.6,96174.19,0.0,0.0,1004605.75,303527.78,903585.92,-4286.38,5080223.85
223,2640250.0,109965.96,34971.48,0.0,0.0,438875.63,132600.22,436948.17,-8916.08,3784695.39
224,2640250.0,128229.99,73161.89,0.0,0.0,843312.45,254795.23,689593.03,-11169.35,4618173.24
225,2640250.0,203687.86,125088.31,0.0,0.0,1344456.63,406209.03,824987.09,-9357.35,5535321.58
226,2640250.0,270706.0,216243.47,0.0,0.0,2222783.5,671583.39,1203723.51,-6034.89,7219254.98
227,2640250.0,288791.96,229844.75,0.0,0.0,2356774.19,712066.83,1208601.49,-5832.67,7430496.55
228,2640250.0,397128.6,231175.57,0.0,0.0,2355516.27,711686.77,948026.46,-4376.06,7279407.61
229,2640250.0,285637.3,199647.92,0.0,0.0,2046759.52,618400.17,1158467.53,-5028.03,6944134.42
230,2640250.0,394981.91,238802.16,0.0,0.0,2476526.43,748248.32,814508.18,-8850.49,7304466.51
231,2640250.0,125425.9,19737.25,0.0,0.0,314592.68,95049.84,47707.23,-11722.02,3231040.89
232,2640250.0,186069.35,71627.33,0.0,0.0,839092.14,253520.12,800342.62,-12281.88,4778619.67
233,2640250.0,422347.78,279794.61,0.0,0.0,2842931.23,858952.48,1187532.66,-4498.51,8227310.24
234,2640250.0,256817.83,154494.1,0.0,0.0,1545056.41,466817.49,1160581.47,-11.54,6224005.78
235,2640250.0,182706.77,61331.96,0.0,0.0,824242.35,249033.46,499123.38,-21092.28,4435595.64
236,2640250.0,415539.22,294471.3,0.0,0.0,2969045.62,897056.2,1332094.98,-2433.27,8546024.05
237,2640250.0,157636.85,71179.96,0.0,0.0,942760.25,284842.01,487876.4,-23096.07,4561449.4
238,2640250.0,54455.82,13598.51,0.0,0.0,159632.96,48230.9,219603.6,-2364.79,3133406.99
239,2640250.0,409878.25,299625.3,0.0,0.0,3021463.73,912893.61,1348969.32,-2521.07,8630559.14
240,2640250.0,544323.54,420505.59,0.0,0.0,4226558.55,1276996.4,1324012.19,-2150.26,10430496.02
241,2640250.0,281805.76,185311.81,0.0,0.0,1950412.95,589290.38,918008.73,-9729.48,6555350.14
242,2640250.0,384759.88,294321.0,0.0,1.8,2943209.93,889250.3,1275082.17,0.0,8426875.08
243,2640250.0,460778.49,321334.12,0.0,0.0,3235540.39,977573.92,1226844.35,-2219.92,8860101.34
244,2640250.0,214162.16,170234.97,0.0,40.2,1702348.39,514341.1,1276193.69,0.0,6517570.5
245,2640250.0,256591.46,184714.09,0.0,0.0,1847140.98,558088.18,1068234.7,-0.01,6555019.4
246,2640250.0,76144.98,30755.67,0.0,0.0,574942.63,173710.99,340118.16,-26738.59,3809183.83
247,2640250.0,413327.48,281987.42,0.0,497475.72,2803936.39,847170.72,1321448.47,0.0,8805596.2
248,2640250.0,178985.05,109599.82,0.0,0.0,1194601.8,360932.46,846512.53,-9860.36,5321021.3
249,2640250.0,283740.32,196015.37,0.0,0.0,2031237.05,613710.27,1166531.9,-7108.33,6924376.58
250,2640250.0,77778.51,33242.92,0.0,0.0,572991.9,173121.6,365760.45,-24056.27,3839089.13
251,2640250.0,150563.42,118161.22,0.0,0.0,1370189.02,413983.72,913336.59,-18857.68,5587626.3
252,2640250.0,358715.7,242841.57,0.0,0.0,2555286.05,772044.45,956073.73,-12687.04,7512524.46
253,2640250.0,285239.78,188855.74,0.0,0.0,1921314.12,580498.57,1058970.07,-3275.67,6671852.62
254,2640250.0,484649.76,340474.9,0.0,0.0,3423963.7,1034503.43,1312616.74,-1921.47,9234537.05
255,2640250.0,355555.27,229966.54,0.0,0.0,2332440.16,704714.64,1212548.19,-3277.48,7472197.33
