s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
106,2640250.0,604829.9,212625.81,0.0,0.0,3019347.79,912254.31,1120729.46,0.0,8510037.27
107,2640250.0,341782.0,128440.1,0.0,0.0,2145527.51,648241.56,1056402.22,0.0,6960643.38
108,2640250.0,604829.9,158115.39,0.0,0.0,2474243.61,747558.6,852997.39,-0.0,7477994.89
109,2640250.0,427894.65,146441.44,0.0,0.0,2325540.9,702630.12,921025.09,0.0,7163782.2
110,2640250.0,341782.0,119756.77,0.0,0.0,2058694.25,622006.09,1033315.02,0.0,6815804.13
111,2640250.0,515520.93,262639.67,0.0,0.0,3502659.5,1058280.28,1312740.88,0.0,9292091.27
112,2640250.0,692953.75,99944.8,0.0,0.0,1636787.49,494532.77,386353.64,-63733.95,5887088.5
113,2640250.0,255669.34,111157.58,0.0,0.0,1938938.73,585823.61,987483.18,0.0,6519322.44
114,2640250.0,255669.34,64912.97,0.0,0.0,1476492.65,446101.9,634800.98,0.0,5518227.85
115,2640250.0,515520.93,99233.07,0.0,0.0,1868593.55,564569.78,771363.85,0.0,6459531.18
116,2640250.0,692953.75,223792.54,0.0,0.0,2587157.06,781673.84,850134.82,-34923.17,7741038.83
117,2640250.0,604829.9,282626.79,0.0,0.0,3719357.6,1123752.62,1350909.17,-0.0,9721726.08
118,2640250.0,692953.75,323178.2,0.0,0.0,4113020.44,1242692.42,1324114.9,0.0,10336209.71
119,2640250.0,515520.93,195716.73,0.0,0.0,2833430.11,856081.85,1251426.64,0.0,8292426.26
120,2640250.0,692953.75,143770.07,0.0,0.0,1943455.26,587188.22,601089.69,-50575.45,6558131.54
121,2640250.0,427894.65,114520.7,0.0,0.0,2006333.52,606186.01,1011723.81,-0.0,6806908.7
122,2640250.0,515520.93,151941.34,0.0,0.0,2395676.25,723820.55,742726.73,0.0,7169935.81
123,2640250.0,515520.93,131925.79,0.0,0.0,2195520.74,663346.32,1075903.8,-0.0,7222467.58
124,2640250.0,427894.65,164142.99,0.0,0.0,2502556.46,756112.93,927201.55,0.0,7418158.58
125,2640250.0,604829.9,188278.11,0.0,0.0,2775870.78,838691.09,1075774.57,-0.0,8123694.45
126,2640250.0,515520.93,209596.64,0.0,0.0,2972229.17,898018.07,1151256.9,0.0,8386871.71
127,2640250.0,692953.75,286140.35,0.0,0.0,2939634.43,888170.02,1268981.06,-7823.09,8708306.52
128,2640250.0,515520.93,152339.45,0.0,0.0,2399657.36,725023.39,1125664.34,-0.0,7558455.48
129,2640250.0,692953.75,214697.15,0.0,0.0,2392407.47,722832.93,948089.93,-24543.6,7586687.62
130,2640250.0,692953.75,383073.2,0.0,110092.88,4708443.41,1422591.26,1397821.77,0.0,11355226.28
131,2640250.0,341782.0,123297.22,0.0,0.0,2094098.74,632703.06,889439.42,0.0,6721570.44
132,2640250.0,515520.93,256005.35,0.0,0.0,3436316.28,1038235.59,1242664.08,0.0,9128992.23
133,2640250.0,692953.75,286035.21,0.0,0.0,2923666.6,883345.56,1291818.66,-6331.45,8711738.34
134,2640250.0,427894.65,280604.27,0.0,68336.14,3664979.88,1107323.15,1345361.78,0.0,9534749.86
135,2640250.0,515520.93,76138.57,0.0,0.0,1637648.55,494792.93,575429.97,-0.0,5939780.95
136,2640250.0,427894.65,257847.18,0.0,416697.79,3426248.44,1035193.73,1373322.48,0.0,9577454.27
137,2640250.0,692953.75,221624.99,0.0,0.0,2486509.27,751264.5,900015.71,-27025.94,7665592.28
138,2640250.0,692953.75,365674.46,0.0,0.0,4537983.04,1371089.01,1323581.79,0.0,10931532.06
139,2640250.0,427894.65,144820.39,0.0,0.0,2309330.39,697732.34,953137.88,0.0,7173165.65
140,2640250.0,515520.93,182793.94,0.0,0.0,2704202.25,817037.43,1139538.14,0.0,7999342.7
141,2640250.0,427894.65,140160.93,0.0,0.0,2262735.8,683654.43,974161.71,0.0,7128857.52
142,2640250.0,692953.75,245280.08,0.0,0.0,2571160.22,776840.61,1150707.03,-11835.94,8065355.76
143,2640250.0,515520.93,178040.2,0.0,0.0,2656664.86,802674.66,1243369.46,-0.0,8036520.12
144,2640250.0,692953.75,314040.33,0.0,212211.37,3133604.6,946775.43,1362434.79,-0.0,9302270.27
145,2640250.0,692953.75,336927.65,0.0,0.0,3446836.63,1041414.17,1220206.48,-7756.01,9370832.68
146,2640250.0,604829.9,220635.55,0.0,0.0,3099445.21,936454.64,1253318.6,-0.0,8754933.9
147,2640250.0,692953.75,283304.79,0.0,0.0,3714286.36,1122220.42,1217874.71,-0.0,9670890.02
148,2640250.0,604829.9,141061.62,0.0,0.0,2303705.89,696032.98,1164872.5,-0.0,7550752.89
149,2640250.0,692953.75,121112.65,0.0,0.0,1721099.35,520006.44,544017.09,-50997.28,6188442.0
150,2640250.0,341782.0,97880.5,0.0,0.0,1839931.58,555909.96,754287.87,0.0,6230041.91
151,2640250.0,692953.75,200507.68,0.0,0.0,2886315.27,872060.37,1178758.07,-0.0,8470845.13
152,2640250.0,427894.65,141677.79,0.0,0.0,2277904.44,688237.42,1175924.93,-0.0,7351889.23
153,2640250.0,692953.75,57357.05,0.0,0.0,1227319.06,370817.53,355539.61,-65374.85,5278862.16
154,2640250.0,427894.65,172282.86,0.0,0.0,2583955.16,780706.43,1236421.72,0.0,7841510.83
155,2640250.0,427894.65,109129.06,0.0,0.0,1952417.09,589895.91,834324.33,0.0,6553911.04
156,2640250.0,172933.05,77783.34,0.0,0.0,1465605.31,442812.44,875554.61,0.0,5674938.75
157,2640250.0,515520.93,110396.31,0.0,0.0,1980225.88,598297.95,1096254.75,-0.0,6940945.82
158,2640250.0,427894.65,100173.0,0.0,0.0,1862856.52,562836.42,890391.51,0.0,6484402.09
159,2640250.0,692953.75,254182.38,0.0,0.0,2684546.02,811098.57,1110373.01,-14272.22,8179131.51
160,2640250.0,692953.75,279548.32,0.0,0.0,2846065.16,859899.35,1298626.89,-5058.2,8612285.27
161,2640250.0,515520.93,124987.58,0.0,0.0,2126138.6,642383.47,889756.32,-0.0,6939036.9
162,2640250.0,604829.9,151778.57,0.0,0.0,2410875.44,728412.78,1089361.91,-0.0,7625508.6
163,2640250.0,515520.93,225189.77,0.0,0.0,3128160.49,945130.56,1072379.03,0.0,8526630.78
164,2640250.0,515520.93,243089.78,0.0,0.0,3307160.65,999213.0,1239105.99,0.0,8944340.36
165,2640250.0,604829.9,210142.56,0.0,0.0,2994515.31,904751.52,1255680.85,-0.0,8610170.14
166,2640250.0,341782.0,175048.9,0.0,2133622.33,2543260.07,768410.97,1383342.37,0.0,9985716.65
167,2640250.0,692953.75,190537.63,0.0,0.0,2168972.28,655325.07,1003030.4,-26359.6,7324709.53
168,2640250.0,341782.0,127973.24,0.0,0.0,2140858.88,646831.0,1048450.78,0.0,6946145.89
169,2640250.0,692953.75,244614.67,0.0,0.0,2576051.08,778318.32,1131644.98,-12990.44,8050842.36
170,2640250.0,341782.0,166717.08,0.0,0.0,2528297.35,763890.19,1140855.79,0.0,7581792.41
171,2640250.0,427894.65,109722.93,0.0,0.0,1958355.87,591690.23,848580.53,0.0,6576494.22
172,2640250.0,692953.75,193494.65,0.0,0.0,2816184.96,850871.46,1147608.64,-0.0,8341363.46
173,2640250.0,255669.34,12066.06,0.0,0.0,948023.52,286432.24,82002.76,0.0,4224443.91
174,2640250.0,692953.75,211728.59,0.0,0.0,2476513.89,748244.53,744237.53,-35922.8,7478005.5
175,2640250.0,515520.93,246089.97,0.0,243526.28,3329360.63,1005920.42,1362535.84,0.0,9343204.08
176,2640250.0,692953.75,237881.81,0.0,0.0,2584360.41,780828.87,1006953.32,-20554.23,7922673.93
177,2640250.0,692953.75,278641.69,0.0,0.0,2868161.69,866575.51,1205858.91,-8174.48,8544267.07
178,2640250.0,515520.93,129113.37,0.0,0.0,2167396.55,654848.99,1068580.4,-0.0,7175710.24
179,2640250.0,515520.93,300314.87,0.0,0.0,3879411.49,1172110.7,1298824.98,0.0,9806432.97
180,2640250.0,692953.75,225760.94,0.0,0.0,3138847.88,948359.61,1102048.09,-0.0,8748220.27
181,2640250.0,255669.34,105242.14,0.0,0.0,1879784.36,567950.93,834288.42,0.0,6283185.2
182,2640250.0,692953.75,237978.57,0.0,0.0,2583724.21,780636.65,1013595.92,-20393.85,7928745.24
183,2640250.0,515520.93,37112.85,0.0,0.0,1247391.35,376882.1,343161.22,-0.0,5160318.46
184,2640250.0,427894.65,89447.45,0.0,0.0,1755601.07,530430.66,805459.49,-0.0,6249083.33
185,2640250.0,515520.93,213869.31,0.0,0.0,3014955.91,910927.36,1190892.44,0.0,8486415.94
186,2640250.0,341782.0,191763.95,0.0,0.0,2778766.01,839565.84,1273309.82,0.0,8065437.6
187,2640250.0,604829.9,168125.53,0.0,0.0,2574345.01,777802.85,1102592.11,-0.0,7867945.4
188,2640250.0,341782.0,92188.87,0.0,0.0,1783015.19,538713.46,1019851.92,0.0,6415801.43
189,2640250.0,692953.75,332270.86,0.0,0.0,4203947.06,1270164.65,1356358.8,0.0,10495945.12
190,2640250.0,341782.0,108259.97,0.0,0.0,1943726.18,587270.07,835789.83,0.0,6457078.05
191,2640250.0,341782.0,144066.81,0.0,0.0,2301794.65,695455.52,1060480.05,0.0,7183829.03
192,2640250.0,692953.75,83686.24,0.0,0.0,1378663.28,416544.1,517664.68,-54180.09,5675581.96
193,2640250.0,341782.0,129454.12,0.0,0.0,2155667.77,651305.3,911370.58,0.0,6829829.77
194,2640250.0,255669.34,15929.02,0.0,0.0,986653.2,298103.66,239444.21,-0.0,4436049.44
195,2640250.0,692953.75,233451.42,0.0,0.0,2521471.58,761827.88,1083984.31,-18695.74,7915243.2
196,2640250.0,427894.65,91814.39,0.0,0.0,1779270.43,537582.03,1038597.15,-0.0,6515408.65
197,2640250.0,427894.65,167720.69,0.0,0.0,2538333.45,766922.46,1091122.79,0.0,7632244.04
198,2640250.0,515520.93,150232.05,0.0,0.0,2378583.32,718656.16,949365.33,0.0,7352607.79
199,2640250.0,427894.65,91266.05,0.0,0.0,1773786.99,535925.28,890644.49,-0.0,6359767.46
200,2640250.0,341782.0,139419.63,0.0,0.0,2255322.85,681414.71,1037506.31,0.0,7095695.49
201,2640250.0,427894.65,160904.95,0.0,0.0,2470176.06,746329.64,1206937.25,0.0,7652492.55
202,2640250.0,692953.75,229099.17,0.0,0.0,2407091.56,727269.53,1166402.79,-11609.98,7851456.81
203,2640250.0,427894.65,79769.08,0.0,0.0,1658817.34,501188.79,538116.65,0.0,5846036.51
204,2640250.0,692953.75,305136.73,0.0,119879.75,3047526.71,920768.18,1381393.96,-0.0,9107909.09
205,2640250.0,341782.0,51660.37,0.0,0.0,1377730.18,416262.18,565207.51,0.0,5392892.24
206,2640250.0,692953.75,278519.03,0.0,0.0,2854575.81,862470.73,1279590.72,-6938.55,8601421.5
207,2640250.0,692953.75,272690.01,0.0,0.0,2804293.55,847278.63,1257913.42,-7739.34,8507640.02
208,2640250.0,427894.65,131046.76,0.0,0.0,2171594.12,656117.22,879149.63,0.0,6906052.38
209,2640250.0,692953.75,282621.63,0.0,0.0,2906865.27,878269.27,1217288.12,-8064.89,8610183.15
210,2640250.0,692953.75,88215.73,0.0,0.0,1541067.09,465612.17,332953.48,-65890.98,5695161.25
211,2640250.0,515520.93,124107.22,0.0,0.0,2117335.06,639723.6,987357.06,-0.0,7024293.88
212,2640250.0,515520.93,231525.82,0.0,0.0,3191521.04,964274.08,1034234.2,0.0,8577326.08
213,2640250.0,604829.9,356099.83,0.0,0.0,4454087.96,1345741.27,1321406.05,0.0,10722415.0
214,2640250.0,692953.75,244449.06,0.0,0.0,2763092.52,834830.31,877999.47,-31860.19,8021714.92
215,2640250.0,515520.93,165100.47,0.0,0.0,2527267.52,763579.04,914030.35,0.0,7525748.32
216,2640250.0,692953.75,199644.25,0.0,0.0,2207438.4,666947.08,1044352.48,-21099.59,7430486.36
217,2640250.0,427894.65,124876.14,0.0,0.0,2109887.97,637473.56,1020756.79,0.0,6961139.11
218,2640250.0,604829.9,208023.61,0.0,0.0,2973325.79,898349.4,1158872.72,0.0,8483651.42
219,2640250.0,341782.0,62723.83,0.0,0.0,1488364.8,449688.91,775017.78,-0.0,5757827.31
220,2640250.0,692953.75,198504.77,0.0,0.0,2866286.17,866008.85,1119976.52,-0.0,8383980.06
221,2640250.0,427894.65,167011.02,0.0,0.0,2531236.74,764778.28,1144068.36,0.0,7675239.05
222,2640250.0,341782.0,185690.71,0.0,0.0,2718033.65,821216.4,1156152.61,0.0,7863125.36
223,2640250.0,515520.93,123397.74,0.0,0.0,2110240.19,637579.98,1035996.68,-0.0,7062985.52
224,2640250.0,692953.75,271123.59,0.0,0.0,2810616.35,849188.98,1190459.28,-9938.05,8444653.91
225,2640250.0,341782.0,97498.91,0.0,0.0,1836115.66,554757.03,942052.51,0.0,6412456.11
226,2640250.0,427894.65,120512.45,0.0,0.0,2066251.07,624289.27,804727.07,0.0,6683924.51
227,2640250.0,515520.93,157538.63,0.0,0.0,2451649.09,740731.97,996604.61,0.0,7502295.23
228,2640250.0,427894.65,207643.47,0.0,0.0,2937561.25,887543.63,1306401.59,0.0,8407294.59
229,2640250.0,604829.9,249669.58,0.0,920136.9,3360306.82,1015270.38,1406317.11,-0.0,10196780.69
230,2640250.0,692953.75,285607.84,0.0,0.0,2909496.02,879064.11,1289172.74,-5341.76,8691202.69
231,2640250.0,341782.0,75045.45,0.0,0.0,1611581.04,486916.99,844164.7,-0.0,5999740.17
232,2640250.0,692953.75,274324.69,0.0,0.0,2832227.12,855718.38,1237014.1,-8898.02,8523590.03
233,2640250.0,341782.0,193613.93,0.0,0.0,2797265.84,845155.31,1273053.4,0.0,8091120.48
234,2640250.0,427894.65,221735.58,0.0,0.0,3078482.31,930120.99,1242081.59,0.0,8540565.11
235,2640250.0,515520.93,231733.52,0.0,0.0,3193598.01,964901.61,1133409.03,0.0,8679413.1
236,2640250.0,692953.75,286579.61,0.0,0.0,2927192.82,884410.95,1244658.36,-6139.67,8669905.83
237,2640250.0,692953.75,140359.25,0.0,0.0,1839157.63,555676.12,703456.57,-43556.51,6528296.82
238,2640250.0,692953.75,101612.83,0.0,0.0,1512001.85,456830.52,598025.74,-49587.36,5952087.33
239,2640250.0,515520.93,224397.4,0.0,588050.79,3101397.26,937044.43,1376713.7,0.0,9383374.52
240,2640250.0,255669.34,59936.23,0.0,0.0,1426725.28,431065.38,592013.81,0.0,5405660.04
241,2640250.0,604829.9,175483.59,0.0,0.0,2647925.56,800034.2,1108937.66,-0.0,7977460.92
242,2640250.0,341782.0,154436.87,0.0,0.0,2405495.25,726787.23,1188232.98,0.0,7456984.32
243,2640250.0,427894.65,165425.19,0.0,0.0,2515378.39,759986.9,1181729.8,0.0,7690664.92
244,2640250.0,692953.75,322003.23,0.0,0.0,3297412.06,996267.6,1224313.63,-7737.98,9165462.29
245,2640250.0,692953.75,356164.43,0.0,0.0,3585416.53,1083284.18,1317229.92,-2377.22,9672921.58
246,2640250.0,692953.75,357428.39,0.0,0.0,4455522.43,1346174.68,1317432.91,0.0,10809762.15
247,2640250.0,604829.9,227072.4,0.0,0.0,3163813.72,955902.7,1208729.03,0.0,8800597.75
248,2640250.0,515520.93,182282.94,0.0,0.0,2699092.23,815493.51,1146397.86,0.0,7999037.48
249,2640250.0,427894.65,226477.75,0.0,0.0,3125904.04,944448.81,1198900.5,0.0,8563875.75
250,2640250.0,341782.0,111702.34,0.0,0.0,1978149.92,597670.73,985566.63,0.0,6655121.61
251,2640250.0,255669.34,96956.55,0.0,2383107.88,1720580.07,519849.55,1168137.01,0.0,8784550.39
252,2640250.0,427894.65,208627.71,0.0,0.0,2947403.67,890517.38,1199926.35,0.0,8314619.76
253,2640250.0,427894.65,220948.04,0.0,0.0,3070606.91,927741.55,1295766.23,0.0,8583207.38
254,2640250.0,255669.34,85423.91,0.0,0.0,1681602.08,508072.89,1016135.74,0.0,6187153.97
255,2640250.0,515520.93,157001.16,0.0,0.0,2446274.44,739108.1,953561.38,0.0,7451716.01
256,2640250.0,692953.75,246922.57,0.0,0.0,3350464.23,1012296.58,1256875.89,0.0,9199763.01
257,2640250.0,341782.0,126591.3,0.0,0.0,2127039.51,642655.66,1265660.12,0.0,7143978.59
