s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
97,2640250.0,180938.24,142145.38,0.0,0.0,1481090.17,447490.98,1105868.9,-5963.64,5991820.03
98,2640250.0,235623.13,177015.77,0.0,0.0,1775020.56,536297.99,1352730.9,-486.29,6716452.05
99,2640250.0,419395.13,345850.55,0.0,0.0,3467953.22,1047794.26,1382714.5,-944.77,9303012.88
100,2640250.0,175270.44,69996.18,0.0,0.0,920479.95,278110.33,491602.83,-22051.81,4553657.91
101,2640250.0,181455.41,119688.3,0.0,0.0,1302051.86,393397.02,825983.62,-10516.89,5452309.33
102,2640250.0,281193.09,221208.28,0.0,0.0,2282298.42,689565.0,1204252.42,-7021.56,7311745.65
103,2640250.0,401976.95,240111.37,0.0,0.0,2480947.78,749584.17,1148766.44,-7983.4,7653653.31
104,2640250.0,121236.45,95399.62,0.0,0.0,956204.09,288903.88,918309.68,-220.79,5020082.93
105,2640250.0,301495.89,212038.91,0.0,0.0,2172980.84,656536.2,1168612.38,-5259.18,7146655.05
106,2640250.0,358389.92,212625.81,0.0,0.0,2198666.25,664296.7,1120729.46,-7240.82,7187717.33
107,2640250.0,185809.73,128440.1,0.0,0.0,1360634.85,411097.06,1056402.22,-7623.39,5775010.57
108,2640250.0,256109.05,158115.39,0.0,0.0,1725846.95,521440.86,852997.39,-14469.3,6140290.34
109,2640250.0,229066.58,146441.44,0.0,0.0,1566777.17,473380.12,921025.09,-10236.28,5966704.12
110,2640250.0,166388.07,119756.77,0.0,0.0,1284168.51,387993.81,1033315.02,-8660.08,5623212.09
111,2640250.0,328069.68,262639.67,0.0,0.0,2642552.51,798410.81,1312740.88,-1615.58,7983047.97
112,2640250.0,286866.88,99944.8,0.0,0.0,1113755.54,336505.88,386353.64,-11430.76,4852245.99
113,2640250.0,144106.35,111157.58,0.0,0.0,1221042.85,368921.26,987483.18,-10946.71,5462014.51
114,2640250.0,105248.11,64912.97,0.0,0.0,810401.26,244851.57,634800.98,-16127.16,4484337.73
115,2640250.0,188729.2,99233.07,0.0,0.0,1086391.26,328238.14,771363.85,-9406.05,5104799.48
116,2640250.0,379376.26,223792.54,0.0,0.0,2375025.18,717581.12,850134.82,-13709.98,7172449.93
117,2640250.0,386512.05,282626.79,0.0,0.0,2837390.63,857278.46,1350909.17,-1112.27,8353854.83
118,2640250.0,456895.94,323178.2,0.0,0.0,3263493.14,986019.46,1324114.9,-3171.12,8990780.52
119,2640250.0,306964.3,195716.73,0.0,0.0,1974837.83,596670.03,1251426.64,-1767.05,6964098.47
120,2640250.0,316872.26,143770.07,0.0,0.0,1679106.89,507319.0,601089.69,-24140.61,5864267.31
121,2640250.0,202679.36,114520.7,0.0,0.0,1209649.59,365478.95,1011723.81,-6444.26,5537858.14
122,2640250.0,266572.22,151941.34,0.0,0.0,1679874.49,507550.92,742726.73,-16046.11,5972869.59
123,2640250.0,283145.48,131925.79,0.0,0.0,1370909.43,414201.39,1075903.8,-5165.15,5911170.74
124,2640250.0,235854.29,164142.99,0.0,0.0,1736621.05,524696.11,927201.55,-9519.11,6219246.88
125,2640250.0,283492.5,188278.11,0.0,0.0,1927082.77,582241.49,1075774.57,-4430.17,6692689.27
126,2640250.0,279528.01,209596.64,0.0,0.0,2123837.8,641688.31,1151256.9,-2787.14,7043370.52
127,2640250.0,439212.23,286140.35,0.0,0.0,2897215.22,875353.64,1268981.06,-3581.17,8403571.33
128,2640250.0,258506.62,152339.45,0.0,0.0,1603781.25,484560.39,1125664.34,-8038.67,6257063.39
129,2640250.0,359408.56,214697.15,0.0,0.0,2221772.69,671277.99,948089.93,-7480.12,7048016.2
130,2640250.0,538024.74,383073.2,0.0,0.0,3990215.22,1205588.52,1397821.77,-15948.32,10139025.13
131,2640250.0,169918.09,123297.22,0.0,0.0,1384229.24,418225.78,889439.42,-15125.7,5610234.06
132,2640250.0,313758.79,256005.35,0.0,0.0,2584739.35,780943.36,1242664.08,-2468.59,7815892.34
133,2640250.0,419853.78,286035.21,0.0,0.0,2914261.82,880504.03,1291818.66,-5390.97,8427332.54
134,2640250.0,324033.04,280604.27,0.0,0.0,2820587.25,852201.55,1345361.78,-1454.46,8261583.43
135,2640250.0,187509.65,76138.57,0.0,0.0,931657.74,281487.54,575429.97,-17027.2,4675446.27
136,2640250.0,307197.15,257847.18,0.0,91349.51,2575545.19,778165.47,1373322.48,0.0,8023676.99
137,2640250.0,487465.83,221624.99,0.0,0.0,2308231.21,697400.24,900015.71,-9198.13,7245789.84
138,2640250.0,492513.66,365674.46,0.0,0.0,3698620.68,1117487.25,1323581.79,-4187.61,9633940.23
139,2640250.0,213916.5,144820.39,0.0,0.0,1482490.04,447913.93,953137.88,-3428.62,5879100.12
140,2640250.0,256179.93,182793.94,0.0,0.0,1873922.24,566179.77,1139538.14,-4598.28,6654265.74
141,2640250.0,216691.99,140160.93,0.0,0.0,1494355.75,451498.99,974161.71,-9274.65,5907844.71
142,2640250.0,436428.82,245280.08,0.0,0.0,2488937.51,751998.16,1150707.03,-3613.67,7709987.93
143,2640250.0,299036.56,178040.2,0.0,0.0,1802290.42,544537.2,1243369.46,-2188.84,6705335.01
144,2640250.0,483721.73,314040.33,0.0,0.0,3144936.23,950199.12,1362434.79,-453.29,8895128.9
145,2640250.0,480623.12,336927.65,0.0,0.0,3405102.48,1028804.77,1220206.48,-3582.59,9108331.92
146,2640250.0,328145.4,220635.55,0.0,0.0,2228239.84,673231.95,1253318.6,-2188.43,7341632.91
147,2640250.0,423452.58,283304.79,0.0,0.0,2868267.39,866607.45,1217874.71,-3521.95,8296234.96
148,2640250.0,302179.36,141061.62,0.0,0.0,1461557.47,441589.44,1164872.5,-5094.13,6146416.26
149,2640250.0,336116.35,121112.65,0.0,0.0,1369504.46,413776.89,544017.09,-15837.8,5408939.65
150,2640250.0,166231.26,97880.5,0.0,0.0,1086122.9,328157.06,754287.87,-10731.78,5062197.81
151,2640250.0,367782.3,200507.68,0.0,0.0,2071607.82,625907.74,1178758.07,-6653.1,7078160.5
152,2640250.0,232068.87,141677.79,0.0,0.0,1476302.06,446044.31,1175924.93,-5952.41,6106315.55
153,2640250.0,216968.31,57357.05,0.0,360596.24,562017.99,169805.99,355539.61,0.0,4362535.19
154,2640250.0,252422.35,172282.86,0.0,0.0,1729969.38,522686.4,1236421.72,-714.07,6553318.64
155,2640250.0,182315.22,109129.06,0.0,0.0,1203504.49,363622.29,834324.33,-11221.39,5321923.99
156,2640250.0,150146.88,77783.34,0.0,3966258.14,1475453.56,445787.95,875554.61,0.0,9631234.49
157,2640250.0,215156.59,110396.31,0.0,2544635.2,1022439.83,308916.1,1096254.75,0.0,7938048.78
158,2640250.0,157518.08,100173.0,0.0,0.0,1023515.26,309241.03,890391.51,-2178.53,5118910.36
159,2640250.0,451816.33,254182.38,0.0,0.0,2580502.57,779663.27,1110373.01,-3867.88,7812919.68
160,2640250.0,416901.52,279548.32,0.0,0.0,2814809.43,850455.86,1298626.89,-1932.63,8298659.39
161,2640250.0,225252.88,124987.58,0.0,0.0,1305705.0,394500.76,889756.32,-5582.92,5574869.62
162,2640250.0,283131.05,151778.57,0.0,0.0,1628746.35,492103.26,1089361.91,-11096.06,6274275.08
163,2640250.0,307173.93,225189.77,0.0,0.0,2306943.42,697011.15,1072379.03,-5504.58,7243442.73
164,2640250.0,316803.82,243089.78,0.0,119302.36,2427075.71,733307.47,1239105.99,0.0,7718935.13
165,2640250.0,314335.67,210142.56,0.0,0.0,2110613.57,637692.79,1255680.85,-918.8,7167796.64
166,2640250.0,214686.83,175048.9,0.0,605937.37,1731076.44,523020.88,1383342.37,0.0,7273362.8
167,2640250.0,305996.25,190537.63,0.0,0.0,1967856.44,594560.69,1003030.4,-6248.02,6695983.39
168,2640250.0,188526.99,127973.24,0.0,0.0,1358769.85,410533.58,1048450.78,-7903.75,5766600.69
169,2640250.0,462105.13,244614.67,0.0,0.0,2490254.9,752396.19,1131644.98,-4410.82,7716855.04
170,2640250.0,212801.89,166717.08,0.0,0.0,1750306.34,528830.93,1140855.79,-8313.55,6431448.48
171,2640250.0,182886.89,109722.93,0.0,0.0,1211375.46,366000.39,848580.53,-11414.61,5347401.6
172,2640250.0,324800.47,193494.65,0.0,0.0,1998713.96,603883.87,1147608.64,-6376.75,6902374.83
173,2640250.0,71429.63,12066.06,0.0,0.0,485319.3,146632.53,82002.76,-36465.87,3401234.4
174,2640250.0,487272.89,211728.59,0.0,0.0,2302996.79,695818.73,744237.53,-18571.09,7063733.44
175,2640250.0,341678.45,246089.97,0.0,0.0,2467452.21,745506.67,1362535.84,-655.25,7802857.9
176,2640250.0,446871.87,237881.81,0.0,0.0,2429649.27,734085.03,1006953.32,-5083.11,7490608.19
177,2640250.0,444499.55,278641.69,0.0,0.0,2805693.12,847701.49,1205858.91,-1927.62,8220717.14
178,2640250.0,247230.68,129113.37,0.0,0.0,1395482.8,421625.89,1068580.4,-10434.91,5891848.23
179,2640250.0,365794.12,300314.87,0.0,0.0,3028020.84,914874.75,1298824.98,-2487.22,8545592.34
180,2640250.0,376196.13,225760.94,0.0,0.0,2332852.61,704839.25,1102048.09,-7524.32,7374422.7
181,2640250.0,127999.28,105242.14,0.0,2113463.04,1092574.71,330106.38,834288.42,-10786.29,7233137.68
182,2640250.0,422323.29,237978.57,0.0,0.0,2436435.59,736135.42,1013595.92,-5664.99,7481053.8
183,2640250.0,135015.35,37112.85,0.0,0.0,591466.37,178703.41,343161.22,-22033.78,3903675.42
184,2640250.0,178666.4,89447.45,0.0,0.0,1073333.61,324292.95,805459.49,-17885.91,5093564.0
185,2640250.0,304684.3,213869.31,0.0,0.0,2201992.63,665301.72,1190892.44,-6329.95,7210660.44
186,2640250.0,233912.44,191763.95,0.0,247235.12,1909718.73,576995.19,1273309.82,0.0,7073185.24
187,2640250.0,238853.12,168125.53,0.0,0.0,1755806.45,530492.71,1102592.11,-7455.11,6428664.8
188,2640250.0,130355.97,92188.87,0.0,0.0,960067.09,290071.03,1019851.92,-3817.84,5128967.03
189,2640250.0,491068.85,332270.86,0.0,0.0,3514004.83,1061708.11,1356358.8,-19129.63,9376531.82
190,2640250.0,159689.83,108259.97,0.0,0.0,1179903.25,356491.5,835789.83,-9730.36,5270654.02
191,2640250.0,194086.25,144066.81,0.0,0.0,1529456.04,462104.06,1060480.05,-8878.79,6021564.42
192,2640250.0,260243.96,83686.24,0.0,0.0,1052356.37,317954.97,517664.68,-21549.4,4850606.82
193,2640250.0,195108.2,129454.12,0.0,0.0,1456457.86,440048.66,911370.58,-16191.66,5756497.77
194,2640250.0,52267.66,15929.02,0.0,0.0,344126.71,103973.14,239444.21,-18483.65,3377507.11
195,2640250.0,403920.03,233451.42,0.0,0.0,2390867.76,722367.73,1083984.31,-5635.35,7469205.91
196,2640250.0,145031.64,91814.39,0.0,0.0,978558.68,295658.01,1038597.15,-6041.48,5183868.39
197,2640250.0,263684.39,167720.69,0.0,0.0,1729871.54,522656.84,1091122.79,-5266.46,6410039.79
198,2640250.0,248945.09,150232.05,0.0,0.0,1562640.35,472130.24,949365.33,-6031.98,6017531.07
199,2640250.0,163801.62,91266.05,0.0,0.0,1015025.75,306676.04,890644.49,-10236.53,5097427.41
200,2640250.0,189026.53,139419.63,0.0,0.0,1455956.26,439897.11,1037506.31,-6175.99,5895879.84
201,2640250.0,224008.84,160904.95,0.0,1063298.84,1574984.31,475859.8,1206937.25,0.0,7346243.98
202,2640250.0,340003.34,229099.17,0.0,0.0,2333488.04,705031.24,1166402.79,-4249.63,7410024.96
203,2640250.0,193221.91,79769.08,0.0,0.0,1053429.48,318279.19,538116.65,-25573.87,4797492.45
204,2640250.0,468261.27,305136.73,0.0,0.0,3054457.08,922862.1,1381393.96,-308.97,8772052.16
205,2640250.0,103814.18,51660.37,0.0,0.0,683584.79,206535.72,565207.51,-16698.11,4234354.45
206,2640250.0,500648.43,278519.03,0.0,0.0,2837159.34,857208.58,1279590.72,-5196.9,8388179.2
207,2640250.0,461470.74,272690.01,0.0,0.0,2760789.24,834134.41,1257913.42,-3388.91,8223858.91
208,2640250.0,205938.95,131046.76,0.0,0.0,1437081.54,434194.38,879149.63,-12661.4,5714999.87
209,2640250.0,447458.76,282621.63,0.0,0.0,2854602.87,862478.9,1217288.12,-2838.65,8301861.63
210,2640250.0,282542.25,88215.73,0.0,0.0,979745.87,296016.71,332953.48,-9758.85,4609965.18
211,2640250.0,218219.0,124107.22,0.0,0.0,1285226.56,388313.49,987357.06,-4415.43,5639057.89
212,2640250.0,311519.14,231525.82,0.0,0.0,2402291.75,725819.33,1034234.2,-8703.35,7336936.9
213,2640250.0,437941.91,356099.83,0.0,0.0,3581720.04,1082167.33,1321406.05,-2072.18,9417512.98
214,2640250.0,441984.36,244449.06,0.0,0.0,2562750.51,774299.74,877999.47,-11825.99,7529907.15
215,2640250.0,296125.97,165100.47,0.0,0.0,1759849.1,531714.14,914030.35,-10884.44,6296185.6
216,2640250.0,405658.15,199644.25,0.0,0.0,2110889.5,637776.16,1044352.48,-11444.7,7027125.83
217,2640250.0,188959.11,124876.14,0.0,86238.87,1245998.58,376461.29,1020756.79,0.0,5683540.79
218,2640250.0,337457.95,208023.61,0.0,0.0,2128830.96,643196.93,1158872.72,-4859.49,7111772.69
219,2640250.0,118941.74,62723.83,0.0,0.0,797647.5,240998.19,775017.78,-17040.92,4618538.12
220,2640250.0,349208.45,198504.77,0.0,0.0,2094122.61,632710.28,1119976.52,-10907.49,7023865.14
221,2640250.0,232084.9,167011.02,0.0,0.0,1748510.86,528288.45,1144068.36,-7840.07,6452373.53
222,2640250.0,224513.79,185690.71,0.0,1746462.31,1861041.57,562288.05,1156152.61,-6008.64,8370390.42
223,2640250.0,227724.83,123397.74,0.0,0.0,1351233.12,408256.46,1035996.68,-11725.57,5775133.25
224,2640250.0,439215.32,271123.59,0.0,0.0,2763263.0,834881.82,1190459.28,-5202.71,8133990.3
225,2640250.0,156765.24,97498.91,0.0,609188.4,955472.38,288682.81,942052.51,0.0,5689910.26
226,2640250.0,205879.67,120512.45,0.0,0.0,1301592.58,393258.25,804727.07,-9646.8,5456573.22
227,2640250.0,254856.62,157538.63,0.0,0.0,1597943.61,482796.63,996604.61,-2255.73,6127734.37
228,2640250.0,267924.91,207643.47,0.0,76045.58,2073998.42,626630.03,1306401.59,0.0,7198894.01
229,2640250.0,365768.44,249669.58,0.0,8598.78,2496420.33,754258.99,1406317.11,0.0,7921283.24
230,2640250.0,464937.7,285607.84,0.0,0.0,2879859.28,870109.78,1289172.74,-2378.09,8427559.24
231,2640250.0,129379.08,75045.45,0.0,0.0,897259.19,271094.49,844164.7,-14680.47,4842512.44
232,2640250.0,451613.24,274324.69,0.0,0.0,2793320.97,843963.42,1237014.1,-5007.4,8235479.02
233,2640250.0,227649.24,193613.93,0.0,54779.8,1934384.32,584447.55,1273053.4,0.0,6908178.24
234,2640250.0,276356.6,221735.58,0.0,0.0,2275244.57,687433.78,1242081.59,-5788.88,7337313.24
235,2640250.0,310164.94,231733.52,0.0,0.0,2402642.41,725925.28,1133409.03,-8530.72,7435594.46
236,2640250.0,506691.76,286579.61,0.0,0.0,2890463.36,873313.65,1244658.36,-2466.72,8439490.02
237,2640250.0,312555.4,140359.25,0.0,0.0,1558059.07,470746.07,703456.57,-15446.65,5809979.72
238,2640250.0,283680.72,101612.83,0.0,0.0,1214334.3,366894.37,598025.74,-19820.6,5184977.35
239,2640250.0,315628.36,224397.4,0.0,256160.64,2235767.31,675506.27,1376713.7,0.0,7724423.69
240,2640250.0,99592.24,59936.23,0.0,351130.14,718720.09,217151.37,592013.81,-13060.7,4665733.18
241,2640250.0,351686.0,175483.59,0.0,0.0,1816262.55,548758.69,1108937.66,-6142.67,6635235.82
242,2640250.0,194567.93,154436.87,0.0,0.0,1556231.37,470193.85,1188232.98,-1186.27,6202726.74
243,2640250.0,226983.22,165425.19,0.0,746871.1,1630324.13,492579.96,1181729.8,0.0,7084163.39
244,2640250.0,507187.62,322003.23,0.0,0.0,3299204.19,996809.06,1224313.63,-7917.19,8981850.54
245,2640250.0,513122.76,356164.43,0.0,0.0,3600974.59,1087984.83,1317229.92,-3933.03,9511793.5
246,2640250.0,488760.06,357428.39,0.0,0.0,3602144.93,1088338.43,1317432.91,-2786.1,9491568.62
247,2640250.0,307858.83,227072.4,0.0,0.0,2321322.21,701355.5,1208729.03,-5059.82,7401528.16
248,2640250.0,276162.98,182282.94,0.0,0.0,1861490.73,562423.76,1146397.86,-3866.13,6665142.14
249,2640250.0,294919.94,226477.75,0.0,0.0,2344845.46,708462.73,1198900.5,-8006.8,7405849.59
250,2640250.0,150647.49,111702.34,0.0,342285.97,1106057.47,334180.02,985566.63,0.0,5670689.91
251,2640250.0,144614.24,96956.55,0.0,0.0,1184134.53,357769.92,1168137.01,-21456.91,5570405.34
252,2640250.0,252228.95,208627.71,0.0,0.0,2105286.09,636083.17,1199926.35,-1900.89,7040501.37
253,2640250.0,279642.49,220948.04,0.0,271378.93,2200786.14,664937.19,1295766.23,0.0,7573709.02
