s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
21,2640250.0,336016.08,187354.36,32748.17,592049.88,2708003.57,818185.95,1292240.64,0.0,8606848.65
22,2640250.0,420009.31,145210.12,0.0,0.0,2292033.51,692506.33,1051983.95,0.0,7241993.21
23,2640250.0,678008.66,260242.14,0.0,0.0,3447949.79,1041750.49,1304469.26,0.0,9372670.33
24,2640250.0,336016.08,102685.01,0.0,0.0,1880277.69,568099.98,972265.57,0.0,6499594.33
25,2640250.0,250673.32,148039.39,0.0,85648.92,2295919.85,693680.53,1213961.26,0.0,7328173.26
26,2640250.0,250673.32,69360.04,0.0,0.0,1511870.24,456790.75,766710.05,0.0,5695654.4
27,2640250.0,336016.08,126062.09,0.0,0.0,2114048.53,638730.62,1053609.39,0.0,6908716.71
28,2640250.0,678008.66,223883.36,0.0,0.0,3084362.0,931897.45,1076187.12,0.0,8634588.59
29,2640250.0,336016.08,136672.72,0.0,0.0,2220154.8,670789.17,1027408.2,0.0,7031290.97
30,2640250.0,508819.7,267489.52,1021122.39,192177.09,3556842.23,1074650.84,1272184.3,0.0,10533536.07
31,2640250.0,420009.31,110029.16,0.0,0.0,1940223.87,586211.89,788320.85,0.0,6485045.09
32,2640250.0,678008.66,171762.9,0.0,0.0,2059526.79,622257.63,793343.83,-34189.78,6930960.03
33,2640250.0,336016.08,118872.24,0.0,0.0,2042150.01,617007.47,861594.14,0.0,6615889.93
34,2640250.0,508819.7,214117.65,0.0,0.0,3029280.36,915255.3,1111284.14,0.0,8419007.15
35,2640250.0,420009.31,159983.46,0.0,0.0,2439766.88,737141.93,1229098.42,0.0,7626250.0
36,2640250.0,678008.66,173505.85,0.0,0.0,2580586.93,779688.76,912251.7,0.0,7764291.9
37,2640250.0,250673.32,35951.82,0.0,0.0,1177788.13,355852.45,354793.16,0.0,4815308.87
38,2640250.0,336016.08,135309.58,0.0,0.0,2206523.4,666670.62,1066657.95,0.0,7051427.63
39,2640250.0,678008.66,283071.32,0.0,0.0,2928435.12,884786.3,1139938.02,-9772.19,8544717.22
40,2640250.0,420009.31,99998.45,0.0,0.0,1839916.82,555905.5,913619.33,0.0,6469699.41
41,2640250.0,336016.08,60063.32,0.0,0.0,1454060.86,439324.44,745622.98,0.0,5675337.69
42,2640250.0,678008.66,117516.55,0.0,0.0,1603129.35,484363.43,667104.52,-42796.38,6147576.13
43,2640250.0,678008.66,194369.51,0.0,0.0,2789223.55,842725.44,1088006.35,0.0,8232583.52
44,2640250.0,508819.7,180310.63,0.0,0.0,2691210.2,813112.06,1118872.03,0.0,7952574.62
45,2640250.0,508819.7,183211.45,0.0,0.0,2720218.37,821876.48,1060009.87,0.0,7934385.86
46,2640250.0,678008.66,269646.92,0.0,0.0,2745590.83,829542.42,1209035.88,-4912.16,8367162.56
47,2640250.0,420009.31,197605.55,0.0,0.0,2815987.76,850811.88,1258149.35,0.0,8182813.85
48,2640250.0,336016.08,136746.33,0.0,0.0,2220890.88,671011.56,906308.33,0.0,6911223.17
49,2640250.0,678008.66,245677.81,0.0,0.0,2534916.28,765890.01,1170731.09,-7813.82,8027660.02
50,2640250.0,420009.31,122980.08,0.0,0.0,2069733.1,625341.32,1010308.58,0.0,6888622.4
51,2640250.0,593455.82,132717.85,0.0,0.0,2173539.72,656705.06,986105.11,0.0,7182773.56
52,2640250.0,250673.32,61909.0,0.0,0.0,1437359.92,434278.48,623947.89,0.0,5448418.62
53,2640250.0,250673.32,62143.16,0.0,0.0,1439701.52,434985.97,942368.86,0.0,5770122.83
54,2640250.0,250673.32,85422.2,0.0,0.0,1672491.83,505320.35,848833.14,0.0,6002990.84
55,2640250.0,336016.08,185985.3,0.0,0.0,2713280.6,819780.33,1232491.64,0.0,7927803.94
56,2640250.0,168846.33,89669.43,3750123.67,915124.0,1654613.45,499918.64,955743.27,0.0,10674288.8
57,2640250.0,420009.31,76420.81,0.0,0.0,1604140.37,484668.9,719314.49,0.0,5944803.87
58,2640250.0,420009.31,197809.16,0.0,0.0,2818023.91,851427.08,1184543.08,0.0,8112062.54
59,2640250.0,508819.7,220430.29,0.0,0.0,3092406.77,934328.07,1259919.67,0.0,8656154.5
60,2640250.0,678008.66,273327.26,0.0,0.0,2894119.69,874418.36,1032005.36,-16084.71,8376044.62
61,2640250.0,678008.66,370629.17,2605905.29,0.0,4551820.09,1375269.69,1232251.89,0.0,13454134.79
62,2640250.0,678008.66,293513.35,0.0,0.0,2994579.4,904770.88,1184972.32,-5944.59,8690150.03
63,2640250.0,593455.82,123573.51,0.0,0.0,2082096.33,629076.7,885781.83,0.0,6954234.19
64,2640250.0,250673.32,105161.02,23302.84,336747.44,1859091.57,561698.89,981767.79,0.0,6758692.87
65,2640250.0,336016.08,157711.0,0.0,0.0,2430537.63,734353.44,1116846.67,0.0,7415714.82
66,2640250.0,420009.31,158036.85,0.0,0.0,2420300.79,731260.52,1020143.41,0.0,7390000.88
67,2640250.0,593455.82,149834.63,0.0,0.0,2344707.54,708421.06,1006168.32,0.0,7442837.38
68,2640250.0,336016.08,92505.78,0.0,0.0,1778485.42,537344.85,930502.05,0.0,6315104.18
69,2640250.0,250673.32,67920.5,0.0,0.0,1497474.87,452441.39,923126.22,0.0,5831886.29
70,2640250.0,678008.66,244408.7,1488521.86,0.0,2683697.35,810842.16,879858.36,-23961.04,9401626.05
71,2640250.0,508819.7,214951.8,0.0,302623.12,3027926.6,914846.28,1311106.61,0.0,8920524.1
72,2640250.0,336016.08,141893.76,412577.11,11457.83,2271998.12,686452.91,786540.75,0.0,7287186.56
73,2640250.0,168846.33,46983.17,0.0,0.0,1257068.99,379806.07,563828.1,0.0,5056782.66
74,2640250.0,420009.31,93896.98,0.0,0.0,1778902.14,537470.76,585714.46,0.0,6056243.64
75,2640250.0,678008.66,266812.16,0.0,0.0,2831235.07,855418.64,1059267.27,-16311.35,8314680.45
76,2640250.0,678008.66,130238.8,0.0,0.0,1763866.44,532927.93,614734.03,-46147.84,6313878.02
77,2640250.0,678008.66,217906.09,0.0,0.0,2345316.46,708605.03,1037398.96,-16625.55,7610859.65
78,2640250.0,508819.7,227182.7,0.0,0.0,3159930.89,954729.56,1212391.16,0.0,8703304.01
79,2640250.0,678008.66,306031.27,0.0,0.0,3067504.05,926804.06,1278456.61,-719.13,8896335.52
80,2640250.0,508819.7,223042.27,830614.09,89148.6,3115670.49,941356.88,1297299.39,0.0,9646201.43
81,2640250.0,678008.66,273275.46,0.0,0.0,2761558.5,834366.83,1281519.64,-2880.39,8466098.7
82,2640250.0,678008.66,114483.46,0.0,0.0,1601562.1,483889.91,626683.55,-45672.75,6099204.92
83,2640250.0,678008.66,263858.31,0.0,0.0,2703965.03,816965.76,1169654.29,-6538.19,8266163.86
84,2640250.0,336016.08,199504.09,130435.42,381129.0,2836258.18,856936.31,1252965.7,0.0,8633494.77
85,2640250.0,250673.32,120694.88,0.0,0.0,2025218.72,611891.92,1150476.89,0.0,6799205.73
86,2640250.0,250673.32,136107.09,0.0,303961.69,2169602.63,655515.53,1202862.64,0.0,7358972.89
87,2640250.0,420009.31,68445.54,0.0,0.0,1524387.74,460572.74,767795.82,0.0,5881461.15
88,2640250.0,336016.08,207588.87,1115185.23,453166.17,2914798.11,880666.06,1245450.42,0.0,9793120.94
89,2640250.0,250673.32,26764.02,0.0,0.0,1085910.1,328092.76,301499.92,0.0,4633190.12
90,2640250.0,420009.31,160845.31,0.0,0.0,2448385.38,739745.89,1124291.0,0.0,7533526.88
91,2640250.0,250673.32,84987.52,0.0,0.0,1668145.04,504007.03,880488.41,0.0,6028551.3
92,2640250.0,508819.7,223404.34,0.0,0.0,3122147.26,943313.75,1281375.84,0.0,8719310.88
93,2640250.0,336016.08,184861.57,0.0,0.0,2702043.28,816385.13,1240032.76,0.0,7919588.82
94,2640250.0,508819.7,326049.97,1834568.98,0.0,4148603.58,1253443.38,1233383.81,0.0,11945119.42
95,2640250.0,508819.7,250305.89,758603.73,106797.39,3387741.32,1023559.33,1289620.42,0.0,9965697.78
96,2640250.0,336016.08,156075.97,0.0,0.0,2414187.28,729413.4,1111316.91,0.0,7387259.64
97,2640250.0,336016.08,152385.87,0.0,0.0,2377286.33,718264.29,1108795.59,0.0,7332998.16
98,2640250.0,593455.82,250227.45,0.0,0.0,3348635.71,1011744.11,1355276.57,0.0,9199589.66
99,2640250.0,250673.32,128906.67,0.0,0.0,2107336.54,636702.68,1195091.58,0.0,6958960.79
