s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
33,2640250.0,301088.72,168485.71,0.0,63049.17,2474917.34,747762.15,1112840.73,0.0,7508393.83
34,2640250.0,301088.72,103032.57,0.0,0.0,1822405.85,550614.8,779149.89,0.0,6196541.83
35,2640250.0,561976.86,310362.56,0.0,0.0,3915158.08,1182911.04,1319144.47,0.0,9929803.0
36,2640250.0,561976.86,296136.58,0.0,0.0,3772898.27,1139929.2,1331274.7,0.0,9742465.6
37,2640250.0,389469.62,42310.89,0.0,0.0,1306917.86,394867.21,352948.27,0.0,5126763.84
38,2640250.0,648333.92,179075.92,0.0,0.0,2654329.76,801969.14,883442.35,0.0,7807401.09
39,2640250.0,389469.62,0.0,0.0,0.0,949415.2,286852.71,0.0,-6560.62,4259426.91
40,2640250.0,561976.86,166417.42,0.0,0.0,2475706.69,748000.65,1087781.69,0.0,7680133.31
41,2640250.0,561976.86,181474.44,0.0,0.0,2626276.88,793493.35,1142584.56,0.0,7946056.1
42,2640250.0,648333.92,227073.62,0.0,0.0,2441823.52,737763.31,1096821.28,-17108.73,7774956.92
43,2640250.0,648333.92,246918.8,0.0,0.0,2574800.63,777940.51,1202071.06,-10561.26,8079753.66
44,2640250.0,648333.92,265839.49,0.0,0.0,2726340.74,823726.27,1212526.66,-6794.59,8310222.49
45,2640250.0,561976.86,347586.49,0.0,0.0,4287397.34,1295378.0,1300710.39,0.0,10433299.08
46,2640250.0,301088.72,104582.05,0.0,0.0,1837900.69,555296.36,822111.82,0.0,6261229.64
47,2640250.0,480823.61,155967.25,0.0,0.0,2473212.45,747247.05,1048504.18,0.0,7546004.55
48,2640250.0,561976.86,369918.22,0.0,0.0,4510714.63,1362850.24,1369568.93,0.0,10815278.87
49,2640250.0,648333.92,257520.92,0.0,0.0,2789800.92,842899.89,986257.28,-21459.17,8143603.76
50,2640250.0,301088.72,116820.42,0.0,0.0,1960284.36,592272.89,990646.98,0.0,6601363.36
51,2640250.0,648333.92,373388.05,0.0,0.0,3764864.05,1137501.77,1306664.83,-3098.35,9867904.28
52,2640250.0,301088.72,78242.82,0.0,0.0,1574508.39,475716.0,736883.07,0.0,5806689.0
53,2640250.0,480823.61,109035.08,0.0,0.0,2003890.73,605447.96,822786.84,0.0,6662234.21
54,2640250.0,480823.61,239588.72,0.0,0.0,3309427.13,999897.78,1190324.39,0.0,8860311.64
55,2640250.0,561976.86,226131.67,0.0,0.0,3072849.13,928419.0,1248671.77,0.0,8678298.43
56,2640250.0,480823.61,182911.98,0.0,0.0,2742659.71,828656.82,1099574.3,0.0,7974876.42
57,2640250.0,648333.92,311570.9,0.0,0.0,3181421.78,961222.73,1256911.47,-6571.27,8993139.53
58,2640250.0,221880.7,107620.8,0.0,0.0,1933894.43,584299.54,987443.27,0.0,6475388.75
59,2640250.0,480823.61,117236.66,0.0,0.0,2085906.54,630227.91,946945.13,0.0,6901389.85
60,2640250.0,480823.61,166968.43,0.0,0.0,2583224.25,780485.59,1114808.63,0.0,7766560.51
61,2640250.0,389469.62,119957.88,0.0,0.0,2083387.77,629466.89,968538.89,0.0,6831071.05
62,2640250.0,561976.86,169638.82,0.0,0.0,2507920.68,757733.66,945144.94,0.0,7582664.96
63,2640250.0,648333.92,107524.54,0.0,0.0,1988677.22,600851.41,762970.75,-4986.12,6743621.71
64,2640250.0,480823.61,206472.76,0.0,0.0,2978267.55,899842.48,1189458.74,0.0,8395115.15
65,2640250.0,648333.92,261870.78,0.0,559028.86,3464368.63,1046711.22,1297690.86,0.0,9918254.28
66,2640250.0,389469.62,118447.54,0.0,0.0,2068284.42,624903.62,1008592.49,0.0,6849947.69
67,2640250.0,301088.72,86398.1,0.0,0.0,1656061.15,500356.05,714642.7,0.0,5898796.71
68,2640250.0,480823.61,134926.45,0.0,0.0,2262804.46,683675.17,877314.27,0.0,7079793.96
69,2640250.0,648333.92,315073.48,0.0,0.0,3202274.96,967523.23,1276922.83,-5154.01,9045224.42
70,2640250.0,648333.92,240297.16,0.0,0.0,2615714.41,790302.05,973555.66,-21274.28,7887178.91
71,2640250.0,561976.86,297380.74,0.0,0.0,3785339.85,1143688.25,1271398.49,0.0,9700034.18
72,2640250.0,648333.92,474569.73,0.0,0.0,4798319.98,1449746.23,1246957.82,-5262.26,11252915.42
73,2640250.0,561976.86,228751.18,0.0,0.0,3099044.25,936333.49,1125350.9,0.0,8591706.67
74,2640250.0,648333.92,230479.33,0.0,0.0,2427913.4,733560.56,1151939.5,-12312.01,7820164.7
75,2640250.0,480823.61,206649.74,0.0,0.0,2980037.3,900377.19,1275356.79,0.0,8483494.62
76,2640250.0,480823.61,108523.24,0.0,0.0,1998772.34,603901.51,765000.41,0.0,6597271.1
77,2640250.0,480823.61,64043.26,0.0,0.0,1553972.53,469511.38,506558.59,0.0,5715159.37
78,2640250.0,648333.92,451278.6,1718256.73,439705.03,4498699.06,1359219.9,1372904.09,0.0,13128647.34
79,2640250.0,561976.86,154490.57,0.0,0.0,2356438.15,711965.3,1050432.63,0.0,7475553.51
80,2640250.0,480823.61,0.0,0.0,0.0,979146.15,295835.51,0.0,-6560.62,4389494.65
81,2640250.0,389469.62,41728.62,0.0,0.0,1301095.22,393107.98,387257.56,0.0,5152909.01
82,2640250.0,301088.72,39869.13,0.0,0.0,1190771.5,359775.19,537710.78,0.0,5069465.32
83,2640250.0,301088.72,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051602.6
84,2640250.0,561976.86,158985.6,0.0,0.0,2401388.5,725546.43,1148535.79,0.0,7636683.18
85,2640250.0,480823.61,150571.28,0.0,0.0,2419252.74,730943.86,966565.4,0.0,7388406.89
86,2640250.0,301088.72,135606.55,0.0,0.0,2148145.65,649032.59,886841.16,0.0,6760964.67
87,2640250.0,389469.62,141339.52,0.0,0.0,2297204.16,694068.57,1145811.49,0.0,7308143.35
88,2640250.0,301088.72,187107.95,0.0,0.0,2663159.64,804636.97,1278469.58,0.0,7874712.85
89,2640250.0,648333.92,274645.51,0.0,0.0,2994016.59,904600.84,921835.15,-24756.15,8358925.85
90,2640250.0,301088.72,151241.09,0.0,0.0,2304491.04,696270.2,1197922.29,0.0,7291263.34
91,2640250.0,389469.62,90128.84,0.0,0.0,1785097.35,539342.56,909168.91,0.0,6353457.27
92,2640250.0,221880.7,0.0,0.0,0.0,857686.38,259138.12,0.0,0.0,3978955.2
93,2640250.0,480823.61,231843.94,0.0,0.0,3231979.38,976498.01,977761.82,0.0,8539156.76
94,2640250.0,480823.61,261366.37,0.0,0.0,3527203.61,1065695.94,1346242.3,0.0,9321581.83
95,2640250.0,648333.92,131305.9,0.0,0.0,1733508.65,523755.74,712548.69,-42044.97,6347657.93
96,2640250.0,561976.86,113158.74,0.0,0.0,1943119.87,587086.88,809592.7,0.0,6655185.05
97,2640250.0,648333.92,242022.28,0.0,0.0,2529694.32,764312.26,1193719.13,-10947.15,8007384.77
98,2640250.0,648333.92,251876.52,0.0,0.0,2686829.92,811788.62,1052810.88,-16806.48,8075083.39
99,2640250.0,480823.61,147351.05,0.0,0.0,2387050.45,721214.38,1218687.36,0.0,7595376.85
100,2640250.0,301088.72,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051602.6
101,2640250.0,561976.86,145211.67,0.0,0.0,2263649.21,683930.4,1078462.86,0.0,7373481.0
102,2640250.0,561976.86,172508.34,0.0,0.0,2536615.91,766403.53,933821.25,0.0,7611575.89
103,2640250.0,648333.92,272383.26,0.0,0.0,3006387.04,908338.4,859177.26,-28255.44,8306614.44
104,2640250.0,221880.7,63005.94,0.0,0.0,1487745.75,449501.87,649793.56,0.0,5512177.82
105,2640250.0,389469.62,94851.88,0.0,0.0,1832327.78,553612.58,881833.11,0.0,6392344.97
106,2640250.0,480823.61,155554.63,0.0,0.0,2469086.29,746000.38,1107678.26,0.0,7599393.18
107,2640250.0,389469.62,60639.87,0.0,0.0,1490207.68,450245.71,470308.2,0.0,5501121.07
108,2640250.0,561976.86,252207.87,0.0,0.0,3333611.14,1007204.65,1290648.59,0.0,9085899.1
109,2640250.0,301088.72,135603.33,0.0,0.0,2148113.46,649022.87,1051203.97,0.0,6925282.35
110,2640250.0,389469.62,133427.22,0.0,0.0,2218081.2,670162.65,1067742.55,0.0,7119133.24
111,2640250.0,648333.92,207160.83,0.0,0.0,2362684.73,713852.62,848989.27,-29107.64,7392163.72
112,2640250.0,480823.61,121792.46,0.0,0.0,2131464.56,643992.63,658746.25,0.0,6677069.52
113,2640250.0,389469.62,198131.2,0.0,0.0,2865120.94,865656.79,1191506.96,0.0,8150135.51
114,2640250.0,648333.92,304976.31,0.0,0.0,3289886.16,993993.75,934955.07,-24012.31,8788382.89
115,2640250.0,389469.62,234981.76,0.0,3297449.1,3127985.25,945077.62,1391684.31,0.0,12026897.66
116,2640250.0,648333.92,284885.89,0.0,0.0,3044294.55,919791.63,1013486.84,-19543.57,8531499.26
117,2640250.0,561976.86,176514.56,0.0,0.0,2576678.12,778507.77,1089272.71,0.0,7823200.03
118,2640250.0,561976.86,16588.55,0.0,0.0,1043024.16,315135.37,258213.22,-6560.62,4828627.53
119,2640250.0,648333.92,286815.23,0.0,0.0,3088985.87,933294.49,961414.6,-22083.36,8537010.75
120,2640250.0,561976.86,155953.41,0.0,0.0,2371066.55,716385.07,1061833.32,0.0,7507465.21
121,2640250.0,561976.86,148081.42,0.0,0.0,2292346.69,692600.95,899918.03,0.0,7235173.95
122,2640250.0,301088.72,73742.57,0.0,0.0,1529505.89,462119.12,671641.15,0.0,5678347.45
123,2640250.0,301088.72,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051602.6
124,2640250.0,301088.72,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051602.6
125,2640250.0,301088.72,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051602.6
126,2640250.0,301088.72,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051602.6
127,2640250.0,480823.61,148250.2,0.0,0.0,2396041.97,723931.05,1051713.64,0.0,7441010.48
128,2640250.0,221880.7,87623.55,0.0,0.0,1733921.89,523880.59,783020.05,0.0,5990576.79
129,2640250.0,561976.86,305101.4,0.0,0.0,3862546.43,1167015.15,1346961.94,0.0,9883851.77
130,2640250.0,561976.86,207090.46,0.0,0.0,2882437.04,870888.61,1157282.68,0.0,8319925.65
131,2640250.0,561976.86,125384.32,0.0,0.0,2065375.63,624024.77,975680.9,0.0,6992692.48
132,2640250.0,648333.92,406486.7,0.0,0.0,4195085.97,1267487.39,1101857.99,-13021.9,10246480.07
133,2640250.0,648333.92,363582.77,0.0,769232.24,3611183.55,1091069.32,1371838.63,0.0,10495490.42
134,2640250.0,389469.62,121255.11,0.0,0.0,2096360.11,633386.31,859339.65,0.0,6740060.8
135,2640250.0,301088.72,74396.88,0.0,0.0,1536049.02,464096.03,830892.46,0.0,5846773.12
136,2640250.0,389469.62,178085.0,0.0,0.0,2664658.95,805089.97,1179567.32,0.0,7857120.86
137,2640250.0,648333.92,197955.36,0.0,0.0,2102595.68,635270.3,1223453.73,-12304.2,7435554.78
138,2640250.0,561976.86,216482.7,0.0,0.0,2976359.51,899265.99,1137080.75,0.0,8431415.82
139,2640250.0,648333.92,268499.06,0.0,0.0,2794316.53,844264.22,1136000.67,-10932.59,8320731.8
140,2640250.0,561976.86,282711.71,0.0,0.0,3638649.56,1099367.8,1279371.24,0.0,9502327.17
141,2640250.0,389469.62,130005.98,0.0,0.0,2183868.77,659825.84,738450.15,0.0,6741870.35
142,2640250.0,648333.92,254142.61,0.0,0.0,2801365.53,846393.97,907658.96,-25993.94,8072151.05
143,2640250.0,561976.86,87760.95,0.0,0.0,1689561.72,510477.78,554799.41,-41.97,6044784.75
144,2640250.0,301088.72,33242.92,0.0,0.0,1124509.41,339755.02,365760.45,0.0,4804606.52
145,2640250.0,561976.86,161955.77,0.0,0.0,2431090.2,734520.39,856495.66,0.0,7386288.88
146,2640250.0,648333.92,201282.72,0.0,0.0,2260948.22,683114.33,966291.91,-24812.1,7375409.01
147,2640250.0,648333.92,244119.43,0.0,0.0,2599061.14,785270.49,1116142.74,-15786.69,8017391.02
148,2640250.0,301088.72,195320.8,0.0,0.0,2745288.18,829450.98,1283234.83,0.0,7994633.51
149,2640250.0,561976.86,348090.13,0.0,0.0,4292433.81,1296899.7,1403894.61,0.0,10543545.11
150,2640250.0,561976.86,294358.49,0.0,0.0,3755117.34,1134556.93,1376507.73,0.0,9762767.35
151,2640250.0,221880.7,111044.62,0.0,0.0,1968132.54,594644.12,1026525.29,0.0,6562477.26
152,2640250.0,389469.62,22330.57,0.0,0.0,1120472.97,338535.46,81993.84,-1335.83,4591716.62
153,2640250.0,561976.86,0.0,0.0,0.0,979146.15,295835.51,0.0,-16761.37,4460447.15
154,2640250.0,648333.92,50844.41,0.0,0.0,1202830.72,363418.72,379470.18,-69438.66,5215709.29
155,2640250.0,561976.86,237622.61,0.0,0.0,3187758.59,963137.31,1319076.71,0.0,8909822.08
156,2640250.0,221880.7,27957.75,0.0,0.0,1137263.85,343608.6,337235.2,0.0,4708196.09
157,2640250.0,480823.61,217511.2,0.0,0.0,3088651.98,933193.62,1212434.88,0.0,8572865.29
158,2640250.0,561976.86,242938.64,0.0,0.0,3240918.86,979198.95,1241094.16,0.0,8906377.48
159,2640250.0,648333.92,9866.85,0.0,0.0,1031184.28,311558.11,163725.86,-93251.58,4711667.43
160,2640250.0,648333.92,286157.24,0.0,0.0,2874152.99,868385.7,1337273.07,-1258.05,8653294.88
161,2640250.0,648333.92,277944.86,0.0,0.0,2914457.34,880563.11,1094833.04,-13500.87,8442881.4
162,2640250.0,480823.61,199205.96,0.0,0.0,2905599.49,877886.83,1057085.68,0.0,8160851.57
163,2640250.0,648333.92,390107.47,0.0,0.0,3932119.27,1188035.63,1305409.91,-3104.45,10101151.75
164,2640250.0,561976.86,141163.87,0.0,0.0,2223171.22,671700.54,912089.06,0.0,7150351.55
165,2640250.0,301088.72,143703.4,0.0,0.0,2229114.13,673496.1,976548.65,0.0,6964201.01
166,2640250.0,648333.92,41712.06,0.0,0.0,1252745.43,378499.76,105370.1,-83562.49,4983348.78
167,2640250.0,561976.86,220780.38,0.0,0.0,3019336.28,912250.83,1141690.32,0.0,8496284.67
168,2640250.0,301088.72,17975.92,0.0,0.0,977525.84,295345.96,96643.52,-568.65,4328261.31
169,2640250.0,561976.86,323405.03,0.0,0.0,4045582.76,1222317.06,1417090.59,0.0,10210622.29
170,2640250.0,561976.86,37342.13,0.0,0.0,1250559.99,377839.46,297209.34,-6560.62,5158617.16
171,2640250.0,480823.61,0.0,0.0,0.0,979146.15,295835.51,0.0,-6560.62,4389494.65
172,2640250.0,561976.86,259308.47,0.0,0.0,3404617.13,1028658.13,994355.31,0.0,8889165.9
173,2640250.0,389469.62,113936.95,0.0,0.0,2023178.52,611275.5,928790.3,0.0,6706900.89
174,2640250.0,648333.92,329165.58,0.0,0.0,3299584.84,996924.07,1342655.49,-792.9,9256121.0
175,2640250.0,221880.7,99883.09,0.0,0.0,1856517.31,560921.11,1129248.45,0.0,6508700.66
176,2640250.0,389469.62,97611.68,0.0,0.0,1859925.75,561950.92,1029044.17,0.0,6578252.14
177,2640250.0,301088.72,168845.58,0.0,0.0,2480536.0,749459.75,1247888.21,0.0,7588068.26
178,2640250.0,648333.92,325050.87,0.0,0.0,3295322.34,995636.22,1240249.06,-4481.36,9140361.05
179,2640250.0,480823.61,218554.08,0.0,0.0,3099080.75,936344.52,1207123.22,0.0,8582176.18
180,2640250.0,301088.72,81919.25,0.0,0.0,1611272.7,486823.83,705856.7,0.0,5827211.2
181,2640250.0,648333.92,218719.85,0.0,0.0,2354480.32,711373.77,1154365.69,-16728.18,7710795.37
182,2640250.0,648333.92,130663.89,0.0,0.0,1684031.74,508806.97,880774.86,-37739.28,6455122.1
183,2640250.0,648333.92,431286.3,1729260.62,436889.54,4298866.21,1298843.16,1373879.27,0.0,12857609.02
184,2640250.0,480823.61,259924.16,0.0,0.0,3512781.49,1061338.5,1350946.68,0.0,9306064.44
185,2640250.0,648333.92,160859.77,0.0,0.0,1894038.36,572257.58,905848.56,-28544.06,6793044.12
186,2640250.0,648333.92,311263.03,0.0,0.0,3174668.52,959182.33,1218428.2,-6203.82,8945922.18
187,2640250.0,480823.61,176408.63,0.0,0.0,2677626.25,809007.86,1038958.58,0.0,7823074.92
188,2640250.0,221880.7,16631.12,0.0,0.0,1023997.6,309386.76,258350.11,0.0,4470496.3
189,2640250.0,389469.62,21176.85,0.0,0.0,1121009.28,338697.5,64100.5,-2543.18,4572160.57
190,2640250.0,648333.92,205443.08,0.0,0.0,2918001.42,881633.9,1009127.44,0.0,8302789.76
191,2640250.0,648333.92,290750.0,0.0,0.0,2928321.38,884751.93,1279852.97,-2082.14,8670178.06
192,2640250.0,301088.72,160605.86,0.0,0.0,2398138.75,724564.56,1220090.38,0.0,7444738.26
193,2640250.0,389469.62,0.0,0.0,0.0,949415.2,286852.71,0.0,-6560.62,4259426.91
194,2640250.0,301088.72,126697.74,0.0,0.0,2059057.58,622115.86,1043770.64,0.0,6792980.54
195,2640250.0,561976.86,299824.2,0.0,0.0,3809774.47,1151070.83,1329899.88,0.0,9792796.24
196,2640250.0,389469.62,128747.97,0.0,0.0,2171288.67,656024.94,996916.84,0.0,6982698.03
197,2640250.0,648333.92,151575.17,0.0,0.0,1877555.5,567277.51,815102.1,-36180.38,6663913.82
198,2640250.0,561976.86,155822.91,0.0,0.0,2369761.61,715990.8,978695.04,0.0,7422497.23
199,2640250.0,561976.86,0.0,0.0,0.0,979146.15,295835.51,0.0,-16761.37,4460447.15
200,2640250.0,561976.86,47041.66,0.0,0.0,1347555.25,407145.24,406933.58,-6560.62,5404341.96
201,2640250.0,561976.86,249282.07,0.0,0.0,3304353.16,998364.75,1257101.12,0.0,9011327.96
202,2640250.0,648333.92,285325.51,0.0,0.0,2869738.06,867051.79,1331012.63,-1648.29,8640063.62
203,2640250.0,301088.72,65508.04,0.0,0.0,1447160.61,437239.63,643265.62,0.0,5534512.62
204,2640250.0,301088.72,147099.74,0.0,0.0,2263077.57,683757.69,1220460.28,0.0,7255733.99
205,2640250.0,648333.92,58177.25,0.0,0.0,1256362.49,379592.6,406267.73,-67458.99,5321525.0
206,2640250.0,648333.92,504789.55,1824647.55,334244.4,5037187.24,1521916.68,1371056.15,0.0,13882425.49
207,2640250.0,301088.72,76437.44,0.0,0.0,1556454.61,470261.3,880256.67,0.0,5924748.75
208,2640250.0,648333.92,341073.86,0.0,0.0,3517846.03,1062868.68,1145110.91,-10710.74,9344772.65
209,2640250.0,221880.7,98304.6,0.0,0.0,1840732.43,556151.93,1139854.85,0.0,6497174.51
210,2640250.0,648333.92,356123.14,0.0,0.0,3599881.34,1087654.52,1288852.05,-3864.99,9617229.98
211,2640250.0,301088.72,140616.29,0.0,0.0,2198243.03,664168.82,1068302.22,0.0,7012669.08
212,2640250.0,389469.62,13644.67,0.0,0.0,1051750.24,317771.84,52777.53,-3149.45,4462514.44
213,2640250.0,561976.86,155477.34,0.0,0.0,2366305.92,714946.71,1131164.86,0.0,7570121.69
214,2640250.0,389469.62,0.0,0.0,0.0,949415.2,286852.71,0.0,-6560.62,4259426.91
215,2640250.0,221880.7,61281.2,0.0,0.0,1470498.42,444290.83,666496.42,0.0,5504697.57
216,2640250.0,301088.72,128078.42,0.0,0.0,2072864.39,626287.4,932530.78,0.0,6701099.71
217,2640250.0,221880.7,94756.5,0.0,0.0,1805251.35,545431.81,1106146.93,0.0,6413717.29
218,2640250.0,648333.92,335450.33,0.0,0.0,3404593.53,1028651.0,1242841.32,-5009.03,9295111.07
219,2640250.0,389469.62,122115.05,0.0,0.0,2104959.48,635984.49,997677.24,0.0,6890455.88
220,2640250.0,389469.62,81874.57,0.0,0.0,1702554.67,514403.42,716683.98,0.0,6045236.26
221,2640250.0,561976.86,201765.04,0.0,0.0,2829182.91,854798.61,1220974.34,0.0,8308947.77
222,2640250.0,301088.72,96174.19,0.0,0.0,1753822.12,529893.17,903585.92,0.0,6224814.12
223,2640250.0,648333.92,34971.48,0.0,0.0,1116149.83,337229.28,436948.17,-76643.5,5137239.19
224,2640250.0,389469.62,73161.89,0.0,0.0,1615427.9,488079.27,689593.03,0.0,5895981.71
225,2640250.0,480823.61,125088.31,0.0,0.0,2164423.07,653950.59,824987.09,0.0,6889522.69
226,2640250.0,389469.62,216243.47,0.0,0.0,3046243.64,920380.52,1203723.51,0.0,8416310.75
227,2640250.0,389469.62,229844.75,0.0,0.0,3182256.47,961474.92,1208601.49,0.0,8611897.25
228,2640250.0,648333.92,231175.57,0.0,0.0,2539818.99,767371.29,948026.46,-22806.33,7752169.9
229,2640250.0,480823.61,199647.92,0.0,0.0,2910019.14,879222.16,1158467.53,0.0,8268430.37
230,2640250.0,648333.92,238802.16,0.0,0.0,2706134.3,817621.17,814508.18,-31811.27,7833838.45
231,2640250.0,561976.86,19737.25,0.0,0.0,1115499.16,337032.69,47707.23,-10659.42,4711543.77
232,2640250.0,389469.62,71627.33,0.0,0.0,1600082.28,483442.8,800342.62,0.0,5985214.64
233,2640250.0,648333.92,279794.61,0.0,0.0,2909719.32,879131.58,1187532.66,-11177.32,8533584.76
234,2640250.0,561976.86,154494.1,0.0,0.0,2356473.52,711975.99,1160581.47,0.0,7585751.95
235,2640250.0,648333.92,61331.96,0.0,0.0,1235980.99,373434.62,499123.38,-62266.14,5396188.72
236,2640250.0,648333.92,294471.3,0.0,0.0,2960435.38,894454.74,1332094.98,-1572.24,8768468.06
237,2640250.0,389469.62,71179.96,0.0,0.0,1595608.58,482091.14,487876.4,0.0,5666475.69
238,2640250.0,301088.72,13598.51,0.0,0.0,928065.26,280402.13,219603.6,0.0,4383008.22
239,2640250.0,648333.92,299625.3,0.0,0.0,2996393.71,905319.05,1348969.32,-14.07,8838877.23
240,2640250.0,648333.92,420505.59,0.0,0.0,4226677.84,1277032.44,1324012.19,-2162.19,10534649.79
241,2640250.0,561976.86,185311.81,0.0,0.0,2664650.6,805087.44,918008.73,0.0,7775285.45
242,2640250.0,561976.86,294321.0,0.0,0.0,3754742.46,1134443.67,1275082.17,0.0,9660816.16
243,2640250.0,648333.92,321334.12,0.0,0.0,3273082.67,988916.81,1226844.35,-5974.15,9092787.71
244,2640250.0,389469.62,170234.97,0.0,939904.12,2556046.68,772274.27,1276193.69,0.0,8744373.34
245,2640250.0,480823.61,184714.09,0.0,0.0,2760680.86,834101.66,1068234.7,0.0,7968804.92
246,2640250.0,389469.62,30755.67,0.0,0.0,1191365.7,359954.72,340118.16,0.0,4951913.87
247,2640250.0,648333.92,281987.42,0.0,0.0,2833183.04,856007.2,1321448.47,-1330.89,8579879.15
248,2640250.0,301088.72,109599.82,0.0,0.0,1888078.38,570456.85,846512.53,0.0,6355986.3
249,2640250.0,480823.61,196015.37,0.0,0.0,2873693.67,868246.92,1166531.9,0.0,8225561.48
250,2640250.0,301088.72,33242.92,0.0,0.0,1124509.41,339755.02,365760.45,0.0,4804606.52
251,2640250.0,221880.7,118161.22,0.0,220643.13,2032229.78,614010.21,913336.59,0.0,6760511.65
252,2640250.0,561976.86,242841.57,0.0,0.0,3239948.13,978905.66,956073.73,0.0,8619995.95
253,2640250.0,480823.61,188855.74,0.0,0.0,2802097.37,846615.09,1058970.07,0.0,8017611.89
254,2640250.0,648333.92,340474.9,0.0,0.0,3407752.57,1029605.46,1312616.74,-300.36,9378733.22
255,2640250.0,648333.92,229966.54,0.0,0.0,2384509.93,720446.8,1212548.19,-8484.45,7827570.93
256,2640250.0,648333.92,199828.12,0.0,0.0,2861851.85,864669.08,1052469.33,0.0,8267402.3
257,2640250.0,480823.61,98847.05,0.0,0.0,1902010.4,574666.22,969684.0,0.0,6666281.29
258,2640250.0,301088.72,51300.3,0.0,0.0,1305083.22,394312.9,493732.54,0.0,5185767.69
259,2640250.0,561976.86,333033.99,0.0,0.0,4141872.35,1251409.63,1342715.81,0.0,10271258.64
