s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
85,2640250.0,480858.51,150571.28,0.0,0.0,2419504.25,731019.85,966565.4,0.0,7388769.3
86,2640250.0,300914.32,135606.55,0.0,0.0,2148145.65,649032.59,886841.16,0.0,6760790.27
87,2640250.0,389479.36,141339.52,0.0,0.0,2299045.57,694624.92,1145811.49,0.0,7310550.86
88,2640250.0,300914.32,187107.95,0.0,0.0,2663159.64,804636.97,1278469.58,0.0,7874538.45
89,2640250.0,648215.97,274645.51,0.0,0.0,2992488.12,904139.03,921835.15,-24603.3,8356970.47
90,2640250.0,300914.32,151241.09,0.0,0.0,2304491.04,696270.2,1197922.29,0.0,7291088.95
91,2640250.0,389479.36,90128.84,0.0,0.0,1786938.76,539898.91,909168.91,0.0,6355864.78
92,2640250.0,221706.31,0.0,0.0,0.0,857686.38,259138.12,0.0,0.0,3978780.81
93,2640250.0,480858.51,231843.94,0.0,0.0,3232230.89,976574.0,977761.82,0.0,8539519.16
94,2640250.0,480858.51,261366.37,0.0,0.0,3527455.12,1065771.94,1346242.3,0.0,9321944.23
95,2640250.0,648215.97,131305.9,0.0,0.0,1731980.18,523293.93,712548.69,-41892.12,6345702.56
96,2640250.0,562011.76,113158.74,0.0,0.0,1943119.87,587086.88,809592.7,0.0,6655219.95
97,2640250.0,648215.97,242022.28,0.0,0.0,2528165.86,763850.46,1193719.13,-10794.3,8005429.39
98,2640250.0,648215.97,251876.52,0.0,0.0,2685301.46,811326.81,1052810.88,-16653.63,8073128.01
99,2640250.0,480858.51,147351.05,0.0,0.0,2387301.96,721290.38,1218687.36,0.0,7595739.25
100,2640250.0,300914.32,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051428.2
101,2640250.0,562011.76,145211.67,0.0,0.0,2263649.21,683930.4,1078462.86,0.0,7373515.9
102,2640250.0,562011.76,172508.34,0.0,0.0,2536615.91,766403.53,933821.25,0.0,7611610.79
103,2640250.0,648215.97,272383.26,0.0,0.0,3004858.57,907876.59,859177.26,-28102.6,8304659.07
104,2640250.0,221706.31,63005.94,0.0,0.0,1487745.75,449501.87,649793.56,0.0,5512003.43
105,2640250.0,389479.36,94851.88,0.0,0.0,1834169.19,554168.94,881833.11,0.0,6394752.48
106,2640250.0,480858.51,155554.63,0.0,0.0,2469337.8,746076.37,1107678.26,0.0,7599755.58
107,2640250.0,389479.36,60639.87,0.0,0.0,1492049.09,450802.06,470308.2,0.0,5503528.58
108,2640250.0,562011.76,252207.87,0.0,0.0,3333611.14,1007204.65,1290648.59,0.0,9085934.0
109,2640250.0,300914.32,135603.33,0.0,0.0,2148113.46,649022.87,1051203.97,0.0,6925107.95
110,2640250.0,389479.36,133427.22,0.0,0.0,2219922.61,670719.01,1067742.55,0.0,7121540.75
111,2640250.0,648215.97,207160.83,0.0,0.0,2361156.26,713390.81,848989.27,-28954.8,7390208.35
112,2640250.0,480858.51,121792.46,0.0,0.0,2131716.08,644068.62,658746.25,0.0,6677431.92
113,2640250.0,389479.36,198131.2,0.0,0.0,2866962.35,866213.15,1191506.96,0.0,8152543.03
114,2640250.0,648215.97,304976.31,0.0,0.0,3288357.69,993531.94,934955.07,-23859.46,8786427.51
115,2640250.0,389479.36,234981.76,0.0,3351885.19,3128082.68,945107.06,1391684.31,0.0,12081470.36
116,2640250.0,648215.97,284885.89,0.0,0.0,3042766.08,919329.82,1013486.84,-19390.72,8529543.88
117,2640250.0,562011.76,176514.56,0.0,0.0,2576678.12,778507.77,1089272.71,0.0,7823234.93
118,2640250.0,562011.76,16588.55,0.0,0.0,1043024.16,315135.37,258213.22,-6560.62,4828662.43
119,2640250.0,648215.97,286815.23,0.0,0.0,3087457.4,932832.69,961414.6,-21930.51,8535055.37
120,2640250.0,562011.76,155953.41,0.0,0.0,2371066.55,716385.07,1061833.32,0.0,7507500.11
121,2640250.0,562011.76,148081.42,0.0,0.0,2292346.69,692600.95,899918.03,0.0,7235208.84
122,2640250.0,300914.32,73742.57,0.0,0.0,1529505.89,462119.12,671641.15,0.0,5678173.05
123,2640250.0,300914.32,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051428.2
124,2640250.0,300914.32,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051428.2
125,2640250.0,300914.32,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051428.2
126,2640250.0,300914.32,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051428.2
127,2640250.0,480858.51,148250.2,0.0,0.0,2396293.49,724007.04,1051713.64,0.0,7441372.88
128,2640250.0,221706.31,87623.55,0.0,0.0,1733921.89,523880.59,783020.05,0.0,5990402.39
129,2640250.0,562011.76,305101.4,0.0,0.0,3862546.43,1167015.15,1346961.94,0.0,9883886.67
130,2640250.0,562011.76,207090.46,0.0,0.0,2882437.04,870888.61,1157282.68,0.0,8319960.55
131,2640250.0,562011.76,125384.32,0.0,0.0,2065375.63,624024.77,975680.9,0.0,6992727.38
132,2640250.0,648215.97,406486.7,0.0,0.0,4193557.5,1267025.59,1101857.99,-12869.05,10244524.69
133,2640250.0,648215.97,363582.77,0.0,816941.24,3609655.08,1090607.52,1371838.63,0.0,10541091.2
134,2640250.0,389479.36,121255.11,0.0,0.0,2098201.52,633942.66,859339.65,0.0,6742468.31
135,2640250.0,300914.32,74396.88,0.0,0.0,1536049.02,464096.03,830892.46,0.0,5846598.72
136,2640250.0,389479.36,178085.0,0.0,0.0,2666500.36,805646.32,1179567.32,0.0,7859528.37
137,2640250.0,648215.97,197955.36,0.0,0.0,2101067.21,634808.49,1223453.73,-12151.36,7433599.41
138,2640250.0,562011.76,216482.7,0.0,0.0,2976359.51,899265.99,1137080.75,0.0,8431450.71
139,2640250.0,648215.97,268499.06,0.0,0.0,2792788.06,843802.41,1136000.67,-10779.75,8318776.42
140,2640250.0,562011.76,282711.71,0.0,0.0,3638649.56,1099367.8,1279371.24,0.0,9502362.06
141,2640250.0,389479.36,130005.98,0.0,0.0,2185710.18,660382.2,738450.15,0.0,6744277.86
142,2640250.0,648215.97,254142.61,0.0,0.0,2799837.06,845932.17,907658.96,-25841.09,8070195.67
143,2640250.0,562011.76,87760.95,0.0,0.0,1689561.72,510477.78,554799.41,-41.97,6044819.65
144,2640250.0,300914.32,33242.92,0.0,0.0,1124509.41,339755.02,365760.45,0.0,4804432.12
145,2640250.0,562011.76,161955.77,0.0,0.0,2431090.2,734520.39,856495.66,0.0,7386323.77
146,2640250.0,648215.97,201282.72,0.0,0.0,2259419.75,682652.53,966291.91,-24659.25,7373453.63
147,2640250.0,648215.97,244119.43,0.0,0.0,2597532.67,784808.69,1116142.74,-15633.84,8015435.65
148,2640250.0,300914.32,195320.8,0.0,0.0,2745288.18,829450.98,1283234.83,0.0,7994459.11
149,2640250.0,562011.76,348090.13,0.0,0.0,4292433.81,1296899.7,1403894.61,0.0,10543580.01
150,2640250.0,562011.76,294358.49,0.0,0.0,3755117.34,1134556.93,1376507.73,0.0,9762802.25
151,2640250.0,221706.31,111044.62,0.0,0.0,1968132.54,594644.12,1026525.29,0.0,6562302.87
152,2640250.0,389479.36,22330.57,0.0,0.0,1122314.38,339091.82,81993.84,-1335.83,4594124.14
153,2640250.0,562011.76,0.0,0.0,0.0,979397.66,295911.5,0.0,-16786.52,4460784.4
154,2640250.0,648215.97,50844.41,0.0,0.0,1201553.77,363032.91,379470.18,-69310.96,5214056.27
155,2640250.0,562011.76,237622.61,0.0,0.0,3187758.59,963137.31,1319076.71,0.0,8909856.98
156,2640250.0,221706.31,27957.75,0.0,0.0,1137263.85,343608.6,337235.2,0.0,4708021.7
157,2640250.0,480858.51,217511.2,0.0,0.0,3088903.5,933269.61,1212434.88,0.0,8573227.7
158,2640250.0,562011.76,242938.64,0.0,0.0,3240918.86,979198.95,1241094.16,0.0,8906412.37
159,2640250.0,648215.97,9866.85,0.0,0.0,1029907.33,311172.3,163725.86,-93123.89,4710014.41
160,2640250.0,648215.97,286157.24,0.0,0.0,2872624.53,867923.9,1337273.07,-1105.21,8651339.5
161,2640250.0,648215.97,277944.86,0.0,0.0,2912928.88,880101.3,1094833.04,-13348.03,8440926.03
162,2640250.0,480858.51,199205.96,0.0,0.0,2905851.01,877962.82,1057085.68,0.0,8161213.98
163,2640250.0,648215.97,390107.47,0.0,0.0,3930590.8,1187573.82,1305409.91,-2951.61,10099196.37
164,2640250.0,562011.76,141163.87,0.0,0.0,2223171.22,671700.54,912089.06,0.0,7150386.45
165,2640250.0,300914.32,143703.4,0.0,0.0,2229114.13,673496.1,976548.65,0.0,6964026.61
166,2640250.0,648215.97,41712.06,0.0,0.0,1251468.48,378113.95,105370.1,-83434.79,4981695.76
167,2640250.0,562011.76,220780.38,0.0,0.0,3019336.28,912250.83,1141690.32,0.0,8496319.57
168,2640250.0,300914.32,17975.92,0.0,0.0,977525.84,295345.96,96643.52,-568.65,4328086.91
169,2640250.0,562011.76,323405.03,0.0,0.0,4045582.76,1222317.06,1417090.59,0.0,10210657.19
170,2640250.0,562011.76,37342.13,0.0,0.0,1250559.99,377839.46,297209.34,-6560.62,5158652.06
171,2640250.0,480858.51,0.0,0.0,0.0,979397.66,295911.5,0.0,-6560.62,4389857.05
172,2640250.0,562011.76,259308.47,0.0,0.0,3404617.13,1028658.13,994355.31,0.0,8889200.8
173,2640250.0,389479.36,113936.95,0.0,0.0,2025019.93,611831.85,928790.3,0.0,6709308.4
174,2640250.0,648215.97,329165.58,0.0,0.0,3298056.37,996462.27,1342655.49,-640.06,9254165.62
175,2640250.0,221706.31,99883.09,0.0,0.0,1856517.31,560921.11,1129248.45,0.0,6508526.27
176,2640250.0,389479.36,97611.68,0.0,0.0,1861767.16,562507.28,1029044.17,0.0,6580659.65
177,2640250.0,300914.32,168845.58,0.0,0.0,2480536.0,749459.75,1247888.21,0.0,7587893.87
178,2640250.0,648215.97,325050.87,0.0,0.0,3293793.87,995174.41,1240249.06,-4328.51,9138405.67
179,2640250.0,480858.51,218554.08,0.0,0.0,3099332.26,936420.51,1207123.22,0.0,8582538.59
180,2640250.0,300914.32,81919.25,0.0,0.0,1611272.7,486823.83,705856.7,0.0,5827036.8
181,2640250.0,648215.97,218719.85,0.0,0.0,2352951.85,710911.96,1154365.69,-16575.33,7708839.99
182,2640250.0,648215.97,130663.89,0.0,0.0,1682503.27,508345.17,880774.86,-37586.44,6453166.72
183,2640250.0,648215.97,431286.3,1729260.62,484598.54,4297337.74,1298381.35,1373879.27,0.0,12903209.79
184,2640250.0,480858.51,259924.16,0.0,0.0,3513033.01,1061414.49,1350946.68,0.0,9306426.84
185,2640250.0,648215.97,160859.77,0.0,0.0,1892509.89,571795.77,905848.56,-28391.22,6791088.75
186,2640250.0,648215.97,311263.03,0.0,0.0,3173140.05,958720.52,1218428.2,-6050.98,8943966.8
187,2640250.0,480858.51,176408.63,0.0,0.0,2677877.76,809083.85,1038958.58,0.0,7823437.32
188,2640250.0,221706.31,16631.12,0.0,0.0,1023997.6,309386.76,258350.11,0.0,4470321.91
189,2640250.0,389479.36,21176.85,0.0,0.0,1122850.69,339253.86,64100.5,-2543.18,4574568.09
190,2640250.0,648215.97,205443.08,0.0,0.0,2916472.95,881172.09,1009127.44,0.0,8300681.53
191,2640250.0,648215.97,290750.0,0.0,0.0,2926792.91,884290.13,1279852.97,-1929.29,8668222.68
192,2640250.0,300914.32,160605.86,0.0,0.0,2398138.75,724564.56,1220090.38,0.0,7444563.87
193,2640250.0,389479.36,0.0,0.0,0.0,951256.61,287409.07,0.0,-6560.62,4261834.42
194,2640250.0,300914.32,126697.74,0.0,0.0,2059057.58,622115.86,1043770.64,0.0,6792806.15
195,2640250.0,562011.76,299824.2,0.0,0.0,3809774.47,1151070.83,1329899.88,0.0,9792831.14
196,2640250.0,389479.36,128747.97,0.0,0.0,2173130.08,656581.29,996916.84,0.0,6985105.55
197,2640250.0,648215.97,151575.17,0.0,0.0,1876027.03,566815.7,815102.1,-36027.53,6661958.44
198,2640250.0,562011.76,155822.91,0.0,0.0,2369761.61,715990.8,978695.04,0.0,7422532.13
199,2640250.0,562011.76,0.0,0.0,0.0,979397.66,295911.5,0.0,-16786.52,4460784.4
200,2640250.0,562011.76,47041.66,0.0,0.0,1347555.25,407145.24,406933.58,-6560.62,5404376.86
201,2640250.0,562011.76,249282.07,0.0,0.0,3304353.16,998364.75,1257101.12,0.0,9011362.85
202,2640250.0,648215.97,285325.51,0.0,0.0,2868209.59,866589.99,1331012.63,-1495.45,8638108.25
203,2640250.0,300914.32,65508.04,0.0,0.0,1447160.61,437239.63,643265.62,0.0,5534338.23
204,2640250.0,300914.32,147099.74,0.0,0.0,2263077.57,683757.69,1220460.28,0.0,7255559.6
205,2640250.0,648215.97,58177.25,0.0,0.0,1255085.53,379206.79,406267.73,-67331.3,5319871.98
206,2640250.0,648215.97,504789.55,1824647.55,381953.41,5035658.77,1521454.87,1371056.15,0.0,13928026.27
207,2640250.0,300914.32,76437.44,0.0,0.0,1556454.61,470261.3,880256.67,0.0,5924574.35
208,2640250.0,648215.97,341073.86,0.0,0.0,3516317.56,1062406.87,1145110.91,-10557.9,9342817.28
209,2640250.0,221706.31,98304.6,0.0,0.0,1840732.43,556151.93,1139854.85,0.0,6497000.11
210,2640250.0,648215.97,356123.14,0.0,0.0,3598352.88,1087192.71,1288852.05,-3712.15,9615274.6
211,2640250.0,300914.32,140616.29,0.0,0.0,2198243.03,664168.82,1068302.22,0.0,7012494.68
212,2640250.0,389479.36,13644.67,0.0,0.0,1053591.65,318328.19,52777.53,-3149.45,4464921.95
213,2640250.0,562011.76,155477.34,0.0,0.0,2366305.92,714946.71,1131164.86,0.0,7570156.59
214,2640250.0,389479.36,0.0,0.0,0.0,951256.61,287409.07,0.0,-6560.62,4261834.42
215,2640250.0,221706.31,61281.2,0.0,0.0,1470498.42,444290.83,666496.42,0.0,5504523.18
216,2640250.0,300914.32,128078.42,0.0,0.0,2072864.39,626287.4,932530.78,0.0,6700925.31
217,2640250.0,221706.31,94756.5,0.0,0.0,1805251.35,545431.81,1106146.93,0.0,6413542.89
218,2640250.0,648215.97,335450.33,0.0,0.0,3403065.06,1028189.19,1242841.32,-4856.18,9293155.69
219,2640250.0,389479.36,122115.05,0.0,0.0,2106800.89,636540.84,997677.24,0.0,6892863.39
220,2640250.0,389479.36,81874.57,0.0,0.0,1704396.08,514959.78,716683.98,0.0,6047643.78
221,2640250.0,562011.76,201765.04,0.0,0.0,2829182.91,854798.61,1220974.34,0.0,8308982.66
222,2640250.0,300914.32,96174.19,0.0,0.0,1753822.12,529893.17,903585.92,0.0,6224639.73
223,2640250.0,648215.97,34971.48,0.0,0.0,1114872.88,336843.47,436948.17,-76515.8,5135586.17
224,2640250.0,389479.36,73161.89,0.0,0.0,1617269.31,488635.63,689593.03,0.0,5898389.23
225,2640250.0,480858.51,125088.31,0.0,0.0,2164674.59,654026.58,824987.09,0.0,6889885.09
226,2640250.0,389479.36,216243.47,0.0,0.0,3048085.05,920936.88,1203723.51,0.0,8418718.27
227,2640250.0,389479.36,229844.75,0.0,0.0,3184097.88,962031.28,1208601.49,0.0,8614304.76
228,2640250.0,648215.97,231175.57,0.0,0.0,2538290.52,766909.49,948026.46,-22653.48,7750214.53
229,2640250.0,480858.51,199647.92,0.0,0.0,2910270.65,879298.16,1158467.53,0.0,8268792.77
230,2640250.0,648215.97,238802.16,0.0,0.0,2704605.83,817159.37,814508.18,-31658.43,7831883.08
231,2640250.0,562011.76,19737.25,0.0,0.0,1115750.67,337108.68,47707.23,-10684.57,4711881.02
232,2640250.0,389479.36,71627.33,0.0,0.0,1601923.69,483999.16,800342.62,0.0,5987622.15
233,2640250.0,648215.97,279794.61,0.0,0.0,2908190.85,878669.77,1187532.66,-11024.48,8531629.39
234,2640250.0,562011.76,154494.1,0.0,0.0,2356473.52,711975.99,1160581.47,0.0,7585786.84
235,2640250.0,648215.97,61331.96,0.0,0.0,1234704.03,373048.8,499123.38,-62138.45,5394535.69
236,2640250.0,648215.97,294471.3,0.0,0.0,2958906.91,893992.93,1332094.98,-1419.39,8766512.69
237,2640250.0,389479.36,71179.96,0.0,0.0,1597449.99,482647.49,487876.4,0.0,5668883.2
238,2640250.0,300914.32,13598.51,0.0,0.0,928065.26,280402.13,219603.6,0.0,4382833.82
239,2640250.0,648215.97,299625.3,0.0,43317.28,2994865.24,904857.25,1348969.32,0.0,8880100.36
240,2640250.0,648215.97,420505.59,0.0,0.0,4225149.37,1276570.63,1324012.19,-2009.34,10532694.42
241,2640250.0,562011.76,185311.81,0.0,0.0,2664650.6,805087.44,918008.73,0.0,7775320.34
242,2640250.0,562011.76,294321.0,0.0,0.0,3754742.46,1134443.67,1275082.17,0.0,9660851.05
243,2640250.0,648215.97,321334.12,0.0,0.0,3271554.21,988455.0,1226844.35,-5821.3,9090832.34
244,2640250.0,389479.36,170234.97,0.0,939904.12,2557888.09,772830.62,1276193.69,0.0,8746780.85
245,2640250.0,480858.51,184714.09,0.0,0.0,2760932.37,834177.65,1068234.7,0.0,7969167.32
246,2640250.0,389479.36,30755.67,0.0,0.0,1193207.11,360511.08,340118.16,0.0,4954321.39
247,2640250.0,648215.97,281987.42,0.0,0.0,2831654.57,855545.39,1321448.47,-1178.04,8577923.78
248,2640250.0,300914.32,109599.82,0.0,0.0,1888078.38,570456.85,846512.53,0.0,6355811.91
249,2640250.0,480858.51,196015.37,0.0,0.0,2873945.18,868322.92,1166531.9,0.0,8225923.88
250,2640250.0,300914.32,33242.92,0.0,0.0,1124509.41,339755.02,365760.45,0.0,4804432.12
251,2640250.0,221706.31,117639.45,69759.4,185135.13,2028149.63,612777.45,910191.59,0.0,6785608.95
252,2640250.0,562011.76,242841.57,0.0,0.0,3239948.13,978905.66,956073.73,0.0,8620030.84
253,2640250.0,480858.51,188855.74,0.0,0.0,2802348.89,846691.08,1058970.07,0.0,8017974.29
254,2640250.0,648215.97,340474.9,0.0,0.0,3406224.1,1029143.65,1312616.74,-147.51,9376777.84
255,2640250.0,648215.97,229966.54,0.0,0.0,2382981.46,719985.0,1212548.19,-8331.61,7825615.56
256,2640250.0,648215.97,199828.12,0.0,0.0,2860323.38,864207.28,1052469.33,0.0,8265294.08
257,2640250.0,480858.51,98847.05,0.0,0.0,1902261.92,574742.21,969684.0,0.0,6666643.69
258,2640250.0,300914.32,51300.3,0.0,0.0,1305083.22,394312.9,493732.54,0.0,5185593.29
259,2640250.0,562011.76,333033.99,0.0,0.0,4141872.35,1251409.63,1342715.81,0.0,10271293.54
