s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
17,17,754593.0,72498.66,79932.87,0.0,99163.67,711250.86,22753.97,45551.2,0.0,1785744.23
18,18,754593.0,82169.98,103729.08,0.0,247844.25,813457.78,24976.91,70452.68,0.0,2097223.69
19,19,754593.0,81180.39,116730.98,0.0,403517.55,807991.83,24429.06,73987.25,-165.7,2262264.35
20,20,754593.0,78622.51,103542.02,0.0,283804.22,776513.73,24930.84,62952.09,0.0,2084958.41
21,21,754593.0,77568.88,113376.75,92149.22,401747.94,775688.8,23497.34,72359.36,0.0,2310981.3
22,22,754593.0,80443.84,105569.42,0.0,310447.58,789263.99,24621.13,67972.96,-482.25,2132429.67
23,23,754593.0,82396.43,121114.0,442750.03,476464.78,801075.08,24763.53,72509.14,0.0,2775665.98
24,24,754593.0,79123.84,88680.86,0.0,122432.1,775117.3,21828.55,64907.42,0.0,1906683.07
25,25,754593.0,94131.82,130592.0,521916.84,427863.23,922224.99,29363.13,72519.78,0.0,2953204.79
26,26,754593.0,80574.49,116286.77,0.0,423259.01,783034.56,24249.91,71955.71,0.0,2253953.45
27,27,754593.0,80078.98,107256.54,0.0,330561.96,779387.44,26453.4,56321.94,0.0,2134653.26
28,28,754593.0,68455.36,84495.9,0.0,184402.14,677075.41,21348.78,57409.32,0.0,1847779.93
29,29,754593.0,65545.92,66758.33,0.0,90119.78,585393.54,18223.66,29176.96,-0.01,1609811.19
30,30,754593.0,80358.83,114858.23,0.0,395159.02,803588.25,25090.46,70921.05,-1195.28,2243373.57
31,31,754593.0,71326.53,84599.68,0.0,249426.27,622909.67,21566.49,42433.11,0.0,1846854.75
32,32,754593.0,7486.71,0.0,0.0,0.0,37112.18,1536.56,0.0,-3711.22,797017.24
33,33,754593.0,77189.55,92531.03,0.0,235900.58,735197.03,23454.38,49284.81,-1795.38,1966354.99
34,34,754593.0,14844.87,0.0,0.0,0.0,37112.18,1966.95,0.0,-3711.22,804805.79
35,35,754593.0,82499.77,116766.32,0.0,397945.03,810596.57,25302.35,70612.18,0.0,2258315.24
36,36,754593.0,27682.71,46415.85,0.0,287350.88,202016.45,7412.38,33925.87,0.0,1359397.13
37,37,754593.0,63588.24,62907.24,0.0,62295.87,578521.2,18491.61,31105.35,-380.8,1571121.7
38,38,754593.0,82924.05,106752.27,0.0,278422.94,816211.27,26377.06,64288.17,0.0,2129568.76
39,39,754593.0,60068.95,78747.22,0.0,291685.57,524397.24,17851.81,33935.3,0.0,1761279.1
40,40,754593.0,82160.2,99582.64,0.0,197813.22,815367.01,23920.1,66350.5,0.0,2039786.67
41,41,754593.0,77573.23,96456.51,0.0,223158.37,763756.88,23537.75,58272.24,0.0,1997347.98
42,42,754593.0,77216.85,83915.44,0.0,155120.87,707530.15,22870.81,39956.67,-138.29,1841065.5
43,43,754593.0,64353.49,89110.49,0.0,325466.04,601049.14,20988.07,37486.4,-0.14,1893046.49
44,44,754593.0,88020.04,120684.0,0.0,378791.72,868135.96,27096.69,71850.42,0.0,2309171.82
45,45,754593.0,874.64,0.0,0.0,0.0,4320.27,156.97,0.0,-432.03,759512.85
46,46,754593.0,36775.11,33952.26,0.0,173348.26,181381.87,7928.01,30501.69,-0.0,1218480.2
47,47,754593.0,78754.04,111850.35,0.0,368396.98,787540.37,25132.08,67557.74,0.0,2193824.55
48,48,754593.0,66471.88,59511.71,0.0,25484.74,602997.91,19694.68,25721.81,-2862.63,1551613.1
49,49,754593.0,44574.18,46962.99,0.0,192322.66,297160.29,11338.81,21248.29,0.0,1368200.22
50,50,754593.0,54110.11,58943.43,0.0,128945.54,475866.75,14924.35,39260.72,0.0,1526643.89
51,51,754593.0,73030.83,90883.14,0.0,306108.54,632813.69,20843.48,55905.81,0.0,1934178.49
52,52,754593.0,70504.84,92071.41,0.0,316589.24,635706.65,21183.82,59104.03,0.0,1949752.99
53,53,754593.0,56769.07,78566.83,0.0,302290.69,512721.15,17793.77,41239.44,0.0,1763973.95
54,54,754593.0,81288.15,119539.04,3162.34,461602.87,789980.54,24837.34,73318.41,0.0,2308321.68
55,55,754593.0,82324.44,119355.18,153368.02,439102.38,800498.36,24695.27,73618.79,0.0,2447555.44
56,56,754593.0,83707.6,118000.35,199434.67,420070.4,802530.7,24594.48,73626.46,0.0,2476557.65
57,57,754593.0,79849.7,98884.2,0.0,237596.99,780469.94,23876.13,61668.34,-177.33,2036760.96
58,58,754593.0,78135.13,102847.6,0.0,274735.56,781143.54,24880.18,60672.27,0.0,2077007.29
59,59,754593.0,78448.13,101479.43,0.0,259131.43,781763.29,24778.68,71865.78,0.0,2072059.74
60,60,754593.0,76392.48,96685.12,0.0,260346.69,731845.0,22281.3,61145.83,0.0,2003289.42
61,61,754593.0,78428.35,111217.12,0.0,362094.42,784283.54,25015.1,70618.68,0.0,2186250.22
62,62,754593.0,80607.37,113258.98,74245.09,386832.15,789012.28,24915.92,72726.99,0.0,2296191.78
63,63,754593.0,83729.6,117066.8,4514.41,375394.72,835943.84,27135.85,77075.23,0.0,2275453.44
64,64,754593.0,89807.89,125465.72,139489.41,451118.12,860189.42,28250.69,74838.76,0.0,2523753.01
65,65,754593.0,76311.27,103160.35,0.0,300893.79,760693.32,24176.44,62124.11,0.0,2081952.27
66,66,754593.0,76537.01,100772.74,0.0,300100.94,754996.95,24328.7,62071.39,-1691.2,2071709.53
67,67,754593.0,47880.17,55386.09,0.0,257877.78,325488.27,12008.18,24852.71,0.0,1478086.2
68,68,754593.0,77496.74,101309.61,0.0,275807.71,761484.53,24266.11,62086.76,0.0,2057044.46
69,69,754593.0,74338.17,78506.18,0.0,99514.09,696678.98,22714.71,33413.11,-1.62,1759756.63
70,70,754593.0,84934.94,121655.55,75369.25,417929.78,839943.42,25713.44,72556.42,0.0,2392695.8
71,71,754593.0,78512.97,109687.95,0.0,364506.67,768749.99,24287.0,68310.3,-140.9,2168506.99
72,72,754593.0,74513.83,84342.25,0.0,173432.92,690691.53,23031.45,41645.79,0.0,1842250.76
73,73,754593.0,72104.59,87420.82,0.0,180415.23,712353.76,22903.3,50328.66,0.0,1880119.36
74,74,754593.0,62834.77,59831.03,0.0,101044.92,507341.35,14807.7,33025.77,0.0,1533478.55
75,75,754593.0,81478.62,99969.86,0.0,204270.0,813348.93,23799.83,69453.69,0.0,2046913.94
76,76,754593.0,76217.36,99902.91,0.0,289930.34,734562.12,23956.59,53438.19,0.0,2032600.5
77,77,754593.0,80556.71,102865.17,0.0,267171.01,792606.55,24280.41,67855.63,0.0,2089928.49
78,78,754593.0,92042.78,124866.51,420129.38,386824.13,901839.82,28572.57,73335.72,0.0,2782203.91
79,79,754593.0,78161.11,91630.65,0.0,164013.24,769455.33,23477.78,57486.86,0.0,1938817.97
80,80,754593.0,87401.64,122093.73,33671.88,394458.74,861121.38,25930.4,72443.6,0.0,2351714.37
81,81,754593.0,86920.84,117645.75,383773.3,391395.97,830337.96,25699.12,72469.0,0.0,2662834.94
82,82,754593.0,73785.29,85821.45,0.0,190394.7,687287.37,21939.4,46803.76,0.0,1860624.96
83,83,754593.0,82107.55,99380.69,0.0,201861.05,812438.67,25306.83,67605.6,0.0,2043293.41
84,84,754593.0,84619.39,126259.48,55201.36,481423.01,831714.64,25521.07,76510.45,0.0,2435842.4
85,85,754593.0,81161.94,119697.39,203258.89,436381.92,804285.58,24636.82,72984.42,0.0,2496999.98
86,86,754593.0,82327.5,119749.41,180864.96,446431.68,800269.42,24713.85,73493.49,0.0,2482443.3
87,87,754593.0,85635.96,112951.25,0.0,330510.01,832704.94,27754.98,67244.88,0.0,2211395.03
88,88,754593.0,84579.02,124053.4,274978.61,473142.71,826658.67,25330.17,72015.38,0.0,2635350.97
89,89,754593.0,63377.95,57442.59,0.0,109721.15,518864.79,17090.95,25814.89,-4074.58,1542830.72
90,90,754593.0,56519.56,73786.24,0.0,266229.4,498127.11,16722.59,31642.65,0.0,1697620.56
91,91,754593.0,79443.67,109113.56,156509.74,342131.8,785334.37,23949.12,73516.96,0.0,2324592.21
92,92,754593.0,1806.17,0.0,0.0,0.0,5882.87,421.23,0.0,-588.29,762114.98
93,93,754593.0,80640.89,113818.54,0.0,383488.36,806408.9,25379.27,68364.91,-1173.03,2231520.83
94,94,754593.0,89839.48,131165.76,410287.77,472306.79,891238.57,27839.14,71982.43,0.0,2849252.93
95,95,754593.0,55369.37,62498.33,0.0,222900.71,421707.67,14529.44,33973.1,-3.04,1565568.58
96,96,754593.0,73683.53,93683.88,0.0,234771.88,723688.87,23882.56,54105.48,0.0,1958409.19
97,97,754593.0,74709.64,92394.88,0.0,200864.38,743609.21,23133.33,55785.55,0.0,1945089.99
98,98,754593.0,87735.14,131978.0,526940.87,503195.24,873427.29,26924.25,72269.8,0.0,2977063.6
99,99,754593.0,35828.52,26871.55,0.0,86942.37,192090.9,6914.02,12100.79,-1.09,1115340.07
100,100,754593.0,61445.62,59545.85,0.0,51454.6,550399.42,16810.42,29217.38,0.0,1523466.29
101,101,754593.0,30744.21,20113.32,0.0,22841.63,183020.41,6816.66,6902.93,-0.01,1025032.15
102,102,754593.0,76776.33,109566.18,0.0,385966.51,749260.97,23966.97,67983.76,-61.07,2168052.65
103,103,754593.0,2941.43,0.0,0.0,0.0,5882.87,434.37,0.0,-588.29,763263.39
104,104,754593.0,80115.04,93348.14,0.0,172966.9,777956.89,25040.02,59157.23,0.0,1963177.23
105,105,754593.0,84834.43,117536.2,324611.05,404115.55,816087.14,25470.65,72943.71,0.0,2600191.74
106,106,754593.0,79619.43,95388.76,0.0,206831.04,769513.13,24123.6,57329.15,-126.43,1987271.68
107,107,754593.0,74181.25,85309.44,0.0,147664.6,720745.01,23309.58,47744.28,0.0,1853547.16
108,108,754593.0,82202.43,113144.03,0.0,367335.74,809717.27,24889.19,67909.19,-709.64,2219081.22
109,109,754593.0,77335.71,94600.19,0.0,282446.04,716838.36,22932.52,51254.81,-2485.65,1997514.98
110,110,754593.0,1663.67,0.0,0.0,0.0,12104.76,438.39,0.0,-1210.48,767589.34
111,111,754593.0,79910.38,118749.12,220253.33,441839.36,793008.42,24585.76,73480.05,0.0,2506419.43
112,112,754593.0,77366.91,93372.3,0.0,235794.6,741475.65,23607.26,49915.21,-1557.78,1974567.16
113,113,754593.0,3085.12,11993.71,0.0,139625.06,6170.24,233.93,42774.15,0.0,958475.21
114,114,754593.0,75511.69,84127.79,0.0,176399.84,683588.36,22296.76,47320.8,0.0,1843838.24
115,115,754593.0,69302.82,73556.77,0.0,156572.87,596839.12,18810.63,46699.81,0.0,1716375.03
116,116,754593.0,67370.71,73104.44,0.0,130441.77,637335.29,20639.11,35922.17,-2213.03,1717193.47
117,117,754593.0,80507.23,116557.01,4371.95,399412.41,805072.3,25121.43,74534.63,0.0,2260169.97
118,118,754593.0,78146.86,106529.95,0.0,350005.16,764657.42,23813.33,72318.02,-976.16,2149087.56
119,119,754593.0,65775.43,90416.15,0.0,280960.6,648348.35,20297.29,66396.82,0.0,1926787.64
120,120,754593.0,75534.12,76567.09,0.0,43897.02,725639.84,20459.62,44346.01,0.0,1741036.7
121,121,754593.0,70250.24,87434.03,0.0,343940.62,566650.87,19663.91,38363.13,0.0,1880895.8
122,122,754593.0,74027.34,72992.53,0.0,57935.65,703433.04,20047.14,39870.15,-2634.48,1720264.36
123,123,754593.0,87513.18,127901.32,182088.35,465406.32,858663.65,25942.41,75634.92,0.0,2577743.16
124,124,754593.0,73988.7,88857.48,0.0,221619.32,689174.57,22041.33,50016.07,0.0,1900290.48
125,125,754593.0,77913.49,107798.37,0.0,345527.54,771083.08,23359.45,68513.29,-554.79,2148233.43
126,126,754593.0,77328.02,95262.38,0.0,227205.45,745350.71,22030.89,60522.35,0.0,1982292.79
127,127,754593.0,83308.82,113207.2,0.0,337975.19,833088.24,26965.86,71565.49,-257.25,2220446.56
128,128,754593.0,77703.88,100922.93,0.0,265669.29,771297.94,24852.09,65215.01,0.0,2060254.13
129,129,754593.0,884.71,0.0,0.0,0.0,4320.27,156.21,0.0,-432.03,759522.16
130,130,754593.0,79979.97,118500.7,142673.08,437086.42,793580.86,24591.19,73471.8,0.0,2424477.02
131,131,754593.0,45830.89,62956.91,0.0,222585.68,426510.54,14297.0,44163.29,0.0,1570937.3
132,132,754593.0,79456.72,106771.67,0.0,315278.26,790998.49,24669.31,72005.58,0.0,2143773.02
133,133,754593.0,80542.14,110267.86,0.0,334249.07,799538.56,25246.14,73830.22,0.0,2178266.99
134,134,754593.0,79294.1,111707.68,0.0,359017.52,792941.03,25142.64,67083.17,-39.29,2189739.87
135,135,754593.0,78262.31,103475.13,0.0,292822.41,777777.61,23974.02,63227.12,-740.06,2093391.53
136,136,754593.0,87499.41,131124.08,539859.63,492983.78,873640.46,26949.18,72563.19,0.0,2979212.72
137,137,754593.0,89515.32,98740.64,0.0,107762.83,889097.49,27456.2,62049.11,0.0,2029214.59
138,138,754593.0,92234.51,129235.85,346212.23,434597.65,901915.13,28945.12,75397.5,0.0,2763130.99
139,139,754593.0,77377.82,97894.64,0.0,265997.2,743869.97,23675.94,62201.98,0.0,2025610.54
140,140,754593.0,91163.13,133018.24,440902.78,477793.35,906892.87,28440.42,72520.94,0.0,2905324.72
141,141,754593.0,79578.33,111013.32,0.0,369547.85,778740.49,23939.12,69571.15,0.0,2186983.27
142,142,754593.0,48273.2,56192.09,0.0,251514.1,334231.26,11142.11,36090.05,-8.75,1492027.05
143,143,754593.0,81495.98,116988.48,0.0,419792.15,789592.48,24469.82,71927.2,0.0,2258859.11
144,144,754593.0,80401.0,115018.08,0.0,386559.07,804009.97,25298.94,71564.36,0.0,2237444.41
145,145,754593.0,59275.73,73689.02,0.0,214602.22,541556.81,16647.36,41280.21,-3.31,1701641.03
146,146,754593.0,89035.14,121905.69,464515.04,374632.26,884727.97,27755.95,75409.02,0.0,2792574.08
147,147,754593.0,85339.92,120491.32,81719.32,408541.46,836453.64,25406.46,72196.5,0.0,2384741.62
148,148,754593.0,83418.79,120545.84,48466.78,436344.41,815652.25,25311.25,73101.68,0.0,2357433.99
149,149,754593.0,71970.35,80161.08,0.0,135326.74,683151.45,23010.5,37817.47,-20.79,1786009.8
150,150,754593.0,53471.21,61060.71,0.0,141045.42,488124.62,15391.47,23185.79,-0.14,1536872.09
151,151,754593.0,78023.0,107884.45,0.0,332687.73,778657.94,24614.1,66948.35,0.0,2143408.58
152,152,754593.0,81238.02,117088.88,80963.58,406729.7,810897.4,25401.0,71578.52,0.0,2348490.1
153,153,754593.0,65933.74,70102.48,0.0,139972.72,576440.26,19291.88,33810.08,0.0,1660144.16
154,154,754593.0,78762.25,78595.89,0.0,57283.1,733756.8,23807.48,32217.48,-0.34,1759015.66
155,155,754593.0,70122.23,74284.6,0.0,71993.58,677967.61,20571.18,42225.8,0.0,1711758.0
156,156,754593.0,79777.0,117012.86,209601.52,423617.75,793094.05,24602.34,73738.0,0.0,2476036.5
157,157,754593.0,92930.69,122211.85,2761.19,328590.93,927172.63,29730.82,76383.73,0.0,2334374.84
158,158,754593.0,66865.55,75225.5,0.0,148173.45,622911.52,20444.95,49352.47,0.0,1737566.44
159,159,754593.0,77543.46,101714.1,0.0,278035.25,763497.34,24331.66,62479.07,0.0,2062193.87
160,160,754593.0,77120.92,107721.28,0.0,365320.28,755535.42,23755.53,71465.8,0.0,2155512.23
161,161,754593.0,75460.56,95899.09,0.0,256125.74,730225.24,23957.94,55137.59,0.0,1991399.16
162,162,754593.0,82011.15,111555.32,0.0,389231.48,773303.82,25391.41,69810.71,0.0,2205896.89
163,163,754593.0,71852.33,86094.02,0.0,260226.91,635485.11,21650.88,44804.37,0.0,1874706.61
164,164,754593.0,79699.12,111510.92,0.0,388594.66,770027.58,24707.07,69691.49,0.0,2198823.85
165,165,754593.0,48077.38,56170.47,0.0,251199.91,334261.4,11135.28,36074.38,-6.27,1491505.55
166,166,754593.0,59746.87,95347.37,0.0,418214.58,586031.98,18273.19,72842.63,-124.3,2004925.32
167,167,754593.0,82755.87,113749.21,0.0,414546.55,782128.91,24536.22,69017.92,-1272.23,2240055.44
168,168,754593.0,77553.65,109173.17,0.0,382096.54,748896.96,23481.94,68991.94,0.0,2164787.2
169,169,754593.0,1266.18,0.0,0.0,0.0,6170.24,222.08,0.0,-617.02,761634.48
170,170,754593.0,80534.35,109670.04,0.0,374910.56,775811.78,24531.05,68635.83,-1241.68,2187444.94
171,171,754593.0,73257.42,72025.68,0.0,66380.43,687534.21,20284.98,38447.75,-2781.82,1709741.65
172,172,754593.0,87294.69,123000.91,0.0,438360.65,843387.41,27232.81,75279.54,-142.39,2349006.61
173,173,754593.0,58565.83,51668.89,0.0,44724.21,477899.71,13535.92,26733.51,-188.08,1427532.99
174,174,754593.0,884.71,0.0,0.0,0.0,4320.27,156.21,0.0,-432.03,759522.16
175,175,754593.0,85853.88,127647.4,429429.2,464605.19,858538.85,26074.73,71242.94,0.0,2817985.19
176,176,754593.0,77796.48,103774.25,0.0,300573.74,763537.62,24167.65,64654.05,0.0,2089096.78
177,177,754593.0,77974.2,97565.96,0.0,247093.61,753458.43,23452.06,64817.34,0.0,2018954.59
178,178,754593.0,75910.24,95007.45,0.0,215359.18,756398.91,23484.81,57085.76,0.0,1977839.35
179,179,754593.0,81266.28,107654.54,0.0,307576.86,810675.41,24762.8,71621.02,0.0,2158149.92
180,180,754593.0,77215.12,100690.2,0.0,269563.57,764267.14,24651.03,62956.45,0.0,2053936.51
181,181,754593.0,11441.34,0.0,0.0,0.0,27523.28,1030.31,0.0,-2752.33,791835.6
182,182,754593.0,70347.79,82432.39,0.0,173606.35,669658.95,21830.88,43513.41,0.0,1815982.76
183,183,754593.0,52244.38,48968.05,0.0,54610.25,440603.46,14061.8,23452.11,-65.0,1388468.05
184,184,754593.0,76243.04,72838.83,0.0,57363.6,676119.88,21731.1,29269.19,-0.46,1688158.18
185,185,754593.0,78596.99,97825.16,0.0,231652.81,769539.58,23920.59,57947.0,0.0,2014075.14
186,186,754593.0,79516.04,114989.02,0.0,393874.79,795160.42,25303.75,72913.97,-81.86,2236269.13
187,187,754593.0,1377.53,0.0,0.0,0.0,3443.83,128.55,0.0,-344.38,759198.53
188,188,754593.0,89369.66,100614.01,0.0,135562.83,882470.02,27217.19,67824.54,0.0,2057651.25
189,189,754593.0,84672.66,97776.85,0.0,149675.26,841226.41,24827.33,62490.5,0.0,2015262.02
190,190,754593.0,63496.64,74770.63,0.0,159946.49,604763.61,19372.13,41008.8,0.0,1717951.29
191,191,754593.0,75014.73,84949.68,0.0,120564.41,741777.58,23668.86,56033.91,0.0,1856602.18
192,192,754593.0,70261.63,64473.3,0.0,69978.34,626714.54,20389.33,28076.61,-3881.57,1630605.17
193,193,754593.0,74754.42,87248.87,0.0,186873.66,723957.12,22889.02,43590.76,-1917.6,1891989.26
194,194,754593.0,40646.88,33247.06,0.0,28334.81,341119.01,10355.37,14622.43,-3173.3,1219745.26
195,195,754593.0,73565.24,81270.72,0.0,101289.56,721154.25,21693.78,48367.94,-85.06,1801849.44
196,196,754593.0,65284.36,74009.61,0.0,165444.26,589211.27,18361.12,37175.06,-3.5,1704075.2
197,197,754593.0,69371.41,72728.74,0.0,102940.3,635717.77,20547.75,31281.18,-0.0,1687180.15
198,198,754593.0,70840.14,76760.67,0.0,137801.56,664789.58,21458.57,36799.96,-1960.89,1761082.59
199,199,754593.0,79709.72,100487.33,0.0,234737.26,797097.18,25357.29,61445.15,-106.78,2053320.15
200,200,754593.0,66626.02,62723.07,0.0,35229.93,597428.79,19019.09,25190.34,-0.53,1560809.71
201,201,754593.0,76967.28,105476.77,0.0,359060.63,732369.1,23651.97,66801.13,-83.68,2118836.21
202,202,754593.0,19591.45,31927.74,0.0,193332.11,142906.0,5241.37,24069.31,0.0,1171660.98
203,203,754593.0,45793.08,52290.39,0.0,100324.11,439460.87,13870.98,33778.75,0.0,1440111.18
204,204,754593.0,80174.34,113629.04,98947.7,378878.88,801743.43,24145.6,72838.02,0.0,2324950.0
205,205,754593.0,64857.36,60889.79,0.0,30051.48,610017.75,19301.9,32345.58,-2604.99,1569451.88
206,206,754593.0,82110.34,117892.17,215363.45,414449.37,806663.91,24682.85,74749.81,0.0,2490504.9
207,207,754593.0,79330.86,112009.26,0.0,358563.84,793308.61,25428.41,69848.54,0.0,2193082.53
208,208,754593.0,68787.52,81741.06,0.0,198607.37,639799.54,20716.36,46183.85,0.0,1810428.7
209,209,754593.0,75696.38,105760.33,0.0,339890.13,750796.01,23683.87,65078.61,0.0,2115498.33
210,210,754593.0,60146.79,57239.4,0.0,84311.67,501799.83,17017.83,22967.2,-0.44,1498075.28
211,211,754593.0,87821.6,117823.95,73645.34,383727.01,839025.66,25899.08,73617.82,0.0,2356153.47
212,212,754593.0,69679.53,82599.29,0.0,146402.96,694294.91,21948.85,50704.02,-144.07,1820078.49
213,213,754593.0,76545.71,106487.84,0.0,354476.55,745637.62,22894.16,66915.15,0.0,2127550.04
214,214,754593.0,67111.7,88619.69,0.0,306391.25,631823.88,20678.75,48856.55,-1905.95,1916168.87
215,215,754593.0,78801.78,102467.42,0.0,267416.82,780717.42,25059.51,57171.89,0.0,2066227.84
216,216,754593.0,71962.1,86499.94,0.0,186701.74,699918.16,22147.76,49106.13,-173.85,1870754.98
217,217,754593.0,68673.14,77575.93,0.0,140862.77,650544.24,21489.86,40047.49,0.0,1753786.44
218,218,754593.0,78480.35,105292.85,0.0,330952.06,762539.24,24213.84,69965.69,0.0,2126037.03
219,219,754593.0,74212.1,90712.18,0.0,209378.08,719018.06,22344.98,58194.67,0.0,1928453.08
220,220,754593.0,78264.67,106915.65,0.0,377917.63,741152.58,23714.95,64052.07,-884.53,2145726.02
221,221,754593.0,81787.8,115590.42,0.0,374987.25,817877.97,25692.26,71623.87,-107.33,2242045.25
222,222,754593.0,91100.95,128853.09,238072.28,478314.3,865762.6,27867.85,73795.07,0.0,2658359.15
223,223,754593.0,77998.87,111810.9,0.0,474333.49,697183.98,23168.7,57416.73,-0.0,2196505.67
224,224,754593.0,72460.41,94788.58,0.0,273123.1,699137.45,22066.08,66412.01,0.0,1982580.62
225,225,754593.0,79860.43,99413.38,0.0,261096.04,759177.3,23710.36,66223.65,0.0,2044074.15
226,226,754593.0,82908.31,101564.13,0.0,259191.75,784100.04,27006.41,44383.26,-0.28,2053746.6
227,227,754593.0,83535.09,114090.07,0.0,366070.61,812006.68,26190.9,63258.28,0.0,2219744.62
228,228,754593.0,80351.08,116921.23,49223.39,411210.3,803510.79,25077.39,75175.59,0.0,2316062.76
229,229,754593.0,82763.03,124063.07,553071.18,470790.55,826743.67,25501.07,72746.7,0.0,2910272.25
230,230,754593.0,80283.1,116476.44,2548.2,401086.03,802830.99,25042.3,74461.92,0.0,2257321.97
231,231,754593.0,54967.75,68123.19,0.0,197530.06,501606.96,15025.43,38555.15,-7.96,1630393.59
232,232,754593.0,86942.82,97820.39,0.0,121907.03,866998.9,26598.91,59170.51,0.0,2014031.57
233,233,754593.0,87965.38,126404.11,349023.26,434821.21,873663.66,27695.59,72247.71,0.0,2726413.92
234,234,754593.0,89008.96,121401.27,249134.96,372873.01,880835.51,27532.48,75673.94,0.0,2571053.13
235,235,754593.0,14505.15,35036.94,0.0,260319.68,128204.1,4452.78,49208.13,0.0,1246319.78
236,236,754593.0,19144.38,0.0,0.0,0.0,37112.18,1866.57,0.0,-3711.22,809004.92
237,237,754593.0,65630.66,73523.66,0.0,162562.98,591611.04,19598.11,35464.49,0.0,1702983.93
238,238,754593.0,53726.74,52267.63,0.0,73884.97,459573.61,14967.6,24242.04,0.0,1433255.58
239,239,754593.0,50044.37,66677.03,0.0,342755.82,359011.36,12239.85,45773.58,-4.76,1631090.24
240,240,754593.0,79549.68,97706.15,0.0,227650.1,772454.17,24611.67,61860.87,0.0,2018425.65
241,241,754593.0,82615.38,110271.16,0.0,307016.94,825619.48,25494.59,66017.86,0.0,2171628.4
242,242,754593.0,80036.29,118882.14,132716.94,441543.77,793636.02,24578.59,73475.07,0.0,2419461.83
243,243,754593.0,63042.48,81242.69,0.0,265636.36,570242.98,19512.4,56748.9,0.0,1811018.81
244,244,754593.0,79336.44,114706.79,16324.06,392712.54,793364.4,24669.78,72703.94,0.0,2248410.95
245,245,754593.0,80766.44,118376.12,251193.58,431312.84,800124.78,24541.72,72840.33,0.0,2533748.79
246,246,754593.0,85407.09,123971.73,419364.15,434675.6,854070.88,26323.21,71493.24,0.0,2769898.89
247,247,754593.0,81593.49,113252.85,0.0,351010.3,815302.41,25410.12,69398.2,0.0,2210560.36
248,248,754593.0,77134.55,107441.93,0.0,360744.67,751823.24,23247.4,66365.15,0.0,2141349.95
249,249,754593.0,76945.29,107954.71,0.0,369077.27,749591.19,23196.74,66967.98,0.0,2148326.19
250,250,754593.0,77880.04,99474.09,0.0,244810.09,776260.35,24861.65,58788.01,0.0,2036667.23
251,251,754593.0,82978.36,118801.39,0.0,445401.13,818656.58,26201.11,68699.19,-3563.58,2311767.17
252,252,754593.0,80927.44,108976.63,0.0,351842.19,783307.78,24397.59,71408.03,0.0,2175452.65
253,253,754593.0,76401.6,95265.51,0.0,213249.65,760889.62,23606.03,58063.2,0.0,1982068.61
254,254,754593.0,79840.39,116725.28,365735.52,418005.04,794002.7,24639.21,73613.79,0.0,2627154.93
255,255,754593.0,48427.78,60714.05,0.0,309574.33,331481.42,12369.9,28349.76,-0.0,1545510.24
256,256,754593.0,75704.54,95864.65,0.0,238354.77,744131.02,22922.67,65073.44,0.0,1996644.1
257,257,754593.0,82820.37,124014.63,484921.34,480783.1,820300.48,25539.83,72650.54,0.0,2845623.29
258,258,754593.0,79627.75,105596.61,0.0,362472.03,737972.92,24176.55,64003.55,0.0,2128442.42
