s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
50,0.0,0.0,0.0,4206439.76,0.0,0.0,0.0,0.0,0.0,4206439.76
51,0.0,0.0,0.0,5506864.69,0.0,0.0,0.0,0.0,0.0,5506864.69
52,0.0,0.0,0.0,5815488.68,0.0,0.0,0.0,0.0,0.0,5815488.68
53,0.0,0.0,0.0,4042671.28,0.0,0.0,0.0,0.0,0.0,4042671.28
54,0.0,0.0,0.0,7190583.5,0.0,0.0,0.0,0.0,0.0,7190583.5
55,0.0,0.0,0.0,7340598.78,0.0,0.0,0.0,0.0,0.0,7340598.78
56,0.0,0.0,0.0,7386161.24,0.0,0.0,0.0,0.0,0.0,7386161.24
57,0.0,0.0,0.0,6369797.98,0.0,0.0,0.0,0.0,0.0,6369797.98
58,0.0,0.0,0.0,6445142.89,0.0,0.0,0.0,0.0,0.0,6445142.89
59,0.0,0.0,0.0,6975634.1,0.0,0.0,0.0,0.0,0.0,6975634.1
60,0.0,0.0,0.0,6375377.34,0.0,0.0,0.0,0.0,0.0,6375377.34
61,0.0,0.0,0.0,7020219.24,0.0,0.0,0.0,0.0,0.0,7020219.24
62,0.0,0.0,0.0,7260936.05,0.0,0.0,0.0,0.0,0.0,7260936.05
63,0.0,0.0,0.0,7190874.92,0.0,0.0,0.0,0.0,0.0,7190874.92
64,0.0,0.0,0.0,7325244.89,0.0,0.0,0.0,0.0,0.0,7325244.89
65,0.0,0.0,0.0,6472688.19,0.0,0.0,0.0,0.0,0.0,6472688.19
66,0.0,0.0,0.0,6340070.82,0.0,0.0,0.0,0.0,0.0,6340070.82
67,0.0,0.0,0.0,2106803.83,0.0,0.0,0.0,0.0,0.0,2106803.83
68,0.0,0.0,0.0,6495340.2,0.0,0.0,0.0,0.0,0.0,6495340.2
69,0.0,0.0,0.0,4038410.91,0.0,0.0,0.0,0.0,0.0,4038410.91
70,0.0,0.0,0.0,7261984.3,0.0,0.0,0.0,0.0,0.0,7261984.3
71,0.0,0.0,0.0,6922419.63,0.0,0.0,0.0,0.0,0.0,6922419.63
72,0.0,0.0,0.0,4945453.29,0.0,0.0,0.0,0.0,0.0,4945453.29
73,0.0,0.0,0.0,5766347.35,0.0,0.0,0.0,0.0,0.0,5766347.35
74,0.0,0.0,0.0,3973506.3,0.0,0.0,0.0,0.0,0.0,3973506.3
75,0.0,0.0,0.0,6640830.29,0.0,0.0,0.0,0.0,0.0,6640830.29
76,0.0,0.0,0.0,5921325.49,0.0,0.0,0.0,0.0,0.0,5921325.49
77,0.0,0.0,0.0,6747272.68,0.0,0.0,0.0,0.0,0.0,6747272.68
78,0.0,0.0,0.0,7606484.15,0.0,0.0,0.0,0.0,0.0,7606484.15
79,0.0,0.0,0.0,6380481.4,0.0,0.0,0.0,0.0,0.0,6380481.4
80,0.0,0.0,0.0,7220825.89,0.0,0.0,0.0,0.0,0.0,7220825.89
81,0.0,0.0,0.0,7570410.88,0.0,0.0,0.0,0.0,0.0,7570410.88
82,0.0,0.0,0.0,5541507.64,0.0,0.0,0.0,0.0,0.0,5541507.64
83,0.0,0.0,0.0,6788503.19,0.0,0.0,0.0,0.0,0.0,6788503.19
84,0.0,0.0,0.0,7241020.4,0.0,0.0,0.0,0.0,0.0,7241020.4
85,0.0,0.0,0.0,7389908.06,0.0,0.0,0.0,0.0,0.0,7389908.06
86,0.0,0.0,0.0,7367572.09,0.0,0.0,0.0,0.0,0.0,7367572.09
87,0.0,0.0,0.0,6560870.0,0.0,0.0,0.0,0.0,0.0,6560870.0
88,0.0,0.0,0.0,7461985.19,0.0,0.0,0.0,0.0,0.0,7461985.19
89,0.0,0.0,0.0,3170107.1,0.0,0.0,0.0,0.0,0.0,3170107.1
90,0.0,0.0,0.0,3280569.76,0.0,0.0,0.0,0.0,0.0,3280569.76
91,0.0,0.0,0.0,7343454.68,0.0,0.0,0.0,0.0,0.0,7343454.68
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,6899172.11,0.0,0.0,0.0,0.0,0.0,6899172.11
94,0.0,0.0,0.0,7597276.6,0.0,0.0,0.0,0.0,0.0,7597276.6
95,0.0,0.0,0.0,3614695.29,0.0,0.0,0.0,0.0,0.0,3614695.29
96,0.0,0.0,0.0,5945895.08,0.0,0.0,0.0,0.0,0.0,5945895.08
97,0.0,0.0,0.0,6182106.22,0.0,0.0,0.0,0.0,0.0,6182106.22
98,0.0,0.0,0.0,7713446.82,0.0,0.0,0.0,0.0,0.0,7713446.82
99,0.0,0.0,0.0,1073465.4,0.0,0.0,0.0,0.0,0.0,1073465.4
100,0.0,0.0,0.0,3717052.46,0.0,0.0,0.0,0.0,0.0,3717052.46
101,0.0,0.0,0.0,804035.6,0.0,0.0,0.0,0.0,0.0,804035.6
102,0.0,0.0,0.0,6842817.95,0.0,0.0,0.0,0.0,0.0,6842817.95
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,6196404.67,0.0,0.0,0.0,0.0,0.0,6196404.67
105,0.0,0.0,0.0,7511363.27,0.0,0.0,0.0,0.0,0.0,7511363.27
106,0.0,0.0,0.0,6228663.78,0.0,0.0,0.0,0.0,0.0,6228663.78
107,0.0,0.0,0.0,5455950.48,0.0,0.0,0.0,0.0,0.0,5455950.48
108,0.0,0.0,0.0,6700927.97,0.0,0.0,0.0,0.0,0.0,6700927.97
109,0.0,0.0,0.0,5477164.51,0.0,0.0,0.0,0.0,0.0,5477164.51
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,7407005.71,0.0,0.0,0.0,0.0,0.0,7407005.71
112,0.0,0.0,0.0,5554915.6,0.0,0.0,0.0,0.0,0.0,5554915.6
113,0.0,0.0,0.0,2398460.7,0.0,0.0,0.0,0.0,0.0,2398460.7
114,0.0,0.0,0.0,5564786.17,0.0,0.0,0.0,0.0,0.0,5564786.17
115,0.0,0.0,0.0,5014769.36,0.0,0.0,0.0,0.0,0.0,5014769.36
116,0.0,0.0,0.0,4599824.28,0.0,0.0,0.0,0.0,0.0,4599824.28
117,0.0,0.0,0.0,7191303.56,0.0,0.0,0.0,0.0,0.0,7191303.56
118,0.0,0.0,0.0,6946944.54,0.0,0.0,0.0,0.0,0.0,6946944.54
119,0.0,0.0,0.0,6370894.97,0.0,0.0,0.0,0.0,0.0,6370894.97
120,0.0,0.0,0.0,5365268.19,0.0,0.0,0.0,0.0,0.0,5365268.19
121,0.0,0.0,0.0,3840049.02,0.0,0.0,0.0,0.0,0.0,3840049.02
122,0.0,0.0,0.0,4788782.39,0.0,0.0,0.0,0.0,0.0,4788782.39
123,0.0,0.0,0.0,7368575.31,0.0,0.0,0.0,0.0,0.0,7368575.31
124,0.0,0.0,0.0,5739271.32,0.0,0.0,0.0,0.0,0.0,5739271.32
125,0.0,0.0,0.0,6947430.78,0.0,0.0,0.0,0.0,0.0,6947430.78
126,0.0,0.0,0.0,6263487.86,0.0,0.0,0.0,0.0,0.0,6263487.86
127,0.0,0.0,0.0,6874620.42,0.0,0.0,0.0,0.0,0.0,6874620.42
128,0.0,0.0,0.0,6619452.38,0.0,0.0,0.0,0.0,0.0,6619452.38
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,7329132.54,0.0,0.0,0.0,0.0,0.0,7329132.54
131,0.0,0.0,0.0,4757701.37,0.0,0.0,0.0,0.0,0.0,4757701.37
132,0.0,0.0,0.0,6957750.17,0.0,0.0,0.0,0.0,0.0,6957750.17
133,0.0,0.0,0.0,7132257.03,0.0,0.0,0.0,0.0,0.0,7132257.03
134,0.0,0.0,0.0,6817010.62,0.0,0.0,0.0,0.0,0.0,6817010.62
135,0.0,0.0,0.0,6410194.49,0.0,0.0,0.0,0.0,0.0,6410194.49
136,0.0,0.0,0.0,7724717.36,0.0,0.0,0.0,0.0,0.0,7724717.36
137,0.0,0.0,0.0,6403101.7,0.0,0.0,0.0,0.0,0.0,6403101.7
138,0.0,0.0,0.0,7532727.31,0.0,0.0,0.0,0.0,0.0,7532727.31
139,0.0,0.0,0.0,6425424.67,0.0,0.0,0.0,0.0,0.0,6425424.67
140,0.0,0.0,0.0,7627749.8,0.0,0.0,0.0,0.0,0.0,7627749.8
141,0.0,0.0,0.0,6873264.3,0.0,0.0,0.0,0.0,0.0,6873264.3
142,0.0,0.0,0.0,3030993.58,0.0,0.0,0.0,0.0,0.0,3030993.58
143,0.0,0.0,0.0,7145945.04,0.0,0.0,0.0,0.0,0.0,7145945.04
144,0.0,0.0,0.0,7141695.26,0.0,0.0,0.0,0.0,0.0,7141695.26
145,0.0,0.0,0.0,3878975.49,0.0,0.0,0.0,0.0,0.0,3878975.49
146,0.0,0.0,0.0,7651069.47,0.0,0.0,0.0,0.0,0.0,7651069.47
147,0.0,0.0,0.0,7267806.27,0.0,0.0,0.0,0.0,0.0,7267806.27
148,0.0,0.0,0.0,7235197.86,0.0,0.0,0.0,0.0,0.0,7235197.86
149,0.0,0.0,0.0,4774198.43,0.0,0.0,0.0,0.0,0.0,4774198.43
150,0.0,0.0,0.0,2932232.6,0.0,0.0,0.0,0.0,0.0,2932232.6
151,0.0,0.0,0.0,6828204.38,0.0,0.0,0.0,0.0,0.0,6828204.38
152,0.0,0.0,0.0,7267310.31,0.0,0.0,0.0,0.0,0.0,7267310.31
153,0.0,0.0,0.0,4239728.23,0.0,0.0,0.0,0.0,0.0,4239728.23
154,0.0,0.0,0.0,4045323.59,0.0,0.0,0.0,0.0,0.0,4045323.59
155,0.0,0.0,0.0,5248174.06,0.0,0.0,0.0,0.0,0.0,5248174.06
156,0.0,0.0,0.0,7396043.03,0.0,0.0,0.0,0.0,0.0,7396043.03
157,0.0,0.0,0.0,7189737.75,0.0,0.0,0.0,0.0,0.0,7189737.75
158,0.0,0.0,0.0,5656249.88,0.0,0.0,0.0,0.0,0.0,5656249.88
159,0.0,0.0,0.0,6515869.79,0.0,0.0,0.0,0.0,0.0,6515869.79
160,0.0,0.0,0.0,6892558.44,0.0,0.0,0.0,0.0,0.0,6892558.44
161,0.0,0.0,0.0,5975483.26,0.0,0.0,0.0,0.0,0.0,5975483.26
162,0.0,0.0,0.0,6846336.36,0.0,0.0,0.0,0.0,0.0,6846336.36
163,0.0,0.0,0.0,4518022.27,0.0,0.0,0.0,0.0,0.0,4518022.27
164,0.0,0.0,0.0,6928606.46,0.0,0.0,0.0,0.0,0.0,6928606.46
165,0.0,0.0,0.0,3028749.66,0.0,0.0,0.0,0.0,0.0,3028749.66
166,0.0,0.0,0.0,6867142.21,0.0,0.0,0.0,0.0,0.0,6867142.21
167,0.0,0.0,0.0,6825077.24,0.0,0.0,0.0,0.0,0.0,6825077.24
168,0.0,0.0,0.0,6800831.64,0.0,0.0,0.0,0.0,0.0,6800831.64
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,6902717.73,0.0,0.0,0.0,0.0,0.0,6902717.73
171,0.0,0.0,0.0,4711454.97,0.0,0.0,0.0,0.0,0.0,4711454.97
172,0.0,0.0,0.0,7158286.47,0.0,0.0,0.0,0.0,0.0,7158286.47
173,0.0,0.0,0.0,3494449.52,0.0,0.0,0.0,0.0,0.0,3494449.52
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,7615811.29,0.0,0.0,0.0,0.0,0.0,7615811.29
176,0.0,0.0,0.0,6658573.15,0.0,0.0,0.0,0.0,0.0,6658573.15
177,0.0,0.0,0.0,6653311.31,0.0,0.0,0.0,0.0,0.0,6653311.31
178,0.0,0.0,0.0,6247480.81,0.0,0.0,0.0,0.0,0.0,6247480.81
179,0.0,0.0,0.0,6960940.7,0.0,0.0,0.0,0.0,0.0,6960940.7
180,0.0,0.0,0.0,6555465.23,0.0,0.0,0.0,0.0,0.0,6555465.23
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,5284752.77,0.0,0.0,0.0,0.0,0.0,5284752.77
183,0.0,0.0,0.0,3249091.78,0.0,0.0,0.0,0.0,0.0,3249091.78
184,0.0,0.0,0.0,3662126.0,0.0,0.0,0.0,0.0,0.0,3662126.0
185,0.0,0.0,0.0,6264866.36,0.0,0.0,0.0,0.0,0.0,6264866.36
186,0.0,0.0,0.0,7111043.61,0.0,0.0,0.0,0.0,0.0,7111043.61
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,6715418.73,0.0,0.0,0.0,0.0,0.0,6715418.73
189,0.0,0.0,0.0,6416048.14,0.0,0.0,0.0,0.0,0.0,6416048.14
190,0.0,0.0,0.0,5027971.29,0.0,0.0,0.0,0.0,0.0,5027971.29
191,0.0,0.0,0.0,6046375.52,0.0,0.0,0.0,0.0,0.0,6046375.52
192,0.0,0.0,0.0,3588365.59,0.0,0.0,0.0,0.0,0.0,3588365.59
193,0.0,0.0,0.0,5152897.61,0.0,0.0,0.0,0.0,0.0,5152897.61
194,0.0,0.0,0.0,1984608.53,0.0,0.0,0.0,0.0,0.0,1984608.53
195,0.0,0.0,0.0,5758459.04,0.0,0.0,0.0,0.0,0.0,5758459.04
196,0.0,0.0,0.0,3858490.19,0.0,0.0,0.0,0.0,0.0,3858490.19
197,0.0,0.0,0.0,3654594.6,0.0,0.0,0.0,0.0,0.0,3654594.6
198,0.0,0.0,0.0,4713303.27,0.0,0.0,0.0,0.0,0.0,4713303.27
199,0.0,0.0,0.0,6416777.07,0.0,0.0,0.0,0.0,0.0,6416777.07
200,0.0,0.0,0.0,3276576.69,0.0,0.0,0.0,0.0,0.0,3276576.69
201,0.0,0.0,0.0,6758627.97,0.0,0.0,0.0,0.0,0.0,6758627.97
202,0.0,0.0,0.0,1849190.11,0.0,0.0,0.0,0.0,0.0,1849190.11
203,0.0,0.0,0.0,3439809.74,0.0,0.0,0.0,0.0,0.0,3439809.74
204,0.0,0.0,0.0,7286369.55,0.0,0.0,0.0,0.0,0.0,7286369.55
205,0.0,0.0,0.0,4234110.35,0.0,0.0,0.0,0.0,0.0,4234110.35
206,0.0,0.0,0.0,7401882.24,0.0,0.0,0.0,0.0,0.0,7401882.24
207,0.0,0.0,0.0,6914202.24,0.0,0.0,0.0,0.0,0.0,6914202.24
208,0.0,0.0,0.0,5402194.43,0.0,0.0,0.0,0.0,0.0,5402194.43
209,0.0,0.0,0.0,6623151.16,0.0,0.0,0.0,0.0,0.0,6623151.16
210,0.0,0.0,0.0,2771659.4,0.0,0.0,0.0,0.0,0.0,2771659.4
211,0.0,0.0,0.0,7260282.38,0.0,0.0,0.0,0.0,0.0,7260282.38
212,0.0,0.0,0.0,5604660.67,0.0,0.0,0.0,0.0,0.0,5604660.67
213,0.0,0.0,0.0,6815599.08,0.0,0.0,0.0,0.0,0.0,6815599.08
214,0.0,0.0,0.0,4809371.1,0.0,0.0,0.0,0.0,0.0,4809371.1
215,0.0,0.0,0.0,6201787.39,0.0,0.0,0.0,0.0,0.0,6201787.39
216,0.0,0.0,0.0,5757028.63,0.0,0.0,0.0,0.0,0.0,5757028.63
217,0.0,0.0,0.0,5099861.63,0.0,0.0,0.0,0.0,0.0,5099861.63
218,0.0,0.0,0.0,6835027.92,0.0,0.0,0.0,0.0,0.0,6835027.92
219,0.0,0.0,0.0,6342001.02,0.0,0.0,0.0,0.0,0.0,6342001.02
220,0.0,0.0,0.0,6452978.51,0.0,0.0,0.0,0.0,0.0,6452978.51
221,0.0,0.0,0.0,7155208.53,0.0,0.0,0.0,0.0,0.0,7155208.53
222,0.0,0.0,0.0,7424639.5,0.0,0.0,0.0,0.0,0.0,7424639.5
223,0.0,0.0,0.0,5449275.24,0.0,0.0,0.0,0.0,0.0,5449275.24
224,0.0,0.0,0.0,6394212.11,0.0,0.0,0.0,0.0,0.0,6394212.11
225,0.0,0.0,0.0,6806717.36,0.0,0.0,0.0,0.0,0.0,6806717.36
226,0.0,0.0,0.0,5031689.56,0.0,0.0,0.0,0.0,0.0,5031689.56
227,0.0,0.0,0.0,6616649.19,0.0,0.0,0.0,0.0,0.0,6616649.19
228,0.0,0.0,0.0,7235597.39,0.0,0.0,0.0,0.0,0.0,7235597.39
229,0.0,0.0,0.0,7739507.76,0.0,0.0,0.0,0.0,0.0,7739507.76
230,0.0,0.0,0.0,7188482.71,0.0,0.0,0.0,0.0,0.0,7188482.71
231,0.0,0.0,0.0,3629930.77,0.0,0.0,0.0,0.0,0.0,3629930.77
232,0.0,0.0,0.0,6263070.33,0.0,0.0,0.0,0.0,0.0,6263070.33
233,0.0,0.0,0.0,7535476.29,0.0,0.0,0.0,0.0,0.0,7535476.29
234,0.0,0.0,0.0,7435109.31,0.0,0.0,0.0,0.0,0.0,7435109.31
235,0.0,0.0,0.0,3581958.39,0.0,0.0,0.0,0.0,0.0,3581958.39
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,4255995.91,0.0,0.0,0.0,0.0,0.0,4255995.91
238,0.0,0.0,0.0,3253808.67,0.0,0.0,0.0,0.0,0.0,3253808.67
239,0.0,0.0,0.0,3885848.46,0.0,0.0,0.0,0.0,0.0,3885848.46
240,0.0,0.0,0.0,6369759.23,0.0,0.0,0.0,0.0,0.0,6369759.23
241,0.0,0.0,0.0,6842140.49,0.0,0.0,0.0,0.0,0.0,6842140.49
242,0.0,0.0,0.0,7319861.59,0.0,0.0,0.0,0.0,0.0,7319861.59
243,0.0,0.0,0.0,6065631.65,0.0,0.0,0.0,0.0,0.0,6065631.65
244,0.0,0.0,0.0,7203245.38,0.0,0.0,0.0,0.0,0.0,7203245.38
245,0.0,0.0,0.0,7437045.74,0.0,0.0,0.0,0.0,0.0,7437045.74
246,0.0,0.0,0.0,7605760.18,0.0,0.0,0.0,0.0,0.0,7605760.18
247,0.0,0.0,0.0,6995711.32,0.0,0.0,0.0,0.0,0.0,6995711.32
248,0.0,0.0,0.0,6734608.52,0.0,0.0,0.0,0.0,0.0,6734608.52
249,0.0,0.0,0.0,6758221.7,0.0,0.0,0.0,0.0,0.0,6758221.7
250,0.0,0.0,0.0,6283099.16,0.0,0.0,0.0,0.0,0.0,6283099.16
251,0.0,0.0,0.0,6423734.74,0.0,0.0,0.0,0.0,0.0,6423734.74
252,0.0,0.0,0.0,6978654.39,0.0,0.0,0.0,0.0,0.0,6978654.39
253,0.0,0.0,0.0,6319417.49,0.0,0.0,0.0,0.0,0.0,6319417.49
254,0.0,0.0,0.0,7551990.4,0.0,0.0,0.0,0.0,0.0,7551990.4
255,0.0,0.0,0.0,2315899.22,0.0,0.0,0.0,0.0,0.0,2315899.22
256,0.0,0.0,0.0,6729549.9,0.0,0.0,0.0,0.0,0.0,6729549.9
257,0.0,0.0,0.0,7671255.19,0.0,0.0,0.0,0.0,0.0,7671255.19
258,0.0,0.0,0.0,6419395.81,0.0,0.0,0.0,0.0,0.0,6419395.81
259,0.0,0.0,0.0,7424026.91,0.0,0.0,0.0,0.0,0.0,7424026.91
260,0.0,0.0,0.0,3815906.98,0.0,0.0,0.0,0.0,0.0,3815906.98
261,0.0,0.0,0.0,7615228.68,0.0,0.0,0.0,0.0,0.0,7615228.68
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,5968353.37,0.0,0.0,0.0,0.0,0.0,5968353.37
264,0.0,0.0,0.0,6015989.18,0.0,0.0,0.0,0.0,0.0,6015989.18
265,0.0,0.0,0.0,7162720.2,0.0,0.0,0.0,0.0,0.0,7162720.2
266,0.0,0.0,0.0,6405506.49,0.0,0.0,0.0,0.0,0.0,6405506.49
267,0.0,0.0,0.0,3008952.27,0.0,0.0,0.0,0.0,0.0,3008952.27
268,0.0,0.0,0.0,4831222.52,0.0,0.0,0.0,0.0,0.0,4831222.52
269,0.0,0.0,0.0,7249958.39,0.0,0.0,0.0,0.0,0.0,7249958.39
270,0.0,0.0,0.0,5074909.86,0.0,0.0,0.0,0.0,0.0,5074909.86
271,0.0,0.0,0.0,6678265.56,0.0,0.0,0.0,0.0,0.0,6678265.56
272,0.0,0.0,0.0,6574674.46,0.0,0.0,0.0,0.0,0.0,6574674.46
273,0.0,0.0,0.0,4984641.82,0.0,0.0,0.0,0.0,0.0,4984641.82
274,0.0,0.0,0.0,4330246.52,0.0,0.0,0.0,0.0,0.0,4330246.52
275,0.0,0.0,0.0,6567274.33,0.0,0.0,0.0,0.0,0.0,6567274.33
276,0.0,0.0,0.0,5369408.9,0.0,0.0,0.0,0.0,0.0,5369408.9
277,0.0,0.0,0.0,4776777.37,0.0,0.0,0.0,0.0,0.0,4776777.37
278,0.0,0.0,0.0,6186316.06,0.0,0.0,0.0,0.0,0.0,6186316.06
279,0.0,0.0,0.0,6299556.19,0.0,0.0,0.0,0.0,0.0,6299556.19
280,0.0,0.0,0.0,7206200.97,0.0,0.0,0.0,0.0,0.0,7206200.97
281,0.0,0.0,0.0,5044870.06,0.0,0.0,0.0,0.0,0.0,5044870.06
282,0.0,0.0,0.0,7622358.15,0.0,0.0,0.0,0.0,0.0,7622358.15
283,0.0,0.0,0.0,6012997.25,0.0,0.0,0.0,0.0,0.0,6012997.25
284,0.0,0.0,0.0,6832178.19,0.0,0.0,0.0,0.0,0.0,6832178.19
285,0.0,0.0,0.0,3182491.4,0.0,0.0,0.0,0.0,0.0,3182491.4
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,3429420.24,0.0,0.0,0.0,0.0,0.0,3429420.24
288,0.0,0.0,0.0,7463991.18,0.0,0.0,0.0,0.0,0.0,7463991.18
289,0.0,0.0,0.0,6685743.25,0.0,0.0,0.0,0.0,0.0,6685743.25
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,7063897.2,0.0,0.0,0.0,0.0,0.0,7063897.2
292,0.0,0.0,0.0,4341728.33,0.0,0.0,0.0,0.0,0.0,4341728.33
293,0.0,0.0,0.0,3478963.44,0.0,0.0,0.0,0.0,0.0,3478963.44
294,0.0,0.0,0.0,5676488.26,0.0,0.0,0.0,0.0,0.0,5676488.26
295,0.0,0.0,0.0,7073300.96,0.0,0.0,0.0,0.0,0.0,7073300.96
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,2784297.63,0.0,0.0,0.0,0.0,0.0,2784297.63
298,0.0,0.0,0.0,4550404.67,0.0,0.0,0.0,0.0,0.0,4550404.67
299,0.0,0.0,0.0,1314489.53,0.0,0.0,0.0,0.0,0.0,1314489.53
300,0.0,0.0,0.0,7079733.04,0.0,0.0,0.0,0.0,0.0,7079733.04
301,0.0,0.0,0.0,6355280.23,0.0,0.0,0.0,0.0,0.0,6355280.23
