s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
77,466326.5,56732.36,101602.27,126289.8,861162.31,522472.44,15732.06,70539.44,-0.0,2220857.19
78,466326.5,56732.36,118315.43,732106.04,1101250.23,544727.97,16347.02,72040.2,-0.0,3107845.75
79,466326.5,56732.36,91630.65,0.0,797284.77,475687.23,14221.69,68364.79,-0.0,1970248.0
80,466326.5,56732.36,118527.4,367122.5,1050003.7,566961.5,17103.43,73516.89,-0.0,2716294.28
81,466326.5,56732.36,112765.27,627389.82,1004426.88,535520.89,16063.48,71146.47,-0.0,2890371.68
82,466326.5,56732.36,85821.45,0.0,645074.68,522447.52,15718.1,63408.32,-1308.41,1854220.52
83,466326.5,56732.36,97913.12,146757.63,862932.73,483965.83,14508.99,69385.17,-0.0,2198522.32
84,466326.5,56732.36,119537.46,465296.22,1070086.31,567323.63,17116.68,73694.09,-0.0,2836113.25
85,466326.5,56732.36,115920.09,464202.93,1012043.4,560120.68,16912.54,73130.04,-0.0,2765388.54
86,466326.5,56732.36,116051.54,448536.56,1012495.26,561022.97,16943.64,73223.56,-0.0,2751332.38
87,466326.5,56732.36,111806.17,54005.5,987490.41,540147.32,16417.76,73106.85,-1588.42,2304444.45
88,466326.5,56732.36,119051.56,566753.41,1079779.83,565640.81,17057.3,72698.64,-0.0,2944040.41
89,466326.5,56732.36,57442.59,0.0,413166.16,422116.66,12413.2,35792.77,-8158.91,1455831.34
90,466326.5,56732.36,73786.24,0.0,579391.78,443356.54,13709.84,47062.05,-12608.55,1667756.77
91,466326.5,56732.36,105656.06,424004.87,934322.15,522774.44,15642.03,70362.7,-0.0,2595821.1
92,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
93,466326.5,56732.36,111795.91,202262.22,962308.95,549969.92,16673.4,72227.57,-0.0,2438296.83
94,466326.5,56732.36,123522.49,775437.77,1168860.87,565758.89,17071.29,73074.77,-0.0,3246784.94
95,466326.5,56732.36,62498.33,0.0,513965.12,376475.1,10742.69,41537.73,-7345.18,1520932.65
96,466326.5,56732.36,93683.88,0.0,741518.71,526980.19,16000.36,67256.32,-0.0,1968498.31
97,466326.5,56732.36,92394.88,0.0,762532.67,505809.04,15218.81,67498.44,-0.0,1966512.7
98,466326.5,56732.36,122785.57,917071.41,1148445.23,567323.63,17116.68,72956.66,-0.0,3368758.04
99,466326.5,56732.36,26871.55,0.0,136785.49,365906.18,11075.14,10175.39,-15093.38,1058779.24
100,466326.5,56732.36,59545.85,0.0,492474.74,365578.23,10660.42,51557.43,-10104.0,1492771.53
101,466326.5,56732.36,20113.32,0.0,98566.01,325356.78,9592.97,8617.76,-16445.02,968860.67
102,466326.5,56732.36,107825.06,174111.94,930288.95,529923.73,15923.81,70787.15,-0.0,2351919.49
103,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
104,466326.5,56732.36,93348.14,0.0,788623.11,492240.23,14855.13,68177.47,-0.0,1980302.94
105,466326.5,56732.36,113137.27,563885.62,1003652.26,539947.52,16178.18,71592.06,-0.0,2831451.78
106,466326.5,56732.36,95388.76,0.0,782164.75,520069.09,15645.75,68090.92,-0.0,2004418.13
107,466326.5,56732.36,85309.44,0.0,662699.9,498861.2,15024.46,62819.29,-1740.28,1846032.88
108,466326.5,56732.36,112119.24,102479.71,965017.94,545537.81,16525.55,72252.78,-0.0,2336991.89
109,466326.5,56732.36,94600.19,0.0,740002.11,521826.22,15848.02,64317.7,-1635.7,1958017.4
110,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
111,466326.5,56732.36,115241.44,458650.01,1010004.68,555194.13,16790.24,72761.46,-0.0,2751700.83
112,466326.5,56732.36,93372.3,0.0,723279.98,526971.06,15848.59,63369.64,-1243.39,1944657.04
113,466326.5,56732.36,11993.71,0.0,166529.82,204676.87,6092.6,40822.66,-20467.69,932706.84
114,466326.5,56732.36,84127.79,0.0,639603.78,511101.74,15412.29,63842.45,-1199.9,1835947.01
115,466326.5,56732.36,73556.77,0.0,555618.22,475234.67,14478.82,60955.78,-4391.02,1698512.11
116,466326.5,56732.36,73104.44,0.0,564854.5,444138.58,13097.1,59301.76,-6026.51,1671528.73
117,466326.5,56732.36,113099.51,347935.98,978018.52,552958.61,16744.96,72403.19,-0.0,2604219.63
118,466326.5,56732.36,104276.66,225328.56,925548.88,505445.8,15207.22,69951.87,-0.0,2368817.85
119,466326.5,56732.36,90416.15,0.0,784636.18,474695.3,14200.74,68320.03,-0.0,1955327.27
120,466326.5,56732.36,76567.09,0.0,606671.73,460043.6,13826.43,61370.58,-2193.8,1739344.48
121,466326.5,56732.36,86021.18,36839.79,703341.54,487548.45,15057.45,51218.1,-10070.55,1893014.81
122,466326.5,56732.36,72992.53,0.0,562938.36,447669.94,13144.33,59649.15,-5074.67,1674378.51
123,466326.5,56732.36,120673.44,559842.09,1093923.19,567323.63,17116.68,73624.58,-0.0,2955562.47
124,466326.5,56732.36,88857.48,0.0,684871.24,521953.46,15704.17,64171.68,-322.34,1898294.56
125,466326.5,56732.36,105534.96,226340.56,911635.54,533667.27,16021.99,70720.35,-0.0,2386979.53
126,466326.5,56732.36,95262.38,0.0,808052.75,496821.99,14881.95,67399.39,-0.0,2005477.32
127,466326.5,56732.36,111308.43,189877.03,974538.47,541352.54,16385.42,71928.03,-0.0,2428448.79
128,466326.5,56732.36,100291.01,63192.01,848068.43,521304.98,15703.86,70576.77,-0.0,2142195.92
129,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
130,466326.5,56732.36,115043.2,417086.54,1005861.9,555021.79,16786.29,72708.31,-0.0,2705566.89
131,466326.5,56732.36,62956.91,0.0,542314.26,365170.9,10570.48,57259.59,-5231.88,1556099.13
132,466326.5,56732.36,104455.66,231601.59,909970.04,522272.45,15726.71,70421.03,-0.0,2377506.33
133,466326.5,56732.36,107084.52,318333.53,948520.75,514601.33,15565.29,71171.3,-0.0,2498335.59
134,466326.5,56732.36,110099.05,160862.8,934046.73,548861.72,16644.38,72205.71,-0.0,2365779.26
135,466326.5,56732.36,103475.13,0.0,865025.12,533721.85,16159.37,71035.15,-0.0,2112475.48
136,466326.5,56732.36,123177.8,904573.72,1158938.78,567018.5,17107.83,73349.91,-0.0,3367225.39
137,466326.5,56732.36,98740.64,0.0,847859.37,501709.6,15096.84,69851.65,-0.0,2056316.97
138,466326.5,56732.36,122827.37,668191.79,1150374.1,566573.26,17094.91,72731.82,-0.0,3120852.11
139,466326.5,56732.36,97894.64,0.0,811895.27,527084.49,15850.05,70637.87,-0.0,2046421.18
140,466326.5,56732.36,123583.31,863508.71,1172487.14,565113.71,17052.58,72926.25,-0.0,3337730.55
141,466326.5,56732.36,109122.26,189106.6,937131.21,534353.09,16167.16,71787.37,-0.0,2380726.56
142,466326.5,56732.36,56192.09,0.0,365544.34,456566.38,13371.86,28797.58,-6027.91,1437503.21
143,466326.5,56732.36,113735.99,325248.94,997270.45,540602.05,16322.59,72296.53,-0.0,2588535.42
144,466326.5,56732.36,111784.53,323355.08,961601.71,550247.61,16681.3,72195.15,-0.0,2558924.24
145,466326.5,56732.36,73689.02,0.0,591328.58,418511.06,12002.46,50312.29,-7828.75,1661073.53
146,466326.5,56732.36,115996.73,747349.47,1050999.04,543637.87,16307.34,71569.44,-0.0,3068918.76
147,466326.5,56732.36,116077.35,426235.83,1025447.73,554385.23,16696.52,72843.17,-0.0,2734744.7
148,466326.5,56732.36,117088.34,369983.39,1027300.44,564014.62,17001.4,73319.92,-0.0,2691766.97
149,466326.5,56732.36,80161.08,0.0,634689.74,453631.62,13411.27,61262.35,-5140.77,1761074.14
150,466326.5,56732.36,61060.71,0.0,445866.27,429004.96,12712.21,35958.3,-10485.82,1497175.5
151,466326.5,56732.36,106220.27,166417.41,893142.87,539477.54,16316.57,71828.71,-0.0,2316462.24
152,466326.5,56732.36,113160.57,406362.27,993272.83,549649.41,16576.96,72229.8,-0.0,2674310.7
153,466326.5,56732.36,70102.48,0.0,531707.74,446285.29,13382.62,55404.94,-7620.35,1632321.58
154,466326.5,56732.36,78595.89,0.0,612168.16,456188.94,13410.75,50300.37,-6749.87,1726973.11
155,466326.5,56732.36,74284.6,0.0,586173.35,452676.23,13581.09,60916.04,-2780.4,1707909.76
156,466326.5,56732.36,113453.72,456064.09,1005608.86,541327.04,16348.97,71971.42,-0.0,2727832.96
157,466326.5,56732.36,118372.96,361905.88,1059522.42,559603.73,16892.76,73732.97,-0.0,2713089.58
158,466326.5,56732.36,75225.5,0.0,634775.97,429049.4,12650.4,61103.75,-735.65,1735128.22
159,466326.5,56732.36,101607.19,10691.07,847339.48,535131.8,16201.13,71982.05,-0.0,2106011.59
160,466326.5,56732.36,105731.16,199012.47,897664.72,533213.91,16144.6,71404.2,-0.0,2346229.92
161,466326.5,56732.36,95899.09,0.0,765932.38,528153.16,15873.93,66359.11,-0.0,1995276.53
162,466326.5,56732.36,109798.67,175665.06,920528.27,554422.41,16785.15,72971.62,-0.0,2373230.05
163,466326.5,56732.36,86094.02,0.0,706042.88,442817.38,12800.62,58894.31,-6427.7,1823280.37
164,466326.5,56732.36,109343.97,216694.78,951187.76,530606.24,15935.27,70854.72,-0.0,2417681.6
165,466326.5,56732.36,56170.47,0.0,365456.47,456397.72,13365.69,28799.08,-6033.53,1437214.77
166,466326.5,56732.36,93482.28,186509.28,881961.17,429556.47,12749.31,66861.2,-0.0,2194178.57
167,466326.5,56732.36,112100.13,164908.44,969795.59,550380.89,16586.44,72187.57,-0.0,2409017.91
168,466326.5,56732.36,107646.34,152683.02,915862.41,534304.1,16167.53,71864.71,-0.0,2321586.97
169,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
170,466326.5,56732.36,107634.92,203512.05,946877.25,527646.44,15768.86,70701.39,-0.0,2395199.78
171,466326.5,56732.36,72025.68,0.0,559592.34,438845.03,12834.87,59376.12,-5454.59,1660278.32
172,466326.5,56732.36,119184.24,349211.13,1077751.77,566017.02,17078.78,73398.59,-0.0,2725700.4
173,466326.5,56732.36,51668.89,0.0,384666.63,385786.86,11214.38,45180.48,-9253.4,1392322.69
174,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
175,466326.5,56732.36,120926.19,738533.57,1100828.36,567221.12,17113.71,73514.52,-0.0,3141196.33
176,466326.5,56732.36,102955.96,81828.99,863176.97,534171.41,16170.57,71677.04,-0.0,2193039.81
177,466326.5,56732.36,96776.06,78989.89,810671.83,520271.39,15658.24,70496.45,-0.0,2115922.73
178,466326.5,56732.36,95007.45,0.0,776434.86,522295.94,15737.03,68719.85,-0.0,2001253.99
179,466326.5,56732.36,105324.04,233049.72,909910.08,524440.76,15775.07,70505.37,-0.0,2382063.91
180,466326.5,56732.36,100386.75,30344.6,869643.99,502579.7,15118.26,70588.87,-0.0,2111721.04
181,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
182,466326.5,56732.36,82432.39,0.0,610536.61,512948.92,15471.57,62090.29,-2595.75,1803942.88
183,466326.5,56732.36,48968.05,0.0,357611.17,383219.76,11151.33,41034.89,-9579.38,1355464.68
184,466326.5,56732.36,72838.83,0.0,568352.43,437217.47,12930.23,46377.4,-8662.5,1652112.72
185,466326.5,56732.36,97825.16,0.0,792828.25,536355.26,16185.6,69490.96,-0.0,2035744.11
186,466326.5,56732.36,111914.44,307458.23,964321.8,549575.28,16661.22,72170.71,-0.0,2545160.54
187,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
188,466326.5,56732.36,99512.93,110108.23,866237.49,496949.11,14976.06,70337.5,-0.0,2181180.18
189,466326.5,56732.36,97776.85,0.0,839865.47,500024.95,15049.31,69987.2,-0.0,2045762.65
190,466326.5,56732.36,74770.63,0.0,561858.79,473399.29,14179.13,61624.92,-3876.94,1705014.68
191,466326.5,56732.36,84949.68,0.0,714961.12,468426.99,14053.4,65483.81,-0.0,1870933.87
192,466326.5,56732.36,64473.3,0.0,527076.51,384020.36,11149.62,46662.48,-9121.94,1547319.18
193,466326.5,56732.36,87248.87,0.0,649703.08,521663.21,15660.07,62045.78,-3254.41,1856125.46
194,466326.5,56732.36,33247.06,0.0,251286.1,318586.27,9289.8,19701.49,-11700.75,1143468.82
195,466326.5,56732.36,81270.72,0.0,678821.34,452115.36,13399.91,61941.38,-230.01,1810377.55
196,466326.5,56732.36,74009.61,0.0,552819.59,465155.02,13641.38,44829.73,-5867.1,1667647.1
197,466326.5,56732.36,72728.74,0.0,568068.66,436199.64,12894.97,46392.54,-8708.37,1650635.04
198,466326.5,56732.36,76760.67,0.0,582041.52,468334.14,13927.48,59967.92,-5463.5,1718627.1
199,466326.5,56732.36,100487.33,0.0,847469.79,520131.38,15664.42,69960.33,-0.0,2076772.11
200,466326.5,56732.36,62723.07,0.0,482797.46,407015.12,11709.31,40448.37,-8971.15,1518781.04
201,466326.5,56732.36,104163.43,131334.3,877838.65,534347.59,16036.99,70862.29,-0.0,2257642.11
202,466326.5,56732.36,31927.74,0.0,258356.54,296272.55,8558.16,19547.86,-13357.54,1124364.16
203,466326.5,56732.36,52290.39,0.0,405162.13,373148.57,10791.79,43204.95,-9175.95,1398480.74
204,466326.5,56732.36,110171.54,395223.85,975666.34,530551.12,15940.75,70836.07,-0.0,2621448.53
205,466326.5,56732.36,60889.79,0.0,493423.31,380081.6,10965.08,54403.44,-7153.36,1515668.72
206,466326.5,56732.36,114417.59,454371.56,1011127.55,545931.21,16541.12,72432.74,-0.0,2737880.64
207,466326.5,56732.36,109913.22,209604.8,931530.09,548658.64,16636.77,72173.3,-0.0,2411575.68
208,466326.5,56732.36,81741.06,0.0,618848.64,501717.05,15062.93,62154.6,-2005.23,1800577.9
209,466326.5,56732.36,105121.73,63859.97,872670.25,547168.69,16587.77,72401.17,-0.0,2200868.45
210,466326.5,56732.36,57239.4,0.0,438882.19,390383.94,11356.18,37120.7,-12068.58,1445972.68
211,466326.5,56732.36,114366.45,382572.67,1021841.49,541953.56,16243.42,71825.98,-0.0,2671862.45
212,466326.5,56732.36,82599.29,0.0,672759.75,466720.09,14012.66,62186.02,-991.75,1820344.91
213,466326.5,56732.36,104887.94,159990.58,887742.54,536060.16,16080.84,70864.08,-0.0,2298685.0
214,466326.5,56732.36,88619.69,0.0,676623.65,510573.76,15657.34,60319.37,-4974.67,1869878.0
215,466326.5,56732.36,102467.42,0.0,827825.3,547884.44,16613.91,69804.47,-0.0,2087654.4
216,466326.5,56732.36,86499.94,0.0,686410.12,497490.89,14946.81,63350.11,-228.86,1871527.87
217,466326.5,56732.36,77575.93,0.0,573761.52,492710.42,14868.53,62237.79,-3512.88,1740700.18
218,466326.5,56732.36,103597.44,169541.78,881155.41,524196.54,15773.24,70576.72,-0.0,2287899.99
219,466326.5,56732.36,90712.18,0.0,758701.37,499862.7,15016.14,68708.74,-0.0,1956059.99
220,466326.5,56732.36,106915.65,0.0,904071.6,534539.84,16123.44,71339.63,-0.0,2156049.02
221,466326.5,56732.36,112289.14,330127.47,968382.03,550770.87,16693.39,72225.9,-0.0,2573547.66
222,466326.5,56732.36,122842.85,582449.48,1168248.75,558837.05,16865.84,71962.72,-0.0,3044265.55
223,466326.5,56732.36,111810.9,0.0,948298.27,559951.03,16902.83,64005.23,-1768.41,2222258.7
224,466326.5,56732.36,94788.58,0.0,825545.35,482141.38,14464.09,68652.19,-0.0,2008650.45
225,466326.5,56732.36,97857.03,155635.54,821556.13,521151.59,15675.78,70403.27,-0.0,2205338.2
226,466326.5,56732.36,101564.13,0.0,775220.5,550816.13,16635.12,62167.08,-3628.89,2025832.93
227,466326.5,56732.36,113479.65,61041.73,967449.22,550023.93,16620.77,73233.37,-0.0,2304907.53
228,466326.5,56732.36,113463.73,370361.69,983336.32,553770.97,16764.14,72458.52,-0.0,2633214.24
229,466326.5,56732.36,117649.28,843970.43,1036192.25,565351.27,17047.12,73275.16,-0.0,3176544.37
230,466326.5,56732.36,113018.94,347024.1,977401.99,552674.4,16737.0,72371.25,-0.0,2602286.55
231,466326.5,56732.36,68123.19,0.0,524259.76,424506.61,12157.58,44136.7,-7243.81,1588998.88
232,466326.5,56732.36,97820.39,0.0,833120.94,499453.48,15034.85,68398.49,-0.0,2036887.01
233,466326.5,56732.36,121004.3,633558.29,1109147.25,566708.0,17098.82,73804.39,-0.0,3044379.92
234,466326.5,56732.36,116003.23,569498.65,1052327.11,543855.26,16314.87,71670.61,-0.0,2892728.59
235,466326.5,56732.36,35036.94,0.0,329284.99,261483.52,7528.85,49865.51,-11108.8,1195149.87
236,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
237,466326.5,56732.36,73523.66,0.0,572398.26,444225.22,13360.08,55818.68,-7725.19,1674659.56
238,466326.5,56732.36,52267.63,0.0,400714.06,376276.42,10976.72,42913.21,-10415.9,1395791.01
239,466326.5,56732.36,66677.03,0.0,558934.79,377339.22,10767.76,46473.35,-7301.98,1575949.04
240,466326.5,56732.36,97706.15,0.0,817928.04,517169.69,15629.9,69588.48,-0.0,2041081.14
241,466326.5,56732.36,108538.24,173291.82,912493.46,547872.51,16621.36,72369.17,-0.0,2354245.41
242,466326.5,56732.36,115424.64,412108.47,1008629.36,557165.4,16844.01,72905.96,-0.0,2706136.71
243,466326.5,56732.36,81242.69,0.0,746916.09,403126.04,11935.73,62689.13,-0.0,1828968.55
244,466326.5,56732.36,111249.29,353912.03,972291.19,539585.33,16316.15,71649.52,-0.0,2588062.37
245,466326.5,56732.36,114515.97,493791.24,1010635.08,547364.32,16504.6,72496.05,-0.0,2778366.1
246,466326.5,56732.36,118501.41,687583.45,1055091.24,564114.19,17009.54,73204.71,-0.0,3038563.4
247,466326.5,56732.36,110750.35,250250.13,953907.65,547097.23,16600.69,72065.55,-0.0,2473730.46
248,466326.5,56732.36,106242.28,119965.56,906763.83,528910.32,15903.8,70820.7,-0.0,2271665.34
249,466326.5,56732.36,106632.6,132210.87,912508.14,529075.97,15906.86,70796.78,-0.0,2290190.08
250,466326.5,56732.36,99474.09,0.0,829442.52,520260.82,15669.0,68624.13,-0.0,2056529.43
251,466326.5,56732.36,117338.96,46262.37,1022085.76,565200.15,17060.92,73010.46,-0.0,2364017.48
252,466326.5,56732.36,106561.81,241481.66,926652.42,520346.57,15677.62,70548.64,-0.0,2404327.59
253,466326.5,56732.36,95265.51,0.0,783463.55,521864.33,15724.93,69402.9,-0.0,2008780.08
254,466326.5,56732.36,113267.78,528617.76,1003411.8,540703.29,16331.33,71910.79,-0.0,2797301.61
255,466326.5,56732.36,44815.29,318170.71,239614.02,476668.63,14820.18,11041.92,-12043.19,1616146.42
256,466326.5,56732.36,94702.61,116204.64,805000.77,504710.38,15186.4,70148.96,-0.0,2129012.62
257,466326.5,56732.36,117942.46,768150.71,1054816.82,565641.5,17057.18,72740.74,-0.0,3119408.28
258,466326.5,56732.36,105596.61,0.0,877778.29,543754.24,16465.29,71803.56,-0.0,2138456.85
259,466326.5,56732.36,116035.3,487322.41,1012525.16,560833.36,16937.6,73196.21,-0.0,2789908.91
260,466326.5,56732.36,55299.74,0.0,421626.86,388637.48,11291.04,50811.66,-8901.36,1441824.28
261,466326.5,56732.36,120906.06,649925.94,1121434.15,559565.09,16891.64,72857.25,-0.0,3064639.0
