s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
66,530908.5,87136.29,91858.7,0.0,100872.33,829239.06,19090.14,76887.17,0.0,1735992.19
67,530908.5,30541.8,20186.6,0.0,1029.51,201445.81,4594.35,8484.14,0.0,797190.72
68,530908.5,79952.55,80026.08,0.0,69764.83,738045.48,17765.88,55912.62,0.0,1572375.94
69,530908.5,71200.3,72459.77,0.0,61198.32,670540.3,15619.72,60115.03,0.0,1482041.93
70,530908.5,90613.95,116860.14,0.0,327334.66,904116.49,20466.36,90544.17,0.0,2080844.28
71,530908.5,92482.44,127059.71,250636.13,484964.32,916058.63,20643.76,94441.13,0.0,2517194.62
72,530908.5,87998.59,104485.64,0.0,312953.59,821940.68,19271.27,71463.68,-2991.68,1946030.27
73,530908.5,82571.37,95985.17,0.0,215662.18,769743.67,18034.5,72636.15,0.0,1785541.54
74,530908.5,84699.69,85299.85,0.0,89676.05,775268.4,17189.81,65554.77,0.0,1648597.07
75,530908.5,83319.37,86768.45,0.0,104262.93,781158.57,18028.49,73851.24,0.0,1678297.54
76,530908.5,84861.14,99894.8,0.0,207271.49,823885.48,18614.93,79618.99,0.0,1845055.33
77,530908.5,1394.92,0.0,0.0,0.0,6794.18,122.59,0.0,-679.42,538540.77
78,530908.5,24867.1,13346.1,0.0,5260.9,131072.54,3824.45,5858.19,0.0,715137.79
79,530908.5,87092.38,112675.43,0.0,364426.88,857171.27,19959.93,84700.54,0.0,2056934.92
80,530908.5,62045.91,59439.44,0.0,96043.77,509120.51,11790.24,38708.34,-0.0,1308056.71
81,530908.5,88524.4,100633.71,0.0,165432.53,856007.02,19657.64,80268.51,0.0,1841432.32
82,530908.5,84941.32,89475.16,0.0,137121.43,782237.65,18128.79,60745.87,0.0,1703558.71
83,530908.5,28924.91,20186.6,0.0,55939.51,167412.7,4482.15,12176.35,-0.0,820030.71
84,530908.5,85855.79,86632.7,0.0,66620.15,806641.09,18339.41,69379.15,0.0,1664376.79
85,530908.5,84984.65,98276.21,0.0,186405.92,823710.85,19272.6,73981.3,0.0,1817540.03
86,530908.5,90144.94,109021.67,0.0,224389.08,901449.41,20633.47,87767.87,0.0,1964314.94
87,530908.5,91838.97,121506.42,24194.16,393958.31,908529.52,20485.6,93717.99,0.0,2185139.46
88,530908.5,76356.96,85316.49,0.0,148010.08,720578.94,16237.02,62983.7,-17.92,1640373.78
89,530908.5,88850.76,100191.88,0.0,232498.33,798395.29,18165.74,80471.3,0.0,1849481.8
90,530908.5,31870.59,20019.16,0.0,2202.52,198835.02,5587.36,8737.39,0.0,798160.53
91,530908.5,74409.7,77394.96,0.0,122094.91,668675.3,16086.2,69659.82,0.0,1559229.4
92,530908.5,92894.54,116636.59,155343.9,338565.31,874477.03,19674.59,92156.99,0.0,2220657.45
93,530908.5,81611.62,84606.07,0.0,115348.8,760781.66,17259.28,68207.42,-480.95,1658242.4
94,530908.5,72391.5,77655.03,0.0,96456.06,688993.33,15801.19,56720.53,0.0,1538926.15
95,530908.5,86441.13,102953.88,0.0,248089.7,821044.22,18437.29,76607.47,-681.27,1883800.92
96,530908.5,85309.01,100494.38,0.0,190137.96,841945.53,19056.94,79225.37,0.0,1847077.68
97,530908.5,76145.35,95451.79,0.0,228970.14,755154.78,17706.46,69920.35,0.0,1774257.36
98,530908.5,85929.39,96090.13,0.0,158503.33,817092.77,19001.93,75759.86,-78.96,1783206.95
99,530908.5,81275.36,101295.87,0.0,236434.6,812107.05,19181.06,82041.05,0.0,1863243.48
100,530908.5,87195.09,89107.53,0.0,71402.48,825936.85,19112.06,70388.27,0.0,1694050.77
101,530908.5,53954.73,46712.43,0.0,29419.33,453209.36,9942.78,23274.44,-0.0,1147421.58
102,530908.5,20192.04,13457.73,0.0,7450.57,130172.92,3914.53,5622.07,0.0,711718.36
103,530908.5,94096.25,123780.28,0.0,465491.79,895139.16,20300.53,91084.71,-81.28,2220719.94
104,530908.5,86997.27,110087.49,0.0,313150.16,855412.54,19792.05,87617.54,0.0,2003965.56
105,530908.5,91381.1,111536.44,0.0,248652.99,908620.74,20638.75,87898.03,0.0,1999636.54
106,530908.5,90253.1,112170.93,0.0,320764.92,861741.84,19582.26,82563.74,-475.41,2017509.88
107,530908.5,88314.69,103918.28,0.0,213217.13,852920.62,19090.63,80584.26,0.0,1888954.1
108,530908.5,85727.13,91574.3,0.0,145875.71,782699.11,18303.23,70871.79,0.0,1725959.78
109,530908.5,85292.19,91686.05,0.0,112354.14,816422.75,18743.64,72965.88,0.0,1728373.15
110,530908.5,87873.19,87623.01,0.0,80845.14,811052.56,18419.76,73592.82,0.0,1690314.98
111,530908.5,68918.82,70052.43,0.0,104723.85,614593.3,13918.3,61459.92,0.0,1464575.12
112,530908.5,77215.02,91040.43,0.0,226362.32,734554.4,17268.37,68827.33,0.0,1746176.36
113,530908.5,92491.25,99037.28,0.0,153485.97,850351.92,18632.88,77477.4,0.0,1822385.19
114,530908.5,84129.84,96870.39,0.0,167336.59,816740.19,19131.78,68394.52,0.0,1783511.81
115,530908.5,83469.97,88323.56,0.0,85240.91,817120.6,18654.27,66638.19,0.0,1690356.01
116,530908.5,81235.87,84354.95,0.0,90518.64,765696.41,18305.35,69746.1,0.0,1640765.83
117,530908.5,88538.81,105283.0,0.0,275384.29,823108.51,18851.08,77417.41,0.0,1919491.6
118,530908.5,71445.05,73510.87,0.0,123892.9,627467.17,15906.98,40527.57,-2.81,1483656.23
119,530908.5,74950.99,76257.87,0.0,57610.85,710130.12,15766.6,62080.87,0.0,1527705.8
120,530908.5,70128.33,80614.24,0.0,148806.41,695653.32,15964.64,64936.92,0.0,1607012.36
121,530908.5,30801.97,20186.6,0.0,234.11,201770.43,4543.04,8484.14,-0.0,796928.8
122,530908.5,75194.53,77589.7,280333.56,112375.97,735338.82,17098.02,29489.06,-0.0,1858328.16
123,530908.5,77428.15,89594.24,0.0,145326.23,765856.78,18222.33,73400.84,0.0,1700737.06
124,530908.5,88400.83,101356.83,0.0,179393.88,857624.33,19350.74,76808.4,0.0,1853843.51
125,530908.5,82142.41,75941.2,0.0,13523.11,755925.3,18145.24,41205.92,-831.0,1516960.67
126,530908.5,91958.24,118761.5,0.0,370142.32,895176.36,19755.38,92667.42,0.0,2119369.72
127,530908.5,1449.27,0.0,0.0,0.0,7044.48,112.75,0.0,-704.45,538810.56
128,530908.5,85578.87,106251.14,0.0,278523.22,821612.14,19151.47,85735.48,0.0,1927760.81
129,530908.5,91690.53,118575.88,0.0,381128.3,894235.59,20215.25,91656.34,-996.28,2127414.11
130,530908.5,1384.35,0.0,0.0,0.0,6794.18,107.59,0.0,-679.42,538515.2
131,530908.5,90443.68,119794.99,0.0,404218.66,886751.33,20088.87,91495.4,-165.55,2143535.88
132,530908.5,86331.41,108932.26,0.0,257161.56,863314.07,19889.87,87410.66,0.0,1953948.34
133,530908.5,85928.63,100101.91,0.0,209307.56,823342.24,19282.01,75956.72,0.0,1844827.56
134,530908.5,84596.62,85174.96,0.0,81191.84,782442.97,18026.27,83229.28,0.0,1665570.46
135,530908.5,45542.68,53637.2,0.0,189899.36,385573.68,8886.55,45045.39,-2132.77,1257360.58
136,530908.5,40082.2,41831.81,0.0,205060.09,264069.85,6798.43,63684.84,0.0,1152435.73
137,530908.5,40760.39,26692.21,0.0,6435.97,262958.15,7305.2,11058.9,-0.0,886119.32
138,530908.5,86839.62,110779.36,280333.56,460922.64,769453.38,18250.17,70900.98,-0.42,2328387.78
139,530908.5,88458.41,108954.75,147939.05,432121.8,768213.81,18039.71,70699.14,0.0,2165335.18
140,530908.5,89564.62,114011.3,50736.06,330473.87,865031.0,19282.65,92449.13,0.0,2092457.13
141,530908.5,72046.02,82855.52,0.0,148856.84,692757.29,15689.19,73664.29,0.0,1616777.65
142,530908.5,88933.51,104368.31,0.0,203722.94,870901.24,19543.86,77985.25,0.0,1896363.61
143,530908.5,67621.99,80669.75,0.0,210351.51,618764.31,14521.41,71902.16,-339.58,1594400.05
144,530908.5,88156.89,93287.51,0.0,99786.87,847002.54,19336.08,67181.5,0.0,1745659.89
145,530908.5,68940.11,73671.71,0.0,134855.47,615430.18,15357.19,62039.25,0.0,1501202.41
146,530908.5,80733.28,96412.35,0.0,191688.25,794208.06,18902.25,77695.02,0.0,1790547.71
147,530908.5,85882.58,96383.38,0.0,195206.52,794342.63,18038.98,86205.27,0.0,1806967.87
148,530908.5,74512.84,69198.12,0.0,23860.61,671334.64,15314.93,45750.4,0.0,1430880.04
149,530908.5,90281.56,127816.28,78029.79,540231.42,889582.21,20357.56,93874.37,0.0,2371081.7
150,530908.5,21073.65,13457.73,0.0,4913.61,132219.5,3444.0,5656.09,0.0,711673.08
151,530908.5,62368.27,77224.08,0.0,232187.45,566941.7,14081.98,69537.88,0.0,1553249.85
152,530908.5,87526.67,105741.79,0.0,225186.59,863376.54,19784.53,81046.94,0.0,1913571.57
153,530908.5,89443.21,108994.66,0.0,264543.51,874210.45,19554.44,82935.53,0.0,1970590.3
154,530908.5,93429.1,110847.2,0.0,237360.75,894558.4,20035.13,84660.11,-19.69,1971779.52
155,530908.5,78037.54,88550.26,0.0,263712.7,672788.91,16629.82,78591.7,0.0,1729219.44
156,530908.5,88921.63,87077.99,0.0,79139.76,798854.26,17915.68,65254.6,0.0,1668072.43
157,530908.5,38298.13,54363.78,0.0,232948.98,341816.37,8130.37,57106.93,0.0,1263573.06
158,530908.5,29724.61,20186.6,0.0,5880.84,198829.74,5572.85,8484.14,0.0,799587.28
159,530908.5,90216.05,118167.61,0.0,425159.56,857481.21,19696.19,87932.94,-182.33,2129379.72
160,530908.5,85531.25,84519.13,0.0,38348.88,810517.67,18450.79,65852.03,0.0,1634128.25
161,530908.5,91075.61,119944.29,0.0,393958.31,893070.71,20167.69,91880.57,-16.26,2140989.43
162,530908.5,34380.22,26915.46,0.0,87493.16,216053.9,5406.61,14954.95,0.0,916112.8
163,530908.5,72273.72,74909.34,0.0,94127.29,663661.63,15464.68,57634.53,0.0,1508979.7
164,530908.5,90647.69,117421.13,61534.6,363562.37,876169.42,19506.24,92297.46,0.0,2152047.41
165,530908.5,87469.32,103532.35,0.0,226658.38,851952.62,19254.88,76241.75,0.0,1896017.81
166,530908.5,69581.58,75190.12,0.0,139002.89,631688.29,14407.1,61704.17,0.0,1522482.65
167,530908.5,88117.51,105556.32,0.0,199591.25,878504.39,19972.47,83980.89,0.0,1906631.34
168,530908.5,87100.32,96571.98,0.0,156724.23,828715.59,18738.09,79999.3,0.0,1798758.02
169,530908.5,83294.15,105739.14,0.0,298147.96,804048.49,18911.78,85070.22,0.0,1926120.25
170,530908.5,83774.8,90626.98,0.0,126402.94,812605.04,18476.86,72153.22,-915.31,1734033.03
171,530908.5,73653.94,85295.02,0.0,163287.65,710517.8,16297.92,69009.34,0.0,1648970.17
172,530908.5,57736.73,63198.73,0.0,165931.99,489467.8,11683.61,53578.13,0.0,1372505.48
173,530908.5,2099.15,0.0,0.0,0.0,5247.88,167.79,0.0,-524.79,537898.54
174,530908.5,80798.75,78049.36,0.0,53952.51,732546.64,17222.97,56009.83,0.0,1549488.56
175,530908.5,80218.91,86821.4,0.0,110046.71,780148.72,18238.71,72124.96,0.0,1678507.92
176,530908.5,85885.45,106833.72,0.0,271187.04,837544.01,19324.99,80566.38,0.0,1932250.09
177,530908.5,85537.17,84417.82,0.0,100151.91,752812.46,17817.36,78547.64,0.0,1650192.86
178,530908.5,86461.3,109772.51,0.0,274863.04,864612.98,19562.81,82294.65,-1.83,1968473.95
179,530908.5,88181.73,99212.24,0.0,136939.66,869831.42,19910.74,73686.27,0.0,1818670.56
180,530908.5,88065.22,96765.51,0.0,165322.18,825321.48,18665.42,78675.18,0.0,1803723.49
181,530908.5,82166.41,76498.7,0.0,31503.0,745166.72,16512.41,53739.66,0.0,1536495.4
182,530908.5,65109.58,82603.12,0.0,309146.99,629590.56,13973.75,85775.91,0.0,1717108.41
183,530908.5,90765.13,99192.9,0.0,174235.17,843363.6,18799.6,77034.62,0.0,1834299.52
184,530908.5,90147.26,114829.33,0.0,334592.43,868820.9,19848.62,90227.29,0.0,2049374.33
185,530908.5,88488.78,110639.42,0.0,259625.22,881542.04,19729.19,86241.59,0.0,1977174.73
186,530908.5,71161.6,73729.93,0.0,82783.7,662302.99,15402.36,55386.9,0.0,1491675.98
187,530908.5,90249.7,112251.56,0.0,312550.72,878730.3,20207.66,89104.0,0.0,2034002.43
188,530908.5,78553.57,79118.24,0.0,112022.16,704086.97,15972.22,48187.63,-73.99,1568775.3
189,530908.5,88736.27,116567.08,0.0,353396.86,885397.25,20175.36,89310.58,0.0,2084491.9
190,530908.5,87660.92,98717.75,0.0,158403.45,846074.72,19566.11,76996.32,0.0,1818327.77
191,530908.5,18457.52,6191.87,0.0,11233.7,51670.47,1855.59,8585.81,0.0,628903.45
192,530908.5,87535.7,101342.54,0.0,173325.14,855912.87,19703.56,84553.27,0.0,1853281.58
193,530908.5,90114.43,103583.94,0.0,189632.86,863973.81,19336.58,82407.19,0.0,1879957.3
194,530908.5,85630.91,109595.22,0.0,319901.66,853638.33,19907.49,83839.62,0.0,2003421.73
195,530908.5,56095.08,56173.22,0.0,98489.56,472256.45,10931.45,34107.2,0.0,1258961.46
196,530908.5,84953.35,92368.03,0.0,109584.19,832204.6,19021.5,66608.66,0.0,1735648.83
197,530908.5,19491.47,25345.13,0.0,171204.35,97457.34,4804.97,31314.9,-19.09,880507.56
198,530908.5,86120.64,96701.81,0.0,157452.64,827078.79,18960.57,81223.17,0.0,1798446.12
199,530908.5,88473.37,115281.35,0.0,475836.86,842221.34,19543.16,81152.08,-3968.41,2149448.24
200,530908.5,89878.5,115168.72,0.0,301123.41,894092.9,20205.64,92143.7,0.0,2043521.37
201,530908.5,1379.02,0.0,0.0,0.0,6794.18,107.59,0.0,-679.42,538509.88
202,530908.5,14905.08,0.0,0.0,0.0,24841.8,1168.78,0.0,-2484.18,569339.99
203,530908.5,88933.51,105891.4,0.0,220418.58,870901.24,19543.86,83818.49,0.0,1920415.58
204,530908.5,67986.07,71678.92,0.0,130262.41,610236.23,14916.68,68014.27,0.0,1494003.07
205,530908.5,94103.39,119484.62,56936.89,331378.88,909367.16,20522.88,93754.69,0.0,2156457.02
206,530908.5,19716.01,13457.73,0.0,644.43,134314.31,2775.44,5915.61,0.0,707732.04
207,530908.5,76919.81,76138.15,0.0,78904.43,697345.33,15637.09,63490.77,0.0,1539344.1
208,530908.5,88469.63,89134.6,0.0,126128.15,776603.64,17838.58,66413.57,0.0,1695496.67
209,530908.5,81388.82,78408.06,0.0,40274.07,750492.77,16583.99,61107.72,0.0,1559163.92
210,530908.5,87266.16,95774.4,0.0,139710.44,840687.51,18867.5,77701.65,0.0,1790916.15
211,530908.5,80542.0,96267.93,0.0,198972.88,793766.88,18300.01,82512.32,0.0,1801270.52
212,530908.5,88681.44,102024.22,0.0,188207.71,856795.41,18994.98,82410.6,0.0,1868022.86
213,530908.5,89189.17,111138.46,0.0,288725.8,870365.45,19599.41,87208.38,0.0,1997135.17
214,530908.5,32902.04,20019.16,0.0,5503.24,197506.51,5595.33,8844.17,-0.0,801278.95
215,530908.5,87902.64,103923.09,0.0,183631.27,872123.82,19904.72,80342.47,0.0,1878736.51
216,530908.5,2717.67,0.0,0.0,0.0,6794.18,282.71,0.0,-679.42,540023.64
217,530908.5,91451.56,115346.65,0.0,338941.67,879338.89,20010.59,86809.84,-186.78,2062620.92
218,530908.5,82957.42,94392.59,0.0,317953.9,668242.54,16481.21,65054.07,0.0,1775990.23
219,530908.5,84776.66,118391.1,213792.95,658086.95,741309.43,17849.9,90006.22,0.0,2455121.72
220,530908.5,80378.99,75579.37,0.0,38060.6,722430.95,15792.42,62026.01,0.0,1525176.84
221,530908.5,10676.29,8448.38,0.0,50944.69,52286.97,2519.62,10312.25,-1274.41,664822.28
222,530908.5,79577.55,79316.16,0.0,91519.13,721006.82,16845.62,66681.25,0.0,1585855.04
223,530908.5,88345.42,96156.91,0.0,128767.89,847146.89,18978.34,78171.36,0.0,1788475.31
224,530908.5,96224.18,130155.74,329622.62,484163.53,947479.98,21176.72,94700.28,0.0,2634431.54
225,530908.5,85839.03,93153.54,0.0,179766.79,797936.55,18042.48,63616.44,-2001.29,1767262.05
226,530908.5,79071.94,79765.42,0.0,68162.68,740769.78,16673.81,68735.79,0.0,1584087.91
227,530908.5,82354.43,94857.33,0.0,197315.42,783014.19,17298.01,77445.92,0.0,1783193.8
228,530908.5,62822.21,67995.07,0.0,81444.0,607224.16,14317.09,53172.42,0.0,1417883.45
229,530908.5,85759.87,88623.35,0.0,78674.16,828356.06,19598.93,52743.23,-1044.01,1683620.09
230,530908.5,87870.64,103318.22,0.0,219495.24,843327.32,18817.06,81384.61,0.0,1885121.59
231,530908.5,92202.16,121992.7,64957.46,403445.46,901081.96,20432.81,93930.85,0.0,2228951.9
232,530908.5,88443.36,99928.42,0.0,181996.45,841210.82,19630.8,80889.19,0.0,1843007.54
233,530908.5,79534.97,91455.24,0.0,172948.62,759002.03,17977.34,78916.74,0.0,1730743.43
234,530908.5,2099.15,0.0,0.0,0.0,5247.88,167.79,0.0,-524.79,537898.54
235,530908.5,92799.24,127396.74,293103.46,513361.47,902570.3,20483.85,93271.92,0.0,2573895.47
236,530908.5,58854.18,67223.65,0.0,157970.88,529350.5,13865.2,66438.33,0.0,1424611.24
237,530908.5,89334.15,107260.53,0.0,230860.95,868498.5,19414.0,90791.62,0.0,1937068.24
238,530908.5,86908.33,96284.21,0.0,123957.68,857349.27,19787.28,69482.83,0.0,1784678.09
239,530908.5,89136.97,113343.31,0.0,306348.54,884331.95,19815.41,90084.68,0.0,2033969.35
240,530908.5,32988.72,26915.46,0.0,1673.58,268159.88,5778.09,11958.28,-0.0,878382.51
241,530908.5,84315.96,91634.1,0.0,145472.18,793877.27,18339.0,64078.78,-106.71,1728519.08
242,530908.5,93883.87,118733.66,1730.42,362028.43,897178.0,19848.19,92867.96,0.0,2117179.02
243,530908.5,88481.56,105893.8,0.0,197925.18,879665.09,20086.51,78797.9,-54.01,1901704.51
244,530908.5,91463.07,106693.92,0.0,258123.05,842719.69,18855.11,84589.48,0.0,1933352.82
245,530908.5,91589.09,105786.95,0.0,175511.75,899285.2,19828.37,86468.01,0.0,1909377.85
246,530908.5,77825.96,81887.96,0.0,116222.11,728015.5,16866.15,65338.36,0.0,1617064.54
247,530908.5,1429.08,0.0,0.0,0.0,7044.48,109.04,0.0,-704.45,538786.66
248,530908.5,85391.93,87966.61,0.0,108895.73,783522.93,17726.58,77262.4,0.0,1691674.68
249,530908.5,59892.91,60718.56,0.0,83424.13,564938.69,13115.86,37450.83,-2408.36,1348041.12
250,530908.5,82178.75,95959.58,0.0,197729.24,792468.62,18041.77,85339.56,0.0,1802626.02
251,530908.5,92301.44,106536.99,0.0,180146.26,904807.3,20511.62,80977.76,0.0,1916189.85
252,530908.5,78988.44,99559.94,86175.94,400981.25,694003.23,17168.59,64742.12,-0.1,1972527.91
253,530908.5,83363.45,92996.83,0.0,145264.08,797897.1,19053.1,73321.99,0.0,1742805.06
254,530908.5,73659.05,73377.66,0.0,67701.71,672368.94,15686.03,56304.54,0.0,1490006.44
255,530908.5,44002.99,38217.82,0.0,13077.8,374204.07,8398.11,17471.06,-5.74,1026274.61
256,530908.5,88110.0,96407.29,0.0,174361.0,813592.03,18748.18,80741.35,0.0,1802868.35
257,530908.5,88422.05,98119.35,0.0,159759.79,841400.44,19399.24,73357.33,-202.81,1811163.89
258,530908.5,85722.82,107979.28,0.0,351760.01,814694.89,19111.13,75693.61,-52.49,1985817.75
259,530908.5,89893.49,113134.95,0.0,298549.29,884232.74,19791.28,87615.1,0.0,2024125.35
260,530908.5,82509.5,83229.9,0.0,76505.92,774793.63,17036.59,57417.62,0.0,1622401.66
261,530908.5,1434.41,0.0,0.0,0.0,7044.48,115.1,0.0,-704.45,538798.04
262,530908.5,39511.11,26915.46,0.0,8255.79,264069.87,6895.94,11166.52,0.0,887723.21
263,530908.5,68310.87,67518.34,0.0,66568.23,616707.85,15432.8,35330.74,-5.27,1400772.06
264,530908.5,86303.04,100443.36,0.0,197430.47,829346.02,19179.98,79103.79,0.0,1842715.16
265,530908.5,88841.73,105267.9,0.0,214904.72,864877.27,19218.53,82752.84,0.0,1906771.48
266,530908.5,78471.02,91715.94,0.0,271287.42,687833.29,17055.6,58060.58,0.0,1735332.35
267,530908.5,84826.93,96180.92,0.0,161826.87,824151.34,18584.07,72537.55,0.0,1789016.17
268,530908.5,56914.27,59461.25,0.0,124480.59,490065.28,11294.71,49069.0,0.0,1322193.6
269,530908.5,89445.41,110638.05,0.0,254296.42,884393.46,19762.82,89197.43,0.0,1978642.1
270,530908.5,91664.44,100365.06,0.0,128568.91,886360.83,19918.57,80217.48,0.0,1838003.79
