s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
150,147686.7,57278.8,61060.71,0.0,392238.58,469422.15,13018.71,31105.08,-9158.23,1162652.51
151,147686.7,57278.8,107884.45,0.0,866464.12,572772.02,16651.64,73874.92,0.0,1842612.65
152,147686.7,57278.8,116319.38,469727.17,984812.84,572777.35,16651.71,76096.43,0.0,2441350.37
153,147686.7,57278.8,70102.48,0.0,487157.38,475874.1,13223.56,53695.66,-7812.95,1297205.73
154,147686.7,57278.8,78595.89,0.0,596212.03,459541.78,12776.83,51860.46,-8798.27,1395154.22
155,147686.7,57278.8,74284.6,0.0,555808.23,479579.58,13649.38,57400.24,-2781.06,1382906.47
156,147686.7,57278.8,116243.36,727003.03,982049.41,572777.35,16651.71,75955.58,0.0,2695645.94
157,147686.7,57278.8,121442.35,313322.38,1040501.61,572777.35,16651.71,76771.0,0.0,2346431.89
158,147686.7,57278.8,75225.5,0.0,613930.64,447853.23,12822.92,58352.23,-736.31,1412413.7
159,147686.7,57278.8,101714.1,0.0,792560.82,571060.62,16591.04,68896.75,0.0,1755788.83
160,147686.7,57278.8,107721.28,0.0,867920.13,572777.35,16651.71,75129.83,0.0,1845165.8
161,147686.7,57278.8,95899.09,0.0,712781.2,572772.02,16651.64,60948.86,0.0,1664018.32
162,147686.7,57278.8,111555.32,0.0,907186.46,572772.02,16651.64,74211.17,0.0,1887342.11
163,147686.7,57278.8,86094.02,0.0,655000.58,491140.92,13947.49,53783.74,-6428.37,1498503.89
164,147686.7,57278.8,111510.92,0.0,916066.52,572777.35,16651.71,75397.6,0.0,1897369.6
165,147686.7,57278.8,56170.47,0.0,410254.99,400141.7,11134.97,37116.49,-10833.56,1108950.58
166,147686.7,57278.8,95347.37,0.0,818443.11,495892.21,14543.49,74697.94,0.0,1703889.62
167,147686.7,57278.8,113749.21,0.0,943067.03,572777.35,16651.71,73540.78,0.0,1924751.59
168,147686.7,57278.8,109173.17,0.0,880927.99,572469.68,16640.45,73794.12,0.0,1857970.91
169,147686.7,57278.8,0.0,0.0,0.0,204683.48,6092.67,0.0,-20468.35,395273.3
170,147686.7,57278.8,109670.04,0.0,908772.02,565631.93,16454.45,74676.7,0.0,1880170.65
171,147686.7,57278.8,72025.68,0.0,518870.13,475639.46,13347.16,55971.11,-5455.25,1335363.8
172,147686.7,57278.8,122373.79,250845.45,1053972.42,572777.35,16651.71,76760.77,0.0,2298347.01
173,147686.7,57278.8,51668.89,0.0,363297.81,396114.76,10934.19,48729.19,-11389.93,1064320.42
174,147686.7,57278.8,0.0,0.0,0.0,204683.48,6092.67,0.0,-20468.35,395273.3
175,147686.7,57278.8,126877.9,1166658.39,1114254.26,572777.35,16651.71,76913.64,0.0,3279098.75
176,147686.7,57278.8,103774.25,0.0,816986.89,572772.02,16651.64,71188.68,0.0,1786338.98
177,147686.7,57278.8,97565.96,0.0,765372.92,557639.68,16148.13,71049.35,0.0,1712741.54
178,147686.7,57278.8,95007.45,0.0,714693.86,568602.46,16499.95,64933.52,0.0,1664702.74
179,147686.7,57278.8,107654.54,0.0,872609.96,572777.35,16651.71,76023.75,0.0,1850682.82
180,147686.7,57278.8,100690.2,0.0,799408.1,555512.49,16194.12,69650.77,0.0,1746421.19
181,147686.7,57278.8,0.0,0.0,0.0,204683.48,6092.67,0.0,-20468.35,395273.3
182,147686.7,57278.8,82432.39,0.0,596617.67,525076.83,15025.86,57269.18,-2596.41,1478791.03
183,147686.7,57278.8,48968.05,0.0,334917.77,395015.74,10907.51,43949.9,-11381.84,1027342.62
184,147686.7,57278.8,72838.83,0.0,536122.47,455942.14,12672.42,45263.15,-9158.23,1318646.28
185,147686.7,57278.8,97825.16,0.0,745632.13,568985.56,16517.39,65204.99,0.0,1699130.73
186,147686.7,57278.8,114602.44,154632.92,955614.2,572777.35,16651.71,76647.95,0.0,2095892.06
187,147686.7,57278.8,0.0,0.0,0.0,204683.48,6092.67,0.0,-20468.35,395273.3
188,147686.7,57278.8,100614.01,0.0,802697.02,555554.75,16195.36,72228.95,0.0,1752255.59
189,147686.7,57278.8,97776.85,0.0,764230.95,555162.87,16184.14,67322.86,0.0,1705643.17
190,147686.7,57278.8,74770.63,0.0,530741.33,501195.7,14260.53,56676.64,-3877.6,1378732.74
191,147686.7,57278.8,84949.68,0.0,662135.89,511158.71,14709.12,62106.34,0.0,1540025.25
192,147686.7,57278.8,64473.3,0.0,452899.72,448453.97,12469.35,43286.1,-8824.63,1217723.31
193,147686.7,57278.8,87248.87,0.0,625320.07,543228.21,15570.55,56874.0,-3255.07,1529952.14
194,147686.7,57278.8,33247.06,0.0,223800.01,338617.82,9477.11,20344.03,-12092.43,818359.11
195,147686.7,57278.8,81270.72,0.0,644559.04,483303.8,13875.08,58549.89,-230.67,1486293.36
196,147686.7,57278.8,74009.61,0.0,548956.2,455942.14,12672.42,49228.14,-9158.23,1336615.79
197,147686.7,57278.8,72728.74,0.0,534915.65,455942.14,12672.42,45169.92,-9158.23,1317236.14
198,147686.7,57278.8,76760.67,0.0,539337.39,504318.65,14186.04,55927.56,-5464.16,1390031.64
199,147686.7,57278.8,100487.33,0.0,774605.34,572772.02,16651.64,67594.05,0.0,1737075.89
200,147686.7,57278.8,62723.07,0.0,435449.44,446625.7,12421.56,37653.17,-9158.23,1190680.21
201,147686.7,57278.8,105476.77,0.0,839059.86,572777.35,16651.71,73091.36,0.0,1812022.56
202,147686.7,57278.8,31927.74,0.0,214829.26,333872.45,9361.43,17229.9,-11735.88,800450.41
203,147686.7,57278.8,52290.39,0.0,379110.27,388973.8,10794.52,46336.51,-10935.55,1071535.45
204,147686.7,57278.8,112859.54,505695.4,941459.25,572777.35,16651.71,76100.57,0.0,2430509.32
205,147686.7,57278.8,60889.79,0.0,448479.05,418928.14,11684.34,54045.09,-7857.24,1191134.67
206,147686.7,57278.8,117122.67,738526.9,991246.07,572777.35,16651.71,75986.07,0.0,2717276.26
207,147686.7,57278.8,112009.26,0.0,918021.04,572777.35,16651.71,75316.67,0.0,1899741.53
208,147686.7,57278.8,81741.06,0.0,588141.62,529289.85,15193.02,57656.68,-2005.89,1474981.83
209,147686.7,57278.8,105760.33,0.0,837818.13,572772.02,16651.64,70683.54,0.0,1808651.17
210,147686.7,57278.8,57239.4,0.0,360352.51,460297.77,12772.71,28209.3,-9158.23,1114678.95
211,147686.7,57278.8,117054.45,455090.68,989198.91,572777.35,16651.71,76469.39,0.0,2432208.0
212,147686.7,57278.8,82599.29,0.0,625358.65,509676.7,14646.33,58175.82,-992.41,1494429.89
213,147686.7,57278.8,106487.84,0.0,853612.92,572777.35,16651.71,73880.54,0.0,1828375.86
214,147686.7,57278.8,88619.69,0.0,656214.59,519086.91,14754.14,56033.95,-4975.33,1534699.46
215,147686.7,57278.8,102467.42,0.0,795715.04,568195.35,16485.36,64212.92,0.0,1752041.58
216,147686.7,57278.8,86499.94,0.0,648082.92,532387.95,15285.12,58529.51,-229.52,1545521.42
217,147686.7,57278.8,77575.93,0.0,557298.77,507041.15,14432.63,56868.9,-3513.54,1414669.34
218,147686.7,57278.8,105292.85,0.0,838216.54,572777.35,16651.71,74310.63,0.0,1812214.59
219,147686.7,57278.8,90712.18,0.0,703285.56,538287.02,15501.27,66284.63,0.0,1619036.16
220,147686.7,57278.8,106915.65,0.0,846710.45,572180.42,16635.53,68444.86,0.0,1815852.41
221,147686.7,57278.8,114977.14,245309.89,960372.49,572777.35,16651.71,76499.27,0.0,2191553.35
222,147686.7,57278.8,128083.59,783944.57,1134073.72,572777.35,16651.71,76701.95,0.0,2917198.39
223,147686.7,57278.8,111810.9,0.0,881942.18,572778.77,16651.72,56364.59,-1802.64,1842711.03
224,147686.7,57278.8,94788.58,0.0,745126.29,542162.02,15841.19,66970.08,0.0,1669853.67
225,147686.7,57278.8,99413.38,0.0,787821.27,559290.71,16196.46,73602.11,0.0,1741289.43
226,147686.7,57278.8,101564.13,0.0,773655.65,552184.4,15898.28,55169.53,-3861.4,1699576.1
227,147686.7,57278.8,114090.07,0.0,932200.62,572777.35,16651.71,70792.62,0.0,1911477.86
228,147686.7,57278.8,116151.73,406246.77,976024.3,572777.35,16651.71,76217.58,0.0,2369034.94
229,147686.7,57278.8,123025.28,1488429.95,1069916.76,572777.35,16651.71,76851.0,0.0,3552617.54
230,147686.7,57278.8,115706.94,312896.39,969987.61,572777.35,16651.71,76350.99,0.0,2269336.49
231,147686.7,57278.8,68123.19,0.0,494490.92,446764.97,12425.13,44748.87,-9158.23,1262360.36
232,147686.7,57278.8,97820.39,0.0,760669.03,555170.7,16184.35,65073.68,0.0,1699883.67
233,147686.7,57278.8,125634.61,1005846.53,1101316.88,572777.35,16651.71,76666.56,0.0,3103859.13
234,147686.7,57278.8,120631.77,806069.91,1040235.66,572777.35,16651.71,76982.98,0.0,2838314.87
235,147686.7,57278.8,35036.94,0.0,329278.55,261490.12,7528.82,49866.74,-11109.46,877057.23
236,147686.7,57278.8,0.0,0.0,0.0,204683.48,6092.67,0.0,-20468.35,395273.3
237,147686.7,57278.8,73523.66,0.0,524352.9,476358.42,13238.97,53877.97,-7725.85,1338591.57
238,147686.7,57278.8,52267.63,0.0,337464.99,428845.71,11886.31,40239.64,-10039.79,1065629.99
239,147686.7,57278.8,66677.03,0.0,531780.06,397282.01,11123.86,51104.07,-9584.74,1253347.8
240,147686.7,57278.8,97706.15,0.0,761047.19,556250.45,16047.58,67040.25,0.0,1703057.13
241,147686.7,57278.8,110271.16,0.0,894527.76,572777.35,16651.71,74342.4,0.0,1873535.87
242,147686.7,57278.8,118112.64,573233.88,1001380.7,572777.35,16651.71,76021.7,0.0,2563143.49
243,147686.7,57278.8,81242.69,0.0,669485.43,467856.81,13648.94,62352.8,0.0,1499552.17
244,147686.7,57278.8,113937.29,340448.12,950558.37,572777.35,16651.71,76319.65,0.0,2275657.98
245,147686.7,57278.8,117606.62,810187.16,998566.72,572777.35,16651.71,76048.97,0.0,2796804.02
246,147686.7,57278.8,123202.23,1146528.29,1068322.61,572777.35,16651.71,76987.45,0.0,3209435.14
247,147686.7,57278.8,113252.85,0.0,939674.7,572777.35,16651.71,76295.2,0.0,1923617.3
248,147686.7,57278.8,107441.93,0.0,860097.98,572777.35,16651.71,72713.13,0.0,1834647.6
249,147686.7,57278.8,107954.71,0.0,867205.11,572777.35,16651.71,73050.41,0.0,1842604.79
250,147686.7,57278.8,99474.09,0.0,760121.58,572676.82,16649.11,65392.24,0.0,1719279.34
251,147686.7,57278.8,118801.39,0.0,991770.42,572777.35,16651.71,67420.62,0.0,1972386.99
252,147686.7,57278.8,108976.63,0.0,886868.51,572777.35,16651.71,76318.02,0.0,1866557.71
253,147686.7,57278.8,95265.51,0.0,720606.89,567534.85,16460.71,65979.35,0.0,1670812.8
254,147686.7,57278.8,115955.78,1039271.03,977933.13,572777.35,16651.71,75920.08,0.0,3003474.59
255,147686.7,57278.8,60714.05,0.0,489885.54,369603.55,10367.81,33861.92,-15512.88,1153885.49
256,147686.7,57278.8,95864.65,0.0,741146.7,564502.54,16402.75,71904.26,0.0,1694786.41
257,147686.7,57278.8,123245.13,1277642.68,1073977.99,572777.35,16651.71,77030.71,0.0,3346291.07
258,147686.7,57278.8,105596.61,0.0,830712.61,572772.02,16651.64,67380.34,0.0,1798078.72
259,147686.7,57278.8,119141.71,782656.04,1015476.25,572777.35,16651.71,76079.73,0.0,2787748.28
260,147686.7,57278.8,55299.74,0.0,387991.56,413285.83,11473.51,50859.64,-9949.29,1113926.49
261,147686.7,57278.8,124895.34,1165136.53,1091204.42,572777.35,16651.71,76530.51,0.0,3252161.36
262,147686.7,57278.8,0.0,0.0,0.0,204683.48,6092.67,0.0,-20468.35,395273.3
263,147686.7,57278.8,94819.16,0.0,706402.91,567624.92,16463.29,60922.9,0.0,1651198.68
264,147686.7,57278.8,98189.19,0.0,745589.37,566713.51,16431.99,61546.47,0.0,1693436.04
265,147686.7,57278.8,115264.52,259767.68,965514.16,572777.35,16651.71,76364.3,0.0,2211305.23
