s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
71,709779.0,122662.36,104621.83,268598.72,0.0,1046218.3,202842.22,687513.92,0.0,3142236.35
72,709779.0,122662.36,84716.24,0.0,0.0,936805.04,207752.8,443822.19,-8964.27,2496573.36
73,709779.0,122662.36,87777.59,0.0,0.0,926485.55,195819.33,548778.73,-4870.96,2586431.59
74,709779.0,122662.36,60241.47,0.0,0.0,740432.57,177154.24,326722.45,-13801.78,2123190.31
75,709779.0,122662.36,100343.05,0.0,0.0,1008478.11,197475.77,674161.64,-504.77,2812395.15
76,709779.0,122662.36,100251.32,0.0,0.0,1043585.04,216899.03,571197.22,-4107.18,2760266.79
77,709779.0,122662.36,103156.18,1316.31,0.0,1031561.76,198619.22,688907.81,0.0,2856002.63
78,709779.0,122662.36,104038.77,1275044.73,0.0,1040387.71,204410.96,684794.38,0.0,4141117.92
79,709779.0,122662.36,91943.37,0.0,0.0,937514.66,188208.15,634883.01,-1808.09,2683182.46
80,709779.0,122662.36,108377.11,713199.95,0.0,1083771.12,211658.59,688026.05,0.0,3637474.18
81,709779.0,122662.36,97349.98,1234667.72,0.0,973499.83,188766.33,686008.94,0.0,4012734.17
82,709779.0,122662.36,86129.29,0.0,0.0,921379.45,194442.93,519977.06,-6008.66,2548361.43
83,709779.0,122662.36,98536.44,69545.8,0.0,985364.36,191462.24,688895.43,0.0,2866245.62
84,709779.0,122662.36,112016.44,744973.33,0.0,1120164.38,220837.29,687560.14,0.0,3717992.93
85,709779.0,122662.36,102358.19,963303.91,0.0,1023581.9,198495.71,686948.15,0.0,3807129.22
86,709779.0,122662.36,102804.53,929944.88,0.0,1028045.26,199380.59,687184.38,0.0,3779800.99
87,709779.0,122662.36,113157.83,0.0,114025.51,1130575.82,226215.58,655935.53,-994.55,3071357.08
88,709779.0,122662.36,105291.9,1070409.06,0.0,1052919.0,206664.07,686198.89,0.0,3953924.28
89,709779.0,122662.36,57606.92,0.0,0.0,755145.8,178927.1,263732.59,-17907.66,2069946.1
90,709779.0,122662.36,73795.2,0.0,0.0,911978.41,184409.32,338059.43,-17402.65,2323281.07
91,709779.0,122662.36,93966.2,893813.28,0.0,939661.98,181568.38,686028.54,0.0,3627479.75
92,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.44
93,709779.0,122662.36,109517.56,232217.08,0.0,1095175.61,213939.83,687642.98,0.0,3170934.41
94,709779.0,122662.36,109860.28,1269316.97,0.0,1098602.76,219282.72,684517.48,0.0,4214021.56
95,709779.0,122662.36,62780.01,0.0,0.0,784272.19,182504.07,320973.83,-15647.21,2167324.26
96,709779.0,122662.36,94055.01,0.0,0.0,980200.24,201898.99,575934.58,-3965.02,2680565.17
97,709779.0,122662.36,92752.06,0.0,0.0,955540.0,196110.61,604724.21,-2801.94,2678766.29
98,709779.0,122662.36,107556.93,1443868.87,0.0,1075569.26,210846.34,684604.79,0.0,4354887.55
99,709779.0,122662.36,26994.22,0.0,0.0,553943.8,116327.21,109458.92,-28400.16,1610765.37
100,709779.0,122662.36,59814.53,0.0,0.0,749521.3,185559.11,302975.68,-15137.6,2115174.38
101,709779.0,122662.36,20225.34,0.0,0.0,499792.72,111228.75,73262.02,-29753.93,1507196.26
102,709779.0,122662.36,106970.14,146045.8,0.0,1069701.37,207403.64,688237.6,0.0,3050799.9
103,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.44
104,709779.0,122662.36,93668.15,0.0,0.0,963892.44,198790.59,607246.94,-2721.09,2693318.39
105,709779.0,122662.36,98436.57,1143503.03,0.0,984365.68,191386.48,685916.55,0.0,3936049.68
106,709779.0,122662.36,95725.2,0.0,0.0,983015.25,200105.06,611211.74,-2576.32,2719922.28
107,709779.0,122662.36,85746.62,0.0,0.0,921505.88,200285.06,507984.6,-6403.96,2541559.56
108,709779.0,122662.36,113480.53,0.0,0.0,1137082.64,225112.81,681986.26,-227.73,2989875.88
109,709779.0,122662.36,94901.06,0.0,0.0,1012487.14,214080.24,514898.6,-6347.66,2662460.74
110,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.44
111,709779.0,122662.36,101058.18,987856.12,0.0,1010581.76,195447.41,686786.98,0.0,3814171.81
112,709779.0,122662.36,93694.88,0.0,0.0,996489.24,215431.13,518658.24,-5954.05,2650760.8
113,709779.0,122662.36,12036.89,0.0,0.0,337990.0,70601.08,193030.49,-21762.11,1424337.7
114,709779.0,122662.36,84431.54,0.0,0.0,903410.47,187993.7,523836.37,-5909.5,2526203.94
115,709779.0,122662.36,73701.71,0.0,0.0,824261.67,178934.46,441084.9,-8724.45,2341699.65
116,709779.0,122662.36,73413.7,0.0,0.0,841334.34,191370.24,400456.08,-10719.74,2328295.99
117,709779.0,122662.36,103534.51,668687.43,0.0,1035345.07,199830.39,687951.71,0.0,3527790.47
118,709779.0,122662.36,100850.7,301333.06,0.0,1008506.98,195498.41,688407.37,0.0,3127037.88
119,709779.0,122662.36,90731.02,0.0,0.0,925681.36,185875.31,634238.34,-1837.12,2667130.27
120,709779.0,122662.36,76848.83,0.0,0.0,837419.71,178339.56,495604.39,-6893.14,2413760.71
121,709779.0,122662.36,87359.56,0.0,179788.39,1002507.85,194591.61,422550.45,-14617.43,2704621.78
122,709779.0,122662.36,73173.35,0.0,0.0,829670.12,186716.91,420878.3,-9793.66,2333086.39
123,709779.0,122662.36,110565.04,933819.77,0.0,1105650.37,217748.88,687693.9,0.0,3887919.31
124,709779.0,122662.36,89167.82,0.0,0.0,942005.72,196693.18,545489.79,-5032.75,2600765.11
125,709779.0,122662.36,102064.28,304485.97,0.0,1020642.83,196579.26,687934.56,0.0,3144148.28
126,709779.0,122662.36,95528.28,0.0,0.0,979335.25,197424.11,616418.14,-2405.25,2718741.89
127,709779.0,122662.36,109952.5,171364.55,0.0,1099524.95,213527.5,685571.89,0.0,3112382.74
128,709779.0,122662.36,101267.95,0.0,0.0,1018820.32,198384.27,670476.83,-614.08,2820776.66
129,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.44
130,709779.0,122662.36,102317.14,871474.7,0.0,1023171.35,198055.05,687612.13,0.0,3715071.74
131,709779.0,122662.36,63201.36,0.0,0.0,731248.83,163251.95,419839.5,-9923.53,2200059.47
132,709779.0,122662.36,100772.21,317375.33,0.0,1007722.09,193878.94,687878.29,0.0,3140068.22
133,709779.0,122662.36,100922.06,580728.3,0.0,1009220.65,195491.54,685347.78,0.0,3404151.7
134,709779.0,122662.36,109829.59,112903.52,0.0,1098295.92,214936.88,688620.7,0.0,3057027.97
135,709779.0,122662.36,103793.83,0.0,0.0,1054673.56,212036.87,638460.67,-1673.52,2839732.78
136,709779.0,122662.36,107194.04,1459818.88,0.0,1071940.4,211464.77,683403.35,0.0,4366262.79
137,709779.0,122662.36,99176.27,0.0,0.0,1008564.22,203036.99,638634.67,-1680.16,2780173.35
138,709779.0,122662.36,109220.84,1157346.84,0.0,1092208.39,216491.1,683943.03,0.0,4091651.56
139,709779.0,122662.36,98246.04,0.0,0.0,998437.15,197931.12,640795.54,-1597.68,2766253.53
140,709779.0,122662.36,110973.87,1314783.36,0.0,1109738.7,221193.17,684328.96,0.0,4273459.43
141,709779.0,122662.36,107548.93,189995.61,0.0,1075489.26,209667.6,687694.13,0.0,3102836.89
142,709779.0,122662.36,56463.99,0.0,0.0,750408.88,174803.98,265856.25,-18576.9,2061397.56
143,709779.0,122662.36,105340.88,598428.34,0.0,1053408.83,204725.96,687883.24,0.0,3482228.6
144,709779.0,122662.36,103430.9,595783.66,0.0,1034308.97,199474.32,687867.7,0.0,3453306.91
145,709779.0,122662.36,74035.65,0.0,0.0,883451.27,201196.24,354240.08,-14309.48,2331055.13
146,709779.0,122662.36,100080.97,1347979.38,0.0,1000809.72,195021.2,685610.4,0.0,4161943.03
147,709779.0,122662.36,106201.26,779664.32,0.0,1062012.57,207707.95,687000.41,0.0,3675027.88
148,709779.0,122662.36,106491.73,735318.76,0.0,1064917.32,206973.4,687711.71,0.0,3633854.29
149,709779.0,122662.36,80462.93,0.0,0.0,903174.14,204900.71,419966.31,-9854.48,2431090.98
150,709779.0,122662.36,61331.87,0.0,0.0,804186.82,190760.93,254816.86,-19086.81,2124451.03
151,709779.0,122662.36,105698.38,128356.62,0.0,1056983.77,205327.29,688436.79,0.0,3017244.2
152,709779.0,122662.36,102768.18,784048.73,0.0,1027681.84,199455.58,687296.84,0.0,3633692.55
153,709779.0,122662.36,70324.69,0.0,0.0,828516.07,191750.11,362961.51,-12526.92,2273466.81
154,709779.0,122662.36,78985.38,0.0,0.0,924645.66,207195.05,376843.91,-13479.19,2406632.16
155,709779.0,122662.36,74579.35,0.0,0.0,820628.82,178398.6,478139.2,-7483.53,2376703.8
156,709779.0,122662.36,100185.95,972330.82,0.0,1001859.51,194224.61,685821.27,0.0,3786863.52
157,709779.0,122662.36,109680.77,642324.26,0.0,1096807.73,215102.16,685755.43,0.0,3582111.71
158,709779.0,122662.36,75397.97,0.0,0.0,808869.64,172826.82,520332.78,-5489.0,2404379.58
159,709779.0,122662.36,102086.11,0.0,0.0,1032146.82,204487.68,655055.69,-1128.57,2825089.1
160,709779.0,122662.36,103664.68,220480.53,0.0,1036646.82,200793.76,687446.37,0.0,3081473.53
161,709779.0,122662.36,96165.93,0.0,0.0,1000231.96,210316.65,573602.27,-3857.26,2708900.92
162,709779.0,122662.36,108720.27,159877.77,0.0,1087202.72,212416.06,687712.27,0.0,3088370.44
163,709779.0,122662.36,86248.3,0.0,0.0,974415.87,209111.75,426580.0,-11193.28,2517604.0
164,709779.0,122662.36,106349.03,272150.06,0.0,1063490.27,206240.1,688061.97,0.0,3168732.79
165,709779.0,122662.36,56386.04,0.0,0.0,749762.16,174766.6,265382.67,-18590.18,2060148.65
166,709779.0,122662.36,93128.55,193297.06,0.0,931285.52,182735.65,688268.39,0.0,2921156.53
167,709779.0,122662.36,111734.83,118218.86,0.0,1117348.27,220203.8,688080.92,0.0,3088028.05
168,709779.0,122662.36,107844.05,84847.54,0.0,1078440.47,210165.31,688417.41,0.0,3002156.14
169,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.44
170,709779.0,122662.36,105337.47,231334.58,0.0,1053374.65,204685.55,687707.47,0.0,3114881.09
171,709779.0,122662.36,72271.38,0.0,0.0,824297.15,186623.98,412167.36,-10158.33,2317642.91
172,709779.0,122662.36,111198.48,606206.39,0.0,1111984.79,220014.98,686417.91,0.0,3568263.91
173,709779.0,122662.36,51789.64,0.0,0.0,680641.99,165508.09,282516.89,-16274.56,1996623.42
174,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.44
175,709779.0,122662.36,105731.83,1300885.33,0.0,1057318.34,205596.43,684642.44,0.0,4186615.74
176,709779.0,122662.36,104136.02,0.0,0.0,1045600.49,204477.92,676217.03,-424.03,2862448.79
177,709779.0,122662.36,97852.97,0.0,0.0,983132.8,189553.45,675053.9,-460.31,2777574.17
178,709779.0,122662.36,95337.0,0.0,0.0,978167.16,198534.3,614434.13,-2479.71,2716434.24
179,709779.0,122662.36,101512.83,323141.6,0.0,1015128.27,195664.56,687734.61,0.0,3155623.23
180,709779.0,122662.36,101033.17,0.0,0.0,1019699.28,201794.23,660958.66,-936.76,2814989.93
181,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.44
182,709779.0,122662.36,82767.7,0.0,0.0,900417.05,193285.91,489223.29,-7274.01,2490861.3
183,709779.0,122662.36,49152.06,0.0,0.0,666482.32,160838.79,264725.62,-17496.17,1956143.98
184,709779.0,122662.36,73274.04,0.0,0.0,886672.51,205838.64,329560.75,-15393.21,2312394.1
185,709779.0,122662.36,98067.85,0.0,0.0,1004641.91,204369.5,616947.31,-2396.35,2754071.58
186,709779.0,122662.36,104390.52,548333.47,0.0,1043905.17,201698.19,687819.16,0.0,3418587.86
187,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.44
188,709779.0,122662.36,101021.07,0.0,0.0,1011397.39,196434.91,685850.48,-118.67,2827026.54
189,709779.0,122662.36,98188.22,0.0,0.0,997898.69,200820.99,641368.84,-1601.65,2769116.46
190,709779.0,122662.36,75106.02,0.0,0.0,836724.65,183046.3,453177.32,-8566.44,2371929.21
191,709779.0,122662.36,85217.01,0.0,0.0,887031.75,185895.44,584137.32,-3486.16,2571236.71
192,709779.0,122662.36,64758.25,0.0,0.0,805519.79,199890.62,289953.66,-15793.73,2176769.96
193,709779.0,122662.36,87615.08,0.0,0.0,955565.81,209138.3,471666.92,-7941.51,2548485.97
194,709779.0,122662.36,33300.54,0.0,0.0,571513.81,137476.01,160768.49,-23850.84,1711649.36
195,709779.0,122662.36,81525.83,0.0,0.0,864560.85,186010.72,542723.55,-4930.25,2502332.05
196,709779.0,122662.36,74404.61,0.0,0.0,888155.52,201403.38,353681.82,-14410.94,2335675.75
197,709779.0,122662.36,73070.65,0.0,0.0,885101.27,205733.83,328197.48,-15439.48,2309105.13
198,709779.0,122662.36,76996.22,0.0,0.0,871810.88,194717.33,416401.34,-10184.87,2382182.26
199,709779.0,122662.36,100807.73,0.0,0.0,1024494.06,204141.31,639379.56,-1641.68,2799622.33
200,709779.0,122662.36,63021.58,0.0,0.0,803734.27,194705.6,278423.4,-17351.84,2154974.38
201,709779.0,122662.36,105411.52,19084.95,0.0,1054115.17,203869.94,688887.03,0.0,2903809.97
202,709779.0,122662.36,32088.94,0.0,0.0,565945.24,138450.72,148641.69,-24505.58,1693062.38
203,709779.0,122662.36,52422.56,0.0,0.0,689473.56,175218.25,273610.51,-16524.8,2006641.45
204,709779.0,122662.36,98951.38,808832.09,0.0,989513.84,192328.07,686973.58,0.0,3609040.33
205,709779.0,122662.36,61140.16,0.0,0.0,737034.48,174015.35,354081.57,-12563.29,2146149.62
206,709779.0,122662.36,100295.07,979318.64,0.0,1002950.69,193924.01,686744.25,0.0,3795674.02
207,709779.0,122662.36,107223.3,257792.07,0.0,1072233.04,208744.72,687620.0,0.0,3166054.5
208,709779.0,122662.36,82091.54,0.0,0.0,887925.12,191812.26,499223.98,-6700.97,2486793.29
209,709779.0,122662.36,106146.97,0.0,0.0,1067510.68,210905.18,670821.34,-604.1,2887221.43
210,709779.0,122662.36,57351.57,0.0,0.0,772646.89,188037.53,227660.57,-19913.12,2058224.79
211,709779.0,122662.36,103763.06,766944.18,0.0,1037630.56,202543.36,686562.37,0.0,3629884.87
212,709779.0,122662.36,82913.55,0.0,0.0,885957.03,193705.87,522601.92,-5682.15,2511937.59
213,709779.0,122662.36,104705.77,104834.7,0.0,1047057.74,202342.86,688307.66,0.0,2979690.1
214,709779.0,122662.36,88944.9,0.0,2095.65,985954.5,217099.63,444317.43,-9670.67,2561182.8
215,709779.0,122662.36,102789.05,0.0,0.0,1054962.59,217154.84,607697.97,-2707.21,2812338.6
216,709779.0,122662.36,86825.04,0.0,0.0,917518.98,194274.69,546054.16,-4926.86,2572187.37
217,709779.0,122662.36,77918.4,0.0,0.0,861179.43,184823.43,465371.65,-8199.55,2413534.71
218,709779.0,122662.36,102933.82,131057.08,0.0,1029338.2,198207.01,688197.46,0.0,2982174.93
219,709779.0,122662.36,90975.66,0.0,0.0,929991.45,185605.43,628069.35,-2023.48,2665059.78
220,709779.0,122662.36,107201.25,0.0,0.0,1086595.83,218173.81,644979.04,-1458.34,2887932.96
221,709779.0,122662.36,103624.87,615270.05,0.0,1036248.68,199943.86,687883.95,0.0,3475412.77
222,709779.0,122662.36,111690.88,1003666.18,0.0,1116908.76,222584.91,683831.0,0.0,3971123.09
223,709779.0,122662.36,109233.82,127060.35,106335.58,1152096.78,231631.13,555585.96,-6996.82,3107388.16
224,709779.0,122662.36,95172.63,0.0,0.0,969096.15,194860.54,636904.6,-1736.98,2726738.3
225,709779.0,122662.36,97796.49,93943.7,0.0,977964.9,186345.62,688257.72,0.0,2876749.8
226,709779.0,122662.36,101777.2,0.0,0.0,1103856.14,225647.3,505478.11,-8608.41,2760591.7
227,709779.0,122662.36,114448.04,0.0,0.0,1150755.0,230005.19,669707.08,-627.46,2996729.21
228,709779.0,122662.36,102804.91,733655.01,0.0,1028049.15,198300.15,688013.52,0.0,3583264.1
229,709779.0,122662.36,99775.43,1481396.99,0.0,997754.3,193088.65,684773.62,0.0,4289230.34
230,709779.0,122662.36,103494.94,665801.84,0.0,1034949.45,199753.01,687953.81,0.0,3524394.41
231,709779.0,122662.36,68448.06,0.0,0.0,840181.43,194765.4,323152.88,-15570.08,2243419.05
232,709779.0,122662.36,98242.91,0.0,0.0,1006189.87,207144.4,617920.14,-2376.07,2759562.61
233,709779.0,122662.36,106328.26,1163038.2,0.0,1063282.64,208332.58,684121.36,0.0,4057544.41
234,709779.0,122662.36,103822.62,1027727.08,0.0,1038226.2,204253.27,685015.38,0.0,3891485.91
235,709779.0,122662.36,35197.1,0.0,0.0,510147.46,121842.81,285221.07,-15817.64,1769032.15
236,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.44
237,709779.0,122662.36,73837.14,0.0,0.0,862645.26,200684.11,366930.97,-12427.39,2324111.45
238,709779.0,122662.36,52590.96,0.0,0.0,700367.52,170613.98,266709.8,-17445.79,2005277.84
239,709779.0,122662.36,66945.81,0.0,0.0,812307.57,185254.33,355595.34,-14284.95,2238259.46
240,709779.0,122662.36,97970.88,0.0,0.0,998718.72,197540.13,629379.36,-1900.99,2754149.46
241,709779.0,122662.36,107643.86,152763.78,0.0,1076438.57,209557.56,688366.81,0.0,3067211.94
242,709779.0,122662.36,102914.14,858970.26,0.0,1029141.36,199402.61,687692.64,0.0,3710562.37
243,709779.0,122662.36,81564.0,0.0,0.0,849429.19,179138.67,587491.92,-3378.92,2526686.23
244,709779.0,122662.36,101672.4,685492.58,0.0,1016724.03,196645.21,687864.51,0.0,3520840.1
245,709779.0,122662.36,100720.09,1033160.65,0.0,1007200.91,195697.07,685332.57,0.0,3854552.65
246,709779.0,122662.36,102382.65,1284670.18,0.0,1023826.49,199566.44,684343.1,0.0,4127230.21
247,709779.0,122662.36,105979.38,379642.51,0.0,1059793.81,205532.12,687719.57,0.0,3271108.76
248,709779.0,122662.36,107794.56,0.0,0.0,1078384.88,209520.32,687748.62,-43.92,2915845.81
249,709779.0,122662.36,107854.46,23066.85,0.0,1078544.6,209384.51,688909.48,0.0,2940201.26
250,709779.0,122662.36,99776.78,0.0,0.0,1020821.78,207194.8,619428.4,-2305.4,2777357.73
251,709779.0,122662.36,119224.05,0.0,128603.7,1195588.03,244473.19,644950.52,-1569.52,3163711.33
252,709779.0,122662.36,102323.5,350364.31,0.0,1023234.97,197375.86,687821.22,0.0,3193561.22
253,709779.0,122662.36,95572.44,0.0,0.0,976874.36,196031.1,625391.7,-2115.0,2724195.96
254,709779.0,122662.36,96797.83,1205020.97,0.0,967978.29,186757.13,684859.55,0.0,3973855.13
255,709779.0,122662.36,60910.4,0.0,424383.94,790200.35,140245.91,297071.99,-22184.27,2523069.68
256,709779.0,122662.36,96209.62,0.0,0.0,962897.42,183508.97,686957.54,-80.12,2761934.78
257,709779.0,122662.36,101114.93,1382261.44,0.0,1011149.26,196455.52,684376.37,0.0,4207798.88
258,709779.0,122662.36,105941.05,0.0,0.0,1075505.52,215746.53,639695.02,-1609.5,2867719.98
259,709779.0,122662.36,101864.64,1013446.22,0.0,1018646.41,197412.75,686596.45,0.0,3850407.83
260,709779.0,122662.36,55582.8,0.0,0.0,702270.53,170658.59,307058.25,-14644.26,2053367.27
261,709779.0,122662.36,104582.35,1300009.67,0.0,1045823.5,204495.47,683487.78,0.0,4170840.12
262,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.44
263,709779.0,122662.36,95208.22,0.0,0.0,990709.52,207263.51,575099.21,-3862.73,2696859.1
264,709779.0,122662.36,98544.77,0.0,0.0,1021778.07,212135.31,582660.51,-3633.04,2743926.98
265,709779.0,122662.36,103978.0,618561.41,0.0,1039780.01,201399.05,687032.97,0.0,3483192.8
