s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
89,709779.0,122662.36,57606.92,0.0,0.0,755145.8,178927.1,263732.59,-17907.66,2069946.1
90,709779.0,122662.36,73795.2,0.0,0.0,911978.41,187262.76,338234.16,-17402.65,2326309.23
91,709779.0,122662.36,107218.43,893813.28,0.0,1072184.3,234198.32,702358.56,0.0,3842214.25
92,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.43
93,709779.0,122662.36,113387.85,232217.08,0.0,1133878.45,240006.98,702059.15,0.0,3253990.87
94,709779.0,122662.36,126526.05,1269316.97,417324.74,1225191.93,248604.37,691572.77,0.0,4810978.18
95,709779.0,122662.36,62780.01,0.0,0.0,784272.19,188871.39,322102.16,-15647.21,2174819.9
96,709779.0,122662.36,94055.01,0.0,0.0,980200.24,223941.53,610631.83,-3965.02,2737304.95
97,709779.0,122662.36,92752.06,0.0,0.0,955540.0,222703.79,629978.44,-2801.94,2730613.7
98,709779.0,122662.36,128051.03,1443868.87,566682.43,1226101.37,248690.0,685885.24,0.0,5131720.29
99,709779.0,122662.36,26994.22,0.0,0.0,553943.8,116327.21,109458.92,-28400.16,1610765.36
100,709779.0,122662.36,59814.53,0.0,0.0,749521.3,185559.11,302975.68,-15137.6,2115174.37
101,709779.0,122662.36,20225.34,0.0,0.0,499792.72,111228.75,73262.02,-29753.93,1507196.26
102,709779.0,122662.36,109404.23,146045.8,0.0,1094042.34,236256.31,698911.44,0.0,3117101.47
103,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.43
104,709779.0,122662.36,93668.15,0.0,0.0,963892.44,222327.82,632281.07,-2721.09,2741889.75
105,709779.0,122662.36,115699.65,1143503.03,42843.4,1152882.97,241796.3,689442.57,0.0,4218609.29
106,709779.0,122662.36,95725.2,0.0,0.0,983015.25,222721.32,633132.59,-2576.32,2764459.4
107,709779.0,122662.36,85746.62,0.0,0.0,921505.88,217409.59,528090.42,-6403.96,2578789.9
108,709779.0,122662.36,113480.53,0.0,0.0,1137082.64,240308.66,688133.01,-227.73,3011218.47
109,709779.0,122662.36,94901.06,0.0,0.0,1012487.14,228577.68,529307.62,-6347.66,2691367.2
110,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.43
111,709779.0,122662.36,116919.49,987856.12,0.0,1169194.86,243332.11,695911.53,0.0,4045655.46
112,709779.0,122662.36,93694.88,0.0,0.0,996489.24,227071.44,533183.13,-5954.05,2676926.0
113,709779.0,122662.36,12036.89,0.0,0.0,337990.0,70601.08,193030.49,-21762.11,1424337.7
114,709779.0,122662.36,84431.54,0.0,0.0,903410.47,213561.48,553293.52,-5909.5,2581228.86
115,709779.0,122662.36,73701.71,0.0,0.0,824261.67,196636.74,458494.98,-8724.45,2376812.01
116,709779.0,122662.36,73413.7,0.0,0.0,841334.34,202089.21,409414.59,-10719.74,2347973.46
117,709779.0,122662.36,114679.3,668687.43,0.0,1146792.97,241222.91,698251.96,0.0,3702075.94
118,709779.0,122662.36,105872.92,301333.06,0.0,1058729.16,232931.48,695269.18,0.0,3226577.15
119,709779.0,122662.36,90731.02,0.0,0.0,925681.36,218276.92,660073.65,-1837.12,2725367.19
120,709779.0,122662.36,76848.83,0.0,0.0,837419.71,209004.86,526541.28,-6893.14,2475362.89
121,709779.0,122662.36,87359.56,0.0,179788.39,1002507.85,195786.33,422550.45,-14617.43,2705816.49
122,709779.0,122662.36,73173.35,0.0,0.0,829670.12,207110.74,438494.65,-9793.66,2371096.56
123,709779.0,122662.36,126128.7,933819.77,440870.49,1218957.68,248017.4,696693.59,0.0,4496928.98
124,709779.0,122662.36,89167.82,0.0,0.0,942005.72,218287.76,571245.84,-5032.75,2648115.75
125,709779.0,122662.36,107139.05,304485.97,0.0,1071390.5,234123.58,706513.65,0.0,3256094.1
126,709779.0,122662.36,95528.28,0.0,0.0,979335.25,225456.35,639085.08,-2405.25,2769441.06
127,709779.0,122662.36,112808.57,171364.55,0.0,1128085.71,239461.58,699250.47,0.0,3183412.23
128,709779.0,122662.36,101267.95,0.0,0.0,1018820.32,229173.97,689429.22,-614.08,2870518.74
129,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.43
130,709779.0,122662.36,116626.69,871474.7,0.0,1166266.92,243056.44,695755.89,0.0,3925622.0
131,709779.0,122662.36,63201.36,0.0,0.0,731248.83,187373.93,449146.99,-9923.53,2253488.94
132,709779.0,122662.36,106061.8,317375.33,0.0,1060617.98,233109.32,702077.37,0.0,3251683.16
133,709779.0,122662.36,108665.11,580728.3,0.0,1086651.09,233885.86,698515.36,0.0,3540887.08
134,709779.0,122662.36,111711.32,112903.52,0.0,1117113.17,238428.49,704128.28,0.0,3116726.13
135,709779.0,122662.36,103793.83,0.0,0.0,1054673.56,232549.64,657964.88,-1673.52,2879749.75
136,709779.0,122662.36,126655.95,1459818.88,437415.25,1224561.96,248545.06,685184.43,0.0,5014622.89
137,709779.0,122662.36,99176.27,0.0,0.0,1008564.22,226533.78,655095.24,-1680.16,2820130.71
138,709779.0,122662.36,125823.56,1157346.84,335928.29,1225982.1,248678.77,691646.08,0.0,4617846.99
139,709779.0,122662.36,98246.04,0.0,0.0,998437.15,227254.84,667408.35,-1597.68,2822190.06
140,709779.0,122662.36,127833.55,1314783.36,543990.97,1226105.29,248690.37,691642.54,0.0,4985487.44
141,709779.0,122662.36,110715.52,189995.61,0.0,1107155.19,237490.92,697028.03,0.0,3174826.62
142,709779.0,122662.36,56463.99,0.0,0.0,750408.88,174803.98,265856.25,-18576.9,2061397.56
143,709779.0,122662.36,115314.69,598428.34,0.0,1153146.88,241821.15,687793.94,0.0,3628946.35
144,709779.0,122662.36,113360.62,595783.66,0.0,1133606.25,239981.35,700638.23,0.0,3615811.47
145,709779.0,122662.36,74035.65,0.0,0.0,883451.27,205816.53,354240.08,-14309.48,2335675.4
146,709779.0,122662.36,118718.16,1347979.38,115279.24,1176113.29,243983.5,685755.97,0.0,4520270.9
147,709779.0,122662.36,118592.7,779664.32,43172.25,1181781.94,244517.21,690226.48,0.0,3890396.26
148,709779.0,122662.36,118747.05,735318.76,0.0,1187470.45,245052.8,692689.34,0.0,3811719.75
149,709779.0,122662.36,80462.93,0.0,0.0,903174.14,215695.61,427159.07,-9854.48,2449078.63
150,709779.0,122662.36,61331.87,0.0,0.0,804186.82,191032.46,254816.86,-19086.81,2124722.55
151,709779.0,122662.36,107837.65,128356.62,0.0,1078376.54,234781.33,709236.42,0.0,3091029.92
152,709779.0,122662.36,115250.86,784048.73,0.0,1152508.61,241761.06,702117.85,0.0,3828128.47
153,709779.0,122662.36,70324.69,0.0,0.0,828516.07,192053.86,362961.51,-12526.92,2273770.56
154,709779.0,122662.36,78985.38,0.0,0.0,924645.66,209695.08,376843.91,-13479.19,2409132.19
155,709779.0,122662.36,74579.35,0.0,0.0,820628.82,205018.53,513199.14,-7483.53,2438383.65
156,709779.0,122662.36,115166.74,972330.82,0.0,1151667.36,241681.85,695038.5,0.0,4008326.62
157,709779.0,122662.36,120176.87,642324.26,50907.87,1196880.9,245938.82,688616.16,0.0,3777286.24
158,709779.0,122662.36,75397.97,0.0,0.0,808869.64,199321.2,559164.37,-5489.0,2469705.54
159,709779.0,122662.36,102086.11,0.0,0.0,1032146.82,229826.94,680761.84,-1128.57,2876134.5
160,709779.0,122662.36,107339.36,220480.53,0.0,1073393.58,234312.18,705257.33,0.0,3173224.33
161,709779.0,122662.36,96165.93,0.0,0.0,1000231.96,227423.83,598777.02,-3857.26,2751182.84
162,709779.0,122662.36,111384.9,159877.77,36185.3,1110374.75,237794.05,711582.75,0.0,3199640.87
163,709779.0,122662.36,86248.3,0.0,0.0,974415.87,215712.86,433268.55,-11193.28,2530893.65
164,709779.0,122662.36,110884.86,272150.06,0.0,1108848.61,237650.36,696289.19,0.0,3258264.44
165,709779.0,122662.36,56386.04,0.0,0.0,749762.16,174766.6,265382.67,-18590.18,2060148.64
166,709779.0,122662.36,95061.52,193297.06,0.0,950615.22,214729.35,711397.29,0.0,2997541.8
167,709779.0,122662.36,113705.14,118218.86,0.0,1137051.41,240305.72,704952.43,0.0,3146674.93
168,709779.0,122662.36,109258.17,84847.54,0.0,1092581.72,236118.79,701523.89,0.0,3056771.47
169,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.43
170,709779.0,122662.36,109193.04,231334.58,0.0,1091930.42,236057.47,698435.64,0.0,3199392.5
171,709779.0,122662.36,72271.38,0.0,0.0,824297.15,206165.87,429465.09,-10158.33,2354482.52
172,709779.0,122662.36,121301.92,606206.39,172304.61,1196475.7,245900.67,697553.21,0.0,3872183.86
173,709779.0,122662.36,51789.64,0.0,0.0,680641.99,165508.09,282516.89,-16274.56,1996623.41
174,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.43
175,709779.0,122662.36,124595.58,1300885.33,320130.22,1215219.09,247665.41,688961.22,0.0,4729898.2
176,709779.0,122662.36,104136.02,0.0,0.0,1045600.49,231620.42,698501.42,-424.03,2911875.68
177,709779.0,122662.36,97852.97,0.0,0.0,983132.8,222442.71,699629.05,-460.31,2835038.58
178,709779.0,122662.36,95337.0,0.0,0.0,978167.16,224716.45,642337.21,-2479.71,2770519.46
179,709779.0,122662.36,106898.52,323141.6,0.0,1068985.2,233897.12,698890.95,0.0,3264254.74
180,709779.0,122662.36,101033.17,0.0,0.0,1019699.28,227582.18,676417.69,-936.76,2856236.9
181,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.43
182,709779.0,122662.36,82767.7,0.0,0.0,900417.05,211821.48,514461.37,-7274.01,2534634.95
183,709779.0,122662.36,49152.06,0.0,0.0,666482.32,160838.79,264725.62,-17496.17,1956143.98
184,709779.0,122662.36,73274.04,0.0,0.0,886672.51,206119.82,329560.75,-15393.21,2312675.27
185,709779.0,122662.36,98067.85,0.0,0.0,1004641.91,227079.18,643954.88,-2396.35,2803788.83
186,709779.0,122662.36,113529.41,548333.47,0.0,1135294.08,240140.26,700089.15,0.0,3569827.73
187,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.43
188,709779.0,122662.36,101021.07,0.0,0.0,1011397.39,226800.53,701397.69,-118.67,2872939.37
189,709779.0,122662.36,98188.22,0.0,0.0,997898.69,225529.6,656912.57,-1601.65,2809368.78
190,709779.0,122662.36,75106.02,0.0,0.0,836724.65,200866.74,474049.22,-8566.44,2410621.54
191,709779.0,122662.36,85217.01,0.0,0.0,887031.75,214554.8,618187.48,-3486.16,2633946.23
192,709779.0,122662.36,64758.25,0.0,0.0,805519.79,200816.46,289953.66,-15793.73,2177695.8
193,709779.0,122662.36,87615.08,0.0,0.0,955565.81,222308.08,484766.6,-7941.51,2574755.42
194,709779.0,122662.36,33300.54,0.0,0.0,571513.81,140108.17,158423.27,-23850.84,1711936.3
195,709779.0,122662.36,81525.83,0.0,0.0,864560.85,210787.79,575340.2,-4930.25,2559725.77
196,709779.0,122662.36,74404.61,0.0,0.0,888155.52,205401.38,353681.82,-14410.94,2339673.75
197,709779.0,122662.36,73070.65,0.0,0.0,885101.27,205971.88,328197.48,-15439.48,2309343.17
198,709779.0,122662.36,76996.22,0.0,0.0,871810.88,205185.65,425263.04,-10184.87,2401512.28
199,709779.0,122662.36,100807.73,0.0,0.0,1024494.06,229708.16,656462.25,-1641.68,2842271.88
200,709779.0,122662.36,63021.58,0.0,0.0,803734.27,197835.76,278423.4,-17351.84,2158104.53
201,709779.0,122662.36,105729.6,19084.95,0.0,1057295.99,232796.55,708649.75,0.0,2955998.19
202,709779.0,122662.36,32088.94,0.0,0.0,565945.24,138450.72,148641.69,-24505.58,1693062.38
203,709779.0,122662.36,52422.56,0.0,0.0,689473.56,175218.25,273610.51,-16524.8,2006641.45
204,709779.0,122662.36,111752.19,808832.09,0.0,1117521.87,238466.97,693484.24,0.0,3802498.71
205,709779.0,122662.36,61140.16,0.0,0.0,737034.48,189374.5,364890.07,-12563.29,2172317.27
206,709779.0,122662.36,115990.72,979318.64,0.0,1159907.17,242457.65,693596.85,0.0,4023712.39
207,709779.0,122662.36,111519.84,257792.07,0.0,1115198.39,238248.2,703682.79,0.0,3258882.65
208,709779.0,122662.36,82091.54,0.0,0.0,887925.12,212347.87,528347.55,-6700.97,2536452.47
209,709779.0,122662.36,106146.97,0.0,0.0,1067510.68,233618.89,694180.9,-604.1,2933294.7
210,709779.0,122662.36,57351.57,0.0,0.0,772646.89,188793.09,227660.57,-19913.12,2058980.35
211,709779.0,122662.36,115965.84,766944.18,0.0,1159658.44,242434.23,691017.65,0.0,3808461.7
212,709779.0,122662.36,82913.55,0.0,0.0,885957.03,214536.78,551909.95,-5682.15,2562076.52
213,709779.0,122662.36,106453.02,104834.7,0.0,1064530.19,233477.67,707776.49,0.0,3049513.42
214,709779.0,122662.36,88944.9,0.0,2095.65,985954.5,217124.69,444317.43,-9670.67,2561207.86
215,709779.0,122662.36,102789.05,0.0,0.0,1054962.59,231773.06,633168.14,-2707.21,2852426.99
216,709779.0,122662.36,86825.04,0.0,0.0,917518.98,215418.61,572368.73,-4926.86,2619645.86
217,709779.0,122662.36,77918.4,0.0,0.0,861179.43,201810.23,484087.7,-8199.55,2449237.57
218,709779.0,122662.36,105118.1,131057.08,0.0,1051181.04,232220.81,702488.85,0.0,3054507.25
219,709779.0,122662.36,90975.66,0.0,0.0,929991.45,216805.59,658532.75,-2023.48,2726723.34
220,709779.0,122662.36,107201.25,0.0,0.0,1086595.83,235555.2,653975.96,-1458.34,2914311.26
221,709779.0,122662.36,113879.37,615270.05,0.0,1138793.69,240469.76,699711.3,0.0,3640565.53
222,709779.0,122662.36,125845.37,1003666.18,420075.84,1218120.9,247938.62,695402.6,0.0,4543490.87
223,709779.0,122662.36,111775.02,0.0,238672.14,1160567.47,233582.26,569164.37,-6573.29,3139629.33
224,709779.0,122662.36,95172.63,0.0,0.0,969096.15,222817.76,655212.67,-1736.98,2773003.59
225,709779.0,122662.36,99362.22,93943.7,0.0,993622.19,223801.07,710278.62,0.0,2953449.15
226,709779.0,122662.36,101777.2,0.0,0.0,1103856.14,228242.75,505478.11,-8608.41,2763187.14
227,709779.0,122662.36,114448.04,0.0,0.0,1150755.0,241579.9,682027.51,-627.46,3020624.34
228,709779.0,122662.36,115032.5,733655.01,0.0,1150324.98,241555.46,698142.1,0.0,3771151.41
229,709779.0,122662.36,120405.73,1481396.99,64840.04,1197831.83,246028.35,688468.83,0.0,4631413.12
230,709779.0,122662.36,114591.64,665801.84,0.0,1145916.42,241140.38,698585.84,0.0,3698477.49
231,709779.0,122662.36,68448.06,0.0,0.0,840181.43,201355.01,323152.88,-15570.08,2250008.66
232,709779.0,122662.36,98242.91,0.0,0.0,1006189.87,226310.23,630683.36,-2376.07,2791491.66
233,709779.0,122662.36,123762.14,1163038.2,305159.87,1208322.06,247016.03,687310.5,0.0,4567050.15
234,709779.0,122662.36,118699.07,1027727.08,124351.56,1175051.3,243883.51,687338.72,0.0,4209492.58
235,709779.0,122662.36,35197.1,0.0,0.0,510147.46,121842.81,285221.07,-15817.64,1769032.15
236,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.43
237,709779.0,122662.36,73837.14,0.0,0.0,862645.26,200771.63,366930.97,-12427.39,2324198.97
238,709779.0,122662.36,52590.96,0.0,0.0,700367.52,170613.98,266709.8,-17445.79,2005277.83
239,709779.0,122662.36,66945.81,0.0,0.0,812307.57,191671.78,363899.22,-14284.95,2252980.79
240,709779.0,122662.36,97970.88,0.0,0.0,998718.72,225272.18,655125.37,-1900.99,2807627.52
241,709779.0,122662.36,110189.92,152763.78,3168.28,1101595.01,236967.41,707828.93,0.0,3144954.68
242,709779.0,122662.36,117056.97,858970.26,0.0,1170569.67,243461.55,695456.06,0.0,3917955.87
243,709779.0,122662.36,81564.0,0.0,0.0,849429.19,204024.04,617563.46,-3378.92,2581643.14
244,709779.0,122662.36,112841.0,685492.58,0.0,1128409.98,239492.11,697541.3,0.0,3696218.32
245,709779.0,122662.36,116491.49,1033160.65,0.0,1164914.88,242929.14,692576.9,0.0,4082514.41
246,709779.0,122662.36,121218.47,1284670.18,110092.88,1201614.38,246384.49,687191.24,0.0,4483613.0
247,709779.0,122662.36,112306.76,379642.51,0.0,1123067.56,238989.11,702986.12,0.0,3389433.42
248,709779.0,122662.36,107794.56,0.0,0.0,1078384.88,234782.12,701304.53,-43.92,2954663.53
249,709779.0,122662.36,108238.91,23066.85,0.0,1082389.08,235159.12,701889.03,0.0,2983184.34
250,709779.0,122662.36,99776.78,0.0,0.0,1020821.78,229362.41,635935.82,-2305.4,2816032.76
251,709779.0,122662.36,119224.05,0.0,128603.7,1195588.03,245817.09,650560.59,-1569.52,3170665.3
252,709779.0,122662.36,108162.9,350364.31,0.0,1081629.02,235087.56,693019.15,0.0,3300704.31
253,709779.0,122662.36,95572.44,0.0,0.0,976874.36,224530.73,654042.14,-2115.0,2781346.03
254,709779.0,122662.36,114860.7,1205020.97,0.0,1148606.97,241393.71,695124.65,0.0,4237448.35
255,709779.0,122662.36,60910.4,0.0,424383.94,790200.35,140245.91,297071.99,-22184.27,2523069.67
256,709779.0,122662.36,96209.62,0.0,0.0,962897.42,223616.99,712135.45,-80.12,2827220.71
257,709779.0,122662.36,120764.27,1382261.44,159625.87,1192316.5,245509.07,693262.83,0.0,4626181.33
258,709779.0,122662.36,105941.05,0.0,0.0,1075505.52,234511.02,662887.56,-1609.5,2909677.01
259,709779.0,122662.36,118067.15,1013446.22,0.0,1180671.52,244412.66,694956.42,0.0,4083995.33
260,709779.0,122662.36,55582.8,0.0,0.0,702270.53,170658.59,307058.25,-14644.26,2053367.27
261,709779.0,122662.36,123696.75,1300009.67,297209.78,1208431.47,247026.33,694041.1,0.0,4702856.45
262,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.43
263,709779.0,122662.36,95208.22,0.0,0.0,990709.52,225988.79,604165.3,-3862.73,2744650.47
264,709779.0,122662.36,98544.77,0.0,0.0,1021778.07,228515.74,605866.64,-3633.04,2783513.55
