s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
27,9200762.5,2590172.55,2184387.75,7513378.57,137441211.85,21725770.79,8305703.1,5809920.08,-315.0,194770992.2
28,9200762.5,2590172.55,471951.72,0.0,0.0,8340777.69,3298546.12,2880386.06,-292.5,26782304.14
29,9200762.5,2590172.55,1361829.88,0.0,29.31,17239558.85,6598430.42,4935595.47,-292.5,41926086.49
30,9200762.5,2590172.55,1601810.5,53179.84,136978989.96,15959060.02,6219086.78,5745777.28,-315.0,178348524.41
31,9200762.5,2228046.5,974337.24,0.0,29.31,13359882.66,5243659.35,4152332.05,-270.0,35158779.6
32,9200762.5,2590172.55,1068284.25,0.0,94278132.67,11733137.09,4504426.59,3552916.09,-315.0,126927516.74
33,9200762.5,2590172.55,1548053.98,0.0,136433469.12,15455885.38,6010422.56,5612254.87,-315.0,176850705.96
34,9200762.5,2228046.5,741133.59,0.0,29.31,11027846.19,4342231.04,2301876.64,-270.0,29841655.76
35,9200762.5,2228046.5,1391665.72,0.0,658.6,17533146.16,6765294.55,4860078.99,-270.0,41979383.01
36,9200762.5,1866395.41,755858.63,0.0,48.51,11151793.43,4365066.18,3521845.44,-247.5,30861522.6
37,9200762.5,1507074.59,656690.28,0.0,48.51,10133038.89,3852217.65,4161583.3,-225.0,29511190.71
38,9200762.5,1507074.59,455583.56,0.0,29.31,8121972.31,3111823.22,3447572.57,-225.0,25844593.05
39,9200762.5,2590172.55,0.0,0.0,0.0,3621260.54,1353486.17,0.0,-315.0,16765366.76
40,9200762.5,2228046.5,1055739.21,0.0,141.37,14173898.79,5444397.83,5014803.16,-270.0,37117519.36
41,9200762.5,2590172.55,1218523.86,0.0,108420647.0,12964358.43,5142114.25,4112257.9,-315.0,143648521.5
42,9200762.5,2590172.55,1315460.79,0.0,122022629.55,13410961.46,5128656.84,5203989.01,-315.0,158872317.69
43,9200762.5,1150460.86,420839.87,0.0,0.0,7433461.64,2910240.92,3409352.78,-202.5,24524916.08
44,9200762.5,2590172.55,931060.11,0.0,99638686.11,10099756.67,4016356.12,4691297.23,-315.0,131167776.3
45,9200762.5,2590172.55,1415651.28,0.0,123775793.95,14409740.94,5720090.83,5263850.88,-315.0,162375747.92
46,9200762.5,1866395.41,1038286.44,0.0,59.98,13976071.39,5397544.65,5032605.12,-247.5,36511477.99
47,9200762.5,2590172.55,1829713.98,4268660.07,136979121.22,18238090.62,6935755.38,5646991.03,-315.0,185688952.36
48,9200762.5,1866395.41,569117.06,0.0,29.31,9284378.33,3625294.82,4322325.17,-247.5,28868055.09
49,9200762.5,1866395.41,0.0,0.0,0.0,3593208.26,1351566.47,0.0,-247.5,16011685.14
50,9200762.5,2228046.5,1506906.2,5650038.86,499507.34,18621773.35,7196451.07,5550645.44,-270.0,50453861.26
51,9200762.5,2590172.55,788101.84,0.0,84700529.96,9159612.47,3592626.43,3484485.79,-315.0,113515976.54
52,9200762.5,1150460.86,70174.02,0.0,0.0,3926803.13,1519433.55,715655.36,-202.5,16583086.92
53,9200762.5,1866395.41,1009663.09,0.0,59.98,13689837.91,5273146.2,4591829.35,-247.5,35631446.94
54,9200762.5,1866395.41,357119.08,0.0,0.0,7164399.06,2867689.41,1434557.62,-247.5,22890675.58
55,9200762.5,2590172.55,579578.47,0.0,61100003.83,7744021.55,3101991.95,2556891.89,-315.0,86873107.74
56,9200762.5,2228046.5,1145449.95,3789493.88,499255.15,15007215.67,5770860.85,5516944.96,-270.0,43157759.46
57,9200762.5,2590172.55,1768403.15,0.0,116853277.1,18075691.27,7057381.97,4910646.48,-315.0,160456020.01
58,9200762.5,1507074.59,67515.27,0.0,0.0,4241289.88,1633075.66,688116.14,-225.0,17337609.04
59,9200762.5,1150460.86,0.0,0.0,0.0,3225062.9,1245568.82,0.0,-202.5,14821652.59
60,9200762.5,1507074.59,598343.52,0.0,48.51,9549571.35,3653305.09,3563592.87,-225.0,28072473.42
61,9200762.5,2590172.55,1248988.02,0.0,122060465.19,12773126.45,5027967.87,5249328.46,-315.0,158150496.04
62,9200762.5,2590172.55,1067463.72,0.0,29.31,14295897.2,5405278.07,4050169.99,-292.5,36609480.84
63,9200762.5,827954.57,174755.91,0.0,0.0,4972621.7,1964949.57,1147151.97,-180.0,18288016.22
64,9200762.5,2590172.55,425377.2,0.0,60710888.49,5987057.14,2288700.42,3273787.02,-315.0,84476430.32
65,9200762.5,1866395.41,664629.68,0.0,29.31,10239504.55,3860908.07,4088246.02,-247.5,29920228.04
66,9200762.5,1866395.41,1379536.23,0.0,288.22,17388564.88,6631202.12,5033909.37,-247.5,41500411.23
67,9200762.5,1150460.86,0.0,0.0,0.0,3225062.9,1245568.82,0.0,-202.5,14821652.59
68,9200762.5,2590172.55,1482787.21,0.0,131594547.94,14869088.41,5785433.77,5664326.32,-315.0,171186803.7
69,9200762.5,1866395.41,1417996.22,0.0,463730.26,17713910.42,6754867.29,5713328.3,-247.5,43130742.9
70,9200762.5,1866395.41,879113.95,0.0,48.51,12384346.68,4895299.42,3684412.75,-247.5,32910131.72
71,9200762.5,2590172.55,1092944.57,0.0,104823597.12,11680901.06,4512726.41,4143507.31,-315.0,138044296.52
72,9200762.5,2590172.55,1334054.95,0.0,134382638.24,13329850.05,5163455.17,5511937.59,-315.0,171512556.06
73,9200762.5,2590172.55,1334762.6,0.0,122091344.96,13576948.62,5206390.43,5265916.3,-315.0,159265982.96
74,9200762.5,1507074.59,839858.06,0.0,48.51,11964716.74,4624151.82,3360422.87,-225.0,31496810.08
75,9200762.5,2590172.55,1503452.35,0.0,130213651.47,15184869.93,5967110.81,5328635.09,-315.0,169988339.7
76,9200762.5,2590172.55,1859562.4,0.0,132472900.81,18693218.39,7257519.46,5272733.03,-315.0,177346554.15
77,9200762.5,2228046.5,526197.5,0.0,0.0,8878485.88,3508095.93,2130933.29,-270.0,26472251.6
78,9200762.5,2590172.55,1217871.95,0.0,115305753.34,12565155.2,4874801.99,5002317.84,-315.0,150756520.36
79,9200762.5,1866395.41,149285.76,0.0,0.0,5086065.86,1960822.1,1075843.43,-247.5,19338927.56
80,9200762.5,2590172.55,1288888.23,0.0,112292757.5,13408079.81,5265115.45,4649891.24,-315.0,148695352.28
81,9200762.5,2590172.55,866657.72,0.0,0.0,12287837.69,4749011.7,3523622.24,-292.5,33217771.9
82,9200762.5,2228046.5,551451.0,0.0,0.0,9131020.84,3620742.48,2224892.12,-270.0,26956645.44
83,9200762.5,1150460.86,421307.46,0.0,0.0,7438137.47,2945733.12,2732915.18,-202.5,23889114.1
84,9200762.5,1507074.59,27815.95,0.0,0.0,3844296.76,1447363.84,56696.62,-225.0,16083785.27
85,9200762.5,827954.57,236323.1,0.0,0.0,5588293.57,2193631.25,1918017.91,-180.0,19964802.89
86,9200762.5,2590172.55,1096533.46,0.0,0.0,14586595.13,5552154.96,4220736.32,-292.5,37246662.42
87,9200762.5,2590172.55,1393630.68,0.0,131004066.35,14078182.62,5553191.67,5312865.04,-315.0,169132556.41
88,9200762.5,2590172.55,748925.98,0.0,0.0,11110520.3,4183665.68,4165726.78,-292.5,31999481.28
89,9200762.5,1150460.86,883270.12,0.0,5211557.33,11722382.57,4497511.17,5347974.89,-202.5,38013716.95
90,9200762.5,1507074.59,880858.45,0.0,59.98,12374720.43,4811237.06,4176588.35,-225.0,32951076.36
91,9200762.5,1150460.86,125469.39,0.0,0.0,4479756.84,1746758.54,988726.7,-202.5,17691732.35
92,9200762.5,1866395.41,1060946.92,0.0,66.72,14202675.86,5420642.52,5243601.46,-247.5,36994843.89
93,9200762.5,1866395.41,0.0,0.0,0.0,3593208.26,1351566.47,0.0,-247.5,16011685.14
94,9200762.5,2590172.55,1653911.49,0.0,134881745.91,16613243.33,6480599.21,5375003.34,-315.0,176795123.33
95,9200762.5,1507074.59,278615.69,0.0,29.31,6352293.56,2493293.07,1391038.86,-225.0,21222882.57
96,9200762.5,1866395.41,499083.37,0.0,29.31,8584041.4,3409424.43,2717865.8,-247.5,26277354.71
97,9200762.5,1507074.59,427166.74,0.0,29.31,7837804.14,3017732.18,4061314.53,-225.0,26051658.98
98,9200762.5,2228046.5,819475.79,0.0,29.31,11811268.18,4598820.41,3774085.84,-270.0,32432218.52
99,9200762.5,2228046.5,1047011.28,0.0,406.41,14086606.6,5364130.41,4914134.13,-270.0,36840827.83
100,9200762.5,1866395.41,0.0,0.0,0.0,3593208.26,1351566.47,0.0,-247.5,16011685.14
101,9200762.5,2590172.55,1162030.55,0.0,29.31,15241565.45,5841143.29,4169200.1,-292.5,38204611.25
102,9200762.5,1150460.86,695888.54,0.0,0.0,10183948.29,3975963.94,4105102.32,-202.5,29311923.96
103,9200762.5,1150460.86,190515.37,0.0,0.0,5130216.6,2035604.19,1166082.93,-202.5,18873439.95
104,9200762.5,1866395.41,702287.44,0.0,29.31,10616082.1,4087400.43,4471860.16,-247.5,30944569.86
105,9200762.5,1150460.86,699774.63,0.0,1185391.63,10085129.74,3888305.31,4792176.06,-202.5,31001798.23
106,9200762.5,1866395.41,593750.38,0.0,29.31,9530711.52,3678649.17,3694730.32,-247.5,28564781.11
107,9200762.5,1507074.59,883550.62,0.0,59.98,12401642.16,4780370.63,4636701.93,-225.0,33409937.41
108,9200762.5,1507074.59,414745.48,0.0,29.31,7713591.5,3030266.73,3103045.1,-225.0,24969290.2
109,9200762.5,827954.57,128623.77,0.0,0.0,4511300.34,1769967.98,1004043.37,-180.0,17442472.53
110,9200762.5,827954.57,25462.46,0.0,0.0,3479687.21,1347604.53,64861.98,-180.0,14946153.26
111,9200762.5,1866395.41,607210.15,0.0,29.31,9665309.2,3745270.72,3294887.86,-247.5,28379617.64
112,9200762.5,1507074.59,571408.67,0.0,29.31,9280223.36,3653071.36,3555803.57,-225.0,27768148.35
113,9200762.5,2590172.55,1196294.8,0.0,101481451.74,12838931.99,4979088.8,3828881.64,-315.0,136115269.02
114,9200762.5,1507074.59,135209.54,0.0,0.0,4918232.63,1852208.77,948461.67,-225.0,18561724.7
115,9200762.5,2228046.5,1462572.13,0.0,52406.22,18235569.76,6972785.82,5570914.83,-270.0,43722787.76
116,9200762.5,2590172.55,0.0,0.0,0.0,3621260.54,1353486.17,0.0,-292.5,16765389.26
117,9200762.5,2590172.55,972777.39,0.0,106151548.96,10310096.61,4082093.74,4878963.58,-315.0,138186100.34
118,9200762.5,2590172.55,1185690.92,0.0,29.31,15478169.2,5950444.42,3867015.35,-292.5,38271991.76
119,9200762.5,1507074.59,453258.75,0.0,29.31,8098724.21,3121025.44,3409601.71,-225.0,25790251.51
120,9200762.5,2590172.55,0.0,0.0,0.0,3621260.54,1353486.17,0.0,-292.5,16765389.26
121,9200762.5,1507074.59,766147.7,0.0,59.98,11227612.94,4393206.8,4221115.11,-225.0,31315754.62
122,9200762.5,1150460.86,0.0,0.0,0.0,3225062.9,1245568.82,0.0,-202.5,14821652.59
123,9200762.5,1866395.41,1003874.51,0.0,48.51,13631952.26,5233772.06,4659721.0,-247.5,35596278.75
124,9200762.5,1150460.86,296267.92,0.0,0.0,6187742.07,2452340.25,2178817.02,-202.5,21466188.12
125,9200762.5,1150460.86,0.0,0.0,0.0,3225062.9,1245568.82,0.0,-202.5,14821652.59
126,9200762.5,1866395.41,964089.11,0.0,59.98,13234098.06,5158099.16,4532000.51,-247.5,34955257.24
127,9200762.5,827954.57,297890.28,0.0,0.0,6203965.44,2413622.34,2874797.61,-180.0,21818812.74
128,9200762.5,1507074.59,357679.71,0.0,0.0,7142934.34,2859888.25,1025869.63,-225.0,22093984.02
129,9200762.5,1866395.41,834347.62,0.0,48.51,11936683.32,4640047.45,4330766.99,-247.5,32808804.29
130,9200762.5,1507074.59,0.0,0.0,0.0,3566137.23,1339236.1,0.0,-225.0,15612985.42
131,9200762.5,827954.57,452253.73,0.0,221.51,7747595.81,3024296.69,2861872.95,-180.0,24114777.75
132,9200762.5,2590172.55,1175865.59,0.0,112947808.07,12243889.62,4677305.83,4701349.28,-315.0,147536838.45
133,9200762.5,2590172.55,1166023.0,0.0,111464316.41,12175302.33,4824341.22,5122052.39,-315.0,146542655.41
134,9200762.5,2228046.5,780278.87,0.0,29.31,11419299.03,4527245.21,2753194.61,-270.0,30908586.03
135,9200762.5,2590172.55,628948.34,0.0,55370291.95,8463348.23,3323776.19,1816052.42,-315.0,81393037.19
136,9200762.5,1507074.59,289705.9,0.0,29.31,6463195.7,2484314.8,1807164.75,-225.0,21752022.54
137,9200762.5,2590172.55,1594366.08,0.0,136247484.91,15931065.5,6239219.84,5587556.36,-315.0,177390312.73
138,9200762.5,827954.57,25462.46,0.0,0.0,3479687.21,1347604.53,64861.98,-180.0,14946153.26
139,9200762.5,2228046.5,782715.16,0.0,29.31,11443661.89,4395991.93,3329609.65,-270.0,31380546.93
140,9200762.5,1150460.86,393514.95,0.0,0.0,7160212.4,2803410.31,3254529.26,-202.5,23962687.78
141,9200762.5,2228046.5,1313979.34,0.0,281.49,16756298.9,6497851.18,3680607.36,-270.0,39677557.26
142,9200762.5,1866395.41,712998.36,0.0,48.51,10723190.73,4152613.24,3077351.02,-247.5,29733112.26
143,9200762.5,2590172.55,700198.61,0.0,91344314.8,7994148.86,3135748.06,4265261.82,-315.0,119230292.2
144,9200762.5,1507074.59,377018.53,0.0,0.0,7336322.5,2819627.23,3898881.78,-225.0,25139462.13
145,9200762.5,2590172.55,1334094.59,0.0,29.31,16962205.88,6493478.65,5109597.23,-292.5,41690048.2
146,9200762.5,1507074.59,128035.6,0.0,0.0,4846493.23,1867092.53,936589.82,-225.0,18485823.26
147,9200762.5,2590172.55,1534827.54,0.0,136723861.41,15293981.08,6027895.95,5615600.11,-315.0,176986786.14
148,9200762.5,2590172.55,1562198.46,0.0,135998321.62,15625211.1,6125570.84,5551935.37,-315.0,176653857.44
149,9200762.5,1507074.59,498643.69,0.0,48.51,8552573.03,3321489.6,3699761.23,-225.0,26780128.15
150,9200762.5,1150460.86,432567.87,0.0,0.0,7550741.65,2953539.54,2748820.14,-202.5,24036690.07
151,9200762.5,1150460.86,353862.7,0.0,0.0,6763689.89,2655957.01,1822287.14,-202.5,21946817.6
152,9200762.5,2228046.5,1318617.78,0.0,425.61,16802671.03,6467056.31,5248196.97,-270.0,41265506.7
153,9200762.5,1866395.41,775196.52,0.0,48.51,11345172.32,4320283.73,4203714.39,-247.5,31711325.87
154,9200762.5,2590172.55,1165099.67,0.0,29.31,15272256.67,5938079.2,3599457.76,-292.5,37765565.15
155,9200762.5,1150460.86,292774.24,0.0,0.0,6152805.29,2397057.97,1651568.49,-202.5,20845226.85
156,9200762.5,2590172.55,1717611.01,0.0,281.49,20797365.33,7957186.18,3909969.21,-292.5,46173055.78
157,9200762.5,2228046.5,1349737.17,0.0,172.04,17113877.65,6609209.59,5129777.74,-270.0,41631313.19
158,9200762.5,1866395.41,372356.5,0.0,29.31,7316772.77,2819417.23,1672612.66,-247.5,23248098.89
159,9200762.5,2590172.55,644373.32,0.0,0.0,10064993.77,3850025.04,2561315.72,-292.5,28911350.4
160,9200762.5,1150460.86,638212.39,0.0,221.51,9607182.76,3762689.46,4271048.34,-202.5,28630375.33
161,9200762.5,1507074.59,676814.75,0.0,59.98,10334283.42,4027826.34,4096093.88,-225.0,29842690.45
162,9200762.5,827954.57,460422.09,0.0,221.51,7829279.45,3051546.69,3596349.83,-180.0,24966356.64
163,9200762.5,2590172.55,1474627.07,1985223.46,136978989.96,14687225.68,5778140.15,5567765.39,-315.0,178262591.75
164,9200762.5,1866395.41,492433.85,0.0,29.31,8517546.22,3347973.99,2059060.39,-247.5,25483954.17
165,9200762.5,1507074.59,0.0,0.0,0.0,3566137.23,1339236.1,0.0,-225.0,15612985.42
166,9200762.5,2590172.55,1562927.98,0.0,48.51,19250539.19,7413047.25,4907531.14,-292.5,44924736.61
167,9200762.5,2590172.55,625083.68,0.0,90648007.13,7147467.48,2756572.59,4605879.19,-315.0,117573630.12
168,9200762.5,2590172.55,1061748.86,0.0,0.0,14238749.18,5468090.46,4917048.15,-292.5,37476279.21
169,9200762.5,1866395.41,709634.67,0.0,29.31,10689554.42,4174328.44,3130063.52,-247.5,29770520.76
170,9200762.5,1866395.41,459428.16,0.0,0.0,8187489.84,3188799.78,3486035.28,-247.5,26388663.47
171,9200762.5,2590172.55,1898386.41,0.0,131059478.23,19174707.08,7458981.99,5142430.93,-315.0,176524604.69
172,9200762.5,2590172.55,1847509.93,11115026.11,961099.94,21973519.9,8351386.93,5608182.77,-292.5,61647368.13
173,9200762.5,2590172.55,1678702.01,0.0,125811977.09,17011102.48,6565743.35,5105626.16,-315.0,167963771.14
174,9200762.5,2228046.5,0.0,0.0,0.0,3616510.84,1353159.55,0.0,-270.0,16398209.39
175,9200762.5,827954.57,445842.15,0.0,221.51,7683480.04,2986273.56,4316424.91,-180.0,25460779.24
176,9200762.5,2590172.55,557063.23,0.0,0.0,9191892.86,3498795.46,2319175.85,-292.5,27357569.96
177,9200762.5,1866395.41,662848.97,0.0,29.31,10221697.45,3904354.08,3597252.71,-247.5,29453092.93
178,9200762.5,2228046.5,1061052.24,0.0,313.55,14227019.24,5459371.97,4443188.91,-270.0,36619484.91
179,9200762.5,1507074.59,334013.47,0.0,29.31,6906271.38,2726412.24,2190948.64,-225.0,22865287.13
180,9200762.5,827954.57,219938.12,0.0,0.0,5424443.81,2143074.68,1252598.69,-180.0,19068592.37
181,9200762.5,2590172.55,1259095.8,0.0,120082253.15,12846539.74,4933064.51,5256243.15,-315.0,156167816.4
182,9200762.5,2590172.55,1499395.07,0.0,131074806.3,15061291.21,5872873.98,5568040.5,-315.0,170867027.1
183,9200762.5,1866395.41,814539.03,0.0,48.51,11738597.48,4547670.2,3120992.87,-247.5,31288758.51
184,9200762.5,1150460.86,656704.37,0.0,221.51,9792102.55,3804145.67,4262048.25,-202.5,28866243.21
185,9200762.5,1507074.59,98566.77,0.0,0.0,4551804.98,1751423.59,239772.47,-225.0,17349179.9
186,9200762.5,1507074.59,380160.55,0.0,29.31,7367742.18,2790964.48,2774444.45,-225.0,24020953.06
187,9200762.5,827954.57,220888.04,0.0,0.0,5433943.06,2150381.87,1290167.59,-180.0,19123917.63
188,9200762.5,1150460.86,552068.44,0.0,0.0,8745747.3,3376517.83,3486731.1,-202.5,26512085.52
189,9200762.5,1507074.59,712145.71,0.0,59.98,10687593.03,4170498.08,4157746.21,-225.0,30435655.1
190,9200762.5,1150460.86,417377.49,0.0,0.0,7398837.77,2891255.9,2590711.04,-202.5,23649203.06
191,9200762.5,2590172.55,1589026.52,0.0,136412114.69,15867216.03,6175230.55,5650009.25,-315.0,177484217.08
192,9200762.5,1150460.86,323737.05,0.0,0.0,6462433.37,2568988.94,2242779.01,-202.5,21948959.23
193,9200762.5,1866395.41,160843.45,0.0,0.0,5201642.73,2021852.5,485991.28,-247.5,18937240.37
194,9200762.5,2228046.5,909070.36,0.0,29.31,12707213.93,4939924.56,3222568.93,-270.0,33207346.09
195,9200762.5,1866395.41,761202.2,0.0,29.31,11205229.71,4257023.79,3993652.94,-247.5,31284048.36
196,9200762.5,2590172.55,1082568.89,0.0,97098203.1,11810394.87,4543283.45,3659497.92,-315.0,129984568.27
197,9200762.5,1150460.86,202058.52,0.0,0.0,5245648.11,2106650.06,736444.35,-202.5,18641821.9
198,9200762.5,2590172.55,1231566.5,0.0,119213862.61,12587416.6,4899097.48,5317492.21,-315.0,155040055.44
199,9200762.5,1866395.41,443127.48,0.0,0.0,8024483.08,3189246.95,2509180.95,-247.5,25232948.88
200,9200762.5,2228046.5,418098.83,0.0,0.0,7797499.14,3059649.29,1785106.86,-270.0,24488893.11
201,9200762.5,1866395.41,419947.58,0.0,29.31,7792683.57,3011140.57,1885483.16,-247.5,24176194.6
202,9200762.5,2590172.55,1169640.3,0.0,29.31,15317662.99,5979982.59,4633790.19,-292.5,38891747.93
203,9200762.5,2590172.55,915088.32,0.0,0.0,12772143.79,5035402.54,4380582.53,-292.5,34893859.73
204,9200762.5,1866395.41,670107.29,0.0,29.31,10294280.66,3967674.59,3712235.72,-247.5,29711237.98
205,9200762.5,827954.57,496252.63,0.0,221.51,8187584.79,3181896.57,3660934.35,-180.0,25555426.92
206,9200762.5,1507074.59,67206.42,0.0,0.0,4238201.4,1612654.62,685314.66,-225.0,17310989.19
207,9200762.5,1507074.59,1064639.41,0.0,351218.9,14167656.12,5386627.06,5359714.14,-225.0,37037467.72
208,9200762.5,1866395.41,532311.91,0.0,0.0,8916327.36,3378682.85,3943700.07,-247.5,27837932.6
209,9200762.5,1866395.41,684723.55,0.0,29.31,10440443.26,4093519.73,3092105.81,-247.5,29377732.07
210,9200762.5,1507074.59,828782.93,0.0,281.49,11853961.13,4575814.09,3853342.35,-225.0,31819794.08
211,9200762.5,1150460.86,564841.34,0.0,0.0,8873476.33,3468176.58,4121041.8,-202.5,27378556.92
212,9200762.5,2590172.55,1167574.79,0.0,29.31,15297007.87,5977073.8,4395399.31,-292.5,38627727.62
213,9200762.5,1507074.59,192384.24,0.0,0.0,5489979.63,2146335.91,1085049.7,-225.0,19621361.56
214,9200762.5,2228046.5,928750.62,0.0,29.31,12904016.48,5029531.74,4595308.42,-270.0,34886175.57
215,9200762.5,2590172.55,1465801.77,7134095.81,462220.53,18220216.77,6896115.77,5520761.46,-292.5,51489854.66
216,9200762.5,2590172.55,1105292.54,0.0,0.0,14674185.94,5671757.12,5459787.49,-292.5,38701665.63
217,9200762.5,1150460.86,772507.73,0.0,0.0,10950140.25,4257262.78,4205555.01,-202.5,30536486.64
218,9200762.5,2590172.55,1313778.49,0.0,48.51,16759044.3,6550556.27,4010469.32,-292.5,40424539.44
219,9200762.5,2590172.55,1265901.19,0.0,118614594.23,12985270.51,5054991.12,5138357.46,-315.0,154849734.57
220,9200762.5,2590172.55,994487.13,0.0,0.0,13566131.82,5316259.83,4102821.89,-292.5,35770343.21
221,9200762.5,2228046.5,38832.56,0.0,0.0,4004836.44,1504408.77,79143.49,-270.0,17055760.26
222,9200762.5,2590172.55,1196975.49,0.0,132219405.9,11999336.03,4671854.88,5380855.48,-315.0,167259047.83
223,9200762.5,2590172.55,155638.85,0.0,28220535.63,4150247.43,1570389.97,2314887.51,-315.0,48202319.44
224,9200762.5,1866395.41,819143.05,0.0,48.51,11784637.65,4505429.3,4129204.23,-247.5,32305373.15
225,9200762.5,1150460.86,409136.63,0.0,0.0,7316429.19,2898113.68,2703713.72,-202.5,23678414.09
226,9200762.5,2590172.55,1180965.58,0.0,113685197.13,12214514.97,4781726.99,4970754.38,-315.0,148623779.1
227,9200762.5,1150460.86,430442.22,0.0,0.0,7529485.06,2946542.62,3463037.3,-202.5,24720528.06
228,9200762.5,1150460.86,275509.19,0.0,0.0,5980154.83,2318733.51,2849505.79,-202.5,21774924.18
229,9200762.5,1866395.41,1216373.3,6202730.82,681291.19,15669843.21,5967876.9,5542179.9,-247.5,46347205.72
230,9200762.5,1150460.86,722911.6,0.0,221.51,10454174.87,4093617.0,4275174.25,-202.5,29897120.09
231,9200762.5,2590172.55,1078385.78,0.0,103636634.34,11439779.81,4398994.5,4740514.84,-315.0,137084929.33
232,9200762.5,827954.57,295128.37,0.0,0.0,6176346.31,2461387.26,1608297.33,-180.0,20569696.34
233,9200762.5,2590172.55,439244.28,0.0,36996779.34,7170960.83,2860519.62,868336.31,-315.0,60126460.44
234,9200762.5,1507074.59,637070.98,0.0,48.51,9936845.96,3853791.26,3081162.89,-225.0,28216531.69
235,9200762.5,2590172.55,1922639.34,5291871.85,136979132.69,19167344.04,7349103.99,5673117.78,-315.0,188173829.75
236,9200762.5,2590172.55,1531045.79,3202987.52,136978989.96,15251412.88,5938718.13,5658027.42,-315.0,180351801.74
237,9200762.5,2228046.5,644260.53,0.0,0.0,10059116.17,3908166.75,3140947.66,-270.0,29181030.11
238,9200762.5,2590172.55,34765.7,0.0,3501193.69,3621260.54,1353486.17,1247995.48,-315.0,21549321.63
239,9200762.5,2590172.55,1138436.71,0.0,29.31,15005627.11,5784708.19,4299252.22,-292.5,38018696.09
240,9200762.5,1150460.86,428983.98,0.0,221.51,7514898.66,2990251.76,2207209.3,-202.5,23492586.08
241,9200762.5,2590172.55,837562.59,0.0,0.0,11996886.4,4728180.4,3507210.9,-292.5,32860482.84
242,9200762.5,1150460.86,423932.33,0.0,0.0,7464386.21,2986281.12,2164994.27,-202.5,23390614.79
243,9200762.5,1866395.41,748732.31,0.0,29.31,11080530.84,4351312.4,3449131.37,-247.5,30696646.65
