s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
60,9200762.5,1507074.59,598343.52,0.0,0.0,9549572.47,3485872.36,3578569.33,0.0,27920194.77
61,9200762.5,2590172.55,1248988.02,0.0,0.0,12773126.45,4622422.62,4703533.14,-28324.62,35110680.66
62,9200762.5,2590172.55,1067463.72,0.0,0.0,14295897.74,5119677.52,4074711.49,0.0,36348685.52
63,9200762.5,827954.57,174755.91,0.0,0.0,4972621.7,1931535.62,1159216.01,0.0,18266846.3
64,9200762.5,2590172.55,425377.2,0.0,0.0,5987057.14,2229697.61,2096780.14,-173328.52,22356518.63
65,9200762.5,1866395.41,664629.68,0.0,0.0,10239505.08,3715348.63,4071623.09,0.0,29758264.4
66,9200762.5,1866395.41,1379536.23,0.0,180561.7,17365484.47,6427062.3,5002130.62,0.0,41421933.24
67,9200762.5,1150460.86,0.0,0.0,0.0,3225062.9,1245568.82,0.0,0.0,14821855.09
68,9200762.5,2590172.55,1482787.21,0.0,0.0,14869088.95,5188527.24,5298891.04,-4121.69,38626107.81
69,9200762.5,1866395.41,1417996.22,0.0,1533965.05,17577056.75,6476933.54,5531981.16,0.0,43605090.63
70,9200762.5,1866395.41,879113.95,0.0,0.0,12384347.79,4601051.99,3704086.21,0.0,32635757.86
71,9200762.5,2590172.55,1092944.57,0.0,0.0,11680901.06,4195994.24,3733966.06,-75145.53,32419595.45
72,9200762.5,2590172.55,1334054.95,0.0,83678.92,13329850.59,4622342.57,5390113.39,0.0,36550975.47
73,9200762.5,2590172.55,1334762.6,0.0,0.0,13576949.16,4876690.94,4752708.99,-22932.32,36309114.43
74,9200762.5,1507074.59,839858.06,0.0,435682.59,11909012.77,4342460.15,3546283.55,0.0,31781134.2
75,9200762.5,2590172.55,1503452.35,0.0,0.0,15184870.47,5456145.23,4998570.47,-15034.7,38918938.87
76,9200762.5,2590172.55,1859562.4,0.0,0.0,18693219.51,6610885.29,5130156.41,-9759.55,44074999.11
77,9200762.5,2228046.5,526197.5,0.0,0.0,8878485.88,3380073.66,2151544.54,0.0,26365110.58
78,9200762.5,2590172.55,1217871.95,0.0,0.0,12565155.74,4449570.39,4416368.56,-38643.62,34401258.06
79,9200762.5,1866395.41,149285.76,0.0,0.0,5086065.86,1924100.37,1097601.68,0.0,19324211.59
80,9200762.5,2590172.55,1288888.23,0.0,0.0,13408079.81,4717844.39,4231824.24,-51919.76,35385651.97
81,9200762.5,2590172.55,866657.72,0.0,0.0,12287837.69,4443860.51,3589423.66,0.0,32978714.63
82,9200762.5,2228046.5,551451.0,0.0,0.0,9131020.84,3488293.26,2246683.22,0.0,26846257.32
83,9200762.5,1150460.86,421307.46,0.0,0.0,7438137.47,2862060.86,2712784.32,0.0,23785513.47
84,9200762.5,1507074.59,27815.95,0.0,0.0,3844296.76,1424464.24,64511.42,0.0,16068925.46
85,9200762.5,827954.57,236323.1,0.0,0.0,5588293.57,2160866.35,1934532.52,0.0,19948732.6
86,9200762.5,2590172.55,1096533.46,0.0,0.0,14586595.13,5219901.76,4268640.52,0.0,36962605.92
87,9200762.5,2590172.55,1393630.68,0.0,0.0,14078183.16,5067650.43,4996402.08,-14187.64,37312613.77
88,9200762.5,2590172.55,748925.98,0.0,0.0,11110520.3,4039567.41,4125298.98,0.0,31815247.71
89,9200762.5,1150460.86,883270.12,0.0,6800784.52,11378691.49,4238963.43,5431995.91,0.0,39084928.83
90,9200762.5,1507074.59,880858.45,0.0,0.0,12374721.71,4557705.19,4202035.34,0.0,32723157.77
91,9200762.5,1150460.86,125469.39,0.0,0.0,4479756.84,1728903.67,997020.36,0.0,17682373.63
92,9200762.5,1866395.41,1060946.92,0.0,148272.54,14183719.78,5140446.1,5215733.25,0.0,36816276.49
93,9200762.5,1866395.41,0.0,0.0,0.0,3593208.26,1351566.47,0.0,0.0,16011932.64
94,9200762.5,2590172.55,1653911.49,0.0,0.0,16613243.86,5948665.02,5195704.63,-7412.9,41195047.15
95,9200762.5,1507074.59,278615.69,0.0,0.0,6352294.1,2386249.05,1430232.0,0.0,21155227.93
96,9200762.5,1866395.41,499083.37,0.0,0.0,8584041.94,3279053.57,2697342.57,0.0,26126679.36
97,9200762.5,1507074.59,427166.74,0.0,0.0,7837804.68,2928478.54,4040535.12,0.0,25941822.17
98,9200762.5,2228046.5,819475.79,0.0,0.0,11811268.72,4317221.85,3812205.89,0.0,32188981.25
99,9200762.5,2228046.5,1047011.28,0.0,0.0,14086623.64,5191702.82,4774553.83,0.0,36528700.57
100,9200762.5,1866395.41,0.0,0.0,0.0,3593208.26,1351566.47,0.0,0.0,16011932.64
101,9200762.5,2590172.55,1162030.55,0.0,0.0,15241565.99,5482154.1,4239395.82,0.0,37916081.5
102,9200762.5,1150460.86,695888.54,0.0,0.0,10183948.29,3769487.82,4166864.65,0.0,29167412.67
103,9200762.5,1150460.86,190515.37,0.0,0.0,5130216.6,1984228.97,1181633.79,0.0,18837818.08
104,9200762.5,1866395.41,702287.44,0.0,0.0,10616082.64,3917505.77,4458066.36,0.0,30761100.12
105,9200762.5,1150460.86,699774.63,0.0,1076794.25,10085133.52,3763713.3,4713917.34,0.0,30690556.41
106,9200762.5,1866395.41,593750.38,0.0,0.0,9530712.06,3536917.02,3678801.46,0.0,28407338.85
107,9200762.5,1507074.59,883550.62,0.0,1045073.24,12272864.09,4543502.26,4819005.88,0.0,34271833.17
108,9200762.5,1507074.59,414745.48,0.0,0.0,7713592.04,2902926.04,3095828.47,0.0,24834929.11
109,9200762.5,827954.57,128623.77,0.0,0.0,4511300.34,1751898.88,1012121.59,0.0,17432661.65
110,9200762.5,827954.57,25462.46,0.0,0.0,3479687.21,1324535.69,100027.96,0.0,14958430.39
111,9200762.5,1866395.41,607210.15,0.0,0.0,9665309.74,3601762.8,3286063.2,0.0,28227503.8
112,9200762.5,1507074.59,571408.67,0.0,0.0,9280223.9,3468598.59,3531183.54,0.0,27559251.78
113,9200762.5,2590172.55,1196294.8,0.0,0.0,12838932.53,4658719.35,3541595.64,-87598.45,33938878.93
114,9200762.5,1507074.59,135209.54,0.0,0.0,4918232.63,1809225.7,981242.05,0.0,18551747.01
115,9200762.5,2228046.5,1462572.13,0.0,234353.09,18212268.46,6563626.33,5366849.7,0.0,43268478.71
116,9200762.5,2590172.55,0.0,0.0,0.0,3621260.54,1353486.17,0.0,0.0,16765681.76
117,9200762.5,2590172.55,972777.39,0.0,0.0,10310096.61,3642317.04,4106293.05,-58232.27,30764186.88
118,9200762.5,2590172.55,1185690.92,0.0,0.0,15478169.74,5476209.19,4043967.09,0.0,37974972.0
119,9200762.5,1507074.59,453258.75,0.0,0.0,8098724.75,3023645.63,3387433.97,0.0,25670900.19
120,9200762.5,2590172.55,0.0,0.0,0.0,3621260.54,1353486.17,0.0,0.0,16765681.76
121,9200762.5,1507074.59,766147.7,0.0,0.0,11227614.22,4152304.74,4235517.09,0.0,31089420.83
122,9200762.5,1150460.86,0.0,0.0,0.0,3225062.9,1245568.82,0.0,0.0,14821855.09
123,9200762.5,1866395.41,1003874.51,0.0,0.0,13631953.38,5025610.73,4583029.93,0.0,35311626.47
124,9200762.5,1150460.86,296267.92,0.0,0.0,6187742.07,2409781.29,2176890.14,0.0,21421904.77
125,9200762.5,1150460.86,0.0,0.0,0.0,3225062.9,1245568.82,0.0,0.0,14821855.09
126,9200762.5,1866395.41,964089.11,0.0,0.0,13234099.34,4904369.96,4554920.14,0.0,34724636.46
127,9200762.5,827954.57,297890.28,0.0,0.0,6203965.44,2341181.09,2980568.95,0.0,21852322.83
128,9200762.5,1507074.59,357679.71,0.0,0.0,7142934.34,2678230.48,1112171.56,0.0,21998853.18
129,9200762.5,1866395.41,834347.62,0.0,0.0,11936684.43,4359236.18,4383551.52,0.0,32580977.66
130,9200762.5,1507074.59,0.0,0.0,0.0,3566137.23,1339236.1,0.0,0.0,15613210.42
131,9200762.5,827954.57,452253.73,0.0,0.0,7747599.88,2881663.58,3099863.63,0.0,24210097.9
132,9200762.5,2590172.55,1175865.59,0.0,0.0,12243889.62,4341166.26,4179273.02,-48523.37,33682606.17
133,9200762.5,2590172.55,1166023.0,0.0,0.0,12175302.87,4429910.89,4252492.46,-51507.29,33763156.99
134,9200762.5,2228046.5,780278.87,0.0,0.0,11419299.57,4185976.2,2890614.93,0.0,30704978.57
135,9200762.5,2590172.55,628948.34,0.0,0.0,8463348.23,3135734.23,1568184.53,-217386.48,25369763.91
136,9200762.5,1507074.59,289705.9,0.0,0.0,6463196.24,2436581.84,1807745.61,0.0,21705066.68
137,9200762.5,2590172.55,1594366.08,0.0,98506.29,15931066.04,5607346.96,5411970.58,0.0,40434191.0
138,9200762.5,827954.57,25462.46,0.0,0.0,3479687.21,1324535.69,100027.96,0.0,14958430.39
139,9200762.5,2228046.5,782715.16,0.0,0.0,11443662.42,4248888.42,3307550.33,0.0,31211625.33
140,9200762.5,1150460.86,393514.95,0.0,0.0,7160212.4,2710568.65,3244561.95,0.0,23860081.32
141,9200762.5,2228046.5,1313979.34,0.0,0.0,16756304.25,6001520.56,3887276.63,0.0,39387889.79
142,9200762.5,1866395.41,712998.36,0.0,0.0,10723191.84,3954261.66,3099251.3,0.0,29556861.07
143,9200762.5,2590172.55,700198.61,0.0,0.0,7994148.86,2979717.0,3298446.15,-99216.28,26664229.39
144,9200762.5,1507074.59,377018.53,0.0,0.0,7336322.5,2742459.61,3895907.1,0.0,25059544.83
145,9200762.5,2590172.55,1334094.59,0.0,0.0,16962206.41,6050897.7,5110974.37,0.0,41249108.13
146,9200762.5,1507074.59,128035.6,0.0,0.0,4846493.23,1836450.81,952397.23,0.0,18471213.95
147,9200762.5,2590172.55,1534827.54,0.0,424644.79,15293981.62,5253320.54,5563939.52,0.0,39861649.06
148,9200762.5,2590172.55,1562198.46,0.0,0.0,15625211.64,5528728.9,5346277.93,-322.7,39853029.28
149,9200762.5,1507074.59,498643.69,0.0,0.0,8552574.15,3196379.11,3674862.54,0.0,26630296.58
150,9200762.5,1150460.86,432567.87,0.0,0.0,7550741.65,2859652.4,2761509.52,0.0,23955694.81
151,9200762.5,1150460.86,353862.7,0.0,0.0,6763689.89,2604382.5,1840125.61,0.0,21913284.07
152,9200762.5,2228046.5,1318617.78,0.0,0.0,16802688.64,6023575.93,5221439.52,0.0,40795130.86
153,9200762.5,1866395.41,775196.52,0.0,0.0,11345173.44,4113033.14,4185008.8,0.0,31485569.81
154,9200762.5,2590172.55,1165099.67,0.0,0.0,15272257.21,5468087.83,3760240.81,0.0,37456620.56
155,9200762.5,1150460.86,292774.24,0.0,0.0,6152805.29,2368554.98,1652019.38,0.0,20817377.26
156,9200762.5,2590172.55,1717611.01,0.0,0.0,20797370.68,7326431.59,4198670.73,0.0,45831019.07
157,9200762.5,2228046.5,1349737.17,0.0,0.0,17113882.51,6199281.46,5103517.36,0.0,41195227.5
158,9200762.5,1866395.41,372356.5,0.0,0.0,7316773.31,2764325.1,1672130.62,0.0,23192743.45
159,9200762.5,2590172.55,644373.32,0.0,0.0,10064993.77,3756963.41,2545671.05,0.0,28802936.6
160,9200762.5,1150460.86,638212.39,0.0,0.0,9607186.84,3624570.29,4250959.71,0.0,28472152.59
161,9200762.5,1507074.59,676814.75,0.0,0.0,10334284.69,3833633.39,4092808.97,0.0,29645378.88
162,9200762.5,827954.57,460422.09,0.0,154849.18,7809484.97,2893052.36,3816508.53,0.0,25163034.2
163,9200762.5,2590172.55,1474627.07,1985223.46,461814.11,14687226.22,5040718.92,5545961.9,0.0,40986506.73
164,9200762.5,1866395.41,492433.85,0.0,0.0,8517546.76,3272241.83,2048896.46,0.0,25398276.82
165,9200762.5,1507074.59,0.0,0.0,0.0,3566137.23,1339236.1,0.0,0.0,15613210.42
166,9200762.5,2590172.55,1562927.98,0.0,0.0,19250540.31,6804143.83,5059110.14,0.0,44467657.31
167,9200762.5,2590172.55,625083.68,0.0,0.0,7147467.48,2589391.5,3547630.11,-89663.06,25610844.77
168,9200762.5,2590172.55,1061748.86,0.0,0.0,14238749.18,5177290.09,4819901.47,0.0,37088624.65
169,9200762.5,1866395.41,709634.67,0.0,0.0,10689554.96,3955618.96,3159417.69,0.0,29581384.18
170,9200762.5,1866395.41,459428.16,0.0,0.0,8187489.84,3068911.6,3464516.66,0.0,26247504.17
171,9200762.5,2590172.55,1898386.41,0.0,0.0,19174708.35,6864904.6,5028124.66,-19084.42,44737974.65
172,9200762.5,2590172.55,1847509.88,11112288.47,1180442.56,21945468.91,8010468.97,5521850.25,0.0,61408964.07
173,9200762.5,2590172.55,1678702.01,0.0,0.0,17011103.02,6016205.43,4850503.23,-22408.29,41325040.44
174,9200762.5,2228046.5,0.0,0.0,0.0,3616510.84,1353159.55,0.0,0.0,16398479.39
175,9200762.5,827954.57,445842.15,0.0,7372922.94,7223148.69,2688753.55,5008146.38,0.0,32767530.78
176,9200762.5,2590172.55,557063.23,0.0,0.0,9191892.86,3424143.75,2305323.6,0.0,27269358.49
177,9200762.5,1866395.41,662848.97,0.0,0.0,10221697.99,3771022.19,3583987.3,0.0,29306714.36
178,9200762.5,2228046.5,1061052.24,0.0,0.0,14227033.27,5141897.27,4407853.94,0.0,36266645.72
179,9200762.5,1507074.59,334013.47,0.0,0.0,6906271.92,2669789.18,2189633.68,0.0,22807545.34
180,9200762.5,827954.57,219938.12,0.0,0.0,5424443.81,2089765.9,1340040.37,0.0,19102905.27
181,9200762.5,2590172.55,1259095.8,0.0,0.0,12846539.74,4586262.82,4718712.11,-25558.17,35175987.35
182,9200762.5,2590172.55,1499395.07,0.0,0.0,15061291.75,5317705.78,5204801.76,-6734.1,38867395.3
183,9200762.5,1866395.41,814539.03,0.0,0.0,11738598.6,4348708.67,3157504.62,0.0,31126508.83
184,9200762.5,1150460.86,656704.37,0.0,0.0,9792106.62,3643400.55,4260417.45,0.0,28703852.35
185,9200762.5,1507074.59,98566.77,0.0,0.0,4551804.98,1691286.92,265265.95,0.0,17314761.7
186,9200762.5,1507074.59,380160.55,0.0,0.0,7367742.72,2743793.45,2760803.32,0.0,23960337.13
187,9200762.5,827954.57,220888.04,0.0,0.0,5433943.06,2091528.07,1402209.65,0.0,19177285.89
188,9200762.5,1150460.86,552068.44,0.0,0.0,8745747.3,3255752.43,3468067.25,0.0,26372858.78
189,9200762.5,1507074.59,712145.71,0.0,0.0,10687594.31,3971825.73,4148030.59,0.0,30227433.43
190,9200762.5,1150460.86,417377.49,0.0,0.0,7398837.77,2816940.4,2598123.44,0.0,23582502.47
191,9200762.5,2590172.55,1589026.52,0.0,180268.74,15867216.57,5531563.23,5453578.34,0.0,40412588.45
192,9200762.5,1150460.86,323737.05,0.0,0.0,6462433.37,2513548.68,2252548.22,0.0,21903490.68
193,9200762.5,1866395.41,160843.45,0.0,0.0,5201642.73,1895063.63,547924.77,0.0,18872632.49
194,9200762.5,2228046.5,909070.36,0.0,0.0,12707214.47,4593034.56,3340164.6,0.0,32978292.99
195,9200762.5,1866395.41,761202.2,0.0,0.0,11205230.25,4065511.42,3966906.34,0.0,31066008.12
196,9200762.5,2590172.55,1082568.89,0.0,0.0,11810394.87,4331711.19,3292516.09,-98470.6,32209655.49
197,9200762.5,1150460.86,202058.52,0.0,0.0,5245648.11,2009195.39,794578.5,0.0,18602703.89
198,9200762.5,2590172.55,1231566.5,0.0,0.0,12587417.14,4480536.23,4692853.35,-27175.22,34756133.06
199,9200762.5,1866395.41,443127.48,0.0,0.0,8024483.08,3081766.63,2496549.09,0.0,25113084.2
200,9200762.5,2228046.5,418098.83,0.0,0.0,7797499.14,2872599.71,1885346.63,0.0,24402353.31
201,9200762.5,1866395.41,419947.58,0.0,0.0,7792684.11,2956580.33,1879266.02,0.0,24115635.96
202,9200762.5,2590172.55,1169640.3,0.0,0.0,15317663.53,5559805.56,4665655.88,0.0,38503700.32
203,9200762.5,2590172.55,915088.32,0.0,0.0,12772143.79,4573199.83,4503892.3,0.0,34555259.29
204,9200762.5,1866395.41,670107.29,0.0,0.0,10294281.2,3831031.03,3688286.52,0.0,29550863.95
205,9200762.5,827954.57,496252.63,0.0,455075.55,8129404.25,3005051.57,3941602.21,0.0,26056103.29
206,9200762.5,1507074.59,67206.42,0.0,0.0,4238201.4,1612654.62,685314.66,0.0,17311214.19
207,9200762.5,1507074.59,1064639.41,0.0,7927039.44,13826585.87,5063252.61,5404242.48,0.0,43993596.9
208,9200762.5,1866395.41,532311.91,0.0,0.0,8916327.36,3243021.23,3916428.96,0.0,27675247.37
209,9200762.5,1866395.41,684723.55,0.0,0.0,10440443.8,3891795.72,3106994.0,0.0,29191114.97
210,9200762.5,1507074.59,828782.93,0.0,0.0,11853966.48,4362635.4,3874434.38,0.0,31627656.27
211,9200762.5,1150460.86,564841.34,0.0,0.0,8873476.33,3341999.75,4129840.85,0.0,27261381.64
212,9200762.5,2590172.55,1167574.79,0.0,0.0,15297008.41,5545595.86,4474500.45,0.0,38275614.55
213,9200762.5,1507074.59,192384.24,0.0,0.0,5489979.63,2075354.99,1113656.85,0.0,19579212.79
214,9200762.5,2228046.5,928750.62,0.0,0.0,12904017.02,4718620.55,4599908.58,0.0,34580105.77
215,9200762.5,2590172.55,1465801.77,7134095.81,581655.63,18204944.88,6556251.03,5488401.4,0.0,51222085.58
216,9200762.5,2590172.55,1105292.54,0.0,14862.06,14672285.72,5160409.07,5440057.79,0.0,38183842.23
217,9200762.5,1150460.86,772507.73,0.0,4513410.18,10493639.98,3850172.48,4901888.45,0.0,34882842.19
218,9200762.5,2590172.55,1313778.49,0.0,0.0,16759045.42,5881011.98,4271144.77,0.0,40015915.71
219,9200762.5,2590172.55,1265901.19,0.0,0.0,12985271.05,4604918.81,4541045.93,-32625.92,35155446.11
220,9200762.5,2590172.55,994487.13,0.0,0.0,13566131.82,4986709.51,4148837.93,0.0,35487101.43
221,9200762.5,2228046.5,38832.56,0.0,0.0,4004836.44,1473780.02,89594.52,0.0,17035852.54
222,9200762.5,2590172.55,1196975.49,0.0,0.0,11999336.03,4228233.32,5194119.44,-2958.11,34406641.22
223,9200762.5,2590172.55,155638.85,0.0,0.0,4150247.43,1560986.25,1065779.9,-259385.89,18464201.58
224,9200762.5,1866395.41,819143.05,0.0,0.0,11784638.77,4273345.47,4144370.07,0.0,32088655.27
225,9200762.5,1150460.86,409136.63,0.0,0.0,7316429.19,2818088.75,2684108.54,0.0,23578986.47
226,9200762.5,2590172.55,1180965.58,0.0,0.0,12214515.51,4362133.01,4355800.26,-40485.97,33863863.44
227,9200762.5,1150460.86,430442.22,0.0,0.0,7529485.06,2847221.74,3444857.64,0.0,24603230.02
228,9200762.5,1150460.86,275509.19,0.0,0.0,5980154.83,2289507.49,2847872.69,0.0,21744267.56
229,9200762.5,1866395.41,1216373.21,6202779.11,3989067.65,15450286.84,5649572.49,5497086.78,0.0,49072324.0
230,9200762.5,1150460.86,722911.6,0.0,0.0,10454178.94,3916802.46,4263702.58,0.0,29708818.95
231,9200762.5,2590172.55,1078385.78,0.0,0.0,11439779.81,3988634.55,3939555.22,-65592.2,32171698.21
232,9200762.5,827954.57,295128.37,0.0,0.0,6176346.31,2360647.25,1884770.65,0.0,20745609.65
233,9200762.5,2590172.55,439244.28,0.0,0.0,7170960.83,2628110.15,953856.0,-277851.8,22705254.51
234,9200762.5,1507074.59,637070.98,0.0,0.0,9936847.08,3727271.68,3061875.99,0.0,28070902.82
235,9200762.5,2590172.55,1922639.34,5291871.85,461814.11,19167348.91,6816412.2,5589568.3,0.0,51040589.76
236,9200762.5,2590172.55,1531045.79,3202987.52,461814.11,15251413.42,5321666.9,5542565.58,0.0,43102428.37
237,9200762.5,2228046.5,644260.53,0.0,0.0,10059116.17,3762076.18,3127714.33,0.0,29021976.21
238,9200762.5,2590172.55,34765.7,0.0,0.0,3621260.54,1353486.17,354232.23,-327360.35,16827319.35
239,9200762.5,2590172.55,1138436.71,0.0,0.0,15005627.65,5347630.2,4346458.97,0.0,37629088.58
240,9200762.5,1150460.86,428983.98,0.0,0.0,7514902.73,2901831.84,2240971.75,0.0,23437913.66
241,9200762.5,2590172.55,837562.59,0.0,0.0,11996886.4,4331184.92,3601766.36,0.0,32558335.33
242,9200762.5,1150460.86,423932.33,0.0,0.0,7464386.21,2898217.08,2204090.27,0.0,23341849.24
243,9200762.5,1866395.41,748732.31,0.0,0.0,11080531.38,4105159.74,3462973.74,0.0,30464555.09
244,9200762.5,1507074.59,574133.55,0.0,0.0,9307472.7,3438465.97,4246051.54,0.0,28273960.84
245,9200762.5,2590172.55,1314318.89,0.0,0.0,13205724.29,4708250.33,5140957.01,-6253.54,36153932.04
246,9200762.5,1507074.59,964715.79,0.0,10414570.55,12781030.52,4691042.94,5476958.92,0.0,45036155.81
247,9200762.5,1866395.41,628516.64,0.0,0.0,9878374.62,3680103.54,3002752.23,0.0,28256904.93
