s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
26,8917500.0,978457.13,310659.98,0.0,0.0,6301737.25,2306797.94,2844580.21,-180.0,21659552.51
27,8917500.0,1312586.61,553339.19,0.0,3.57,8874686.91,3197081.08,3997773.85,-202.5,26852768.72
28,8917500.0,2651768.0,978829.74,0.0,6968.53,13101827.13,4714192.51,4037128.14,-292.5,34407921.55
29,8917500.0,1312586.61,598441.91,0.0,3.57,9325714.05,3380280.86,3955546.01,-202.5,27489870.51
30,8917500.0,1986554.59,1215604.95,9048813.32,1014369.79,15463662.48,5480064.66,5628372.41,-247.5,48754694.71
31,8917500.0,1642823.95,489114.82,0.0,4.28,8193521.67,2992722.42,2903927.09,-225.0,25139389.24
32,8917500.0,2651768.0,761343.66,0.0,74503200.28,8722602.88,3180027.04,3571518.7,-315.0,102307645.56
33,8917500.0,1312586.61,525036.08,0.0,3.57,8591655.84,3123786.23,3157548.28,-202.5,25627914.12
34,8917500.0,1986554.59,939299.3,0.0,4.6,12830299.54,4600380.4,4269734.18,-247.5,33543525.11
35,8917500.0,1642823.95,694988.76,0.0,199672.34,10226732.14,3634469.68,4896660.42,-225.0,30212622.28
36,8917500.0,2651768.0,766947.58,0.0,1.17,10983896.37,4023023.18,3450194.87,-292.5,30793038.68
37,8917500.0,978457.13,160324.83,0.0,0.0,4798385.7,1742119.83,1227457.07,-180.0,17824064.56
38,8917500.0,1312586.61,596242.9,0.0,3.57,9303724.04,3352892.98,4051270.32,-202.5,27534017.93
39,8917500.0,2651768.0,1224171.13,0.0,109855231.53,12381324.79,4541951.07,5093684.4,-315.0,144665315.92
40,8917500.0,1642823.95,441232.62,0.0,4.28,7714699.76,2789943.99,3519409.45,-225.0,25025389.05
41,8917500.0,1312586.61,267930.36,0.0,3.57,6020598.57,2154588.01,2758033.51,-202.5,21431038.14
42,8917500.0,2651768.0,526475.4,0.0,61068885.28,6729398.49,2441628.16,3145787.91,-315.0,85481128.24
43,8917500.0,2651768.0,848800.93,0.0,1.17,11802429.84,4248022.43,4112207.13,-292.5,32580436.99
44,8917500.0,1986554.59,786828.57,0.0,4.28,11305592.22,4016940.78,4195939.27,-247.5,31209112.21
45,8917500.0,1986554.59,801374.67,0.0,4.28,11451053.27,4126699.11,4025371.04,-247.5,31308309.46
46,8917500.0,2651768.0,1142547.97,0.0,113568437.41,11395219.37,4146232.89,5478462.69,-315.0,147299853.32
47,8917500.0,1642823.95,861961.65,0.0,910305.77,11805601.56,4214449.16,5168524.67,-225.0,33520941.75
48,8917500.0,1312586.61,601109.48,0.0,3.57,9352389.76,3358979.89,3295689.77,-202.5,26838056.57
49,8917500.0,2651768.0,1058402.47,0.0,111899327.52,10650126.56,3877851.47,5215764.2,-315.0,144270425.22
50,8917500.0,1642823.95,535864.15,0.0,4.28,8661015.06,3136198.61,3785365.79,-225.0,26678546.84
51,8917500.0,2320325.96,575838.83,0.0,0.0,9096102.2,3230420.38,3475794.58,-270.0,27615711.96
52,8917500.0,978457.13,276806.31,0.0,0.0,5963200.48,2184442.39,2216963.35,-180.0,20537189.66
53,8917500.0,978457.13,267972.06,0.0,0.0,5874857.99,2113478.88,3627548.58,-180.0,21779634.65
54,8917500.0,978457.13,381672.81,0.0,0.0,7011865.48,2558078.79,3230183.88,-180.0,23077578.09
55,8917500.0,1312586.61,816476.97,0.0,82997.67,11495453.35,4068794.62,4957691.51,-202.5,31651298.23
56,8917500.0,658943.41,490423.33,0.0,0.0,8085712.59,2888322.87,4495833.25,-157.5,25536577.95
57,8917500.0,1642823.95,337025.72,0.0,0.0,6672630.83,2429508.18,2561370.85,-225.0,22560634.53
58,8917500.0,1642823.95,866012.79,0.0,4.6,11962501.38,4283449.11,4689355.03,-225.0,32361421.86
59,8917500.0,1986554.59,967092.75,0.0,5.59,13108233.94,4619087.19,5268486.03,-247.5,34866712.59
60,8917500.0,2651768.0,1129423.57,0.0,96419716.31,11808353.97,4276772.4,4163871.62,-315.0,129367090.86
61,8917500.0,2651768.0,1732856.03,27288191.31,5745132.32,20064087.57,7069566.36,5850140.93,-292.5,79318950.02
62,8917500.0,2651768.0,1216245.28,0.0,112453594.86,12219083.41,4410902.2,5071234.77,-315.0,146940013.52
63,8917500.0,2320325.96,547890.83,0.0,0.0,8816622.23,3210400.77,3325435.84,-270.0,27137905.62
64,8917500.0,978457.13,461466.61,0.0,0.0,7809803.55,2841971.79,3751807.03,-180.0,24760826.11
65,8917500.0,1312586.61,685259.29,0.0,3.57,10193887.93,3666544.18,4362627.61,-202.5,29138206.7
66,8917500.0,1642823.95,687702.98,0.0,4.6,10179403.31,3643792.84,3722548.47,-225.0,28793551.16
67,8917500.0,2320325.96,662834.64,0.0,0.0,9966060.3,3641667.05,4003216.77,-270.0,29511334.71
68,8917500.0,1312586.61,408242.08,0.0,3.57,7423715.84,2676923.62,3530632.34,-202.5,24269401.58
69,8917500.0,978457.13,299442.83,0.0,0.0,6189565.72,2243126.41,3643180.29,-180.0,22271092.39
70,8917500.0,2651768.0,1164477.86,0.0,92293281.85,12358069.79,4503601.7,3644027.64,-315.0,125532411.84
71,8917500.0,1986554.59,932072.23,3451575.79,1014369.79,12628335.23,4434155.72,5764172.11,-247.5,39128487.96
72,8917500.0,1312586.61,651142.1,0.0,3.57,9852716.05,3575997.19,2882046.17,-202.5,27191789.2
73,8917500.0,658943.41,208853.95,0.0,0.0,5270018.78,1920043.65,1998543.49,-157.5,18973745.77
74,8917500.0,1642823.95,412340.8,0.0,4.28,7425781.47,2685243.99,1926605.16,-225.0,23010074.64
75,8917500.0,2651768.0,1176732.39,0.0,105843397.98,12108041.44,4422853.09,4557101.58,-315.0,139677079.48
76,8917500.0,2651768.0,600334.52,0.0,60639093.25,7563059.21,2773946.2,2856824.6,-315.0,86002210.78
77,8917500.0,2651768.0,951968.21,0.0,99056289.85,9921797.98,3654996.08,4892715.96,-315.0,130046721.09
78,8917500.0,1986554.59,1005143.58,0.0,5.59,13488742.32,4751197.22,4784763.95,-247.5,34933659.75
79,8917500.0,2651768.0,1285650.41,0.0,119547201.91,12664729.85,4553302.8,5587549.47,-315.0,155207387.44
80,8917500.0,1986554.59,1018155.49,7278834.11,1014369.79,13489167.88,4755803.41,5500567.07,-247.5,43960704.84
81,8917500.0,2651768.0,1209020.94,0.0,120155979.06,11859971.84,4274207.15,5935427.15,-315.0,155003559.13
82,8917500.0,2651768.0,522605.53,0.0,59668575.68,6782405.83,2469658.3,2878084.63,-315.0,83890282.97
83,8917500.0,2651768.0,1120370.46,0.0,112065645.95,11242272.5,4130865.11,5449417.48,-315.0,145577524.49
84,8917500.0,1312586.61,891547.87,0.0,885873.08,12143534.58,4310962.72,5303257.07,-202.5,33765059.43
85,8917500.0,978457.13,531685.6,0.0,303580.39,8473178.48,3048992.83,4951354.23,-180.0,27204568.65
86,8917500.0,978457.13,593695.28,0.0,896872.11,9017444.41,3242858.85,4957274.73,-180.0,28603922.5
87,8917500.0,1642823.95,305317.64,0.0,0.0,6355549.98,2306344.58,2834213.69,-225.0,22361524.85
88,8917500.0,1312586.61,971087.31,2720549.74,2309992.19,12826452.35,4571386.95,5780766.46,-202.5,39410119.1
89,8917500.0,978457.13,118369.89,0.0,0.0,4378836.34,1583289.9,1036591.63,-180.0,17012864.9
90,8917500.0,1642823.95,706608.5,0.0,4.6,10368458.46,3732638.73,4457516.49,-225.0,29825325.73
91,8917500.0,978457.13,376728.8,0.0,0.0,6962425.4,2538120.02,3361224.52,-180.0,23134275.86
92,8917500.0,1986554.59,970936.86,0.0,271160.88,13112005.93,4579352.46,5382614.68,-247.5,35219877.9
93,8917500.0,1312586.61,803026.01,0.0,227403.76,11342480.42,4003601.1,4938127.0,-202.5,31544522.41
94,8917500.0,1986554.59,1507770.95,13574202.21,3850301.4,18120695.87,6344300.34,5746888.15,-247.5,60047966.02
95,8917500.0,1986554.59,1125116.48,6199930.23,1014369.79,14558777.78,5120351.9,5576813.87,-247.5,44499167.15
96,8917500.0,1312586.61,680397.32,0.0,3.57,10145268.18,3640431.41,4199378.36,-202.5,28895362.94
97,8917500.0,1312586.61,663741.9,0.0,3.57,9978714.05,3583115.2,4192279.22,-202.5,28647738.06
98,8917500.0,2320325.96,1074967.75,6850822.41,2362186.81,13858104.93,4864841.06,5539497.37,-270.0,45787976.29
99,8917500.0,978457.13,563378.96,0.0,848089.36,8720518.35,3127197.65,4995943.46,-180.0,28150904.9
100,8917500.0,2651768.0,437798.81,0.0,41723344.12,6630325.6,2421992.45,1292061.02,-315.0,64074475.0
101,8917500.0,2651768.0,636859.23,0.0,71943620.15,7696636.32,2842657.45,3030239.3,-315.0,97718965.45
102,8917500.0,1986554.59,878316.29,0.0,231006.28,12190934.24,4336586.52,5576398.88,-247.5,34117049.29
103,8917500.0,2651768.0,1107550.45,0.0,114328390.12,11053995.71,4008677.11,5442058.4,-315.0,147509624.79
104,8917500.0,2320325.96,1081843.53,0.0,4.28,14156149.14,5063235.96,4490193.58,-270.0,36028982.44
105,8917500.0,1312586.61,706927.58,0.0,681987.59,10323374.32,3667302.82,5301859.05,-202.5,30911335.47
106,8917500.0,2651768.0,970755.45,0.0,96807997.97,10147500.44,3644866.92,4566230.07,-315.0,127706303.84
107,8917500.0,2651768.0,551250.03,0.0,0.44,8826920.92,3151037.16,2836401.37,-292.5,26934585.42
108,8917500.0,1986554.59,1005957.71,0.0,4.6,13496883.68,4835532.78,4513586.23,-247.5,34755772.1
109,8917500.0,1312586.61,251083.01,0.0,3.57,5852125.13,2115817.38,2077850.59,-202.5,20526763.8
110,8917500.0,2651768.0,611074.4,0.0,0.44,9425164.56,3351178.57,2257754.16,-292.5,27214147.63
111,8917500.0,2320325.96,893648.89,0.0,2305380.41,12048523.33,4262244.93,5694244.15,-270.0,36441597.67
112,8917500.0,2320325.96,600979.52,0.0,0.0,9347509.04,3369927.88,2518218.29,-270.0,27074190.68
113,8917500.0,2320325.96,701223.43,0.0,0.0,10349948.14,3749677.24,4387313.47,-270.0,30425718.24
114,8917500.0,1642823.95,472033.72,0.0,4.28,8022710.72,2903077.52,3015490.3,-225.0,24973415.49
115,8917500.0,1312586.61,261667.65,0.0,3.57,5957971.46,2126149.98,1512710.29,-202.5,20088387.06
116,8917500.0,1642823.95,484895.5,0.0,4.28,8151328.5,2941035.34,2312295.0,-225.0,24449657.57
117,8917500.0,1986554.59,969902.56,0.0,786021.19,13035834.39,4601815.16,5599367.02,-247.5,35896747.41
118,8917500.0,2651768.0,968173.11,0.0,103044.57,12982976.84,4629947.97,4610848.87,-292.5,34863966.85
119,8917500.0,2651768.0,1247674.3,0.0,120278303.49,12231516.77,4413959.22,5880217.68,-315.0,155620624.46
120,8917500.0,1986554.59,652128.95,0.0,4.28,9958596.08,3552938.33,3059403.3,-247.5,28126878.03
121,8917500.0,1642823.95,398158.64,0.0,4.28,7283959.93,2633116.5,3219607.07,-225.0,24094945.37
122,8917500.0,1986554.59,376909.67,0.0,0.0,7206403.35,2570271.32,1970986.47,-247.5,23028377.91
123,8917500.0,1986554.59,1166170.24,8947455.77,1014369.79,14969315.29,5268871.53,5657481.06,-247.5,47927470.77
124,8917500.0,1642823.95,774423.8,0.0,4.6,11046611.48,4041714.25,3744864.89,-225.0,30167717.96
125,8917500.0,2651768.0,790647.03,0.0,75671966.04,8996758.79,3245853.06,3380844.22,-315.0,103655022.14
126,8917500.0,2651768.0,907270.68,0.0,88635100.54,9810815.92,3509325.01,3832545.28,-315.0,118264010.43
127,8917500.0,1312586.61,542646.94,0.0,3.57,8767764.37,3116409.91,4818164.83,-202.5,27474873.73
128,8917500.0,1642823.95,599985.41,0.0,4.28,9302227.59,3329094.76,3361598.59,-225.0,27153009.59
129,8917500.0,1312586.61,599059.07,0.0,3.57,9331885.74,3336714.68,4397920.95,-202.5,27895468.13
130,8917500.0,978457.13,587306.85,0.0,792407.28,8966916.63,3226458.88,5117751.93,-180.0,28586618.7
131,8917500.0,2651768.0,1044246.95,0.0,101746403.29,10680187.57,3825006.7,4984186.75,-315.0,133848984.25
132,8917500.0,1312586.61,709075.45,0.0,3.57,10432049.52,3706524.31,4675307.01,-202.5,29752843.98
133,8917500.0,1642823.95,1227801.02,6444587.02,2836178.03,15315751.74,5447109.33,5584665.76,-225.0,47416191.87
134,8917500.0,1642823.95,1030388.68,3951980.48,2835936.2,13341633.68,4787641.4,5740024.15,-225.0,42247703.54
135,8917500.0,2651768.0,352898.12,0.0,0.44,6843401.78,2457001.64,1464840.53,-292.5,22687118.01
136,8917500.0,2320325.96,922473.83,7409766.64,2362182.53,12333165.89,4397313.16,5718749.31,-270.0,44381207.33
137,8917500.0,1312586.61,530206.28,0.0,3.57,8643357.76,3147625.58,3699801.63,-202.5,26250878.92
138,8917500.0,2651768.0,1116080.72,0.0,112984044.5,11152745.5,4096564.39,5552933.05,-315.0,146471321.17
139,8917500.0,1986554.59,760286.11,0.0,4.28,11040167.67,3926808.54,4163316.07,-247.5,30794389.76
140,8917500.0,1986554.59,557260.95,0.0,4.28,9009916.06,3229539.38,4467312.52,-247.5,28167840.28
141,8917500.0,1986554.59,869717.36,0.0,4.6,12134480.11,4283591.08,3919546.81,-247.5,32111147.06
142,8917500.0,1642823.95,338709.78,0.0,0.0,6689471.37,2431645.07,3004850.14,-225.0,23024775.3
143,8917500.0,1642823.95,720016.32,0.0,4.6,10502536.68,3730994.27,4685151.74,-225.0,30198802.57
144,8917500.0,1986554.59,878506.27,1698435.33,1014369.79,12092675.65,4242130.99,5774029.94,-247.5,36603955.07
145,8917500.0,1312586.61,673770.2,0.0,3.57,10078996.96,3566408.46,4727280.44,-202.5,29276343.74
146,8917500.0,2651768.0,1412502.19,0.0,119759313.42,13917049.53,4975264.1,5574671.01,-315.0,157207753.26
147,8917500.0,1986554.59,1121247.63,0.0,1005988.23,14521160.79,5132839.57,5779527.26,-247.5,38464570.58
148,8917500.0,1986554.59,934175.08,0.0,4.6,12779057.35,4537521.89,4637822.97,-247.5,33792388.99
149,8917500.0,2651768.0,646969.78,0.0,64257189.28,7879544.2,2914506.17,3309626.91,-315.0,90576789.34
150,8917500.0,2320325.96,625282.36,0.0,0.0,9590537.46,3404671.14,2760954.48,-270.0,27619001.39
151,8917500.0,2320325.96,742753.7,0.0,0.0,10765250.87,3848040.39,4938623.5,-270.0,31532224.42
152,8917500.0,2651768.0,963625.98,2225672.36,2624071.59,12698100.83,4563596.35,5870224.86,-292.5,40514267.47
153,8917500.0,1312586.61,227909.95,0.0,3.57,5620394.48,2029347.4,1509051.51,-202.5,19616591.03
154,8917500.0,1312586.61,664300.67,0.0,3.57,9984301.66,3568700.5,3745866.85,-202.5,28193057.36
155,8917500.0,2651768.0,750864.64,0.0,73519077.36,8649656.62,3142889.52,3389227.87,-315.0,101020669.01
156,8917500.0,1986554.59,1037356.55,0.0,5.59,13810871.96,4872261.66,5294325.24,-247.5,35918628.09
157,8917500.0,658943.41,280677.09,0.0,0.0,5988250.21,2171524.09,2953760.81,-157.5,20970498.11
158,8917500.0,2651768.0,812039.35,0.0,88233120.35,8788825.37,3212510.99,4413216.14,-315.0,117028665.2
159,8917500.0,2651768.0,979322.91,0.0,103515384.78,10053749.81,3677622.66,5193160.15,-315.0,134988193.32
160,8917500.0,2651768.0,998393.75,0.0,103540.12,13285119.84,4679269.79,4653591.11,-292.5,35288890.1
161,8917500.0,1986554.59,524381.77,0.0,4.28,8681124.22,3088518.88,2949480.87,-247.5,26147317.11
162,8917500.0,2320325.96,784912.16,0.0,0.0,11186835.45,4056585.68,4502580.14,-270.0,31768469.39
163,8917500.0,658943.41,176129.87,0.0,0.0,4942778.04,1797542.68,1861215.82,-157.5,18353952.32
164,8917500.0,1312586.61,367425.91,0.0,3.57,7015554.14,2537261.72,3238617.83,-202.5,23388747.3
165,8917500.0,978457.13,328278.44,0.0,0.0,6477921.85,2371764.2,2961256.11,-180.0,22034997.73
166,8917500.0,1312586.61,942900.36,14103675.44,2309815.77,12544588.2,4443347.08,5385265.65,-202.5,49959476.61
167,8917500.0,1642823.95,517953.28,0.0,4.6,8481906.29,3036648.02,4035005.96,-225.0,26631617.11
168,8917500.0,1312586.61,600245.26,0.0,3.57,9343747.58,3342197.37,4010489.19,-202.5,27526567.08
169,8917500.0,1986554.59,1002303.57,0.0,4.6,13460342.27,4842613.43,4623660.72,-247.5,34832731.69
170,8917500.0,1312586.61,638077.83,0.0,3.57,9722073.26,3463144.42,4399554.74,-202.5,28452737.92
171,8917500.0,2651768.0,401565.49,0.0,35490853.54,6409197.93,2316748.98,1086079.86,-315.0,57273398.8
172,8917500.0,1642823.95,587143.46,0.0,4.6,9173808.15,3333854.05,3961986.25,-225.0,27616895.48
173,8917500.0,2320325.96,245934.49,0.0,0.0,5797058.8,2048832.78,1298385.39,-270.0,20627767.43
174,8917500.0,978457.13,536046.33,0.0,0.0,8555600.72,3114114.3,3836486.13,-180.0,25938024.62
175,8917500.0,2320325.96,1071460.51,3025348.78,2362186.81,13823032.58,4868845.42,5588706.48,-270.0,41977136.55
176,8917500.0,1642823.95,628785.63,0.0,4.6,9590229.77,3439986.36,3504817.72,-225.0,27723923.04
177,8917500.0,1986554.59,1009441.85,0.0,34633.31,13527297.55,4744700.62,5241063.9,-247.5,35460944.32
178,8917500.0,2320325.96,922115.76,0.0,6235.26,12558074.24,4430033.35,4514081.4,-270.0,33668095.97
179,8917500.0,1986554.59,735003.36,0.0,4.28,10787340.16,3851160.86,4440708.14,-247.5,30718023.89
180,8917500.0,2651768.0,741122.5,0.0,1.17,10725645.53,3869099.81,3482158.64,-292.5,30387003.15
181,8917500.0,1986554.59,961567.11,0.0,4.6,13052977.65,4671171.85,5074482.58,-247.5,34664010.9
182,8917500.0,978457.13,318295.84,0.0,0.0,6378095.85,2325104.81,2994021.5,-180.0,21911295.13
183,8917500.0,978457.13,144518.79,0.0,0.0,4640325.28,1685784.77,1136448.06,-180.0,17502854.02
184,8917500.0,2651768.0,980467.73,0.0,114266436.99,9731017.97,3544467.05,5575389.46,-315.0,145666732.21
185,8917500.0,1986554.59,592296.18,0.0,4.28,9360268.32,3383650.38,3876065.66,-247.5,28116091.91
186,8917500.0,2320325.96,1272067.03,0.0,1073695.36,15921105.18,5712047.81,5471962.04,-270.0,40688433.38
187,8917500.0,978457.13,284063.92,0.0,0.0,6035776.64,2188521.15,2317462.09,-180.0,20721600.94
188,8917500.0,1312586.61,756983.36,0.0,1051028.1,10776747.69,3830872.56,5599813.15,-202.5,32245328.97
189,8917500.0,1642823.95,1098028.44,4999520.62,2835936.2,14018031.36,4967212.5,5604104.29,-225.0,44082932.36
190,8917500.0,1986554.59,537669.17,0.0,4.28,8813998.25,3176939.04,3174242.41,-247.5,26606660.25
191,8917500.0,2651768.0,1294998.74,0.0,117213767.09,12847666.36,4662441.64,5474084.37,-315.0,153061911.2
192,8917500.0,1312586.61,280872.93,0.0,3.57,6150024.28,2211333.23,1670962.01,-202.5,20543080.13
193,8917500.0,978457.13,479178.39,0.0,0.0,7986921.27,2880866.46,3721812.96,-180.0,24964556.2
194,8917500.0,2320325.96,581019.14,0.0,4.28,9147905.22,3316254.41,2327868.15,-270.0,26610607.16
195,8917500.0,2320325.96,444897.57,0.0,0.0,7786689.6,2853355.82,2606717.05,-270.0,24929216.01
196,8917500.0,2320325.96,1226821.69,8104977.83,2362186.81,15376644.42,5410916.25,5600611.87,-270.0,49319714.83
197,8917500.0,2651768.0,1081055.79,0.0,115480305.51,10719046.56,3907537.67,5563200.66,-315.0,148320099.19
198,8917500.0,1642823.95,614757.89,0.0,4.28,9449952.41,3455884.43,3315449.86,-225.0,27396147.82
199,8917500.0,1986554.59,909603.98,0.0,4.6,12533346.3,4444269.51,4693759.1,-247.5,33484790.58
200,8917500.0,1986554.59,930344.16,0.0,4.6,12740748.16,4514061.99,4400008.73,-247.5,33488974.74
201,8917500.0,1642823.95,917137.42,0.0,838166.92,12366582.74,4416024.59,5110038.03,-225.0,34208048.66
202,8917500.0,1642823.95,575376.29,0.0,4.28,9056136.43,3275277.86,3854816.97,-225.0,27321710.79
203,8917500.0,1642823.95,304722.57,0.0,4.28,6349599.19,2301080.58,1662936.53,-225.0,21178442.1
204,8917500.0,2651768.0,1073888.84,0.0,112938584.12,10739958.24,3958635.94,5634625.73,-315.0,145914645.88
205,8917500.0,2651768.0,467598.83,0.0,46601299.53,6643323.52,2438784.54,2211440.68,-315.0,69931400.09
206,8917500.0,2320325.96,1209133.3,0.0,1313018.99,15266382.07,5485278.31,5712027.04,-270.0,40223395.67
207,8917500.0,1986554.59,1051913.12,0.0,30045.12,13952596.9,4867692.32,5286053.63,-247.5,36092108.18
208,8917500.0,1642823.95,515084.09,0.0,4.28,8453214.43,3045929.06,2803020.18,-225.0,25377350.99
209,8917500.0,2651768.0,938419.8,0.0,98013481.05,9935189.56,3655919.88,4212837.17,-315.0,128324800.46
210,8917500.0,978457.13,165556.87,0.0,0.0,4850706.08,1761198.53,1233639.64,-180.0,17906878.25
211,8917500.0,1312586.61,579983.13,0.0,3.57,9141126.28,3292696.48,3968719.46,-202.5,27212413.04
212,8917500.0,1986554.59,798972.35,0.0,4.28,11427030.02,4067728.6,3309528.93,-247.5,30507071.28
213,8917500.0,978457.13,300076.41,0.0,0.0,6195901.47,2259990.41,2889214.82,-180.0,21540960.23
214,8917500.0,2651768.0,528942.55,0.0,51680103.96,7004984.48,2504065.46,2601119.76,-315.0,75888169.21
215,8917500.0,1312586.61,703595.55,0.0,3.57,10377250.48,3709543.08,4199406.45,-202.5,29219683.24
216,8917500.0,1642823.95,602139.28,0.0,4.6,9323766.35,3332886.57,3731696.78,-225.0,27550592.54
217,8917500.0,1312586.61,221608.77,0.0,3.57,5557382.73,1987797.5,2056846.08,-202.5,20053522.77
218,8917500.0,1986554.59,550308.03,0.0,0.0,8940386.96,3189261.24,3897014.04,-247.5,27480777.37
219,8917500.0,2651768.0,1479754.16,5882715.47,121198792.08,14456616.87,5123232.88,5581986.22,-315.0,165292050.68
220,8917500.0,1312586.61,708965.9,0.0,3.57,10430953.98,3747828.99,4346053.28,-202.5,29463689.84
221,8917500.0,2651768.0,1699447.62,13096135.55,4260088.3,19873142.24,7027256.47,5765615.58,-292.5,63290661.26
222,8917500.0,978457.13,436713.92,0.0,0.0,7562276.65,2755039.57,3694285.02,-180.0,24344092.29
223,8917500.0,1986554.59,510489.76,0.0,0.0,8542204.25,3033451.04,3891869.85,-247.5,26881821.99
224,8917500.0,1986554.59,783059.54,0.0,4.28,11267901.91,3966717.28,4709219.33,-247.5,31630709.43
225,8917500.0,2651768.0,1157777.46,0.0,479466.86,14830892.6,5355938.95,5305489.98,-292.5,38698541.35
226,8917500.0,1642823.95,519734.74,0.0,4.28,8499720.91,3091706.91,3228816.95,-225.0,25900082.74
227,8917500.0,2651768.0,1042686.8,0.0,112724417.0,10414871.68,3778915.8,5410324.64,-315.0,144940168.92
228,8917500.0,1642823.95,1173393.94,4934058.54,2835936.2,14771686.29,5250720.31,5572569.33,-225.0,45098463.56
229,8917500.0,1312586.61,834628.05,11344827.95,2309573.94,11461870.43,4073796.36,5376297.2,-202.5,45630878.03
230,8917500.0,2320325.96,1482611.32,11911484.93,2763370.88,17883246.47,6299166.63,5722794.72,-270.0,57300230.9
231,8917500.0,2651768.0,1101936.8,0.0,116175754.21,10905576.34,3973782.72,5745488.35,-315.0,149471491.42
232,8917500.0,2651768.0,865220.81,0.0,93168875.36,9366061.55,3493272.81,4087524.27,-315.0,122549907.81
233,8917500.0,1986554.59,887834.97,0.0,483568.06,12253829.24,4264667.35,5436861.64,-247.5,34230568.35
234,8917500.0,658943.41,234551.91,0.0,0.0,5526998.37,2020827.96,2563286.72,-157.5,19921950.86
235,8917500.0,2320325.96,547332.81,0.0,0.0,8811041.99,3156712.26,2783604.39,-270.0,26536247.41
236,8917500.0,2651768.0,1145081.93,0.0,894857.97,14650826.13,5220510.33,5208339.88,-292.5,38688591.75
237,8917500.0,978457.13,282699.64,0.0,0.0,6022133.78,2205455.78,1788621.48,-180.0,20194687.81
238,8917500.0,2320325.96,225261.12,0.0,0.0,5590325.09,1986582.73,1278635.02,-270.0,20318359.92
239,8917500.0,2651768.0,1455480.73,10296809.1,122871671.17,14066172.28,5007267.16,5803852.55,-315.0,171070205.99
240,8917500.0,2651768.0,627078.27,0.0,59583773.74,8030644.01,2930685.65,1889537.39,-315.0,84630672.05
241,8917500.0,1312586.61,714471.43,0.0,845622.91,10377890.93,3668904.44,5309327.37,-202.5,31146101.2
