s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
74,793527.0,23770.06,11966.21,0.0,0.0,142229.79,21797.88,18984.44,-2256.77,1010018.6
75,793527.0,23770.06,19993.97,0.0,8010.23,195856.31,27202.01,45561.94,0.0,1113921.52
76,793527.0,23770.06,19980.58,0.0,0.0,202907.01,30521.55,35016.71,-310.12,1105412.79
77,793527.0,23770.06,20573.03,0.0,10120.09,200571.36,27420.0,47422.74,0.0,1123404.28
78,793527.0,23770.06,25344.1,98658.77,46976.44,231774.89,32094.65,61972.28,0.0,1314118.17
79,793527.0,23770.06,18326.13,0.0,2908.61,181778.56,25927.76,41139.37,0.0,1087377.5
80,793527.0,23770.06,24452.42,0.0,19701.43,234480.88,32443.74,55834.26,0.0,1184209.77
81,793527.0,23770.06,23899.95,25946.6,31468.62,222957.65,30627.02,61328.52,0.0,1213525.41
82,793527.0,23770.06,17164.29,0.0,0.0,178542.17,27822.24,30087.75,-689.93,1070223.58
83,793527.0,23770.06,19876.14,0.0,10923.1,193193.06,26446.35,48146.36,0.0,1115882.07
84,793527.0,23770.06,25307.1,0.0,31523.02,237001.31,32893.24,56984.32,0.0,1201006.05
85,793527.0,23770.06,24142.74,0.0,23853.85,229267.26,31540.58,58542.69,0.0,1184644.18
86,793527.0,23770.06,24130.75,0.0,23102.93,229530.16,31577.92,58171.19,0.0,1183810.0
87,793527.0,23770.06,22590.25,0.0,13059.01,219584.4,30908.86,45634.19,-33.91,1149039.86
88,793527.0,23770.06,25085.66,0.0,33018.65,234024.5,32355.29,60538.43,0.0,1202319.58
89,793527.0,23770.06,11488.52,0.0,0.0,145502.54,23052.48,13959.51,-3061.74,1008238.37
90,793527.0,23770.06,14757.25,0.0,2140.22,177072.03,24960.71,23831.68,-3059.06,1056999.88
91,793527.0,23770.06,21979.22,0.0,21800.33,208678.94,28348.3,57655.74,0.0,1155759.59
92,793527.0,23770.06,0.0,0.0,0.0,65011.28,9838.07,0.0,-6501.13,885645.28
93,793527.0,23770.06,22763.71,0.0,13103.97,220956.99,30143.9,50187.17,0.0,1154452.8
94,793527.0,23770.06,26603.95,78975.53,56212.38,237383.9,32964.28,62945.74,0.0,1312382.83
95,793527.0,23770.06,12499.67,0.0,0.0,151174.24,24176.5,16416.73,-2617.76,1018946.43
96,793527.0,23770.06,18736.78,0.0,0.0,190216.27,28268.84,35192.99,-284.85,1089427.07
97,793527.0,23770.06,18478.98,0.0,0.0,185293.32,27226.22,37627.23,-50.36,1085872.44
98,793527.0,23770.06,26766.4,312281.75,69023.82,237700.27,33021.13,62191.56,0.0,1558281.98
99,793527.0,23770.06,5374.31,0.0,0.0,105312.31,16327.24,6720.08,-5156.92,945874.08
100,793527.0,23770.06,11909.17,0.0,0.0,144246.44,22700.67,16503.43,-2515.47,1010141.29
101,793527.0,23770.06,4022.66,0.0,0.0,94499.14,14545.15,4883.24,-5427.25,929819.99
102,793527.0,23770.06,21913.24,0.0,11996.29,213016.94,29143.47,49097.31,0.0,1142464.3
103,793527.0,23770.06,0.0,0.0,0.0,65011.28,9838.07,0.0,-6501.13,885645.28
104,793527.0,23770.06,18669.63,0.0,0.0,187049.08,27629.68,37875.64,-35.28,1088485.81
105,793527.0,23770.06,23831.85,0.0,28673.17,223701.63,30769.04,60578.97,0.0,1184851.71
106,793527.0,23770.06,19077.75,0.0,0.0,190800.64,27853.32,38482.04,-2.31,1093508.5
107,793527.0,23770.06,17061.89,0.0,0.0,178381.89,28290.06,28877.01,-776.3,1069131.61
108,793527.0,23770.06,22628.81,0.0,9185.95,221605.3,31006.04,46622.47,0.0,1148345.61
109,793527.0,23770.06,18920.04,0.0,0.0,196754.22,29633.05,31403.56,-755.38,1093252.54
110,793527.0,23770.06,0.0,0.0,0.0,65011.28,9838.07,0.0,-6501.13,885645.28
111,793527.0,23770.06,23970.08,0.0,23129.37,227909.98,31271.06,58858.7,0.0,1182436.25
112,793527.0,23770.06,18674.46,0.0,0.0,193513.83,30443.28,30173.66,-676.92,1089425.35
113,793527.0,23770.06,2398.74,0.0,0.0,65011.28,9838.07,8162.14,-4102.39,898604.9
114,793527.0,23770.06,16825.56,0.0,0.0,174937.83,27183.22,30238.95,-668.23,1065814.38
115,793527.0,23770.06,14711.35,0.0,0.0,159295.63,24730.73,26029.68,-1218.21,1040846.24
116,793527.0,23770.06,14620.89,0.0,0.0,162544.35,25373.57,22657.25,-1633.55,1040859.58
117,793527.0,23770.06,23315.77,0.0,18815.93,223565.84,30455.79,55156.9,0.0,1168607.28
118,793527.0,23770.06,21305.99,0.0,14005.67,205920.14,27886.76,50849.58,0.0,1137265.2
119,793527.0,23770.06,18083.23,0.0,2745.62,179432.65,25528.94,40995.54,0.0,1084083.03
120,793527.0,23770.06,15313.42,0.0,0.0,161804.24,25296.91,28336.04,-867.01,1047180.65
121,793527.0,23770.06,17486.81,0.0,25407.26,192506.66,25405.62,34431.87,-3059.06,1109476.21
122,793527.0,23770.06,14598.51,0.0,0.0,160416.85,25051.21,24083.32,-1443.18,1040003.76
123,793527.0,23770.06,25762.35,0.0,39082.46,237700.26,33021.13,59208.32,0.0,1212071.56
124,793527.0,23770.06,17771.5,0.0,0.0,182642.1,28581.27,31530.83,-492.71,1077330.04
125,793527.0,23770.06,21559.67,0.0,14045.38,208436.75,28248.17,50861.01,0.0,1140448.03
126,793527.0,23770.06,19052.48,0.0,644.73,190196.09,27776.35,39142.78,0.0,1094109.47
127,793527.0,23770.06,22641.44,0.0,12614.8,219983.69,30167.78,49961.25,0.0,1152666.02
128,793527.0,23770.06,20184.59,0.0,7644.57,197948.84,27335.71,45269.62,0.0,1115680.38
129,793527.0,23770.06,0.0,0.0,0.0,65011.28,9838.07,0.0,-6501.13,885645.28
130,793527.0,23770.06,23842.81,0.0,21528.91,227453.22,31184.6,57488.62,0.0,1178795.22
131,793527.0,23770.06,12591.38,0.0,0.0,140660.04,21922.35,23838.35,-1474.62,1014834.55
132,793527.0,23770.06,21354.33,0.0,14251.78,206278.14,27881.58,51027.08,0.0,1138089.97
133,793527.0,23770.06,22053.57,0.0,17654.53,211535.87,28884.57,54026.29,0.0,1151451.88
134,793527.0,23770.06,22341.54,0.0,11478.33,217564.0,29794.07,48755.47,0.0,1147230.46
135,793527.0,23770.06,20695.03,0.0,3494.71,205168.74,29312.37,41623.2,0.0,1117591.1
136,793527.0,23770.06,26598.45,334451.93,72946.04,237635.82,33009.55,62194.24,0.0,1584133.08
137,793527.0,23770.06,19748.13,0.0,3356.48,195770.24,28152.02,41437.65,0.0,1105761.58
138,793527.0,23770.06,26193.38,0.0,47976.95,237476.36,32983.47,62467.2,0.0,1224394.42
139,793527.0,23770.06,19578.93,0.0,3789.87,193857.29,27344.56,41846.56,0.0,1103714.26
140,793527.0,23770.06,26974.45,140205.56,66566.42,237593.8,33002.0,63065.45,0.0,1384704.73
141,793527.0,23770.06,22202.66,0.0,12584.58,215611.33,29378.21,49657.39,0.0,1146731.23
142,793527.0,23770.06,11238.42,0.0,0.0,144406.73,23257.35,13173.73,-3202.26,1006171.03
143,793527.0,23770.06,23397.7,0.0,17925.85,224838.81,30840.89,54459.99,0.0,1168760.29
144,793527.0,23770.06,23003.62,0.0,17856.05,220933.58,30016.79,54320.9,0.0,1163427.99
145,793527.0,23770.06,14737.8,0.0,0.0,170904.13,27026.2,18345.21,-2352.61,1045957.79
146,793527.0,23770.06,24751.94,187430.09,35503.64,229420.57,31690.96,61390.71,0.0,1387484.96
147,793527.0,23770.06,24179.98,0.0,23967.5,229581.79,31679.44,56463.12,0.0,1183168.89
148,793527.0,23770.06,24157.64,0.0,19680.91,231543.51,31949.33,55961.59,0.0,1180590.03
149,793527.0,23770.06,16032.22,0.0,0.0,174886.16,27527.18,23936.16,-1456.4,1058222.37
150,793527.0,23770.06,12212.14,0.0,0.0,155143.43,24970.66,12693.85,-3302.2,1019014.94
151,793527.0,23770.06,21576.89,0.0,11694.41,209807.37,28517.6,48860.59,0.0,1137753.92
152,793527.0,23770.06,23498.74,0.0,22047.27,223748.24,30695.67,56406.65,0.0,1173693.62
153,793527.0,23770.06,14020.5,0.0,0.0,160111.98,24666.49,20715.51,-1990.7,1034820.83
154,793527.0,23770.06,15719.18,0.0,0.0,179069.45,28444.93,19504.04,-2187.77,1057846.89
155,793527.0,23770.06,14856.92,0.0,0.0,158412.45,24674.7,27485.4,-984.33,1041742.21
156,793527.0,23770.06,23612.17,0.0,23122.36,224334.52,30748.91,58633.45,0.0,1177748.46
157,793527.0,23770.06,24445.13,0.0,21140.07,233674.63,32343.9,55573.45,0.0,1184474.24
158,793527.0,23770.06,15045.1,0.0,0.0,156204.76,24522.89,31032.86,-575.38,1043527.29
159,793527.0,23770.06,20342.82,0.0,5584.81,200581.2,27989.54,43488.85,0.0,1115284.28
160,793527.0,23770.06,21544.26,0.0,12973.21,208829.14,28251.79,49959.64,0.0,1138855.1
161,793527.0,23770.06,19179.82,0.0,0.0,194368.3,29978.41,34089.74,-257.01,1094656.31
162,793527.0,23770.06,22311.06,0.0,13093.97,216435.66,29473.27,49409.0,0.0,1148020.03
163,793527.0,23770.06,17218.8,0.0,0.0,189325.89,29941.31,23939.98,-1713.79,1076009.25
164,793527.0,23770.06,22302.18,0.0,13666.94,216054.76,29434.69,50569.11,0.0,1149324.75
165,793527.0,23770.06,11234.09,0.0,0.0,144370.41,23250.55,13167.85,-3202.95,1006117.02
166,793527.0,23770.06,19069.47,0.0,12482.68,184331.38,25413.65,49503.56,0.0,1108097.81
167,793527.0,23770.06,22749.84,0.0,11635.21,221567.08,30737.19,48747.72,0.0,1152734.1
168,793527.0,23770.06,21834.63,0.0,11155.57,212659.5,29076.26,48415.6,0.0,1140438.62
169,793527.0,23770.06,0.0,0.0,0.0,65011.28,9838.07,0.0,-6501.13,885645.28
170,793527.0,23770.06,21934.01,0.0,13149.75,212636.66,29081.33,50246.49,0.0,1144345.29
171,793527.0,23770.06,14405.14,0.0,0.0,159242.99,24833.8,23530.11,-1519.16,1037789.93
172,793527.0,23770.06,24600.18,0.0,22449.88,234557.42,32450.56,55247.82,0.0,1186602.93
173,793527.0,23770.06,10333.78,0.0,0.0,130697.14,20509.9,15013.94,-2735.94,991115.87
174,793527.0,23770.06,0.0,0.0,0.0,65011.28,9838.07,0.0,-6501.13,885645.28
175,793527.0,23770.06,25900.28,117258.39,41806.1,237691.15,33019.49,62004.53,0.0,1334977.0
176,793527.0,23770.06,20754.85,0.0,8375.76,203278.74,27991.68,45950.29,0.0,1123648.37
177,793527.0,23770.06,19513.19,0.0,8264.37,190918.95,26123.21,45847.07,0.0,1107963.85
178,793527.0,23770.06,19001.49,0.0,297.96,189863.01,27505.19,38762.64,0.0,1092727.35
179,793527.0,23770.06,21530.91,0.0,14308.6,208014.91,28109.81,51085.49,0.0,1140346.76
180,793527.0,23770.06,20138.04,0.0,6355.87,198140.33,27951.01,44063.99,0.0,1113946.31
181,793527.0,23770.06,0.0,0.0,0.0,65011.28,9838.07,0.0,-6501.13,885645.28
182,793527.0,23770.06,16486.48,0.0,0.0,174338.72,27077.45,28128.43,-947.39,1062380.74
183,793527.0,23770.06,9793.61,0.0,0.0,127752.49,20169.49,13625.32,-2981.64,985656.32
184,793527.0,23770.06,14567.77,0.0,0.0,171397.91,27457.65,17036.08,-2572.03,1045184.44
185,793527.0,23770.06,19565.03,0.0,651.71,195318.1,28217.49,39182.15,0.0,1100231.54
186,793527.0,23770.06,22997.8,0.0,17233.48,221192.83,30053.46,53777.2,0.0,1162551.84
187,793527.0,23770.06,0.0,0.0,0.0,65011.28,9838.07,0.0,-6501.13,885645.28
188,793527.0,23770.06,20122.8,0.0,9485.24,196392.69,27119.57,46840.96,0.0,1117258.31
189,793527.0,23770.06,19555.37,0.0,3635.58,193700.37,27721.86,41650.76,0.0,1103561.0
190,793527.0,23770.06,14954.13,0.0,0.0,161577.58,25188.1,25825.83,-1203.63,1043639.05
191,793527.0,23770.06,16989.94,0.0,0.0,171765.68,25982.46,35254.92,-186.63,1067103.42
192,793527.0,23770.06,12894.66,0.0,0.0,155396.15,24752.27,15831.25,-2644.96,1023526.42
193,793527.0,23770.06,17449.77,0.0,0.0,185289.01,28976.87,27185.67,-1079.13,1075119.25
194,793527.0,23770.06,6649.41,0.0,0.0,108958.32,17781.16,6640.68,-4246.42,953080.21
195,793527.0,23770.06,16254.14,0.0,0.0,167283.92,26419.41,31213.44,-474.25,1057993.72
196,793527.0,23770.06,14801.92,0.0,0.0,171755.57,27300.44,18253.33,-2373.63,1047034.69
197,793527.0,23770.06,14545.75,0.0,0.0,171227.75,27424.75,17003.62,-2577.03,1044921.9
198,793527.0,23770.06,15352.13,0.0,0.0,168730.8,26018.13,24005.71,-1520.95,1049882.88
199,793527.0,23770.06,20097.47,0.0,3609.72,199134.52,28350.03,41696.83,0.0,1110185.62
200,793527.0,23770.06,12544.61,0.0,0.0,155022.81,24851.18,14246.63,-2957.67,1021004.62
201,793527.0,23770.06,21095.35,0.0,10318.0,205693.69,28232.06,47608.68,0.0,1130244.84
202,793527.0,23770.06,6385.55,0.0,0.0,107679.07,17876.11,5712.71,-4382.36,950568.13
203,793527.0,23770.06,10458.08,0.0,0.0,132463.42,21011.37,14562.79,-2788.26,993004.45
204,793527.0,23770.06,22824.76,0.0,20671.17,217709.91,29696.31,56649.11,0.0,1164848.31
205,793527.0,23770.06,12177.96,0.0,0.0,141775.2,21954.09,20132.14,-1999.56,1011336.88
206,793527.0,23770.06,23793.8,0.0,22954.84,226236.17,31006.23,58780.5,0.0,1180068.59
207,793527.0,23770.06,22401.85,0.0,13388.78,217193.26,29470.55,50418.33,0.0,1150169.84
208,793527.0,23770.06,16348.21,0.0,0.0,171775.02,27082.71,28525.35,-829.29,1060199.06
209,793527.0,23770.06,21152.07,0.0,7670.78,207610.29,28729.54,45403.04,0.0,1127862.77
210,793527.0,23770.06,11447.88,0.0,0.0,149063.17,23877.56,11866.16,-3458.44,1010093.39
211,793527.0,23770.06,23638.44,0.0,20174.83,226099.73,31162.8,56447.18,0.0,1174820.04
212,793527.0,23770.06,16519.86,0.0,0.0,171464.53,27069.12,30071.7,-626.6,1061795.66
213,793527.0,23770.06,21297.57,0.0,11442.27,207142.7,28314.04,48590.53,0.0,1134084.16
214,793527.0,23770.06,17723.94,0.0,21.31,191471.16,27592.94,28169.65,-1424.26,1080851.79
215,793527.0,23770.06,20493.48,0.0,0.0,205241.44,30155.54,38296.85,-30.66,1111453.71
216,793527.0,23770.06,17299.99,0.0,0.0,177740.04,28149.79,31165.83,-474.02,1071178.68
217,793527.0,23770.06,15515.19,0.0,0.0,166460.07,25605.55,26890.62,-1130.82,1050637.66
218,793527.0,23770.06,21058.57,0.0,11816.99,204561.7,27815.81,48910.11,0.0,1131460.24
219,793527.0,23770.06,18142.44,0.0,2132.02,180337.52,25522.73,40515.55,0.0,1083947.31
220,793527.0,23770.06,21383.13,0.0,4353.83,211611.83,30206.75,42391.72,0.0,1127244.32
221,793527.0,23770.06,23118.08,0.0,18121.71,221942.83,30180.74,54555.84,0.0,1165216.26
222,793527.0,23770.06,26008.69,0.0,47534.8,235854.84,32742.6,61143.16,0.0,1220581.14
223,793527.0,23770.06,22362.18,0.0,34143.86,222372.64,30310.47,43834.39,-1615.66,1168704.95
224,793527.0,23770.06,18957.72,0.0,3185.79,187953.13,26960.66,41256.5,0.0,1095610.86
225,793527.0,23770.06,19882.68,0.0,11271.41,193080.88,26047.21,48460.12,0.0,1116039.35
226,793527.0,23770.06,20312.83,0.0,3453.57,215132.18,30982.88,32901.84,-1376.45,1118703.9
227,793527.0,23770.06,22818.01,0.0,7560.21,224326.12,31742.36,45569.8,0.0,1149313.57
228,793527.0,23770.06,23433.47,0.0,19695.75,224294.28,30593.73,55913.05,0.0,1171227.35
229,793527.0,23770.06,25183.41,364542.35,37484.25,232725.66,32135.04,60915.7,0.0,1570283.46
230,793527.0,23770.06,23297.84,0.0,18780.15,223404.7,30427.96,55125.66,0.0,1168333.37
231,793527.0,23770.06,13624.64,0.0,0.0,162270.22,25680.46,16689.41,-2602.38,1032959.39
232,793527.0,23770.06,19564.08,0.0,611.08,195329.27,28757.06,38996.37,0.0,1100554.91
233,793527.0,23770.06,25629.84,0.0,38258.56,236795.18,32857.1,61901.26,0.0,1212739.0
234,793527.0,23770.06,24529.39,0.0,31112.41,229433.55,31691.55,59645.69,0.0,1193709.64
235,793527.0,23770.06,7007.39,0.0,0.0,96573.93,15250.26,15364.47,-2650.0,948843.1
236,793527.0,23770.06,0.0,0.0,0.0,65011.28,9838.07,0.0,-6501.13,885645.28
237,793527.0,23770.06,14704.73,0.0,0.0,166780.15,25766.7,20806.09,-1973.28,1043381.45
238,793527.0,23770.06,10453.53,0.0,0.0,134331.06,21325.26,13627.18,-2979.58,994054.5
239,793527.0,23770.06,13335.41,0.0,0.0,156804.68,24974.17,18241.42,-2345.06,1028307.67
240,793527.0,23770.06,19541.23,0.0,2722.62,194024.39,27627.79,41411.88,0.0,1102624.96
241,793527.0,23770.06,22054.23,0.0,11969.67,214440.47,29210.54,49174.76,0.0,1144146.72
242,793527.0,23770.06,23909.15,0.0,21333.6,228216.11,31328.65,57322.2,0.0,1179406.77
243,793527.0,23770.06,16248.54,0.0,0.0,164153.45,25120.75,35511.59,-166.81,1058164.59
244,793527.0,23770.06,22957.68,0.0,19050.38,219865.4,29914.37,55291.11,0.0,1164376.01
245,793527.0,23770.06,23926.42,0.0,25119.17,226459.04,31139.92,59321.75,0.0,1183263.34
246,793527.0,23770.06,25165.15,97128.29,33782.75,234429.92,32457.19,61459.81,0.0,1301720.16
247,793527.0,23770.06,22650.57,0.0,14983.42,218867.52,29695.66,51809.65,0.0,1155303.87
248,793527.0,23770.06,21488.39,0.0,9871.97,209851.38,28979.88,47196.34,0.0,1134685.02
249,793527.0,23770.06,21590.94,0.0,10352.39,210632.03,29026.26,47626.84,0.0,1136525.52
250,793527.0,23770.06,19894.82,0.0,997.47,198439.69,28854.87,39402.86,0.0,1104886.76
251,793527.0,23770.06,23760.28,0.0,17509.8,233375.68,32373.88,47028.33,-469.9,1170875.13
252,793527.0,23770.06,21795.33,0.0,14639.41,210490.45,28446.04,51392.05,0.0,1144060.33
253,793527.0,23770.06,19053.1,0.0,1734.17,189646.99,27080.01,40069.55,0.0,1094880.87
254,793527.0,23770.06,23710.79,0.0,25904.61,223902.39,30672.81,61336.4,0.0,1182824.06
255,793527.0,23770.06,12142.81,0.0,44543.73,145729.17,17671.94,29477.39,-4700.84,1062161.26
256,793527.0,23770.06,19172.93,0.0,9724.42,186772.04,25184.93,47158.67,0.0,1105310.04
257,793527.0,23770.06,25173.73,228242.68,36146.24,233310.88,32233.35,61490.12,0.0,1433894.04
258,793527.0,23770.06,21119.32,0.0,3685.6,209314.4,29899.72,42029.24,0.0,1123345.34
259,793527.0,23770.06,24219.67,0.0,24910.97,229497.7,31573.07,59139.0,0.0,1186637.46
260,793527.0,23770.06,11059.95,0.0,0.0,134779.17,20877.24,17345.88,-2417.97,998941.32
261,793527.0,23770.06,25503.77,115736.53,37060.65,236145.14,32801.75,62202.65,0.0,1326747.56
262,793527.0,23770.06,0.0,0.0,0.0,65011.28,9838.07,0.0,-6501.13,885645.28
263,793527.0,23770.06,18963.83,0.0,0.0,192278.25,29662.99,33905.7,-263.99,1091843.82
264,793527.0,23770.06,19637.84,0.0,0.0,198541.62,29789.77,35681.81,-216.32,1100731.77
265,793527.0,23770.06,23182.79,0.0,18259.05,222519.87,30425.56,54730.31,0.0,1166414.63
266,793527.0,23770.06,21624.74,0.0,3427.94,214499.89,30976.31,41547.4,0.0,1129373.34
267,793527.0,23770.06,10700.59,0.0,0.0,139238.58,22652.95,12275.87,-3223.27,998941.78
268,793527.0,23770.06,14345.97,0.0,0.0,157476.33,24540.85,24335.56,-1401.66,1036594.1
269,793527.0,23770.06,23037.33,0.0,19987.54,220184.16,29958.83,56142.63,0.0,1166607.54
